step,kolmogorov_smirnov,jensen_shannon
2679,0.6650390625,0.5920425
2680,0.587890625,0.5363449
2681,0.62890625,0.55449015
2682,0.5536164314516129,0.54421484
2683,0.5771484375,0.57193345
2684,0.4697265625,0.52984893
2685,0.55078125,0.54301935
2686,0.568359375,0.5462505
2687,0.5595703125,0.5650622
2688,0.5107421875,0.5217545
2689,0.513671875,0.53745383
2690,0.4638671875,0.5274054
2691,0.46088976967253176,0.51808506
2692,0.45703125,0.50189686
2693,0.44140625,0.5189281
2694,0.408203125,0.5191877
2695,0.39154905913978494,0.517261
2696,0.4013671875,0.52057964
2697,0.38767526576246336,0.4941431
2698,0.337890625,0.4887209
2699,0.380859375,0.5100701
2700,0.212890625,0.46697268
2701,0.3505830736803519,0.50072485
2702,0.259765625,0.470627
2703,0.29296875,0.47242048
2704,0.265625,0.44470546
2705,0.2548828125,0.4614751
2706,0.3720703125,0.5011393
2707,0.1943359375,0.46034694
2708,0.19234080981182797,0.43208683
2709,0.2568359375,0.45179132
2710,0.1737928045576735,0.44996664
2711,0.2548828125,0.445281
2712,0.33069957386363635,0.4364873
2713,0.2094645420943304,0.42751938
2714,0.17041063355327468,0.4072816
2715,0.1702645787512219,0.39585918
2716,0.3173828125,0.44415858
2717,0.40495173509286414,0.43832353
2718,0.3125,0.43739617
2719,0.298828125,0.40925843
2720,0.29296875,0.41126382
2721,0.32478578629032256,0.40901706
2722,0.2685546875,0.37703833
2723,0.1938233137829912,0.38270763
2724,0.2021484375,0.36514586
2725,0.2578125,0.3782905
2726,0.294921875,0.39777854
2727,0.16645092558651026,0.38278311
2728,0.341796875,0.38029057
2729,0.31640625,0.3858164
2730,0.193359375,0.36007002
2731,0.244140625,0.35139096
2732,0.23046875,0.36532876
2733,0.19661171951368525,0.3664752
2734,0.23046875,0.36335072
2735,0.2216796875,0.3486224
2736,0.1630859375,0.3403426
2737,0.12035679374389052,0.33123666
2738,0.1975109588831867,0.37243226
2739,0.18576738911290322,0.33832878
2740,0.162109375,0.33098
2741,0.1640625,0.3394353
2742,0.1640625,0.3151504
2743,0.240234375,0.33060083
2744,0.21705175494868034,0.35552105
2745,0.11059307795698925,0.3334807
2746,0.255859375,0.36020005
2747,0.10546875,0.31954896
2748,0.189453125,0.36338723
2749,0.2197265625,0.36302245
2750,0.19921875,0.3462094
2751,0.23268534640762464,0.35552987
2752,0.201171875,0.34976712
2753,0.32421875,0.39499798
2754,0.234375,0.3602991
2755,0.21484375,0.34642833
2756,0.3245776820625611,0.36710647
2757,0.24609375,0.36416024
2758,0.177734375,0.36674976
2759,0.25517014907135877,0.3553257
2760,0.267578125,0.38745978
2761,0.244140625,0.36153132
2762,0.236328125,0.37835717
2763,0.31116832386363635,0.37859946
2764,0.2451171875,0.35442767
2765,0.203125,0.38041067
2766,0.31640625,0.38203493
2767,0.2021484375,0.37493807
2768,0.390625,0.41102454
2769,0.23046875,0.37723202
2770,0.212890625,0.37067607
2771,0.25,0.36420763
2772,0.259765625,0.3523809
2773,0.2255859375,0.35112414
2774,0.34626538825757575,0.3819706
2775,0.380859375,0.39296693
2776,0.255859375,0.34933162
2777,0.2333984375,0.34569347
2778,0.345703125,0.37873378
2779,0.23856094971896383,0.36084667
2780,0.3266911809628544,0.3850098
2781,0.2294921875,0.34098548
2782,0.2041015625,0.3634853
2783,0.3374333684628544,0.3855027
2784,0.2138671875,0.3606793
2785,0.4267578125,0.37779605
2786,0.2041015625,0.30888194
2787,0.375,0.39032197
2788,0.37850054221652,0.35402462
2789,0.36482293957722384,0.34470356
2790,0.3779296875,0.3572248
2791,0.3745656540200391,0.36435744
2792,0.4150390625,0.38335243
2793,0.318359375,0.33990034
2794,0.3579793652248289,0.35409245
2795,0.291015625,0.3384389
2796,0.22599641831622677,0.2967188
2797,0.3779296875,0.3247585
2798,0.30859375,0.31909788
2799,0.3525390625,0.33773956
2800,0.1731914024315738,0.2546851
2801,0.39453125,0.34577784
2802,0.302734375,0.30505005
2803,0.3447265625,0.3341146
2804,0.3916015625,0.33702752
2805,0.24457401637341153,0.26103476
2806,0.3017578125,0.2908775
2807,0.375,0.33741558
2808,0.4596067784701857,0.3816212
2809,0.24161759989002932,0.2769786
2810,0.4814453125,0.40726116
2811,0.2783203125,0.29464996
2812,0.46837102119990226,0.38963863
2813,0.36328125,0.33284092
2814,0.3037109375,0.29615375
2815,0.302205522971652,0.30465963
2816,0.49184288703567935,0.41533053
2817,0.2978515625,0.32316577
2818,0.283203125,0.28488627
2819,0.38671875,0.38063172
2820,0.171875,0.27376467
2821,0.3745169690860215,0.38132012
2822,0.5458984375,0.48187944
2823,0.3193359375,0.3504976
2824,0.43999915994623656,0.42317015
2825,0.4106583730449658,0.40545383
2826,0.4853515625,0.45220837
2827,0.439453125,0.43498465
2828,0.3627600348240469,0.40162364
2829,0.4365234375,0.42533022
2830,0.4294774865591398,0.42230922
2831,0.408203125,0.43003738
2832,0.4765625,0.45159575
2833,0.484375,0.4280798
2834,0.451171875,0.4493167
2835,0.456847965542522,0.45690703
2836,0.4697265625,0.466543
2837,0.4638671875,0.45235023
2838,0.4423828125,0.4312505
2839,0.490234375,0.46532676
2840,0.5673828125,0.5308351
2841,0.4245536259775171,0.37314424
2842,0.5390625,0.47741452
2843,0.49609375,0.44563013
2844,0.5576171875,0.46836874
2845,0.38671875,0.3804866
2846,0.572265625,0.46985036
2847,0.4697265625,0.42568073
2848,0.43724034701857284,0.40419552
2849,0.5828913505009775,0.52178675
2850,0.544921875,0.4748096
2851,0.34046806268328444,0.39252955
2852,0.5595703125,0.46474466
2853,0.4609375,0.41409093
2854,0.4587571786412512,0.41783333
2855,0.626953125,0.5450671
2856,0.3935546875,0.43383518
2857,0.5222728800097751,0.46554285
2858,0.5283203125,0.44744906
2859,0.4677734375,0.4211275
2860,0.438243638501955,0.42350873
2861,0.41015625,0.3792814
2862,0.497874091214565,0.46819174
2863,0.4228515625,0.42904252
2864,0.5361328125,0.4964165
2865,0.431640625,0.41518354
2866,0.4365234375,0.42708266
2867,0.38671875,0.40377593
2868,0.4089018969941349,0.42562318
2869,0.3515625,0.38578224
2870,0.5498046875,0.48766914
2871,0.3092657930107527,0.373694
2872,0.3564453125,0.426356
2873,0.51171875,0.4939386
2874,0.4677734375,0.45090824
2875,0.35622766220674484,0.43993872
2876,0.4285610642717498,0.42017597
2877,0.4130859375,0.42022333
2878,0.1865234375,0.3921454
2879,0.3955078125,0.42511612
2880,0.337890625,0.42697138
2881,0.20182005284701857,0.36642855
2882,0.42273987353372433,0.47653303
2883,0.3564453125,0.45056605
2884,0.353515625,0.44049275
2885,0.4169921875,0.46857104
2886,0.244140625,0.4096017
2887,0.26171875,0.41430262
2888,0.3154296875,0.43217197
2889,0.2683761760752688,0.42986435
2890,0.302734375,0.42935988
2891,0.32700238269794724,0.44545618
2892,0.3544921875,0.47429776
2893,0.3779296875,0.4570027
2894,0.2529296875,0.39728585
2895,0.2587890625,0.41313457
2896,0.1661855449657869,0.38822687
2897,0.248046875,0.41061747
2898,0.173828125,0.39837041
2899,0.1767578125,0.4094842
2900,0.2041015625,0.40212202
2901,0.14858737322825025,0.38323852
2902,0.22190020161290322,0.41271305
2903,0.306640625,0.43231297
2904,0.162109375,0.40440983
2905,0.1865234375,0.38245004
2906,0.21505758186705767,0.40882257
2907,0.19453449566226785,0.39310476
2908,0.17578125,0.41494742
2909,0.15625,0.3865718
2910,0.2705078125,0.42708147
2911,0.259765625,0.4097982
2912,0.2177734375,0.37649673
2913,0.2548828125,0.41428325
2914,0.291015625,0.39052323
2915,0.1787109375,0.3572837
2916,0.19222816623900293,0.3650042
2917,0.3046875,0.37197357
2918,0.1572265625,0.36646378
2919,0.142578125,0.31462407
2920,0.25,0.37836137
2921,0.146484375,0.33381024
2922,0.1513671875,0.36979958
2923,0.12752207050342132,0.30469912
2924,0.15234375,0.34598336
2925,0.1513671875,0.32075542
2926,0.17578125,0.33302388
2927,0.1630859375,0.3095174
2928,0.1669921875,0.3323701
2929,0.14453125,0.33188185
2930,0.2734375,0.34230027
2931,0.2685546875,0.33481207
2932,0.17578125,0.30116755
2933,0.171875,0.3413966
2934,0.146484375,0.29295975
2935,0.21022440890762464,0.31747776
2936,0.1669921875,0.27498507
2937,0.2607421875,0.33236668
2938,0.1376953125,0.28630844
2939,0.27734375,0.33119726
2940,0.0767895054374389,0.2162385
2941,0.1142578125,0.23548076
2942,0.173828125,0.26375788
2943,0.24346571816959922,0.29642913
2944,0.07237731396627566,0.21096806
2945,0.11051098179374388,0.22470073
2946,0.1376953125,0.23523748
2947,0.232421875,0.29283848
2948,0.20365289742179862,0.2772987
2949,0.2724609375,0.28059307
2950,0.19921875,0.2669292
2951,0.328125,0.3440029
2952,0.11737555749022482,0.19522198
2953,0.2666015625,0.2849911
2954,0.158203125,0.21627314
2955,0.095703125,0.22582698
2956,0.3212890625,0.31516546
2957,0.365234375,0.33032927
2958,0.1240234375,0.20354018
2959,0.38671875,0.353895
2960,0.2529296875,0.29741156
2961,0.24609375,0.30781952
2962,0.26171875,0.28736857
2963,0.16015625,0.24172153
2964,0.55078125,0.4406681
2965,0.3076171875,0.3386093
2966,0.5810546875,0.46466592
2967,0.35109378818426196,0.3444938
2968,0.2666015625,0.3056442
2969,0.3193359375,0.32854182
2970,0.26114789528348,0.31144565
2971,0.3076171875,0.32773393
2972,0.275390625,0.30847397
2973,0.45271356457722384,0.38922697
2974,0.228515625,0.27685615
2975,0.306640625,0.34368834
2976,0.48046875,0.4076061
2977,0.5341796875,0.44171306
2978,0.5224609375,0.44140428
2979,0.341796875,0.34764034
2980,0.4072265625,0.3569389
2981,0.302734375,0.3141951
2982,0.3759765625,0.36331764
2983,0.18791048081622677,0.30215696
2984,0.4204430901759531,0.38699654
2985,0.4052734375,0.36543024
2986,0.3798828125,0.3514754
2987,0.494140625,0.41439703
2988,0.333984375,0.3698158
2989,0.4468551441837732,0.39110616
2990,0.53774036992913,0.44160512
2991,0.3603515625,0.37281534
2992,0.25390625,0.3170944
2993,0.4189453125,0.37576312
2994,0.2470703125,0.3311902
2995,0.3583984375,0.36495423
2996,0.49279367515884653,0.41891718
2997,0.388671875,0.37858528
2998,0.1279296875,0.3176691
2999,0.498046875,0.42778003
3000,0.45703125,0.429137
3001,0.28948729991446726,0.3349078
3002,0.390625,0.37017372
3003,0.208984375,0.3614468
3004,0.2880859375,0.34554097
3005,0.4478593902737048,0.42777437
3006,0.1455078125,0.35601345
3007,0.2513784518572825,0.3576909
3008,0.2763671875,0.33611357
3009,0.287109375,0.38466275
3010,0.30859375,0.38956693
3011,0.2890625,0.3759807
3012,0.2822265625,0.36794308
3013,0.34916070992179865,0.39150783
3014,0.447265625,0.4502348
3015,0.3642578125,0.40140435
3016,0.2177734375,0.37649992
3017,0.3447265625,0.41674703
3018,0.38338812774926684,0.43701813
3019,0.251953125,0.38250133
3020,0.3628621777248289,0.40552387
3021,0.205078125,0.35333404
3022,0.2294921875,0.36800206
3023,0.2353515625,0.35783353
3024,0.4091796875,0.403984
3025,0.2397379795943304,0.40141478
3026,0.240234375,0.36304832
3027,0.2470703125,0.36780584
3028,0.2626953125,0.37719205
3029,0.18359375,0.32242477
3030,0.19814195381231672,0.3300946
3031,0.298828125,0.39075804
3032,0.2421875,0.3291251
3033,0.29296875,0.36210904
3034,0.2158203125,0.30926964
3035,0.25,0.34382704
3036,0.25,0.33041975
3037,0.2734375,0.36595848
3038,0.287109375,0.36229053
3039,0.234375,0.32064033
3040,0.32485929099462363,0.37033412
3041,0.2373046875,0.30704647
3042,0.298828125,0.33144182
3043,0.2626953125,0.31565836
3044,0.2734375,0.32562888
3045,0.22841730052541545,0.23357418
3046,0.29296875,0.33400288
3047,0.234375,0.2670041
3048,0.2021484375,0.29879126
3049,0.271484375,0.29853174
3050,0.287109375,0.31881294
3051,0.19130983473851418,0.24213825
3052,0.21875,0.28727686
3053,0.26949115652492667,0.3090393
3054,0.26953125,0.3278631
3055,0.23038569923020527,0.3197526
3056,0.2314453125,0.30321497
3057,0.21875,0.2988026
3058,0.2060546875,0.3064702
3059,0.2001953125,0.30526513
3060,0.26356973209921797,0.34823763
3061,0.23337075391006842,0.33845022
3062,0.232421875,0.3706796
3063,0.2119140625,0.35351834
3064,0.25961670637829914,0.37234914
3065,0.219532777370479,0.37703443
3066,0.2548828125,0.38076746
3067,0.2783203125,0.36795908
3068,0.1962890625,0.37693906
3069,0.17259668255131966,0.35949886
3070,0.2041015625,0.37551308
3071,0.1767578125,0.37013704
3072,0.29296875,0.3920992
3073,0.3330078125,0.3992197
3074,0.33984375,0.377989
3075,0.1845703125,0.35600668
3076,0.322265625,0.37857312
3077,0.3798828125,0.42363682
3078,0.3472066303152493,0.38687688
3079,0.31323982007575757,0.3665715
3080,0.267578125,0.33964548
3081,0.35209326124144674,0.38401583
3082,0.357421875,0.37231994
3083,0.197265625,0.29650554
3084,0.298828125,0.321754
3085,0.162109375,0.28495014
3086,0.244140625,0.3253741
3087,0.5341796875,0.4778183
3088,0.3583984375,0.36852807
3089,0.4869199810606061,0.45129713
3090,0.3095703125,0.335064
3091,0.3388671875,0.3487866
3092,0.421875,0.38814032
3093,0.4287109375,0.38339353
3094,0.4248046875,0.38066384
3095,0.3662109375,0.36119437
3096,0.4248046875,0.3928526
3097,0.40625,0.38595378
3098,0.3314737597751711,0.33736885
3099,0.3701171875,0.36523357
3100,0.384765625,0.36487895
3101,0.4829860474706745,0.43020743
3102,0.5885626680107527,0.4873258
3103,0.30859375,0.31475574
3104,0.388671875,0.36968848
3105,0.2529296875,0.28139627
3106,0.3779296875,0.36454538
3107,0.4956746777248289,0.445351
3108,0.2939453125,0.31904826
3109,0.5107421875,0.45342335
3110,0.328125,0.3265856
3111,0.3402618676686217,0.35170922
3112,0.458984375,0.42653164
3113,0.4169921875,0.38840353
3114,0.482421875,0.43064526
3115,0.416015625,0.40071434
3116,0.396484375,0.38248783
3117,0.3079952116935484,0.3411992
3118,0.390625,0.38219187
3119,0.42628910068426196,0.41159093
3120,0.26985581622678395,0.31801835
3121,0.4546285053152493,0.42810252
3122,0.53125,0.46574068
3123,0.375,0.3937706
3124,0.46875,0.42734894
3125,0.4580078125,0.43357038
3126,0.46343188691348974,0.42222908
3127,0.310546875,0.33878124
3128,0.3623046875,0.37525874
3129,0.3994140625,0.41103005
3130,0.4306640625,0.40916866
3131,0.4853515625,0.4556449
3132,0.392578125,0.3881302
3133,0.33203125,0.36761543
3134,0.3779296875,0.3924184
3135,0.28515625,0.3691981
3136,0.4228515625,0.41175586
3137,0.197265625,0.3114257
3138,0.5634765625,0.48940533
3139,0.5234375,0.47212672
3140,0.546875,0.48622254
3141,0.6240234375,0.53199154
3142,0.3974609375,0.39782226
3143,0.5009765625,0.4521957
3144,0.447265625,0.43509677
3145,0.3568557933162268,0.3748501
3146,0.4595084539956012,0.43770868
3147,0.2998046875,0.3715815
3148,0.3662109375,0.37872824
3149,0.509765625,0.4744314
3150,0.4951171875,0.4687634
3151,0.6559636180351907,0.5567899
3152,0.60546875,0.5229294
3153,0.578125,0.5080372
3154,0.447265625,0.42394242
3155,0.5005259882086999,0.46753395
3156,0.3759765625,0.3960253
3157,0.388671875,0.39748088
3158,0.40277141373411535,0.4136979
3159,0.5322265625,0.48332152
3160,0.546875,0.48136872
3161,0.4384765625,0.41928378
3162,0.4462890625,0.42883262
3163,0.5601554863147605,0.49548212
3164,0.35546875,0.39115375
3165,0.5366950757575758,0.48258388
3166,0.5904527889784946,0.5224052
3167,0.484375,0.44040895
3168,0.3896484375,0.39811358
3169,0.375,0.38593975
3170,0.4658203125,0.43934172
3171,0.443359375,0.42794514
3172,0.4970703125,0.46624163
3173,0.42578125,0.43462923
3174,0.53515625,0.48646194
3175,0.560546875,0.51183957
3176,0.64453125,0.5406883
3177,0.4482421875,0.4325179
3178,0.486328125,0.4734712
3179,0.5224609375,0.48144874
3180,0.587890625,0.5113575
3181,0.556640625,0.49343285
3182,0.5732421875,0.5103278
3183,0.4521484375,0.46474355
3184,0.4453125,0.44321024
3185,0.4453125,0.42791834
3186,0.498046875,0.45297557
3187,0.4990234375,0.46740332
3188,0.4853515625,0.4503097
3189,0.349609375,0.41128093
3190,0.4990234375,0.46396318
3191,0.2373046875,0.33078468
3192,0.4404296875,0.45611775
3193,0.4809431894550342,0.47141093
3194,0.4222988453079179,0.4386316
3195,0.6923828125,0.5763936
3196,0.5244140625,0.48010236
3197,0.5625,0.50227755
3198,0.470703125,0.47644368
3199,0.4423828125,0.4549565
3200,0.44140625,0.45101252
3201,0.4248046875,0.44703418
3202,0.388671875,0.4133057
3203,0.541015625,0.5021436
3204,0.2998046875,0.40924904
3205,0.40372602028348,0.43123814
3206,0.7763671875,0.6335106
3207,0.44921875,0.44996905
3208,0.4111328125,0.43159917
3209,0.5283203125,0.49009117
3210,0.4521484375,0.44684237
3211,0.6103515625,0.54019743
3212,0.4111328125,0.44009396
3213,0.47265625,0.4476411
3214,0.5302734375,0.49824685
3215,0.4345703125,0.43709692
3216,0.4599609375,0.45880628
3217,0.236328125,0.36311653
3218,0.4140625,0.43339857
3219,0.267578125,0.37998033
3220,0.3841718597262952,0.4168182
3221,0.5947265625,0.5225324
3222,0.5927734375,0.5250176
3223,0.4755859375,0.46849254
3224,0.5244140625,0.49237984
3225,0.5439453125,0.49183214
3226,0.220703125,0.34877247
3227,0.5513301487658846,0.49860522
3228,0.41936724859481916,0.44549718
3229,0.5249362322825024,0.5009501
3230,0.6201171875,0.53414917
3231,0.375,0.39645043
3232,0.448689897971652,0.455395
3233,0.5361328125,0.5007841
3234,0.46484375,0.45653865
3235,0.3662109375,0.42342147
3236,0.6070505330522972,0.53589576
3237,0.26171875,0.35589778
3238,0.478515625,0.464704
3239,0.4912109375,0.47985914
3240,0.6393019153225806,0.55017716
3241,0.5302734375,0.48412043
3242,0.525390625,0.48023835
3243,0.6591796875,0.56214947
3244,0.248046875,0.33410448
3245,0.552734375,0.50313693
3246,0.5634765625,0.5057672
3247,0.6862256002565983,0.58247614
3248,0.42578125,0.45034504
3249,0.5029296875,0.46346888
3250,0.22484038978494625,0.3278212
3251,0.3447265625,0.3964909
3252,0.3486328125,0.41397515
3253,0.4140625,0.4298447
3254,0.3089087701612903,0.3574452
3255,0.349609375,0.40074682
3256,0.236328125,0.35015783
3257,0.4453125,0.4404241
3258,0.667654684445259,0.5655188
3259,0.437937209799609,0.46264446
3260,0.51953125,0.49143857
3261,0.556640625,0.50408554
3262,0.5415568869134897,0.49056843
3263,0.5908203125,0.52843
3264,0.2763671875,0.35702932
3265,0.578125,0.51793987
3266,0.486328125,0.48055893
3267,0.6256252672898338,0.55034316
3268,0.5859375,0.51211566
3269,0.5458984375,0.48931122
3270,0.5078125,0.4751133
3271,0.4208984375,0.43961895
3272,0.626953125,0.54058206
3273,0.5732421875,0.52024674
3274,0.48828125,0.46995825
3275,0.352905631414956,0.4077445
3276,0.44140625,0.43165898
3277,0.375,0.41031352
3278,0.515625,0.4879261
3279,0.4623913657746823,0.44873786
3280,0.513671875,0.46270707
3281,0.548828125,0.48949054
3282,0.5361328125,0.49344444
3283,0.4541015625,0.44177192
3284,0.431640625,0.42313603
3285,0.5205078125,0.4651675
3286,0.5693359375,0.4979307
3287,0.5009765625,0.46714872
3288,0.3920206347751711,0.41146442
3289,0.4091796875,0.41164568
3290,0.404296875,0.41910976
3291,0.3353284610215054,0.36443207
3292,0.3935546875,0.3970782
3293,0.3578170821114369,0.38864514
3294,0.45703125,0.43321732
3295,0.44970273552052786,0.4271957
3296,0.3974609375,0.41486433
3297,0.357421875,0.38089347
3298,0.578125,0.48875234
3299,0.44921875,0.4176205
3300,0.474609375,0.42837504
3301,0.1845703125,0.2946576
3302,0.5035215435606061,0.44320035
3303,0.3676371196847507,0.38528278
3304,0.4208984375,0.39751354
3305,0.4375,0.4099
3306,0.26832367271505375,0.32735357
3307,0.3901801533479961,0.38268653
3308,0.5146484375,0.45237297
3309,0.3466796875,0.3774006
3310,0.3046875,0.34198618
3311,0.47036805810117305,0.4224311
3312,0.4091796875,0.3741452
3313,0.32181409610215056,0.37178338
3314,0.4208984375,0.3902333
3315,0.146484375,0.29757383
3316,0.357421875,0.35468507
3317,0.2578125,0.31726643
3318,0.1669921875,0.29966405
3319,0.142578125,0.28499
3320,0.0927734375,0.26004204
3321,0.1298828125,0.2881037
3322,0.19140625,0.30457845
3323,0.2855094544232649,0.3493544
3324,0.2998046875,0.35392874
3325,0.2451171875,0.32701156
3326,0.203125,0.292318
3327,0.2177734375,0.33354256
3328,0.1591796875,0.2919518
3329,0.2685546875,0.35274413
3330,0.1669921875,0.32825965
3331,0.1484375,0.33371526
3332,0.150390625,0.3281442
3333,0.22999621975806453,0.3523667
3334,0.2421875,0.37320265
3335,0.220703125,0.3346947
3336,0.234375,0.37766317
3337,0.203125,0.3344293
3338,0.3472276316593353,0.4070383
3339,0.26953125,0.40900198
3340,0.2880859375,0.40769437
3341,0.2734375,0.4129865
3342,0.2431640625,0.40549618
3343,0.4664331699046921,0.43002257
3344,0.2880859375,0.44114923
3345,0.3779296875,0.48835102
3346,0.3076171875,0.4482599
3347,0.3662109375,0.4590774
3348,0.34808964137341153,0.4647257
3349,0.3896484375,0.4806141
3350,0.4560546875,0.447521
3351,0.57421875,0.5197522
3352,0.4267578125,0.4689299
3353,0.3373274071358749,0.4574352
3354,0.390625,0.47225368
3355,0.4556050678152493,0.4968418
3356,0.4541015625,0.48090792
3357,0.32266655975073316,0.45939386
3358,0.4775390625,0.4990486
3359,0.57421875,0.5072207
3360,0.541015625,0.5081939
3361,0.380859375,0.50252503
3362,0.416015625,0.46016592
3363,0.4150390625,0.49179086
3364,0.373046875,0.4615504
3365,0.43214083883186705,0.506486
3366,0.5230766587243402,0.47173056
3367,0.333984375,0.4620031
3368,0.3369140625,0.4251588
3369,0.535766243585044,0.47698662
3370,0.3623046875,0.4684237
3371,0.37890625,0.44877622
3372,0.49472579881476053,0.4655891
3373,0.5615234375,0.4791836
3374,0.2678492332600195,0.40572533
3375,0.2939453125,0.45567113
3376,0.322265625,0.4506782
3377,0.4384765625,0.43774155
3378,0.3935546875,0.42483974
3379,0.3740234375,0.40868688
3380,0.5546875,0.4824419
3381,0.4033203125,0.4342464
3382,0.26214164070136853,0.39825255
3383,0.37109375,0.42621714
3384,0.31640625,0.38277167
3385,0.291015625,0.3999981
3386,0.275390625,0.40186453
3387,0.302734375,0.38019243
3388,0.4052734375,0.4183431
3389,0.3413568013807429,0.39718375
3390,0.27488277431573804,0.3805954
3391,0.3916015625,0.43076652
3392,0.24265525720918865,0.38553435
3393,0.2919921875,0.3789293
3394,0.26492527339931576,0.3565026
3395,0.244140625,0.35954145
3396,0.26904153684017595,0.39267275
3397,0.357421875,0.38666248
3398,0.279296875,0.37396178
3399,0.3225997372922776,0.36570597
3400,0.22093891281769307,0.35648942
3401,0.2138671875,0.35468534
3402,0.2270483947336266,0.3767011
3403,0.19089839931573802,0.33368844
3404,0.2619946312927664,0.35065848
3405,0.3160282258064516,0.37409788
3406,0.244140625,0.36557722
3407,0.228515625,0.34481326
3408,0.1865234375,0.31443012
3409,0.22319273888074292,0.3613218
3410,0.283203125,0.3783477
3411,0.18672390487536658,0.33943218
3412,0.212890625,0.38257852
3413,0.2412109375,0.3478996
3414,0.26171875,0.35762617
3415,0.31087621425953077,0.34455392
3416,0.2236328125,0.29863578
3417,0.25390625,0.3506062
3418,0.2939453125,0.3472581
3419,0.228515625,0.32703376
3420,0.216796875,0.34830403
3421,0.27765304252199413,0.3675732
3422,0.23267675494868034,0.349155
3423,0.314453125,0.3800724
3424,0.29033212671065495,0.3533235
3425,0.232421875,0.338107
3426,0.2919921875,0.3734363
3427,0.19140625,0.32460442
3428,0.1845703125,0.3259602
3429,0.365234375,0.39841697
3430,0.2080078125,0.3292804
3431,0.2333984375,0.35908467
3432,0.349609375,0.3753804
3433,0.3232421875,0.36311966
3434,0.2072546279325513,0.3275788
3435,0.240234375,0.33212277
3436,0.25,0.36994764
3437,0.3564453125,0.37972873
3438,0.240234375,0.36578867
3439,0.1982421875,0.3422507
3440,0.2041015625,0.37433028
3441,0.185546875,0.3338361
3442,0.2568359375,0.38908607
3443,0.244140625,0.39639604
3444,0.2783203125,0.36716145
3445,0.24609375,0.37924096
3446,0.26589038062072334,0.355686
3447,0.3583984375,0.40850225
3448,0.2568359375,0.35511866
3449,0.22974133980938416,0.38642174
3450,0.2294921875,0.410776
3451,0.306640625,0.39502934
3452,0.2150623548998045,0.39030704
3453,0.2294921875,0.39284116
3454,0.2355940325635386,0.40711328
3455,0.2509765625,0.419642
3456,0.26687839839931576,0.37939873
3457,0.2109375,0.37831467
3458,0.23046875,0.3893862
3459,0.234375,0.3554978
3460,0.205078125,0.37603945
3461,0.2275390625,0.3974132
3462,0.2353515625,0.34551507
3463,0.2668736253665689,0.40564576
3464,0.2512428977272727,0.39178786
3465,0.291015625,0.41193345
3466,0.232421875,0.36899987
3467,0.21702216214565004,0.3941461
3468,0.3447265625,0.39880145
3469,0.2763671875,0.38696474
3470,0.1923828125,0.37678427
3471,0.2568359375,0.38333416
3472,0.2629645115469208,0.38431698
3473,0.216796875,0.367907
3474,0.1904296875,0.35465494
3475,0.255859375,0.36168227
3476,0.275390625,0.39670217
3477,0.255859375,0.39587536
3478,0.189453125,0.36852372
3479,0.1884765625,0.3678472
3480,0.1669921875,0.34411862
3481,0.2099609375,0.37624264
3482,0.232421875,0.39923766
3483,0.271484375,0.40934205
3484,0.2421875,0.40902653
3485,0.1916410832111437,0.37569216
3486,0.23828125,0.3800375
3487,0.26953125,0.40306106
3488,0.3089011333088954,0.4147565
3489,0.17498415353128055,0.34480232
3490,0.271484375,0.39149863
3491,0.2216796875,0.40520912
3492,0.18287874969452592,0.37962237
3493,0.251953125,0.3955596
3494,0.392578125,0.44287765
3495,0.2903283082844575,0.39792874
3496,0.16015625,0.34226745
3497,0.2092888944892473,0.35439077
3498,0.2099609375,0.3885993
3499,0.248046875,0.38921544
3500,0.212890625,0.3519987
3501,0.2197265625,0.3846457
3502,0.146484375,0.3466762
3503,0.1630859375,0.3443077
3504,0.1376953125,0.36491504
3505,0.119140625,0.35099018
3506,0.2099609375,0.3756329
3507,0.2119140625,0.39623132
3508,0.224609375,0.39465046
3509,0.2080078125,0.3698502
3510,0.1552734375,0.36674273
3511,0.1923828125,0.3759467
3512,0.1826171875,0.36346936
3513,0.2705078125,0.4077161
3514,0.205078125,0.37815917
3515,0.2783203125,0.40242293
3516,0.2622456928152493,0.41062954
3517,0.2744140625,0.39882538
3518,0.30859375,0.41108754
3519,0.2744140625,0.41773906
3520,0.3388671875,0.4286106
3521,0.3804546218230694,0.44874552
3522,0.25968066501710657,0.40836138
3523,0.3232421875,0.40757233
3524,0.41796875,0.45866275
3525,0.341796875,0.38764885
3526,0.31923474920576733,0.37003437
3527,0.44140625,0.46858263
3528,0.4423828125,0.48189536
3529,0.416015625,0.40970927
3530,0.4413604288856305,0.44742784
3531,0.47265625,0.46200353
3532,0.4697265625,0.4597508
3533,0.521484375,0.47672924
3534,0.4501953125,0.41923285
3535,0.47357267228739003,0.44885626
3536,0.4541015625,0.44315654
3537,0.53515625,0.4917963
3538,0.4873046875,0.4461163
3539,0.458984375,0.39865747
3540,0.521484375,0.46206996
3541,0.4931640625,0.44545284
3542,0.51171875,0.47806215
3543,0.517578125,0.49243197
3544,0.5263671875,0.4926263
3545,0.4911870723362659,0.48374912
3546,0.451171875,0.4217611
3547,0.4931640625,0.471958
3548,0.482421875,0.48376814
3549,0.4599609375,0.46906075
3550,0.3681640625,0.4134824
3551,0.353515625,0.43780026
3552,0.4091796875,0.46066263
3553,0.3857421875,0.47624534
