step,kolmogorov_smirnov,jensen_shannon
2680,0.2412109375,0.2745244
2681,0.29296875,0.28976068
2682,0.12925086296432062,0.24179982
2683,0.24654050586510265,0.25421846
2684,0.43715061400293254,0.38845897
2685,0.2216796875,0.25807846
2686,0.29248953751221896,0.30372414
2687,0.1953125,0.26122004
2688,0.3056640625,0.30700272
2689,0.275390625,0.29232728
2690,0.19140625,0.2840829
2691,0.2099609375,0.32264242
2692,0.26171875,0.32493943
2693,0.20549815188172044,0.27956834
2694,0.1742195136852395,0.28849262
2695,0.275390625,0.29375082
2696,0.31987147177419356,0.3422681
2697,0.3740234375,0.35764763
2698,0.38634836265884653,0.3860212
2699,0.1611328125,0.29566795
2700,0.341796875,0.3547439
2701,0.318359375,0.36355138
2702,0.32966382575757575,0.3696551
2703,0.3701171875,0.40619588
2704,0.2509765625,0.35813728
2705,0.2265625,0.34973252
2706,0.3154296875,0.37649438
2707,0.3134765625,0.3643831
2708,0.24951028684017595,0.3201282
2709,0.20703125,0.32782888
2710,0.24070308681573802,0.3709997
2711,0.296875,0.35517097
2712,0.2529296875,0.34309295
2713,0.29449707508553274,0.34800044
2714,0.326171875,0.37732536
2715,0.1904296875,0.35429317
2716,0.1552734375,0.31274182
2717,0.3173828125,0.3971006
2718,0.27792128696236557,0.3025451
2719,0.255859375,0.31810614
2720,0.171875,0.3179202
2721,0.2353515625,0.3106335
2722,0.3037109375,0.36123994
2723,0.2991717833577713,0.33926937
2724,0.2548828125,0.33830115
2725,0.2861328125,0.34594288
2726,0.2646484375,0.3355561
2727,0.1982421875,0.32020932
2728,0.1982421875,0.3273048
2729,0.2392578125,0.34045747
2730,0.2900390625,0.36294287
2731,0.2060546875,0.32259628
2732,0.26883438721896386,0.35650122
2733,0.224609375,0.32428563
2734,0.1982421875,0.35017172
2735,0.2353515625,0.32935086
2736,0.19921875,0.3039742
2737,0.2041015625,0.35635772
2738,0.2099609375,0.35424986
2739,0.3212890625,0.3753648
2740,0.1945545423998045,0.3746323
2741,0.21484375,0.38011798
2742,0.21537164742179862,0.34147766
2743,0.2698357694892473,0.39136562
2744,0.2219393404814272,0.39034095
2745,0.2802734375,0.38650444
2746,0.2278063523338221,0.33789077
2747,0.37890625,0.38236192
2748,0.26171875,0.3973643
2749,0.2138671875,0.38133106
2750,0.2724609375,0.3895179
2751,0.20824169110459434,0.3650298
2752,0.2431640625,0.39004284
2753,0.2587890625,0.42711532
2754,0.287109375,0.40606463
2755,0.3765684185606061,0.40800515
2756,0.283203125,0.40469268
2757,0.275390625,0.38799232
2758,0.294921875,0.41121554
2759,0.298828125,0.43451914
2760,0.2568359375,0.4187023
2761,0.3515625,0.4308649
2762,0.2783203125,0.42156088
2763,0.271484375,0.42811033
2764,0.36091382575757575,0.42889047
2765,0.294921875,0.42781055
2766,0.255859375,0.4176978
2767,0.2939453125,0.41845256
2768,0.26953125,0.42256203
2769,0.22265625,0.4033831
2770,0.3020623319892473,0.43340605
2771,0.3599563553885631,0.42317247
2772,0.2177734375,0.37362453
2773,0.30499583791544477,0.40180847
2774,0.3017578125,0.4135041
2775,0.3056640625,0.38980722
2776,0.23828125,0.37018323
2777,0.314453125,0.41627315
2778,0.201171875,0.3855732
2779,0.2314453125,0.4088245
2780,0.2724609375,0.40233877
2781,0.23071503848973607,0.382987
2782,0.31640625,0.39042777
2783,0.2392578125,0.35886642
2784,0.2861328125,0.38238877
2785,0.2004110535801564,0.35374936
2786,0.1962890625,0.36277476
2787,0.1962890625,0.35056877
2788,0.3079245708088954,0.40872505
2789,0.189453125,0.3196038
2790,0.2786171951368524,0.39080903
2791,0.21875,0.3738921
2792,0.27761867668621704,0.37010103
2793,0.31280642870234604,0.38180763
2794,0.1925880529081134,0.37159216
2795,0.2529296875,0.41407067
2796,0.30078125,0.38716888
2797,0.2744140625,0.44002932
2798,0.2121221667277615,0.35591087
2799,0.212890625,0.36844838
2800,0.3196671859726295,0.42120755
2801,0.23753761149804498,0.37341428
2802,0.3352893221529814,0.4394498
2803,0.2531778852028348,0.3666432
2804,0.24731182795698925,0.40923235
2805,0.2587890625,0.40814573
2806,0.3212890625,0.43753836
2807,0.216796875,0.3990078
2808,0.2646484375,0.33862737
2809,0.1984388364491691,0.37953413
2810,0.21798726936705767,0.37028214
2811,0.2236328125,0.37853423
