step,kolmogorov_smirnov,jensen_shannon
2682,0.07406792216520039,0.09559908
2683,0.0693359375,0.11235762
2684,0.0927734375,0.12427681
2685,0.1904296875,0.16400819
2686,0.083984375,0.11514232
2687,0.0517578125,0.12039603
2688,0.0400390625,0.099303916
2689,0.0615234375,0.09413657
2690,0.060546875,0.13780211
2691,0.138671875,0.13588428
2692,0.041015625,0.10886291
2693,0.04028153256353861,0.09593739
2694,0.0537109375,0.11234531
2695,0.0234375,0.11177732
2696,0.2490234375,0.21609543
2697,0.05573565799120234,0.1277127
2698,0.0927734375,0.113620356
2699,0.02734375,0.08228706
2700,0.0595703125,0.10515998
2701,0.05078125,0.11535296
2702,0.0458984375,0.07235579
2703,0.0249104579056696,0.076786436
2704,0.0439453125,0.11455216
2705,0.115234375,0.11211382
2706,0.1611328125,0.15067068
2707,0.058436239919354836,0.10788126
2708,0.0869140625,0.10893394
2709,0.041015625,0.10199722
2710,0.0458984375,0.10048461
2711,0.07547405761241446,0.13282286
2712,0.0378997892228739,0.092065714
2713,0.0908203125,0.099546745
2714,0.259765625,0.23096345
2715,0.048828125,0.074789666
2716,0.1240234375,0.13195148
2717,0.10998690279814272,0.12598003
2718,0.041015625,0.0865858
2719,0.185546875,0.18079136
2720,0.103515625,0.1412446
2721,0.107421875,0.11753254
2722,0.0546875,0.10706711
2723,0.046875,0.09238841
2724,0.060546875,0.10743978
2725,0.1044921875,0.14441386
2726,0.05645638593597263,0.11144455
2727,0.0859375,0.13162196
2728,0.06011443823313783,0.112434536
2729,0.05078125,0.07227781
2730,0.126953125,0.13781092
2731,0.0576171875,0.12351567
2732,0.05078125,0.11060719
2733,0.115234375,0.12549902
2734,0.15625,0.13175163
2735,0.21423757484115347,0.2158254
2736,0.0927734375,0.14297207
2737,0.1477549563172043,0.17821752
2738,0.08984375,0.11720217
2739,0.060546875,0.11899459
2740,0.1279296875,0.14768885
2741,0.06468604899804496,0.1389856
2742,0.140625,0.1549452
2743,0.1416015625,0.15704201
2744,0.0636789390884653,0.11824698
2745,0.0556640625,0.10706225
2746,0.11328125,0.15147507
2747,0.0908203125,0.14636044
2748,0.13404585166177907,0.15885277
2749,0.0654296875,0.10369883
2750,0.15066746089931574,0.17740826
2751,0.1171875,0.1606865
2752,0.1171875,0.1214526
2753,0.10180115163734116,0.14395432
2754,0.1904296875,0.16631204
2755,0.115234375,0.15541954
2756,0.068359375,0.1591713
2757,0.15001260080645162,0.17483896
2758,0.11842276087487781,0.14496972
2759,0.068359375,0.13346191
2760,0.15487345735581623,0.15635085
2761,0.267578125,0.22312365
2762,0.0615234375,0.09404196
2763,0.06953067723607038,0.13250081
2764,0.0693359375,0.13055731
2765,0.11158586876832845,0.18046577
2766,0.0986328125,0.14308006
2767,0.1330721529814272,0.1715588
2768,0.05419396841397849,0.11086473
2769,0.087890625,0.15105174
2770,0.2249463511119257,0.23192915
2771,0.1298828125,0.16615248
2772,0.1708984375,0.18579543
2773,0.0771484375,0.13231759
2774,0.1201171875,0.16063449
2775,0.23046875,0.23126245
2776,0.0732421875,0.12572087
2777,0.1484375,0.15537822
2778,0.08156826582355817,0.12158511
2779,0.0849609375,0.13207185
2780,0.20703125,0.16635652
2781,0.1640625,0.1884077
2782,0.1708984375,0.19705302
2783,0.1220703125,0.14594509
2784,0.1337890625,0.1505961
2785,0.1669921875,0.18902308
2786,0.0830078125,0.10456669
2787,0.1044921875,0.14785123
2788,0.15849046157135874,0.19802235
2789,0.3037109375,0.30296904
2790,0.056640625,0.12160178
2791,0.0498046875,0.1058959
2792,0.2001953125,0.19805004
2793,0.2587890625,0.20928286
2794,0.20575685025659823,0.17191681
2795,0.107421875,0.14647636
2796,0.10504872311827956,0.13568941
2797,0.08677278073069404,0.120467864
2798,0.044921875,0.08776033
2799,0.07833596804740958,0.13606203
2800,0.0673828125,0.13219704
2801,0.1923828125,0.16524167
2802,0.09399724309628543,0.13371977
2803,0.0517578125,0.09729652
2804,0.05585975684261975,0.10515389
2805,0.0595703125,0.12117106
2806,0.19921875,0.21980761
2807,0.05859375,0.107442655
2808,0.15850096224340177,0.15018827
2809,0.16178194495356793,0.16510314
2810,0.2548828125,0.24790879
2811,0.0451242515884653,0.10117461
2812,0.068359375,0.1297327
2813,0.0458984375,0.097304516
2814,0.173828125,0.1644837
2815,0.080078125,0.07396366
2816,0.150390625,0.14778298
2817,0.19140625,0.18760456
2818,0.11746051747311828,0.1250879
2819,0.1611328125,0.13871235
2820,0.1259765625,0.13787311
2821,0.0302734375,0.078196615
2822,0.0576171875,0.07450884
2823,0.048828125,0.0658046
2824,0.1676069541177908,0.16247904
2825,0.134765625,0.12724774
2826,0.025390625,0.07950926
2827,0.07445835624389052,0.072549224
2828,0.0361328125,0.061452836
2829,0.01368619409824047,0.065566815
2830,0.125,0.11100749
2831,0.275390625,0.25076777
2832,0.095703125,0.11319109
2833,0.177734375,0.1798567
2834,0.01558586113147605,0.051927097
2835,0.0556640625,0.078791514
2836,0.0888671875,0.07899131
2837,0.046875,0.062028747
2838,0.0283203125,0.04906882
2839,0.0947265625,0.07797828
2840,0.1005859375,0.11711034
2841,0.0537109375,0.08612965
2842,0.0458984375,0.05649688
2843,0.0546875,0.078393854
2844,0.13671875,0.12261151
2845,0.05027530852883676,0.05753801
2846,0.029296875,0.06855904
2847,0.1683381827346041,0.1524685
2848,0.0625,0.080296166
2849,0.0400390625,0.085321106
2850,0.0283203125,0.057591602
2851,0.265625,0.21936016
2852,0.0966796875,0.11123912
2853,0.09135871059384164,0.08798314
2854,0.125,0.11013698
2855,0.048828125,0.08627759
2856,0.0703125,0.08833511
2857,0.09698516159579668,0.1108138
2858,0.1064453125,0.121978596
2859,0.0576171875,0.0872671
2860,0.037109375,0.083422914
2861,0.09375,0.12048499
2862,0.09765625,0.12161023
2863,0.1123046875,0.099132024
2864,0.05078125,0.084405385
2865,0.1015625,0.10187543
2866,0.0625,0.0901166
2867,0.0771484375,0.088823594
2868,0.18713629490469208,0.14040142
2869,0.1015625,0.13679692
2870,0.0654296875,0.08190756
2871,0.26953125,0.24601224
2872,0.11968665994623656,0.11628138
2873,0.036901270772238516,0.10573693
2874,0.10405975073313783,0.093324
2875,0.099172165200391,0.11349182
2876,0.09765625,0.11233739
2877,0.1796875,0.14105274
2878,0.1216388303396872,0.11464803
2879,0.06397486711876833,0.1128994
2880,0.2868306298875855,0.217435
2881,0.2509765625,0.1979675
2882,0.0537109375,0.10104095
2883,0.10546875,0.14083424
2884,0.1053389235092864,0.13045117
2885,0.07421875,0.10517021
2886,0.041015625,0.08651272
2887,0.125,0.12896141
2888,0.177734375,0.20008819
2889,0.04713369837487781,0.10252747
2890,0.138671875,0.1275669
2891,0.0986328125,0.14223023
2892,0.1162109375,0.12804233
2893,0.07601054649315737,0.10597243
2894,0.06328564119012707,0.11733122
2895,0.1943359375,0.16413732
2896,0.06640625,0.12477863
2897,0.0830078125,0.110666096
2898,0.1171875,0.122225046
2899,0.0947265625,0.13710167
2900,0.0859375,0.15295577
2901,0.12389647482893451,0.1455182
2902,0.0458984375,0.11203895
2903,0.09328510661045944,0.107001945
2904,0.09915307306940371,0.12850423
2905,0.28125,0.22673975
2906,0.1865234375,0.21021116
2907,0.07667208883186706,0.12746602
2908,0.08578571755865103,0.108128235
2909,0.2158203125,0.18032432
2910,0.056640625,0.11656162
2911,0.2255859375,0.17429088
2912,0.158203125,0.13400681
2913,0.17242198955278593,0.1560031
2914,0.2578125,0.21850003
2915,0.06202365133186706,0.087852046
2916,0.05059892014907136,0.096831314
2917,0.07421875,0.09915387
2918,0.0869140625,0.12659988
2919,0.193359375,0.18646051
2920,0.061306741813294235,0.10097288
2921,0.08984375,0.13570866
2922,0.08984375,0.09925018
2923,0.1552734375,0.17901067
2924,0.21550624694525905,0.19050658
2925,0.13671875,0.1106542
2926,0.15490305015884653,0.15494019
2927,0.06722148399315737,0.13180427
2928,0.0498046875,0.07889977
2929,0.05911305596285435,0.089066274
2930,0.0615234375,0.11333744
2931,0.10546875,0.11616234
2932,0.0576171875,0.1114515
2933,0.1064453125,0.116447285
2934,0.06397773093841642,0.11077744
2935,0.138671875,0.15493111
2936,0.130859375,0.13576862
2937,0.0859375,0.13692927
2938,0.154296875,0.17260686
2939,0.0341796875,0.08767111
2940,0.21484375,0.18423858
2941,0.076171875,0.09337982
2942,0.08577712609970674,0.10208556
2943,0.08382304649315737,0.10928831
2944,0.0576171875,0.0744515
2945,0.08984375,0.10578773
2946,0.041015625,0.06976115
2947,0.22724981671554254,0.19270585
2948,0.0341796875,0.06281291
2949,0.1376953125,0.16946116
2950,0.060546875,0.093895726
2951,0.0691822458455523,0.1047659
2952,0.0849609375,0.13032226
2953,0.046875,0.092182964
2954,0.123046875,0.14543635
2955,0.095703125,0.114990555
2956,0.068359375,0.09638587
2957,0.052734375,0.087270424
2958,0.05859375,0.085761055
2959,0.0732421875,0.11163704
2960,0.09765625,0.11628722
2961,0.10308032441348973,0.119793616
2962,0.046875,0.06912041
2963,0.1142578125,0.14151403
2964,0.1513671875,0.14497481
2965,0.0693359375,0.10398906
2966,0.057164703995601175,0.0796701
2967,0.072265625,0.11554783
2968,0.11605629123900293,0.13218357
2969,0.1064453125,0.12245421
2970,0.053317639601661776,0.08588863
2971,0.126953125,0.13718528
2972,0.134765625,0.11660555
2973,0.24609375,0.20280492
2974,0.0947265625,0.10383902
2975,0.15202395680596287,0.13960123
2976,0.0751953125,0.09906782
2977,0.1015625,0.12855822
2978,0.18814340481427175,0.20006746
2979,0.053465603616813295,0.08179665
2980,0.109375,0.114912786
2981,0.0380859375,0.063544944
2982,0.0703125,0.08600436
2983,0.052593093230694034,0.09531679
2984,0.052734375,0.11635277
2985,0.1083984375,0.13087986
2986,0.0771484375,0.089505635
2987,0.0771484375,0.09888406
2988,0.255859375,0.25908965
2989,0.1572265625,0.1637303
2990,0.1844567143206256,0.17908809
2991,0.0517578125,0.09291423
2992,0.0703125,0.11376869
2993,0.0654296875,0.092694096
2994,0.0712890625,0.07226898
2995,0.0283203125,0.09046329
2996,0.0546875,0.09081189
2997,0.05078125,0.0858934
2998,0.05078125,0.089596406
2999,0.072265625,0.11303174
3000,0.166015625,0.14940989
3001,0.1003835609115347,0.12126176
3002,0.0791015625,0.107338674
3003,0.07421875,0.13506839
3004,0.09062270894428152,0.11378275
3005,0.0458984375,0.099303976
3006,0.1522225149682307,0.18006015
3007,0.08084658327223851,0.09348136
3008,0.302734375,0.2500361
3009,0.154296875,0.15011176
3010,0.17957294721407624,0.20532008
3011,0.1728515625,0.18640277
3012,0.1474609375,0.19506359
3013,0.107421875,0.13796157
3014,0.166015625,0.18888663
3015,0.1279296875,0.10764538
3016,0.09059120692815249,0.124275394
3017,0.140625,0.14966339
3018,0.1357421875,0.15153904
3019,0.1015625,0.11756696
3020,0.16796875,0.1414464
3021,0.201171875,0.22429483
3022,0.1806640625,0.15750967
3023,0.12581332478005866,0.15736362
3024,0.0966796875,0.12445827
3025,0.051305328995601175,0.09462147
3026,0.125,0.1491529
3027,0.12289891098484848,0.15081927
3028,0.19921875,0.16916063
3029,0.04780669599217986,0.11398315
3030,0.103515625,0.1282614
3031,0.052734375,0.10613729
3032,0.0703125,0.12454608
3033,0.06913833394428152,0.09838641
3034,0.0984466642228739,0.12500836
3035,0.03515625,0.08246606
3036,0.064453125,0.097039424
3037,0.0751953125,0.12426634
3038,0.0771484375,0.101302244
3039,0.16796875,0.14771505
3040,0.0537109375,0.101891555
3041,0.08380777278836754,0.11943002
3042,0.1962890625,0.17867616
3043,0.10505731457722385,0.1580757
3044,0.154296875,0.18555424
3045,0.08492752627077224,0.13519305
3046,0.056857320686705765,0.10862437
3047,0.04387658082844575,0.094837554
3048,0.091796875,0.14974417
3049,0.1572265625,0.15467808
3050,0.05170435453323558,0.09441496
3051,0.0595703125,0.10938601
3052,0.1083984375,0.11756954
3053,0.201171875,0.23436385
3054,0.0830078125,0.1214047
3055,0.05854220124633431,0.11071453
3056,0.0947265625,0.113553666
3057,0.03955603158602151,0.09787326
3058,0.08064420668377321,0.16238412
3059,0.0458984375,0.07431391
3060,0.0673828125,0.12708555
3061,0.03217024071358749,0.09315271
3062,0.1201171875,0.14717068
3063,0.0703125,0.13897672
3064,0.0693359375,0.11351825
3065,0.050739247311827954,0.117661625
3066,0.09653363269794721,0.12842771
3067,0.1162109375,0.13620485
3068,0.056640625,0.09861944
3069,0.03125,0.09281342
3070,0.0615234375,0.11705996
3071,0.0400390625,0.08307727
3072,0.08579430901759531,0.1378623
3073,0.0478515625,0.09980307
3074,0.1025390625,0.13225077
3075,0.08383354716520039,0.13819778
3076,0.080078125,0.10286664
3077,0.12109375,0.12766518
3078,0.1142578125,0.13701837
3079,0.037109375,0.07864257
3080,0.08774170637829912,0.1008505
3081,0.14223255742913002,0.1446891
3082,0.0791015625,0.09745496
3083,0.0701588083455523,0.10768091
3084,0.123046875,0.14545132
3085,0.061482389418377324,0.12827192
3086,0.12266694159335288,0.13663675
3087,0.09765625,0.1339514
3088,0.12890625,0.14545675
3089,0.1025390625,0.12099054
3090,0.058390418804985335,0.10146239
3091,0.0341796875,0.11686169
3092,0.04296875,0.103576414
3093,0.12109375,0.1821591
3094,0.021484375,0.09420494
3095,0.173828125,0.22227477
3096,0.09375,0.12577008
3097,0.1025390625,0.13372555
3098,0.09375,0.10863867
3099,0.044921875,0.09704148
3100,0.0283203125,0.09490503
3101,0.0595703125,0.13437133
3102,0.068359375,0.0970439
3103,0.103515625,0.13512951
3104,0.04296875,0.121142454
3105,0.123046875,0.1562449
3106,0.07307608596041056,0.10531617
3107,0.0830078125,0.1079882
3108,0.078125,0.11504798
3109,0.061481434811827954,0.14518091
3110,0.0439453125,0.11758989
3111,0.06108050006109482,0.106441565
3112,0.171875,0.16510832
3113,0.16395940249266863,0.18990529
3114,0.1845703125,0.2053114
3115,0.189453125,0.19864945
3116,0.1044921875,0.14435539
3117,0.1021343093230694,0.12988667
3118,0.1376953125,0.14028029
3119,0.13436946328201368,0.14198174
3120,0.11704049059139784,0.15485938
3121,0.2041015625,0.18203247
3122,0.1513671875,0.17839734
3123,0.09137016587243402,0.103413105
3124,0.0751953125,0.11958483
3125,0.07421875,0.10868024
3126,0.0478515625,0.079532176
3127,0.0361328125,0.0805319
3128,0.18032326796187684,0.14920692
3129,0.0859375,0.11565322
3130,0.10508881659335288,0.138232
3131,0.1240234375,0.11182098
3132,0.0498046875,0.1000557
3133,0.0595703125,0.111781895
3134,0.0888671875,0.114210755
3135,0.04907823191593353,0.10834823
3136,0.06427938660801565,0.09094356
3137,0.1334091290933529,0.13371246
3138,0.10138780700146628,0.11948119
3139,0.03705305321358749,0.09583515
3140,0.0615234375,0.09115831
3141,0.19666326826735092,0.19445105
3142,0.0556640625,0.0959012
3143,0.025390625,0.087968886
3144,0.0966796875,0.11822528
3145,0.03568128360215054,0.093450144
3146,0.1142578125,0.12374808
3147,0.11328125,0.11387008
3148,0.03515625,0.07503322
3149,0.0263671875,0.06656897
3150,0.07477624022482894,0.11609929
3151,0.11328125,0.15269756
3152,0.2822265625,0.2583259
3153,0.0302734375,0.059007026
3154,0.0400390625,0.08671797
3155,0.09428839809384164,0.11257709
3156,0.2412109375,0.21674784
3157,0.08984375,0.09236591
3158,0.0546875,0.08485949
3159,0.12825043530058652,0.12292834
3160,0.099609375,0.10406758
3161,0.08652171920821114,0.08051239
3162,0.0927734375,0.10870053
3163,0.09137684811827956,0.10115836
3164,0.0322265625,0.058868
3165,0.0498046875,0.081625976
3166,0.13245547715053763,0.15201688
3167,0.091796875,0.08318344
3168,0.0947265625,0.1032829
3169,0.04616477272727273,0.076727204
3170,0.072265625,0.10345299
3171,0.17644088312561096,0.14861166
3172,0.0498046875,0.11087453
3173,0.2197265625,0.18942839
3174,0.052276163856304986,0.058254667
3175,0.11584245937194526,0.09812789
3176,0.041015625,0.06521159
3177,0.1787109375,0.17335938
3178,0.0908203125,0.07967039
3179,0.03125,0.04603871
3180,0.0966796875,0.0848159
3181,0.078125,0.07381481
3182,0.013671875,0.04736519
3183,0.1298828125,0.12104764
3184,0.123046875,0.10662589
3185,0.0419921875,0.047485743
3186,0.07154298784213099,0.08968901
3187,0.115234375,0.09873037
3188,0.1109424639540567,0.09759055
3189,0.0478515625,0.06689296
3190,0.1435546875,0.12768117
3191,0.0380859375,0.07130403
3192,0.037109375,0.04972891
3193,0.05078125,0.061398245
3194,0.0703125,0.067580506
3195,0.0205078125,0.039793856
3196,0.03733466214565005,0.064653896
3197,0.2578125,0.23362696
3198,0.0263671875,0.060321927
3199,0.041015625,0.047721382
3200,0.0478515625,0.063351765
3201,0.1123046875,0.11559459
3202,0.04296875,0.052242614
3203,0.0341796875,0.043199856
3204,0.01953125,0.037509814
3205,0.1708984375,0.1538538
3206,0.068359375,0.07067037
3207,0.1240234375,0.13891006
3208,0.25390625,0.25473544
3209,0.0634765625,0.07730793
3210,0.03832745295698925,0.083225295
3211,0.013671875,0.04340016
3212,0.0757642580034213,0.07280991
3213,0.056640625,0.05592618
3214,0.0927734375,0.09626023
3215,0.0777097461510264,0.066587664
3216,0.046875,0.067053236
3217,0.080078125,0.07041336
3218,0.1611328125,0.14733256
3219,0.2021484375,0.17065562
3220,0.07378822244623656,0.07902575
3221,0.0556640625,0.069212414
3222,0.16569201337976538,0.16323444
3223,0.056640625,0.070716955
3224,0.107421875,0.11143407
3225,0.03125,0.06184292
3226,0.1396484375,0.13069092
3227,0.029534572030791788,0.04519486
3228,0.20703125,0.1785434
3229,0.072265625,0.068933874
3230,0.0380859375,0.08039822
3231,0.1689453125,0.15501903
3232,0.041015625,0.053590707
3233,0.0458984375,0.053946808
3234,0.0559256246945259,0.08499061
3235,0.130859375,0.1326014
3236,0.0146484375,0.031498026
3237,0.046875,0.086749986
3238,0.0283203125,0.06726846
3239,0.0205078125,0.05820923
3240,0.041015625,0.06373524
3241,0.037109375,0.06926062
3242,0.06333528073069404,0.08639757
3243,0.076171875,0.114853136
3244,0.0556640625,0.10568873
3245,0.12391652156647116,0.14459658
3246,0.0791015625,0.095335476
3247,0.13436278103616814,0.122713886
3248,0.062342489919354836,0.067932345
3249,0.04296875,0.08346317
3250,0.091796875,0.08880299
3251,0.1357421875,0.16458571
3252,0.037109375,0.05713172
3253,0.09765625,0.10028837
3254,0.04713083455522972,0.08881321
3255,0.16015625,0.13538389
3256,0.1220703125,0.099108055
3257,0.0556640625,0.07817658
3258,0.0986328125,0.11060143
3259,0.0947265625,0.09515825
3260,0.0751953125,0.09395058
3261,0.255859375,0.2044623
3262,0.0400390625,0.07231974
3263,0.166015625,0.14719656
3264,0.0625,0.11026998
3265,0.06988006323313783,0.07935752
3266,0.0283203125,0.05906077
3267,0.208984375,0.16664107
3268,0.0634765625,0.07989903
3269,0.06986669874144673,0.08699469
3270,0.0737548112170088,0.08354046
3271,0.10578472476783969,0.12983222
3272,0.1533203125,0.120643005
3273,0.083984375,0.109179445
3274,0.0947265625,0.12454393
3275,0.0556640625,0.078052245
3276,0.060546875,0.09035612
3277,0.17578125,0.18770546
3278,0.08984375,0.10238921
3279,0.0458984375,0.10581347
3280,0.046875,0.08904051
3281,0.0711515991568915,0.13055483
3282,0.0478515625,0.10205436
3283,0.06471564180107527,0.11042273
3284,0.0869140625,0.09567393
3285,0.0439453125,0.083430424
3286,0.1982421875,0.14971198
3287,0.080078125,0.13278699
3288,0.09765625,0.10243394
3289,0.06177831744868035,0.11634727
3290,0.22265625,0.20720668
3291,0.0751953125,0.0952987
3292,0.078125,0.104166135
3293,0.0546875,0.08010211
3294,0.103515625,0.109008424
3295,0.0986328125,0.11861236
3296,0.0908203125,0.13472451
3297,0.126953125,0.15667392
3298,0.0830078125,0.113311246
3299,0.07864907899560117,0.09405783
3300,0.212890625,0.17974587
3301,0.0927734375,0.11631539
3302,0.05281647116324536,0.1169011
3303,0.078125,0.14311081
3304,0.037109375,0.0766165
3305,0.0498046875,0.09616417
3306,0.0693359375,0.12554868
3307,0.1953125,0.17507213
3308,0.1396484375,0.15090717
3309,0.166015625,0.17129582
3310,0.09765625,0.120690115
3311,0.197265625,0.19808546
3312,0.0400390625,0.06916049
3313,0.18359375,0.17353699
3314,0.0791015625,0.10294695
3315,0.125,0.15409516
3316,0.04767209646871945,0.09532915
3317,0.0625,0.10573943
3318,0.0439453125,0.09593478
3319,0.123046875,0.14536837
3320,0.0634765625,0.13688597
3321,0.0546875,0.1173978
3322,0.035217344819159335,0.12428425
3323,0.1630859375,0.17458795
3324,0.1884765625,0.17274773
3325,0.078125,0.12118352
3326,0.04296875,0.106191434
3327,0.13634836265884653,0.17586316
3328,0.0810546875,0.113010645
3329,0.0458984375,0.10249458
3330,0.031759759897360705,0.11418075
3331,0.1220703125,0.14748818
3332,0.052734375,0.11744138
3333,0.0927734375,0.124808505
3334,0.0576171875,0.12846689
3335,0.052734375,0.13229859
3336,0.107421875,0.14217915
3337,0.0673828125,0.12101678
3338,0.0302734375,0.09042188
3339,0.142578125,0.1719694
3340,0.1142578125,0.16268858
3341,0.037109375,0.1056798
3342,0.0869140625,0.13279474
3343,0.0419921875,0.11168236
3344,0.05787588587487781,0.14833328
3345,0.06568074902248289,0.1335159
3346,0.0712890625,0.12755863
3347,0.1494140625,0.19523217
3348,0.2060546875,0.18288887
3349,0.04249717436461388,0.117515065
3350,0.1640625,0.17633265
3351,0.0869140625,0.15819868
3352,0.1311858504398827,0.16337721
3353,0.0986328125,0.13833632
3354,0.0830078125,0.11010228
3355,0.1572265625,0.1800546
3356,0.15490018633919844,0.14602003
3357,0.0966796875,0.14336447
3358,0.06640625,0.12159668
3359,0.091796875,0.12139225
3360,0.0884137493890518,0.15760022
3361,0.03515625,0.12751569
3362,0.142578125,0.14782956
3363,0.095703125,0.13881557
3364,0.05859375,0.1138996
3365,0.271484375,0.2413567
3366,0.031233771688660802,0.105071664
3367,0.1162109375,0.15592155
3368,0.0498046875,0.09143196
3369,0.0419921875,0.13614543
3370,0.02734375,0.092010014
3371,0.10378482404692083,0.12844619
3372,0.0537109375,0.12344896
3373,0.0751953125,0.11677015
3374,0.275390625,0.24576488
3375,0.2333984375,0.20644635
3376,0.068359375,0.14224796
3377,0.13671875,0.17182077
3378,0.10546875,0.13834321
3379,0.076171875,0.10401549
3380,0.044921875,0.095678814
3381,0.265625,0.21478923
3382,0.04545168163489736,0.09057626
3383,0.0634765625,0.07800834
3384,0.0693359375,0.117621206
3385,0.140625,0.13156837
3386,0.091796875,0.11754839
3387,0.083984375,0.1144088
3388,0.1435546875,0.14893055
3389,0.083984375,0.114829384
3390,0.1279296875,0.1353373
3391,0.047083104227761484,0.08968757
3392,0.0517578125,0.0916092
3393,0.2060546875,0.19157715
3394,0.1201171875,0.14375758
3395,0.119140625,0.12705866
3396,0.1591796875,0.15148452
3397,0.08817509775171066,0.11539599
3398,0.076171875,0.095208235
3399,0.1015625,0.094029926
3400,0.1279296875,0.15326072
3401,0.06640625,0.09906535
3402,0.2421875,0.23622462
3403,0.091796875,0.1195703
3404,0.020554588220918865,0.075973846
3405,0.080078125,0.12527286
3406,0.1396484375,0.15602066
3407,0.154296875,0.16623671
3408,0.1940209173387097,0.16203934
3409,0.123046875,0.13371372
3410,0.2294921875,0.21239874
3411,0.099609375,0.1239923
3412,0.08813309506353861,0.1020658
3413,0.11328125,0.1365114
3414,0.130859375,0.16415334
3415,0.17318281097262953,0.19292954
3416,0.15234375,0.15342219
3417,0.16015625,0.1434372
3418,0.0703125,0.095891885
3419,0.0380859375,0.08201263
3420,0.0822632193914956,0.094301
3421,0.0400390625,0.061481904
3422,0.1123046875,0.15131164
3423,0.1142578125,0.12996894
3424,0.0625,0.08230383
3425,0.14453125,0.14767557
3426,0.091796875,0.08184975
3427,0.076171875,0.11722652
3428,0.10994490010997067,0.11505603
3429,0.05519057765151515,0.094446555
3430,0.0908203125,0.17140844
3431,0.10180210624389052,0.11728999
3432,0.1539465343963832,0.14086097
3433,0.185546875,0.17474921
3434,0.087890625,0.10576583
3435,0.0419921875,0.07400842
3436,0.0900890838831867,0.0975664
3437,0.0595703125,0.08436039
3438,0.064453125,0.095654026
3439,0.14580851356304986,0.16807073
3440,0.154296875,0.12505533
3441,0.1943359375,0.19211924
3442,0.07421875,0.089264184
3443,0.130859375,0.13125886
3444,0.18979773796432062,0.1969398
3445,0.076171875,0.08423661
3446,0.06859229899804496,0.10319612
3447,0.038297860153958946,0.0687105
3448,0.07543682795698925,0.092267334
3449,0.0263671875,0.05047267
3450,0.0244140625,0.057797886
3451,0.0712890625,0.0889833
3452,0.09237727578201368,0.10725182
3453,0.0791015625,0.077543765
3454,0.042504811217008796,0.069290884
3455,0.111328125,0.102429576
3456,0.099609375,0.11700989
3457,0.041015625,0.09051789
3458,0.1162109375,0.11579536
3459,0.04448180138074291,0.06412981
3460,0.04348996517595308,0.0500908
3461,0.24095032991202345,0.19536938
3462,0.056640625,0.071531944
3463,0.125,0.12138374
3464,0.07476573955278593,0.08563341
3465,0.0888671875,0.11940131
3466,0.1455078125,0.14702718
3467,0.0888671875,0.09955538
3468,0.0556640625,0.08660234
3469,0.11259488789100684,0.09912604
3470,0.12890625,0.1416724
3471,0.072265625,0.083842576
3472,0.0698972461510264,0.08360961
3473,0.123046875,0.1252907
3474,0.0888671875,0.09028877
3475,0.1103515625,0.11405405
3476,0.041848996517595306,0.09766722
3477,0.171875,0.159957
3478,0.078125,0.092797816
3479,0.2109375,0.17492338
3480,0.1826171875,0.15186605
3481,0.2275390625,0.19475861
3482,0.07058074444037146,0.09902221
3483,0.0673828125,0.09065958
3484,0.0546875,0.08377783
3485,0.1533203125,0.1522966
3486,0.1474609375,0.14650147
3487,0.1064453125,0.13084592
3488,0.1015625,0.09982813
3489,0.06175731610459433,0.090253614
3490,0.12920790566959922,0.14531362
3491,0.1259765625,0.14268793
3492,0.1025390625,0.10146324
3493,0.1103515625,0.14146686
3494,0.046875,0.11181795
3495,0.09765625,0.122821234
3496,0.046875,0.08022765
3497,0.1044921875,0.13503444
3498,0.138671875,0.14753045
3499,0.11328125,0.12869579
3500,0.138671875,0.14217877
3501,0.251953125,0.21592382
3502,0.0439453125,0.08574048
3503,0.1630859375,0.13773707
3504,0.1005859375,0.109637484
3505,0.289806138501955,0.24597375
3506,0.1953125,0.16910811
3507,0.1083984375,0.09808031
3508,0.12464297715053764,0.13948509
3509,0.0478515625,0.099700056
3510,0.103515625,0.110000335
3511,0.185546875,0.15105641
3512,0.0380859375,0.06877232
3513,0.05859375,0.09415028
3514,0.12659323833088953,0.13803867
3515,0.2709478861192571,0.24206272
3516,0.1025390625,0.09682486
3517,0.0498046875,0.07313346
3518,0.037109375,0.085558675
3519,0.1396484375,0.13466635
3520,0.0625,0.10308903
3521,0.09236295668377321,0.11991006
3522,0.044921875,0.080748454
3523,0.0771484375,0.09191726
3524,0.14453125,0.14708868
3525,0.1435546875,0.12941132
3526,0.033203125,0.06389641
3527,0.03695663795210166,0.05919699
3528,0.0654296875,0.082401715
3529,0.11508259255865103,0.12812057
3530,0.046875,0.0905196
3531,0.04666975959188661,0.07876519
3532,0.2233197015518084,0.19837992
3533,0.068359375,0.09210125
3534,0.1353908922898338,0.12830299
3535,0.1513671875,0.13980338
3536,0.0673828125,0.09692291
3537,0.09162409121456501,0.09054043
3538,0.0556640625,0.084534764
3539,0.212890625,0.19628562
3540,0.05939180107526882,0.06336145
3541,0.0927734375,0.08827933
3542,0.0576171875,0.124845095
3543,0.1826171875,0.16655421
3544,0.0263671875,0.057087637
3545,0.015704232343597264,0.043600682
3546,0.0927734375,0.093882225
3547,0.0625,0.08500648
3548,0.10926140182062562,0.13305749
3549,0.22265625,0.18126687
3550,0.0166015625,0.04567916
3551,0.1142578125,0.106182754
