step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2952,0.0642334446310997,1.7686512470245361,0.09616229075024438
2953,0.4343804717063904,1.7283275127410889,0.244140625
2954,0.13826560974121094,1.788042426109314,0.1470323191593353
2955,0.06113549694418907,1.7773468494415283,0.083984375
2956,0.292161762714386,1.743967056274414,0.23990121731427175
2957,0.10809174925088882,1.7813153266906738,0.1318359375
2958,0.13140177726745605,1.7962294816970825,0.107421875
2959,0.08545950055122375,1.7500395774841309,0.1005859375
2960,0.10029254853725433,1.7656359672546387,0.103515625
2961,0.26765090227127075,1.7585811614990234,0.181640625
2962,0.0827060341835022,1.7367784976959229,0.07894309781280548
2963,0.17252978682518005,1.7528738975524902,0.134765625
2964,0.13489119708538055,1.7444648742675781,0.166015625
2965,0.029605619609355927,1.7605782747268677,0.03886966947702835
2966,0.42158243060112,1.775435209274292,0.30859375
2967,1.201411485671997,1.7514406442642212,0.3327414772727273
2968,0.08009228110313416,1.727248191833496,0.05417010325024438
2969,0.07980825006961823,1.7556260824203491,0.1259765625
2970,0.22260600328445435,1.7448601722717285,0.140625
2971,0.05672680586576462,1.738809585571289,0.08984375
2972,0.07175233215093613,1.7369344234466553,0.08984375
2973,0.0639926940202713,1.7707388401031494,0.0654296875
2974,0.11697614192962646,1.750157117843628,0.1630859375
2975,0.10720476508140564,1.7464468479156494,0.1112068899682307
2976,0.08708363771438599,1.7470338344573975,0.10546875
2977,0.19856253266334534,1.7220227718353271,0.2568359375
2978,0.06210586428642273,1.718294382095337,0.111328125
2979,0.103331059217453,1.7545791864395142,0.1533203125
2980,0.11832557618618011,1.7400410175323486,0.166015625
2981,0.07886608690023422,1.7525306940078735,0.1376953125
2982,0.04986153170466423,1.745680570602417,0.0564707050342131
2983,0.07002408802509308,1.7272522449493408,0.0810546875
2984,0.14203709363937378,1.7479138374328613,0.189453125
2985,0.11914913356304169,1.7473994493484497,0.1943359375
2986,0.2560865879058838,1.7843091487884521,0.1766881262218964
2987,0.08049486577510834,1.7516279220581055,0.087890625
2988,0.04545266926288605,1.7303423881530762,0.06105281647116324
2989,0.05371825397014618,1.70893394947052,0.0732421875
2990,0.07831889390945435,1.756618618965149,0.16070705797898338
2991,0.08312185108661652,1.7263247966766357,0.0947265625
2992,0.10885278135538101,1.7247968912124634,0.07421875
2993,0.08260082453489304,1.7474217414855957,0.1015625
2994,0.0908561646938324,1.7359890937805176,0.1357421875
2995,0.07930335402488708,1.737452507019043,0.1265101875610948
2996,0.10849245637655258,1.749882459640503,0.072265625
2997,0.09486299753189087,1.7152832746505737,0.17048795668377323
2998,0.05072810500860214,1.7194886207580566,0.0986328125
2999,0.03624045103788376,1.7287615537643433,0.0439453125
3000,0.03317536413669586,1.7609533071517944,0.0634765625
3001,0.14963991940021515,1.7216218709945679,0.1875
3002,0.12560510635375977,1.7650436162948608,0.0810546875
3003,0.0660615935921669,1.7202118635177612,0.12849195075757575
3004,0.04584653675556183,1.7288349866867065,0.057573275598729226
3005,0.057245612144470215,1.6986677646636963,0.0615234375
3006,0.090674988925457,1.7428340911865234,0.1513671875
3007,0.0512954406440258,1.713371753692627,0.080078125
3008,0.0988854393362999,1.75778329372406,0.08203125
3009,0.07693097740411758,1.715894341468811,0.0712890625
3010,0.04801017418503761,1.7218961715698242,0.054951926014174
3011,0.035529740154743195,1.7174906730651855,0.0341796875
3012,0.056796908378601074,1.7366080284118652,0.0595703125
3013,0.1360766589641571,1.7399002313613892,0.13171661168132942
3014,0.1386203020811081,1.688650369644165,0.1630859375
3015,0.10563414543867111,1.7242295742034912,0.068359375
3016,0.05176807940006256,1.6947990655899048,0.08818559842375366
3017,0.07789076864719391,1.7012946605682373,0.1064453125
3018,0.11073853075504303,1.7103317975997925,0.115234375
3019,0.08560997247695923,1.734740972518921,0.072265625
3020,0.06912700831890106,1.7306015491485596,0.103515625
3021,0.03986119106411934,1.7206554412841797,0.0400390625
3022,0.06295276433229446,1.7128665447235107,0.08525686553030302
3023,0.03334900736808777,1.6991722583770752,0.0517578125
3024,0.05101770907640457,1.7083532810211182,0.1005859375
3025,0.1195986270904541,1.7246031761169434,0.1630859375
3026,0.05274159461259842,1.7127609252929688,0.054183467741935484
3027,0.027775581926107407,1.689694881439209,0.0380859375
3028,0.11283129453659058,1.7161699533462524,0.1298828125
3029,0.06071203947067261,1.7438135147094727,0.05859375
3030,0.12774212658405304,1.6798100471496582,0.16796875
3031,0.1277616322040558,1.7299249172210693,0.171875
3032,0.03990453854203224,1.6910836696624756,0.030745967741935484
3033,0.12422062456607819,1.691676139831543,0.1181640625
3034,0.09246321767568588,1.7340784072875977,0.11121166300097751
3035,0.061775997281074524,1.7632842063903809,0.0576171875
3036,0.062263570725917816,1.6950287818908691,0.0830078125
3037,0.081000417470932,1.66548490524292,0.0791015625
3038,0.06938309967517853,1.6813791990280151,0.119140625
3039,0.043215762823820114,1.7040786743164062,0.05859375
3040,0.07600704580545425,1.6940079927444458,0.1294780593230694
3041,0.08680550754070282,1.657738447189331,0.1337890625
3042,0.0332445353269577,1.6948411464691162,0.0322265625
3043,0.1281973123550415,1.6536571979522705,0.2018190982404692
3044,0.04331546276807785,1.6970036029815674,0.03515625
3045,0.05137399956583977,1.6837725639343262,0.0654296875
3046,0.06081443279981613,1.6844234466552734,0.05859375
3047,0.049967311322689056,1.6624107360839844,0.0927734375
3048,0.1181032806634903,1.6835273504257202,0.1201171875
3049,0.031769074499607086,1.6649061441421509,0.05908823619257087
3050,0.2130332589149475,1.6744024753570557,0.205078125
3051,0.06652715057134628,1.6967873573303223,0.0615234375
3052,0.07226777821779251,1.6733402013778687,0.0947265625
3053,0.09426604956388474,1.6837782859802246,0.1318359375
3054,0.07861272990703583,1.704514503479004,0.1064453125
3055,0.07736822962760925,1.6921656131744385,0.1259765625
3056,0.10551044344902039,1.6662273406982422,0.1669921875
3057,0.0343303456902504,1.6905632019042969,0.029296875
3058,0.07156338542699814,1.6755259037017822,0.109375
3059,0.0708460882306099,1.664639949798584,0.042921974279081135
3060,0.07168799638748169,1.6711235046386719,0.080078125
3061,0.03687647730112076,1.6716258525848389,0.03662157105327468
3062,0.18889394402503967,1.6981866359710693,0.142578125
3063,0.08715669065713882,1.676117181777954,0.06442735062316715
3064,0.02618846483528614,1.670820951461792,0.0458984375
3065,0.05056879296898842,1.6800894737243652,0.0283203125
3066,0.1295626312494278,1.6894431114196777,0.19401900812561096
3067,0.029688242822885513,1.6808581352233887,0.0341796875
3068,0.029008641839027405,1.6496402025222778,0.07421875
3069,0.04280852526426315,1.6901402473449707,0.0693359375
3070,0.10893076658248901,1.6623449325561523,0.1728515625
3071,0.04713005572557449,1.6378051042556763,0.09428076124144673
3072,0.041026145219802856,1.654327154159546,0.0908203125
3073,0.04024430364370346,1.675180435180664,0.03125
3074,0.06488152593374252,1.695401906967163,0.1162109375
3075,0.03278723359107971,1.6785646677017212,0.0283203125
3076,0.03674815967679024,1.7105352878570557,0.04671080767350928
3077,0.04402371868491173,1.6891229152679443,0.0770081103372434
3078,0.032714683562517166,1.6569132804870605,0.08256964809384164
3079,0.058273155242204666,1.6863634586334229,0.056640625
3080,0.029612533748149872,1.695006251335144,0.0244140625
3081,0.055239319801330566,1.6957621574401855,0.0400390625
3082,0.042823195457458496,1.6463309526443481,0.04296875
3083,0.03224577009677887,1.652453064918518,0.064453125
3084,0.05058841407299042,1.6810758113861084,0.0673828125
3085,0.019238969311118126,1.6469314098358154,0.0185546875
3086,0.026653466746211052,1.6454946994781494,0.0283203125
3087,0.04005061089992523,1.6806106567382812,0.05912546584799609
3088,0.05437931418418884,1.6788647174835205,0.1015625
3089,0.05980946123600006,1.6245508193969727,0.1064453125
3090,0.1873020976781845,1.67987859249115,0.224609375
3091,0.04799457639455795,1.650935173034668,0.119140625
3092,0.03716310113668442,1.6592745780944824,0.060406547837243404
3093,0.07304354012012482,1.6361610889434814,0.07421875
3094,0.03604457899928093,1.6371643543243408,0.0439453125
3095,0.060073528438806534,1.675918459892273,0.0517578125
3096,0.12570305168628693,1.6813571453094482,0.169921875
3097,0.08254165947437286,1.6350584030151367,0.138671875
3098,0.08405008912086487,1.6399040222167969,0.1455078125
3099,0.034037888050079346,1.6534132957458496,0.0400390625
3100,0.019324425607919693,1.6811388731002808,0.021484375
3101,0.04093580320477486,1.6160693168640137,0.0478515625
3102,0.022262049838900566,1.64762544631958,0.041015625
3103,0.10541705787181854,1.6815252304077148,0.1767578125
3104,0.04807629436254501,1.6511296033859253,0.0595703125
3105,0.034225888550281525,1.6618289947509766,0.037109375
3106,0.10085653513669968,1.6055330038070679,0.15488777645405669
3107,0.10814876854419708,1.652543067932129,0.1640625
3108,0.026155665516853333,1.6487278938293457,0.0595703125
3109,0.04175985977053642,1.6819028854370117,0.0691956103372434
3110,0.06402141600847244,1.6776552200317383,0.13927327712609971
3111,0.031615957617759705,1.6238505840301514,0.0771484375
3112,0.03545999526977539,1.6335784196853638,0.0712890625
3113,0.05954292416572571,1.6227631568908691,0.1298828125
3114,0.02502235397696495,1.6559672355651855,0.04296875
3115,0.018349360674619675,1.6257073879241943,0.05592180626832845
3116,0.07147160917520523,1.6388499736785889,0.1279296875
3117,0.05309196934103966,1.6339411735534668,0.095703125
3118,0.036955125629901886,1.6449841260910034,0.02754230816226784
3119,0.061768561601638794,1.651166319847107,0.1337890625
3120,0.0507970005273819,1.6145575046539307,0.09629689027370479
3121,0.015280846506357193,1.633304238319397,0.0166015625
3122,0.2009170949459076,1.6537737846374512,0.2177734375
3123,0.026664704084396362,1.6212903261184692,0.064453125
3124,0.03748072683811188,1.6359522342681885,0.068359375
3125,0.0950959175825119,1.6663731336593628,0.17642370020772238
3126,0.02531740814447403,1.6202905178070068,0.0361328125
3127,0.03637183830142021,1.6679719686508179,0.0517578125
3128,0.04725281894207001,1.651748776435852,0.08620574444037146
3129,0.06241115927696228,1.6317391395568848,0.12073099951124144
3130,0.053734421730041504,1.654850721359253,0.13343394886363635
3131,0.06970667839050293,1.646957516670227,0.14453125
3132,0.017170798033475876,1.6152173280715942,0.0615234375
3133,0.04528640955686569,1.6328881978988647,0.0712890625
3134,0.178107351064682,1.6373767852783203,0.2099609375
3135,0.022991236299276352,1.6179757118225098,0.03515625
3136,0.03508938103914261,1.6502039432525635,0.07421875
3137,0.096552774310112,1.6319830417633057,0.13409549120234604
3138,0.07849812507629395,1.6085455417633057,0.109375
3139,0.03306393697857857,1.6660430431365967,0.07186850867546432
3140,0.14116621017456055,1.6380808353424072,0.201171875
3141,0.05754484981298447,1.5837910175323486,0.119140625
3142,0.04227249324321747,1.6108243465423584,0.0810546875
3143,0.061100900173187256,1.5896780490875244,0.10084940890762463
3144,0.10322161018848419,1.6293904781341553,0.17740885416666666
3145,0.016888048499822617,1.6238017082214355,0.04056027767595308
3146,0.02319391630589962,1.6286790370941162,0.04180222079667644
3147,0.022365648299455643,1.6078888177871704,0.03515625
3148,0.07408194988965988,1.6219396591186523,0.12530165566959922
3149,0.024154722690582275,1.6262632608413696,0.0693359375
3150,0.04059397801756859,1.5959086418151855,0.08203125
3151,0.02610037475824356,1.66097092628479,0.048828125
3152,0.035265251994132996,1.6488653421401978,0.10312232710166178
3153,0.02643975056707859,1.6069167852401733,0.0458984375
3154,0.07314138859510422,1.6177873611450195,0.1201171875
3155,0.07427044212818146,1.6471102237701416,0.126953125
3156,0.04070708155632019,1.6302646398544312,0.10546875
3157,0.02763303928077221,1.5666749477386475,0.0400390625
3158,0.03083708882331848,1.5999072790145874,0.10116824749511241
3159,0.021215900778770447,1.633149266242981,0.037109375
3160,0.0471741259098053,1.6579217910766602,0.099609375
3161,0.12036294490098953,1.6278244256973267,0.16373888837976538
3162,0.029927631840109825,1.5829496383666992,0.0595703125
3163,0.05390942096710205,1.6008048057556152,0.1376953125
3164,0.05459825322031975,1.597804069519043,0.11328125
3165,0.034081943333148956,1.618532657623291,0.048828125
3166,0.16947191953659058,1.5818086862564087,0.1875
3167,0.05363885313272476,1.6299858093261719,0.1123046875
3168,0.05761493742465973,1.6193268299102783,0.10338388929618768
3169,0.0648963451385498,1.5997744798660278,0.15002501069159335
3170,0.025631986558437347,1.5925606489181519,0.0927734375
3171,0.05031353980302811,1.591360330581665,0.0556640625
3172,0.3741864562034607,1.6185717582702637,0.28515625
3173,0.018069306388497353,1.6146903038024902,0.02734375
3174,0.04736971855163574,1.578446865081787,0.0859375
3175,0.040308889001607895,1.578378677368164,0.07574898429863147
3176,0.01761833019554615,1.5903267860412598,0.021484375
3177,0.03694875165820122,1.574470043182373,0.06640625
3178,0.1198374330997467,1.6369730234146118,0.2158203125
3179,0.024512289091944695,1.592970848083496,0.033718612536656895
3180,0.1789504885673523,1.598252534866333,0.1780770787512219
3181,0.03866166993975639,1.5265274047851562,0.0595703125
3182,0.04979415237903595,1.5816758871078491,0.09753406036168133
3183,0.04089652746915817,1.589226245880127,0.0654296875
3184,0.03883375599980354,1.6053781509399414,0.08203125
3185,0.02590031921863556,1.5852389335632324,0.0712890625
3186,0.04948703199625015,1.6047399044036865,0.101125290200391
3187,0.09702841192483902,1.5727399587631226,0.1337890625
3188,0.042691878974437714,1.6033682823181152,0.1025390625
3189,0.0787268653512001,1.6095539331436157,0.09375
3190,0.04928266257047653,1.5693161487579346,0.0576171875
3191,0.11764124780893326,1.6233630180358887,0.1455078125
3192,0.12778794765472412,1.5886139869689941,0.173828125
3193,0.036858394742012024,1.610262155532837,0.041015625
3194,0.026772843673825264,1.6203560829162598,0.04641774346285435
3195,0.03776270151138306,1.563103199005127,0.05784724767839687
3196,0.026741281151771545,1.6126821041107178,0.07573848362658847
3197,0.04993027448654175,1.5989205837249756,0.09375
3198,0.028657374903559685,1.558278203010559,0.0546875
3199,0.02741800621151924,1.587860107421875,0.056176686217008796
3200,0.023262005299329758,1.618748426437378,0.0341796875
3201,0.26909658312797546,1.5555331707000732,0.3142316562805474
3202,0.10039890557527542,1.6021509170532227,0.1604932261119257
3203,0.09134280681610107,1.6107704639434814,0.19107500152737047
3204,0.05161944776773453,1.5765092372894287,0.0546875
3205,0.02092544175684452,1.5993283987045288,0.033203125
3206,0.049667444080114365,1.5826692581176758,0.0634765625
3207,0.04025404900312424,1.5741560459136963,0.07542155425219942
3208,0.07449078559875488,1.5904995203018188,0.1513671875
3209,0.177440345287323,1.5774462223052979,0.220703125
3210,0.03185208514332771,1.600454330444336,0.04905818517839687
3211,0.11115942895412445,1.6038473844528198,0.140625
3212,0.056875307112932205,1.5365257263183594,0.0556640625
3213,0.06725837290287018,1.5879775285720825,0.0986328125
3214,0.034330740571022034,1.5911533832550049,0.05078125
3215,0.1404196172952652,1.567417860031128,0.23699825879765396
3216,0.1523803174495697,1.5799553394317627,0.240234375
3217,0.16083072125911713,1.5926835536956787,0.2470703125
3218,0.04035615175962448,1.5815659761428833,0.07640575360459433
3219,0.3490869402885437,1.5942761898040771,0.3203125
3220,0.04823389649391174,1.5819013118743896,0.107421875
3221,0.036052949726581573,1.6106135845184326,0.04907059506353861
3222,0.040615007281303406,1.57216477394104,0.0732421875
3223,0.07913573086261749,1.6005115509033203,0.169921875
3224,0.047930605709552765,1.550750970840454,0.060546875
3225,0.03799337148666382,1.576195240020752,0.0849609375
3226,0.050617970526218414,1.5539758205413818,0.10699993890518084
3227,0.15076886117458344,1.5746142864227295,0.12530929252199413
3228,0.07179414480924606,1.5974769592285156,0.1103515625
3229,0.051471494138240814,1.5863268375396729,0.1142578125
3230,0.1269078403711319,1.5628989934921265,0.1796875
3231,0.08052297681570053,1.574627161026001,0.12264594024926687
3232,0.044892799109220505,1.526810884475708,0.06528363269794721
3233,0.0542287603020668,1.5939109325408936,0.10378864247311828
3234,0.25894972681999207,1.5865150690078735,0.3034656036168133
3235,0.029918476939201355,1.5713369846343994,0.05078125
3236,0.09055665135383606,1.5322861671447754,0.16015625
3237,0.043292395770549774,1.533620834350586,0.060546875
3238,0.0449102520942688,1.562305212020874,0.1083984375
3239,0.06390219926834106,1.5374507904052734,0.0634765625
3240,0.040646061301231384,1.5523601770401,0.041015625
3241,0.09967456758022308,1.5202550888061523,0.169921875
3242,0.08895990997552872,1.5480904579162598,0.1318359375
3243,0.07811354100704193,1.5957391262054443,0.1142578125
3244,0.070164255797863,1.5416531562805176,0.109375
3245,0.023349180817604065,1.5813961029052734,0.076171875
3246,0.0858527272939682,1.548966646194458,0.1416015625
3247,0.11869589984416962,1.548325538635254,0.1591796875
3248,0.09692619740962982,1.5817230939865112,0.1298828125
3249,0.05525600165128708,1.5505921840667725,0.1474609375
3250,0.09309297800064087,1.5228753089904785,0.1748046875
3251,0.15630607306957245,1.545454740524292,0.251953125
3252,0.06422625482082367,1.5571539402008057,0.1572265625
3253,0.1048024445772171,1.554919958114624,0.1259765625
3254,0.07421965897083282,1.5400474071502686,0.06640625
3255,0.06427181512117386,1.5911775827407837,0.0830078125
3256,0.05044643580913544,1.5496015548706055,0.099609375
3257,0.051436759531497955,1.5052275657653809,0.0546875
3258,0.056847162544727325,1.5534443855285645,0.0849609375
3259,0.06980021297931671,1.551436185836792,0.123046875
3260,0.09460245817899704,1.5396506786346436,0.1533203125
3261,0.08059605956077576,1.6083275079727173,0.1396484375
3262,0.06787404417991638,1.5201199054718018,0.1083984375
3263,0.20773306488990784,1.5697625875473022,0.2822265625
3264,0.05488203465938568,1.5593125820159912,0.0703125
3265,0.09749248623847961,1.5272248983383179,0.11328125
3266,0.07974818348884583,1.5501205921173096,0.140625
3267,0.04915420711040497,1.559995412826538,0.0803158220307918
3268,0.05067691206932068,1.5425657033920288,0.08939222110215053
3269,0.05551550164818764,1.5712233781814575,0.060363590542521994
3270,0.07828057557344437,1.5548584461212158,0.103515625
3271,0.058575719594955444,1.5639610290527344,0.08384213862414468
3272,0.12654751539230347,1.520958423614502,0.2138671875
3273,0.09487487375736237,1.5505688190460205,0.1171875
3274,0.07143031060695648,1.5696141719818115,0.10546875
3275,0.40043580532073975,1.5280914306640625,0.380859375
3276,0.22481872141361237,1.5339398384094238,0.2197265625
3277,0.08253667503595352,1.5352604389190674,0.1083984375
3278,0.05383710190653801,1.5678727626800537,0.06593085593841642
3279,0.042162925004959106,1.5445482730865479,0.0546875
3280,0.12473735213279724,1.4866058826446533,0.19688378238025414
3281,0.06738218665122986,1.5537638664245605,0.06640625
3282,0.12614576518535614,1.55817711353302,0.21875
3283,0.03936585411429405,1.546883225440979,0.052734375
3284,0.08019087463617325,1.5494229793548584,0.08203125
3285,0.09077639877796173,1.54514741897583,0.1474609375
3286,0.08961078524589539,1.5464084148406982,0.1416015625
3287,0.11396043002605438,1.5459250211715698,0.21447622647849462
3288,0.1242329329252243,1.5866754055023193,0.21875
3289,0.10443942248821259,1.5459154844284058,0.1484375
3290,0.1371723860502243,1.5465428829193115,0.2314453125
3291,0.07827795296907425,1.571563482284546,0.1435546875
3292,0.20264124870300293,1.5910743474960327,0.2848698680351906
3293,0.11606751382350922,1.5465646982192993,0.1298828125
3294,0.04854200780391693,1.5489678382873535,0.099609375
3295,0.2099548578262329,1.5578175783157349,0.220703125
3296,0.05561992898583412,1.5221409797668457,0.0654296875
3297,0.06652601063251495,1.5651438236236572,0.060546875
3298,0.09032982587814331,1.4956223964691162,0.1792932474951124
3299,0.12580101191997528,1.5767797231674194,0.2021484375
3300,0.08391621708869934,1.5390604734420776,0.0986328125
3301,0.1289972960948944,1.518791675567627,0.1630859375
3302,0.10730857402086258,1.4916635751724243,0.1171875
3303,0.08897941559553146,1.5293715000152588,0.1552734375
3304,0.08449288457632065,1.507446050643921,0.107421875
3305,0.05118320882320404,1.5364248752593994,0.10501435728250244
3306,0.24433265626430511,1.5309665203094482,0.240234375
3307,0.08133551478385925,1.5425827503204346,0.08717085166177908
3308,0.07636131346225739,1.5431509017944336,0.1474609375
3309,0.13804924488067627,1.553109049797058,0.1826171875
3310,0.0877542644739151,1.5568795204162598,0.1337890625
3311,0.10525981336832047,1.5282773971557617,0.1787109375
3312,0.07434382289648056,1.538074016571045,0.099609375
3313,0.059774622321128845,1.5669838190078735,0.0634765625
3314,0.03116157278418541,1.5257813930511475,0.0439453125
3315,0.045560795813798904,1.5778948068618774,0.0595703125
3316,0.07282206416130066,1.55454421043396,0.14704091061827956
3317,0.07726982980966568,1.573198914527893,0.1240234375
3318,0.17961490154266357,1.5723882913589478,0.2734375
3319,0.09622221440076828,1.5495316982269287,0.1083984375
3320,0.0958419144153595,1.5819346904754639,0.12529879184995113
3321,0.0886051207780838,1.5777709484100342,0.1044921875
3322,0.0868304967880249,1.5993468761444092,0.1630859375
3323,0.06663131713867188,1.5404961109161377,0.0908203125
3324,0.07557147741317749,1.5571784973144531,0.103515625
3325,0.06775369495153427,1.5729610919952393,0.0615234375
3326,0.14968261122703552,1.519139289855957,0.25
3327,0.0426408126950264,1.6121108531951904,0.09912729869257086
3328,0.06079863756895065,1.5653502941131592,0.0859375
3329,0.2742091119289398,1.5060557126998901,0.3229577147482893
3330,0.14625410735607147,1.5794051885604858,0.1923828125
3331,0.0821114033460617,1.5616294145584106,0.12453797043010753
3332,0.07524299621582031,1.5740996599197388,0.1135752688172043
3333,0.20077867805957794,1.5666465759277344,0.291015625
3334,0.10357960313558578,1.5373011827468872,0.09753596957478006
3335,0.1418367177248001,1.5874476432800293,0.1533203125
3336,0.12458091974258423,1.596992015838623,0.2314453125
3337,0.047278523445129395,1.5504611730575562,0.1005859375
3338,0.13641057908535004,1.5429798364639282,0.2412109375
3339,0.06425369530916214,1.559358835220337,0.0673828125
3340,0.07294810563325882,1.563502311706543,0.07447172073558163
3341,0.06640491634607315,1.5182671546936035,0.1005859375
3342,0.036896321922540665,1.5738039016723633,0.05078125
3343,0.07663993537425995,1.5943148136138916,0.142578125
3344,0.09331373870372772,1.5607876777648926,0.2060546875
3345,0.08992177248001099,1.6383047103881836,0.1748046875
3346,0.09819620847702026,1.5571835041046143,0.177734375
3347,0.10443194210529327,1.5775760412216187,0.2001953125
3348,0.04523047059774399,1.5675599575042725,0.09375
3349,0.05532810091972351,1.5934419631958008,0.134765625
3350,0.14843010902404785,1.5756793022155762,0.2080078125
3351,0.05445721372961998,1.5384314060211182,0.06489988086510264
3352,0.07619205862283707,1.570173978805542,0.0712890625
3353,0.045463867485523224,1.5890978574752808,0.0673828125
3354,0.055558640509843826,1.6044583320617676,0.08644153225806452
3355,0.1819012612104416,1.609786868095398,0.2646484375
3356,0.09347279369831085,1.5699788331985474,0.10546875
3357,0.11632280051708221,1.5611050128936768,0.1552734375
3358,0.08449467271566391,1.5781445503234863,0.134765625
3359,0.05169393867254257,1.5973889827728271,0.09765625
3360,0.06017901003360748,1.576134443283081,0.0888671875
3361,0.040942855179309845,1.580528974533081,0.0439453125
3362,0.10287036001682281,1.5561842918395996,0.1787109375
3363,0.07195404171943665,1.6064250469207764,0.0947265625
3364,0.06721765547990799,1.614927053451538,0.07840947275171066
3365,0.10972309857606888,1.5805948972702026,0.11328125
3366,0.06383905559778214,1.5480597019195557,0.091796875
3367,0.07402467727661133,1.580305576324463,0.07447458455522972
3368,0.11091381311416626,1.6045095920562744,0.1953125
3369,0.10381625592708588,1.5908207893371582,0.2001953125
3370,0.06103751063346863,1.5746159553527832,0.08523586418621701
3371,0.0695187896490097,1.6197352409362793,0.158203125
3372,0.08855073153972626,1.5579664707183838,0.181640625
3373,0.05408835411071777,1.5662027597427368,0.0751953125
3374,0.08591429889202118,1.559136986732483,0.1811986421676442
3375,0.4541075527667999,1.6189496517181396,0.4001997036901271
3376,0.03785516694188118,1.5954946279525757,0.08329801289100684
3377,0.05868842452764511,1.6060025691986084,0.09815741843841642
3378,0.07317155599594116,1.6396448612213135,0.1025390625
3379,0.06541933864355087,1.5996322631835938,0.138671875
3380,0.06014232710003853,1.5950013399124146,0.080078125
3381,0.09278546273708344,1.6050235033035278,0.1939340481427175
3382,0.05794601887464523,1.6165149211883545,0.087890625
3383,0.04979825019836426,1.5984108448028564,0.0771484375
3384,0.039144258946180344,1.5931248664855957,0.0830078125
3385,0.07264386117458344,1.604081153869629,0.069600363514174
3386,0.044075094163417816,1.644857406616211,0.08777225378787878
3387,0.028527166694402695,1.6487274169921875,0.0537109375
3388,0.037669453769922256,1.5851047039031982,0.05859375
3389,0.0502462163567543,1.6714253425598145,0.095703125
3390,0.0919036716222763,1.5967096090316772,0.1796875
3391,0.0704684853553772,1.5726087093353271,0.0966796875
3392,0.07152365893125534,1.6251596212387085,0.1533203125
3393,0.08387826383113861,1.6300992965698242,0.1298828125
3394,0.04925704002380371,1.5947171449661255,0.130859375
3395,0.04101613536477089,1.5956275463104248,0.06960227272727272
3396,0.07992810010910034,1.5958843231201172,0.16362910862658847
3397,0.04561728984117508,1.6309270858764648,0.1005859375
3398,0.04282976686954498,1.596960425376892,0.0451538443914956
3399,0.14257307350635529,1.6236398220062256,0.2457462732160313
3400,0.022150903940200806,1.6533265113830566,0.0947265625
3401,0.01231817901134491,1.6502835750579834,0.0634765625
3402,0.05191531404852867,1.5849922895431519,0.0947265625
3403,0.05132003128528595,1.6618945598602295,0.0830078125
3404,0.07052533328533173,1.6792891025543213,0.1474609375
3405,0.06005648523569107,1.5946836471557617,0.08203125
3406,0.05558557063341141,1.6302590370178223,0.1220703125
3407,0.021841853857040405,1.6508381366729736,0.037109375
3408,0.03061329573392868,1.6707830429077148,0.0390625
3409,0.06812009960412979,1.6072267293930054,0.14799933559384165
3410,0.01927783340215683,1.6001083850860596,0.0615234375
3411,0.15586726367473602,1.6230695247650146,0.2509765625
3412,0.16079100966453552,1.6283730268478394,0.244140625
3413,0.0995769202709198,1.660473346710205,0.19200001527370478
3414,0.08842850476503372,1.6284147500991821,0.1630859375
3415,0.029643606394529343,1.618920087814331,0.04808735031769306
3416,0.10710961371660233,1.6792576313018799,0.1669921875
3417,0.11667084693908691,1.6771109104156494,0.1845703125
3418,0.04213590919971466,1.6830470561981201,0.12161591978250244
3419,0.1467265784740448,1.6544628143310547,0.1923828125
3420,0.025530319660902023,1.6370933055877686,0.0341796875
3421,0.03399251401424408,1.6640291213989258,0.0810546875
3422,0.027846485376358032,1.668086290359497,0.046875
3423,0.017427168786525726,1.688176155090332,0.0244140625
3424,0.03399685025215149,1.6445724964141846,0.0927734375
3425,0.0634402334690094,1.6330839395523071,0.14453125
3426,0.030427152290940285,1.6815986633300781,0.03515625
3427,0.12214237451553345,1.6444950103759766,0.2294921875
3428,0.029901647940278053,1.6491308212280273,0.0791015625
3429,0.03592797741293907,1.6732966899871826,0.08330660434995113
3430,0.014586126431822777,1.6345643997192383,0.0263671875
3431,0.043699637055397034,1.6628360748291016,0.1171875
3432,0.03032110258936882,1.6930078268051147,0.048828125
3433,0.055844664573669434,1.6494085788726807,0.115234375
3434,0.06911312788724899,1.6591074466705322,0.126953125
3435,0.03040182590484619,1.6827664375305176,0.10500576582355817
3436,0.0539349764585495,1.6406023502349854,0.111328125
3437,0.034667808562517166,1.6464591026306152,0.05859375
3438,0.041004329919815063,1.6383602619171143,0.12164169415933529
3439,0.0134230125695467,1.665236473083496,0.0478515625
3440,0.06989306211471558,1.6792627573013306,0.16796875
3441,0.02594757080078125,1.6915894746780396,0.05078125
3442,0.07719806581735611,1.6681790351867676,0.126953125
3443,0.039384886622428894,1.691938877105713,0.1083984375
3444,0.01508641242980957,1.6622024774551392,0.0634765625
3445,0.014466065913438797,1.6312839984893799,0.0537109375
3446,0.05451091378927231,1.6715060472488403,0.0712890625
3447,0.10904741287231445,1.7005412578582764,0.146484375
3448,0.025363989174365997,1.6455230712890625,0.0849609375
3449,0.059925563633441925,1.6709706783294678,0.08984375
3450,0.04235377162694931,1.6731828451156616,0.0712890625
3451,0.018691159784793854,1.6630876064300537,0.02425082478005865
3452,0.11381018161773682,1.709076166152954,0.2041015625
