step,kolmogorov_smirnov,jensen_shannon
2678,0.04219933712121212,0.0721871
2679,0.0712890625,0.06618356
2680,0.162109375,0.1452595
2681,0.095703125,0.102847025
2682,0.185546875,0.1686827
2683,0.1865234375,0.15979597
2684,0.1689453125,0.13865979
2685,0.1181640625,0.12226435
2686,0.0625,0.10338857
2687,0.0693359375,0.07016221
2688,0.1728515625,0.14430752
2689,0.1064453125,0.11560016
2690,0.1171875,0.10814715
2691,0.078125,0.08804345
2692,0.1591796875,0.15513
2693,0.1279296875,0.11477611
2694,0.05884003848973607,0.077059574
2695,0.2001953125,0.17364796
2696,0.294921875,0.2436318
2697,0.13117153134164222,0.1250795
2698,0.09375,0.091037616
2699,0.0712890625,0.120099775
2700,0.1044921875,0.09773209
2701,0.1142578125,0.10848528
2702,0.125,0.11611239
2703,0.140625,0.1170488
2704,0.123046875,0.09632854
2705,0.126953125,0.1308476
2706,0.15000400934750732,0.12115792
2707,0.0869140625,0.09330472
2708,0.087890625,0.08429418
2709,0.048073985826001954,0.08650717
2710,0.150390625,0.13277113
2711,0.1030946435117302,0.104952075
2712,0.0595703125,0.09575533
2713,0.0390625,0.063694805
2714,0.0966796875,0.09125553
2715,0.1064453125,0.12350181
2716,0.11774403561827956,0.094424605
2717,0.0546875,0.06837382
2718,0.099609375,0.10703895
2719,0.0927734375,0.08259963
2720,0.029296875,0.073625185
2721,0.07278015793010753,0.08248876
2722,0.1552734375,0.13372023
2723,0.048828125,0.05650223
2724,0.1044921875,0.10095202
2725,0.1767578125,0.16513787
2726,0.201171875,0.15659839
2727,0.13925800342130987,0.10832614
2728,0.1123046875,0.08828901
2729,0.072265625,0.083869025
2730,0.0576171875,0.09717302
2731,0.03515625,0.045071833
2732,0.0693359375,0.07991196
2733,0.1279296875,0.101072416
2734,0.1005859375,0.109432824
2735,0.0947265625,0.08779293
2736,0.034643626282991204,0.050585866
2737,0.0693359375,0.09126211
2738,0.0771484375,0.07257866
2739,0.05859375,0.08045721
2740,0.04296875,0.053364173
2741,0.2685546875,0.22135898
2742,0.04710219635874878,0.07227895
2743,0.076171875,0.07232922
2744,0.15293274224095796,0.12568414
2745,0.109375,0.101623245
2746,0.147083867913001,0.12219374
2747,0.09765625,0.10057424
2748,0.05859375,0.07738615
2749,0.06006193487292277,0.09904349
2750,0.1328125,0.13064381
2751,0.046875,0.09047203
2752,0.07421875,0.09145468
2753,0.0517578125,0.090821125
2754,0.04345750855327468,0.059228055
2755,0.060546875,0.08470234
2756,0.142578125,0.12819032
2757,0.0947265625,0.07981353
2758,0.0979502688172043,0.10942411
2759,0.0634765625,0.09104188
2760,0.0673828125,0.05352374
2761,0.1826171875,0.15997042
2762,0.04903336540811339,0.08702267
2763,0.107421875,0.083855905
2764,0.0244140625,0.03936731
2765,0.0478515625,0.08271246
2766,0.14513265212609971,0.12374718
2767,0.0888671875,0.10337904
2768,0.0751953125,0.11042846
2769,0.1630859375,0.13101263
2770,0.0625,0.096988514
2771,0.10404829545454546,0.1042998
2772,0.14706477578201368,0.121633574
2773,0.043472782258064516,0.04472531
2774,0.1005859375,0.09243462
2775,0.037109375,0.056564234
2776,0.0302734375,0.06020605
2777,0.061073817815249266,0.065739594
2778,0.072265625,0.108033165
2779,0.05859375,0.06766514
2780,0.119140625,0.09428046
2781,0.091796875,0.09284281
2782,0.1158090481427175,0.09102129
2783,0.1285549547898338,0.14343606
2784,0.076171875,0.08363702
2785,0.06306608168377321,0.08162693
2786,0.1103515625,0.11938652
2787,0.056640625,0.057500582
2788,0.030495860826001954,0.06299268
2789,0.09991198527614858,0.09114886
2790,0.1005859375,0.10013462
2791,0.1171875,0.12183172
2792,0.1044921875,0.1071987
2793,0.08984375,0.10357978
2794,0.0703125,0.07609668
2795,0.0263671875,0.053838115
2796,0.0341796875,0.057634164
2797,0.0478515625,0.056395147
2798,0.07253196022727272,0.08109851
2799,0.1103515625,0.13955453
2800,0.1357421875,0.10293151
2801,0.020568907319159335,0.052559555
2802,0.02734375,0.06229333
2803,0.1162109375,0.08870963
2804,0.0888671875,0.08843444
2805,0.203125,0.21035856
2806,0.0439453125,0.084974945
2807,0.14779982282502444,0.13879685
2808,0.0390625,0.06875752
2809,0.0732421875,0.09328611
2810,0.1240234375,0.11875816
2811,0.11328125,0.13704203
2812,0.0419921875,0.079551876
2813,0.068359375,0.058689248
2814,0.076171875,0.068534896
2815,0.0615234375,0.07807447
2816,0.13735165414222875,0.1275389
2817,0.0546875,0.076002866
2818,0.0263671875,0.05687318
2819,0.046875,0.07387297
2820,0.2646484375,0.24511582
2821,0.20703125,0.16923104
2822,0.03125,0.07454579
2823,0.05078125,0.06959614
2824,0.0884490698313783,0.09130731
2825,0.0791015625,0.095609844
2826,0.1015625,0.10638774
2827,0.2646484375,0.23698685
2828,0.10826956561583578,0.13103318
2829,0.2204253344941349,0.19923325
2830,0.0380859375,0.08167824
2831,0.216796875,0.2286474
2832,0.044921875,0.06431344
2833,0.0322265625,0.07576015
2834,0.0224609375,0.069749996
2835,0.13048421462609971,0.122152805
2836,0.1083984375,0.10133146
2837,0.11683238636363637,0.113346964
2838,0.08984375,0.09057076
2839,0.0576171875,0.06982921
2840,0.04296875,0.07479771
2841,0.1318359375,0.12467502
2842,0.07281929679863147,0.10420815
2843,0.0341796875,0.056694653
2844,0.0966796875,0.11026819
2845,0.0419921875,0.055426046
2846,0.0480997602028348,0.061519638
2847,0.134765625,0.12855716
2848,0.2880859375,0.27028817
2849,0.05078125,0.08106643
2850,0.056207233626588464,0.075909846
2851,0.0947265625,0.12712443
2852,0.212890625,0.20439357
2853,0.03125,0.07480182
2854,0.046875,0.074881144
2855,0.0302734375,0.08955714
2856,0.1787109375,0.160084
2857,0.04010970338465298,0.085104436
2858,0.2976386852394917,0.25919893
2859,0.02396157899560117,0.05820173
2860,0.1044921875,0.14715677
2861,0.033203125,0.07857801
2862,0.1123046875,0.11965285
2863,0.0439453125,0.07257703
2864,0.2607421875,0.22655173
2865,0.09375,0.09765547
2866,0.03125,0.06957615
2867,0.189453125,0.17470591
2868,0.033971583272238516,0.057664268
2869,0.0712890625,0.10375428
2870,0.0830078125,0.09249553
2871,0.091796875,0.103043966
2872,0.2197265625,0.18917227
2873,0.023381178213587487,0.06875694
2874,0.111328125,0.11603491
2875,0.259765625,0.2365609
2876,0.068359375,0.09333695
2877,0.0439453125,0.06357775
2878,0.125,0.12531957
2879,0.09233336388074291,0.10678176
2880,0.0791015625,0.09255105
2881,0.158203125,0.14321595
2882,0.21875,0.22800593
2883,0.1328125,0.14418495
2884,0.045394405241935484,0.09993214
2885,0.05937748197702835,0.084309526
2886,0.12109375,0.1249952
2887,0.062050380315249266,0.05953752
2888,0.10309846193792767,0.11552464
2889,0.0498046875,0.09203064
2890,0.04281792216520039,0.07263939
2891,0.109375,0.11879092
2892,0.0263671875,0.07041917
2893,0.0380859375,0.072818615
2894,0.01609466642228739,0.09195001
2895,0.0849609375,0.090519294
2896,0.15196954423264908,0.15808228
2897,0.0341796875,0.07842491
2898,0.0498046875,0.072734
2899,0.0341796875,0.071623944
2900,0.20703125,0.1896478
2901,0.010753642778592375,0.06515176
2902,0.0576171875,0.08186112
2903,0.11328125,0.12483036
2904,0.08384022941104595,0.114245124
2905,0.140625,0.1435869
2906,0.10316719360948191,0.10912248
2907,0.224609375,0.19328532
2908,0.16172466856060605,0.13057387
2909,0.15625,0.1574028
2910,0.07421875,0.09355593
2911,0.091796875,0.09584851
2912,0.0244140625,0.06641778
2913,0.1025390625,0.099558964
2914,0.0869140625,0.095186785
2915,0.228515625,0.19893809
2916,0.06531513471407624,0.08019958
2917,0.306640625,0.26560625
2918,0.2939453125,0.24326397
2919,0.142578125,0.1329077
2920,0.0537109375,0.08338846
2921,0.1171875,0.12092077
2922,0.1611328125,0.15529823
2923,0.1240234375,0.13298108
2924,0.20703125,0.1732715
2925,0.0869140625,0.10847383
2926,0.0546875,0.10057917
2927,0.0771484375,0.09164885
2928,0.150390625,0.1556026
2929,0.037109375,0.066250615
2930,0.29270050555962857,0.2427297
2931,0.263671875,0.21261756
2932,0.1591796875,0.13923666
2933,0.0712890625,0.095071755
2934,0.03465030852883676,0.0827348
2935,0.0439453125,0.08690883
2936,0.13904226234115347,0.12540132
2937,0.1865234375,0.1509795
2938,0.04667453262463343,0.07699591
2939,0.0185546875,0.07375834
2940,0.0751953125,0.09461506
2941,0.0927734375,0.1129825
2942,0.036350462793255135,0.093302034
2943,0.09765625,0.11884756
2944,0.1640625,0.14937851
2945,0.0400390625,0.06404943
2946,0.052734375,0.0902941
2947,0.0439453125,0.052584965
2948,0.07542537267839687,0.089054264
2949,0.078125,0.10180721
2950,0.09144653439638319,0.114510626
2951,0.09309895833333333,0.10736676
2952,0.1865234375,0.16918539
2953,0.1910224981671554,0.14826076
2954,0.048828125,0.08514364
2955,0.244140625,0.22499415
2956,0.14123308437194526,0.15862912
2957,0.037109375,0.09737599
2958,0.029496387768817203,0.05669894
2959,0.046875,0.07489516
2960,0.0673828125,0.089361414
2961,0.04258308895405669,0.111779414
2962,0.09986902798142717,0.11021777
2963,0.03125,0.068426356
2964,0.046203911595796676,0.09177281
2965,0.212890625,0.19605364
2966,0.0283203125,0.056163933
2967,0.0615234375,0.10746323
2968,0.1513671875,0.14827538
2969,0.08870776820625612,0.09744856
2970,0.0185546875,0.085487545
2971,0.146484375,0.13821352
2972,0.10111669874144673,0.092029825
2973,0.0390625,0.08399619
2974,0.087442914528348,0.08957849
2975,0.0322265625,0.07719737
2976,0.11328125,0.11558721
2977,0.1396484375,0.1380221
2978,0.087890625,0.10703827
2979,0.04296875,0.0809186
2980,0.037109375,0.07093442
2981,0.09814596315982405,0.09132253
2982,0.052734375,0.08664709
2983,0.04283796890273705,0.07511103
2984,0.05859375,0.09870978
2985,0.0283203125,0.0616309
2986,0.1572265625,0.14360788
2987,0.18910087518328444,0.15737191
2988,0.0869140625,0.0996179
2989,0.1044921875,0.1317462
2990,0.1655975073313783,0.15779604
2991,0.05859375,0.097981945
2992,0.044921875,0.0781654
2993,0.060546875,0.10348849
2994,0.11286695075757576,0.12927312
2995,0.057922661595796676,0.08625348
2996,0.07579576001955034,0.10415117
2997,0.029296875,0.096309945
2998,0.205078125,0.19135572
2999,0.1708984375,0.15090938
3000,0.0927734375,0.10192995
3001,0.072265625,0.09149778
3002,0.13726192112658847,0.12999411
3003,0.0224609375,0.075913176
3004,0.2018219620601173,0.18850055
3005,0.1201171875,0.1094942
3006,0.078125,0.10671482
3007,0.0517578125,0.08155547
3008,0.1796875,0.1669085
3009,0.0380859375,0.09477255
3010,0.0930187713831867,0.09642681
3011,0.0263671875,0.073531464
3012,0.2041015625,0.1626053
3013,0.2978515625,0.27342433
3014,0.03125,0.062097374
3015,0.1416015625,0.12832725
3016,0.14453125,0.15580305
3017,0.0439453125,0.09119229
3018,0.0322265625,0.10027139
3019,0.0341796875,0.077512905
3020,0.0537109375,0.092589855
3021,0.185546875,0.1792767
3022,0.14972240041544477,0.15123251
3023,0.10385641953812316,0.11013599
3024,0.11940314180107527,0.1271654
3025,0.0810546875,0.10450495
3026,0.1001191348973607,0.098703906
3027,0.1044921875,0.13906805
3028,0.0927734375,0.10813356
3029,0.064453125,0.08043408
3030,0.134765625,0.12808663
3031,0.1513671875,0.13715799
3032,0.1832099981671554,0.16796833
3033,0.1357421875,0.14136179
3034,0.1044921875,0.105849154
3035,0.0556640625,0.10327424
3036,0.0390625,0.060894787
3037,0.0517578125,0.09429215
3038,0.0498046875,0.111025
3039,0.091796875,0.1127375
3040,0.02937897116324536,0.096669264
3041,0.0380859375,0.07988086
3042,0.0908203125,0.11574517
3043,0.041015625,0.10831707
3044,0.083984375,0.1121344
3045,0.1630859375,0.15568039
3046,0.080078125,0.09510723
3047,0.072265625,0.08714811
3048,0.0361328125,0.08350899
3049,0.05078125,0.067156576
3050,0.18323099951124144,0.17234525
3051,0.1474609375,0.1369955
3052,0.0576171875,0.12984744
3053,0.1708984375,0.15306598
3054,0.1259765625,0.12994313
3055,0.052734375,0.0970201
3056,0.07258255437438905,0.10648149
3057,0.0478515625,0.09722464
3058,0.03515625,0.09335544
3059,0.1142578125,0.12858887
3060,0.06640625,0.07787414
3061,0.16463812774926687,0.17542389
3062,0.036721804740957965,0.0964127
3063,0.12109375,0.11369897
3064,0.1279296875,0.12543666
3065,0.03515625,0.08915982
3066,0.1123046875,0.12492564
3067,0.044921875,0.11490932
3068,0.0498046875,0.08577275
3069,0.029296875,0.08207708
3070,0.1025390625,0.107196726
3071,0.1689453125,0.15749148
3072,0.064453125,0.09350575
3073,0.13631017839687196,0.13620296
3074,0.0361328125,0.07968626
3075,0.1083984375,0.11994958
3076,0.0322265625,0.111605555
3077,0.099609375,0.13191897
3078,0.1650390625,0.14774324
3079,0.0732421875,0.1071535
3080,0.06270810422776149,0.10472658
3081,0.1025390625,0.13602242
3082,0.16015625,0.14630845
3083,0.050288673020527856,0.085947625
3084,0.029296875,0.08794807
3085,0.07481442448680352,0.1296092
3086,0.080078125,0.09061571
3087,0.0341796875,0.09295887
3088,0.05331000274926686,0.10903389
3089,0.0712890625,0.10459773
3090,0.0478515625,0.08137754
3091,0.14523956805962854,0.14119676
3092,0.0869140625,0.09516124
3093,0.1708984375,0.16469839
3094,0.0595703125,0.076280475
3095,0.1904296875,0.1806167
3096,0.03610226509042033,0.07824191
3097,0.0302734375,0.078110084
3098,0.06270905883431085,0.10281167
3099,0.037109375,0.09622099
3100,0.06368562133431085,0.1249768
3101,0.0478515625,0.09716431
3102,0.10546875,0.114579655
3103,0.03515625,0.1161911
3104,0.0634765625,0.079219155
3105,0.201171875,0.20249413
3106,0.04805202987536657,0.109467484
3107,0.0791015625,0.098140545
3108,0.2653558009530792,0.23424888
3109,0.2373046875,0.19519892
3110,0.08714221346529814,0.113208055
3111,0.0732421875,0.11860504
3112,0.029296875,0.06863727
3113,0.060546875,0.078874655
3114,0.0556640625,0.0933298
3115,0.044903737475562075,0.109526135
3116,0.072265625,0.09559683
3117,0.0693359375,0.107892275
3118,0.0849609375,0.10645932
3119,0.0869140625,0.10303638
3120,0.1015625,0.10499035
3121,0.123046875,0.100529
3122,0.1220703125,0.14245795
3123,0.042166880498533725,0.08657173
3124,0.171875,0.17219539
3125,0.1064453125,0.12213968
3126,0.09765625,0.092988305
3127,0.130859375,0.1340566
3128,0.1162109375,0.12681079
3129,0.19921875,0.19101122
3130,0.119140625,0.13120402
3131,0.017578125,0.046750337
3132,0.09142553305229717,0.10109861
3133,0.0986328125,0.117638834
3134,0.07051869501466276,0.12581521
3135,0.05976887066226784,0.10336416
3136,0.0966796875,0.1038961
3137,0.0517578125,0.09248566
3138,0.2109375,0.2042735
3139,0.16270314027370478,0.15539946
3140,0.130859375,0.13203816
3141,0.0751953125,0.10098729
3142,0.04296875,0.08371839
3143,0.07421875,0.10282259
3144,0.1611328125,0.14877984
3145,0.1025390625,0.114424646
3146,0.017578125,0.069090284
3147,0.0654296875,0.11735288
3148,0.06726348668132942,0.09760756
3149,0.1376953125,0.135098
3150,0.0861856977028348,0.09978267
3151,0.028878757331378298,0.065355025
3152,0.06857797989980449,0.105955556
3153,0.0908203125,0.10471131
3154,0.07891636882942327,0.085268155
3155,0.02734375,0.07771993
3156,0.04277591947702835,0.06666141
3157,0.04296875,0.08733476
3158,0.06963854777614858,0.10373467
3159,0.072265625,0.09153002
3160,0.15224828934506354,0.17439876
3161,0.1484375,0.14633141
3162,0.1259765625,0.11866289
3163,0.2666015625,0.25915894
3164,0.078125,0.107862376
3165,0.095703125,0.12184934
3166,0.140625,0.1339596
3167,0.0791015625,0.09225669
3168,0.0400390625,0.09568556
3169,0.017578125,0.058330283
3170,0.126953125,0.13559861
3171,0.2119140625,0.1950242
3172,0.0302734375,0.08070296
3173,0.162109375,0.16004297
3174,0.0634765625,0.10281771
3175,0.0185546875,0.05817771
3176,0.1337890625,0.14725232
3177,0.0302734375,0.08206984
3178,0.037109375,0.07414256
3179,0.125,0.1265742
3180,0.0673828125,0.10913573
3181,0.0588094910801564,0.085493006
3182,0.1376953125,0.14536335
3183,0.125,0.1356064
3184,0.07421875,0.0967344
3185,0.169921875,0.16071834
3186,0.12890625,0.124560595
3187,0.0302734375,0.06850754
3188,0.13114480235826,0.14157362
3189,0.0654296875,0.08113431
3190,0.12890625,0.14057425
3191,0.0478515625,0.10722061
3192,0.1220703125,0.1410232
3193,0.0361328125,0.095300764
3194,0.193359375,0.17054918
3195,0.03515625,0.08052827
3196,0.13833680810117302,0.12387656
3197,0.13436182642961877,0.13274181
3198,0.06640625,0.08398512
3199,0.0632846865835777,0.074338764
3200,0.0966796875,0.13446228
3201,0.058801854227761484,0.08544811
3202,0.050012791727761484,0.09632121
3203,0.083984375,0.096531846
3204,0.109375,0.129031
3205,0.037109375,0.08326386
3206,0.146484375,0.15646768
3207,0.091796875,0.08854082
3208,0.087890625,0.10238859
3209,0.0224609375,0.07480391
3210,0.0341796875,0.077829845
3211,0.13531165994623656,0.12822518
3212,0.197265625,0.17996128
3213,0.06859325360459433,0.08990042
3214,0.07874358504398828,0.07485595
3215,0.041015625,0.08281238
3216,0.0859375,0.10239565
3217,0.0845074993890518,0.08799339
3218,0.0546875,0.079801016
3219,0.158203125,0.16309062
3220,0.06992015670821114,0.077372015
3221,0.205078125,0.19354197
3222,0.18520608046187684,0.20339371
3223,0.048828125,0.06523114
3224,0.013626053885630499,0.048667673
3225,0.150390625,0.15336971
3226,0.060546875,0.07498984
3227,0.078125,0.1242348
3228,0.1044921875,0.1274366
3229,0.07548551289100684,0.12116186
3230,0.0380859375,0.06900827
3231,0.06174777003910068,0.07519336
3232,0.0556640625,0.08781668
3233,0.0498046875,0.07746516
3234,0.14224974034701857,0.12940536
3235,0.1103515625,0.1157267
3236,0.1460853494623656,0.12509893
3237,0.07598477211632454,0.10491875
3238,0.05529272055229716,0.09040998
3239,0.1128659961510264,0.12268157
3240,0.0857618523949169,0.09069097
3241,0.05449944250977517,0.07668886
3242,0.22915043835532747,0.2120657
3243,0.03515625,0.08057888
3244,0.15234375,0.1463408
3245,0.1171875,0.11667522
3246,0.119140625,0.13148093
3247,0.0517578125,0.08759082
3248,0.119140625,0.12423991
3249,0.19103299883919844,0.1600915
3250,0.052734375,0.07866576
3251,0.103515625,0.114288546
3252,0.20703125,0.19038418
3253,0.0849609375,0.101240106
3254,0.091796875,0.11390356
3255,0.2041015625,0.17846142
3256,0.0517578125,0.06437392
3257,0.046875,0.08255779
3258,0.125,0.1251882
3259,0.150390625,0.14366803
3260,0.025390625,0.07929954
3261,0.0361328125,0.09687944
3262,0.11675315402003911,0.10593233
3263,0.2262255238880743,0.1981317
3264,0.010739323680351905,0.070829935
3265,0.205078125,0.19545299
3266,0.1513671875,0.1442836
3267,0.173828125,0.17291498
3268,0.107421875,0.09716997
3269,0.1240234375,0.11922657
3270,0.0810546875,0.06582716
3271,0.099609375,0.10698415
3272,0.1982421875,0.18631376
3273,0.125,0.14726587
3274,0.099609375,0.092746
3275,0.0341796875,0.08681532
3276,0.1123046875,0.12653399
3277,0.23503272391251223,0.19103423
3278,0.03515625,0.07887711
3279,0.2109375,0.18618213
3280,0.18359375,0.15309684
3281,0.1416015625,0.14620423
3282,0.11381392045454546,0.12973648
3283,0.0986328125,0.12270637
3284,0.11995108596041056,0.11517703
3285,0.1044921875,0.10560362
3286,0.2158203125,0.19017176
3287,0.1005859375,0.10266146
3288,0.0751953125,0.10020299
3289,0.1005859375,0.11311027
3290,0.2265625,0.19020313
3291,0.1572265625,0.1546552
3292,0.18359375,0.1575303
3293,0.0556640625,0.11325814
3294,0.041015625,0.084367596
3295,0.1279296875,0.12588398
3296,0.111328125,0.13470785
3297,0.2265625,0.19151157
3298,0.130859375,0.12653825
3299,0.0390625,0.095147386
3300,0.1279296875,0.123014316
3301,0.2099609375,0.20041558
3302,0.06640625,0.1039773
3303,0.0380859375,0.10466257
3304,0.1304164375610948,0.14891316
3305,0.10987616843841642,0.13020477
3306,0.0498046875,0.089360125
3307,0.0908203125,0.08728146
3308,0.111328125,0.13454251
3309,0.0947265625,0.122312024
3310,0.1728515625,0.1633508
3311,0.1548639112903226,0.14926025
3312,0.16464671920821114,0.16048335
3313,0.1117949276026393,0.10322409
3314,0.23828125,0.19765776
3315,0.28515625,0.2423322
3316,0.03880666544477028,0.058028944
3317,0.0712890625,0.09279574
3318,0.37867809903470184,0.3171157
3319,0.0615234375,0.11029328
3320,0.18359375,0.16705175
3321,0.060546875,0.09391407
3322,0.02449520405669599,0.05940312
3323,0.0908203125,0.11025158
3324,0.0380859375,0.10303086
3325,0.1953125,0.16622734
3326,0.0537109375,0.12739442
3327,0.2431640625,0.18750761
3328,0.04046672623411535,0.06510711
3329,0.296875,0.23480432
3330,0.1611328125,0.17867458
3331,0.0390625,0.10355781
3332,0.251953125,0.2239444
3333,0.0824388669965787,0.09934855
3334,0.181640625,0.15379499
3335,0.099609375,0.11030997
3336,0.16015625,0.16354954
3337,0.109375,0.12074613
3338,0.0693359375,0.09247718
3339,0.10595464473362659,0.098791346
3340,0.353515625,0.29514936
3341,0.12452174211876833,0.13216594
3342,0.125,0.13435908
3343,0.1162109375,0.12904765
3344,0.0888671875,0.09782012
3345,0.0302734375,0.086366236
3346,0.25258507453567935,0.21582507
3347,0.0361328125,0.10276693
3348,0.0693359375,0.12420423
3349,0.1728515625,0.14783365
3350,0.0810546875,0.09252186
3351,0.16655975073313783,0.15253799
3352,0.11281253818426197,0.11620573
3353,0.0517578125,0.11383117
3354,0.1762938737170088,0.15725842
3355,0.2353515625,0.21304712
3356,0.052734375,0.10325219
3357,0.150390625,0.1481041
3358,0.1640625,0.14569771
3359,0.185546875,0.16593035
3360,0.1513671875,0.16205513
3361,0.271484375,0.22659062
3362,0.1044921875,0.10633577
3363,0.205078125,0.17884077
3364,0.166015625,0.15869166
3365,0.185546875,0.14986984
3366,0.1875,0.17698357
3367,0.162109375,0.15584691
3368,0.1103515625,0.11705
3369,0.0517578125,0.10720243
3370,0.0556640625,0.10923831
3371,0.03525934750733138,0.12690625
3372,0.16015625,0.16272968
3373,0.0859375,0.12619099
3374,0.1923828125,0.1677204
3375,0.0791015625,0.116231926
3376,0.03001951215786901,0.091578335
3377,0.03515625,0.09715114
3378,0.1298828125,0.14136414
3379,0.267578125,0.24336477
3380,0.17049177510997068,0.16465585
3381,0.2333984375,0.20168431
3382,0.09765625,0.10911324
3383,0.0615234375,0.113897584
3384,0.04382025904203324,0.09841532
3385,0.09814500855327468,0.11535909
3386,0.076171875,0.10440343
3387,0.095703125,0.11965101
3388,0.1337890625,0.14664888
3389,0.029296875,0.1005495
3390,0.020271070075757576,0.077137135
3391,0.06002947825024438,0.08014626
3392,0.0830078125,0.10520131
3393,0.12653596193792765,0.12840748
3394,0.056640625,0.1256351
3395,0.07470655394672532,0.10602796
3396,0.19004020802785923,0.16858375
3397,0.1171875,0.1281082
3398,0.0302734375,0.107706584
3399,0.22526709891251223,0.22033276
3400,0.2216796875,0.22348414
3401,0.08203125,0.09130411
3402,0.2099609375,0.20787731
3403,0.0205078125,0.097688325
3404,0.0947265625,0.09984315
3405,0.05859375,0.08952415
3406,0.08814359573558163,0.123935014
3407,0.1259765625,0.1400845
3408,0.037109375,0.09217304
3409,0.0625,0.111742355
3410,0.0927734375,0.13776112
3411,0.01953125,0.081481084
3412,0.14023742974095796,0.15981473
3413,0.0380859375,0.0642622
3414,0.0830078125,0.13546762
3415,0.1103515625,0.124422714
3416,0.0400390625,0.09905011
3417,0.1279296875,0.12797883
3418,0.04670126160801564,0.10587181
3419,0.1715427969208211,0.17425819
3420,0.0244140625,0.094838835
3421,0.052734375,0.09169146
3422,0.0244140625,0.08742285
3423,0.1630859375,0.16287838
3424,0.1767578125,0.16829623
3425,0.0732421875,0.12116192
3426,0.048828125,0.096745685
3427,0.037109375,0.10983524
3428,0.0263671875,0.09084989
3429,0.10313473698680352,0.09796102
3430,0.0498046875,0.11155379
3431,0.072265625,0.10763175
3432,0.03125,0.09842352
3433,0.021484375,0.068537936
3434,0.04296875,0.09330599
3435,0.103515625,0.14068954
3436,0.060546875,0.10071088
3437,0.09433421920821114,0.11877059
3438,0.0947265625,0.12841436
3439,0.09138543957722385,0.13572304
3440,0.125,0.12854655
3441,0.1962890625,0.19348845
3442,0.14290650965298143,0.15513007
3443,0.04296875,0.095262356
3444,0.0244140625,0.08906486
3445,0.064453125,0.11947083
3446,0.1396484375,0.13137442
3447,0.0478515625,0.05398144
3448,0.0732421875,0.09057568
3449,0.04737425922531769,0.10040108
3450,0.0712890625,0.08992621
3451,0.12109375,0.13330823
3452,0.046875,0.10898326
3453,0.033203125,0.09287401
3454,0.0712890625,0.09967672
3455,0.19140625,0.16571654
3456,0.041015625,0.10064821
3457,0.0608084371945259,0.10471048
3458,0.2197265625,0.17506053
3459,0.1259765625,0.1601728
3460,0.0615234375,0.097334504
3461,0.0546875,0.09535436
3462,0.0673828125,0.08938854
3463,0.08522631812072336,0.13490248
3464,0.03125,0.108537
3465,0.06203701582355816,0.12232295
3466,0.13147127779814272,0.15203062
3467,0.125,0.15540326
3468,0.0458984375,0.1116995
3469,0.083984375,0.12656964
3470,0.0732421875,0.10642631
3471,0.1474609375,0.15859188
3472,0.041015625,0.11163154
3473,0.0673828125,0.10033801
3474,0.111328125,0.13235159
3475,0.0927734375,0.14027336
3476,0.0419921875,0.10066197
3477,0.0419921875,0.07037433
3478,0.03471044874144673,0.08648004
3479,0.123046875,0.13279164
3480,0.0400390625,0.1218947
3481,0.0947265625,0.14604115
3482,0.15234375,0.18196806
3483,0.0908203125,0.11161651
3484,0.03124140854105572,0.09387664
3485,0.05104472140762464,0.1289696
3486,0.1162109375,0.13262959
3487,0.119140625,0.15657896
3488,0.0673828125,0.11561194
3489,0.09375,0.10027352
3490,0.08203125,0.13387291
3491,0.0380859375,0.08132689
3492,0.12851008828201368,0.14651918
3493,0.05078125,0.11018755
3494,0.083984375,0.12281273
3495,0.035146703934506356,0.101194315
3496,0.267578125,0.25723127
3497,0.060546875,0.1210109
3498,0.0634765625,0.12597828
3499,0.1806640625,0.15784772
3500,0.087890625,0.105540685
3501,0.123046875,0.12578617
3502,0.03538535557184751,0.07352806
3503,0.140625,0.14762227
3504,0.046416788856304986,0.07033199
3505,0.166015625,0.16813499
3506,0.0625,0.107304804
3507,0.11192189027370479,0.13386054
3508,0.0830078125,0.090482764
3509,0.04153588556940371,0.088415295
3510,0.02734375,0.08801898
3511,0.13536320869990226,0.14165772
3512,0.0537109375,0.086154595
3513,0.0703125,0.078877784
3514,0.0986328125,0.11231269
3515,0.0556640625,0.122600704
3516,0.0419921875,0.066563666
3517,0.0771484375,0.12366172
3518,0.0419921875,0.095350586
3519,0.046875,0.07454221
3520,0.19140625,0.18440957
3521,0.0390625,0.081773646
3522,0.1669921875,0.1549072
3523,0.0390625,0.07759151
3524,0.1201171875,0.12286225
3525,0.08847198038856305,0.1323721
3526,0.025390625,0.06421378
3527,0.0380859375,0.08280371
3528,0.0244140625,0.06527964
3529,0.14611685147849462,0.1357012
3530,0.033203125,0.083851725
3531,0.06276251680107527,0.067306824
3532,0.029296875,0.090166114
3533,0.1725365423387097,0.15174486
3534,0.158203125,0.1370597
3535,0.119140625,0.117068484
3536,0.05078125,0.07066045
3537,0.1240234375,0.13210373
3538,0.05078125,0.07892547
3539,0.0341796875,0.07635033
3540,0.1318359375,0.13126317
3541,0.15625,0.13846949
3542,0.05859375,0.051951334
3543,0.1650390625,0.1518512
3544,0.06640625,0.055382937
3545,0.032741095430107524,0.074727334
3546,0.0859375,0.11030538
3547,0.14683757942326492,0.14547773
3548,0.0791015625,0.08758667
3549,0.1484375,0.13732919
