step,kolmogorov_smirnov,jensen_shannon
2674,0.1982421875,0.21320534
2675,0.0859375,0.14042908
2676,0.2379337732160313,0.23038524
2677,0.275390625,0.22803034
2678,0.14453125,0.16875014
2679,0.08203125,0.16470052
2680,0.2412109375,0.22382021
2681,0.0971627184139785,0.13891326
2682,0.0634765625,0.1413453
2683,0.12890625,0.15072638
2684,0.1171875,0.14363737
2685,0.21151790078201368,0.19081853
2686,0.18359375,0.18702501
2687,0.091796875,0.1504871
2688,0.1416015625,0.17109613
2689,0.115234375,0.1634325
2690,0.244140625,0.21492097
2691,0.0693359375,0.15770675
2692,0.083984375,0.1333525
2693,0.1552734375,0.15250398
2694,0.0869140625,0.13965085
2695,0.1123046875,0.15762405
2696,0.1806640625,0.1665722
2697,0.3134765625,0.25748357
2698,0.1298828125,0.15492254
2699,0.185546875,0.218157
2700,0.34246414497800587,0.2755854
2701,0.21638639418377323,0.18728137
2702,0.158203125,0.19663529
2703,0.0673828125,0.14112665
2704,0.1298828125,0.16944437
2705,0.05859375,0.15555401
2706,0.14504864674975562,0.15679759
2707,0.1171875,0.17221113
2708,0.0927734375,0.15966253
2709,0.1630859375,0.16922222
2710,0.08718230694037146,0.15132822
2711,0.1806640625,0.17137915
2712,0.1962890625,0.18715881
2713,0.1923828125,0.19343974
2714,0.255859375,0.21867837
2715,0.2799192784701857,0.2323642
2716,0.1337890625,0.15443796
2717,0.09375,0.14099078
2718,0.072265625,0.13030055
2719,0.10886046706989247,0.13799864
2720,0.109375,0.16063511
2721,0.1298828125,0.17585416
2722,0.216796875,0.20132565
2723,0.1509108855694037,0.17269358
2724,0.27993455217497554,0.22040461
2725,0.14453125,0.14674008
2726,0.20703125,0.20000029
2727,0.236328125,0.22863853
2728,0.212890625,0.18448159
2729,0.1484375,0.17184879
2730,0.08911920362903226,0.16218874
2731,0.1083984375,0.1702317
2732,0.130859375,0.12784433
2733,0.1494140625,0.16905516
2734,0.2734375,0.23497589
2735,0.2314453125,0.20397684
2736,0.1171875,0.15988107
2737,0.1787109375,0.15885274
2738,0.1123046875,0.16027713
2739,0.1982421875,0.1830316
2740,0.15625,0.15402177
2741,0.10573890365347019,0.15068024
2742,0.224609375,0.18685494
2743,0.2587890625,0.22859196
2744,0.08425357404692083,0.12962054
2745,0.2587890625,0.21258375
2746,0.06956313385874878,0.13460094
2747,0.11770203293010753,0.15117633
2748,0.0908203125,0.15867272
2749,0.1318359375,0.19377743
2750,0.240234375,0.19285715
2751,0.22621025018328444,0.19400077
2752,0.142578125,0.18699712
2753,0.1044921875,0.15718542
2754,0.0693359375,0.13420139
2755,0.197265625,0.20042622
2756,0.1123046875,0.1587019
2757,0.2001953125,0.17487255
2758,0.11377382697947214,0.15296844
2759,0.1220703125,0.15941241
2760,0.140625,0.15536903
2761,0.154296875,0.17570281
2762,0.060546875,0.10685631
2763,0.11085750397116324,0.1354335
2764,0.09204029967008798,0.14980713
2765,0.0810546875,0.13492537
2766,0.2666015625,0.22495665
2767,0.0810546875,0.11978176
2768,0.1181640625,0.13793075
2769,0.09692024835043989,0.17087571
2770,0.0927734375,0.13984118
2771,0.11747006353861193,0.13106556
2772,0.068359375,0.13462822
2773,0.0595703125,0.13164237
2774,0.146484375,0.1549693
2775,0.07279256781524927,0.13572547
2776,0.126953125,0.15578991
2777,0.14803370142961877,0.1614787
2778,0.1181640625,0.15646976
2779,0.109375,0.16192459
2780,0.1328125,0.17848243
2781,0.0639863223973607,0.13342607
2782,0.115234375,0.12919766
2783,0.1328125,0.16272213
2784,0.046875,0.1250402
2785,0.1650390625,0.18242593
2786,0.064453125,0.13159393
2787,0.0908203125,0.12351157
2788,0.0810546875,0.1619426
2789,0.271484375,0.24325989
2790,0.08646157899560117,0.15033077
2791,0.0639700940860215,0.14143021
2792,0.185546875,0.16676867
2793,0.05355247281280547,0.12743388
2794,0.05584257392473118,0.11449867
2795,0.1416015625,0.15589325
2796,0.125,0.13133375
2797,0.1015625,0.15974085
2798,0.099609375,0.12024472
2799,0.22432776606793745,0.21517159
2800,0.043149170637829914,0.11109363
2801,0.05078125,0.12300582
2802,0.099609375,0.13774335
2803,0.0927734375,0.1510864
2804,0.048828125,0.11884531
2805,0.1259765625,0.16097873
2806,0.07138929618768329,0.15488133
2807,0.13989186217008798,0.13872172
2808,0.14969280761241446,0.17080393
2809,0.107421875,0.179491
2810,0.1611328125,0.16633348
2811,0.072265625,0.13746923
2812,0.1025390625,0.14177513
2813,0.1591796875,0.18289651
2814,0.11328125,0.14883518
2815,0.17578125,0.1728973
2816,0.2109375,0.22303319
2817,0.14519565615835778,0.1774125
2818,0.0498046875,0.10868152
2819,0.0986328125,0.18080834
2820,0.2138671875,0.20842892
2821,0.099609375,0.13793485
2822,0.1106513089565005,0.15712842
2823,0.12524724309628543,0.16181083
2824,0.1552734375,0.20052369
2825,0.0556640625,0.12634893
2826,0.1884765625,0.17949508
2827,0.13671875,0.15347445
2828,0.0380859375,0.10917599
2829,0.08202074932795698,0.15628834
2830,0.109375,0.13223094
2831,0.13671875,0.15259477
2832,0.2646484375,0.26053208
2833,0.0615234375,0.11357412
2834,0.2001953125,0.20462902
2835,0.1279296875,0.1420989
2836,0.11459860703812316,0.16853943
2837,0.20276034029814272,0.21810755
2838,0.0947265625,0.13190608
2839,0.0830078125,0.12592612
2840,0.08203125,0.15294117
2841,0.134765625,0.17859766
2842,0.0673828125,0.15015692
2843,0.0439453125,0.13531674
2844,0.0419921875,0.09509055
2845,0.0556640625,0.12830293
2846,0.083984375,0.13120224
2847,0.25161710349462363,0.23662835
2848,0.2314453125,0.21956761
2849,0.12890625,0.15961415
2850,0.13726287573313783,0.15400988
2851,0.140625,0.15594786
2852,0.208984375,0.1901607
2853,0.1064453125,0.12949257
2854,0.1232845720307918,0.16636369
2855,0.2060546875,0.20425504
2856,0.19880158693792765,0.19614746
2857,0.271484375,0.25468937
2858,0.1220703125,0.15331961
2859,0.0390625,0.09961484
2860,0.044921875,0.12703212
2861,0.0810546875,0.14076658
2862,0.1259765625,0.13087592
2863,0.126953125,0.16438377
2864,0.3974609375,0.34588024
2865,0.2173600928641251,0.21140005
2866,0.1611328125,0.16721454
2867,0.1806640625,0.16904688
2868,0.1875,0.17960703
2869,0.1904296875,0.18251298
2870,0.2109375,0.21052507
2871,0.17338423295454544,0.16832578
2872,0.1337890625,0.14232017
2873,0.14453125,0.19009002
2874,0.23691520802785923,0.20028082
2875,0.21875,0.19352627
2876,0.2734375,0.23921433
2877,0.244140625,0.21172515
2878,0.1318359375,0.1364621
2879,0.1767578125,0.17511119
2880,0.146484375,0.14924903
2881,0.0595703125,0.14572266
2882,0.27734375,0.22897136
2883,0.2958984375,0.25632086
2884,0.1494140625,0.15050396
2885,0.16796875,0.1524252
2886,0.2060546875,0.19429928
2887,0.09418339137341153,0.12968601
2888,0.12546871181573802,0.14748593
2889,0.29847587518328444,0.24734215
2890,0.13230655852883674,0.17425726
2891,0.109375,0.15432844
2892,0.1123046875,0.13624813
2893,0.1005859375,0.15288544
2894,0.1142578125,0.12631582
2895,0.1240234375,0.16886245
2896,0.04798234359726295,0.10022006
2897,0.275390625,0.2325875
2898,0.19140625,0.17919993
2899,0.0966796875,0.12940726
2900,0.0810546875,0.13715406
2901,0.05078125,0.12648457
2902,0.25390625,0.21855497
2903,0.117635210471652,0.14337334
2904,0.1298828125,0.14541495
2905,0.12890625,0.1679167
2906,0.1328125,0.16637921
2907,0.123046875,0.14457169
2908,0.1171875,0.16043477
2909,0.06091535312805474,0.1169379
2910,0.2626953125,0.21814932
2911,0.05078125,0.14552481
2912,0.2134242500610948,0.19490318
2913,0.2880859375,0.23796563
2914,0.1279296875,0.16646923
2915,0.12251897757820136,0.13546462
2916,0.154296875,0.17011495
2917,0.0966796875,0.10928361
2918,0.08984375,0.157589
2919,0.326171875,0.27437252
2920,0.1875,0.1860175
2921,0.1767578125,0.1826136
2922,0.287109375,0.24098006
2923,0.1064453125,0.14648983
2924,0.2134108855694037,0.19016118
2925,0.0771484375,0.1427489
2926,0.14011142167644183,0.17366835
2927,0.2080078125,0.20309201
2928,0.16015625,0.15238924
2929,0.1240234375,0.15616678
2930,0.203125,0.17565699
2931,0.0419921875,0.1196372
2932,0.1967988223973607,0.18874933
2933,0.27695140670821117,0.22215186
2934,0.2265625,0.20700955
2935,0.05898609329178885,0.10532787
2936,0.1552734375,0.16434442
2937,0.201171875,0.1965891
2938,0.15280673417644183,0.166895
2939,0.2431640625,0.217692
2940,0.2515483718230694,0.22751951
2941,0.267578125,0.22930278
2942,0.1806640625,0.16983968
2943,0.19777633950391008,0.18128555
2944,0.3291015625,0.269503
2945,0.20561461388074292,0.20634688
2946,0.314453125,0.26057056
2947,0.07421875,0.12366903
2948,0.24468093230694038,0.19887374
2949,0.1025390625,0.13802628
2950,0.228515625,0.1903301
2951,0.24609375,0.22053036
2952,0.2945887173142718,0.23901863
2953,0.1123046875,0.15126364
2954,0.1484375,0.142021
2955,0.23100905730694038,0.20544472
2956,0.31022230877321605,0.26917338
2957,0.1904296875,0.18313667
2958,0.2236328125,0.19364873
2959,0.256458867913001,0.21186431
2960,0.16796875,0.15531506
2961,0.1943359375,0.16005282
2962,0.275390625,0.23569174
2963,0.1943359375,0.17094979
2964,0.07421875,0.13992634
2965,0.1181640625,0.1364911
2966,0.14695308681573802,0.15564096
2967,0.041015625,0.12738444
2968,0.1787109375,0.17208071
2969,0.0556640625,0.12069606
2970,0.078125,0.114740394
2971,0.2275390625,0.1971709
2972,0.099609375,0.1389884
2973,0.0439453125,0.115037404
2974,0.0693359375,0.14421855
2975,0.04310716794965787,0.13396265
2976,0.2724609375,0.23848133
2977,0.1162109375,0.12481329
2978,0.1767578125,0.1643151
2979,0.2841796875,0.24683565
2980,0.0673828125,0.12343485
2981,0.2548828125,0.22890629
2982,0.0849609375,0.12673877
2983,0.0791015625,0.12565608
2984,0.1669921875,0.17405358
2985,0.04729216306207234,0.12557088
2986,0.1044921875,0.109961465
2987,0.1953125,0.17657602
2988,0.2177734375,0.19613768
2989,0.12354517961876833,0.14071682
2990,0.234375,0.22109045
2991,0.10200830125855327,0.12935817
2992,0.1279296875,0.15743476
2993,0.1005859375,0.13891731
2994,0.07733840420332355,0.14195229
2995,0.1318359375,0.17039643
2996,0.21875,0.18842238
2997,0.09715317234848485,0.121092856
2998,0.07064088465298143,0.12174907
2999,0.0703125,0.09991631
3000,0.1743760691593353,0.18000616
3001,0.08443017625855327,0.13762632
3002,0.14800124480694038,0.16241023
3003,0.091796875,0.14822014
3004,0.12255907105327468,0.15871543
3005,0.0380859375,0.108346134
3006,0.0478515625,0.115524925
3007,0.044921875,0.12284557
3008,0.0849609375,0.13383265
3009,0.029296875,0.104699574
3010,0.052734375,0.13439804
3011,0.169921875,0.16477697
3012,0.0302734375,0.11340506
3013,0.13136340725806453,0.13763031
3014,0.1015625,0.14613673
3015,0.17734203170821114,0.19836473
3016,0.12178774896138807,0.13299659
3017,0.1181640625,0.13139738
3018,0.13671875,0.17231843
3019,0.19921875,0.20030147
3020,0.10989526056940371,0.15333219
3021,0.072265625,0.12647825
3022,0.21348820869990226,0.20507652
3023,0.10546875,0.15719692
3024,0.0576171875,0.12987442
3025,0.11871200665933529,0.1398874
3026,0.0849609375,0.1366795
3027,0.0341796875,0.109226115
3028,0.03515625,0.14252585
3029,0.04296875,0.12487192
3030,0.0654296875,0.13710518
3031,0.1321060911534702,0.14955509
3032,0.02734375,0.1069386
3033,0.1845703125,0.21069033
3034,0.14717169171554254,0.16399622
3035,0.15682658235581623,0.17951931
3036,0.2262331607404692,0.22560495
3037,0.0302734375,0.12386621
3038,0.1748046875,0.19040903
3039,0.0673828125,0.13512379
3040,0.0439453125,0.12623514
3041,0.0478515625,0.13665172
3042,0.0751953125,0.14905037
3043,0.189453125,0.22623213
3044,0.150390625,0.17757247
3045,0.0498046875,0.12583885
3046,0.0390625,0.13317329
3047,0.0283203125,0.13538979
3048,0.1279296875,0.16922495
3049,0.107421875,0.16817701
3050,0.1669921875,0.20543793
3051,0.03515625,0.14155251
3052,0.0693359375,0.11138571
3053,0.0947265625,0.1302243
3054,0.03912550403225806,0.15069634
3055,0.2724609375,0.28496727
3056,0.1494140625,0.17055722
3057,0.083984375,0.18211053
3058,0.05078125,0.11697282
3059,0.0771484375,0.15382834
3060,0.07309422348484848,0.15601163
3061,0.2216796875,0.26275957
3062,0.029296875,0.13145395
3063,0.06694178427419355,0.120120026
3064,0.08383163795210166,0.15851742
3065,0.0478515625,0.13438047
3066,0.169921875,0.20844789
3067,0.04296875,0.12461161
3068,0.13671875,0.19117449
3069,0.2373046875,0.26496965
3070,0.0517578125,0.15607496
3071,0.2057501680107527,0.20502639
3072,0.0869140625,0.1276645
3073,0.13608680046432062,0.19673373
3074,0.02734375,0.12805963
3075,0.0419921875,0.16162324
3076,0.0623463083455523,0.13461427
3077,0.14453125,0.20528969
3078,0.0390625,0.14792152
3079,0.3660352898949169,0.30794287
3080,0.08842615927419355,0.17276022
3081,0.13535461724095796,0.16740452
3082,0.1279296875,0.18755198
3083,0.09765625,0.13187303
3084,0.06105758950391007,0.14183752
3085,0.114797165200391,0.14980522
3086,0.0458984375,0.14972003
3087,0.0390625,0.15453336
3088,0.029296875,0.1351102
3089,0.0537109375,0.13090855
3090,0.125,0.16388689
3091,0.119140625,0.14935257
3092,0.0390625,0.15303996
3093,0.1861864613880743,0.19228683
3094,0.064453125,0.1511491
3095,0.060546875,0.16313623
3096,0.091796875,0.15640105
3097,0.07209856885386119,0.16073178
3098,0.22265625,0.21563059
3099,0.11328125,0.13818733
3100,0.06943235276148582,0.16258341
3101,0.05867298234359726,0.15753122
3102,0.1259765625,0.14137363
3103,0.02734375,0.13813601
3104,0.044988697458455525,0.15214218
3105,0.0712890625,0.15828198
3106,0.0341796875,0.14083971
3107,0.08159117638074291,0.15188596
3108,0.203125,0.18891561
3109,0.0869140625,0.18750562
3110,0.08898078567937438,0.18132499
3111,0.12890625,0.15478647
3112,0.1142578125,0.20151404
3113,0.05152775232160313,0.15620898
3114,0.04596716917155425,0.15581836
3115,0.09765625,0.17641446
3116,0.048828125,0.1478096
3117,0.095703125,0.1703143
3118,0.1015625,0.1999296
3119,0.1767578125,0.18346864
3120,0.19980010538856305,0.19871709
3121,0.171875,0.18784948
3122,0.1083984375,0.19488202
3123,0.298828125,0.26138043
3124,0.0654296875,0.18871766
3125,0.078125,0.17226125
3126,0.0634765625,0.16496366
3127,0.1611328125,0.18220353
3128,0.24085009622434017,0.2308361
3129,0.197265625,0.19435947
3130,0.0537109375,0.15399459
3131,0.0595703125,0.18467155
3132,0.1884765625,0.21363945
3133,0.224609375,0.20327719
3134,0.05965813630254155,0.15046272
3135,0.2007671218230694,0.18057592
3136,0.0595703125,0.16190396
3137,0.1328125,0.16727458
3138,0.0693359375,0.18657045
3139,0.09765625,0.16174006
3140,0.2080078125,0.205995
3141,0.061621761974584556,0.18328466
3142,0.17631105663489735,0.2000406
3143,0.2265625,0.2153559
3144,0.2646484375,0.2421863
3145,0.1005859375,0.19320604
3146,0.169921875,0.18355498
3147,0.0517578125,0.16344874
3148,0.11328125,0.1851529
3149,0.0634765625,0.18409573
3150,0.08984375,0.18703584
3151,0.08508599095796676,0.2063779
3152,0.24864827712609971,0.24240786
3153,0.0673828125,0.15672739
3154,0.1796875,0.20319326
3155,0.0458984375,0.17904294
3156,0.15234375,0.21065746
3157,0.0791015625,0.17871648
3158,0.1064453125,0.18279803
3159,0.1277063095674487,0.20089966
3160,0.1865234375,0.21209994
3161,0.1763072382086999,0.20731723
3162,0.09223694861925709,0.15564668
3163,0.1708984375,0.18427014
3164,0.146484375,0.18093519
3165,0.08984375,0.1532038
3166,0.171875,0.2080322
3167,0.09765625,0.1738143
3168,0.158203125,0.21438755
3169,0.1181640625,0.15622543
3170,0.1328125,0.18920414
3171,0.27109489552785926,0.24718313
3172,0.09613174334066471,0.17538086
3173,0.0791015625,0.18748872
3174,0.1513671875,0.19846286
3175,0.0556640625,0.18304749
3176,0.2783203125,0.24849358
3177,0.14111375855327468,0.18049261
3178,0.1929202559872923,0.20934436
3179,0.0732421875,0.1936195
3180,0.265625,0.23488857
3181,0.21484375,0.23069052
3182,0.09642098912512219,0.17661536
3183,0.171875,0.20258133
3184,0.279296875,0.2600488
3185,0.17241912573313783,0.17647485
3186,0.08079503451857283,0.19326514
3187,0.17170317082111436,0.20602065
3188,0.138671875,0.18367188
3189,0.16015625,0.2096994
3190,0.107421875,0.19556494
3191,0.0546875,0.1852305
3192,0.2373046875,0.22847603
3193,0.06629169721407624,0.18481109
3194,0.2632967146260997,0.25215948
3195,0.0615234375,0.16746119
3196,0.169921875,0.20911126
3197,0.09375,0.17852558
3198,0.25744115805229717,0.2343155
3199,0.130859375,0.19159916
3200,0.1123046875,0.18256558
3201,0.125,0.19708997
3202,0.1337890625,0.23397349
3203,0.10546875,0.19686176
3204,0.134765625,0.2081523
3205,0.1826171875,0.20732453
3206,0.216796875,0.22526981
3207,0.1474609375,0.18140154
3208,0.0625,0.18690494
3209,0.1630859375,0.20088837
3210,0.125,0.1819398
3211,0.185546875,0.20352273
3212,0.08372854044477028,0.16889721
3213,0.22520027645405669,0.22441679
3214,0.07785866477272728,0.19978818
3215,0.07788157532991202,0.15999423
3216,0.107421875,0.16235827
3217,0.1259765625,0.2039497
3218,0.0869140625,0.17753448
3219,0.150390625,0.20033883
3220,0.0546875,0.17722967
3221,0.11698321419843598,0.19727454
3222,0.1240234375,0.19946928
3223,0.138671875,0.1810247
3224,0.08344788611925709,0.1898597
3225,0.1904296875,0.20372929
3226,0.111328125,0.22859247
3227,0.08485211235337244,0.17303976
3228,0.1240234375,0.19818449
3229,0.2379519107404692,0.24335526
3230,0.095703125,0.2203184
3231,0.11794736681329424,0.19393077
3232,0.12296573344330401,0.20604016
3233,0.20703125,0.21486817
3234,0.0830078125,0.14928228
3235,0.076171875,0.17212018
3236,0.1383835838220919,0.21931227
3237,0.1572265625,0.17715426
3238,0.06418965359237537,0.16244565
3239,0.0634765625,0.19940801
3240,0.27120467528103614,0.2546564
3241,0.06640625,0.15219356
3242,0.07421875,0.19209614
3243,0.1083984375,0.18710178
3244,0.1218383431085044,0.17567125
3245,0.3095703125,0.28661084
3246,0.1748046875,0.21737401
3247,0.12890625,0.16026159
3248,0.16197000244379275,0.20418999
3249,0.0625,0.15915912
3250,0.0869140625,0.18175483
3251,0.1044921875,0.15361804
3252,0.2197265625,0.2174547
3253,0.1640625,0.20870075
3254,0.1416015625,0.18065998
3255,0.1376953125,0.18854156
3256,0.07506834982893451,0.16392766
3257,0.1552734375,0.18542023
3258,0.158203125,0.16189934
3259,0.1015625,0.14331557
3260,0.048828125,0.15581335
3261,0.08668972996089931,0.17671779
3262,0.203125,0.20344669
3263,0.2373046875,0.23428358
3264,0.11328125,0.19197266
3265,0.19889895680596287,0.21584551
3266,0.0546875,0.16678794
3267,0.130859375,0.15892856
3268,0.2880859375,0.26512906
3269,0.103515625,0.18366943
3270,0.10234814119012707,0.15736087
3271,0.056640625,0.14127593
3272,0.1787109375,0.19580036
3273,0.054430710838220916,0.17570442
3274,0.1767578125,0.18562125
3275,0.1357421875,0.17145066
3276,0.1678475149682307,0.18232258
3277,0.0478515625,0.13963948
3278,0.212890625,0.21881968
3279,0.126953125,0.17590867
3280,0.03817185208944281,0.13204291
3281,0.05859375,0.1633448
3282,0.0771484375,0.16818446
3283,0.14906563110948193,0.19037794
3284,0.0634765625,0.1516827
3285,0.224609375,0.21353604
3286,0.0849609375,0.14010209
3287,0.1240234375,0.16447267
3288,0.1123046875,0.14284226
3289,0.126953125,0.16487306
3290,0.2350709081744868,0.22679368
3291,0.1591796875,0.20930187
3292,0.1201171875,0.14575595
3293,0.1748046875,0.19200312
3294,0.0927734375,0.15402924
3295,0.2839314897971652,0.27874166
3296,0.154296875,0.1776385
3297,0.12890625,0.14972746
3298,0.041765945747800584,0.11748556
3299,0.1473616584188661,0.17663208
3300,0.0615234375,0.13190721
3301,0.0830078125,0.16777787
3302,0.0908203125,0.15542793
3303,0.1803165857160313,0.17046694
3304,0.29296875,0.257393
3305,0.103515625,0.17688745
3306,0.1044921875,0.16941111
3307,0.0896871945259042,0.13616234
3308,0.201171875,0.18815929
3309,0.23310632789589442,0.23058662
3310,0.1943359375,0.17928094
3311,0.09375,0.15019022
3312,0.1044921875,0.14599554
3313,0.0888671875,0.15072487
3314,0.18359375,0.19800812
3315,0.034961510263929615,0.11768544
3316,0.0654296875,0.13716336
3317,0.047337029569892476,0.12402388
3318,0.111328125,0.14656176
3319,0.07568598026637341,0.11475595
3320,0.0849609375,0.13750292
3321,0.228515625,0.20004608
3322,0.1142578125,0.14339623
3323,0.06886245265151515,0.13468567
3324,0.12890625,0.1538741
3325,0.0556640625,0.14860424
3326,0.0595703125,0.14840195
3327,0.056640625,0.11619628
3328,0.4375,0.35684276
3329,0.1337890625,0.15128538
3330,0.25390625,0.21128045
3331,0.1318359375,0.18403012
3332,0.064453125,0.1195679
3333,0.12063076582355817,0.16414912
3334,0.10986280394672532,0.14108363
3335,0.06100413153714565,0.14328715
3336,0.111328125,0.15691857
3337,0.15234375,0.18862073
3338,0.0986328125,0.16098422
3339,0.1919809231427175,0.19137135
3340,0.162109375,0.1692336
3341,0.1689453125,0.19483039
3342,0.09375,0.16962104
3343,0.1630859375,0.15537444
3344,0.0657370708088954,0.13744244
3345,0.1240234375,0.15550989
3346,0.099609375,0.15212882
3347,0.072265625,0.15212864
3348,0.2470703125,0.20048466
3349,0.0912708867913001,0.13533768
3350,0.1015625,0.13268821
3351,0.1689453125,0.16166961
3352,0.1474609375,0.17170645
3353,0.2359443731671554,0.19533047
3354,0.2236328125,0.18713075
3355,0.1513671875,0.16723298
3356,0.1318359375,0.14861028
3357,0.060546875,0.14572902
3358,0.0908203125,0.16678762
3359,0.130859375,0.15196484
3360,0.10546875,0.14659674
3361,0.06181077407135875,0.16149436
3362,0.271484375,0.21114951
3363,0.10786576704545454,0.14590992
3364,0.17824318029081135,0.1527659
3365,0.1982421875,0.16775362
3366,0.2730842955767351,0.21520399
3367,0.3173828125,0.24621229
3368,0.0947265625,0.14384913
3369,0.0615234375,0.14830308
3370,0.216796875,0.18052088
3371,0.2685546875,0.21411061
3372,0.1923828125,0.17110385
3373,0.2255859375,0.18295188
3374,0.1015625,0.14959338
3375,0.291015625,0.22837579
3376,0.1357421875,0.15595782
3377,0.2099609375,0.21553294
3378,0.1928983000366569,0.1715398
3379,0.1162109375,0.15323503
3380,0.1220703125,0.15521334
3381,0.205078125,0.17776342
3382,0.2724609375,0.26569396
3383,0.291015625,0.22223778
3384,0.3359375,0.26581398
3385,0.3603515625,0.28110442
3386,0.1240234375,0.16345261
3387,0.2060546875,0.17939395
3388,0.0888671875,0.1551837
3389,0.1279296875,0.1574115
3390,0.240234375,0.18763384
3391,0.1455078125,0.18487796
3392,0.16748094605327468,0.17634292
3393,0.2900390625,0.22851315
3394,0.3642578125,0.27130994
3395,0.173828125,0.15342551
3396,0.0576171875,0.12798999
3397,0.1064453125,0.16302943
3398,0.2275390625,0.18636516
3399,0.345703125,0.27462873
3400,0.193359375,0.17108831
3401,0.1455078125,0.17891327
3402,0.15625,0.16856338
3403,0.15625,0.13761328
3404,0.0927734375,0.15346046
3405,0.1845703125,0.20360143
3406,0.10883087426686217,0.17572796
3407,0.19140625,0.17802761
3408,0.2138671875,0.18083914
3409,0.1494140625,0.17972387
3410,0.25390625,0.20739996
3411,0.28968394886363635,0.22614866
3412,0.23786695075757575,0.19134918
3413,0.1044921875,0.14639352
3414,0.12826475439882698,0.18085335
3415,0.1357421875,0.16529895
3416,0.0712890625,0.13416669
3417,0.068359375,0.15390493
3418,0.1416015625,0.18859637
3419,0.072265625,0.15400165
3420,0.2099609375,0.18659031
3421,0.1630859375,0.16802023
3422,0.2158203125,0.17876074
3423,0.150390625,0.15533744
3424,0.2587890625,0.20641291
3425,0.2197265625,0.18770592
3426,0.099609375,0.15324648
3427,0.2626953125,0.21397333
3428,0.2060546875,0.19074048
3429,0.40797211021505375,0.31894642
3430,0.405985573985826,0.30328968
3431,0.0927734375,0.120276816
3432,0.1611328125,0.18367156
3433,0.3359375,0.25257722
3434,0.09375,0.14718428
3435,0.2041015625,0.1914478
3436,0.1321729136119257,0.17284179
3437,0.3779296875,0.2938339
3438,0.1615022452346041,0.19125284
3439,0.1259765625,0.13187608
3440,0.0859375,0.14329004
3441,0.1083984375,0.16543071
3442,0.123046875,0.17704189
3443,0.2373046875,0.22180209
3444,0.244140625,0.20271026
3445,0.16359951582355817,0.17555143
3446,0.2138671875,0.19859411
3447,0.1875,0.19425325
3448,0.060546875,0.15008418
3449,0.1337890625,0.16413857
3450,0.3271484375,0.27077746
3451,0.10676224187438905,0.17344919
3452,0.203125,0.18249686
3453,0.14209700329912023,0.16722415
3454,0.08094968077956989,0.16724262
3455,0.16015625,0.16468874
3456,0.1650390625,0.14964089
3457,0.125,0.1774645
3458,0.1513671875,0.15550847
3459,0.13671875,0.16039146
3460,0.0785564821603128,0.15263544
3461,0.0771484375,0.1726288
3462,0.0859375,0.17540757
3463,0.103515625,0.15371086
3464,0.099609375,0.15849486
3465,0.2926403653470186,0.22876936
3466,0.17578125,0.16551794
3467,0.056640625,0.12690279
3468,0.1083984375,0.16057357
3469,0.1401314684139785,0.16915996
3470,0.115234375,0.15602283
3471,0.09716749144672532,0.14505658
3472,0.19921875,0.19000928
3473,0.1357421875,0.1678654
3474,0.060546875,0.14034979
3475,0.1982421875,0.161853
3476,0.2535368172653959,0.19974162
3477,0.232421875,0.19507252
3478,0.052734375,0.12387293
3479,0.18903882575757575,0.18365014
3480,0.2060546875,0.16987371
3481,0.14488636363636365,0.17451021
3482,0.080078125,0.12529959
3483,0.1484375,0.15661088
3484,0.166015625,0.17096394
3485,0.14799074413489735,0.15595406
3486,0.2158203125,0.20022765
3487,0.080078125,0.16575791
3488,0.2529296875,0.22311024
3489,0.1533203125,0.16412511
3490,0.1904296875,0.2062088
3491,0.2841796875,0.23445508
3492,0.064453125,0.1530807
3493,0.076171875,0.14198759
3494,0.201171875,0.18441996
3495,0.173828125,0.17032069
3496,0.046875,0.14574938
3497,0.1396484375,0.17113835
3498,0.07275438355327468,0.15095092
3499,0.0712890625,0.16822338
3500,0.0732421875,0.15259972
3501,0.2353515625,0.19793206
3502,0.1728515625,0.17152299
3503,0.0869140625,0.14470664
3504,0.064453125,0.1466621
3505,0.150390625,0.14987992
3506,0.0478515625,0.11997789
3507,0.1240234375,0.13970949
3508,0.06640625,0.15123264
3509,0.0576171875,0.13612036
3510,0.2353515625,0.19400015
3511,0.208984375,0.22465484
3512,0.2001953125,0.16354018
3513,0.12890625,0.15765883
3514,0.1025390625,0.13106695
3515,0.0732421875,0.13412818
3516,0.0693359375,0.13486819
3517,0.0458984375,0.11784132
3518,0.140625,0.17330152
3519,0.060546875,0.12083969
3520,0.1103515625,0.14224118
3521,0.07421875,0.13555165
3522,0.19921875,0.1742397
3523,0.24553435056207235,0.2538795
3524,0.1412025369623656,0.13710506
3525,0.046875,0.13376519
3526,0.0390625,0.12035368
3527,0.048828125,0.11585693
3528,0.0634765625,0.1367926
3529,0.12890625,0.14839923
3530,0.1923828125,0.19221774
3531,0.083984375,0.1353285
3532,0.10546875,0.16249007
3533,0.028313630254154447,0.099958144
3534,0.0966796875,0.1597497
3535,0.138671875,0.1661819
3536,0.1015625,0.12523828
3537,0.05078125,0.12693031
3538,0.1259765625,0.15102848
3539,0.04296875,0.11104288
3540,0.12363682184750734,0.1447196
3541,0.05078125,0.11916801
3542,0.1005859375,0.14818735
3543,0.03610131048387097,0.14648858
3544,0.041015625,0.14498296
