step,kolmogorov_smirnov,jensen_shannon
2675,0.2431640625,0.22412209
2676,0.15968849279081135,0.1700007
2677,0.2158203125,0.19641235
2678,0.12109375,0.14402662
2679,0.2373046875,0.19801672
2680,0.0498046875,0.14315274
2681,0.1591796875,0.16136551
2682,0.0458984375,0.13471876
2683,0.06550987445014662,0.13634947
2684,0.1328125,0.1570352
2685,0.085052579728739,0.16315874
2686,0.1669921875,0.16943681
2687,0.0625,0.12571174
2688,0.232421875,0.19138695
2689,0.1474609375,0.15887448
2690,0.0556640625,0.14504014
2691,0.0654296875,0.13747409
2692,0.154296875,0.15314882
2693,0.0810546875,0.12370143
2694,0.0947265625,0.16668934
2695,0.0654296875,0.14369376
2696,0.09229708883186706,0.118076794
2697,0.193359375,0.17117879
2698,0.0478515625,0.12092607
2699,0.07179500397116324,0.099461906
2700,0.095703125,0.16749746
2701,0.1324211113147605,0.16759099
2702,0.0693359375,0.13504818
2703,0.1435546875,0.15313652
2704,0.134765625,0.14028478
2705,0.099609375,0.15668473
2706,0.13924559353616814,0.13930762
2707,0.041015625,0.10785314
2708,0.0293589244257087,0.07541601
2709,0.08984375,0.1622933
2710,0.1103515625,0.122659236
2711,0.07421875,0.1439283
2712,0.0400390625,0.11596165
2713,0.1455078125,0.15036513
2714,0.05378444220430108,0.1266203
2715,0.263671875,0.23182006
2716,0.130859375,0.18411684
2717,0.1689453125,0.16541825
2718,0.044921875,0.12218627
2719,0.12068804221652003,0.12398254
2720,0.060099164528347994,0.12817053
2721,0.05964763563049853,0.12955375
2722,0.056640625,0.15418108
2723,0.04302793560606061,0.107037045
2724,0.05078125,0.10397539
2725,0.047912657319159335,0.12229592
2726,0.072265625,0.13709317
2727,0.111328125,0.13725163
2728,0.0517578125,0.09390608
2729,0.0927734375,0.15327126
2730,0.0546875,0.10658673
2731,0.0400390625,0.09571235
2732,0.0986328125,0.13960889
2733,0.1015625,0.17064197
2734,0.0341796875,0.118228905
2735,0.02734375,0.10437384
2736,0.150390625,0.16211145
2737,0.04835845857771261,0.089472815
2738,0.06862284640762463,0.12033424
2739,0.056640625,0.12338706
2740,0.1572265625,0.15967952
2741,0.1171875,0.16039245
2742,0.1201171875,0.12629974
2743,0.0654296875,0.103962496
2744,0.03515625,0.100116886
2745,0.0556640625,0.12912984
2746,0.0419921875,0.10901437
2747,0.05225516251221896,0.09601538
2748,0.037109375,0.097399846
2749,0.083984375,0.13715513
2750,0.087890625,0.14528282
2751,0.17638742515884653,0.18783814
2752,0.142201055413001,0.15229805
2753,0.0556640625,0.14076684
2754,0.0595703125,0.10096678
2755,0.064453125,0.12049519
2756,0.10699898429863147,0.1439191
2757,0.03125,0.09384728
2758,0.06278638196480939,0.11327631
2759,0.068359375,0.097684324
2760,0.1318359375,0.14314136
2761,0.083984375,0.1358485
2762,0.030219024926686218,0.109664425
2763,0.2275390625,0.23826922
2764,0.0810546875,0.11047326
2765,0.046875,0.119262606
2766,0.083984375,0.1436491
2767,0.0732421875,0.1131394
2768,0.03125,0.10922471
2769,0.1376953125,0.17832436
2770,0.1279296875,0.17167573
2771,0.10598328293010753,0.13374491
2772,0.1509357053396872,0.162653
2773,0.0888671875,0.1308295
2774,0.353515625,0.3173653
2775,0.0693359375,0.11793956
2776,0.07421875,0.1350096
2777,0.0771484375,0.10817808
2778,0.0390625,0.10589935
2779,0.1640625,0.17343664
2780,0.1396484375,0.15257537
2781,0.09129857038123167,0.12152911
2782,0.0419921875,0.1125929
2783,0.0751953125,0.14921583
2784,0.18806417247067447,0.15600127
2785,0.0791015625,0.10975835
2786,0.19140625,0.1584
2787,0.05299498258797654,0.12366007
2788,0.103067914528348,0.1719037
2789,0.09765625,0.115229115
2790,0.2333984375,0.1970192
2791,0.39453125,0.34100756
2792,0.07939653592375366,0.14856316
2793,0.123046875,0.12203898
2794,0.12109375,0.119883284
2795,0.0751953125,0.12247521
2796,0.3212890625,0.25556684
2797,0.279296875,0.23884489
2798,0.091796875,0.12000126
2799,0.0869140625,0.11512177
2800,0.048828125,0.10050941
2801,0.2275390625,0.18344809
2802,0.228515625,0.1992202
2803,0.0869140625,0.12155661
2804,0.08984375,0.15224895
2805,0.0869140625,0.13289008
2806,0.1630859375,0.18443735
2807,0.0732421875,0.120610245
2808,0.0617849996945259,0.12171574
2809,0.1962890625,0.17545731
2810,0.09128043285679374,0.10694215
2811,0.24609375,0.20679384
2812,0.2857929725684262,0.23278043
2813,0.0849609375,0.16831037
2814,0.0693359375,0.12946776
2815,0.064453125,0.115669295
2816,0.1904296875,0.16581948
2817,0.09375,0.11694033
2818,0.1123046875,0.1230233
2819,0.2763671875,0.2399521
2820,0.171875,0.16495584
2821,0.232421875,0.18827476
2822,0.2265625,0.20365153
2823,0.1650390625,0.14762802
2824,0.1416015625,0.14604281
2825,0.2529296875,0.20548594
2826,0.255859375,0.20246162
2827,0.18022685270039102,0.16233835
2828,0.154296875,0.15769884
2829,0.16015625,0.16293085
2830,0.1083984375,0.16657126
2831,0.064453125,0.120044604
2832,0.1494140625,0.13646281
2833,0.1591796875,0.16495027
2834,0.20856912115102638,0.17115127
2835,0.1259765625,0.1320642
2836,0.2001953125,0.1878209
2837,0.23828125,0.21125647
2838,0.1748046875,0.16517757
2839,0.171875,0.1799243
2840,0.263671875,0.20687737
2841,0.345703125,0.27469116
2842,0.08717753390762463,0.14616531
2843,0.1494140625,0.16881862
2844,0.388671875,0.3044014
2845,0.27734375,0.23602973
2846,0.16015625,0.1523978
2847,0.23493439943792765,0.22079986
2848,0.2085280730694037,0.18050188
2849,0.15675021383186705,0.16615663
2850,0.1982421875,0.18289846
2851,0.1904296875,0.19257568
2852,0.109375,0.15302356
2853,0.1283716703323558,0.18654302
2854,0.1318359375,0.16464475
2855,0.28480400018328444,0.22804497
2856,0.1728515625,0.18507199
2857,0.12109375,0.15557568
2858,0.11079259072580645,0.13522428
2859,0.07073157227517106,0.13629968
2860,0.1708984375,0.1690311
2861,0.2705078125,0.23028497
2862,0.1630859375,0.16089757
2863,0.12643190982404692,0.1715999
2864,0.10393947030791789,0.15692288
2865,0.08537523674242424,0.14509799
2866,0.1171875,0.14852159
2867,0.126953125,0.15676785
2868,0.0859375,0.14931764
2869,0.26171875,0.22703314
2870,0.048828125,0.11234463
2871,0.16454362170087977,0.19448046
2872,0.232421875,0.2018375
2873,0.34765625,0.26771995
2874,0.216796875,0.18774967
2875,0.2626953125,0.22228098
2876,0.1552734375,0.20835172
2877,0.1279296875,0.13717374
2878,0.3306909824046921,0.26437554
2879,0.259765625,0.22556122
2880,0.109375,0.17155518
2881,0.15625,0.17129199
2882,0.1025390625,0.16120185
2883,0.37890625,0.29743323
2884,0.3134765625,0.24695648
2885,0.13230178549608992,0.14487758
2886,0.107421875,0.15508261
2887,0.1279296875,0.18142647
2888,0.08984375,0.16463667
2889,0.3466796875,0.26632327
2890,0.322265625,0.24905103
2891,0.0881817799975562,0.1502007
2892,0.294921875,0.2382607
2893,0.20657876649560117,0.1975993
2894,0.2216796875,0.20670162
2895,0.0869140625,0.16093189
2896,0.17723988880742914,0.18352045
2897,0.13671875,0.16321398
2898,0.08925762157869013,0.13792358
2899,0.1127094406769306,0.18178177
2900,0.142578125,0.1540938
2901,0.134765625,0.14865689
2902,0.103515625,0.15740155
2903,0.19140625,0.18012492
2904,0.26953125,0.23435637
2905,0.1220703125,0.1626131
2906,0.140625,0.16066343
2907,0.330078125,0.269575
2908,0.4609375,0.35445252
2909,0.2060546875,0.18584126
2910,0.23828125,0.20110068
2911,0.23982675800342132,0.19423853
2912,0.2730165185117302,0.21233998
2913,0.28125,0.21967131
2914,0.134765625,0.17670791
2915,0.1669921875,0.15810296
2916,0.119140625,0.17863758
2917,0.3291015625,0.25585398
2918,0.13671875,0.15929592
2919,0.11553984909579668,0.18088353
2920,0.095703125,0.12195346
2921,0.109375,0.14911206
2922,0.2763671875,0.22148207
2923,0.1259765625,0.12855987
2924,0.3857421875,0.30484068
2925,0.1439976249389052,0.17680305
2926,0.1640625,0.17794386
2927,0.16796875,0.16273871
2928,0.140625,0.1893564
2929,0.1640625,0.158905
2930,0.22221140334799608,0.19203396
2931,0.1728515625,0.16945921
2932,0.1962890625,0.19353493
2933,0.19483137829912023,0.20074123
2934,0.203125,0.18899968
2935,0.11746242668621701,0.16897967
2936,0.087890625,0.15449381
2937,0.1533203125,0.1762817
2938,0.09375,0.15409787
2939,0.1796875,0.19500694
2940,0.2470703125,0.2227566
2941,0.375,0.29373357
2942,0.2001953125,0.16410212
2943,0.08817032471896383,0.14773113
2944,0.1064453125,0.1484004
2945,0.310546875,0.24427046
2946,0.111328125,0.15899043
2947,0.2105060178396872,0.19113731
2948,0.1064453125,0.13763714
2949,0.12139063263685239,0.1859737
2950,0.20950845399560117,0.17156124
2951,0.2607421875,0.20679548
2952,0.1953125,0.15944378
2953,0.1962890625,0.17327785
2954,0.1298828125,0.17266028
2955,0.24274976325757575,0.2070017
2956,0.19140625,0.1821076
2957,0.12109375,0.15294361
2958,0.1337890625,0.15588418
2959,0.1123046875,0.16820547
2960,0.1044921875,0.12669797
2961,0.3017578125,0.24998942
2962,0.1870284243646139,0.18253021
2963,0.14973481030058652,0.17169322
2964,0.099609375,0.13713226
2965,0.130859375,0.1383123
2966,0.20657972110215053,0.21357998
2967,0.173828125,0.17740074
2968,0.11552266617790811,0.14388455
2969,0.1787109375,0.19610386
2970,0.2685546875,0.22142574
2971,0.1171875,0.15868469
2972,0.0615234375,0.13644822
2973,0.177734375,0.20301443
2974,0.1279296875,0.13738132
2975,0.1123046875,0.15610422
2976,0.154296875,0.16179694
2977,0.12137917735826002,0.13676178
2978,0.1640625,0.14747071
2979,0.16649292827468232,0.17488012
2980,0.1259765625,0.12831967
2981,0.2392578125,0.20464806
2982,0.257396291544477,0.22138621
2983,0.3681640625,0.30384988
2984,0.1005859375,0.1362635
2985,0.1748046875,0.1784031
2986,0.2080078125,0.21148846
2987,0.1728515625,0.16660799
2988,0.3115234375,0.27047393
2989,0.1321576399071359,0.15494826
2990,0.126953125,0.1554584
2991,0.10005613086510264,0.13131711
2992,0.185546875,0.17232116
2993,0.0859375,0.15477191
2994,0.1279296875,0.1674819
2995,0.3544921875,0.28199756
2996,0.177734375,0.18376464
2997,0.19960822947214077,0.17797765
2998,0.11553316684995113,0.14882714
2999,0.2119140625,0.1632056
3000,0.376953125,0.3015923
3001,0.14453125,0.14456429
3002,0.06585735123411535,0.116253726
3003,0.1416015625,0.14007124
3004,0.2431640625,0.2217957
3005,0.3515625,0.2936623
3006,0.18359375,0.16570559
3007,0.208984375,0.19746481
3008,0.0966796875,0.15595548
3009,0.1787109375,0.16305363
3010,0.25160087518328444,0.23022123
3011,0.1435546875,0.18400154
3012,0.083984375,0.12941392
3013,0.2392578125,0.21940365
3014,0.10494753482404692,0.12933885
3015,0.2744140625,0.22022606
3016,0.15234375,0.13743652
3017,0.1865234375,0.19233336
3018,0.23204385080645162,0.21235143
3019,0.1494140625,0.14361987
3020,0.107421875,0.14262436
3021,0.06764055626832845,0.12259121
3022,0.228515625,0.22217345
3023,0.056640625,0.14135413
3024,0.2900390625,0.25571057
3025,0.0712890625,0.1131014
3026,0.185546875,0.17416237
3027,0.06487601570136853,0.118720785
3028,0.072265625,0.13928379
3029,0.0869140625,0.13840303
3030,0.1328125,0.13282663
3031,0.1669921875,0.17051879
3032,0.0966796875,0.13827954
3033,0.060812255620723364,0.11573756
3034,0.228515625,0.20930535
3035,0.126953125,0.14349626
3036,0.26171875,0.22020875
3037,0.123046875,0.16444068
3038,0.11571263288123167,0.12629126
3039,0.154296875,0.14567673
3040,0.1923828125,0.19671309
3041,0.21638257575757575,0.18099594
3042,0.2946097186583578,0.24946427
3043,0.09716940065982405,0.1475077
3044,0.109375,0.14222755
3045,0.0517578125,0.13595955
3046,0.0810546875,0.15020871
3047,0.171875,0.15664037
3048,0.08984375,0.14693181
3049,0.16015625,0.14918336
3050,0.3193359375,0.26213777
3051,0.05199550953079179,0.10145277
3052,0.1171875,0.14855728
3053,0.0537109375,0.14875072
3054,0.2138671875,0.1896067
3055,0.0810546875,0.11103309
3056,0.12890625,0.14710489
3057,0.08984375,0.13762462
3058,0.15194663367546432,0.16518445
3059,0.05574043102394917,0.13220923
3060,0.1181640625,0.1465119
3061,0.033203125,0.095990956
3062,0.16269359420821114,0.17215355
3063,0.1533203125,0.14561078
3064,0.2138671875,0.19489625
3065,0.091796875,0.12754405
3066,0.0517578125,0.12338523
3067,0.060546875,0.10278699
3068,0.10306982374144673,0.13293172
3069,0.169921875,0.16829768
3070,0.0400390625,0.119601965
3071,0.2177734375,0.21556339
3072,0.10546875,0.1457093
3073,0.1376953125,0.14589807
3074,0.08253146383186706,0.13903275
3075,0.0869140625,0.13473898
3076,0.16015625,0.16882743
3077,0.0634765625,0.15271536
3078,0.0556640625,0.114746734
3079,0.1539083501344086,0.1505699
3080,0.078125,0.112121
3081,0.2509765625,0.2820426
3082,0.0751953125,0.15084471
3083,0.03900904203323558,0.12931378
3084,0.162109375,0.19488513
3085,0.166015625,0.20056966
3086,0.1005859375,0.1238467
3087,0.0341796875,0.11315254
3088,0.0693359375,0.11675146
3089,0.1103515625,0.15389279
3090,0.3291015625,0.28895733
3091,0.11328125,0.15375093
3092,0.0830078125,0.11922801
3093,0.193359375,0.1935883
3094,0.12890625,0.15100543
3095,0.1943359375,0.22008173
3096,0.1142578125,0.16248602
3097,0.146484375,0.20072152
3098,0.0869140625,0.15123889
3099,0.04595475928641251,0.13817875
3100,0.033203125,0.111662574
3101,0.130859375,0.16935278
3102,0.0546875,0.13614924
3103,0.119140625,0.16161066
3104,0.1611328125,0.18444702
3105,0.0712890625,0.14553106
3106,0.064453125,0.14119296
3107,0.10546875,0.18176323
3108,0.0595703125,0.14771849
3109,0.095703125,0.15944217
3110,0.0859375,0.13588092
3111,0.1181640625,0.14625776
3112,0.087890625,0.1517472
3113,0.07866148888074291,0.16792199
3114,0.039549349340175954,0.113579825
3115,0.0673828125,0.13544564
3116,0.103515625,0.16142747
3117,0.064453125,0.15972926
3118,0.0595703125,0.15345056
3119,0.08261069617546432,0.123274975
3120,0.072265625,0.15572032
3121,0.0703125,0.14358859
3122,0.0419921875,0.12545942
3123,0.1689453125,0.19745176
3124,0.0556640625,0.16812702
3125,0.05279356060606061,0.14226982
3126,0.123046875,0.20978111
3127,0.15465103402981428,0.19897372
3128,0.1826171875,0.20245351
3129,0.11328125,0.16442893
3130,0.060546875,0.14803813
3131,0.0595703125,0.17292356
3132,0.0595703125,0.15889876
3133,0.166015625,0.17055236
3134,0.06640625,0.1467707
3135,0.10546875,0.16811606
3136,0.1646915857160313,0.20853797
3137,0.07058360826001955,0.1603589
3138,0.07110482343597263,0.16333476
3139,0.05859375,0.17097457
3140,0.0966796875,0.18730378
3141,0.08088285832111437,0.1824137
3142,0.09765625,0.15466295
3143,0.068359375,0.17563993
3144,0.08984375,0.15823285
3145,0.1875,0.21443596
3146,0.154296875,0.20667876
3147,0.0703125,0.16020802
3148,0.09375,0.17113937
3149,0.0625,0.17638247
3150,0.119140625,0.18293852
3151,0.10546875,0.17463051
3152,0.1826171875,0.2164644
3153,0.1259765625,0.22043532
3154,0.1005859375,0.20053114
3155,0.0771484375,0.18586229
3156,0.087890625,0.19036931
3157,0.08211430076979472,0.18903694
3158,0.158203125,0.20475775
3159,0.1162109375,0.18119352
3160,0.076171875,0.18198732
3161,0.109375,0.18604577
3162,0.0966796875,0.17203775
3163,0.14341817876344087,0.20295523
3164,0.1044921875,0.19097872
3165,0.0498046875,0.16718923
3166,0.0673828125,0.16908926
3167,0.06745249877810362,0.18825252
3168,0.0556640625,0.17988169
3169,0.056640625,0.15870383
3170,0.0830078125,0.19583559
3171,0.1318359375,0.18839082
3172,0.21063966275659823,0.23585014
3173,0.09651549517350928,0.1827264
3174,0.1318359375,0.22476925
3175,0.1474609375,0.20466626
3176,0.103515625,0.21494783
3177,0.060546875,0.18583944
3178,0.0712890625,0.19753815
3179,0.1162109375,0.20824943
3180,0.19986215481427175,0.23087765
3181,0.0478515625,0.1744282
3182,0.091796875,0.2128228
3183,0.06451708363880743,0.19559991
3184,0.12109375,0.23584011
3185,0.0771484375,0.2178483
3186,0.1142578125,0.19855936
3187,0.08984375,0.19253157
3188,0.13341581133919844,0.19586866
3189,0.060546875,0.20158744
3190,0.0517578125,0.17782532
3191,0.1298828125,0.22011796
3192,0.10628780241935484,0.2061226
3193,0.1181640625,0.19990857
3194,0.0625,0.19875795
3195,0.22265625,0.24562374
3196,0.068359375,0.2192792
3197,0.123046875,0.20736094
3198,0.103515625,0.19267574
3199,0.07421875,0.19148442
3200,0.1376953125,0.17369735
3201,0.083984375,0.16967095
3202,0.07421875,0.16787069
3203,0.1206861330034213,0.19577391
3204,0.09765625,0.21021217
3205,0.09164509255865103,0.18674432
3206,0.1220703125,0.23025809
3207,0.10119784029814272,0.19398496
3208,0.064453125,0.19401969
3209,0.10546875,0.22278371
3210,0.09654126955034213,0.20620947
3211,0.111328125,0.20713192
3212,0.08203125,0.18512924
3213,0.0576171875,0.17633751
3214,0.068359375,0.15507723
3215,0.1005859375,0.20050605
3216,0.0849609375,0.19281098
3217,0.1025390625,0.1746168
3218,0.0693359375,0.16170236
3219,0.076171875,0.18853751
3220,0.06843383431085044,0.1649465
3221,0.0556640625,0.15921037
3222,0.1396484375,0.15785111
3223,0.07673127443792767,0.15092258
3224,0.1123046875,0.20320576
3225,0.0796628711510264,0.17976385
3226,0.08871158663245357,0.19808029
3227,0.0576171875,0.16865075
3228,0.0888671875,0.18641348
3229,0.0525644550342131,0.17144038
3230,0.083984375,0.18206067
3231,0.0732421875,0.18914075
3232,0.1162109375,0.16657598
3233,0.1376953125,0.2048445
3234,0.1376953125,0.17622118
3235,0.2294921875,0.2672621
3236,0.2275390625,0.26436186
3237,0.103515625,0.16317965
3238,0.1484375,0.21649486
3239,0.0615234375,0.171982
3240,0.158203125,0.21180566
3241,0.0625,0.13993841
3242,0.0693359375,0.16768792
3243,0.109375,0.16843174
3244,0.11411843994379277,0.18035994
3245,0.07108000366568915,0.13229112
3246,0.0673828125,0.1405933
3247,0.06207329087243402,0.1593358
3248,0.058433376099706745,0.15065032
3249,0.048828125,0.15621686
3250,0.2080078125,0.24208122
3251,0.060546875,0.1400379
3252,0.2578125,0.23265329
3253,0.0498046875,0.100322254
3254,0.1474609375,0.17080425
3255,0.048828125,0.14271173
3256,0.1171875,0.16740659
3257,0.04964908663245357,0.12187171
3258,0.2197265625,0.19872285
3259,0.0712890625,0.15350898
3260,0.2109375,0.23572437
3261,0.060546875,0.10574961
3262,0.0947265625,0.15158316
3263,0.1435546875,0.19018885
3264,0.08203125,0.13492921
3265,0.181640625,0.22892454
3266,0.095703125,0.15617174
3267,0.0771484375,0.15767694
3268,0.0458984375,0.12487985
3269,0.134765625,0.15141691
3270,0.0458984375,0.11818652
3271,0.1142578125,0.17921107
3272,0.1025390625,0.14884792
3273,0.25,0.26549888
3274,0.1015625,0.13628416
3275,0.15686572122434017,0.20461097
3276,0.126953125,0.15881549
3277,0.0498046875,0.10581971
3278,0.0595703125,0.12040754
3279,0.03962762707722385,0.10345527
3280,0.2666015625,0.28349334
3281,0.1162109375,0.14549905
3282,0.1184418530058651,0.16429053
3283,0.029296875,0.07734695
3284,0.1404684445259042,0.1570756
3285,0.1572265625,0.17062502
3286,0.04877084860703812,0.09226665
3287,0.062115293560606064,0.10582968
3288,0.0439453125,0.095480315
3289,0.126953125,0.15422173
3290,0.1474609375,0.16687633
3291,0.083984375,0.13952595
3292,0.1796875,0.21414058
3293,0.046623938477517106,0.098159
3294,0.052734375,0.09207501
3295,0.0732421875,0.10395431
3296,0.072265625,0.107254855
3297,0.1484375,0.18426889
3298,0.0625,0.08937317
3299,0.08984375,0.13114963
3300,0.09746151026392962,0.11770887
3301,0.068359375,0.11837992
3302,0.0615234375,0.0737543
3303,0.1171875,0.12589158
3304,0.2099609375,0.21896309
3305,0.15851432673509286,0.16752155
3306,0.056640625,0.07518808
3307,0.0927734375,0.09663228
3308,0.021526377688172043,0.053940278
3309,0.1337890625,0.11304063
3310,0.08473660496089931,0.08868715
3311,0.017578125,0.046290267
3312,0.1826171875,0.18984574
3313,0.1279296875,0.13906579
3314,0.05859375,0.08495082
3315,0.2060546875,0.20573637
3316,0.04296875,0.064532146
3317,0.10546875,0.10689315
3318,0.181640625,0.1860092
3319,0.1748046875,0.18209076
3320,0.244140625,0.23173602
3321,0.0419921875,0.07461842
3322,0.1162109375,0.09134314
3323,0.0412017732771261,0.062886775
3324,0.0498046875,0.04739312
3325,0.1298828125,0.13806471
3326,0.052734375,0.08132749
3327,0.15580897177419356,0.15393256
3328,0.21448290872434017,0.22379157
3329,0.26533479960899314,0.26694718
3330,0.15192085929863147,0.14396323
3331,0.1416015625,0.15029462
3332,0.1435546875,0.13553819
3333,0.169921875,0.16666488
3334,0.0947265625,0.09473463
3335,0.109375,0.1250349
3336,0.171875,0.17715174
3337,0.10039310697702834,0.11558533
3338,0.208984375,0.18252616
3339,0.12747720399560117,0.13580374
3340,0.25,0.24864769
3341,0.2646484375,0.24055922
3342,0.1455078125,0.14700015
3343,0.1171875,0.124189936
3344,0.0751953125,0.09844483
3345,0.251953125,0.23652153
3346,0.078125,0.07461783
3347,0.11406116355083089,0.13424423
3348,0.13753207478005866,0.14658166
3349,0.2392578125,0.2207978
3350,0.18835055443548387,0.19166546
3351,0.048828125,0.046839193
3352,0.1240234375,0.14834249
3353,0.05078125,0.07652547
3354,0.140625,0.12142119
3355,0.1015625,0.10998112
3356,0.0641295133797654,0.072052084
3357,0.0419921875,0.08554128
3358,0.109375,0.11345138
3359,0.10546875,0.1214554
3360,0.22521077712609971,0.20270312
3361,0.1923828125,0.18502572
3362,0.10546875,0.10813709
3363,0.1884765625,0.19565459
3364,0.451171875,0.40000582
3365,0.0361328125,0.047790796
3366,0.1392093184872923,0.13119945
3367,0.125,0.12806645
3368,0.0556640625,0.09258741
3369,0.2001953125,0.19075377
3370,0.095703125,0.09339598
3371,0.06785534274193548,0.07491696
3372,0.0888671875,0.11274976
3373,0.068359375,0.085138045
3374,0.140625,0.13928966
3375,0.134765625,0.1471739
3376,0.1216168743890518,0.115757056
3377,0.1689453125,0.15818031
3378,0.02258885477761486,0.05300338
3379,0.12109375,0.12955432
3380,0.2001953125,0.16777997
3381,0.1044921875,0.12195837
3382,0.1611328125,0.17040253
3383,0.029269191410068427,0.074986555
3384,0.2261825665933529,0.21889746
3385,0.2314453125,0.19511507
3386,0.17578125,0.16604234
3387,0.1890540994623656,0.19121164
3388,0.076171875,0.10385845
3389,0.0361328125,0.07223855
3390,0.1572265625,0.16079849
3391,0.0954711556085044,0.099762805
3392,0.1083984375,0.11869415
3393,0.0263671875,0.056576677
3394,0.03515625,0.05463305
3395,0.2265625,0.20507735
3396,0.0615234375,0.09293342
3397,0.1064453125,0.10245252
3398,0.2021484375,0.18055582
3399,0.1513671875,0.17220911
3400,0.1199310392228739,0.13298357
3401,0.0830078125,0.107873455
3402,0.1708984375,0.17816938
3403,0.025390625,0.045157094
3404,0.2255859375,0.18966177
3405,0.2314453125,0.21029888
3406,0.154296875,0.13771832
3407,0.0849609375,0.108027585
3408,0.11379769214320626,0.11944536
3409,0.208984375,0.20055859
3410,0.2236328125,0.19897233
3411,0.201171875,0.19476585
3412,0.134765625,0.14471745
3413,0.138671875,0.12148612
3414,0.1162109375,0.11522749
3415,0.087890625,0.11748092
3416,0.123046875,0.12204886
3417,0.1435546875,0.1376395
3418,0.0791015625,0.097038895
3419,0.12647486711876832,0.13702261
3420,0.04880807826246334,0.1330468
3421,0.048828125,0.107256345
3422,0.099609375,0.11375378
3423,0.19394836724095796,0.18342553
3424,0.2607421875,0.2568385
3425,0.2545343811094819,0.22846328
3426,0.0654296875,0.11245839
3427,0.162109375,0.18142222
3428,0.04828304466031281,0.09678134
3429,0.1240234375,0.122116975
3430,0.0400390625,0.112643935
3431,0.09375,0.117358394
3432,0.05195923448191593,0.08995077
3433,0.07421875,0.1153821
3434,0.076171875,0.10007101
3435,0.033203125,0.102140464
3436,0.0751953125,0.12194361
3437,0.1708984375,0.16179182
3438,0.291015625,0.26079658
3439,0.130859375,0.1468459
3440,0.11328125,0.14710699
3441,0.18514975867546432,0.1975922
3442,0.119140625,0.15118255
3443,0.107421875,0.12935838
3444,0.146484375,0.16867532
3445,0.1385210471652004,0.16485463
3446,0.263671875,0.26340222
3447,0.09425403225806452,0.10832168
3448,0.0537109375,0.10420314
3449,0.0390625,0.13010858
3450,0.162109375,0.16370834
3451,0.0439453125,0.098204456
3452,0.03297879246089932,0.09565652
3453,0.05857179404936461,0.115932144
3454,0.04296875,0.09995085
3455,0.10178205950635386,0.13200605
3456,0.1171875,0.14606781
3457,0.0361328125,0.10029004
3458,0.1005859375,0.17300692
3459,0.154296875,0.18687288
3460,0.048828125,0.10184802
3461,0.0908203125,0.12575154
3462,0.0615234375,0.114643894
3463,0.1630859375,0.18413047
3464,0.0712890625,0.13149868
3465,0.0625,0.09864845
3466,0.1845703125,0.17872757
3467,0.162109375,0.16478759
3468,0.1328125,0.14684428
3469,0.1015625,0.11907607
3470,0.1396484375,0.16169377
3471,0.1962890625,0.18199326
3472,0.080078125,0.12091546
3473,0.083984375,0.118222564
3474,0.11384064943792767,0.13534945
3475,0.0595703125,0.1353107
3476,0.0791015625,0.11787124
3477,0.15977727119990226,0.16895942
3478,0.0419921875,0.11535193
3479,0.099609375,0.15505837
3480,0.045493684323069404,0.11098642
3481,0.0546875,0.096102536
3482,0.205078125,0.20462202
3483,0.0771484375,0.13536528
3484,0.1101978708455523,0.1406262
3485,0.12890625,0.15771766
3486,0.0849609375,0.12617922
3487,0.197265625,0.20687525
3488,0.2646484375,0.2666824
3489,0.0947265625,0.15251741
3490,0.0361328125,0.10651759
3491,0.09239541330645161,0.12315244
3492,0.1279296875,0.14518012
3493,0.08203125,0.12717193
3494,0.048828125,0.12662812
3495,0.048828125,0.11445764
3496,0.1669921875,0.16802989
3497,0.1474609375,0.17073691
3498,0.0556640625,0.13181783
3499,0.06622487475562072,0.11183211
3500,0.0654296875,0.13056676
3501,0.037109375,0.11251883
3502,0.16145165108748777,0.18015644
3503,0.1627565982404692,0.17251158
3504,0.2109375,0.2174643
3505,0.048828125,0.107482105
3506,0.09887241874389052,0.14210692
3507,0.0576171875,0.13377896
3508,0.099609375,0.13744554
3509,0.087890625,0.11903491
3510,0.044921875,0.12573941
3511,0.046875,0.09720152
3512,0.0751953125,0.107986555
3513,0.18687855113636365,0.17426844
3514,0.16015625,0.16075364
3515,0.0751953125,0.13316251
3516,0.056640625,0.120770626
3517,0.12890625,0.15680312
3518,0.0498046875,0.12396585
3519,0.115234375,0.1439596
3520,0.0556640625,0.093025744
3521,0.05759045851661779,0.1327444
3522,0.12890625,0.15501958
3523,0.0654296875,0.1310408
3524,0.1259765625,0.14950827
3525,0.17578125,0.17750084
3526,0.099609375,0.13842382
3527,0.05078125,0.1174837
3528,0.20837247220185728,0.19785345
3529,0.0285064607771261,0.10186636
3530,0.0966796875,0.13618952
3531,0.09765625,0.115200065
3532,0.04296875,0.10342279
3533,0.13671875,0.16298372
3534,0.162109375,0.16435954
3535,0.1630859375,0.17196849
3536,0.1044921875,0.13411786
3537,0.0556640625,0.09791021
3538,0.08203125,0.1351022
3539,0.1201171875,0.1695434
3540,0.0703125,0.13880867
3541,0.04296875,0.1241859
3542,0.0390625,0.09387987
3543,0.0576171875,0.107739665
3544,0.13732969819159335,0.1843092
3545,0.1064453125,0.14679171
3546,0.08984375,0.13408752
3547,0.0556640625,0.12787378
3548,0.0390625,0.08726631
3549,0.05078125,0.13004673
