step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
3003,0.0940530002117157,1.6256322860717773,0.1259765625,0.3828125,0.15026821
3004,0.3532184064388275,1.6258066892623901,0.3336874923631476,0.8604498869745846,0.2779026
3005,0.14145871996879578,1.6309272050857544,0.20703125,0.5009765625,0.19324021
3006,0.09192236512899399,1.66328763961792,0.12109375,0.25,0.14996491
3007,0.1578376591205597,1.6228638887405396,0.2197265625,0.5234375,0.19789411
3008,0.10010725259780884,1.6385903358459473,0.1142578125,0.28125,0.16079271
3009,0.12425504624843597,1.6208385229110718,0.2119140625,0.5263671875,0.18029284
3010,0.08977942913770676,1.6037400960922241,0.1455078125,0.2919921875,0.15650266
3011,0.11242887377738953,1.6311652660369873,0.1328125,0.2880859375,0.17319612
3012,0.0811791718006134,1.6332558393478394,0.1142578125,0.27734375,0.14787571
3013,0.06835237145423889,1.6339316368103027,0.051083860276148585,0.17238189607771248,0.13491136
3014,0.07720543444156647,1.6523654460906982,0.11277912695503421,0.2295504184995112,0.14509808
3015,0.05515993386507034,1.640515685081482,0.068359375,0.15234375,0.12097786
3016,0.061628326773643494,1.6414530277252197,0.060546875,0.14453125,0.12911515
3017,0.5204328298568726,1.6606608629226685,0.4013671875,1.0283203125,0.32337442
3018,0.06887973845005035,1.6511635780334473,0.1044921875,0.2607421875,0.13471888
3019,0.048709526658058167,1.6358373165130615,0.0517578125,0.1455078125,0.11671492
3020,0.05612724646925926,1.6425873041152954,0.06640625,0.15625,0.122798905
3021,0.12783563137054443,1.6336787939071655,0.19140625,0.451171875,0.1810538
3022,0.0524725504219532,1.6458566188812256,0.08775602547653959,0.14260008095063545,0.114876315
3023,0.11604321748018265,1.6661781072616577,0.1787109375,0.44140625,0.1702366
3024,0.15459813177585602,1.6861697435379028,0.21933135538856305,0.5232131674608994,0.19150944
3025,0.1538398563861847,1.6895699501037598,0.1646371731427175,0.4314487490835778,0.18426155
3026,0.0735243409872055,1.6402053833007812,0.1005859375,0.32421875,0.13348816
3027,0.3903355896472931,1.6625280380249023,0.3515625,0.9375,0.28557995
3028,0.07851706445217133,1.6379890441894531,0.10397383614369501,0.27546031127810366,0.14092182
3029,0.13738688826560974,1.6525599956512451,0.1968370066593353,0.4479634423875855,0.17917459
3030,0.12401651591062546,1.6404144763946533,0.0986328125,0.31640625,0.17481671
3031,0.17313599586486816,1.6690232753753662,0.2392578125,0.6689453125,0.2070506
3032,0.11795631051063538,1.667966604232788,0.19140625,0.4560546875,0.17248219
3033,0.19708365201950073,1.6508426666259766,0.2275390625,0.5361328125,0.21743926
3034,0.11713375151157379,1.6714708805084229,0.205078125,0.4765625,0.17220172
3035,0.09117183834314346,1.6771221160888672,0.09029814271749756,0.300770749327957,0.15097779
3036,0.06005091592669487,1.6558947563171387,0.0625,0.1484375,0.122301266
3037,0.09293921291828156,1.6446994543075562,0.1669921875,0.365234375,0.15720284
3038,0.267561674118042,1.6940574645996094,0.23828125,0.595703125,0.2297787
3039,0.2731146812438965,1.6638879776000977,0.2607421875,0.62109375,0.24495141
3040,0.08727699518203735,1.6495270729064941,0.09068953140273704,0.23041720124633427,0.14944708
3041,0.19784876704216003,1.6935369968414307,0.2412109375,0.6298828125,0.21427405
3042,0.067088782787323,1.6821773052215576,0.1171875,0.2607421875,0.13213824
3043,0.09889392554759979,1.680099368095398,0.11707008339442815,0.22550479594330405,0.15467885
3044,0.0839434266090393,1.6541340351104736,0.0927734375,0.2421875,0.14721812
3045,0.06715209037065506,1.6519699096679688,0.10983702956989247,0.2387413703567937,0.13015299
3046,0.17095151543617249,1.7033307552337646,0.18359375,0.4765625,0.19609442
3047,0.07580305635929108,1.6783506870269775,0.08580290047653959,0.17183204270527855,0.13743815
3048,0.03439541906118393,1.6617628335952759,0.09375,0.20703125,0.094811246
3049,0.1542406976222992,1.6558382511138916,0.2177734375,0.5869140625,0.18732876
3050,0.17289218306541443,1.6892406940460205,0.201171875,0.4912109375,0.19900529
3051,0.0863250195980072,1.6704459190368652,0.0810546875,0.28125,0.14548887
3052,0.13462084531784058,1.67383873462677,0.15479708883186705,0.39957157258064524,0.17660904
3053,0.06136986240744591,1.7060856819152832,0.0859375,0.2578125,0.12280827
3054,0.25905582308769226,1.683874487876892,0.2861328125,0.8671875,0.24435604
3055,0.08241382241249084,1.6923636198043823,0.111328125,0.2685546875,0.14410634
3056,0.14101314544677734,1.673264980316162,0.158203125,0.392578125,0.17857152
3057,0.2476094365119934,1.686068058013916,0.1865234375,0.53515625,0.23233865
3058,0.06387080252170563,1.6959114074707031,0.08051915322580645,0.25096797104105567,0.12791616
3059,0.23493534326553345,1.6871023178100586,0.2421875,0.6494140625,0.21899652
3060,0.081269770860672,1.6921756267547607,0.0927734375,0.2998046875,0.13847235
3061,0.31171050667762756,1.701072335243225,0.298828125,0.7587890625,0.25499097
3062,0.06354933977127075,1.715528964996338,0.0927734375,0.2626953125,0.12741256
3063,0.08421818912029266,1.7015154361724854,0.087890625,0.27734375,0.14604683
3064,0.08798005431890488,1.7191131114959717,0.09455855174731183,0.20692719788611919,0.14700131
3065,0.15624594688415527,1.6871017217636108,0.2197265625,0.5322265625,0.1932889
3066,0.05312679335474968,1.714540958404541,0.07008148521505377,0.23919480846774185,0.11500626
3067,0.09921731054782867,1.6910488605499268,0.15234375,0.3828125,0.15472473
3068,0.20804354548454285,1.7176066637039185,0.201171875,0.49609375,0.21087089
3069,0.16185177862644196,1.7022758722305298,0.1279296875,0.3759765625,0.19073898
3070,0.26353415846824646,1.6606568098068237,0.1982421875,0.6533203125,0.22757514
3071,0.15892890095710754,1.6893339157104492,0.109375,0.3779296875,0.18460105
3072,0.21438109874725342,1.6657893657684326,0.1884765625,0.5087890625,0.2057626
3073,0.14705568552017212,1.6785014867782593,0.177734375,0.4638671875,0.19044687
3074,0.1253892481327057,1.6915974617004395,0.1513671875,0.4111328125,0.16803406
3075,0.07853460311889648,1.745392084121704,0.07421875,0.2607421875,0.13135488
3076,0.08324328064918518,1.7034976482391357,0.1171875,0.265625,0.14100699
3077,0.0782502070069313,1.7150344848632812,0.09765625,0.2265625,0.13510285
3078,0.14078831672668457,1.7234821319580078,0.1424082050342131,0.3926363559995113,0.16757123
3079,0.09736832976341248,1.7339427471160889,0.1453293010752688,0.35939981977028357,0.15059842
3080,0.12642690539360046,1.7227489948272705,0.1669921875,0.3984375,0.17447193
3081,0.08012525737285614,1.7201449871063232,0.109375,0.23046875,0.13774747
3082,0.07837848365306854,1.7217204570770264,0.09375,0.2822265625,0.13543099
3083,0.15611082315444946,1.7037129402160645,0.1982421875,0.50390625,0.19214989
3084,0.052898578345775604,1.7057453393936157,0.078125,0.146484375,0.1144211
3085,0.05789099261164665,1.7034358978271484,0.037109375,0.1435546875,0.124049775
3086,0.17926305532455444,1.6931203603744507,0.203125,0.5927734375,0.20149872
3087,0.10648193955421448,1.722794771194458,0.12481576093597263,0.3447676105816227,0.15398163
3088,0.08240161836147308,1.702416181564331,0.12890625,0.3662109375,0.1448556
3089,0.05557577684521675,1.743582010269165,0.0888671875,0.2578125,0.11822716
3090,0.1345069259405136,1.7407817840576172,0.169921875,0.517578125,0.16970228
3091,0.27458852529525757,1.7081828117370605,0.21936190279814272,0.5945747800586509,0.22449735
3092,0.04246815666556358,1.71559739112854,0.0712890625,0.208984375,0.102324456
3093,0.03572148084640503,1.7392058372497559,0.0419921875,0.091796875,0.10147816
3094,0.09455298632383347,1.7068383693695068,0.1337890625,0.3486328125,0.14937884
3095,0.04121611267328262,1.6775777339935303,0.078125,0.2353515625,0.10418168
3096,0.053350575268268585,1.706657886505127,0.046875,0.1494140625,0.11694431
3097,0.09476743638515472,1.773181438446045,0.109375,0.3369140625,0.14751507
3098,0.06739483773708344,1.699859380722046,0.06713652401026393,0.24505704728739,0.12503645
3099,0.0918445810675621,1.723865032196045,0.107421875,0.283203125,0.14283402
3100,0.08807961642742157,1.6862952709197998,0.08740091184017595,0.3189206836510264,0.1446705
3101,0.10796482115983963,1.7252941131591797,0.1328125,0.4267578125,0.15426157
3102,0.13986746966838837,1.7049458026885986,0.1748046875,0.53515625,0.17918058
3103,0.10182159394025803,1.728102684020996,0.1455078125,0.388671875,0.15772922
3104,0.05347559601068497,1.75276517868042,0.0712890625,0.216796875,0.113429666
3105,0.07734105736017227,1.7300777435302734,0.10232427602639296,0.3335271184628543,0.13281037
3106,0.07762555778026581,1.7331902980804443,0.10340489064027371,0.24228391526148574,0.13770793
3107,0.07904911041259766,1.7307884693145752,0.0791015625,0.2265625,0.12799646
3108,0.11902007460594177,1.7360564470291138,0.154296875,0.4560546875,0.16623242
3109,0.19707268476486206,1.753237009048462,0.173828125,0.462890625,0.20052955
3110,0.07629021257162094,1.6946754455566406,0.09375,0.267578125,0.13043948
3111,0.09562551230192184,1.7095377445220947,0.1043709524682307,0.27509851539589436,0.15044425
3112,0.16353771090507507,1.7263269424438477,0.173828125,0.43359375,0.18729667
3113,0.12809514999389648,1.7081553936004639,0.0888671875,0.306640625,0.1610701
3114,0.32956966757774353,1.7176978588104248,0.244140625,0.7724609375,0.24674293
3115,0.09158755093812943,1.7341983318328857,0.109375,0.310546875,0.14098155
3116,0.13092899322509766,1.6925979852676392,0.14453125,0.474609375,0.17051469
3117,0.0694398581981659,1.7252546548843384,0.072265625,0.208984375,0.12574711
3118,0.06132468581199646,1.7085578441619873,0.0625,0.1875,0.12456266
3119,0.0644625723361969,1.7082396745681763,0.0732421875,0.212890625,0.12599666
3120,0.06263814121484756,1.7105369567871094,0.0888671875,0.19921875,0.12805027
3121,0.12036942690610886,1.7133450508117676,0.13854109390273706,0.4666059536901271,0.15868238
3122,0.18853065371513367,1.7244048118591309,0.177734375,0.5712890625,0.19307677
3123,0.06942445784807205,1.7246180772781372,0.12109375,0.345703125,0.12995577
3124,0.04652489721775055,1.7137577533721924,0.042805512280058654,0.15132041177908115,0.111179195
3125,0.33235859870910645,1.7066173553466797,0.2731511180351906,0.831104327040567,0.25349534
3126,0.08820673823356628,1.6843314170837402,0.111328125,0.3095703125,0.14582719
3127,0.04555303603410721,1.7033700942993164,0.076171875,0.2431640625,0.104427196
3128,0.036227498203516006,1.7113711833953857,0.037109375,0.1513671875,0.10043958
3129,0.05282015725970268,1.7338507175445557,0.0595703125,0.2216796875,0.1161731
3130,0.10563734173774719,1.7241897583007812,0.07905669599217986,0.2520562225073314,0.15235798
3131,0.054257214069366455,1.7018778324127197,0.0712890625,0.2548828125,0.12122487
3132,0.27122825384140015,1.694738745689392,0.244140625,0.7841796875,0.23622954
3133,0.49700599908828735,1.6940066814422607,0.3161666437561095,0.9738571450391007,0.28463155
3134,0.35326671600341797,1.7215772867202759,0.220703125,0.7265625,0.2355827
3135,0.04323601722717285,1.7079055309295654,0.052734375,0.115234375,0.1031666
3136,0.04837381839752197,1.6884307861328125,0.0595703125,0.142578125,0.10997556
3137,0.07000921666622162,1.6926653385162354,0.06210192906891496,0.18561178824535673,0.13108361
3138,0.16426506638526917,1.7183345556259155,0.17273987353372433,0.578082997311828,0.18869476
3139,0.10705488175153732,1.7005505561828613,0.1328125,0.34765625,0.16125631
3140,0.08337254077196121,1.6906073093414307,0.125,0.435546875,0.14370531
3141,0.08089874684810638,1.7137939929962158,0.1279296875,0.3525390625,0.13436247
3142,0.0692729502916336,1.701772689819336,0.083984375,0.2431640625,0.14557645
3143,0.04919222742319107,1.6984330415725708,0.0751953125,0.236328125,0.11343647
3144,0.05029033124446869,1.701723575592041,0.0904508797653959,0.2281796034946236,0.11508969
3145,0.041158732026815414,1.6991379261016846,0.04960040169843597,0.149505704728739,0.1045847
3146,0.07902190089225769,1.7163596153259277,0.0994174990835777,0.22472488239247312,0.13178319
3147,0.03414987027645111,1.6946392059326172,0.046458791544477025,0.13185598423753658,0.09841424
3148,0.04265878349542618,1.6940383911132812,0.05154875366568915,0.19928843627810366,0.099333204
3149,0.03425850719213486,1.7079582214355469,0.0322265625,0.15625,0.099531196
3150,0.06329710781574249,1.683854579925537,0.08984375,0.359375,0.12745728
3151,0.026838401332497597,1.6799261569976807,0.041015625,0.123046875,0.0803435
3152,0.02291956916451454,1.6458168029785156,0.0380859375,0.1103515625,0.079047106
3153,0.03420571610331535,1.6971001625061035,0.028255399254643206,0.09577949352394909,0.09812622
3154,0.1264875829219818,1.6582729816436768,0.1533203125,0.3994140625,0.16153985
3155,0.04925961792469025,1.6914842128753662,0.041015625,0.1064453125,0.11196026
3156,0.06514468789100647,1.665461778640747,0.0869140625,0.2333984375,0.12797834
3157,0.09614633023738861,1.6982678174972534,0.126953125,0.4443359375,0.14904246
3158,0.07456935942173004,1.6561541557312012,0.0859375,0.2822265625,0.13214968
3159,0.030554424971342087,1.696871042251587,0.04671653531280547,0.12306119409824044,0.09232377
3160,0.06105886772274971,1.6959095001220703,0.07421875,0.216796875,0.11963106
3161,0.038399383425712585,1.6901350021362305,0.0390625,0.166015625,0.10590229
3162,0.14101001620292664,1.6915831565856934,0.2041015625,0.49609375,0.18645276
3163,0.04894706979393959,1.6873986721038818,0.0615234375,0.203125,0.10876098
3164,0.024207880720496178,1.6742215156555176,0.0263671875,0.06640625,0.087764174
3165,0.10951992124319077,1.6542357206344604,0.169921875,0.37890625,0.16598348
3166,0.028429441154003143,1.6832422018051147,0.0244140625,0.1220703125,0.08791356
3167,0.07900732010602951,1.6491831541061401,0.0986328125,0.359375,0.1322004
3168,0.08141975849866867,1.6500543355941772,0.1441474981671554,0.35826001955034215,0.14452457
3169,0.056026190519332886,1.6591796875,0.08984375,0.1943359375,0.116635114
3170,0.10235340893268585,1.6694231033325195,0.126953125,0.3095703125,0.14350751
3171,0.05363399535417557,1.6587797403335571,0.1220703125,0.267578125,0.11626623
3172,0.045786403119564056,1.6449456214904785,0.0576171875,0.2412109375,0.10446689
3173,0.08337993174791336,1.6481356620788574,0.1171875,0.3828125,0.13678633
3174,0.10376091301441193,1.6628178358078003,0.1328125,0.4814453125,0.15075514
3175,0.04289703816175461,1.6710450649261475,0.1089836113147605,0.2450284090909091,0.1062778
3176,0.16926813125610352,1.7056940793991089,0.16202441501710654,0.3807095017717497,0.18004936
3177,0.05494257062673569,1.6710186004638672,0.140625,0.31640625,0.11589475
3178,0.040692709386348724,1.6238017082214355,0.05159075635386119,0.144101677052786,0.098943874
3179,0.09302295744419098,1.6654701232910156,0.11120211693548387,0.4403580920087976,0.14681715
3180,0.050847288221120834,1.67067551612854,0.0673828125,0.171875,0.1076267
3181,0.04085182398557663,1.6612143516540527,0.08984375,0.173828125,0.10196449
3182,0.035493869334459305,1.6307008266448975,0.05128910068426198,0.15637218963831867,0.09316172
3183,0.07907246798276901,1.674880027770996,0.150390625,0.33984375,0.1366805
3184,0.09470713883638382,1.6064984798431396,0.11685243310117302,0.4745730999511241,0.1574108
3185,0.05229239538311958,1.6338727474212646,0.0537109375,0.1865234375,0.11643341
3186,0.06466087698936462,1.6507294178009033,0.08775984390273704,0.2692983260019551,0.11256472
3187,0.019660741090774536,1.636307716369629,0.0776715618890518,0.16323867454789837,0.06995184
3188,0.04768480360507965,1.5720632076263428,0.09522773093841642,0.23997949505131963,0.113320686
3189,0.09073367714881897,1.6414874792099,0.2001953125,0.4228515625,0.14823171
3190,0.19048087298870087,1.6357076168060303,0.2490234375,0.6181640625,0.20576884
3191,0.0170380100607872,1.635931372642517,0.03132159549120234,0.10419053183040092,0.066123776
3192,0.0630311667919159,1.6007070541381836,0.1044921875,0.310546875,0.12761685
3193,0.02143731154501438,1.649726390838623,0.03425032838465298,0.10502581256109483,0.07469501
3194,0.01933322474360466,1.6426726579666138,0.029723584127565983,0.08778084524682311,0.06833125
3195,0.02943532168865204,1.6360454559326172,0.05128719147116324,0.11180733748778093,0.088702664
3196,0.04769356548786163,1.6642330884933472,0.146484375,0.2763671875,0.10884335
3197,0.06617996096611023,1.6778186559677124,0.140625,0.279296875,0.1197142
3198,0.05300651490688324,1.6478855609893799,0.0927734375,0.1904296875,0.11357826
3199,0.0629168450832367,1.6269099712371826,0.0810546875,0.1767578125,0.12519313
3200,0.04532313346862793,1.6387684345245361,0.083984375,0.3037109375,0.10745847
3201,0.08417649567127228,1.6103241443634033,0.16015625,0.310546875,0.14287856
3202,0.051977209746837616,1.6281085014343262,0.13042693823313783,0.2683160358626589,0.1147968
3203,0.08138661086559296,1.6169227361679077,0.1884765625,0.404296875,0.14137489
3204,0.044801294803619385,1.6343222856521606,0.083984375,0.19140625,0.10848935
3205,0.16263285279273987,1.6222898960113525,0.08034064180107527,0.27027393389540577,0.12633148
3206,0.11744571477174759,1.619678258895874,0.1297778057795699,0.3513448497067449,0.15373716
3207,0.05925270915031433,1.5819865465164185,0.15234375,0.2734375,0.121815115
3208,0.02838762104511261,1.6218323707580566,0.04296875,0.1513671875,0.08617031
3209,0.16114909946918488,1.6037976741790771,0.2565151896994135,0.6592617836632454,0.19849803
3210,0.04337172210216522,1.6150181293487549,0.0615234375,0.203125,0.10020845
3211,0.03373178094625473,1.601215124130249,0.1083984375,0.19921875,0.09145936
3212,0.04017888754606247,1.6205124855041504,0.11478857374144673,0.2095695488147606,0.09981979
3213,0.05391490459442139,1.6057324409484863,0.150390625,0.28515625,0.11607717
3214,0.04823160916566849,1.5808019638061523,0.11328125,0.19921875,0.11032748
3215,0.04399000480771065,1.5963070392608643,0.08984375,0.2724609375,0.11004566
3216,0.019960328936576843,1.6162563562393188,0.072265625,0.1357421875,0.07002084
3217,0.10856683552265167,1.6011121273040771,0.13671875,0.4267578125,0.16381945
3218,0.06765632331371307,1.5973519086837769,0.1513671875,0.333984375,0.13030891
3219,0.05732898414134979,1.555659294128418,0.08718612536656892,0.20379704301075263,0.122127384
3220,0.12899872660636902,1.5796821117401123,0.23828125,0.5771484375,0.18021864
3221,0.04327242821455002,1.5550044775009155,0.1259765625,0.2373046875,0.104038216
3222,0.06147507578134537,1.6048405170440674,0.11771253360215053,0.2971050601783969,0.12347307
3223,0.04009446129202843,1.5451689958572388,0.0654296875,0.1767578125,0.10053713
3224,0.13505972921848297,1.5728538036346436,0.23828125,0.5537109375,0.18213356
3225,0.08392201364040375,1.5727732181549072,0.1943359375,0.396484375,0.14347552
3226,0.2151128351688385,1.5569778680801392,0.306640625,0.73046875,0.22925408
3227,0.05211111158132553,1.595829963684082,0.08410179160557185,0.2488878833699903,0.121345855
3228,0.0664471834897995,1.5642313957214355,0.1669921875,0.3212890625,0.12622815
3229,0.03775078058242798,1.564502477645874,0.0859375,0.2333984375,0.096501224
3230,0.14210018515586853,1.5775556564331055,0.2529296875,0.5634765625,0.18535303
3231,0.05000126734375954,1.581068754196167,0.1064453125,0.3212890625,0.111913644
3232,0.02307233400642872,1.6336414813995361,0.0439453125,0.1328125,0.07588095
3233,0.16406524181365967,1.5437400341033936,0.23086968475073313,0.6271488193426198,0.20754713
3234,0.05112734064459801,1.548334002494812,0.072265625,0.19921875,0.11369795
3235,0.16707897186279297,1.5482932329177856,0.2740828140273705,0.5301522024682307,0.2005902
3236,0.21674618124961853,1.5778275728225708,0.3095703125,0.7646484375,0.22869503
3237,0.17455273866653442,1.5372796058654785,0.26171875,0.6796875,0.2102949
3238,0.07160378992557526,1.579167127609253,0.1220703125,0.3056640625,0.13315092
3239,0.04590749740600586,1.5527808666229248,0.1240234375,0.1826171875,0.10734313
3240,0.07168278843164444,1.5258264541625977,0.125,0.20703125,0.13735378
3241,0.05267922580242157,1.562943696975708,0.087890625,0.216796875,0.11428589
3242,0.07431547343730927,1.5421767234802246,0.0751953125,0.2431640625,0.13752827
3243,0.16605530679225922,1.4882397651672363,0.275390625,0.5654296875,0.20325577
3244,0.06351535022258759,1.5331833362579346,0.154296875,0.2587890625,0.12647364
3245,0.12765727937221527,1.513002634048462,0.240234375,0.4697265625,0.1788371
3246,0.05971129238605499,1.5611572265625,0.1513671875,0.3134765625,0.122951135
3247,0.06122921407222748,1.5437262058258057,0.10007140456989247,0.21967214992668632,0.120674595
3248,0.1060498058795929,1.5556306838989258,0.20856243890518084,0.42756540964076245,0.16271934
3249,0.17968478798866272,1.5262805223464966,0.2861328125,0.6337890625,0.20874365
3250,0.061541199684143066,1.5055650472640991,0.1376953125,0.2587890625,0.12283032
3251,0.0518437922000885,1.5336153507232666,0.1279296875,0.2197265625,0.114373304
3252,0.06598199903964996,1.547997236251831,0.173828125,0.35546875,0.1290864
3253,0.04651292786002159,1.5429933071136475,0.0732421875,0.1943359375,0.10877634
3254,0.06059087812900543,1.4711287021636963,0.0947265625,0.2080078125,0.12285549
3255,0.053066644817590714,1.5482220649719238,0.07741095430107527,0.20467719024926687,0.113822766
3256,0.049889251589775085,1.500568151473999,0.1298828125,0.212890625,0.11206959
3257,0.07567068934440613,1.4856488704681396,0.1005859375,0.259765625,0.13711627
3258,0.03892597183585167,1.5631000995635986,0.0498046875,0.1533203125,0.0948626
3259,0.05437604337930679,1.5437352657318115,0.13671875,0.203125,0.11667897
3260,0.0392865389585495,1.4812021255493164,0.08984375,0.189453125,0.10057961
3261,0.09076975286006927,1.5531903505325317,0.1328125,0.3056640625,0.1395974
3262,0.24889792501926422,1.5365850925445557,0.3232421875,0.68359375,0.24485545
3263,0.16305536031723022,1.48856520652771,0.2314453125,0.5771484375,0.20819995
3264,0.17786043882369995,1.5274016857147217,0.27992596071603126,0.6200875946969697,0.21133225
3265,0.07812010496854782,1.480411410331726,0.13132999602883674,0.19587476325757583,0.14041024
3266,0.10862520337104797,1.4654297828674316,0.1181640625,0.345703125,0.169636
3267,0.05970724672079086,1.518089771270752,0.107421875,0.228515625,0.12299919
3268,0.12055733799934387,1.4893460273742676,0.2216796875,0.447265625,0.17342466
3269,0.22150081396102905,1.498016119003296,0.30924861009286414,0.6699256934261975,0.2342925
3270,0.1040857657790184,1.4656915664672852,0.11328125,0.2822265625,0.16203272
3271,0.046058300882577896,1.4994735717773438,0.0732421875,0.17578125,0.105710916
3272,0.04998903349041939,1.5630136728286743,0.0771484375,0.1982421875,0.11010574
3273,0.05277644097805023,1.498881459236145,0.138671875,0.2412109375,0.11462122
3274,0.10398933291435242,1.5253705978393555,0.189453125,0.34765625,0.15954047
3275,0.12672194838523865,1.4820640087127686,0.197265625,0.484375,0.18249579
3276,0.038637012243270874,1.5156962871551514,0.083984375,0.19921875,0.0975395
3277,0.08493436872959137,1.4288036823272705,0.0908203125,0.2802734375,0.14696705
3278,0.0802278071641922,1.4579212665557861,0.091796875,0.21875,0.13983203
3279,0.15259765088558197,1.5026612281799316,0.24280608504398826,0.544858870967742,0.19933626
3280,0.07602350413799286,1.5192649364471436,0.171875,0.3466796875,0.13916531
3281,0.057960234582424164,1.5181963443756104,0.11082504734848485,0.21977142900782023,0.12030028
3282,0.08167967945337296,1.4933538436889648,0.1044921875,0.30078125,0.14247084
3283,0.053349535912275314,1.4843988418579102,0.0634765625,0.2099609375,0.11485032
3284,0.06991379708051682,1.5114820003509521,0.10546875,0.2470703125,0.13196066
3285,0.11223751306533813,1.4682362079620361,0.1875,0.3798828125,0.16882466
3286,0.1037052720785141,1.4885084629058838,0.1787109375,0.337890625,0.1603389
3287,0.10576523840427399,1.4740976095199585,0.212890625,0.41015625,0.16230984
3288,0.04055237025022507,1.486669659614563,0.052734375,0.162109375,0.10201197
3289,0.10277368873357773,1.5277507305145264,0.134765625,0.2890625,0.16213027
3290,0.03595872223377228,1.4882512092590332,0.072265625,0.181640625,0.095876716
3291,0.06993061304092407,1.5008103847503662,0.1279296875,0.2626953125,0.1310738
3292,0.22828902304172516,1.4702370166778564,0.31640625,0.7099609375,0.23821726
3293,0.6655499935150146,1.4542138576507568,0.32470082630742914,0.8451790460043989,0.28639325
3294,0.09098303318023682,1.4938468933105469,0.126953125,0.3525390625,0.1518865
3295,0.05157661437988281,1.5447542667388916,0.1259765625,0.208984375,0.11284679
3296,0.1134638786315918,1.5120229721069336,0.1865234375,0.3720703125,0.16895805
3297,0.19309735298156738,1.4895026683807373,0.2734375,0.6416015625,0.22147906
3298,0.09025797247886658,1.4434499740600586,0.12038734115347019,0.2536007759042032,0.1581504
3299,0.05901644006371498,1.4764742851257324,0.06978173875855327,0.2323388242302053,0.12224822
3300,0.05823901668190956,1.4746308326721191,0.0654296875,0.193359375,0.12127842
3301,0.05814109742641449,1.4834493398666382,0.087890625,0.2470703125,0.12050216
3302,0.17703905701637268,1.5037708282470703,0.27734375,0.6044921875,0.20936161
3303,0.06617232412099838,1.448004961013794,0.11328125,0.2265625,0.12345356
3304,0.5660985112190247,1.5259099006652832,0.19469105113636365,0.5195827987536656,0.18544073
3305,0.08553258329629898,1.4983106851577759,0.095703125,0.291015625,0.15168469
3306,0.07141641527414322,1.498518943786621,0.0927734375,0.232421875,0.13272558
3307,0.09239393472671509,1.4891334772109985,0.0947265625,0.33203125,0.15834202
3308,0.09946368634700775,1.418478012084961,0.17732866721652005,0.3497067448680351,0.15741286
3309,0.04825302213430405,1.482654333114624,0.08203125,0.22265625,0.11006687
3310,0.08448425680398941,1.5158493518829346,0.123046875,0.3427734375,0.15164739
3311,0.05925632640719414,1.485328197479248,0.115234375,0.2490234375,0.12787172
3312,0.08911829441785812,1.4693248271942139,0.0859375,0.24609375,0.14604749
3313,0.056027062237262726,1.4588522911071777,0.08814264112903226,0.20702934078690122,0.122099005
3314,0.04391675442457199,1.4869201183319092,0.0517578125,0.14453125,0.09359524
3315,0.0919446051120758,1.4441769123077393,0.13700895039100686,0.3016232129765396,0.15447329
3316,0.07279198616743088,1.5130362510681152,0.0859375,0.205078125,0.13451064
3317,0.14407360553741455,1.464055061340332,0.2392578125,0.5390625,0.19006251
3318,0.05058880150318146,1.493882656097412,0.115234375,0.23046875,0.11401908
3319,0.05412830412387848,1.47454833984375,0.080078125,0.216796875,0.11964621
3320,0.06561635434627533,1.4581302404403687,0.076171875,0.28125,0.1301522
3321,0.059769924730062485,1.4938734769821167,0.080078125,0.1982421875,0.1172803
3322,0.08315353840589523,1.490753173828125,0.0869140625,0.3115234375,0.14790599
3323,0.09461244940757751,1.4625285863876343,0.0927734375,0.3388671875,0.16082834
3324,0.08340775221586227,1.4753055572509766,0.0988943746945259,0.33513467589198437,0.15314823
3325,0.11236819624900818,1.4766817092895508,0.1787109375,0.3955078125,0.17157444
3326,0.08484168350696564,1.4757883548736572,0.150390625,0.3310546875,0.14725488
3327,0.06428149342536926,1.4484374523162842,0.1064453125,0.19140625,0.12832375
3328,0.036334820091724396,1.52611243724823,0.0620198329056696,0.1590870906647117,0.09641545
3329,0.10811584442853928,1.4796804189682007,0.14453125,0.423828125,0.17016788
3330,0.0926525816321373,1.4952423572540283,0.1513671875,0.3701171875,0.1649586
3331,0.13074955344200134,1.452697992324829,0.2060546875,0.45703125,0.19278647
3332,0.07157771289348602,1.4622783660888672,0.1142578125,0.2998046875,0.13772401
3333,0.10116811096668243,1.4873051643371582,0.12890625,0.34375,0.15953787
3334,0.0866052657365799,1.4880156517028809,0.11940409640762463,0.22537974248533718,0.14899707
3335,0.07744477689266205,1.475919246673584,0.0869140625,0.2255859375,0.14390951
3336,0.16728338599205017,1.5000759363174438,0.2021484375,0.6103515625,0.20420012
3337,0.08300221711397171,1.495945692062378,0.1455078125,0.3193359375,0.1531873
3338,0.06846792995929718,1.4952020645141602,0.08326746548142717,0.26963721132697954,0.13570064
3339,0.06653017550706863,1.4082192182540894,0.0703125,0.2451171875,0.1348133
3340,0.057017769664525986,1.4708786010742188,0.10668873717008798,0.26539589442815253,0.12158589
3341,0.08220236003398895,1.4801956415176392,0.1396484375,0.322265625,0.15061013
3342,0.12517432868480682,1.5203940868377686,0.1875,0.466796875,0.18668911
3343,0.05600031465291977,1.474069595336914,0.087890625,0.240234375,0.12507562
