step,kolmogorov_smirnov,chi2_test,jensen_shannon
1787,0.11543006934261975,105.7744439961058,0.1673078
1788,0.1103515625,114.5243655082291,0.17665918
1789,0.24609375,231.42584685382695,0.25268987
1790,0.115234375,115.18700142822061,0.18038282
1791,0.0849609375,81.95257347368903,0.14732
1792,0.1298828125,115.28918081658166,0.1775571
1793,0.1103515625,90.39106279743505,0.15592153
1794,0.12890625,111.8208189248715,0.17358656
1795,0.1669921875,155.4658779490606,0.20818274
1796,0.2021484375,185.14570415486543,0.22285245
1797,0.1142578125,109.92873648691241,0.1745873
1798,0.0888671875,75.58378422801377,0.1434685
1799,0.0732421875,66.96676263415638,0.13301298
1800,0.10075012982649072,81.56395150306827,0.14824815
1801,0.064453125,62.22312746420808,0.13158269
1802,0.3486328125,404.422402360435,0.33020896
1803,0.20703125,143.2858162400804,0.19580969
1804,0.263671875,279.8408367123447,0.2750891
1805,0.2682310758797654,273.96812111971036,0.2725533
1806,0.15234375,93.28264959594328,0.16064021
1807,0.1435546875,113.43402777338372,0.17303579
1808,0.1640625,137.69833645663832,0.19147468
1809,0.076171875,65.06237767950823,0.13392474
1810,0.0732421875,63.987406162270226,0.13110085
1811,0.1201171875,102.60660593222369,0.16542068
1812,0.31640625,307.0890171343376,0.28482252
1813,0.20158808345552298,113.63855154023622,0.17531496
1814,0.13887902462121213,119.04044012456671,0.17849986
1815,0.111328125,106.19110451938182,0.16745603
1816,0.0888671875,87.76369486332501,0.15048563
1817,0.08203125,80.66325953413843,0.14924239
1818,0.20703125,156.73001748949397,0.20227869
1819,0.06558528836754643,80.23197849894323,0.15255722
1820,0.2041015625,155.7889369011936,0.20172206
1821,0.0810546875,65.33289341669993,0.13223411
1822,0.0595703125,56.68829209400868,0.12710279
1823,0.3662109375,393.58121720919087,0.32938838
1824,0.236328125,214.71195040575816,0.24013524
1825,0.1435546875,118.83752854026037,0.181115
1826,0.24609375,243.68725107840572,0.25639433
1827,0.123046875,92.26297118015488,0.15670767
1828,0.14571782594086022,133.2126549214981,0.18740404
1829,0.1083984375,88.91299750009783,0.15471192
1830,0.16796875,130.51586230808374,0.18834168
1831,0.154296875,119.7742720612803,0.17898598
1832,0.359375,394.0974451247789,0.32673064
1833,0.25,218.21539445723505,0.24009484
1834,0.26953125,244.63490482671585,0.25468504
1835,0.1875,154.47666641081784,0.19900197
1836,0.1748046875,147.6891297819121,0.19900492
1837,0.2036452605694037,185.57032958776122,0.22061022
1838,0.20703125,173.46046980577194,0.21373287
1839,0.283203125,270.39515428505814,0.27079484
1840,0.2265625,210.2707297411688,0.23670071
1841,0.2548828125,218.0202948707589,0.23961742
1842,0.12890625,86.38917727835036,0.15102111
1843,0.19140625,133.63105482959315,0.18602379
1844,0.251953125,203.30942390590832,0.22951865
1845,0.1572265625,109.34545786714315,0.16980678
1846,0.06849301991691105,76.96961914728584,0.1409646
1847,0.1279296875,91.84270180065269,0.15555859
1848,0.1064453125,68.7111077437129,0.13295035
1849,0.146484375,150.36265895997306,0.20468883
1850,0.223185102028348,156.2087148816582,0.20046748
1851,0.1865234375,158.7741447307168,0.20358798
1852,0.19140625,154.32847704712043,0.20232356
1853,0.337890625,351.2435878111712,0.3066755
1854,0.3359375,307.3628839356676,0.28323218
1855,0.26422554679863147,203.98282174330566,0.23010877
1856,0.1748046875,120.81935457539409,0.1793339
1857,0.31799376069159335,323.09518178024666,0.29646337
1858,0.2939453125,247.78580372922204,0.25382033
1859,0.0615234375,38.139771240035614,0.09963368
1860,0.1962890625,118.89201411054843,0.17283137
1861,0.2744140625,253.29663497610747,0.26173925
1862,0.095703125,90.16338679016478,0.15792514
1863,0.09375,40.07008773184602,0.10009147
1864,0.185546875,142.3011722964373,0.19196948
1865,0.083984375,76.16108925329036,0.14088728
1866,0.3511873396260997,306.5770428410893,0.28492793
1867,0.3212890625,285.0238542762214,0.2723837
1868,0.22265625,155.0213658753287,0.19876483
1869,0.212890625,166.95308759042956,0.2081786
1870,0.150390625,138.9086953159612,0.19118895
1871,0.2822265625,226.80573582685116,0.24331416
1872,0.2802734375,227.5697604999145,0.24306192
1873,0.15079919660312804,98.61486913724079,0.15874732
1874,0.197265625,127.91531920745769,0.18044068
1875,0.111328125,102.44047160996573,0.16517717
1876,0.2998046875,257.3879605618441,0.2597948
1877,0.1396484375,76.0927080502289,0.14123133
1878,0.0830078125,54.7913548667849,0.117663585
1879,0.3779296875,359.72844625336126,0.30649358
1880,0.37857404692082114,361.65417679172305,0.3068923
1881,0.30915028561827956,273.12739162622887,0.26755843
1882,0.1015625,57.748346669168086,0.123312205
1883,0.2197265625,185.201823623133,0.21940205
1884,0.392578125,395.0116974510425,0.32351214
1885,0.4658203125,498.97260344329004,0.36217734
1886,0.2573504704301075,231.28405938183784,0.24675876
1887,0.439453125,528.603186587394,0.37775037
1888,0.34237536656891493,295.55995952974934,0.27681002
1889,0.2578125,204.15459601213334,0.22931224
1890,0.2001953125,169.33341112586928,0.20899521
1891,0.22217990133186705,155.76748952239416,0.19980048
1892,0.3150249343230694,276.97667952801027,0.26759884
1893,0.2353515625,167.97894006008792,0.20709282
1894,0.326171875,279.9606204294234,0.27009067
1895,0.2265625,181.02177846776624,0.21649243
1896,0.298828125,232.5187798797396,0.24437545
1897,0.1748046875,127.45719271368861,0.1817724
1898,0.1318359375,74.35871729089291,0.1383899
1899,0.302297165200391,232.05119861014168,0.24315731
1900,0.1650390625,140.44391387544653,0.19115481
1901,0.2548828125,209.74454835750174,0.23323992
1902,0.3115234375,249.48421168822165,0.25372767
1903,0.2529296875,200.64882403406494,0.2267313
1904,0.296875,239.074872716688,0.24909124
1905,0.0908203125,41.97757259678622,0.10218172
1906,0.22604510325024438,181.30534397223303,0.21560504
1907,0.21484375,130.87700799416447,0.18099818
1908,0.2041015625,127.88740262094407,0.17983086
1909,0.345703125,315.92213543414806,0.28635535
1910,0.158203125,94.86885338929409,0.15373741
1911,0.4384765625,443.77266027971075,0.3399777
1912,0.35546875,335.8034364171468,0.2973709
1913,0.17578125,97.35218924893061,0.15628697
1914,0.21040673875855329,154.5932132231881,0.1991542
1915,0.15234375,81.96740798805426,0.14371611
1916,0.3232421875,260.46058494084235,0.2585017
1917,0.4052734375,424.99118287934607,0.33263543
1918,0.047544179191104596,23.78742592563331,0.081857964
1919,0.28515625,223.36690002432823,0.23982985
1920,0.4892578125,578.8811820093001,0.39445388
1921,0.2626953125,187.68638261273782,0.21845207
1922,0.322265625,273.3784864682031,0.26514113
1923,0.5146484375,629.6355765482217,0.4126795
1924,0.25925777431573804,198.19758818390343,0.22613388
1925,0.144887318242913,97.93782438384906,0.15682083
1926,0.2705078125,205.45751000156895,0.22916628
1927,0.1357421875,99.12482281497793,0.1584991
1928,0.1962890625,148.16754179382494,0.19662333
1929,0.337890625,299.2317362707772,0.278568
1930,0.1591796875,82.20108215297567,0.14355463
1931,0.4365234375,467.924140333677,0.35133007
1932,0.31987433559384165,269.48062037477405,0.2646135
1933,0.263671875,194.8972383495705,0.223194
1934,0.2919921875,232.95996214533756,0.24572863
1935,0.34765625,333.70392664910673,0.29717073
1936,0.5104710792399805,637.6090325298532,0.4177423
1937,0.28125,241.35318921588896,0.2507502
1938,0.1513671875,92.50030149702783,0.15323353
1939,0.4169921875,476.3429295216738,0.35798427
1940,0.1220703125,65.89489025386834,0.12883915
1941,0.35310991721652,313.5471556447584,0.28568953
1942,0.3291015625,271.4584630566286,0.26343912
1943,0.29248667369257086,233.71981877389558,0.24389087
1944,0.263671875,179.86592903303875,0.21307692
1945,0.4560546875,472.90114476009956,0.3507945
1946,0.091796875,62.22519426710858,0.12512715
1947,0.095703125,66.38313871304432,0.12950782
1948,0.421875,439.61666087337494,0.34016392
1949,0.3902364751344086,381.90575519731726,0.31694737
1950,0.33984375,317.70384054450335,0.28739637
1951,0.27734375,241.68264251691704,0.2525325
1952,0.142578125,82.30067251895626,0.14420392
1953,0.28125,235.991946132153,0.24707489
1954,0.2509765625,174.03077708273798,0.20991269
1955,0.208984375,137.6621747410688,0.18586412
1956,0.0966796875,55.073167431767686,0.11758457
1957,0.0625,54.678953550656246,0.117565215
1958,0.17322576826735092,103.46635869150364,0.16190466
1959,0.2041015625,159.64458148132422,0.2008141
1960,0.21484375,156.85667339154975,0.19869779
1961,0.162109375,103.93971472083504,0.16235177
1962,0.3857421875,382.74434517309635,0.31640777
1963,0.2099609375,169.36672389732067,0.20861566
1964,0.30859375,252.67835042416993,0.25623065
1965,0.3974609375,424.6774167948371,0.33524263
1966,0.2490234375,185.94178585389415,0.21752085
1967,0.2651314684139785,223.61924507740977,0.23991786
1968,0.2158203125,167.14826913380628,0.20666128
1969,0.2578125,194.49863016468385,0.2222223
1970,0.158203125,143.5737935093066,0.1919034
1971,0.4375,522.2820932736186,0.37400413
1972,0.173828125,107.28982855314976,0.16337858
1973,0.18359375,130.57603700768024,0.18224566
1974,0.2802734375,227.8184103544967,0.2409246
1975,0.18359375,128.95090094887644,0.18133907
1976,0.31596235795454547,275.0666495462581,0.26792747
1977,0.1328125,85.00827770482118,0.14654215
1978,0.224609375,167.951160962463,0.20660093
1979,0.2861328125,244.85032430298634,0.25135252
1980,0.2621960532746823,188.5403040050616,0.21801963
1981,0.232421875,176.09447313600583,0.212856
1982,0.1904296875,151.77161110527464,0.19555043
1983,0.2744140625,244.43400464730723,0.25010657
1984,0.3544921875,338.7981185641956,0.2971694
1985,0.3544921875,319.55278776059373,0.28802535
1986,0.142578125,97.2428898498487,0.15704536
1987,0.248046875,206.7332943946291,0.23104146
1988,0.23828125,159.00065978075483,0.20068027
1989,0.2094129933406647,154.81754729696834,0.19952835
1990,0.361328125,333.64280648411733,0.29363108
1991,0.31105758950391005,294.17409425160264,0.27424723
1992,0.42250408571603126,505.77091860441703,0.3698811
1993,0.287109375,218.19176993042606,0.236064
1994,0.3779296875,371.50063809560766,0.31197244
1995,0.21875,186.32786118847392,0.21995862
1996,0.45703125,520.9044537509996,0.3717369
1997,0.23484275720918865,236.57318583329806,0.2487504
1998,0.26953125,260.2178642823055,0.2585456
1999,0.3203125,301.6773714086976,0.27955937
2000,0.17032567357038123,132.59218091947628,0.18214644
2001,0.53515625,690.0403997572632,0.43349764
2002,0.26608798417644186,214.24532539551547,0.2350524
2003,0.23828125,185.57191587439192,0.21845308
2004,0.19921875,143.77731907384083,0.1894565
2005,0.26953125,243.70976236553184,0.2509144
2006,0.1689453125,115.04745519246202,0.1707197
2007,0.36972770802785926,417.57750351607194,0.33079445
2008,0.12890625,131.92269535621122,0.18305096
2009,0.3250578491568915,382.6253385090372,0.31805977
2010,0.30859375,299.96791596402096,0.27860525
2011,0.19699928977272727,170.24009645895683,0.20736174
2012,0.1429208287512219,103.05885967733163,0.16150871
2013,0.50390625,608.705414917283,0.40441436
2014,0.2191738453079179,173.00800823317957,0.21038993
2015,0.212890625,190.1222941832849,0.21900587
2016,0.28125,265.9331516439266,0.26093045
2017,0.318359375,349.7118531870852,0.30055097
2018,0.21875,174.47574507466132,0.21033843
2019,0.365234375,405.28950425678835,0.32632667
2020,0.1820425143572825,149.03840649940327,0.19485933
2021,0.35546875,351.49218616218866,0.30239803
2022,0.298828125,265.310787895347,0.25984767
2023,0.244140625,179.97328633214772,0.2128596
2024,0.328125,308.9510513983753,0.28296167
2025,0.4059092054618768,445.33387533428515,0.34184328
2026,0.2724609375,220.24299235136255,0.23757634
2027,0.322265625,326.46143765119774,0.28908688
2028,0.244140625,200.0581302961047,0.22544648
2029,0.279296875,228.2713360567376,0.24050598
2030,0.29838518756109483,284.79724591847133,0.2712725
2031,0.369140625,432.66133453815644,0.33745003
2032,0.244140625,203.95931821404122,0.22688755
2033,0.3017578125,291.55246092562294,0.27347195
2034,0.24609375,253.00952947711386,0.25512624
2035,0.4586798555107527,572.9552428030058,0.39529482
2036,0.5302734375,715.2303364828814,0.4447549
2037,0.30716374938905183,280.774280986138,0.26861644
2038,0.4326171875,496.7973965686483,0.36264753
2039,0.376953125,421.6505447536491,0.33262584
2040,0.2976730510752688,329.06452259105305,0.29218984
2041,0.130859375,167.3136471216509,0.21345426
2042,0.24096178519061584,241.58289199394903,0.24809113
2043,0.1513671875,142.58757654194596,0.19025005
2044,0.27734375,272.6609552187538,0.26362196
2045,0.33089049517350927,348.4034103562626,0.30121425
2046,0.2529296875,218.22073653072448,0.23619325
2047,0.33678328140273706,367.7289940981601,0.3103769
2048,0.2041015625,160.10432018877705,0.20116144
2049,0.14128463312561096,125.55000317465249,0.17757468
2050,0.26171875,221.1525784681097,0.23698029
2051,0.32381208760997066,346.5996508360753,0.30030966
2052,0.34765625,378.0769161827018,0.3165595
2053,0.296875,277.7357157443379,0.26566064
2054,0.4755859375,624.707007697162,0.41423506
2055,0.337890625,360.6431114781818,0.30624375
2056,0.3805157166422287,434.7495765876498,0.33751112
2057,0.2021484375,162.61094263316195,0.20173055
2058,0.3212890625,332.2926529792055,0.29315412
2059,0.3330078125,355.8850671185694,0.30389583
2060,0.2490234375,247.4859731264495,0.25099862
2061,0.3095703125,319.6902468265655,0.28763217
2062,0.302734375,327.8579034439298,0.2907531
2063,0.15234375,136.1332176597046,0.18624684
2064,0.3719548051075269,475.46999251430464,0.35242805
2065,0.2216796875,201.92207932714155,0.22598997
2066,0.0556640625,88.15809630733983,0.14919469
2067,0.20771665750244378,166.83725337483656,0.20506902
2068,0.2607421875,277.14753621268295,0.26623538
2069,0.1845703125,195.47397067311314,0.22224678
2070,0.1845703125,177.26442635882847,0.21226785
2071,0.2021484375,167.08113678966805,0.20445171
2072,0.2431640625,250.15045745762995,0.25251356
2073,0.2791049990835777,282.8837624841497,0.26836538
2074,0.2255859375,236.29245319540775,0.24528798
2075,0.2626953125,277.28390172107027,0.2676197
2076,0.236328125,202.0574829882174,0.22506791
2077,0.1513671875,157.46334226390513,0.20004424
2078,0.3230913596652004,366.6002408272543,0.30776048
2079,0.25,250.24843034773372,0.25286385
2080,0.23314642137096775,221.91054058034868,0.23737602
2081,0.125,140.14663279704254,0.1876481
2082,0.27911168132942327,322.5361950886242,0.28902048
2083,0.310546875,306.53766456511164,0.27962732
2084,0.36512745906647115,441.55234687931073,0.34129182
2085,0.18822454637096775,220.98553202659477,0.23941503
2086,0.125,140.58324707799784,0.18761855
2087,0.2587890625,300.8892109680604,0.2774797
2088,0.29278642014907136,316.33610950847833,0.2851732
2089,0.2265625,255.41309064934532,0.2552616
2090,0.3779296875,456.7892056615169,0.34852874
2091,0.22145726417399805,232.9447214901975,0.24318849
2092,0.2666015625,308.25524308753234,0.2814847
2093,0.1044921875,128.08598769664005,0.18211696
2094,0.3564453125,401.52503411922055,0.3247465
2095,0.13671875,184.72359224891738,0.21853393
2096,0.11522482893450635,170.72865755401637,0.2168436
2097,0.16015625,144.41332057325437,0.1899365
2098,0.4453125,587.90572465468,0.4007553
2099,0.330078125,350.26304111056527,0.299525
2100,0.2470703125,263.9365281035184,0.258677
2101,0.2158203125,216.37201573637907,0.23330165
2102,0.189453125,203.54282553110374,0.22769256
2103,0.2490234375,265.9304945899528,0.2599873
2104,0.2392578125,287.28043371470056,0.27381653
2105,0.2939453125,361.553613958718,0.30427894
2106,0.3944672913611926,549.432762224541,0.3875399
2107,0.2978515625,291.0991673519344,0.27301142
2108,0.337890625,427.9756643008745,0.332908
2109,0.3123568090175953,399.79606381107243,0.32184651
2110,0.2431640625,256.1318238494254,0.2555217
2111,0.1640625,170.0955865552187,0.20673664
2112,0.3203125,389.34067758886727,0.31867373
2113,0.1962890625,217.99643127720918,0.2340524
2114,0.306640625,325.60399665397216,0.28915754
2115,0.123046875,167.9022008310648,0.2109045
2116,0.21756246945259042,275.4161108092472,0.2660032
2117,0.2646484375,257.97674475757873,0.25665593
2118,0.27734375,306.1718403911109,0.27833953
2119,0.203125,227.40381479355523,0.23998855
2120,0.18359375,207.718924208196,0.22906409
2121,0.255859375,288.79683978096557,0.27017814
2122,0.2060546875,268.254725427374,0.26244137
2123,0.3427734375,454.70668608897995,0.34558126
2124,0.3193359375,415.51029038913964,0.32874963
2125,0.2919921875,353.8756048864565,0.30120537
2126,0.1962890625,208.6372337317802,0.22912465
2127,0.20703125,306.5764306174217,0.28458965
2128,0.2830465695259042,295.2501468838416,0.27577415
2129,0.3056640625,314.7096218333531,0.28489876
2130,0.146484375,207.4632841928979,0.23064627
2131,0.2001953125,257.55330437985435,0.25693578
2132,0.1501424272971652,185.58728446947907,0.21617717
2133,0.17746326673998045,231.45526919393907,0.24378458
2134,0.134765625,142.0183828354203,0.18828556
2135,0.18433166086265884,221.10860959525746,0.23641679
2136,0.2587890625,313.1983080794692,0.2845257
2137,0.2568359375,274.00653271271176,0.26349264
2138,0.2265625,336.6635955670096,0.29477474
2139,0.1826171875,212.09902394618808,0.23071784
2140,0.1941306970918866,249.56170787535714,0.2526001
2141,0.294921875,399.0225409615938,0.321469
2142,0.15133377627077224,217.16025989244912,0.2368707
2143,0.1357421875,205.45940511147913,0.22773047
2144,0.2596157517717498,347.5034291728683,0.29857507
2145,0.1882636852394917,258.0907143139561,0.25705338
2146,0.17261863850195502,255.04246230033817,0.25598818
2147,0.2021484375,239.21564938758056,0.24558188
2148,0.24106870112414466,334.3492854985401,0.29245067
2149,0.16015625,233.20863441333637,0.24986196
2150,0.16090752535434996,217.5702737553828,0.23463257
2151,0.1669921875,220.21874460021436,0.242356
2152,0.1337890625,193.09411237544856,0.22167546
2153,0.197265625,299.6739009696408,0.27742988
2154,0.158203125,179.74371391110537,0.2142597
2155,0.173828125,259.51353723962626,0.2600905
2156,0.1999986635508309,251.91863524667443,0.25296643
2157,0.162109375,209.86513871682322,0.22992824
2158,0.2939453125,375.6637801032185,0.31395367
2159,0.1484375,207.07646982876616,0.22911532
2160,0.154296875,248.798483221813,0.2577629
2161,0.1589639464198436,208.4961796762519,0.2305779
2162,0.1796875,286.6834791709297,0.27616316
2163,0.20587999450146627,256.1650750923159,0.25557512
2164,0.2801550662878788,377.98568562058165,0.31278855
2165,0.3505859375,478.7153804476933,0.36010805
2166,0.19822977761485827,378.97284499173816,0.32384533
2167,0.1650390625,176.7819043828273,0.20998888
2168,0.1796875,324.2846773058154,0.29260674
2169,0.1875,252.88051057123377,0.26061156
2170,0.1845703125,289.7594512799034,0.27319652
2171,0.2568359375,333.3396640100549,0.29373744
2172,0.2744140625,362.2329039440078,0.30778372
2173,0.205078125,257.2937924860204,0.2555166
2174,0.1845703125,264.3966379342425,0.26001418
2175,0.21875,271.29360083314776,0.26313317
2176,0.146484375,221.55347680939406,0.23739277
2177,0.1396484375,156.5072759054913,0.19919463
2178,0.23046875,372.5856873903705,0.31254974
2179,0.1328125,227.65546099644632,0.24225348
2180,0.1552734375,164.54406089022228,0.20691924
2181,0.166015625,258.88329148744015,0.25722554
2182,0.1484375,184.4464154633083,0.21698351
2183,0.1484375,226.79751462011362,0.24271181
2184,0.19921875,238.55215678257946,0.2529756
2185,0.1630859375,248.5150258265643,0.25230327
2186,0.18552396444281524,213.7990349139253,0.24090752
2187,0.1533203125,190.5709564399222,0.22037712
2188,0.216796875,328.00783416431796,0.290613
2189,0.2109375,336.0089758007915,0.30254263
2190,0.146484375,150.36201362156962,0.19532989
2191,0.1650390625,219.84227559283397,0.23775116
2192,0.146484375,215.80558620336313,0.23366937
2193,0.1806640625,215.27704999477692,0.23877977
2194,0.1591796875,234.02463536541035,0.24640118
2195,0.146484375,207.87695749643967,0.22932734
2196,0.1357421875,167.57492168694333,0.20624611
2197,0.228515625,278.4451891280952,0.28307208
2198,0.154296875,211.34859318657058,0.23433498
2199,0.17955385508308896,264.52165854863483,0.26101336
2200,0.2099609375,280.4740597878836,0.2729616
2201,0.1689453125,174.53628778695196,0.21145274
2202,0.177734375,299.301249866905,0.28045785
2203,0.20703125,257.3604811435884,0.26575708
2204,0.1826171875,238.74374575375165,0.24894878
2205,0.18359375,292.05266926282576,0.27995783
2206,0.142578125,155.4298458936915,0.19871171
2207,0.1337890625,135.07623341018257,0.18558426
2208,0.1904296875,229.43417776458998,0.2514258
2209,0.1552734375,200.933232521757,0.22589749
2210,0.16695304863147606,212.84094364964545,0.2347931
2211,0.1513671875,238.36408449972515,0.25135994
2212,0.162109375,192.449325122201,0.22209813
2213,0.21964064791055718,337.0873144821704,0.29698765
2214,0.1884765625,238.43603478832475,0.25662336
2215,0.1357421875,170.6145711274788,0.20851314
2216,0.1279296875,165.99592836096224,0.20704639
2217,0.18359375,229.0125752767446,0.246193
2218,0.1826171875,219.59521039787157,0.24306794
2219,0.1044921875,117.10073384352715,0.17104685
2220,0.1455078125,207.52620702775852,0.23156974
2221,0.2001953125,241.48523108754497,0.2507109
2222,0.1591796875,183.91616936918183,0.21674201
2223,0.1181640625,116.7316163497373,0.17094676
2224,0.13177579728739003,181.00184149152952,0.21450192
2225,0.1425084387218964,188.52328243212156,0.21951325
2226,0.171875,268.6694310808728,0.2642529
2227,0.2099609375,274.22459722404267,0.2769398
2228,0.12109375,140.5207226545985,0.18974192
2229,0.1220703125,161.55914801427232,0.20231046
2230,0.12395470582844574,143.0443301825025,0.1896928
2231,0.2802734375,341.54665873891855,0.3172727
2232,0.1162109375,108.54378042571196,0.1645763
2233,0.16590298142717497,272.30586139448155,0.26839024
2234,0.169921875,190.7575438954485,0.22433922
2235,0.10147372159090909,106.12204261397454,0.16257721
2236,0.1572265625,175.59471716876357,0.21462227
2237,0.1279296875,126.6821862790672,0.17874977
2238,0.166015625,206.42985483327456,0.2327053
2239,0.126953125,154.32271340193586,0.19946036
2240,0.126953125,143.8911781770033,0.19075659
2241,0.11222068212365591,101.24527293245862,0.15950845
2242,0.1142578125,122.77893197676707,0.1763001
2243,0.169921875,211.52168915061182,0.23829333
2244,0.0869140625,108.81868872133013,0.16526471
2245,0.080078125,97.02065857956114,0.15532878
2246,0.15625,156.9705479974573,0.19989125
2247,0.1708984375,165.7452635565972,0.20567529
2248,0.1337890625,182.0944333707668,0.2186026
2249,0.1298427190249267,146.12673934864281,0.19359955
2250,0.181640625,165.11762237236664,0.20973195
2251,0.11615557032013685,110.57413138780205,0.16776218
2252,0.2451171875,247.52630616384243,0.2590056
2253,0.13568586571358748,202.0589868090772,0.22772647
2254,0.1357421875,156.88485525128408,0.20094058
2255,0.11182261119257086,116.05560450795457,0.17040746
2256,0.12492840450879765,118.805114718877,0.17306337
2257,0.11713881506598241,119.98380370625861,0.17470218
2258,0.1317815249266862,116.070473862229,0.17233014
2259,0.22617015670821114,189.8863370809616,0.22218859
2260,0.1181640625,116.81172485863178,0.171251
2261,0.11223404661534701,126.38657130745105,0.17994365
2262,0.150390625,170.4571353591443,0.21118209
2263,0.0888671875,109.38788124687116,0.16600981
2264,0.2138671875,185.77981540572148,0.22039421
2265,0.123046875,131.72617585865845,0.18354629
2266,0.26038707386363635,221.49257967015797,0.24058382
2267,0.09661954728739003,107.05414781596015,0.16418898
2268,0.130859375,153.4724468193937,0.19779791
2269,0.127838045271261,151.62710905401002,0.19829445
2270,0.111328125,114.38088569505153,0.16910163
2271,0.2607421875,214.6589705323805,0.23545268
2272,0.083984375,103.35281265899414,0.16139169
2273,0.1064453125,128.34273313527117,0.18106107
2274,0.12646532105327468,177.23455976316342,0.21733972
2275,0.107421875,121.64028555876382,0.17571643
2276,0.1796875,159.08306386832695,0.20369826
2277,0.1162109375,86.65106036564814,0.14669679
2278,0.183146039528348,159.64754844271633,0.20490596
2279,0.1284232190860215,92.82995332553591,0.15252648
2280,0.11328125,121.55117257664487,0.17657362
2281,0.24569567906891496,211.55452361829197,0.23734303
2282,0.240234375,182.40408007587365,0.21488209
2283,0.083984375,121.73623720956564,0.17436746
2284,0.287109375,227.14635791068923,0.24270909
2285,0.3330078125,289.79950903476,0.27516025
2286,0.24609375,172.0464081495543,0.20968428
2287,0.337890625,330.4432296292993,0.30182683
2288,0.1005859375,172.54347754887743,0.2084809
2289,0.21244386913489735,145.45266950351342,0.19238004
2290,0.2119140625,143.65234341768593,0.19018736
2291,0.1234974492913001,75.77293074275573,0.13679025
2292,0.171875,92.93932629206236,0.15141627
2293,0.12643477364369501,78.62928517084762,0.13934153
2294,0.17433597568426198,158.28102519030273,0.20081683
2295,0.20070125397116326,152.22962637849307,0.19593452
2296,0.123046875,112.83302591191222,0.16872063
2297,0.1435546875,89.48038525304926,0.14952534
2298,0.21247537115102638,157.29567308532836,0.201265
2299,0.0947265625,95.65851893447092,0.15555356
2300,0.2314453125,184.34116527066212,0.21556704
2301,0.2470703125,178.91793484900876,0.21343298
2302,0.068359375,105.94193285513646,0.16283357
2303,0.19288111711876832,133.23270357314664,0.18327452
2304,0.05078125,51.25599490647508,0.11275252
2305,0.33984375,276.6125130147361,0.26555404
2306,0.24609375,175.64963129089602,0.21073487
2307,0.1044921875,117.94558855981114,0.17127419
2308,0.09418243676686217,59.62397923254278,0.12114411
2309,0.056640625,78.70968027038708,0.14089438
2310,0.4296875,422.5815179564374,0.33447734
2311,0.283203125,223.98473423567023,0.2398193
2312,0.42578125,414.19186496281924,0.33143604
2313,0.265625,187.28531394890024,0.21698473
2314,0.2216796875,130.99314991150572,0.18084821
2315,0.2578125,184.89598314534538,0.21561466
2316,0.19921875,122.59773837806071,0.17495398
2317,0.171875,123.6760709424037,0.1766474
2318,0.2744140625,198.12901919812606,0.2252598
2319,0.22265625,154.38209060440508,0.19653694
2320,0.3642578125,299.2223948981057,0.27644318
2321,0.1259765625,125.73680099619142,0.17692836
2322,0.05859375,61.94516467151334,0.12345061
2323,0.1923828125,109.82047702915057,0.16489887
2324,0.2212042934384164,133.3047400756555,0.1824916
2325,0.1728515625,105.61655629764888,0.16336323
2326,0.27734375,191.98556188287108,0.2200984
2327,0.138671875,90.98578037521796,0.15045978
2328,0.3134765625,238.09663345430076,0.24571651
2329,0.4501953125,458.4030303656449,0.34842896
2330,0.255859375,183.28900684385744,0.21473531
2331,0.1767578125,99.19693127978314,0.15698184
2332,0.140625,79.81100357509686,0.14039846
2333,0.2314453125,153.88418615408276,0.19747153
2334,0.09120024590664712,76.11619944221766,0.13731223
2335,0.2724609375,208.37882761792392,0.2300105
2336,0.328125,238.14625084754113,0.24486463
2337,0.1376953125,83.13839711497921,0.14414112
2338,0.20654440065982405,128.39713558943123,0.17860664
2339,0.17578125,119.90029882680895,0.1734086
2340,0.35119115805229717,286.53128116732603,0.26890734
2341,0.27691608626588465,194.35429578239024,0.22177263
2342,0.2548828125,168.85345107578576,0.20572148
2343,0.2583365789956012,175.20748289451933,0.20960161
2344,0.23976661779081135,161.8051747319989,0.20101424
2345,0.2890625,205.8570501209335,0.22709352
2346,0.1181640625,101.31739256689008,0.16126457
2347,0.3115234375,247.96309768612113,0.2526948
2348,0.32284411656891493,246.60258818537142,0.2497223
2349,0.2216796875,167.88294220288668,0.20625348
2350,0.1435546875,112.52089114067428,0.16707663
2351,0.3857421875,339.22648462334394,0.2951434
2352,0.3134765625,221.4291850104667,0.23666169
2353,0.236328125,143.24246366482572,0.18907663
2354,0.4352652660679374,396.8542594637338,0.3175735
2355,0.3590179771505376,307.3379943718814,0.28267053
2356,0.2294921875,128.60835202940768,0.17876987
2357,0.2197265625,132.06643755309776,0.18137829
2358,0.2509765625,155.6578177079267,0.19693662
2359,0.1806640625,113.16264264796811,0.16779637
2360,0.06966623136608016,64.71259066024845,0.1266306
2361,0.3447265625,271.7766950994759,0.26204693
2362,0.1181640625,57.51081741306278,0.11905717
2363,0.28125,181.39262145099303,0.21268253
2364,0.1796875,95.12866212880779,0.15343718
2365,0.4423828125,430.5045163110511,0.33346853
2366,0.4755859375,498.47787868212293,0.36118764
2367,0.2890625,193.29376199684344,0.22039056
2368,0.11365736498044966,84.80847910150263,0.14645039
2369,0.0703125,46.05956463655758,0.10646956
