step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2978,0.07834421098232269,1.4711346626281738,0.056640625
2979,0.08575262129306793,1.4644761085510254,0.1064453125
2980,0.07196053117513657,1.4255871772766113,0.0478515625
2981,0.11309479922056198,1.396310806274414,0.0732421875
2982,0.16360947489738464,1.4358375072479248,0.169921875
2983,0.11938763409852982,1.3948071002960205,0.0888671875
2984,0.14360308647155762,1.4127565622329712,0.0908203125
2985,0.24967986345291138,1.4398491382598877,0.2685546875
2986,0.0798768699169159,1.4483331441879272,0.08253146383186706
2987,0.13824647665023804,1.4413793087005615,0.1953125
2988,0.05392998456954956,1.4422271251678467,0.0400390625
2989,0.12045079469680786,1.4119529724121094,0.1079373625366569
2990,0.12912945449352264,1.4500174522399902,0.04771314455034213
2991,0.06718360632658005,1.4390918016433716,0.0595703125
2992,0.05066446587443352,1.4327847957611084,0.037150423081622676
2993,0.10819388926029205,1.4165910482406616,0.0634765625
2994,0.14398664236068726,1.425696849822998,0.1806640625
2995,0.08218859136104584,1.4431689977645874,0.0751953125
2996,0.14335452020168304,1.4248547554016113,0.1337890625
2997,0.09000245481729507,1.466385841369629,0.08203125
2998,0.08153145760297775,1.4514548778533936,0.068359375
2999,0.13709130883216858,1.4604363441467285,0.20278706928152493
3000,0.06182441860437393,1.448836326599121,0.08203125
3001,0.18838855624198914,1.489274501800537,0.23111788245356793
3002,0.1149555891752243,1.453887701034546,0.08994684750733138
3003,0.0994376391172409,1.4469211101531982,0.076171875
3004,0.08506575971841812,1.449044942855835,0.1181640625
3005,0.08583418279886246,1.4372270107269287,0.0771484375
3006,0.15443794429302216,1.4415879249572754,0.17578125
3007,0.09056210517883301,1.4216973781585693,0.07421875
3008,0.13851457834243774,1.4343760013580322,0.181640625
3009,0.07247328013181686,1.4084677696228027,0.05377394153225806
3010,0.0636107325553894,1.4531993865966797,0.0703125
3011,0.12093803286552429,1.4468189477920532,0.10546875
3012,0.12151303142309189,1.4112964868545532,0.09985661809628543
3013,0.06958381831645966,1.464597225189209,0.0634765625
3014,0.10436509549617767,1.4057434797286987,0.154296875
3015,0.06225486844778061,1.4474618434906006,0.0654296875
3016,0.07783268392086029,1.4550902843475342,0.0849609375
3017,0.1362738311290741,1.4333164691925049,0.1708984375
3018,0.09631206840276718,1.3945097923278809,0.0595703125
3019,0.14702044427394867,1.4424434900283813,0.18359375
3020,0.03439606353640556,1.4358763694763184,0.0283203125
3021,0.12512247264385223,1.4046242237091064,0.1240234375
3022,0.06435069441795349,1.4690412282943726,0.060546875
3023,0.10513485968112946,1.4680466651916504,0.13797501221896383
3024,0.0742512121796608,1.4449067115783691,0.0830078125
3025,0.13047204911708832,1.4556951522827148,0.1787109375
3026,0.05752820521593094,1.4901838302612305,0.0849609375
3027,0.12621939182281494,1.4425616264343262,0.1279296875
3028,0.07333418726921082,1.4319732189178467,0.0556640625
3029,0.15227951109409332,1.4527522325515747,0.2099609375
3030,0.14479219913482666,1.4509997367858887,0.1884765625
3031,0.09531540423631668,1.4503560066223145,0.1083984375
3032,0.07808016985654831,1.4172862768173218,0.0556640625
3033,0.0915057361125946,1.435079574584961,0.068359375
3034,0.2487935572862625,1.437410831451416,0.255859375
3035,0.04853501915931702,1.472530722618103,0.037109375
3036,0.06145405024290085,1.469844102859497,0.087890625
3037,0.12355639040470123,1.4392929077148438,0.16953239552785923
3038,0.1795852780342102,1.4036035537719727,0.208984375
3039,0.13068321347236633,1.410954236984253,0.146484375
3040,0.05610185116529465,1.4690630435943604,0.05430183895405669
3041,0.04519342631101608,1.4498136043548584,0.044921875
3042,0.09322422742843628,1.438328504562378,0.130859375
3043,0.08630754053592682,1.501482367515564,0.1083984375
3044,0.08355947583913803,1.4632492065429688,0.1201171875
3045,0.09822013974189758,1.4472613334655762,0.111328125
3046,0.07229191809892654,1.4362808465957642,0.07421875
3047,0.10000807046890259,1.4664170742034912,0.1220703125
3048,0.07458817958831787,1.4238920211791992,0.060546875
3049,0.06430703401565552,1.460951805114746,0.0774157273338221
3050,0.1774257868528366,1.5045902729034424,0.234375
3051,0.12543746829032898,1.4562773704528809,0.171875
3052,0.1402595043182373,1.4523887634277344,0.203125
3053,0.03889433294534683,1.4607985019683838,0.0546875
3054,0.12329667806625366,1.4586219787597656,0.1396484375
3055,0.22126227617263794,1.4647990465164185,0.26017228739002934
3056,0.10361667722463608,1.489250898361206,0.1487420194892473
3057,0.059745460748672485,1.4496753215789795,0.0908203125
3058,0.060283347964286804,1.4644169807434082,0.0874400507086999
3059,0.043755143880844116,1.4712786674499512,0.08203125
3060,0.11681263148784637,1.4636162519454956,0.1376953125
3061,0.07600247859954834,1.4490249156951904,0.130859375
3062,0.07313192635774612,1.4483575820922852,0.14453125
3063,0.05478133261203766,1.462096929550171,0.095703125
3064,0.0553741529583931,1.456664800643921,0.0556640625
3065,0.0881585031747818,1.483573079109192,0.1162109375
3066,0.06810739636421204,1.4618349075317383,0.10546875
3067,0.13550418615341187,1.4431920051574707,0.1806640625
3068,0.08290110528469086,1.5092840194702148,0.1513671875
3069,0.05165596306324005,1.5006887912750244,0.0283203125
3070,0.0574963241815567,1.4573919773101807,0.1015625
3071,0.09334158897399902,1.4458332061767578,0.13800460502199413
3072,0.1072535365819931,1.4512970447540283,0.1513671875
3073,0.04971558600664139,1.4756394624710083,0.0498046875
3074,0.03798805922269821,1.5081710815429688,0.083984375
3075,0.11865750700235367,1.426407814025879,0.1806640625
3076,0.07680273801088333,1.4971765279769897,0.1044921875
3077,0.10138487815856934,1.4763211011886597,0.10546875
3078,0.11050738394260406,1.454420566558838,0.17835009622434017
3079,0.032706864178180695,1.4960402250289917,0.029296875
3080,0.054234739392995834,1.4857420921325684,0.07448890365347019
3081,0.012081988155841827,1.511566162109375,0.025926159274193547
3082,0.05051138252019882,1.479355812072754,0.0966796875
3083,0.07911715656518936,1.4869134426116943,0.0654296875
3084,0.10617286711931229,1.5260435342788696,0.166015625
3085,0.09361518919467926,1.494748830795288,0.0751953125
3086,0.10554228723049164,1.4760403633117676,0.1513671875
3087,0.05061209201812744,1.4611310958862305,0.056640625
3088,0.11910998076200485,1.4906971454620361,0.1640625
3089,0.059140756726264954,1.4367483854293823,0.0751953125
3090,0.06405627727508545,1.5008571147918701,0.095703125
3091,0.11779564619064331,1.4793856143951416,0.17578125
3092,0.09688938409090042,1.4756685495376587,0.15654020039100686
3093,0.07833276689052582,1.4704043865203857,0.1330635615224829
3094,0.05540623888373375,1.4746220111846924,0.08984375
3095,0.03516458719968796,1.4975395202636719,0.0712890625
3096,0.03294631093740463,1.497565507888794,0.0654296875
3097,0.09816782921552658,1.5283538103103638,0.16015625
3098,0.07714568078517914,1.4829022884368896,0.1220703125
3099,0.05815514922142029,1.5267484188079834,0.0771484375
3100,0.08775783330202103,1.49965238571167,0.1262810819892473
3101,0.04580186307430267,1.4901752471923828,0.0908203125
3102,0.02416757494211197,1.4944417476654053,0.0419921875
3103,0.06606289744377136,1.4633346796035767,0.1103515625
3104,0.06828735768795013,1.4802978038787842,0.08984375
3105,0.04730416461825371,1.4712154865264893,0.06075688844086022
3106,0.08975192904472351,1.4834856986999512,0.07442303580156402
3107,0.2131940722465515,1.5531764030456543,0.240234375
3108,0.06637389212846756,1.469484567642212,0.0966796875
3109,0.035953156650066376,1.5132083892822266,0.07347320228494623
3110,0.09445200860500336,1.4875073432922363,0.15198959097018572
3111,0.05588945001363754,1.4964988231658936,0.05781288184261975
3112,0.06515884399414062,1.4994179010391235,0.0654296875
3113,0.013002168387174606,1.5047369003295898,0.03501210441104594
3114,0.06449220329523087,1.4717905521392822,0.09822328629032258
3115,0.030618011951446533,1.4777839183807373,0.06640625
3116,0.07148416340351105,1.4867630004882812,0.0986328125
3117,0.041823506355285645,1.5297021865844727,0.0654296875
3118,0.0357663668692112,1.526400089263916,0.04296875
3119,0.09973859786987305,1.4616765975952148,0.140625
3120,0.05956347659230232,1.5521681308746338,0.09234577376588465
3121,0.10938085615634918,1.5274593830108643,0.17578125
3122,0.07766298949718475,1.4960068464279175,0.1279296875
3123,0.09666495025157928,1.5008513927459717,0.15234375
3124,0.13133375346660614,1.5514857769012451,0.201171875
3125,0.05757492780685425,1.5067131519317627,0.09887337335043989
3126,0.07004083693027496,1.5495858192443848,0.109375
3127,0.057761505246162415,1.5222687721252441,0.0576171875
3128,0.025411594659090042,1.503264307975769,0.0400390625
3129,0.16613377630710602,1.5225322246551514,0.2152275018328446
3130,0.06214053928852081,1.5654836893081665,0.1181640625
3131,0.07813363522291183,1.526544213294983,0.1103515625
3132,0.04738526791334152,1.569370985031128,0.0693359375
3133,0.04209929332137108,1.5155603885650635,0.08203125
3134,0.13320621848106384,1.520509958267212,0.0568563660801564
3135,0.08763555437326431,1.531416416168213,0.1018402905058651
3136,0.09207908809185028,1.5184216499328613,0.08225462793255132
3137,0.24879835546016693,1.5538790225982666,0.2841796875
3138,0.08237823098897934,1.4971222877502441,0.09300827071114369
3139,0.07012661546468735,1.505340814590454,0.14453125
3140,0.07739706337451935,1.5459072589874268,0.1106188523338221
3141,0.03228086978197098,1.583644151687622,0.0673828125
3142,0.060932233929634094,1.5666735172271729,0.0732421875
3143,0.024310212582349777,1.5561882257461548,0.06640625
3144,0.046437546610832214,1.582301378250122,0.076171875
3145,0.09890486299991608,1.5905481576919556,0.0908203125
3146,0.05466695874929428,1.5780900716781616,0.09765625
3147,0.042143501341342926,1.5321966409683228,0.08984375
3148,0.04738340526819229,1.546802282333374,0.10477188721896383
3149,0.03069145604968071,1.5817335844039917,0.0205078125
3150,0.07091741263866425,1.5582420825958252,0.0791015625
3151,0.10647790879011154,1.5613667964935303,0.17249931268328444
3152,0.0547126866877079,1.5608927011489868,0.07542346346529814
3153,0.041401587426662445,1.576961636543274,0.052734375
3154,0.034311842173337936,1.544234037399292,0.064453125
3155,0.06652466952800751,1.5590541362762451,0.0966796875
3156,0.1211012601852417,1.5883092880249023,0.1865234375
3157,0.04953013360500336,1.5715891122817993,0.0673828125
3158,0.03724244236946106,1.5665409564971924,0.046875
3159,0.06682997941970825,1.5784497261047363,0.0712890625
3160,0.049299776554107666,1.5757238864898682,0.0478515625
3161,0.1526198834180832,1.5500404834747314,0.212890625
3162,0.05593224987387657,1.5501799583435059,0.0400390625
3163,0.07103393971920013,1.5625526905059814,0.0949938523338221
3164,0.04263914376497269,1.5523779392242432,0.0732421875
3165,0.15291449427604675,1.5906254053115845,0.1962890625
3166,0.04512125998735428,1.6008217334747314,0.037109375
3167,0.05345890298485756,1.6095304489135742,0.099609375
3168,0.05408141016960144,1.5811609029769897,0.033203125
3169,0.06328688561916351,1.5750579833984375,0.07151530425219942
3170,0.08862829208374023,1.5902187824249268,0.146484375
3171,0.1740124225616455,1.5972459316253662,0.234375
3172,0.041987352073192596,1.616257905960083,0.037109375
3173,0.16042853891849518,1.5973442792892456,0.1962890625
3174,0.12377911806106567,1.5521481037139893,0.07997407288611925
3175,0.08685974776744843,1.6052637100219727,0.1259765625
3176,0.06058835983276367,1.593104600906372,0.0400390625
3177,0.047063618898391724,1.6027685403823853,0.08203125
3178,0.05444711446762085,1.614709734916687,0.044921875
3179,2.1992409229278564,1.5964617729187012,0.3916015625
3180,0.08422690629959106,1.6620912551879883,0.12239010569403715
3181,0.11463596671819687,1.591933250427246,0.08203125
3182,0.11317109316587448,1.6318233013153076,0.173828125
3183,0.0745842456817627,1.614052653312683,0.12109375
3184,0.06059066578745842,1.6505601406097412,0.09990434842375366
3185,0.1575804501771927,1.6193467378616333,0.1953125
3186,0.032439470291137695,1.6264898777008057,0.025390625
3187,0.14467120170593262,1.626084804534912,0.17249072122434017
3188,0.04855160042643547,1.6343926191329956,0.0712890625
3189,0.10068552196025848,1.6601030826568604,0.12458951918377321
3190,0.3872759938240051,1.6487035751342773,0.1431632988147605
3191,0.08614172041416168,1.6141297817230225,0.130859375
3192,0.05304786190390587,1.65049147605896,0.0537109375
3193,0.09479357302188873,1.6506400108337402,0.15857733076735092
3194,0.06622467190027237,1.6789816617965698,0.046875
3195,0.05184885486960411,1.6280913352966309,0.1005859375
3196,0.06146271899342537,1.6640621423721313,0.0556640625
3197,0.03626216575503349,1.6263537406921387,0.041015625
3198,0.06347408890724182,1.6562187671661377,0.109375
3199,0.07434899359941483,1.6195571422576904,0.109375
3200,0.05992954596877098,1.6416730880737305,0.0537109375
3201,0.05638035014271736,1.6273972988128662,0.0556640625
3202,0.09835198521614075,1.6861509084701538,0.158203125
3203,0.15533386170864105,1.681113362312317,0.19140625
3204,0.06992852687835693,1.6557331085205078,0.0673828125
3205,0.14213134348392487,1.6479172706604004,0.173828125
3206,0.08537133783102036,1.6128900051116943,0.13607248136608016
3207,0.12013909220695496,1.6720962524414062,0.1044921875
3208,0.06834589689970016,1.68605375289917,0.072265625
3209,0.15206995606422424,1.6675559282302856,0.1748046875
3210,0.059439584612846375,1.7051029205322266,0.05859375
3211,0.13903233408927917,1.6379282474517822,0.193359375
3212,0.06440120190382004,1.6800808906555176,0.09375
3213,0.276539146900177,1.6936891078948975,0.23113983840420332
3214,0.060574620962142944,1.6695088148117065,0.060546875
3215,0.0813235342502594,1.6683586835861206,0.064453125
3216,0.0717720240354538,1.6933326721191406,0.0595082630742913
3217,0.060112643986940384,1.668908953666687,0.0634765625
3218,0.08876509219408035,1.7217843532562256,0.07220739400048876
3219,0.043033160269260406,1.710914969444275,0.0625
3220,0.15829482674598694,1.6821975708007812,0.1044921875
3221,0.04433690011501312,1.7059848308563232,0.0439453125
3222,0.291020929813385,1.6795940399169922,0.2333984375
3223,0.05184639245271683,1.6805638074874878,0.068359375
3224,0.0676148384809494,1.675843596458435,0.10015063691348973
3225,0.07881108671426773,1.6815996170043945,0.1259765625
3226,0.073213592171669,1.6572065353393555,0.0576171875
3227,0.14661791920661926,1.6694583892822266,0.130859375
3228,0.12488476186990738,1.7129051685333252,0.1533203125
3229,0.16571637988090515,1.6861916780471802,0.15785851203567938
3230,0.039624348282814026,1.717308521270752,0.0537109375
3231,0.03756215423345566,1.7141234874725342,0.052734375
3232,0.0756092220544815,1.6937181949615479,0.0771484375
3233,0.05264740437269211,1.720531940460205,0.078125
3234,0.028013907372951508,1.7167555093765259,0.037109375
3235,0.1090339943766594,1.726607084274292,0.103515625
3236,0.05569155514240265,1.7156436443328857,0.0546875
3237,0.048722587525844574,1.6881539821624756,0.0556640625
3238,0.09216485172510147,1.6906418800354004,0.0927734375
3239,0.09868118911981583,1.7316772937774658,0.130859375
3240,0.07338543981313705,1.665254831314087,0.08203125
3241,0.10623915493488312,1.689375877380371,0.099609375
3242,0.14150471985340118,1.7136434316635132,0.12008282166422288
3243,0.07017530500888824,1.709296703338623,0.09765625
3244,0.1488664448261261,1.7103192806243896,0.11716268022971651
3245,0.11269953846931458,1.7016950845718384,0.1025390625
3246,0.14655175805091858,1.7286940813064575,0.12008568548387097
3247,0.13265709578990936,1.699057698249817,0.1494140625
3248,0.0935615748167038,1.7440268993377686,0.1005859375
3249,0.05147407203912735,1.7098605632781982,0.06018985215053763
3250,0.06556186079978943,1.7427659034729004,0.0634765625
3251,0.19990645349025726,1.707915186882019,0.1337890625
3252,0.05477650836110115,1.7721264362335205,0.0908203125
3253,0.062436312437057495,1.7328112125396729,0.0673828125
3254,0.17172014713287354,1.7383708953857422,0.14839549731182797
3255,0.18173985183238983,1.7342655658721924,0.13083550983626588
3256,0.11979793012142181,1.75526762008667,0.1171875
3257,0.12130697071552277,1.7310998439788818,0.1240234375
3258,0.07702755928039551,1.7395219802856445,0.0869140625
3259,0.21548859775066376,1.7617716789245605,0.2105976600684262
3260,0.10856600850820541,1.7422657012939453,0.1201171875
3261,0.0786687582731247,1.7455379962921143,0.1064453125
3262,0.08208908140659332,1.7411540746688843,0.08784098545943304
3263,0.12499769032001495,1.728731393814087,0.1220703125
3264,0.09818661957979202,1.7394959926605225,0.10834593413978495
3265,0.11552826315164566,1.7627925872802734,0.11328125
3266,0.08626367151737213,1.739884853363037,0.111328125
3267,0.1311047226190567,1.7310218811035156,0.1279296875
3268,0.2558640241622925,1.7686649560928345,0.1787109375
3269,0.4948687255382538,1.741524577140808,0.2294921875
3270,1.0395011901855469,1.753327488899231,0.23991840023216032
3271,0.25377166271209717,1.7680728435516357,0.1650390625
3272,0.0781707614660263,1.742822527885437,0.0927734375
3273,0.16621865332126617,1.761013150215149,0.15523143481182797
3274,0.11984291672706604,1.761808156967163,0.126953125
3275,0.17703422904014587,1.747126579284668,0.205078125
3276,0.13146066665649414,1.7660739421844482,0.1328125
3277,0.1430835723876953,1.7801289558410645,0.138671875
3278,0.08876018226146698,1.75627863407135,0.09765625
3279,0.15888330340385437,1.7386486530303955,0.14057440585288367
3280,0.064792700111866,1.7382738590240479,0.0908203125
3281,0.19945400953292847,1.7379088401794434,0.150390625
3282,0.13999062776565552,1.7457529306411743,0.1360419339565005
3283,0.1281096190214157,1.768647313117981,0.1318359375
3284,0.3309706449508667,1.7695900201797485,0.1962890625
3285,0.14295506477355957,1.758516550064087,0.1376953125
3286,0.4754350185394287,1.7491307258605957,0.240234375
3287,0.15967436134815216,1.765693187713623,0.123046875
3288,0.1828344166278839,1.7602750062942505,0.1533203125
3289,0.17082013189792633,1.7499557733535767,0.154296875
3290,0.10115604847669601,1.7935270071029663,0.123046875
3291,0.2281629741191864,1.7968688011169434,0.1611328125
3292,0.26439887285232544,1.7732340097427368,0.189453125
3293,0.09401674568653107,1.7829647064208984,0.1279296875
3294,0.13479451835155487,1.8208551406860352,0.14447015518084066
3295,0.10691998898983002,1.803274393081665,0.12395661504154448
3296,0.13672012090682983,1.754987359046936,0.14056104136119257
3297,0.1908070296049118,1.7953863143920898,0.1601190203445748
3298,0.32463690638542175,1.8009918928146362,0.212890625
3299,0.34700024127960205,1.7587473392486572,0.1922615774682307
3300,0.08610285073518753,1.7749087810516357,0.1171875
3301,0.15178851783275604,1.7623250484466553,0.15131086571358748
3302,0.12760642170906067,1.777889609336853,0.138671875
3303,0.11700575053691864,1.7772951126098633,0.12394134133675465
3304,0.3863087296485901,1.779721975326538,0.22449100378787878
3305,0.141603484749794,1.8027255535125732,0.146484375
3306,0.17858794331550598,1.7719892263412476,0.1552734375
3307,0.20098915696144104,1.8007941246032715,0.1601161565249267
3308,0.15975818037986755,1.7753627300262451,0.162109375
3309,0.06728582829236984,1.7911409139633179,0.08851684689638319
3310,0.14769034087657928,1.796579360961914,0.1571721499266862
3311,0.19759881496429443,1.7796403169631958,0.154296875
3312,0.09818647801876068,1.807322382926941,0.1318359375
3313,0.24092532694339752,1.7569644451141357,0.18053328140273706
3314,0.26962950825691223,1.7752811908721924,0.17868229930351906
3315,0.2558344602584839,1.7773534059524536,0.1806640625
3316,0.22995592653751373,1.7874605655670166,0.19140625
3317,0.07516563683748245,1.8040893077850342,0.11124125580400782
3318,0.25071218609809875,1.7780202627182007,0.1640357710166178
3319,0.16312798857688904,1.8115429878234863,0.16791051900048876
3320,0.16333231329917908,1.80259370803833,0.154296875
3321,0.10454761981964111,1.8177319765090942,0.1298828125
3322,0.22205594182014465,1.785410761833191,0.171875
3323,0.16199950873851776,1.7891240119934082,0.15618413214809385
3324,0.20279563963413239,1.7723572254180908,0.1455078125
3325,0.15135690569877625,1.788325309753418,0.1640625
3326,0.3349752426147461,1.8039618730545044,0.21665941165689148
3327,0.06957945227622986,1.8073387145996094,0.1083984375
3328,0.14712437987327576,1.774219274520874,0.1484375
3329,0.20497137308120728,1.7895913124084473,0.146484375
3330,0.21907900273799896,1.7683284282684326,0.1748046875
3331,0.07891937345266342,1.792780876159668,0.107421875
3332,0.13756221532821655,1.81474769115448,0.1494140625
3333,0.497112900018692,1.802865982055664,0.26171875
3334,0.17914032936096191,1.7912243604660034,0.146484375
3335,0.1078728511929512,1.8009999990463257,0.1162109375
3336,0.0895872414112091,1.7988824844360352,0.1083984375
3337,0.1360512673854828,1.8068873882293701,0.1435546875
3338,0.1082952544093132,1.7724297046661377,0.1357421875
3339,0.19168034195899963,1.787069320678711,0.1689453125
3340,0.2075756937265396,1.777174711227417,0.17671390059872924
3341,0.2639578580856323,1.7829214334487915,0.21175941623900293
3342,0.07169955223798752,1.7784781455993652,0.1103515625
3343,0.1737576425075531,1.7837566137313843,0.1669921875
3344,0.1426054984331131,1.7883296012878418,0.119140625
3345,0.12743288278579712,1.8026858568191528,0.150390625
3346,0.3591960668563843,1.7867687940597534,0.2060546875
3347,0.1555049568414688,1.811577558517456,0.1483830874266862
3348,0.11395484209060669,1.7983148097991943,0.1376953125
3349,0.12580150365829468,1.8046555519104004,0.09925139754398828
3350,0.08488991856575012,1.7592201232910156,0.1083984375
3351,0.23353610932826996,1.8013129234313965,0.17867752627077224
3352,0.1146799623966217,1.787523865699768,0.1064453125
3353,0.052179329097270966,1.7974655628204346,0.07421875
3354,0.38391000032424927,1.7816221714019775,0.2177734375
3355,0.4897511303424835,1.805074691772461,0.2802734375
3356,0.19368574023246765,1.8191074132919312,0.173828125
3357,0.19829024374485016,1.822380781173706,0.171875
3358,0.3467995822429657,1.8045017719268799,0.2001953125
3359,0.1290980875492096,1.8092617988586426,0.142578125
3360,0.31400978565216064,1.7874574661254883,0.234375
3361,0.17193667590618134,1.7882356643676758,0.16796875
3362,0.3294253349304199,1.8016407489776611,0.193359375
3363,0.16239702701568604,1.786998987197876,0.15715974004154448
3364,0.27127063274383545,1.7993344068527222,0.189453125
3365,0.17240646481513977,1.77703857421875,0.1640625
3366,0.2331763654947281,1.8134243488311768,0.2001953125
3367,0.13895469903945923,1.801682949066162,0.16583806818181818
3368,0.08758058398962021,1.8113749027252197,0.11328125
3369,0.0960792675614357,1.7729876041412354,0.11328125
3370,0.07061752676963806,1.7925053834915161,0.10635462487781036
3371,0.3022053837776184,1.7883093357086182,0.2314453125
3372,0.09839142858982086,1.8095097541809082,0.1240234375
3373,0.20018188655376434,1.7848165035247803,0.1875
3374,0.12250091135501862,1.8077696561813354,0.134765625
3375,0.12520955502986908,1.790374994277954,0.1630859375
3376,0.08444170653820038,1.786973476409912,0.115234375
3377,0.09247173368930817,1.7796040773391724,0.109375
3378,0.09393852949142456,1.8074448108673096,0.10342302816471163
3379,0.07307511568069458,1.823769450187683,0.11416998869745845
3380,0.08384294807910919,1.7796781063079834,0.1181640625
3381,0.08854060620069504,1.7899529933929443,0.099609375
3382,0.0788777768611908,1.8019014596939087,0.1064453125
3383,0.22173544764518738,1.7799094915390015,0.1611328125
3384,0.10956380516290665,1.808673620223999,0.126953125
3385,0.13570287823677063,1.803379774093628,0.1414049135508309
3386,0.04477710276842117,1.7960660457611084,0.0791015625
3387,0.1093536838889122,1.8035904169082642,0.1279296875
3388,0.0725615844130516,1.802554726600647,0.1142578125
3389,0.15458998084068298,1.8063552379608154,0.1464356900659824
3390,0.08668287098407745,1.801863670349121,0.12272803641251222
3391,0.15861856937408447,1.7677302360534668,0.1240234375
3392,0.15029272437095642,1.8141086101531982,0.1787109375
3393,0.1922500729560852,1.8119627237319946,0.197265625
3394,0.16029927134513855,1.7430355548858643,0.18359375
3395,0.04157334566116333,1.7962839603424072,0.0595703125
3396,0.20428141951560974,1.8100240230560303,0.17578125
3397,0.11376803368330002,1.830538272857666,0.1328125
3398,0.15894433856010437,1.7918576002120972,0.1904296875
3399,0.19465692341327667,1.7765729427337646,0.1416015625
3400,0.1405586153268814,1.7772495746612549,0.1552734375
3401,0.15251478552818298,1.7991065979003906,0.17170985306695993
3402,0.058438777923583984,1.790498971939087,0.1103515625
3403,0.09568600356578827,1.8044273853302002,0.0927734375
3404,0.14197266101837158,1.797804594039917,0.12890625
3405,0.03420189023017883,1.7722411155700684,0.05078125
3406,0.06163961440324783,1.7773847579956055,0.076171875
3407,0.32014554738998413,1.8033419847488403,0.21266533785434996
3408,0.05346696823835373,1.8032350540161133,0.087890625
3409,0.05126873403787613,1.7962110042572021,0.0625
3410,0.07625062763690948,1.80230712890625,0.1337890625
3411,0.2364431768655777,1.821649432182312,0.20202052022238515
3412,0.22240057587623596,1.7927789688110352,0.2041015625
3413,0.08036479353904724,1.7687809467315674,0.13671875
3414,0.3895776867866516,1.7998595237731934,0.2724609375
3415,0.06587925553321838,1.8017005920410156,0.091796875
3416,0.04075010120868683,1.7738512754440308,0.07690214901026393
3417,0.16452400386333466,1.785994529724121,0.181640625
3418,0.06081777811050415,1.7405316829681396,0.09062461815738025
3419,0.12185414135456085,1.7752169370651245,0.146484375
3420,0.12879224121570587,1.7972888946533203,0.1328125
3421,0.04549160599708557,1.7942181825637817,0.083984375
3422,0.06451535224914551,1.7993102073669434,0.12890625
3423,0.3385411500930786,1.7652671337127686,0.2412109375
3424,0.055550456047058105,1.800482988357544,0.06431088862414468
3425,0.06314592808485031,1.7652480602264404,0.08960987139540567
3426,0.027321595698595047,1.777683973312378,0.0654296875
3427,0.012949718162417412,1.7745028734207153,0.0205078125
3428,0.41350388526916504,1.7955410480499268,0.29296875
3429,0.07843802869319916,1.768906831741333,0.13067704514907136
3430,0.13349509239196777,1.7665865421295166,0.1591796875
3431,0.1546202003955841,1.7731733322143555,0.1669921875
3432,1.2336537837982178,1.7925740480422974,0.3504055168621701
3433,0.0899161696434021,1.789074182510376,0.1376953125
3434,0.1387941539287567,1.7958195209503174,0.146484375
3435,0.044387802481651306,1.7649612426757812,0.09257583394428152
3436,0.02674724906682968,1.7761253118515015,0.056640625
3437,0.24286577105522156,1.7801599502563477,0.234375
3438,0.046207599341869354,1.7656546831130981,0.0654296875
3439,0.09868261963129044,1.7743618488311768,0.1591796875
3440,0.04427734389901161,1.7586274147033691,0.1171875
3441,0.03243888542056084,1.7701356410980225,0.0546875
3442,0.04751298949122429,1.7650182247161865,0.109375
3443,0.03651546314358711,1.7884806394577026,0.0712890625
3444,0.06931813806295395,1.7975597381591797,0.1318359375
3445,0.06884761154651642,1.7828762531280518,0.1015625
3446,0.10252689570188522,1.7655220031738281,0.1463058635752688
3447,0.10744239389896393,1.7746047973632812,0.1611328125
3448,0.11262336373329163,1.7464983463287354,0.13558276820625612
3449,0.1315522938966751,1.7380484342575073,0.1865234375
3450,0.1790260225534439,1.7765445709228516,0.1826171875
3451,0.1037236899137497,1.7625386714935303,0.1640625
3452,0.10763788223266602,1.76369309425354,0.14827235306695993
3453,0.05653870850801468,1.721632719039917,0.111328125
3454,0.03218288719654083,1.7608952522277832,0.0732421875
3455,0.07034174352884293,1.723980188369751,0.0966796875
3456,0.07384955137968063,1.746997594833374,0.08769779447702834
3457,0.07401227951049805,1.7509500980377197,0.10522914375610948
3458,0.21784712374210358,1.7277660369873047,0.2177734375
3459,0.0701054260134697,1.7640225887298584,0.1298828125
3460,0.0562049001455307,1.721124291419983,0.12285977211632454
3461,0.03032641112804413,1.7344927787780762,0.0771484375
3462,0.07472071051597595,1.7486705780029297,0.11328125
3463,0.06376484036445618,1.7316961288452148,0.076171875
3464,0.05523482710123062,1.732346534729004,0.1170175800342131
3465,0.1228923425078392,1.7377195358276367,0.154296875
3466,0.0792246088385582,1.766923427581787,0.1279296875
3467,0.03529202193021774,1.773054838180542,0.083984375
3468,0.06379115581512451,1.7416269779205322,0.0947265625
3469,0.03411762788891792,1.731086015701294,0.0634765625
3470,0.1666048914194107,1.7377526760101318,0.1953125
3471,0.15585114061832428,1.7310101985931396,0.2037588587487781
3472,0.031013574451208115,1.7197463512420654,0.0546875
3473,0.03659460321068764,1.741446614265442,0.0830078125
3474,0.050822556018829346,1.7234240770339966,0.1201171875
3475,0.09879729896783829,1.7132363319396973,0.1416015625
3476,0.11231515556573868,1.7439184188842773,0.11504345369012707
3477,0.01623227633535862,1.696103572845459,0.0380859375
3478,0.05544983595609665,1.6943233013153076,0.10219540414222873
3479,0.07091955840587616,1.7287321090698242,0.130859375
