step,kullback_leibler,generator_entropy,kolmogorov_smirnov
3173,0.0740523487329483,1.498873233795166,0.1123046875
3174,0.07364765554666519,1.465280532836914,0.0859375
3175,0.09879124164581299,1.4419885873794556,0.115234375
3176,0.12205870449542999,1.515498399734497,0.19140625
3177,0.08431936055421829,1.499979019165039,0.1162109375
3178,0.04449637606739998,1.4848271608352661,0.07421875
3179,0.40382254123687744,1.443858027458191,0.361328125
3180,0.14842569828033447,1.470292091369629,0.1982421875
3181,0.07960492372512817,1.4873634576797485,0.1240234375
3182,0.0955185741186142,1.4542548656463623,0.1142578125
3183,0.08022674918174744,1.4675793647766113,0.09765625
3184,0.11358664929866791,1.464352011680603,0.1533203125
3185,0.1085527092218399,1.478562355041504,0.1669921875
3186,0.12019786238670349,1.456339955329895,0.150390625
3187,0.11610207706689835,1.4940056800842285,0.16796875
3188,0.08501479029655457,1.462947130203247,0.1015625
3189,0.1337907314300537,1.5147733688354492,0.20856816654447702
3190,0.18859201669692993,1.4505395889282227,0.236328125
3191,0.11660793423652649,1.4673097133636475,0.1953125
3192,0.20522616803646088,1.4648691415786743,0.2421875
3193,0.15646992623806,1.4687731266021729,0.19921875
3194,0.1659020036458969,1.4603691101074219,0.22417884744623656
3195,0.15023818612098694,1.4830161333084106,0.2197265625
3196,0.4022253751754761,1.4541330337524414,0.3701171875
3197,0.08334602415561676,1.5097713470458984,0.123046875
3198,0.19068042933940887,1.4802780151367188,0.236328125
3199,0.2093973010778427,1.4691952466964722,0.26233256201124144
3200,0.04419970139861107,1.4816607236862183,0.053008347079667645
3201,0.21540716290473938,1.4359230995178223,0.23565417277614858
3202,0.16486972570419312,1.4760992527008057,0.201171875
3203,0.10876712203025818,1.4763712882995605,0.1328125
3204,0.12281174212694168,1.406576156616211,0.12109375
3205,0.3244282305240631,1.447289228439331,0.31640625
3206,0.18449917435646057,1.4466317892074585,0.232421875
3207,0.19386951625347137,1.4343650341033936,0.2353515625
3208,0.08127181977033615,1.4530199766159058,0.0859375
3209,0.1871289163827896,1.4872891902923584,0.25
3210,0.07158179581165314,1.455662727355957,0.0888671875
3211,0.09700466692447662,1.4874547719955444,0.1421027309384164
3212,0.06743118911981583,1.4337005615234375,0.103515625
3213,0.2401471883058548,1.478872299194336,0.275390625
3214,0.059037595987319946,1.4675393104553223,0.0791015625
3215,0.04625491052865982,1.4952218532562256,0.07757323741446726
3216,0.09372006356716156,1.4499115943908691,0.1025390625
3217,0.07827255129814148,1.439164161682129,0.1416015625
3218,0.07958076894283295,1.459089994430542,0.15772486711876832
3219,0.11871245503425598,1.4820858240127563,0.1806640625
3220,0.07537072896957397,1.4890315532684326,0.1005859375
3221,0.03762521222233772,1.5012657642364502,0.0478515625
3222,0.11357034742832184,1.4537628889083862,0.15625
3223,0.09287944436073303,1.5189508199691772,0.1533203125
3224,0.08810333162546158,1.4546239376068115,0.15775064149560117
3225,0.07408018410205841,1.4866204261779785,0.0849609375
3226,0.06143183633685112,1.473789930343628,0.09393423906402737
3227,0.11380593478679657,1.4615123271942139,0.181640625
3228,0.10486684739589691,1.4953958988189697,0.1665282487170088
3229,0.054226551204919815,1.4786994457244873,0.10285790108748778
3230,0.16558200120925903,1.4167728424072266,0.22265625
3231,0.10365241765975952,1.4759255647659302,0.1083984375
3232,0.05875988304615021,1.466722846031189,0.0908203125
3233,0.15504756569862366,1.4585750102996826,0.1845703125
3234,0.16671952605247498,1.4518029689788818,0.2209971438172043
3235,0.08186996728181839,1.4773962497711182,0.15625
3236,0.10465893894433975,1.446528434753418,0.16015625
3237,0.07607386261224747,1.4554338455200195,0.119140625
3238,0.06810226291418076,1.462673544883728,0.09765625
3239,0.1695401966571808,1.4631417989730835,0.251953125
3240,0.23598892986774445,1.4261448383331299,0.298828125
3241,0.03808634728193283,1.5003124475479126,0.0517578125
3242,0.13692861795425415,1.4487016201019287,0.19583466978250244
3243,0.11883096396923065,1.4477652311325073,0.1845703125
3244,0.06840228289365768,1.4538179636001587,0.1181640625
3245,0.07334888726472855,1.453395128250122,0.1513671875
3246,0.09637434035539627,1.480802059173584,0.1748046875
3247,0.13605675101280212,1.4292943477630615,0.17993951612903225
3248,0.2549038529396057,1.4056572914123535,0.2587890625
3249,0.09381449222564697,1.4571294784545898,0.17529917369257086
3250,0.07115862518548965,1.464385747909546,0.0869140625
3251,0.056871719658374786,1.477407455444336,0.09310373136608016
3252,0.13728028535842896,1.4476768970489502,0.1669921875
3253,0.0477919727563858,1.4588947296142578,0.10104319403714565
3254,0.22745762765407562,1.4975090026855469,0.27734375
3255,0.33307453989982605,1.4625204801559448,0.32390754826490714
3256,0.02513042278587818,1.4708118438720703,0.03125
3257,0.04662933573126793,1.4451321363449097,0.06640625
3258,0.08413107693195343,1.4427375793457031,0.14488636363636365
3259,0.11556252837181091,1.4764854907989502,0.20077094024926687
3260,0.11456575989723206,1.4654960632324219,0.1662609588831867
3261,0.10371500253677368,1.5127533674240112,0.1513671875
3262,0.06282380223274231,1.4537146091461182,0.0595703125
3263,0.16678577661514282,1.46966552734375,0.2314453125
3264,0.12784124910831451,1.4586882591247559,0.18288352272727273
3265,0.08834360539913177,1.4856491088867188,0.13724664742179862
3266,0.0409407913684845,1.463465690612793,0.07242313508064516
3267,0.18044917285442352,1.4850431680679321,0.23693143633919844
3268,0.12252546846866608,1.465132474899292,0.1982421875
3269,0.12876425683498383,1.4641783237457275,0.17631678427419356
3270,0.04979041963815689,1.4756674766540527,0.072265625
3271,0.07628141343593597,1.4402761459350586,0.1484375
3272,0.13696223497390747,1.4391248226165771,0.22265625
3273,0.04832950234413147,1.5099027156829834,0.07421875
3274,0.021740298718214035,1.5171661376953125,0.052734375
3275,0.0746941864490509,1.4869320392608643,0.12109375
3276,0.11274328827857971,1.4400341510772705,0.11264643664467253
3277,0.07728548347949982,1.4490935802459717,0.1337890625
3278,0.04129187762737274,1.4426279067993164,0.052734375
3279,0.05639677494764328,1.470069408416748,0.076171875
3280,0.07939094305038452,1.4693492650985718,0.1201171875
3281,0.17445972561836243,1.4506523609161377,0.21875
3282,0.08907948434352875,1.4374769926071167,0.1513671875
3283,0.03001639060676098,1.4895622730255127,0.033203125
3284,0.023826733231544495,1.5074400901794434,0.0537109375
3285,0.06288350373506546,1.4509172439575195,0.09375
3286,0.04776187241077423,1.4440698623657227,0.10546875
3287,0.09719491004943848,1.416900634765625,0.1240234375
3288,0.026898475363850594,1.4787023067474365,0.048828125
3289,0.021829143166542053,1.5185401439666748,0.0625
3290,0.03880434110760689,1.4533345699310303,0.04018320808895406
3291,0.0646311491727829,1.4144178628921509,0.0703125
3292,0.08540450036525726,1.4650956392288208,0.095703125
3293,0.1860138475894928,1.4340530633926392,0.220703125
3294,0.09849248826503754,1.4754947423934937,0.1604159029814272
3295,0.06235906481742859,1.4754043817520142,0.1123046875
3296,0.019689828157424927,1.50250244140625,0.033203125
3297,0.08991740643978119,1.468098521232605,0.154296875
3298,0.09082798659801483,1.503995418548584,0.15066364247311828
3299,0.07764163613319397,1.473586082458496,0.115234375
3300,0.05498364195227623,1.485172986984253,0.1064453125
3301,0.5243597626686096,1.425154447555542,0.3828125
3302,0.1092820093035698,1.485533356666565,0.146484375
3303,0.06227628141641617,1.4759674072265625,0.0654296875
3304,0.09292232990264893,1.4751312732696533,0.13988708913734116
3305,0.029881924390792847,1.4712824821472168,0.0390625
3306,0.11085212230682373,1.426835298538208,0.15234375
3307,0.02456306666135788,1.458150863647461,0.0810546875
3308,0.06817840784788132,1.440967082977295,0.1240234375
3309,0.04736991971731186,1.4879342317581177,0.0517578125
3310,0.0460733100771904,1.4582536220550537,0.0830078125
3311,0.07648152112960815,1.4672322273254395,0.1298828125
3312,0.06921461224555969,1.430254340171814,0.099609375
3313,0.059027962386608124,1.4848830699920654,0.111328125
3314,0.03960294649004936,1.459714412689209,0.0576171875
3315,0.07538444548845291,1.4867033958435059,0.0859375
3316,0.0668216198682785,1.47708261013031,0.0986328125
3317,0.09746772050857544,1.4476186037063599,0.15625
3318,0.11210978031158447,1.4218671321868896,0.07928675617057673
3319,0.08349019289016724,1.4749573469161987,0.0810546875
3320,0.04074721038341522,1.4676568508148193,0.050069113514174
3321,0.0333106629550457,1.4784901142120361,0.0517578125
3322,0.08740908652544022,1.4491639137268066,0.080078125
3323,0.02595771849155426,1.4291789531707764,0.05133778561827957
3324,0.262010782957077,1.4335434436798096,0.2685546875
3325,0.09400271624326706,1.5088098049163818,0.1630859375
3326,0.1107119619846344,1.4412646293640137,0.1689453125
3327,0.03948308527469635,1.485515832901001,0.055833027859237536
3328,0.15504930913448334,1.4405776262283325,0.2060546875
3329,0.13664107024669647,1.4321259260177612,0.18680981946480937
3330,0.07502873986959457,1.4668548107147217,0.123046875
3331,0.13566410541534424,1.434098243713379,0.2001953125
3332,0.12816622853279114,1.449247121810913,0.16796875
3333,0.22658133506774902,1.4663927555084229,0.2421875
3334,0.032218918204307556,1.5016059875488281,0.04296875
3335,0.1398254930973053,1.4890426397323608,0.21875
3336,0.1285993903875351,1.4237415790557861,0.1796875
3337,0.11014553904533386,1.404861569404602,0.15161920362903225
3338,0.09249080717563629,1.4580190181732178,0.142578125
3339,0.10361276566982269,1.4414423704147339,0.14577319312072337
3340,0.07876475900411606,1.4630768299102783,0.060546875
3341,0.07220382988452911,1.433565378189087,0.1103515625
3342,0.03502478450536728,1.479905128479004,0.0439453125
3343,0.23179760575294495,1.4616824388504028,0.2490234375
3344,0.08047934621572495,1.4555628299713135,0.1181640625
3345,0.04402649402618408,1.4477945566177368,0.076171875
3346,0.06691613793373108,1.5101515054702759,0.119140625
3347,0.09484805166721344,1.4733779430389404,0.1103515625
3348,0.0484619066119194,1.473421335220337,0.0703125
3349,0.09337504953145981,1.4425303936004639,0.08984375
3350,0.07706094533205032,1.4086277484893799,0.07538814302297166
3351,0.23637965321540833,1.4907920360565186,0.22044156280547408
3352,0.07723085582256317,1.473487377166748,0.134765625
3353,0.10107003152370453,1.4623878002166748,0.19108263837976538
3354,0.052959613502025604,1.4405980110168457,0.10471652003910069
3355,0.12274983525276184,1.4574527740478516,0.1689453125
3356,0.07535462826490402,1.4535850286483765,0.07769065402003911
3357,0.041730836033821106,1.4638816118240356,0.080078125
3358,0.17396137118339539,1.3637044429779053,0.18388013196480937
3359,0.11618243902921677,1.4507765769958496,0.1552734375
3360,0.12850746512413025,1.3975861072540283,0.1376953125
3361,0.06727136671543121,1.4541294574737549,0.072265625
3362,0.07685889303684235,1.4426829814910889,0.126953125
3363,0.0994889959692955,1.4516525268554688,0.11646104441593352
3364,0.07089506834745407,1.4487515687942505,0.103515625
3365,0.08959567546844482,1.4133386611938477,0.111328125
3366,0.1565997153520584,1.4443151950836182,0.2119140625
3367,0.08902990072965622,1.4591891765594482,0.0986328125
3368,0.09238683432340622,1.4298691749572754,0.08060602242179864
3369,0.06351733207702637,1.4861338138580322,0.08203125
3370,0.051815882325172424,1.440032720565796,0.0537109375
3371,0.03634318709373474,1.4684754610061646,0.0673828125
3372,0.07169997692108154,1.4432597160339355,0.10376477730938416
3373,0.07310681790113449,1.479312777519226,0.11579663825757576
3374,0.09015325456857681,1.4677674770355225,0.1103515625
3375,0.12358644604682922,1.465523362159729,0.1842333363880743
3376,0.07156044244766235,1.4722027778625488,0.091796875
3377,0.04736670106649399,1.4765760898590088,0.0751953125
3378,0.08722401410341263,1.4136435985565186,0.1015625
3379,0.18492789566516876,1.466094732284546,0.24579877657624633
3380,0.0909397304058075,1.468559980392456,0.07055592467008798
3381,0.0658741369843483,1.4698503017425537,0.103515625
3382,0.04893605411052704,1.4584729671478271,0.09765625
3383,0.05465230345726013,1.4482295513153076,0.08939222110215053
3384,0.055241771042346954,1.4806773662567139,0.056640625
3385,0.056344494223594666,1.5043425559997559,0.0703125
3386,0.0631992444396019,1.4757966995239258,0.0576171875
3387,0.08531667292118073,1.4191579818725586,0.1103515625
3388,0.06035574525594711,1.4620459079742432,0.0881359588831867
3389,0.043699219822883606,1.470240592956543,0.0390625
3390,0.04702180251479149,1.424356460571289,0.0615234375
3391,0.052783869206905365,1.4392666816711426,0.0458984375
3392,0.05627349019050598,1.4776370525360107,0.095967551014174
3393,0.08691124618053436,1.433284044265747,0.0869140625
3394,0.0545368418097496,1.4817054271697998,0.087890625
3395,0.04759487882256508,1.4814146757125854,0.060546875
3396,0.0820876955986023,1.445103406906128,0.134765625
3397,0.12698093056678772,1.4363579750061035,0.1708984375
3398,0.08785470575094223,1.428065538406372,0.0830078125
3399,0.07088172435760498,1.476330041885376,0.142578125
3400,0.0569034069776535,1.4656710624694824,0.048828125
3401,0.06518007814884186,1.4791637659072876,0.09207371089931574
3402,0.07961440831422806,1.475313425064087,0.099609375
3403,0.12519650161266327,1.4399092197418213,0.17578125
3404,0.05835536867380142,1.4725782871246338,0.0908203125
3405,0.05108160525560379,1.4783680438995361,0.14020592772482893
3406,0.07875369489192963,1.5038399696350098,0.1005859375
3407,0.08014379441738129,1.4631359577178955,0.0888671875
3408,0.09974485635757446,1.4720959663391113,0.1396484375
3409,0.06186250224709511,1.439922571182251,0.0908203125
3410,0.12896546721458435,1.4249029159545898,0.1083984375
3411,0.04334854334592819,1.4903813600540161,0.07113823466520039
3412,0.0658579170703888,1.4835000038146973,0.0869140625
3413,0.053495556116104126,1.4676940441131592,0.037109375
3414,0.0787683054804802,1.4531612396240234,0.06453617576979472
3415,0.15141239762306213,1.4887328147888184,0.173828125
3416,0.06731990724802017,1.457884430885315,0.062007423020527856
3417,0.11349529027938843,1.433964729309082,0.140625
3418,0.12744736671447754,1.4267349243164062,0.13671875
3419,0.05505446344614029,1.47965669631958,0.04107862903225806
3420,0.13263769447803497,1.4797141551971436,0.1829761195625611
3421,0.06410631537437439,1.4729217290878296,0.0654296875
3422,0.22470642626285553,1.4515278339385986,0.29296875
3423,0.13110432028770447,1.4653213024139404,0.19887700085532747
3424,0.1026705950498581,1.4837446212768555,0.16796875
3425,0.049941837787628174,1.4880714416503906,0.05859375
3426,0.08159481734037399,1.4777907133102417,0.060546875
3427,0.11318700015544891,1.4637441635131836,0.0888671875
3428,0.27996915578842163,1.4814708232879639,0.3288409549120235
3429,0.0419628843665123,1.488722562789917,0.03464553549608993
3430,0.07104041427373886,1.5052671432495117,0.05859375
3431,0.10496558994054794,1.4370408058166504,0.1611328125
3432,0.05865006893873215,1.4686477184295654,0.064453125
3433,0.07820314168930054,1.4808099269866943,0.11260634316959922
3434,0.10423572361469269,1.4934802055358887,0.11587873442082111
3435,0.06212257593870163,1.5187203884124756,0.046938958638807426
3436,0.08272171765565872,1.4789257049560547,0.06640625
3437,0.12181559950113297,1.4935566186904907,0.179310430413001
3438,0.14237669110298157,1.4936635494232178,0.19921875
3439,0.06053602322936058,1.4632601737976074,0.07179500397116324
3440,0.08234214782714844,1.4842474460601807,0.0830078125
3441,0.15572227537631989,1.4947943687438965,0.2135273475684262
3442,0.08147868514060974,1.4562962055206299,0.0859375
3443,0.05977052450180054,1.5226058959960938,0.06920897482893451
3444,0.10825344920158386,1.498098373413086,0.146484375
3445,0.0789933055639267,1.4852805137634277,0.0419921875
3446,0.17475402355194092,1.4869673252105713,0.2197265625
3447,0.1058325245976448,1.4813016653060913,0.162109375
3448,0.05246908217668533,1.4879982471466064,0.0791015625
3449,0.041012149304151535,1.484878659248352,0.05078125
3450,0.1323411464691162,1.4798632860183716,0.177734375
3451,0.08352028578519821,1.4953315258026123,0.103515625
3452,0.05288989841938019,1.4635542631149292,0.0751953125
3453,0.08086367696523666,1.5010757446289062,0.1064453125
3454,0.0686483159661293,1.4980742931365967,0.07157639907135875
3455,0.04580718278884888,1.5386075973510742,0.06640625
3456,0.07916523516178131,1.4701038599014282,0.047918384958455525
3457,0.28945428133010864,1.4865739345550537,0.3095703125
3458,0.05652456358075142,1.5099674463272095,0.08984375
3459,0.11259620636701584,1.5177193880081177,0.1538978494623656
3460,0.07782821357250214,1.5015394687652588,0.0849609375
3461,0.08095120638608932,1.5045469999313354,0.111328125
3462,0.08327249437570572,1.4974946975708008,0.052238934200879765
3463,0.08081147074699402,1.5017216205596924,0.0458984375
3464,0.05773191526532173,1.5132580995559692,0.06640625
3465,0.03196020424365997,1.5094871520996094,0.02734375
3466,0.0730350911617279,1.5028849840164185,0.1044921875
3467,0.060329586267471313,1.468146562576294,0.041015625
3468,0.14257407188415527,1.5356141328811646,0.17578125
3469,0.08010520040988922,1.498568058013916,0.0927734375
3470,0.0972817987203598,1.5063636302947998,0.12890625
3471,0.047549281269311905,1.5456347465515137,0.0361328125
3472,0.15281414985656738,1.5288512706756592,0.17933906860948193
3473,0.08669379353523254,1.491689682006836,0.083984375
3474,0.03730712831020355,1.5299270153045654,0.03515625
3475,0.04539045691490173,1.5088355541229248,0.0400390625
3476,0.06615234911441803,1.5384706258773804,0.0859375
3477,0.043799564242362976,1.5393658876419067,0.046875
3478,0.2123623937368393,1.5436745882034302,0.255859375
3479,0.061386920511722565,1.519304633140564,0.0439453125
3480,0.0826890766620636,1.5284790992736816,0.12264880406891496
3481,0.04528656601905823,1.5373265743255615,0.05105140365347018
3482,0.08598427474498749,1.5189235210418701,0.1142578125
3483,0.05189063400030136,1.5439233779907227,0.06769783266129033
3484,0.07375737279653549,1.5317327976226807,0.0517578125
3485,0.050256576389074326,1.5239887237548828,0.06332859848484848
3486,0.09300635010004044,1.544684648513794,0.0966796875
3487,0.07125581055879593,1.5389387607574463,0.1015625
3488,0.08187627047300339,1.5062158107757568,0.099609375
3489,0.07191430032253265,1.554325819015503,0.07919415933528837
3490,0.06519798934459686,1.5131350755691528,0.05670076521260997
3491,0.07742917537689209,1.5450818538665771,0.0830078125
3492,0.06555712968111038,1.537043571472168,0.07668545332355817
3493,0.06468405574560165,1.5399746894836426,0.0546875
3494,0.15494556725025177,1.517062783241272,0.15234375
3495,0.08721872419118881,1.5473661422729492,0.115234375
3496,0.06275773793458939,1.522244930267334,0.064453125
3497,0.4132938086986542,1.5553717613220215,0.3076171875
3498,0.0885748416185379,1.5359694957733154,0.0986328125
3499,0.05240542069077492,1.5459632873535156,0.0576821007453568
3500,0.08346506953239441,1.545532464981079,0.0546875
3501,0.048826076090335846,1.556753396987915,0.0673828125
3502,0.07825050503015518,1.513192892074585,0.091796875
3503,0.08461521565914154,1.5568933486938477,0.130859375
3504,0.043379202485084534,1.5654538869857788,0.0544851234115347
3505,0.08435792475938797,1.5279619693756104,0.06647593627810362
3506,0.26692676544189453,1.544775128364563,0.25754998319892475
3507,0.1509869396686554,1.5494680404663086,0.162109375
3508,0.15277940034866333,1.5332545042037964,0.1865234375
3509,0.07067448645830154,1.5448577404022217,0.0859375
3510,0.06584799289703369,1.5382745265960693,0.05181795271260997
3511,0.051389530301094055,1.5472981929779053,0.04400258889296188
3512,0.20299777388572693,1.5503840446472168,0.1982421875
3513,0.0807003378868103,1.5474014282226562,0.06622487475562072
3514,0.059017475694417953,1.5621182918548584,0.0703125
3515,0.07334218174219131,1.5403697490692139,0.1005859375
3516,0.048127561807632446,1.5690966844558716,0.048828125
3517,0.05081510916352272,1.5684049129486084,0.057158976356304986
3518,0.04800815507769585,1.5356842279434204,0.0498046875
3519,0.053580835461616516,1.5503555536270142,0.052562545821114366
3520,0.06768856942653656,1.564481258392334,0.10897120142961877
3521,0.05706220865249634,1.5382312536239624,0.0390625
3522,0.03801712393760681,1.5646452903747559,0.037109375
3523,0.1028958112001419,1.569962978363037,0.0927734375
3524,0.10985337197780609,1.5551849603652954,0.12559471988025414
3525,0.12147276103496552,1.5584642887115479,0.1318359375
3526,0.18412452936172485,1.5728933811187744,0.177734375
3527,0.052151426672935486,1.570764422416687,0.05859375
3528,0.07938311249017715,1.5957368612289429,0.099609375
3529,0.07613146305084229,1.5298962593078613,0.09237823038856305
3530,0.04436669126152992,1.5600990056991577,0.06234439913245357
3531,0.0680464506149292,1.5840140581130981,0.06256682245845552
3532,0.05148836225271225,1.5643658638000488,0.056437293804985335
3533,0.12009719014167786,1.555210828781128,0.1787109375
3534,0.033342648297548294,1.5813148021697998,0.034998739919354836
3535,0.1313495635986328,1.5616514682769775,0.1552734375
3536,0.09160730242729187,1.5683610439300537,0.083984375
3537,0.05713837221264839,1.579333782196045,0.05524021719208211
3538,0.06168006360530853,1.5585417747497559,0.1025390625
3539,0.0598507821559906,1.597717523574829,0.1015625
3540,0.0859287902712822,1.574479103088379,0.064453125
3541,0.20141509175300598,1.5604522228240967,0.1806640625
3542,0.1989649385213852,1.5789903402328491,0.1923828125
3543,0.08288852870464325,1.5505291223526,0.0869140625
3544,0.07629269361495972,1.5967817306518555,0.0810546875
3545,0.04278131201863289,1.5676450729370117,0.04106335532746823
3546,0.04394128918647766,1.5596563816070557,0.03324608229472141
3547,0.07696061581373215,1.5734024047851562,0.0595703125
3548,0.06364990025758743,1.578227162361145,0.076171875
3549,0.11037466675043106,1.5777593851089478,0.1484375
3550,0.05221717432141304,1.5869559049606323,0.08383736559139784
3551,0.08515816181898117,1.5965383052825928,0.1025390625
3552,0.1895260214805603,1.583518147468567,0.1806640625
3553,0.09089522063732147,1.578486680984497,0.06640625
3554,0.06264908611774445,1.564182162284851,0.05078125
3555,0.07681451737880707,1.5961711406707764,0.0830078125
3556,0.08718988299369812,1.5767724514007568,0.142578125
3557,0.10338868945837021,1.5649282932281494,0.1181640625
3558,0.06873016059398651,1.5949428081512451,0.076171875
3559,0.210839182138443,1.6128602027893066,0.20703125
3560,0.0916973352432251,1.576305866241455,0.115234375
3561,0.08192789554595947,1.591529369354248,0.1083984375
3562,0.098184734582901,1.57712721824646,0.1396484375
3563,0.04614393785595894,1.5749304294586182,0.08574276026392962
3564,0.1556786596775055,1.6071168184280396,0.1884765625
3565,0.07948136329650879,1.5879037380218506,0.130859375
3566,0.05514989793300629,1.6042659282684326,0.095703125
3567,0.05574586242437363,1.610924482345581,0.0927734375
3568,0.07278893887996674,1.6059924364089966,0.11328125
3569,0.15916258096694946,1.5851209163665771,0.162109375
3570,0.0545739121735096,1.5850028991699219,0.07597045301808407
3571,0.09132178872823715,1.5908375978469849,0.14029661534701857
3572,0.1241738349199295,1.5797069072723389,0.1484375
3573,0.09364546090364456,1.5974938869476318,0.1220703125
3574,0.06471226364374161,1.5909812450408936,0.04204278164711633
3575,0.059591878205537796,1.5828239917755127,0.0478515625
3576,0.041486214846372604,1.5756996870040894,0.0869140625
3577,0.05893630161881447,1.599992036819458,0.072265625
3578,0.10383819043636322,1.612169623374939,0.09580813172043011
3579,0.0506129264831543,1.633390188217163,0.062356809017595306
3580,0.09008891880512238,1.5880486965179443,0.107421875
3581,0.048744529485702515,1.6080331802368164,0.0439453125
3582,0.08207042515277863,1.612227439880371,0.09765625
3583,0.09936455637216568,1.6029441356658936,0.14532548264907136
3584,0.08517473936080933,1.6284587383270264,0.1337890625
3585,0.0959901511669159,1.5953984260559082,0.13164310697702836
3586,0.08196238428354263,1.6223806142807007,0.11210326551808407
3587,0.06662407517433167,1.5849566459655762,0.09266461235337244
3588,0.10197111964225769,1.5892562866210938,0.1142578125
3589,0.06477527320384979,1.5877156257629395,0.064453125
3590,0.050839245319366455,1.6195935010910034,0.044921875
3591,0.10777930915355682,1.6044434309005737,0.1455078125
3592,0.15824364125728607,1.6127064228057861,0.1865234375
3593,0.10455070436000824,1.561396598815918,0.140625
3594,0.051886796951293945,1.6213524341583252,0.091796875
3595,0.06053496524691582,1.6117825508117676,0.072265625
3596,0.08013172447681427,1.5660120248794556,0.095703125
3597,0.1159021183848381,1.589310646057129,0.109375
3598,0.3881961405277252,1.6309075355529785,0.2861328125
3599,0.14930278062820435,1.5985867977142334,0.1484375
3600,0.08067008852958679,1.6523933410644531,0.1015625
3601,0.07706547528505325,1.6035716533660889,0.0986328125
3602,0.07514697313308716,1.6055467128753662,0.06530081561583578
3603,0.02913222461938858,1.5856316089630127,0.03878661870723363
3604,0.1330651342868805,1.6043626070022583,0.1728515625
3605,0.07403621822595596,1.6313881874084473,0.134765625
3606,0.06499020755290985,1.6236040592193604,0.1044921875
3607,0.07239970564842224,1.613053321838379,0.1015625
3608,0.0616312138736248,1.6564326286315918,0.1181640625
3609,0.1560402512550354,1.5951712131500244,0.1932133201979472
3610,0.12896955013275146,1.5965428352355957,0.19124683070625612
3611,0.05631158500909805,1.6138479709625244,0.0830078125
3612,0.04554286599159241,1.5847630500793457,0.056640625
3613,0.04819251969456673,1.6276516914367676,0.07396768847751711
3614,0.04579121991991997,1.6091697216033936,0.04771696297653959
3615,0.05587043985724449,1.6027190685272217,0.08178400690371457
3616,0.10060673952102661,1.625840425491333,0.15625
3617,0.15947790443897247,1.610816478729248,0.1708984375
3618,0.10096364468336105,1.6188230514526367,0.1064453125
3619,0.033094897866249084,1.630785584449768,0.05342360092864125
3620,0.051964692771434784,1.5955461263656616,0.0947265625
3621,0.20346538722515106,1.6107274293899536,0.21569239522238515
3622,0.08996836096048355,1.6178921461105347,0.1416015625
3623,0.020233117043972015,1.6202366352081299,0.0524565844941349
3624,0.14043359458446503,1.6323189735412598,0.1796875
3625,0.04871126264333725,1.5991359949111938,0.05725157319159335
3626,0.06885048747062683,1.6238828897476196,0.12675456683773215
3627,0.08565333485603333,1.6356472969055176,0.142578125
3628,0.07073535770177841,1.6514259576797485,0.13453842864125123
3629,0.16598211228847504,1.625525712966919,0.20395168927174975
3630,0.05912358686327934,1.6396788358688354,0.1162109375
3631,0.03861072659492493,1.651663064956665,0.0673828125
3632,0.056893862783908844,1.6229678392410278,0.115234375
3633,0.054320450872182846,1.6309657096862793,0.08984375
3634,0.0718194991350174,1.6397956609725952,0.137501527370479
3635,0.0986824631690979,1.6229344606399536,0.09055493187927664
3636,0.08410388231277466,1.6329517364501953,0.1298828125
3637,0.03491297364234924,1.6172184944152832,0.09351516678885631
3638,0.16076985001564026,1.6057851314544678,0.164845277370479
3639,0.04765913262963295,1.6198867559432983,0.0869140625
3640,0.04910118877887726,1.616929292678833,0.06219643511730205
3641,0.11281805485486984,1.5927619934082031,0.13556081225562072
3642,0.058092594146728516,1.6211721897125244,0.1279296875
3643,0.2024437040090561,1.6041706800460815,0.2216796875
3644,0.07341247797012329,1.6269556283950806,0.09765625
3645,0.06319382786750793,1.6366225481033325,0.13137295332355817
3646,0.09432113915681839,1.632033348083496,0.13671875
3647,0.04028214141726494,1.6268316507339478,0.0859375
3648,0.08105722814798355,1.6439905166625977,0.1279296875
3649,0.04791708290576935,1.6010991334915161,0.109375
3650,0.05063635855913162,1.6197413206100464,0.0576171875
3651,0.06922729313373566,1.639204502105713,0.123046875
3652,0.07255376875400543,1.6229562759399414,0.09244600745356794
3653,0.8185834288597107,1.631370186805725,0.4267578125
3654,0.10044838488101959,1.6622140407562256,0.1689453125
3655,0.07213715463876724,1.6462076902389526,0.087890625
3656,0.5411890745162964,1.658583164215088,0.3359375
3657,0.09876300394535065,1.6415725946426392,0.1669921875
3658,0.11225246638059616,1.6354169845581055,0.169921875
3659,0.07769479602575302,1.6268937587738037,0.142578125
3660,0.06294083595275879,1.653333306312561,0.0888671875
3661,0.09099560230970383,1.6473604440689087,0.154296875
3662,0.06473005563020706,1.6500678062438965,0.0888671875
3663,0.1971171498298645,1.6534299850463867,0.2314453125
3664,0.11134129762649536,1.6525969505310059,0.16780360306695993
3665,0.06078856438398361,1.652195692062378,0.1171875
3666,0.1709209382534027,1.64203941822052,0.21484375
3667,0.17378011345863342,1.6550359725952148,0.2322758201979472
3668,0.18147096037864685,1.6313725709915161,0.2041015625
3669,0.10792765766382217,1.6277945041656494,0.14041880498533724
3670,0.21943975985050201,1.6548118591308594,0.22265625
3671,0.033990100026130676,1.6427793502807617,0.09765625
3672,0.06092796102166176,1.6715530157089233,0.084696511485826
3673,0.055867135524749756,1.7024412155151367,0.12672592864125123
