step,kullback_leibler,generator_entropy,kolmogorov_smirnov
3047,0.05216742306947708,1.6777496337890625,0.14408735795454544
3048,0.03454936295747757,1.6447234153747559,0.1005859375
3049,0.017568236216902733,1.6670787334442139,0.0361328125
3050,0.025815751403570175,1.706068515777588,0.0654296875
3051,0.010185563936829567,1.6473209857940674,0.02566746089931574
3052,0.18973276019096375,1.707949161529541,0.2001953125
3053,0.04527943581342697,1.6603477001190186,0.0693359375
3054,0.07845346629619598,1.699798822402954,0.1376953125
3055,0.08341722935438156,1.687220811843872,0.1240234375
3056,0.04466967284679413,1.6493912935256958,0.119140625
3057,0.09750920534133911,1.6677039861679077,0.173828125
3058,0.10756392031908035,1.6771564483642578,0.14453125
3059,0.030380599200725555,1.700990915298462,0.07862521383186706
3060,0.0297822505235672,1.6618142127990723,0.07116400904203324
3061,0.17028160393238068,1.659909963607788,0.1767578125
3062,0.20622767508029938,1.6656873226165771,0.2548828125
3063,0.018312204629182816,1.697134256362915,0.056139456561583576
3064,0.1717468649148941,1.6337130069732666,0.2197265625
3065,0.04265313595533371,1.679027795791626,0.0771484375
3066,0.06549899280071259,1.669938564300537,0.0869140625
3067,0.15583659708499908,1.66248619556427,0.216796875
3068,0.05559968203306198,1.6288819313049316,0.1279296875
3069,0.06191772222518921,1.6772068738937378,0.0927734375
3070,0.03359387814998627,1.6760590076446533,0.041015625
3071,0.03235720843076706,1.6744601726531982,0.0692118386485826
3072,0.01961653307080269,1.6292622089385986,0.033203125
3073,0.20778509974479675,1.6340827941894531,0.259765625
3074,0.14295431971549988,1.629804253578186,0.15010328842864126
3075,0.015840783715248108,1.6718947887420654,0.0390625
3076,0.07540641725063324,1.6515443325042725,0.1494140625
3077,0.10020415484905243,1.6335573196411133,0.1240234375
3078,0.027306154370307922,1.63456130027771,0.06640625
3079,0.066073939204216,1.651188850402832,0.15234375
3080,0.03380417078733444,1.6206682920455933,0.0439453125
3081,0.0385073721408844,1.6659646034240723,0.1064453125
3082,0.12403170019388199,1.6838734149932861,0.123046875
3083,0.10854104906320572,1.6552705764770508,0.158203125
3084,0.06667456030845642,1.6290137767791748,0.134765625
3085,0.08498486876487732,1.6873862743377686,0.1689453125
3086,0.04819241911172867,1.6581764221191406,0.0927734375
3087,0.12559860944747925,1.6655827760696411,0.10438718077956989
3088,0.022732079029083252,1.6606789827346802,0.048828125
3089,0.05434844270348549,1.7043418884277344,0.07993016098484848
3090,0.028884191066026688,1.6179014444351196,0.04960040169843597
3091,0.05282892286777496,1.6084251403808594,0.095703125
3092,0.060077160596847534,1.6399962902069092,0.1318359375
3093,0.04169239103794098,1.6424181461334229,0.10995635538856305
3094,0.04697278141975403,1.601240634918213,0.087890625
3095,0.04789946228265762,1.6722757816314697,0.1103515625
3096,0.051135171204805374,1.6775035858154297,0.07206897605083089
3097,0.037168994545936584,1.665440559387207,0.078125
3098,0.16220347583293915,1.6276767253875732,0.12854349951124144
3099,0.0930006131529808,1.6211271286010742,0.1455078125
3100,0.017683545127511024,1.6506950855255127,0.0341796875
3101,0.06760042905807495,1.620843768119812,0.1279296875
3102,0.04427375644445419,1.6379122734069824,0.09142935147849462
3103,0.05662897229194641,1.6869738101959229,0.1044921875
3104,0.1684776246547699,1.6179959774017334,0.2392578125
3105,0.06050128862261772,1.6023290157318115,0.1142578125
3106,0.265664279460907,1.6194005012512207,0.291015625
3107,0.02365735173225403,1.6233856678009033,0.0625
3108,0.06578589230775833,1.5974137783050537,0.111328125
3109,0.029578983783721924,1.6371047496795654,0.0576171875
3110,0.03390540927648544,1.627612829208374,0.05838946419843597
3111,0.01812346652150154,1.6356093883514404,0.05325940860215054
3112,0.037657104432582855,1.6491562128067017,0.06260977975317693
3113,0.040632814168930054,1.6148686408996582,0.0751953125
3114,0.1769866645336151,1.621060848236084,0.19921875
3115,0.06986630707979202,1.5982751846313477,0.0974996945259042
3116,0.10051416605710983,1.6302051544189453,0.1455078125
3117,0.05520611256361008,1.6333885192871094,0.0888671875
3118,0.06148931756615639,1.6193166971206665,0.1258200070259042
3119,0.02706809900701046,1.5929605960845947,0.07599336357526881
3120,0.04001949727535248,1.609438180923462,0.087890625
3121,0.03780157119035721,1.588200330734253,0.0439453125
3122,0.07465217262506485,1.5928118228912354,0.14317570869990226
3123,0.022983357310295105,1.6210217475891113,0.0693359375
3124,0.0415460467338562,1.608006238937378,0.0888671875
3125,0.021910488605499268,1.6333900690078735,0.0380859375
3126,0.05160704255104065,1.5937509536743164,0.0771484375
3127,0.027969464659690857,1.561004638671875,0.0458984375
3128,0.05265689641237259,1.637778878211975,0.0966796875
3129,0.040152646601200104,1.6148446798324585,0.109375
3130,0.06732183694839478,1.6219353675842285,0.1083984375
3131,0.4599577486515045,1.629529356956482,0.3603515625
3132,0.05987992882728577,1.597904920578003,0.08772452346041056
3133,0.1436726152896881,1.5740885734558105,0.1526950452101662
3134,0.04125135764479637,1.6212152242660522,0.03125
3135,0.04185791313648224,1.588273048400879,0.07421875
3136,0.038730256259441376,1.579153299331665,0.0546875
3137,0.021586548537015915,1.586276888847351,0.05353147146871945
3138,0.044173143804073334,1.586093544960022,0.056640625
3139,0.07681077718734741,1.607193946838379,0.11608397482893451
3140,0.03714577108621597,1.5968658924102783,0.08842425006109482
3141,0.0717378482222557,1.6015641689300537,0.1005859375
3142,0.04747834801673889,1.583814024925232,0.0595703125
3143,0.09181062877178192,1.5684152841567993,0.18359375
3144,0.07850281894207001,1.5659027099609375,0.169921875
3145,0.09097068011760712,1.5889675617218018,0.1249054939516129
3146,0.04989306256175041,1.583741307258606,0.0517578125
3147,0.05484616756439209,1.5965383052825928,0.09034969147116324
3148,0.2008713334798813,1.6121618747711182,0.16796875
3149,0.046184975653886795,1.5656410455703735,0.09034110001221897
3150,0.05950629711151123,1.5722179412841797,0.072265625
3151,0.05760301649570465,1.6109504699707031,0.12554317112658847
3152,0.03398829698562622,1.6248579025268555,0.03787687866568915
3153,0.10016908496618271,1.57308030128479,0.107421875
3154,0.11475202441215515,1.5252714157104492,0.1572265625
3155,0.1022777184844017,1.5770862102508545,0.1666084356671554
3156,0.1533556431531906,1.579252004623413,0.154296875
3157,0.1394023895263672,1.5628294944763184,0.2294921875
3158,0.07349063456058502,1.561309576034546,0.0897196511485826
3159,0.08790623396635056,1.5455756187438965,0.1064453125
3160,0.052201107144355774,1.5817420482635498,0.078125
3161,0.08708138763904572,1.5792059898376465,0.1767578125
3162,0.04240085557103157,1.5556178092956543,0.052734375
3163,0.050391778349876404,1.5537683963775635,0.11328125
3164,0.12327732145786285,1.5762689113616943,0.21936858504398826
3165,0.05523137003183365,1.567749261856079,0.1181640625
3166,0.13473469018936157,1.5736403465270996,0.1337136485826002
3167,0.05385863780975342,1.5536010265350342,0.0655241935483871
3168,0.044349104166030884,1.545705795288086,0.07421875
3169,0.03984052687883377,1.561442255973816,0.0556640625
3170,0.044466592371463776,1.5791088342666626,0.05859375
3171,0.06629575043916702,1.5750138759613037,0.072265625
3172,0.04681374877691269,1.589470386505127,0.109375
3173,0.0921386331319809,1.579862117767334,0.11315906036168133
3174,0.0599956214427948,1.5494614839553833,0.1376953125
3175,0.07909546792507172,1.5549161434173584,0.17245826460166178
3176,0.0588342547416687,1.5472853183746338,0.083984375
3177,0.03071492724120617,1.591240644454956,0.0341796875
3178,0.09109999239444733,1.5764294862747192,0.1650390625
3179,0.06084958463907242,1.571689248085022,0.083984375
3180,0.045009106397628784,1.5874372720718384,0.0771484375
3181,0.1321568787097931,1.5920144319534302,0.2109375
3182,0.029944222420454025,1.5438604354858398,0.0791015625
3183,0.04706229642033577,1.5416555404663086,0.06530654325513197
3184,0.08333531022071838,1.5456700325012207,0.1083984375
3185,0.06406327337026596,1.554034948348999,0.12890625
3186,0.03373381495475769,1.5847737789154053,0.072265625
3187,0.023289754986763,1.5811257362365723,0.0556640625
3188,0.09189363569021225,1.5310419797897339,0.0751953125
3189,0.04465220868587494,1.5765951871871948,0.0400390625
3190,0.07698871195316315,1.5486117601394653,0.1171875
3191,0.13846108317375183,1.5453368425369263,0.244140625
3192,0.1071847677230835,1.5290601253509521,0.1826171875
3193,0.07162213325500488,1.5478761196136475,0.10893301716764418
3194,0.026668256148695946,1.591252326965332,0.039512119684750734
3195,0.3042682707309723,1.5545785427093506,0.310546875
3196,0.03590784966945648,1.5962419509887695,0.111328125
3197,0.035985205322504044,1.5835198163986206,0.076171875
3198,0.02834589034318924,1.573858380317688,0.03515625
3199,0.048908792436122894,1.5478686094284058,0.0674773185483871
3200,0.03007293865084648,1.6033573150634766,0.0478515625
3201,0.02350040152668953,1.5632599592208862,0.04967008797653959
3202,0.09364064037799835,1.560192346572876,0.181640625
3203,0.11761528253555298,1.6094921827316284,0.20866458180596287
3204,0.03461102396249771,1.5786670446395874,0.033203125
3205,0.02939685434103012,1.5704336166381836,0.0556640625
3206,0.05231397598981857,1.6115026473999023,0.1201171875
3207,0.017891578376293182,1.5916717052459717,0.04296875
3208,0.07364337146282196,1.5879027843475342,0.1474609375
3209,0.15845148265361786,1.5396164655685425,0.2421875
3210,0.021353738382458687,1.5613938570022583,0.0244140625
3211,0.04690607637166977,1.5641639232635498,0.1162109375
3212,0.029778940603137016,1.5744966268539429,0.03130632178641251
3213,0.051603592932224274,1.5872392654418945,0.05673322183528837
3214,0.02815266139805317,1.579369306564331,0.041015625
3215,0.04253091663122177,1.5637824535369873,0.052734375
3216,0.07018627971410751,1.5767288208007812,0.1025390625
3217,0.01080586388707161,1.5716626644134521,0.04296875
3218,0.01793481409549713,1.588228702545166,0.030339305351906157
3219,0.055938370525836945,1.5738022327423096,0.083984375
3220,0.031827811151742935,1.5564837455749512,0.0712890625
3221,0.07724194973707199,1.56056809425354,0.1103515625
3222,0.10110399127006531,1.5745400190353394,0.14453125
3223,0.07801906764507294,1.5658459663391113,0.0908203125
3224,0.04551231861114502,1.619126319885254,0.1015625
3225,0.026073768734931946,1.5624091625213623,0.0546875
3226,0.08164598047733307,1.5674197673797607,0.1640625
3227,0.027201199904084206,1.6092746257781982,0.0341796875
3228,0.033658694475889206,1.5895648002624512,0.0634765625
3229,0.022716518491506577,1.5755043029785156,0.0546875
3230,0.09101307392120361,1.5873883962631226,0.15884366599462366
3231,0.03816372901201248,1.560900330543518,0.11385783235581623
3232,0.029553856700658798,1.5824358463287354,0.05102753848973607
3233,0.019926443696022034,1.589289903640747,0.0830078125
3234,0.07811904698610306,1.6064724922180176,0.1246467955767351
3235,0.042894214391708374,1.591029167175293,0.09039837640518084
3236,0.053269531577825546,1.605468988418579,0.08984375
3237,0.06435616314411163,1.5827677249908447,0.1207243172653959
3238,0.02633078396320343,1.623290777206421,0.04477104716520039
3239,0.048496633768081665,1.5840673446655273,0.1240234375
3240,0.0772361159324646,1.6025238037109375,0.15981831928152493
3241,0.13347017765045166,1.5393903255462646,0.19140625
3242,0.036231137812137604,1.6065796613693237,0.0625
3243,0.016262313351035118,1.6022436618804932,0.04296875
3244,0.03937288001179695,1.5981016159057617,0.033203125
3245,0.050990521907806396,1.6049418449401855,0.08064897971652003
3246,0.05118812993168831,1.5699018239974976,0.0927734375
3247,0.08444646745920181,1.6003119945526123,0.15234375
3248,0.017098594456911087,1.5773135423660278,0.015625
3249,0.027078988030552864,1.584933876991272,0.0634765625
3250,0.04146236181259155,1.5952496528625488,0.08984375
3251,0.020416654646396637,1.588944435119629,0.0439453125
3252,0.03709173947572708,1.5680512189865112,0.0894122678396872
3253,0.031193554401397705,1.579402208328247,0.08132961418621701
3254,0.03215596452355385,1.600921869277954,0.033203125
3255,0.047052957117557526,1.6009459495544434,0.048828125
3256,0.024716828018426895,1.5880532264709473,0.0537109375
3257,0.018015820533037186,1.6089435815811157,0.010243882881231672
3258,0.04050406813621521,1.6013940572738647,0.0927734375
3259,0.018332256004214287,1.576003074645996,0.03125
3260,0.03377043455839157,1.5991966724395752,0.064453125
3261,0.07420509308576584,1.5910651683807373,0.1455078125
3262,0.04326847195625305,1.5702331066131592,0.0986328125
3263,0.029920371249318123,1.550055742263794,0.05859375
3264,0.03561333194375038,1.5925456285476685,0.0654296875
3265,0.052476271986961365,1.5526474714279175,0.109375
3266,0.03740326315164566,1.5507051944732666,0.07055497006353861
3267,0.05648843199014664,1.5932540893554688,0.111328125
3268,0.03969475254416466,1.5924103260040283,0.0986328125
3269,0.03210216015577316,1.5934536457061768,0.037109375
3270,0.028831951320171356,1.6102464199066162,0.03735948191593353
3271,0.07873816043138504,1.542748212814331,0.12629253726783968
3272,0.03686538711190224,1.6171092987060547,0.047373304618768326
3273,0.041430771350860596,1.6018868684768677,0.0869140625
3274,0.20786981284618378,1.587000846862793,0.263671875
3275,0.14654061198234558,1.5912837982177734,0.2392578125
3276,0.039875440299510956,1.6077983379364014,0.060546875
3277,0.04742029309272766,1.5820218324661255,0.12109375
3278,0.03945453464984894,1.545647144317627,0.0849609375
3279,0.037454377859830856,1.5420315265655518,0.0439453125
3280,0.26537761092185974,1.5412768125534058,0.31614946083822093
3281,0.09322492778301239,1.5557546615600586,0.1396484375
3282,0.04563178867101669,1.6140327453613281,0.1240234375
3283,0.02273579128086567,1.5871261358261108,0.04296875
3284,0.10706491768360138,1.6066975593566895,0.19140625
3285,0.029251735657453537,1.5376747846603394,0.0439453125
3286,0.0320059098303318,1.5652508735656738,0.0634765625
3287,0.051250286400318146,1.5322469472885132,0.10204744012707723
3288,0.050674423575401306,1.5779255628585815,0.09718085593841642
3289,0.042449310421943665,1.5428781509399414,0.05806203415200391
3290,0.07416773587465286,1.5545454025268555,0.1650390625
3291,0.14725235104560852,1.5475332736968994,0.23046875
3292,0.05869580805301666,1.5418754816055298,0.149942914528348
3293,0.20089712738990784,1.549863576889038,0.263671875
3294,0.05112079530954361,1.555798053741455,0.09031723484848485
3295,0.03980615362524986,1.5629701614379883,0.05078125
3296,0.06450510025024414,1.5764892101287842,0.1015625
3297,0.14425331354141235,1.5611721277236938,0.20742836632453568
3298,0.029612191021442413,1.6060872077941895,0.0498046875
3299,0.07747679948806763,1.576907992362976,0.16363006323313783
3300,0.03746899962425232,1.5423076152801514,0.060546875
3301,0.1551569700241089,1.558072566986084,0.25355877321603126
3302,0.03075464814901352,1.559621810913086,0.07938126221896383
3303,0.08745236694812775,1.5279650688171387,0.1337890625
3304,0.10458847880363464,1.5233651399612427,0.18122632575757575
3305,0.029634542763233185,1.5591650009155273,0.076171875
3306,0.10432745516300201,1.5228947401046753,0.1748046875
3307,0.08362744003534317,1.5534508228302002,0.1611328125
3308,0.05009528249502182,1.5608940124511719,0.14311365927419356
3309,0.10157705098390579,1.5722062587738037,0.169921875
3310,0.026445850729942322,1.5451222658157349,0.08203125
3311,0.03517167270183563,1.5188610553741455,0.0537109375
3312,0.06340803951025009,1.5120608806610107,0.1083984375
3313,0.055231235921382904,1.5335354804992676,0.06666494837487781
3314,0.04128308966755867,1.549182415008545,0.0703125
3315,0.15243810415267944,1.526371955871582,0.2255859375
3316,0.09899196773767471,1.5448057651519775,0.150390625
3317,0.08362631499767303,1.5207464694976807,0.18218093230694038
3318,0.04213343560695648,1.5688700675964355,0.0927734375
3319,0.04421544075012207,1.5620545148849487,0.1083984375
3320,0.1350950300693512,1.5670585632324219,0.1669921875
3321,0.06486043334007263,1.5402029752731323,0.1240234375
3322,0.1516711711883545,1.53587007522583,0.2451171875
3323,0.060844145715236664,1.5413340330123901,0.1123046875
3324,0.2517126202583313,1.5404167175292969,0.3193359375
3325,0.05248027667403221,1.5494649410247803,0.1005859375
3326,0.06296723335981369,1.522262454032898,0.0908203125
3327,0.12423892319202423,1.51276433467865,0.0888671875
3328,0.29043447971343994,1.5474766492843628,0.3268954667644184
3329,0.053139857947826385,1.526691198348999,0.10546875
3330,0.14837698638439178,1.5488277673721313,0.1982421875
3331,0.043421827256679535,1.5383663177490234,0.1337890625
3332,0.08538704365491867,1.5097936391830444,0.11965802174975562
3333,0.0658244788646698,1.5696401596069336,0.1617046218230694
3334,0.07712091505527496,1.524804949760437,0.17578125
3335,0.044898100197315216,1.5527693033218384,0.0947265625
3336,0.09558658301830292,1.5435363054275513,0.1748046875
3337,0.051197879016399384,1.5845577716827393,0.1357421875
3338,0.06761780381202698,1.57045316696167,0.16949134744623656
3339,0.056367773562669754,1.5571532249450684,0.076171875
3340,0.05722428113222122,1.5380382537841797,0.0673828125
3341,0.040689900517463684,1.5388846397399902,0.09375
3342,0.12453436851501465,1.5047852993011475,0.21252023765884653
3343,0.02785887010395527,1.541301965713501,0.033203125
3344,0.06211056187748909,1.571692705154419,0.09375
3345,0.054295770823955536,1.5719504356384277,0.1259765625
3346,0.029171660542488098,1.5746709108352661,0.06393286443059629
3347,0.09076863527297974,1.5451350212097168,0.1962890625
3348,0.05751868337392807,1.6061863899230957,0.072265625
3349,0.04874293506145477,1.5189597606658936,0.1240234375
3350,0.44947701692581177,1.5281529426574707,0.380859375
3351,0.09933756291866302,1.5223757028579712,0.19198474156891496
3352,0.025165323168039322,1.5372692346572876,0.046875
3353,0.04499255120754242,1.5505486726760864,0.0888671875
3354,0.04137628525495529,1.5509122610092163,0.099609375
3355,0.059268519282341,1.5565729141235352,0.138671875
3356,0.02451307326555252,1.5954294204711914,0.05078125
3357,0.03285998851060867,1.5072216987609863,0.1064453125
3358,0.03332225978374481,1.5821843147277832,0.0869140625
3359,0.040036074817180634,1.5396220684051514,0.0927734375
3360,0.053390227258205414,1.5499138832092285,0.0625
3361,0.03292224556207657,1.5807101726531982,0.052734375
3362,0.08741812407970428,1.5796499252319336,0.189453125
3363,0.07740970700979233,1.526784896850586,0.1474609375
3364,0.03511008620262146,1.5572137832641602,0.0478515625
3365,0.07551750540733337,1.534404993057251,0.1708984375
3366,0.05319222807884216,1.5740644931793213,0.1337890625
3367,0.06156560033559799,1.5558898448944092,0.0634765625
3368,0.2206474244594574,1.5582776069641113,0.2965962548875855
3369,0.022423867136240005,1.5421559810638428,0.0478515625
3370,0.02973063290119171,1.5662342309951782,0.109375
3371,0.05585276335477829,1.6020123958587646,0.140625
3372,0.025144904851913452,1.5662750005722046,0.08059170332355817
3373,0.04237110912799835,1.5429353713989258,0.0947265625
3374,0.08048230409622192,1.5884525775909424,0.181640625
3375,0.05538920313119888,1.5729767084121704,0.091796875
3376,0.03067683055996895,1.5365965366363525,0.05714847568426198
3377,0.044507697224617004,1.5808780193328857,0.072265625
3378,0.3306187391281128,1.5521161556243896,0.3349609375
3379,0.08613613992929459,1.5367963314056396,0.095703125
3380,0.10508638620376587,1.5470044612884521,0.17318281097262953
3381,0.045995697379112244,1.575120449066162,0.107421875
3382,0.15419858694076538,1.5645661354064941,0.2103332340542522
3383,0.05531106889247894,1.5721328258514404,0.1015625
3384,0.07645397633314133,1.584985613822937,0.13671875
3385,0.021326538175344467,1.5814818143844604,0.0439453125
3386,0.018818359822034836,1.5688083171844482,0.0439453125
3387,0.05487023666501045,1.539717674255371,0.09694029508797654
3388,0.014630187302827835,1.5448096990585327,0.052734375
3389,0.1008497104048729,1.5578162670135498,0.1875
3390,0.05555195361375809,1.541466474533081,0.0966796875
3391,0.05309854447841644,1.5722033977508545,0.103515625
3392,0.1257360875606537,1.5598902702331543,0.205078125
3393,0.023479219526052475,1.6008820533752441,0.033203125
3394,0.061741992831230164,1.5864028930664062,0.1376953125
3395,0.021154459565877914,1.5798940658569336,0.04541636119257087
3396,0.01580631174147129,1.554865837097168,0.037109375
3397,0.05805240571498871,1.5703437328338623,0.1044921875
3398,0.1942727267742157,1.5717846155166626,0.2204358351661779
3399,0.08729507774114609,1.5448445081710815,0.1337890625
3400,0.022651219740509987,1.5810787677764893,0.05063710441104594
3401,0.036443743854761124,1.565422534942627,0.05859375
3402,0.10113252699375153,1.5597105026245117,0.171875
3403,0.03371340036392212,1.5540378093719482,0.048072076612903226
3404,0.03278650343418121,1.5335960388183594,0.0859375
3405,0.01750878244638443,1.584733247756958,0.0458984375
3406,0.02737312763929367,1.5999071598052979,0.09765625
3407,0.022042617201805115,1.572896122932434,0.0654296875
3408,0.0456274151802063,1.5437092781066895,0.080078125
3409,0.03007480874657631,1.5673962831497192,0.0625
3410,0.08118785917758942,1.573711633682251,0.14453125
3411,0.01124285813421011,1.553492784500122,0.01579873839198436
3412,0.03376533091068268,1.6064307689666748,0.0830078125
3413,0.053829655051231384,1.5688751935958862,0.13541093902737047
3414,0.02236541360616684,1.6093814373016357,0.0732421875
3415,0.06067664176225662,1.5519375801086426,0.1162109375
3416,0.057316794991493225,1.5739495754241943,0.0908203125
3417,0.01673039048910141,1.633408784866333,0.04571324382942327
3418,0.06444799900054932,1.5665963888168335,0.1240234375
3419,0.059647053480148315,1.6087346076965332,0.10702475867546432
3420,0.02603532373905182,1.5604517459869385,0.0732421875
3421,0.0412517786026001,1.5650818347930908,0.052734375
3422,0.07491034269332886,1.5783426761627197,0.15591397849462366
3423,0.07915027439594269,1.5569043159484863,0.1533203125
3424,0.025264963507652283,1.5805389881134033,0.06640625
3425,0.018697116523981094,1.5593235492706299,0.04296875
3426,0.08777962625026703,1.5879337787628174,0.1409295194892473
3427,0.12176394462585449,1.5795562267303467,0.18913619562561096
3428,0.11868640780448914,1.5835919380187988,0.1767578125
3429,0.07770765572786331,1.5535106658935547,0.1591796875
3430,0.17236526310443878,1.6118228435516357,0.21875
3431,0.03827301412820816,1.5575244426727295,0.083984375
3432,0.06278861314058304,1.550858736038208,0.1123046875
3433,0.20434170961380005,1.5750021934509277,0.2158203125
3434,0.01983814686536789,1.5360265970230103,0.060546875
3435,0.01978473737835884,1.5607590675354004,0.0439453125
3436,0.032871127128601074,1.5732628107070923,0.0546875
3437,0.05170788615942001,1.5812220573425293,0.13924463892961877
3438,0.03025616705417633,1.5889809131622314,0.049609947763929615
3439,0.05969330668449402,1.5752227306365967,0.12241588007087
3440,0.018037941306829453,1.568332314491272,0.03829595094086022
3441,0.00984015129506588,1.5989923477172852,0.04296875
3442,0.014477601274847984,1.5633394718170166,0.0302734375
3443,0.06298200786113739,1.5603981018066406,0.1396484375
3444,0.014647162519395351,1.6101367473602295,0.027190058345552298
3445,0.029048986732959747,1.599179744720459,0.0672128925342131
3446,0.053926020860672,1.5579029321670532,0.0849609375
3447,0.008543847128748894,1.5765047073364258,0.033011249083577714
3448,0.060609251260757446,1.5602283477783203,0.13047180474095796
3449,0.047382935881614685,1.573692798614502,0.0888671875
3450,0.16388171911239624,1.5769529342651367,0.23797959433040078
3451,0.03113429993391037,1.5585789680480957,0.06640625
3452,0.02890121191740036,1.5757064819335938,0.0576171875
3453,0.17072086036205292,1.6104912757873535,0.19894764173998045
3454,0.035577476024627686,1.5654826164245605,0.046875
3455,0.0346083790063858,1.5620067119598389,0.1162109375
3456,0.1343960165977478,1.5686067342758179,0.2265625
3457,0.022928055375814438,1.5744760036468506,0.04548127443792766
3458,0.042621321976184845,1.553396463394165,0.0537109375
3459,0.037983253598213196,1.561708688735962,0.0751953125
3460,0.02941732108592987,1.6075947284698486,0.0341796875
3461,0.06794802844524384,1.5875678062438965,0.126953125
3462,0.035421159118413925,1.5835645198822021,0.06328945961632454
3463,0.09279662370681763,1.574532389640808,0.1279296875
3464,0.027151398360729218,1.5864708423614502,0.0634765625
3465,0.1884681135416031,1.5951776504516602,0.22626657196969696
3466,0.03333967551589012,1.5907323360443115,0.0625
3467,0.04684196412563324,1.5713306665420532,0.08984375
3468,0.046996891498565674,1.5745923519134521,0.1123046875
3469,0.04335610568523407,1.6124591827392578,0.099609375
3470,0.049514830112457275,1.5693827867507935,0.08192719788611925
3471,0.05328577756881714,1.5749108791351318,0.13043743890518084
3472,0.023031553253531456,1.5776355266571045,0.0283203125
3473,0.010634353384375572,1.5711404085159302,0.01953125
3474,0.025042597204446793,1.6013479232788086,0.0341796875
3475,0.019298963248729706,1.5998122692108154,0.06640625
3476,0.0537998341023922,1.5890202522277832,0.09266461235337244
3477,0.03742673993110657,1.5800440311431885,0.080078125
3478,0.02901945263147354,1.6168144941329956,0.0263671875
3479,0.04978843033313751,1.5867133140563965,0.099609375
3480,0.145959734916687,1.6121424436569214,0.2057501680107527
3481,0.03252226114273071,1.619636058807373,0.04207428366324536
3482,0.032495610415935516,1.5805764198303223,0.041015625
3483,0.08738233149051666,1.5937399864196777,0.1669921875
3484,0.05740051716566086,1.615870714187622,0.1298828125
3485,0.009787999093532562,1.5957691669464111,0.0390625
3486,0.02267889678478241,1.6286873817443848,0.028397635630498533
3487,0.027573436498641968,1.5986599922180176,0.041015625
3488,0.08382739871740341,1.6165275573730469,0.1376953125
3489,0.017820551991462708,1.6250532865524292,0.052734375
3490,0.01459687203168869,1.6133098602294922,0.0263671875
3491,0.02074241265654564,1.6314371824264526,0.046875
3492,0.04873060807585716,1.6324031352996826,0.0732421875
3493,0.14698266983032227,1.6307697296142578,0.1767578125
3494,0.02350829914212227,1.6298309564590454,0.0625
3495,0.028332240879535675,1.6270582675933838,0.0712890625
3496,0.10360783338546753,1.6601088047027588,0.1328125
3497,0.06828588992357254,1.607388973236084,0.1064453125
3498,0.09289677441120148,1.6182961463928223,0.15688767717497556
3499,0.034660354256629944,1.610368251800537,0.107421875
3500,0.024448223412036896,1.5623528957366943,0.03125
3501,0.06530420482158661,1.610200047492981,0.123046875
3502,0.023688379675149918,1.6370189189910889,0.0693359375
3503,0.04996773973107338,1.6196460723876953,0.09751210441104595
3504,0.07320389151573181,1.6358611583709717,0.12001504459921798
3505,0.05619046837091446,1.5971064567565918,0.1337890625
3506,0.031087154522538185,1.591339349746704,0.046875
3507,0.04980827495455742,1.6259081363677979,0.06358061461388075
3508,0.02393914759159088,1.6182441711425781,0.05131201124144673
3509,0.02101188898086548,1.5986504554748535,0.05230671126588465
3510,0.031126249581575394,1.6160888671875,0.07421875
3511,0.028182491660118103,1.6322016716003418,0.08203125
3512,0.019400734454393387,1.6223371028900146,0.048828125
3513,0.049948617815971375,1.6160966157913208,0.10998308437194526
3514,0.018336057662963867,1.63703453540802,0.021484375
3515,0.032607853412628174,1.6218714714050293,0.0859375
3516,0.04680875688791275,1.5857387781143188,0.05282792644183773
3517,0.0788261741399765,1.6166329383850098,0.0859375
3518,0.05624359846115112,1.6287610530853271,0.12367882453567937
3519,0.03427091985940933,1.6152057647705078,0.0849609375
3520,0.013387661427259445,1.64443039894104,0.02734375
3521,0.045507676899433136,1.6302225589752197,0.068359375
3522,0.039633214473724365,1.6383076906204224,0.060546875
3523,0.023834608495235443,1.6126766204833984,0.037109375
3524,0.0372718945145607,1.6541361808776855,0.080078125
3525,0.00934620201587677,1.6422487497329712,0.02734375
3526,0.01795349270105362,1.6003106832504272,0.0400390625
3527,0.02697575092315674,1.6654727458953857,0.072265625
3528,0.03502899408340454,1.6504473686218262,0.0830078125
3529,0.07315270602703094,1.6489310264587402,0.1328125
3530,0.013040577992796898,1.642289161682129,0.025390625
3531,0.033679116517305374,1.6225714683532715,0.064453125
3532,0.03139754384756088,1.6336991786956787,0.0478515625
3533,0.011856251396238804,1.6116437911987305,0.01953125
3534,0.016597144305706024,1.6587374210357666,0.056640625
3535,0.016857454553246498,1.6267192363739014,0.0263671875
3536,0.04617038369178772,1.6226763725280762,0.0712890625
3537,0.046909332275390625,1.6211767196655273,0.1025390625
3538,0.020832043141126633,1.6444287300109863,0.037109375
3539,0.04364322870969772,1.6429283618927002,0.107421875
3540,0.06440955400466919,1.6700258255004883,0.1158386409457478
3541,0.12331293523311615,1.61350417137146,0.1689453125
3542,0.026308834552764893,1.6315672397613525,0.044921875
3543,0.03818538039922714,1.5892633199691772,0.083984375
3544,0.035136669874191284,1.6511452198028564,0.07421875
3545,0.08653511106967926,1.6246113777160645,0.140625
3546,0.017288416624069214,1.6678186655044556,0.05078125
3547,0.03778257593512535,1.6490610837936401,0.06640625
