step,kolmogorov_smirnov,jensen_shannon
2673,0.1494140625,0.16168271
2674,0.041015625,0.07961717
2675,0.10406834219208211,0.090342514
2676,0.09330992638074291,0.09599286
2677,0.0498046875,0.10427395
2678,0.1875,0.14150861
2679,0.1142578125,0.0921863
2680,0.142578125,0.13612136
2681,0.0810546875,0.09698265
2682,0.06640625,0.10679951
2683,0.14453125,0.118185714
2684,0.1328125,0.11420279
2685,0.109375,0.106429055
2686,0.09947000244379277,0.12250729
2687,0.048828125,0.074450746
2688,0.09765625,0.1361176
2689,0.126953125,0.13349861
2690,0.041015625,0.052936397
2691,0.1748046875,0.16171247
2692,0.16015625,0.15583529
2693,0.06763864705522972,0.1014794
2694,0.07139216000733138,0.11550974
2695,0.1259765625,0.13850173
2696,0.0390625,0.076885745
2697,0.0322265625,0.06949628
2698,0.103515625,0.10951436
2699,0.06528840573069404,0.10966931
2700,0.12369123442082111,0.14244226
2701,0.130859375,0.13901928
2702,0.05859375,0.07511256
2703,0.146484375,0.14560172
2704,0.04794225012218964,0.08375722
2705,0.04961376619012708,0.09072891
2706,0.134765625,0.13898198
2707,0.1376953125,0.14840357
2708,0.154296875,0.14850089
2709,0.0693359375,0.1037652
2710,0.21359035160068426,0.2166237
2711,0.0419921875,0.10239181
2712,0.15323535251710654,0.18265983
2713,0.076171875,0.10070418
2714,0.11876355541300097,0.12691605
2715,0.0517578125,0.103435494
2716,0.052734375,0.06901659
2717,0.25,0.23842579
2718,0.099609375,0.1304472
2719,0.0965422241568915,0.11926448
2720,0.1533203125,0.16387917
2721,0.068359375,0.12085381
2722,0.13671875,0.110864095
2723,0.0439453125,0.08030776
2724,0.09207562011241446,0.10314678
2725,0.0517578125,0.09878632
2726,0.09375,0.108768016
2727,0.1396484375,0.13692428
2728,0.208984375,0.1925636
2729,0.236328125,0.22679938
2730,0.1357421875,0.13773765
2731,0.078125,0.09859036
2732,0.0703125,0.10966478
2733,0.1865234375,0.1620557
2734,0.0703125,0.12510912
2735,0.09165463862414468,0.116430886
2736,0.048828125,0.10563269
2737,0.1279296875,0.12680365
2738,0.2041015625,0.17722204
2739,0.11358004184995113,0.107716896
2740,0.119140625,0.1540419
2741,0.1357421875,0.12251989
2742,0.0859375,0.09732661
2743,0.046875,0.09202683
2744,0.076171875,0.089306325
2745,0.0859375,0.10835276
2746,0.0908203125,0.08690912
2747,0.1796875,0.15544312
2748,0.0830078125,0.08741488
2749,0.064453125,0.08004266
2750,0.0712890625,0.08892174
2751,0.0234375,0.07452854
2752,0.029779905913978496,0.052029315
2753,0.064453125,0.074508205
2754,0.103515625,0.11182935
2755,0.0244140625,0.069657825
2756,0.14453125,0.16287586
2757,0.048828125,0.04688514
2758,0.0654296875,0.10043985
2759,0.0927734375,0.09136957
2760,0.011662428213587487,0.048705664
2761,0.0322265625,0.061574228
2762,0.0478515625,0.07116636
2763,0.04906964045698925,0.05614057
2764,0.1044921875,0.10491578
2765,0.0810546875,0.09368894
2766,0.0361328125,0.055809334
2767,0.1435546875,0.12430686
2768,0.0634765625,0.07486625
2769,0.1015625,0.0952048
2770,0.171875,0.14962901
2771,0.03515625,0.07270086
2772,0.080078125,0.09757065
2773,0.044921875,0.082000434
2774,0.0341796875,0.057460155
2775,0.0283203125,0.045016292
2776,0.1875,0.17700602
2777,0.1123046875,0.119474456
2778,0.0419921875,0.07686116
2779,0.0392782410801564,0.076037176
2780,0.11162500763685239,0.11908308
2781,0.10113865469208211,0.10321958
2782,0.1083984375,0.105379395
2783,0.115234375,0.13224773
2784,0.1517070274315738,0.15084885
2785,0.0419921875,0.09878414
2786,0.1015625,0.092719994
2787,0.06566452071114369,0.07364412
2788,0.0859375,0.10190685
2789,0.044921875,0.08873279
2790,0.05978987200635386,0.09098642
2791,0.1669921875,0.15350927
2792,0.15234375,0.1481219
2793,0.1904296875,0.19922405
2794,0.076171875,0.11459236
2795,0.0947265625,0.08978899
2796,0.0732421875,0.08858858
2797,0.0517578125,0.08595863
2798,0.12890625,0.11211606
2799,0.06500584219208211,0.0881815
2800,0.1474609375,0.17792013
2801,0.0732421875,0.103891045
2802,0.1803270863880743,0.15732057
2803,0.16796875,0.14612769
2804,0.0576171875,0.11197931
2805,0.0693359375,0.12048691
2806,0.0625,0.11065134
2807,0.142578125,0.1448846
2808,0.181640625,0.23047456
2809,0.068359375,0.12767343
2810,0.068359375,0.10413741
2811,0.208984375,0.17198607
2812,0.18295607282502444,0.17693739
2813,0.0754406463831867,0.11432226
2814,0.109375,0.121825665
2815,0.158203125,0.14054555
2816,0.06567883980938416,0.10136383
2817,0.09694888654692083,0.14538616
2818,0.0732421875,0.17011616
2819,0.05078125,0.13375112
2820,0.11969334219208211,0.14630969
2821,0.109375,0.16552629
2822,0.0966796875,0.11727456
2823,0.087890625,0.12566242
2824,0.064453125,0.124380715
2825,0.0727725210777126,0.13968186
2826,0.1201171875,0.14454266
2827,0.2115637218963832,0.18727374
2828,0.0771484375,0.12232194
2829,0.1337890625,0.14419231
2830,0.0810546875,0.11335067
2831,0.0498046875,0.09915473
2832,0.15234375,0.14422923
2833,0.072265625,0.1579103
2834,0.1328125,0.19248153
2835,0.1533203125,0.17097172
2836,0.26953125,0.22925515
2837,0.14453125,0.15588649
2838,0.16796875,0.1535649
2839,0.1025390625,0.14424787
2840,0.1162109375,0.14016035
2841,0.1298828125,0.14493814
2842,0.0322265625,0.082952626
2843,0.087890625,0.18113859
2844,0.1611328125,0.17251389
2845,0.1484375,0.17255905
2846,0.0478515625,0.1287731
2847,0.126953125,0.14740883
2848,0.05461113147605083,0.10211115
2849,0.08984375,0.13481277
2850,0.046875,0.108651
2851,0.3544921875,0.30805498
2852,0.095703125,0.14338201
2853,0.0419921875,0.10132646
2854,0.04875939332844575,0.105433136
2855,0.294921875,0.27965713
2856,0.0663442005742913,0.112745896
2857,0.060546875,0.14579493
2858,0.158203125,0.15335326
2859,0.06926720582844574,0.097248256
2860,0.0791015625,0.12698066
2861,0.08980938416422288,0.13558951
2862,0.078125,0.13295186
2863,0.0810546875,0.14202294
2864,0.0615234375,0.10673428
2865,0.25362368646138805,0.24688165
2866,0.115234375,0.13804846
2867,0.083984375,0.11583835
2868,0.1123046875,0.16070397
2869,0.0810546875,0.11951269
2870,0.201171875,0.22871646
2871,0.05852215450879766,0.12003939
2872,0.083984375,0.13968106
2873,0.0791015625,0.13146278
2874,0.1015625,0.15377752
2875,0.224609375,0.19298142
2876,0.12038543194037146,0.15668537
2877,0.07708734268084066,0.11014338
2878,0.0751953125,0.118876085
2879,0.05364793346774194,0.101605065
2880,0.10666009897360704,0.1440548
2881,0.0654296875,0.115697525
2882,0.080078125,0.13606353
2883,0.0654296875,0.11959422
2884,0.220703125,0.24199016
2885,0.068359375,0.118634485
2886,0.146484375,0.17825794
2887,0.080078125,0.12484034
2888,0.119140625,0.15279157
2889,0.19074661687438904,0.24452066
2890,0.0927734375,0.14038648
2891,0.18837632881231672,0.21437368
2892,0.146484375,0.17545487
2893,0.08984375,0.1449567
2894,0.1748046875,0.20384598
2895,0.2021484375,0.24358241
2896,0.09727440738025415,0.1408385
2897,0.1337890625,0.18662189
2898,0.0791015625,0.14382687
2899,0.142222056757087,0.14154972
2900,0.142578125,0.18059193
2901,0.12425827071114369,0.16264947
2902,0.1083984375,0.15156996
2903,0.0802700009164223,0.12469728
2904,0.2802734375,0.2784043
2905,0.1806640625,0.19938569
2906,0.1318359375,0.14603487
2907,0.1572265625,0.17740676
2908,0.0869140625,0.14565809
2909,0.24545893664467253,0.25649726
2910,0.10607397055229717,0.15721552
2911,0.134765625,0.1445208
2912,0.1923828125,0.21001863
2913,0.2265625,0.23661797
2914,0.16491591825513197,0.19588126
2915,0.1064453125,0.15263781
2916,0.1123046875,0.1395841
2917,0.30078125,0.29600787
2918,0.2216796875,0.2290252
2919,0.1240234375,0.160089
2920,0.0869140625,0.10893674
2921,0.21484375,0.22655132
2922,0.17578125,0.19929676
2923,0.0849609375,0.14924383
2924,0.154296875,0.18594709
2925,0.078125,0.11741209
2926,0.1669921875,0.15814336
2927,0.0859375,0.12622678
2928,0.1689453125,0.18856078
2929,0.12109375,0.13411222
2930,0.0966796875,0.13260126
2931,0.1845703125,0.21642427
2932,0.07421875,0.13552985
2933,0.111328125,0.14813258
2934,0.1767578125,0.19506457
2935,0.0908203125,0.12637883
2936,0.18930516098484848,0.20006083
2937,0.1328125,0.16431317
2938,0.087890625,0.113873035
2939,0.099609375,0.13070248
2940,0.150390625,0.17503151
2941,0.08203125,0.14331731
2942,0.1884765625,0.2140957
2943,0.185546875,0.20341013
2944,0.12890625,0.15304907
2945,0.0673828125,0.12073255
2946,0.1416015625,0.1518749
2947,0.275390625,0.2941805
2948,0.1103515625,0.13805191
2949,0.07385027187194526,0.11452343
2950,0.09437526728983382,0.11891601
2951,0.107421875,0.13115087
2952,0.0888671875,0.10487476
2953,0.1467430733748778,0.17325866
2954,0.134765625,0.1448044
2955,0.267578125,0.2733947
2956,0.1845703125,0.20399731
2957,0.1142578125,0.14115773
2958,0.244140625,0.24051845
2959,0.1276251680107527,0.10909458
2960,0.0419921875,0.077483
2961,0.06899800678152493,0.11683506
2962,0.1923828125,0.20311579
2963,0.0537109375,0.09889155
2964,0.12869432734604105,0.12549466
2965,0.052734375,0.07467477
2966,0.1171875,0.1252779
2967,0.1904296875,0.20958875
2968,0.0751953125,0.0988299
2969,0.1103515625,0.147798
2970,0.07421875,0.09355595
2971,0.1484375,0.13758434
2972,0.03125,0.086377144
2973,0.1826171875,0.16746773
2974,0.0869140625,0.11341281
2975,0.0703125,0.10638404
2976,0.0966796875,0.104635224
2977,0.0576171875,0.08663346
2978,0.146484375,0.13861147
2979,0.0400390625,0.07883562
2980,0.18905219024926687,0.17397085
2981,0.013671875,0.048700448
2982,0.1875,0.18230313
2983,0.0390625,0.08467643
2984,0.1171875,0.13350208
2985,0.2021484375,0.19300896
2986,0.166015625,0.17034072
2987,0.03330622250733138,0.08115587
2988,0.1240234375,0.11970819
2989,0.27409999694525905,0.23177944
2990,0.0947265625,0.11984096
2991,0.23046875,0.20823711
2992,0.1552734375,0.13349555
2993,0.2919921875,0.25769645
2994,0.2001953125,0.20599766
2995,0.068359375,0.07430356
2996,0.21072844116568915,0.21889338
2997,0.078125,0.1099226
2998,0.060546875,0.06550794
2999,0.0703125,0.10055079
3000,0.2578125,0.20739539
3001,0.041015625,0.081908874
3002,0.12357095399560117,0.103662305
3003,0.15625,0.13661714
3004,0.05742913000977517,0.0789271
3005,0.052734375,0.114503086
3006,0.197265625,0.1608681
3007,0.1650390625,0.15559126
3008,0.1044921875,0.10507747
3009,0.1083984375,0.13267055
3010,0.0634765625,0.09510658
3011,0.07798849126344086,0.1245719
3012,0.07421875,0.121767916
3013,0.08057261119257086,0.070435666
3014,0.029296875,0.09024794
3015,0.080078125,0.13677357
3016,0.10546875,0.11357477
3017,0.1005859375,0.09820674
3018,0.119140625,0.10314119
3019,0.201171875,0.16717985
3020,0.046875,0.08264902
3021,0.0712890625,0.124272555
3022,0.11477902767595308,0.14496471
3023,0.134765625,0.108993284
3024,0.10894638165933529,0.08398233
3025,0.0390625,0.08824355
3026,0.107421875,0.12608498
3027,0.189453125,0.14484191
3028,0.043429824963343105,0.09378719
3029,0.294921875,0.2286944
3030,0.044435025659824046,0.081229925
3031,0.083984375,0.104917064
3032,0.0908203125,0.094609365
3033,0.0625,0.106256925
3034,0.06640625,0.090778865
3035,0.0927734375,0.12504071
3036,0.0869140625,0.15834565
3037,0.0830078125,0.13342494
3038,0.0615234375,0.104215614
3039,0.1142578125,0.14923473
3040,0.076171875,0.14509574
3041,0.119140625,0.1455669
3042,0.140625,0.12604913
3043,0.056640625,0.12182252
3044,0.1552734375,0.16009109
3045,0.0400390625,0.07819615
3046,0.11315906036168133,0.130043
3047,0.1796875,0.1322688
3048,0.1640625,0.19133888
3049,0.060546875,0.116671905
3050,0.07669022635630499,0.11605419
3051,0.2626953125,0.20427552
3052,0.123046875,0.123825334
3053,0.1201171875,0.1387424
3054,0.2333984375,0.17750569
3055,0.046875,0.0877722
3056,0.08352234543010753,0.108426064
3057,0.197265625,0.17910807
3058,0.0693359375,0.11839902
3059,0.087890625,0.116748065
3060,0.08154917369257086,0.10174093
3061,0.1767578125,0.13747482
3062,0.1015625,0.1054576
3063,0.1298828125,0.10991309
3064,0.3115234375,0.25433108
3065,0.2265625,0.17202982
3066,0.109375,0.09904427
3067,0.15625,0.17797323
3068,0.0830078125,0.10407287
3069,0.03345609573558162,0.054743297
3070,0.046382423020527856,0.07095224
3071,0.2158203125,0.16450314
3072,0.09168423142717498,0.13210951
3073,0.0703125,0.11195505
3074,0.14216573497067447,0.11187117
3075,0.119140625,0.13760811
3076,0.052734375,0.080948
3077,0.23111501863391984,0.20078894
3078,0.08740663947947214,0.07520706
3079,0.19140625,0.15159741
3080,0.048828125,0.064788185
3081,0.064453125,0.09604862
3082,0.154296875,0.13959058
3083,0.1220703125,0.14443304
3084,0.05078125,0.078196585
3085,0.0478515625,0.09406175
3086,0.0546875,0.07852696
3087,0.1337890625,0.15208524
3088,0.041015625,0.07193628
3089,0.15234375,0.12342356
3090,0.056640625,0.06933959
3091,0.123046875,0.107659034
3092,0.10430699382942327,0.10417867
3093,0.0498046875,0.10518496
3094,0.08203125,0.101638176
3095,0.0576171875,0.06830328
3096,0.05446316746089932,0.09876475
3097,0.080078125,0.10182435
3098,0.03515625,0.06570316
3099,0.158203125,0.14767137
3100,0.1142578125,0.12824869
3101,0.2568359375,0.22639193
3102,0.10500862964320626,0.10119252
3103,0.05078125,0.075219214
3104,0.0517578125,0.05382345
3105,0.0654296875,0.06846692
3106,0.1455078125,0.13514303
3107,0.1943359375,0.19522843
3108,0.07421875,0.11191849
3109,0.20178377779814272,0.19170831
3110,0.0869140625,0.077743255
3111,0.11328125,0.11614419
3112,0.117004215542522,0.12566014
3113,0.12109375,0.121436894
3114,0.09437717650293255,0.10972693
3115,0.076171875,0.09153297
3116,0.2861328125,0.27038383
3117,0.18359375,0.17527997
3118,0.2373046875,0.23881453
3119,0.189453125,0.19473767
3120,0.076171875,0.08076896
3121,0.1328125,0.12628676
3122,0.05078125,0.08457857
3123,0.18359375,0.17550984
3124,0.15599798387096775,0.13868716
3125,0.2107914451979472,0.20528774
3126,0.1142578125,0.12450301
3127,0.0927734375,0.10512009
3128,0.3037109375,0.31336483
3129,0.12890625,0.15438265
3130,0.12890625,0.15457772
3131,0.1044921875,0.122199684
3132,0.0927734375,0.13804804
3133,0.10524919049364614,0.12438905
3134,0.15625,0.14441867
3135,0.2694663367546432,0.27208146
3136,0.0419921875,0.112204045
3137,0.22645558406647115,0.22720489
3138,0.1806640625,0.19037008
3139,0.169921875,0.1712842
3140,0.1171875,0.16144241
3141,0.056640625,0.11517524
3142,0.208984375,0.1998479
3143,0.16796875,0.17892598
3144,0.1025390625,0.13227674
3145,0.0546875,0.097768985
3146,0.0810546875,0.14016002
3147,0.203125,0.22101326
3148,0.2392578125,0.23775885
3149,0.103515625,0.13561329
3150,0.11794545760019551,0.12264992
3151,0.1669921875,0.17258699
3152,0.206858466214565,0.18977638
3153,0.20200620112414466,0.19867054
3154,0.1181640625,0.13588415
3155,0.172587136485826,0.15283434
3156,0.125,0.14433856
3157,0.224609375,0.24865529
3158,0.10032819373167155,0.14204162
3159,0.0546875,0.0933089
3160,0.1689453125,0.17197904
3161,0.0654296875,0.12360179
3162,0.1767578125,0.19464624
3163,0.1015625,0.12431739
3164,0.0849609375,0.11757712
3165,0.08203125,0.12922095
3166,0.0869140625,0.10952862
3167,0.1775730464931574,0.17046076
3168,0.142578125,0.15576497
3169,0.09451559445259042,0.12172434
3170,0.232421875,0.22895391
3171,0.08984375,0.10876583
3172,0.0712890625,0.1156348
3173,0.054436438477517106,0.100340016
3174,0.2255859375,0.22697921
3175,0.0859375,0.10003604
3176,0.19323145772238515,0.17459469
3177,0.16796875,0.16250303
3178,0.06811595032991202,0.10224607
3179,0.1982421875,0.1951199
3180,0.12109375,0.15310462
3181,0.09450891220674487,0.11252161
3182,0.0380859375,0.086349145
3183,0.1422736055107527,0.15252458
3184,0.2880859375,0.2972825
3185,0.17464908663245357,0.16288182
3186,0.0964477181085044,0.109252065
3187,0.0640674639540567,0.10667498
3188,0.236328125,0.2254866
3189,0.046875,0.10176867
3190,0.1435546875,0.15527868
3191,0.1611328125,0.14386998
3192,0.015625,0.048342135
3193,0.0947265625,0.11392418
3194,0.16292365438660802,0.1531675
3195,0.173828125,0.16099049
3196,0.1123046875,0.11110052
3197,0.1015625,0.10887545
3198,0.0791015625,0.113572076
3199,0.10137348790322581,0.10202048
3200,0.0830078125,0.10921957
3201,0.11994822214076246,0.13061297
3202,0.0810546875,0.13058938
3203,0.11328125,0.13118324
3204,0.2294921875,0.2091782
3205,0.1630859375,0.16113505
3206,0.076171875,0.097672716
3207,0.2545983397482893,0.22451027
3208,0.10995349156891496,0.1353746
3209,0.1875,0.17144738
3210,0.1005859375,0.10541283
3211,0.111328125,0.12045985
3212,0.0556640625,0.08566412
3213,0.111328125,0.12918445
3214,0.1240234375,0.1415695
3215,0.087890625,0.09724356
3216,0.0458984375,0.097025625
3217,0.1396484375,0.16375329
3218,0.2060546875,0.16543916
3219,0.259765625,0.22932893
3220,0.033203125,0.07940943
3221,0.1083984375,0.13295972
3222,0.1285148613147605,0.11986571
3223,0.1220703125,0.12746856
3224,0.0751953125,0.10670832
3225,0.0927734375,0.11712764
3226,0.06107190860215054,0.06908422
3227,0.109375,0.11176909
3228,0.109375,0.110271744
3229,0.037109375,0.066652276
3230,0.05859375,0.0667191
3231,0.09765625,0.12211076
3232,0.150390625,0.15758395
3233,0.2216796875,0.17630695
3234,0.083984375,0.14542116
3235,0.03758667827468231,0.046787888
3236,0.17578125,0.17944843
3237,0.1005859375,0.10129594
3238,0.0439453125,0.08558887
3239,0.0859375,0.08556589
3240,0.05078125,0.073609665
3241,0.0478515625,0.063933514
3242,0.046875,0.07749801
3243,0.0498046875,0.09703152
3244,0.07864430596285435,0.08146609
3245,0.0750253925342131,0.09929388
3246,0.07421875,0.07446743
3247,0.150390625,0.13983034
3248,0.1279296875,0.13023153
3249,0.2060546875,0.15940668
3250,0.1627060040933529,0.13564467
3251,0.033203125,0.05348344
3252,0.115234375,0.12413627
3253,0.107421875,0.08950804
3254,0.21875,0.22881898
3255,0.1064453125,0.10600026
3256,0.0537109375,0.111307845
3257,0.0849609375,0.11005438
3258,0.04296875,0.07477321
3259,0.11328125,0.10370094
3260,0.1162109375,0.123774484
3261,0.0537109375,0.09281014
3262,0.05323649804496579,0.08227145
3263,0.056640625,0.052235156
3264,0.06329709646871945,0.08209043
3265,0.03125,0.077558115
3266,0.072265625,0.07033262
3267,0.07256155303030302,0.08022748
3268,0.2265625,0.18024667
3269,0.07179500397116324,0.07252586
3270,0.0712890625,0.10473884
3271,0.0166015625,0.034994278
3272,0.0751953125,0.07581634
3273,0.0341796875,0.06906085
3274,0.07211670637829912,0.091480955
3275,0.0947265625,0.08680279
3276,0.0419921875,0.06938806
3277,0.076171875,0.10841308
3278,0.072265625,0.06566509
3279,0.1429370570625611,0.16445893
3280,0.0634765625,0.07275892
3281,0.2001953125,0.1554699
3282,0.09765625,0.10893071
3283,0.240234375,0.18826775
3284,0.033434139784946235,0.04494292
3285,0.10795454545454546,0.093840465
3286,0.10411893633919844,0.100289136
3287,0.150390625,0.117223084
3288,0.0732421875,0.074786484
3289,0.015625,0.057571925
3290,0.064453125,0.06801974
3291,0.09765625,0.08845247
3292,0.0537109375,0.06687368
3293,0.068359375,0.0595624
3294,0.080078125,0.078888476
3295,0.1484375,0.1257694
3296,0.08163604288856305,0.08447982
3297,0.095703125,0.08981484
3298,0.0986328125,0.10324283
3299,0.1123046875,0.11735259
3300,0.05035835929863148,0.0935347
3301,0.15069705370234604,0.14116484
3302,0.02734375,0.077673376
3303,0.09924280608504399,0.09230025
3304,0.126953125,0.13498557
3305,0.0849609375,0.103862256
3306,0.0458984375,0.06167548
3307,0.0634765625,0.06523008
3308,0.12460288367546432,0.12039448
3309,0.045483183651026396,0.05276093
3310,0.0751953125,0.13263606
3311,0.05078125,0.07616136
3312,0.08203125,0.08677319
3313,0.23408193578934505,0.23613241
3314,0.0576171875,0.112573124
3315,0.0654296875,0.071705356
3316,0.0625,0.07165161
3317,0.0439453125,0.07496501
3318,0.048828125,0.072841495
3319,0.09691833913734116,0.096501894
3320,0.0458984375,0.08382438
3321,0.107421875,0.12854716
3322,0.1259765625,0.12009622
3323,0.0244140625,0.06254694
3324,0.08984375,0.11142955
3325,0.0908203125,0.108818
3326,0.06404073497067449,0.091825016
3327,0.083984375,0.10325872
3328,0.05859375,0.06817223
3329,0.0341796875,0.095106915
3330,0.0341796875,0.06445863
3331,0.04296875,0.070965596
3332,0.05078125,0.0650944
3333,0.19921875,0.16263875
3334,0.0470745127688172,0.068996556
3335,0.0673828125,0.07066564
3336,0.06795653103616814,0.09613993
3337,0.08750114552785923,0.08178939
3338,0.044921875,0.065290526
3339,0.0732421875,0.09515651
3340,0.1103515625,0.12142064
3341,0.1653521734481916,0.14681584
3342,0.115234375,0.09189091
3343,0.0634765625,0.0705323
3344,0.166015625,0.16980386
3345,0.033203125,0.056686383
3346,0.0732421875,0.06327595
3347,0.1025390625,0.08441736
3348,0.04421546615347018,0.07474832
3349,0.10280253390762463,0.10437553
3350,0.0869140625,0.08154854
3351,0.03125,0.051293746
3352,0.18196519122678398,0.16920295
3353,0.1328125,0.12702897
3354,0.10279394244868036,0.09912366
3355,0.059765052236070385,0.09672074
3356,0.06271955950635386,0.10132251
3357,0.1845703125,0.1667803
3358,0.0693359375,0.072366744
3359,0.0927734375,0.08374069
3360,0.150390625,0.15021704
3361,0.11328125,0.10935951
3362,0.0556640625,0.06519634
3363,0.09765625,0.13584235
3364,0.080078125,0.07590263
3365,0.08621433589931574,0.089739315
3366,0.298634339870479,0.27911857
3367,0.03515625,0.05994351
3368,0.1494140625,0.14730823
3369,0.0654296875,0.08209949
3370,0.0888671875,0.10158465
3371,0.050041429924242424,0.06754221
3372,0.02734375,0.05035105
3373,0.107421875,0.099671766
3374,0.1005859375,0.10202647
3375,0.1376953125,0.12984072
3376,0.12168751527370479,0.12163196
3377,0.08984375,0.08386753
3378,0.3017578125,0.25529978
3379,0.068359375,0.06418193
3380,0.078125,0.08458712
3381,0.0458984375,0.049904462
3382,0.103515625,0.091266915
3383,0.0380859375,0.07944787
3384,0.1240234375,0.12607709
3385,0.0751953125,0.0800238
3386,0.09720185728250244,0.08085869
3387,0.125,0.13312742
3388,0.0654296875,0.07418262
3389,0.0986328125,0.11077926
3390,0.1015625,0.09830013
3391,0.0888671875,0.11763118
3392,0.138671875,0.13111769
3393,0.052734375,0.050215743
3394,0.02782200788123167,0.051335867
3395,0.0771484375,0.08289649
3396,0.0595703125,0.09236703
3397,0.1240234375,0.12314537
3398,0.0693359375,0.08072071
3399,0.11328125,0.13682163
3400,0.07251573191593352,0.08548929
3401,0.11328125,0.097953066
3402,0.11328125,0.117012754
3403,0.1328125,0.11023532
3404,0.045133797653958946,0.055848572
3405,0.1279296875,0.10216807
3406,0.060546875,0.062508866
3407,0.1865234375,0.16128856
3408,0.10016018297898338,0.10532729
3409,0.1171875,0.09899928
3410,0.17907368798875856,0.1604147
3411,0.0498046875,0.049566794
3412,0.0869140625,0.08500912
3413,0.0979502688172043,0.09081256
3414,0.05078125,0.07507861
3415,0.0751953125,0.06513701
3416,0.0458984375,0.08467413
3417,0.087890625,0.08016177
3418,0.033203125,0.0514947
3419,0.11579186522482894,0.094355255
3420,0.15266449780058652,0.15262266
3421,0.0380859375,0.056779165
3422,0.0908203125,0.095168486
3423,0.038859168804985335,0.06191836
3424,0.083984375,0.08818169
3425,0.053232679618768326,0.088882364
3426,0.0361328125,0.059344646
3427,0.1646591290933529,0.15149204
3428,0.111328125,0.11497725
3429,0.1923828125,0.17653455
3430,0.03125,0.047165707
3431,0.0654296875,0.05826453
3432,0.1435546875,0.12135738
3433,0.06885958883186706,0.07316855
3434,0.0859375,0.098244324
3435,0.2236328125,0.20657031
3436,0.1220703125,0.12515832
3437,0.029296875,0.065041654
3438,0.0703125,0.09551619
3439,0.1689453125,0.15993667
3440,0.0361328125,0.070455216
3441,0.0537109375,0.09395556
3442,0.035708012585532745,0.05219219
3443,0.064453125,0.06783562
3444,0.10546875,0.11386582
3445,0.10139067082111437,0.09089371
3446,0.1181640625,0.11851671
3447,0.05078125,0.07243086
3448,0.0576171875,0.07888346
3449,0.046875,0.051102895
3450,0.1255555810117302,0.12547702
3451,0.28515625,0.2732646
3452,0.037109375,0.079833284
3453,0.125,0.11243498
3454,0.0439453125,0.06692589
3455,0.1103515625,0.11030029
3456,0.1142578125,0.12178017
3457,0.1220703125,0.10923531
3458,0.037109375,0.07726882
3459,0.0966796875,0.12695837
3460,0.1123046875,0.098816566
3461,0.0556640625,0.07107087
3462,0.0576171875,0.072835706
3463,0.14339717741935484,0.13290209
3464,0.15415750244379275,0.14732173
3465,0.060546875,0.07388866
3466,0.0869140625,0.1068317
3467,0.0322265625,0.062543705
3468,0.14453125,0.1545857
3469,0.07421875,0.088093795
3470,0.07983374572336266,0.09397852
3471,0.099609375,0.09162518
3472,0.08367317326490714,0.09544433
3473,0.07421875,0.085281365
3474,0.05932020558406647,0.06274032
3475,0.291015625,0.25665465
3476,0.04369329637096774,0.059627853
3477,0.234375,0.22806656
3478,0.07776320411779081,0.089488864
3479,0.1376953125,0.14161934
3480,0.05078125,0.08688769
3481,0.080078125,0.073699154
3482,0.16979682154203324,0.17175685
3483,0.0751953125,0.092718296
3484,0.087890625,0.09517988
3485,0.298828125,0.268362
3486,0.09765625,0.11146079
3487,0.10546875,0.101672076
3488,0.19397318701124144,0.17508316
3489,0.09375,0.08354734
3490,0.0546875,0.05503985
3491,0.09256056023949169,0.091968894
3492,0.19200669751955035,0.18293983
3493,0.0673828125,0.08322353
3494,0.05078125,0.08717411
3495,0.0625,0.07792735
3496,0.201171875,0.170345
3497,0.064453125,0.05940829
3498,0.037109375,0.0670321
3499,0.048828125,0.08330623
3500,0.0576171875,0.06954697
3501,0.08203125,0.08221852
3502,0.1259765625,0.1093678
3503,0.17578125,0.13644852
3504,0.0791015625,0.10354149
3505,0.15976581592130987,0.16525756
3506,0.03125,0.06555837
3507,0.0390625,0.07591641
3508,0.0419921875,0.09402986
3509,0.1943359375,0.18483944
3510,0.078125,0.10006563
3511,0.2809531173631476,0.23780116
3512,0.1259765625,0.11393564
3513,0.04764441287878788,0.06991119
3514,0.0634765625,0.09472786
3515,0.0791015625,0.09623407
3516,0.1201171875,0.12603281
3517,0.07421875,0.081593834
3518,0.0693359375,0.08445182
3519,0.1455078125,0.12581933
3520,0.107421875,0.09482207
3521,0.1123046875,0.11153812
3522,0.0595703125,0.09517239
3523,0.11068949321847507,0.1145643
3524,0.0595703125,0.083862945
3525,0.076171875,0.10430762
3526,0.033203125,0.09146673
3527,0.126953125,0.10641341
3528,0.1142578125,0.13491845
3529,0.125,0.12006975
3530,0.2819678641251222,0.21353634
3531,0.0615234375,0.11771599
3532,0.1304546218230694,0.1040479
3533,0.123046875,0.12257201
3534,0.05618718688905181,0.0810859
3535,0.1435546875,0.15227777
3536,0.07599240896871945,0.12950043
3537,0.1015625,0.10026382
3538,0.0556640625,0.09425803
3539,0.091796875,0.11027156
3540,0.181640625,0.19272761
3541,0.04296875,0.100662515
3542,0.1689453125,0.15199077
3543,0.0537109375,0.06650139
3544,0.1318359375,0.13817385
3545,0.0693359375,0.11416018
3546,0.0576171875,0.054359157
3547,0.0810546875,0.11491018
3548,0.10546875,0.12749049
3549,0.1025390625,0.109495685
