-0.04194602232259839,-0.06770957271101084,-0.02064611562224071,0.1869043215753924,0.14117673473078815,0.06949118547724194,0.03719715134946075,-0.07830036601105404,-0.03178693440852828,0.017962235421749812,0.058446248390962886,0.19558864310083465,-0.07720444226405836,0.016223528493850167,-0.028321819574797465,-0.04149361364016149,-0.018380936814646177,-0.018144243882105907,0.09123928144340819,0.20041891815065704,-0.19026501535824045,-0.04429291863504998,-0.06419672484790137,0.012463096723217531,-0.014800325424765268,-0.03801794393562022,0.05746066181356171,0.18494336953897017,-0.2024398953286683,-0.0541175491946863,-0.07832637940049283,0.061943764274716026,0.014345284336803625,-0.006994394155293298,0.011423883890925579,-0.11586582867584119,-0.15350859929067295,-0.04750067505293908,-0.055899718516842015,0.060323313420999676,0.02645341699562913,-0.01364799700142536,-0.05007427627955865,-0.26708524742020834,-0.00866607429789191,-0.036912849905591794,-0.003963369332381409,0.042117839466601685,0.04770907033516518,-0.030678504901402545,-0.0961984536934179,-0.31635538841554345,0.16910368871632425,0.00532356846968282,0.08924478007164803,-0.007157012183866016,0.028988668566311042,0.0773422593771024,-0.12456593706424804,-0.11847075585028172,0.15311564598836075,0.061010752636768466,0.1496351593790292,-0.0763579432269501
-0.04277108813849548,-0.06712115262459482,-0.01988183237389076,0.1861504787296995,0.1419112668962781,0.06865766033893222,0.036289766778620676,-0.0775961549564378,-0.03258176737049892,0.018646142111536906,0.05923316991450163,0.19478322669179504,-0.07651626007497479,0.015521903321645502,-0.029153401380809473,-0.04079171168332657,-0.019155606889735735,-0.017501670497858033,0.09202693555571446,0.19960650795836982,-0.18952238616478068,-0.04497113228373567,-0.06505619648848456,0.013183285236927189,-0.015627791920062212,-0.037410769265532766,0.05824432800139328,0.18424953757191595,-0.20174289776699822,-0.05479869149759147,-0.07919374100379202,0.06271019202179097,0.013558386038645733,-0.006405678380815298,0.01225432853686212,-0.1165331684078685,-0.1527337970627344,-0.048002593604175844,-0.056741615412142114,0.06106463024568449,0.02563851932684446,-0.01310262292548041,-0.04931897760928466,-0.2677166042682712,-0.007840826971104787,-0.03756576889507153,-0.004834121020957736,0.04282922725465374,0.04687027991126001,-0.030169105415335507,-0.09544194351209435,-0.31711714232113997,0.16980110334119577,0.004545153149161169,0.08839090466995067,-0.006483291111019637,0.02808992945654924,0.0779763344309052,-0.12382358727077832,-0.11898287555019625,0.15368666280173598,0.06011647331364545,0.1488342335663574,-0.07571100560769635
-0.04363857339837461,-0.0664829315959241,-0.01908216488031038,0.18537218283159212,0.1427378051281887,0.06783235061892365,0.03531243552463008,-0.07682046914455512,-0.03339468097912754,0.019385405860228782,0.06004452456718172,0.19396042778903194,-0.0757757005284011,0.014852540618021557,-0.030046832927018582,-0.04002606632581351,-0.019951699078524555,-0.016753459170406843,0.09288859743653446,0.19874249124852045,-0.18870683041340502,-0.045596409446256335,-0.06597358419118447,0.013983981562383112,-0.01647618857165729,-0.03671987891744589,0.05908002635437418,0.18351413598861763,-0.20097592493713132,-0.05539313752886769,-0.08012631435353842,0.06354808009315388,0.012727301408088355,-0.00574878941027345,0.013116931824609693,-0.11727338494157089,-0.15188762451542623,-0.04849997171308682,-0.05764702098064183,0.0618700151166463,0.024773983533480187,-0.012470217820279381,-0.04851252614010885,-0.26837553327506375,-0.006948511349938215,-0.0382010114470232,-0.005754487533501823,0.04360872564081318,0.045992735023543736,-0.029547489224485832,-0.09462837047847823,-0.3179148014110198,0.17056646644530107,0.0038175449264449693,0.08747128373685015,-0.005739608898552144,0.027160487284258402,0.07872157472093876,-0.12303849957250472,-0.1195536129291382,0.15432636046066098,0.05926921712734957,0.1479731764600814,-0.0749958183101192
-0.044525899195346955,-0.06577844353101056,-0.018245324602441014,0.18452869000071284,0.14363299345054828,0.06705374908787903,0.034284061024034286,-0.07599501100402638,-0.03421859919433715,0.02018743484855939,0.06088885324482356,0.19307134866531783,-0.07494490734549895,0.014194318427986772,-0.030990893917938217,-0.03920645716276103,-0.02078124788004881,-0.015963315435198848,0.09380116993961053,0.19788880496513214,-0.18781645508543351,-0.04619369532090041,-0.06693026727902521,0.014840521263370657,-0.017370250606279225,-0.035969797924130575,0.0599384175791627,0.18271129671714315,-0.20011786016808564,-0.05598607300719112,-0.08110332160828466,0.0644559475595225,0.011856710909172308,-0.005003244216920043,0.014035875265148597,-0.11807814567766635,-0.1509901748798615,-0.04896304044086785,-0.05860062529124582,0.06273554305395512,0.023871725603436825,-0.011756031873106159,-0.04766030112891535,-0.26912427791467225,-0.006007718348587458,-0.03883702471446909,-0.00671826770862948,0.04445092910777023,0.045057981901821004,-0.028848828180423156,-0.09377399241811994,-0.3187584252672331,0.17138984276989644,0.0031444279768052174,0.08650377964694954,-0.004929088455387692,0.026201536113634405,0.07953693456457406,-0.12221304718222449,-0.1201885392739979,0.15507971909240068,0.058499506727228284,0.14706330502123877,-0.07421616798859666
-0.04544493869656075,-0.06500539642220986,-0.0173816120461443,0.18364518538229982,0.14457657313640324,0.06637363017231407,0.03323475965729347,-0.07511441317905537,-0.035049886084123766,0.021054421816905564,0.061768606317131956,0.1921611837729216,-0.07407212217509196,0.013628047158649945,-0.03198617278921626,-0.038342325526721004,-0.021619754456321985,-0.015120701416208027,0.09476440390587938,0.1969730279416045,-0.18690129346525958,-0.046775844581852896,-0.06793364708557821,0.015747565076586385,-0.01826866830824113,-0.035140927960901014,0.06084356530231124,0.18186490951793216,-0.19921805452998512,-0.05651958748965262,-0.08211971244242215,0.06540607464129705,0.010966239602739715,-0.0041822289421613165,0.0149713047952003,-0.1189388455315286,-0.15005142504189817,-0.049363283786093684,-0.059593783741044695,0.06365937639565215,0.022928666096132193,-0.010973948703283462,-0.046782568798070745,-0.26995189981378087,-0.005007028053887376,-0.03942924905879612,-0.007727428844095267,0.04534400619252773,0.044093837021886524,-0.028106487848942187,-0.09290819854825236,-0.31960383633506706,0.1722623502232513,0.002530876778556033,0.08549916845376677,-0.004079864540729481,0.025212271775149786,0.0803890945796932,-0.12135359557041506,-0.1208701159216582,0.15587413576498377,0.05777842306980851,0.14610848722712408,-0.07337291580412626
-0.04635648080075174,-0.0641912614103934,-0.01650064252416714,0.18278907793599625,0.1455410374023396,0.06580969825195883,0.03215290021392428,-0.0741986178329192,-0.03591134920328943,0.021975854265459546,0.06267022866989126,0.1912425224957543,-0.07315528523937184,0.013153833795594642,-0.033009412584671785,-0.037437174120707364,-0.0224406862072978,-0.014231587539691407,0.09577273147933775,0.19604757360742459,-0.18597465807987526,-0.047350324531054526,-0.0689725694797728,0.016707036565177903,-0.019174257657506404,-0.03425755731584543,0.06177121021948765,0.18100562878111776,-0.1983002905856204,-0.05697017510087273,-0.08315558837183117,0.06639229539004741,0.010092777294206974,-0.0032974851683322992,0.015927787199372295,-0.1198147291905065,-0.1491038612336878,-0.04974338791184362,-0.06061769375157718,0.06462834237031466,0.021995765322914182,-0.010134006180907588,-0.0458883952498502,-0.2708241372250152,-0.0039938318866397276,-0.03992084466491759,-0.008762426823181105,0.04627964208169268,0.0431061903360758,-0.02729541343457819,-0.09203506710281983,-0.3204806729924189,0.17316831682291167,0.001941698865435952,0.08446535429686876,-0.0031663482663885287,0.02421111808545213,0.08130534979352175,-0.12048482654365561,-0.12157127827605041,0.15670500161329198,0.05710014367720372,0.14512187021082745,-0.07247832662165718
-0.04727019949435613,-0.06333491958760691,-0.01558264626870911,0.18191957639424503,0.14652398580961484,0.06525957359456896,0.031029707963886786,-0.07324080770415539,-0.03679852611412109,0.02294553157125284,0.06359074305059484,0.19029678282108445,-0.07218473763902716,0.012703582069954002,-0.03406845404348855,-0.036498747846471453,-0.0232856294210702,-0.013312419023564198,0.0967974463990938,0.19513558159818026,-0.18501566596322283,-0.04782792296471507,-0.07004752636226422,0.017701691611306247,-0.020077541273412637,-0.033355998938451405,0.06270953137464247,0.18011529299453477,-0.19736743460767087,-0.05735470968173462,-0.0842148290159082,0.06740799068253557,0.009227971129289077,-0.0023949117880026063,0.016893237277333308,-0.12069273127006969,-0.14813626660301726,-0.0500765198840084,-0.06167064444075979,0.06564035521107403,0.0210531792073885,-0.009260659514780993,-0.04497081496094512,-0.27172227147046274,-0.002947431975071055,-0.04034125091428625,-0.009825364457730714,0.04725449655406615,0.042120185971644596,-0.026426218789434328,-0.0911449407466786,-0.3213973605525432,0.17406573210392864,0.0014867157649756904,0.08340575732886427,-0.0022102931883651146,0.02321233440763614,0.08225703087720349,-0.11959808811714685,-0.1222886966849862,0.1575541842128424,0.0564934941723714,0.144092355543591,-0.07153780834354047
-0.04816432618975932,-0.06246081779891912,-0.014668708887977345,0.18103470388822945,0.14752415908982303,0.06484659854216182,0.02988524869921026,-0.07224689218212818,-0.03769191205190781,0.023931757994556144,0.06452439929291684,0.18936318964741994,-0.07119314785980903,0.012386413824936802,-0.03514379456419127,-0.03550236252187259,-0.024121956121128683,-0.012373080782925051,0.09782327605477,0.1942504415301524,-0.18402649379543048,-0.04817023073343977,-0.07113936678736378,0.018720892951912826,-0.020984420417648066,-0.03242257587493185,0.06367148418827416,0.1792091787862454,-0.19643242869999872,-0.05767139736066694,-0.0853004443978616,0.06844600186081953,0.008346319156599662,-0.0014536050134309796,0.017864729267457885,-0.1215884762994164,-0.14713302224816532,-0.05030737137452319,-0.06274939692575533,0.06666962524831434,0.02010286209234048,-0.008364529755518811,-0.044068801976828186,-0.27259895184679517,-0.001908146801527029,-0.04058272626112089,-0.010909194887765539,0.048272427131795956,0.04115163262093003,-0.025536981045949203,-0.09024671840925247,-0.3222897438312446,0.17499618272988982,0.0011451199089273065,0.08232976918294083,-0.0012206374165281485,0.02221955920861674,0.0832326393464435,-0.11869635172809487,-0.12302369046835666,0.15844674361586514,0.056008647506232884,0.14303973225701683,-0.07056393312313056
-0.0490465806757704,-0.061554877680667475,-0.01374416579841581,0.180207839900514,0.14855133039136678,0.06453505831625385,0.028728593516892376,-0.07121690450744875,-0.03857079007698355,0.024918342248149945,0.06548307604864166,0.18850015436241713,-0.0701861740252398,0.01216294108374823,-0.03624120496309606,-0.03448454663497757,-0.02495711366537847,-0.01139891219201739,0.09885325628616598,0.19336326160780393,-0.18302143513674612,-0.04842772916534389,-0.07225224257354997,0.01978145987914499,-0.02184240231136671,-0.031467518011650306,0.06464988521454758,0.1783207886763129,-0.19550924053272783,-0.05787742293960133,-0.08639285846473205,0.06952699352763721,0.0074975965371757965,-0.0005152134521345078,0.018839780239463737,-0.12246066924295038,-0.14612885277893561,-0.050424552049121316,-0.06385028370768965,0.06773524593272849,0.019200921125370047,-0.007444908239405703,-0.043198037395502174,-0.2734025657619156,-0.0008856891036232318,-0.040742737276543595,-0.011999936698500554,0.049325383323114175,0.04018576696676441,-0.024639230891115624,-0.08933847022489473,-0.32314351025446714,0.17596336636541032,0.0009448395768312497,0.08123163076845515,-0.00020162368619057024,0.021247086058200765,0.08427565427107224,-0.11780222078816407,-0.12374156885489838,0.15936614453084794,0.0556460570844424,0.14198669187812085,-0.0695680769300237
-0.0499093611688208,-0.06063733883189507,-0.012820785731543034,0.17936094981738426,0.14957214590047935,0.06433845018486242,0.0275763120827996,-0.070165291472296,-0.039443234755959455,0.025905680200288207,0.0664339548729296,0.18769241929974267,-0.06919191184954293,0.012022324592362531,-0.03733965742927953,-0.03344083056763775,-0.02576464206256634,-0.010404059356862866,0.0999010518091109,0.19250121055782862,-0.18203182724426392,-0.04857017792437944,-0.07335958785299651,0.020863871696875987,-0.022687262747460024,-0.030502031033567755,0.06561511196364549,0.1775116676790609,-0.19457565493197845,-0.058032359562597016,-0.08748534270628175,0.07062155386375428,0.006663975844950637,0.0004198043288641181,0.019810355941521834,-0.12328801440759411,-0.14513237929308104,-0.05047805250393358,-0.06495715809359515,0.06884516607225886,0.01835824544414811,-0.006510044921910588,-0.042330754552723594,-0.2741618800723269,0.0001230698272860031,-0.040742377154891346,-0.013084217830661115,0.050412041240399774,0.03924899969645909,-0.023699262526728177,-0.08841613549267835,-0.3239703849260067,0.17690689321395645,0.0008316033205053345,0.08012519086038422,0.0008441628407206794,0.02029377707176337,0.08533217169890674,-0.11690307936869905,-0.1244408498155203,0.16024740230064066,0.05544506840453823,0.14092092245225085,-0.0685397423381855
-0.0507389265072733,-0.059713795494804635,-0.011902715533843334,0.17858019292750377,0.15055423053412345,0.06422528852599484,0.026430717213485114,-0.06908733021996431,-0.04025381511848794,0.02689224744104764,0.06740750719107574,0.1869553888863772,-0.06819568904251806,0.011964473010127473,-0.03844185104044153,-0.032373018515014194,-0.026534590579913246,-0.009400163374458094,0.10095173180325286,0.19173753532941315,-0.18106742511544632,-0.04854282053839315,-0.07446304203260572,0.021982005874790066,-0.023506681953045915,-0.029517882665446332,0.0665973478679102,0.1767908118326365,-0.19366865004855793,-0.05810469843560794,-0.08857724658116395,0.07174372427614428,0.00585404222770131,0.0013855957597100808,0.02080387029188375,-0.12403057071456812,-0.14417227211264302,-0.05043892814466935,-0.06605999723080376,0.06997305793339621,0.017577437531121492,-0.005534155609985888,-0.041475537016490295,-0.2748228001613627,0.0011042386123160922,-0.04066380025691869,-0.014179782666243894,0.05152673313425026,0.03830431626603764,-0.022706675293006264,-0.08750929468424232,-0.3246850133350543,0.1777921764328779,0.0007387943725221236,0.07901372379382053,0.0019215482188024119,0.019404351111085582,0.08642897824362215,-0.11599045716766279,-0.12505251077016039,0.1610817886300458,0.0553289224359157,0.13984473359458055,-0.06748900894060708
-0.051508683871736044,-0.05877186693202212,-0.010971009179779095,0.17792728828719906,0.15147917658536714,0.06416785638469791,0.02529035326961329,-0.06799842631360462,-0.041019666745345525,0.02788475869343885,0.06837955983924549,0.18633372535699988,-0.06725008792786669,0.012011339975610078,-0.03954200248911368,-0.031292213743949214,-0.027269243152796566,-0.008410227878126788,0.10197946297721218,0.19106976508832546,-0.1801459435181528,-0.048432129841021174,-0.07555371765651506,0.023109983056256556,-0.02431261905108051,-0.02850624516129784,0.06758126123075202,0.1761449862064588,-0.19280218887014278,-0.05807642043853193,-0.0896546553732984,0.07287460329483,0.005073447353865104,0.0023734251917705658,0.021774658266849115,-0.12464529681211009,-0.14326362332354886,-0.050374103652078915,-0.0671674537950717,0.07112178855246293,0.016827381008845763,-0.0045270338521828995,-0.04063633033175852,-0.27535847010133135,0.002062878258448069,-0.04052121506271377,-0.01527751097435552,0.05266770252779004,0.03741188163800911,-0.021700283335768403,-0.0866041159939851,-0.3252795790541125,0.17863129316408421,0.0007893618421422457,0.07790764921649636,0.003015501748649443,0.01859157837945145,0.08755295332655459,-0.11509434194078078,-0.12555782013520114,0.1618790335704335,0.05535771087984507,0.13877818685624357,-0.06642534525759519
-0.05222736495164841,-0.05782229954833395,-0.010041515802606057,0.1772820084751672,0.15234090350143883,0.06419029924588628,0.024161691533252434,-0.06689407968463186,-0.0417432291622184,0.028850955460340697,0.06933828465565127,0.185749968168703,-0.06634252644873112,0.01218891250957323,-0.04062828346721421,-0.030208345162503685,-0.027989950853217555,-0.00744811947363681,0.10299615816373002,0.19043809132670672,-0.17926915812977368,-0.048300586807355037,-0.07663159226464354,0.02423917593412408,-0.025060967183648527,-0.027503714109119413,0.0685684948609167,0.1756177354168305,-0.1919560602130964,-0.05793873691616144,-0.09071946965243109,0.07401959457824087,0.004345259228931305,0.0033621999173422436,0.022729280142842822,-0.12512037183714841,-0.14242004616518497,-0.05024004751426728,-0.06825334972241143,0.07227615965978046,0.01611185867736833,-0.0035239804378827053,-0.03980329889429537,-0.27584279937514483,0.0029597703467339684,-0.04031085372657381,-0.016375300524848754,0.0538262312979279,0.036570473414511556,-0.02065978042925059,-0.08572557307635367,-0.32578758424474547,0.179419003914334,0.0009272214987818567,0.0768114051211311,0.00413585342614515,0.017852042163790143,0.08865964164140777,-0.11422807665076919,-0.12597027243481257,0.1626046581049336,0.05551246790850364,0.13771607310600623,-0.06534208869673941
-0.052904435744229414,-0.05690595871697655,-0.009125666474719605,0.17668092865775883,0.15316287447556448,0.06430290587702299,0.023061202910682334,-0.06578938022678156,-0.04240781904344816,0.029784807117314616,0.07029704330956879,0.18522168611706794,-0.06546134323842345,0.012421444875187142,-0.04170314824037323,-0.02912965784966331,-0.02864122289489155,-0.006503000515312763,0.10400414586254454,0.1898547490042797,-0.17843329513078637,-0.04815404616525784,-0.0776788525659331,0.025366448121307957,-0.025760592230830846,-0.026534168158244324,0.06954285768747721,0.17521776961384575,-0.19114657901996393,-0.0577562062654633,-0.09176866297905044,0.075169527176123,0.00366940176425611,0.004328139994449959,0.023664719750476564,-0.12547725826780384,-0.14162797892120815,-0.05004086512233528,-0.06932193889177274,0.07344535973211877,0.015447576591137829,-0.002534344504151847,-0.038979778796092296,-0.27620507984444875,0.003789590849153516,-0.04005277391661767,-0.017448651759474795,0.05498784481419537,0.03579963774742809,-0.01962528782199289,-0.08486236051649634,-0.3262102486965886,0.18014045752384844,0.0011340730806267674,0.07574167011826649,0.00525982832351642,0.017165785157088984,0.08975170357187741,-0.11337408217154844,-0.12625258205418863,0.1632577391564847,0.05571392138493428,0.13665160526062017,-0.06426524505593229
-0.05352098617068277,-0.05603453897437571,-0.008247291957521104,0.1761919184472514,0.15395735803826266,0.06446158522246452,0.021975557138468098,-0.06468308255508064,-0.04300696115817791,0.030684858547224927,0.07125407732872086,0.18479256725292362,-0.06462361444518126,0.01268371916007358,-0.04275471511920298,-0.028054571250062076,-0.02922844377243709,-0.005582321679038519,0.10497664255804862,0.18936891585974813,-0.17764483812710172,-0.047951338666007245,-0.07869979318766059,0.02649965703082916,-0.026394588021312886,-0.02560073091970778,0.0705218111157231,0.17485457458684897,-0.19040157275885855,-0.05754360704411018,-0.0927940753375614,0.07631868558892806,0.0030604940576633025,0.00525760569241119,0.02460447029004602,-0.1257495894118731,-0.14086000827648634,-0.049823483434680516,-0.07036752959166813,0.07461678854753716,0.014846165431494019,-0.0015637838485337177,-0.03816539261347277,-0.27641932935441826,0.004509030610948583,-0.039793579114249814,-0.0184931659464875,0.05616007306781505,0.03506205039465327,-0.018613514329361685,-0.08401367562793702,-0.32652744103136355,0.18081309396394274,0.0013831509715963647,0.07469054916764761,0.006382460526309669,0.0165411876156116,0.09081756947263746,-0.11253848489550768,-0.1264833620586426,0.1638923930194556,0.05598102707788874,0.13559205810858527,-0.06318073266765385
-0.05408598539740275,-0.0552114532431821,-0.007388540951867214,0.1758545998838949,0.15471471943752257,0.06467729637170913,0.020910219741239352,-0.06359141350075542,-0.04356731634944962,0.03153883407024713,0.07217577312755717,0.1844665652256745,-0.06384259216094518,0.012946281847305934,-0.04376277195448395,-0.026988079052667067,-0.0297446533417229,-0.004721395047207978,0.10591206881966152,0.18894430146299732,-0.17689769336422206,-0.04772107621928807,-0.07970200760917844,0.027619279692808908,-0.026999193563937703,-0.024715794975825656,0.07149070283997722,0.17456770241924552,-0.18972782324672946,-0.057330198789984105,-0.09379228243466262,0.07744855889787003,0.0025091594209117143,0.006152906487627374,0.02552825944309846,-0.12589680137150858,-0.14015944375536074,-0.04956593115060516,-0.0713803685236879,0.07577053073836523,0.01429349861092348,-0.0006057524164554139,-0.03737098359839264,-0.2765378916770052,0.005213564926805412,-0.039512297970884715,-0.019526290243537494,0.05732025954002656,0.034418168461707,-0.01763577452124215,-0.08318200403909184,-0.32674731847837474,0.18144179911076658,0.0017521715179659697,0.07366891233086789,0.007487824123315412,0.01594545380055022,0.09184552281284737,-0.11171581325714965,-0.12660993712790086,0.16449503498009863,0.056289965550284704,0.13455127975800435,-0.06210776255013329
-0.05461103079901751,-0.054434068107323964,-0.0065664319867347505,0.17560587799969676,0.15539071105362262,0.06503322756900363,0.019878778063456663,-0.06253004699572182,-0.044073390297973886,0.03236405113326677,0.07308226059309203,0.1842819191429756,-0.06314014672281466,0.013249763923773767,-0.04474556278749553,-0.025937371400277482,-0.030174654596468467,-0.0039046307369224216,0.10683572622937193,0.18858792650033354,-0.17620236073830603,-0.04741879370630694,-0.08066744716277875,0.028730756944935928,-0.027521737519782114,-0.023904072369707208,0.0724240698710903,0.17438489318898162,-0.1891230078583078,-0.05696985509907624,-0.09475650138082102,0.07856016023295098,0.0020695962035662038,0.007026437209191061,0.02641892198531514,-0.12595912301182924,-0.1395290429535074,-0.04926760205380607,-0.07236103518320884,0.07690404755292762,0.013774522771425917,0.000318231156660884,-0.036605541195272484,-0.27658785457991303,0.005856319155474931,-0.03916310445967267,-0.02054432709739556,0.05846985458107334,0.033832798404591136,-0.016674987675847613,-0.08238214642539685,-0.3268638707886059,0.18201637385386119,0.002193127640852527,0.07268617129192893,0.008580671561581467,0.015431157580037396,0.09282818886325926,-0.11094673158846179,-0.12665125848579695,0.16500564863977366,0.05664570448722023,0.13353213901466107,-0.06104264927455654
-0.05505941447328716,-0.05370794689000208,-0.0057760443793247055,0.17549188040804511,0.15597766874127258,0.06535096162731241,0.01891024234206238,-0.06148105817746325,-0.044525240874317036,0.03314932311370681,0.07396069252236204,0.18415995438334284,-0.06252527049140051,0.01358391067771603,-0.04569596075364107,-0.02489881613215551,-0.030533740784334674,-0.0031267202792542564,0.10773381407990114,0.18834905140457564,-0.17558248444288024,-0.04704125935245794,-0.08160033784133458,0.029810185380003008,-0.027973464151608035,-0.023129586569298484,0.07331394810647368,0.17429640836555776,-0.1885756605629263,-0.05652978296577883,-0.09567973435260448,0.07965727086546692,0.0017332420670933344,0.007870260637256151,0.02727205588969935,-0.12589509844747337,-0.138953752801141,-0.0489211912021917,-0.07329896156846495,0.07801992563538289,0.013338507403248634,0.0012101234358052513,-0.035884243823581435,-0.2764984223190168,0.006394750411021835,-0.03872654819352414,-0.021520303479762266,0.059604833652928395,0.03332154855718921,-0.015774025228344993,-0.08161829838274885,-0.32690236737004413,0.18251916222243256,0.002634719620109028,0.07173120411233008,0.009654891060643718,0.014973088660957989,0.09378407461244152,-0.11022681445149615,-0.12661244737164307,0.1654143659853258,0.05695540725972019,0.13255355309129835,-0.05999863049158144
-0.05543462947405926,-0.053017457582682594,-0.005020248903608843,0.1754258822344657,0.15649834764043763,0.06578169656702422,0.0179542803111092,-0.06045941214171608,-0.04487242133446053,0.033882476232396846,0.0747888563252263,0.18413768723912413,-0.06199963321706481,0.013981102966240933,-0.04659587909572993,-0.023901605679335594,-0.030808869880133274,-0.0024167352276663286,0.10856747736195568,0.18823317335811945,-0.17504518886815004,-0.046656728094260136,-0.08248687585997456,0.030860787382558194,-0.02836005349744459,-0.022413192452601902,0.07417662206131834,0.1742936928793082,-0.18807038590757932,-0.05606453993687379,-0.09656450689059926,0.08072402211590718,0.0014663672100060777,0.008651888472634626,0.02808845726145151,-0.12573368067634344,-0.13845313916234123,-0.048536599785665935,-0.07419610315345877,0.07910645674889416,0.012980114824769462,0.0020562635885980583,-0.035205863154241165,-0.2763422714381777,0.006885629998233993,-0.03829061616427473,-0.022466977425052173,0.06070894501794545,0.03288923031250762,-0.014892243124363684,-0.08089199469563019,-0.3268317043342118,0.1829687868809054,0.0031003528754687502,0.07081099680095101,0.010698375065983078,0.01456129212524685,0.0946909939857831,-0.10954586966518862,-0.1264616614254081,0.16571672526423448,0.05734078551162464,0.13161311133058595,-0.058989948138210506
-0.05572932157821346,-0.05239575431199457,-0.00428804000199955,0.1754493690639737,0.15694062526653815,0.06622298566345917,0.017049230035108158,-0.05948339071318589,-0.04514221698049926,0.03455469302040544,0.07557323898024881,0.18427666053441003,-0.06156979963714426,0.01433589784873382,-0.04745647031352041,-0.022937715904363044,-0.031006110217646893,-0.001770000208632421,0.10934450194085824,0.18818879471814898,-0.1746023731433394,-0.046196049883459864,-0.08333655273748591,0.03187955885342974,-0.028641797710494663,-0.021766531384864674,0.07498276736789196,0.17438939401972495,-0.18765158016439606,-0.055611596630584056,-0.09740510607906148,0.08175671840152784,0.0012677437115226299,0.009399077447074843,0.02885171956024923,-0.12546376471762935,-0.1380263200988806,-0.04811376286165308,-0.07505505897379489,0.08016016195201586,0.012706454027610847,0.0028526679995581955,-0.03456873796475388,-0.2760917349656839,0.007289234659531237,-0.03783235050217845,-0.023370684913512064,0.06177592631192279,0.03252897403641657,-0.01405299361797239,-0.0802115700564396,-0.3266412420884924,0.18331504960413544,0.0035427362007802304,0.06993604654747473,0.011711406815316683,0.01426279900568617,0.09557710372703936,-0.1088811880290944,-0.12619683546022653,0.1658956903282199,0.05777940156186551,0.1307115145820985,-0.058005374321585326
-0.055907377414630186,-0.051839440632712896,-0.003619066696697242,0.1755647545262358,0.15730031607303788,0.06673402297844301,0.016192949717953174,-0.058557553231676135,-0.045338208030946486,0.03516365907248925,0.07629459017736259,0.18452319019230468,-0.06121728281707227,0.01471709677485436,-0.04826658773262971,-0.022015206764619242,-0.031134158090307704,-0.001171288416167265,0.11001060037481404,0.18824508105551183,-0.1742219542308989,-0.045660752381376055,-0.08413241657286417,0.03284838496969048,-0.02885017914712609,-0.021172745069606102,0.07572511200958497,0.17457014817437785,-0.1872766679422575,-0.055180120479205355,-0.09818575935026871,0.08274392377059343,0.0011314796908304596,0.010093036875968383,0.029546614371731582,-0.12510640318246408,-0.13765129219620845,-0.047692153612342164,-0.0758516357686382,0.08116249880871122,0.012527640225695065,0.0035924932775432523,-0.0340061728295559,-0.2757584738007944,0.007621469671570395,-0.03733903534724493,-0.024212675404764572,0.06278945332833494,0.03228575111238098,-0.01328668316167966,-0.07958677566777297,-0.3263487064822687,0.183594000198951,0.004041579069605639,0.06911962611207888,0.012685200888969931,0.014063373723312334,0.09640539177633604,-0.10825210100317946,-0.12583208512816893,0.16603231127395662,0.05822489876646788,0.12986946504426894,-0.05706595666306989
-0.05600552107824675,-0.051358849012251476,-0.0030163862871723634,0.17574370034339373,0.15759529231630634,0.06723753539593898,0.015396113148155874,-0.05769524791038495,-0.04545599556495348,0.0357062571864249,0.07693651612488367,0.1848329216802534,-0.06091563753194193,0.015176335258213295,-0.04902290159272722,-0.021149888725262758,-0.031166674656608363,-0.0006154109912677843,0.11059745209914186,0.18839022138769562,-0.1739189719968575,-0.04513284238646456,-0.08486358424361876,0.033757056791114924,-0.028951825725899386,-0.020631149320782832,0.07639790284632673,0.17481893923543543,-0.18695820988772335,-0.05468557522344679,-0.09889238156554206,0.08368173349305226,0.0010729486511992807,0.010706137263865314,0.030183192772421874,-0.12467964738672012,-0.13732742075821333,-0.04725928170441619,-0.07660461944948663,0.08210694624443744,0.012410338023312926,0.004254882435657481,-0.03348713406439155,-0.2753620869114861,0.007907277565485222,-0.03672836527514109,-0.024998265512345613,0.06376547739117343,0.03210492173624657,-0.012558220389046137,-0.07902188113183241,-0.32596425520535394,0.18383275761191292,0.004640644891885883,0.06835935009167461,0.013606609106046788,0.013957619041838272,0.09716481088160828,-0.10769606379266485,-0.1253931013044316,0.1660945271311105,0.05873236723179512,0.1290969794625982,-0.05618246982907799
