step,kolmogorov_smirnov,jensen_shannon
2673,0.1201171875,0.12565525
2674,0.03125,0.093741275
2675,0.1162109375,0.119302146
2676,0.18397272880009774,0.18034282
2677,0.048828125,0.098118804
2678,0.1010470124633431,0.12281497
2679,0.1274361559139785,0.13584061
2680,0.14000355113636365,0.13601169
2681,0.18806417247067447,0.16130605
2682,0.205078125,0.16743612
2683,0.061788818120723364,0.10011579
2684,0.177734375,0.16275202
2685,0.0947265625,0.09810475
2686,0.2255859375,0.18033957
2687,0.2861328125,0.22770867
2688,0.19978005865102638,0.16624413
2689,0.08817891617790811,0.10234961
2690,0.0498046875,0.09126226
2691,0.18805749022482893,0.1524399
2692,0.07060079117790811,0.088402905
2693,0.0732421875,0.116542906
2694,0.17339091520039102,0.14142022
2695,0.1552734375,0.1353429
2696,0.08446072366813294,0.08953466
2697,0.1416015625,0.13419056
2698,0.19140625,0.18075582
2699,0.201171875,0.16210799
2700,0.2919921875,0.22208047
2701,0.0693359375,0.10989835
2702,0.18707329087243402,0.17674586
2703,0.2236328125,0.18202075
2704,0.0712890625,0.09071959
2705,0.0341796875,0.087683596
2706,0.07546069312072336,0.108862035
2707,0.03602589656647116,0.10378087
2708,0.16015625,0.14105527
2709,0.0498046875,0.09803245
2710,0.1591796875,0.122190036
2711,0.1455078125,0.1400841
2712,0.1044921875,0.108235255
2713,0.1923828125,0.19311161
2714,0.185546875,0.15627977
2715,0.08203125,0.09194358
2716,0.1083984375,0.11675898
2717,0.2998046875,0.2558287
2718,0.1845703125,0.17028321
2719,0.138671875,0.123638265
2720,0.1982421875,0.18082924
2721,0.054950016801075266,0.09741075
2722,0.05078125,0.09888835
2723,0.119140625,0.13124192
2724,0.1962890625,0.15662746
2725,0.10546875,0.09996419
2726,0.2841796875,0.2541115
2727,0.1494140625,0.155193
2728,0.1015625,0.11323119
2729,0.1123046875,0.12188631
2730,0.080078125,0.10765422
2731,0.24277458302785923,0.2139228
2732,0.1025390625,0.09056293
2733,0.1455078125,0.14489444
2734,0.103515625,0.1370356
2735,0.0302734375,0.066277735
2736,0.0654296875,0.10395674
2737,0.09765625,0.12010082
2738,0.1552734375,0.15925671
2739,0.2431640625,0.2203012
2740,0.12453701582355817,0.13181618
2741,0.099609375,0.12630323
2742,0.0810546875,0.13094519
2743,0.072265625,0.10243375
2744,0.154296875,0.16043684
2745,0.1484375,0.15955032
2746,0.263671875,0.23565346
2747,0.1240234375,0.13587925
2748,0.083984375,0.11551956
2749,0.212890625,0.20659304
2750,0.087890625,0.1235947
2751,0.14087510691593352,0.15267584
2752,0.09982129765395895,0.13304794
2753,0.09494039436705767,0.11858682
2754,0.30078125,0.26851618
2755,0.0422699780058651,0.09011834
2756,0.0810546875,0.10068755
2757,0.0576171875,0.091019146
2758,0.1025390625,0.1396055
2759,0.2138671875,0.21802522
2760,0.1826171875,0.17618868
2761,0.1015625,0.12046303
2762,0.10546875,0.13243073
2763,0.0830078125,0.11513567
2764,0.130859375,0.14813879
2765,0.077331721957478,0.11822164
2766,0.08808918316226784,0.105853885
2767,0.1037151377688172,0.13488379
2768,0.0361328125,0.100422084
2769,0.22197752474340177,0.2409926
2770,0.1552734375,0.16665538
2771,0.2060546875,0.21983393
2772,0.193359375,0.21186657
2773,0.2568359375,0.24339385
2774,0.060838029997556206,0.13712811
2775,0.1513671875,0.12762487
2776,0.08417147788367546,0.14192034
2777,0.1435546875,0.12875645
2778,0.1923828125,0.20092826
2779,0.1904296875,0.20414145
2780,0.0732421875,0.10463484
2781,0.20439367210410558,0.20429415
2782,0.095703125,0.12408845
2783,0.1015625,0.14689106
2784,0.248046875,0.24955446
2785,0.14284064180107528,0.15119149
2786,0.1533203125,0.15840809
2787,0.162109375,0.17057176
2788,0.1298828125,0.13804467
2789,0.13596938385874877,0.16541162
2790,0.11249274499022482,0.16232981
2791,0.138671875,0.1772427
2792,0.1376953125,0.1734225
2793,0.14770245295698925,0.17749923
2794,0.09687060880987293,0.15432239
2795,0.09297104105571848,0.14109547
2796,0.11328125,0.15331982
2797,0.06656662390029326,0.11625929
2798,0.142578125,0.17086586
2799,0.142578125,0.16054142
2800,0.20703125,0.21567723
2801,0.1494140625,0.16485253
2802,0.2744140625,0.30607793
2803,0.203125,0.21107697
2804,0.19366580370234604,0.18825567
2805,0.1181640625,0.14550036
2806,0.203125,0.19534196
2807,0.2777112735215054,0.25301936
2808,0.080078125,0.1061159
2809,0.13108466214565004,0.15970503
2810,0.1171875,0.16776139
2811,0.0927734375,0.13443363
2812,0.14182684964565004,0.15599746
2813,0.1416015625,0.19966926
2814,0.10804141465053764,0.14961557
2815,0.07341019825268817,0.11697471
2816,0.0947265625,0.1789209
2817,0.1748046875,0.20776394
2818,0.09375,0.15504394
2819,0.2021484375,0.20925331
2820,0.1787109375,0.20402272
2821,0.1103515625,0.17195742
2822,0.1240234375,0.15383208
2823,0.10273380223607038,0.16057149
2824,0.0830078125,0.13163042
2825,0.169921875,0.19464393
2826,0.3798828125,0.3793459
2827,0.1572265625,0.18381941
2828,0.25622021627565983,0.2635592
2829,0.1318359375,0.16262084
2830,0.1953125,0.20257181
2831,0.1640625,0.1491474
2832,0.1611328125,0.18225983
2833,0.1201171875,0.16619584
2834,0.0712890625,0.12501173
2835,0.1552734375,0.17647666
2836,0.13634263501955035,0.14306006
2837,0.20537405303030304,0.21909402
2838,0.2595231549364614,0.20784955
2839,0.0888671875,0.15747808
2840,0.1044921875,0.15095496
2841,0.189453125,0.19310477
2842,0.11678465603616814,0.13643195
2843,0.3046875,0.24114363
2844,0.1513671875,0.22166209
2845,0.1865234375,0.1511075
2846,0.0888671875,0.1544739
2847,0.080078125,0.13261497
2848,0.099609375,0.14645113
2849,0.2041015625,0.1641185
2850,0.126953125,0.15815544
2851,0.27734375,0.28061217
2852,0.08710402920332355,0.13038702
2853,0.0712890625,0.16141434
2854,0.14453125,0.19553925
2855,0.298828125,0.23720413
2856,0.07421875,0.1247195
2857,0.08203125,0.1533574
2858,0.1103515625,0.13988432
2859,0.14184212335043989,0.17838362
2860,0.09297199566226784,0.16513981
2861,0.09493084830156402,0.15238275
2862,0.10275766739980449,0.18630984
2863,0.099609375,0.11571941
2864,0.134765625,0.17967124
2865,0.1181640625,0.14400046
2866,0.119140625,0.13765857
2867,0.1630859375,0.19239566
2868,0.224609375,0.23266405
2869,0.1220703125,0.17978828
2870,0.1220703125,0.15121448
2871,0.1298828125,0.13450314
2872,0.08984375,0.16592103
2873,0.115234375,0.17130525
2874,0.1357421875,0.16892901
2875,0.1640625,0.20953752
2876,0.10405306848729227,0.14424399
2877,0.1416015625,0.17711638
2878,0.1083984375,0.14310744
2879,0.1435546875,0.18304622
2880,0.142578125,0.18266222
2881,0.1015625,0.16727585
2882,0.10546875,0.13232368
2883,0.1484375,0.16429257
2884,0.1943359375,0.15910472
2885,0.0927734375,0.13801722
2886,0.1806640625,0.19357048
2887,0.162109375,0.19453965
2888,0.146484375,0.17790334
2889,0.1591796875,0.15826456
2890,0.1044921875,0.15975203
2891,0.12109375,0.14402255
2892,0.1220703125,0.13494216
2893,0.16796875,0.1644243
2894,0.1044921875,0.15369949
2895,0.1611328125,0.20966704
2896,0.10546875,0.15311764
2897,0.1337890625,0.20603332
2898,0.1572265625,0.18609782
2899,0.1171875,0.15824504
2900,0.1005859375,0.13587904
2901,0.1591796875,0.14854078
2902,0.0576171875,0.13580528
2903,0.0771484375,0.12963559
2904,0.0673828125,0.13403167
2905,0.107421875,0.17541534
2906,0.09593223057184751,0.16189209
2907,0.107421875,0.168099
2908,0.205078125,0.15675503
2909,0.1181640625,0.13400525
2910,0.078125,0.13902524
2911,0.1259765625,0.17131822
2912,0.19140625,0.21050556
2913,0.11867477700391006,0.120590955
2914,0.0927734375,0.12812686
2915,0.109375,0.13708518
2916,0.2392578125,0.18179359
2917,0.2099609375,0.16239613
2918,0.125,0.18634313
2919,0.2653204805107527,0.19648138
2920,0.09765625,0.13805032
2921,0.18359375,0.14063536
2922,0.134765625,0.15135543
2923,0.1025390625,0.14685188
2924,0.208984375,0.15224622
2925,0.08131338587487781,0.12805086
2926,0.1416015625,0.12199292
2927,0.06640625,0.11711572
2928,0.138671875,0.12757318
2929,0.0951962289222874,0.12630375
2930,0.07421875,0.11512426
2931,0.1875,0.18894695
2932,0.1201171875,0.121333286
2933,0.23693716397849462,0.17470662
2934,0.09811923417644183,0.12453055
2935,0.1005859375,0.10113468
2936,0.052734375,0.111431435
2937,0.169921875,0.13918869
2938,0.232421875,0.17148285
2939,0.1708984375,0.131619
2940,0.2041015625,0.17470798
2941,0.23499453965053763,0.17381494
2942,0.053163947947214074,0.11380771
2943,0.06640625,0.11800005
2944,0.1533203125,0.14722413
2945,0.2919921875,0.23636399
2946,0.177734375,0.14128883
2947,0.11950528470185728,0.16607957
2948,0.123046875,0.107182354
2949,0.1870570625610948,0.1617189
2950,0.205078125,0.15980624
2951,0.0927734375,0.100629605
2952,0.05076120326246334,0.1172966
2953,0.07745963923509286,0.12298404
2954,0.099609375,0.09282911
2955,0.0634765625,0.0911372
2956,0.03718097049120234,0.077713765
2957,0.0419921875,0.07407657
2958,0.0735552984481916,0.10075367
2959,0.07421875,0.12937196
2960,0.06640625,0.11673442
2961,0.22265625,0.17140497
2962,0.0751953125,0.11709238
2963,0.0703125,0.101247914
2964,0.3037109375,0.23821025
2965,0.2900390625,0.21936718
2966,0.1669921875,0.12573063
2967,0.037109375,0.08645697
2968,0.05078125,0.11536307
2969,0.138671875,0.10223868
2970,0.2138671875,0.21915686
2971,0.224609375,0.1818815
2972,0.0908203125,0.10118386
2973,0.08377340695259042,0.11183202
2974,0.0732421875,0.09807655
2975,0.17578125,0.15155482
2976,0.26038421004398826,0.19921781
2977,0.1689453125,0.135098
2978,0.208984375,0.16614409
2979,0.1767578125,0.14301243
2980,0.2216796875,0.16850097
2981,0.0654296875,0.09600588
2982,0.279296875,0.22947982
2983,0.193359375,0.15149087
2984,0.16164639082355817,0.13816272
2985,0.17240003360215053,0.14857177
2986,0.1708984375,0.14471132
2987,0.29263654692082114,0.23639072
2988,0.31708211143695014,0.2465431
2989,0.1826171875,0.14160667
2990,0.2783203125,0.22490463
2991,0.3063179679863148,0.23863815
2992,0.0947265625,0.10524817
2993,0.1528773750610948,0.13129455
2994,0.05859375,0.10237149
2995,0.0791015625,0.1155212
2996,0.19140625,0.16766037
2997,0.0888671875,0.102197796
2998,0.33984375,0.27008265
2999,0.0693359375,0.09037544
3000,0.119140625,0.13351318
3001,0.20073561980694038,0.16046767
3002,0.3662109375,0.2951211
3003,0.0576171875,0.083832435
3004,0.17243439943792765,0.16882463
3005,0.14990377565982405,0.124627
3006,0.26953125,0.22009805
3007,0.09765625,0.10553757
3008,0.1318359375,0.12440931
3009,0.1474609375,0.13001224
3010,0.030967436461388075,0.07134672
3011,0.0859375,0.096384525
3012,0.11567731243890518,0.10206677
3013,0.09519813813538612,0.12612171
3014,0.16015625,0.16313371
3015,0.08737991049608994,0.094057
3016,0.0751953125,0.09318993
3017,0.1328125,0.10352528
3018,0.06631747159090909,0.107719555
3019,0.2431640625,0.23301782
3020,0.1298828125,0.11856812
3021,0.302734375,0.25568613
3022,0.23828125,0.20378241
3023,0.158203125,0.14611241
3024,0.1103515625,0.12373019
3025,0.064453125,0.10176397
3026,0.1806640625,0.15632436
3027,0.08079980755131964,0.09293849
3028,0.13671875,0.154592
3029,0.3564453125,0.2887687
3030,0.06001897757820137,0.09309555
3031,0.0625,0.1099571
3032,0.1162109375,0.11264584
3033,0.298828125,0.25354636
3034,0.1953125,0.17606995
3035,0.1650390625,0.16498241
3036,0.16796875,0.149602
3037,0.1552734375,0.15336679
3038,0.276011119257087,0.24755897
3039,0.07005284701857283,0.065736234
3040,0.1083984375,0.13507913
3041,0.14435178396871945,0.14018744
3042,0.1201171875,0.12170055
3043,0.13671875,0.12566529
3044,0.19027217741935484,0.1796945
3045,0.0625,0.08024469
3046,0.1240234375,0.12283812
3047,0.1728515625,0.15962236
3048,0.1669921875,0.16783263
3049,0.228515625,0.20353848
3050,0.08665345491202346,0.12429783
3051,0.11328125,0.12156228
3052,0.197265625,0.18558957
3053,0.056640625,0.1013119
3054,0.07297107923998045,0.08585823
3055,0.13162592405913978,0.15158427
3056,0.0419921875,0.08989834
3057,0.4168031754032258,0.37614298
3058,0.20703125,0.19171792
3059,0.1376953125,0.1309441
3060,0.22155749786168133,0.1987448
3061,0.0583159594941349,0.087481
3062,0.083984375,0.08442282
3063,0.1533203125,0.16137065
3064,0.14044076093597263,0.1347986
3065,0.1494140625,0.15883583
3066,0.0458984375,0.09956002
3067,0.123046875,0.121370725
3068,0.1494140625,0.14744945
3069,0.1728515625,0.16433507
3070,0.150390625,0.15228954
3071,0.052734375,0.11286942
3072,0.138478089870479,0.14274813
3073,0.111328125,0.12000973
3074,0.0625,0.12050661
3075,0.0615234375,0.10345453
3076,0.1083984375,0.109314844
3077,0.0830078125,0.09424924
3078,0.1708984375,0.15977333
3079,0.11328125,0.12318257
3080,0.26953125,0.25125378
3081,0.16240721224340177,0.18907936
3082,0.1708984375,0.17503121
3083,0.107421875,0.11634062
3084,0.1103515625,0.1204756
3085,0.1111066562805474,0.12411164
3086,0.109375,0.13189737
3087,0.203125,0.19438234
3088,0.1923828125,0.19808504
3089,0.134765625,0.14112931
3090,0.12890625,0.14111201
3091,0.17759022941104594,0.1784452
3092,0.14828189913245357,0.15121798
3093,0.20080148765884653,0.19201092
3094,0.05931161412512219,0.08585877
3095,0.20397364522238515,0.2065141
3096,0.10546875,0.1355581
3097,0.2451171875,0.2140012
3098,0.0595703125,0.10653665
3099,0.1474609375,0.1465279
3100,0.05479441593352884,0.11860676
3101,0.03515625,0.10239522
3102,0.1142578125,0.12143393
3103,0.15709100836999024,0.17182335
3104,0.1267746135752688,0.1564194
3105,0.126953125,0.14745891
3106,0.166015625,0.14148903
3107,0.0625,0.09031649
3108,0.1015625,0.11678104
3109,0.076171875,0.116363786
3110,0.109375,0.13475958
3111,0.1199253115835777,0.13189764
3112,0.0466268022971652,0.08235411
3113,0.072265625,0.09331584
3114,0.0986328125,0.10564812
3115,0.08085994776392962,0.121902816
3116,0.0732421875,0.1273429
3117,0.0830078125,0.12116635
3118,0.15707382545210166,0.16203988
3119,0.158203125,0.17762066
3120,0.208984375,0.17678301
3121,0.142578125,0.1437119
3122,0.08964519183773216,0.13181967
3123,0.1142578125,0.13176532
3124,0.1298828125,0.12992957
3125,0.0810546875,0.10161456
3126,0.05078125,0.11096399
3127,0.1611328125,0.2009064
3128,0.13016442143206255,0.16973218
3129,0.140625,0.15775667
3130,0.080078125,0.08247834
3131,0.05523162573313783,0.08875607
3132,0.11257961418621701,0.15609697
3133,0.1298828125,0.16166131
3134,0.109375,0.14984873
3135,0.1982421875,0.20467772
3136,0.046875,0.115873136
3137,0.058805672653958946,0.089070104
3138,0.1435546875,0.14351161
3139,0.1171875,0.120037295
3140,0.1005859375,0.12741026
3141,0.06009057306940371,0.13902827
3142,0.0693359375,0.10124293
3143,0.038144168499511244,0.10814378
3144,0.1259765625,0.13669564
3145,0.078125,0.09190943
3146,0.1171875,0.12482974
3147,0.0622976234115347,0.10940186
3148,0.09205366416177908,0.1258579
3149,0.08984375,0.11495907
3150,0.060546875,0.1260099
3151,0.1787109375,0.15362448
3152,0.053947679924242424,0.10459353
3153,0.16465244684750732,0.13481124
3154,0.0771484375,0.11923399
3155,0.19140625,0.17226705
3156,0.1181640625,0.16361605
3157,0.09231045332355817,0.1239981
3158,0.13671875,0.1540978
3159,0.1064453125,0.11539775
3160,0.0654296875,0.12809253
3161,0.0830078125,0.09271637
3162,0.064453125,0.10165868
3163,0.1953125,0.16415744
3164,0.0986328125,0.1191135
3165,0.150390625,0.13139652
3166,0.1552734375,0.1642404
3167,0.07376435728250244,0.1080676
3168,0.130859375,0.1264776
3169,0.0595703125,0.10207241
3170,0.1025390625,0.130287
3171,0.1015625,0.12875092
3172,0.1337890625,0.1679654
3173,0.087890625,0.13889003
3174,0.0693359375,0.1062402
3175,0.083984375,0.115184255
3176,0.17735539619990226,0.15025984
3177,0.1064453125,0.14142436
3178,0.0390625,0.09276612
3179,0.068359375,0.114241146
3180,0.0649495204056696,0.08481828
3181,0.05942234848484849,0.11657971
3182,0.1865234375,0.15155987
3183,0.056640625,0.12521245
3184,0.09425403225806452,0.09776378
3185,0.0498046875,0.105514765
3186,0.1142578125,0.088352814
3187,0.0869140625,0.12098413
3188,0.0791015625,0.11174698
3189,0.08720426289100684,0.11301095
3190,0.099609375,0.12032334
3191,0.08203125,0.12131641
3192,0.06568838587487781,0.10795918
3193,0.16462858168377323,0.14020883
3194,0.17027603402981428,0.19976322
3195,0.0673828125,0.11218457
3196,0.08984375,0.08779077
3197,0.17245540078201368,0.13285783
3198,0.16072137707722386,0.14628565
3199,0.0751953125,0.10019785
3200,0.1455078125,0.17377678
3201,0.126953125,0.115535825
3202,0.076171875,0.12613928
3203,0.09130620723362659,0.13245164
3204,0.1826171875,0.15346104
3205,0.1728515625,0.17524621
3206,0.2119140625,0.2150082
3207,0.06884717894672532,0.10905945
3208,0.0546875,0.09711986
3209,0.17244490010997068,0.13668907
3210,0.03125,0.08534952
3211,0.1826171875,0.15118213
3212,0.03070396505376344,0.08680422
3213,0.1240234375,0.14753282
3214,0.0615234375,0.10101345
3215,0.1884765625,0.15832424
3216,0.13431409610215053,0.10979765
3217,0.08719471682551319,0.108617246
3218,0.140625,0.15896027
3219,0.055135210471652006,0.08200383
3220,0.3095703125,0.24049611
3221,0.056640625,0.07629249
3222,0.1083984375,0.14696373
3223,0.109375,0.11084687
3224,0.134765625,0.13181919
3225,0.0517578125,0.07983877
3226,0.041015625,0.10745695
3227,0.0791015625,0.114833325
3228,0.060546875,0.08974086
3229,0.06640625,0.12039935
3230,0.3056640625,0.24676919
3231,0.1328125,0.13871504
3232,0.341796875,0.26539785
3233,0.12109375,0.14677103
3234,0.0949642595307918,0.11601412
3235,0.0869140625,0.14683786
3236,0.1669921875,0.13974938
3237,0.1201171875,0.14020492
3238,0.1953125,0.15447229
3239,0.0717396367913001,0.09314144
3240,0.111328125,0.17011885
3241,0.1328125,0.12748413
3242,0.07270951704545454,0.07970118
3243,0.2848059093963832,0.22453052
3244,0.09765625,0.111040294
3245,0.15625,0.15131442
3246,0.1435546875,0.14079085
3247,0.1484375,0.14934419
3248,0.022513440860215055,0.07557999
3249,0.064453125,0.12093535
3250,0.0852683208088954,0.124644816
3251,0.115234375,0.1538901
3252,0.1240234375,0.11539897
3253,0.20270497311827956,0.16620624
3254,0.1044921875,0.1299321
3255,0.14308597568426198,0.14565925
3256,0.185546875,0.1614059
3257,0.1123046875,0.14428103
3258,0.1123046875,0.12407483
3259,0.142578125,0.1357884
3260,0.12647391251221896,0.12631401
3261,0.0615234375,0.109736495
3262,0.1669921875,0.15219907
3263,0.203125,0.19943471
3264,0.12060403684017595,0.107875854
3265,0.15234375,0.14305569
3266,0.1064453125,0.13273205
3267,0.07529745540078202,0.13028425
3268,0.0830078125,0.11716593
3269,0.322265625,0.27796128
3270,0.15234375,0.1453121
3271,0.072265625,0.11784847
3272,0.0673828125,0.109585516
3273,0.1435546875,0.15718597
3274,0.1157011776026393,0.1401678
3275,0.20856816654447702,0.17834334
3276,0.0751953125,0.12489557
3277,0.115234375,0.12607773
3278,0.0673828125,0.122769535
3279,0.18874957997311828,0.19905514
3280,0.0908203125,0.11741158
3281,0.2119140625,0.17433603
3282,0.0908203125,0.13846643
3283,0.181640625,0.17604993
3284,0.2373046875,0.21306081
3285,0.0859375,0.11133948
3286,0.06656662390029326,0.1139896
3287,0.1142578125,0.15177776
3288,0.158203125,0.16598679
3289,0.1162109375,0.13384141
3290,0.134765625,0.13401444
3291,0.0634765625,0.111827195
3292,0.17726948161045944,0.16799901
3293,0.1708984375,0.18595602
3294,0.095703125,0.106106356
3295,0.05859375,0.088664114
3296,0.083984375,0.11839567
3297,0.1069388440860215,0.11117523
3298,0.263671875,0.24937953
3299,0.17578125,0.1836276
3300,0.142578125,0.15342593
3301,0.1767578125,0.1969088
3302,0.26696144916911047,0.2419345
3303,0.09000889693304008,0.15988457
3304,0.04129437011241447,0.09642057
3305,0.0576171875,0.1112523
3306,0.2216796875,0.20661697
3307,0.2783203125,0.24692482
3308,0.30925911076490714,0.27552238
3309,0.1750528852028348,0.1849905
3310,0.158203125,0.16593233
3311,0.208984375,0.1977496
3312,0.17578125,0.1880695
3313,0.173828125,0.19015089
3314,0.220703125,0.22527812
3315,0.07438580614613881,0.12162295
3316,0.1201171875,0.12570167
3317,0.1240234375,0.14671612
3318,0.1669921875,0.17209621
3319,0.0869140625,0.11096232
3320,0.197265625,0.19740874
3321,0.1572265625,0.16991869
3322,0.140625,0.1527443
3323,0.0986328125,0.12583767
3324,0.21219662603861192,0.21648648
3325,0.02734375,0.07114161
3326,0.26233447122434017,0.25027567
3327,0.171875,0.1821369
3328,0.166015625,0.18802622
3329,0.2392578125,0.23476915
3330,0.14181157594086022,0.15692665
3331,0.05859375,0.119004264
3332,0.14374560880987292,0.17396404
3333,0.12226887066226784,0.13902827
3334,0.0382100363514174,0.09038187
3335,0.1064453125,0.13567063
3336,0.21628997892228738,0.20945777
3337,0.162109375,0.19014437
3338,0.193359375,0.19229503
3339,0.14963648582600195,0.1650056
3340,0.2890625,0.27267274
3341,0.126953125,0.16326873
3342,0.1298828125,0.14885256
3343,0.1806640625,0.19759242
3344,0.080078125,0.1524204
3345,0.15625,0.18647315
3346,0.1310646154081134,0.15318616
3347,0.03515625,0.08986864
3348,0.0703125,0.123327896
3349,0.09375,0.17340301
3350,0.1181640625,0.14701192
3351,0.1884765625,0.19906901
3352,0.087890625,0.15292872
3353,0.12519760355571846,0.16215281
3354,0.236328125,0.22211905
3355,0.15625,0.17051238
3356,0.0869140625,0.121733434
3357,0.203125,0.2157091
3358,0.1826171875,0.18143246
3359,0.1884765625,0.19545104
3360,0.095703125,0.14582007
3361,0.1005859375,0.12152424
3362,0.0751953125,0.15966095
3363,0.0498046875,0.12731053
3364,0.1845703125,0.18877889
3365,0.126953125,0.17211127
3366,0.11737651209677419,0.15003774
3367,0.16232988911290322,0.18705751
3368,0.0361328125,0.12245699
3369,0.19140625,0.2092034
3370,0.1357421875,0.15893686
3371,0.1259765625,0.15657885
3372,0.091796875,0.12938556
3373,0.08267179099462366,0.10305979
3374,0.2177734375,0.22297908
3375,0.20703125,0.2372768
3376,0.12109375,0.18036501
3377,0.1025390625,0.15615167
3378,0.1171875,0.15550734
3379,0.275390625,0.2768957
3380,0.201171875,0.20007087
3381,0.1171875,0.16228816
3382,0.21024636485826,0.20594262
3383,0.1484375,0.17866391
3384,0.16527580492424243,0.19171932
3385,0.1005859375,0.15252893
3386,0.26400407807917886,0.26626262
3387,0.142578125,0.17247067
3388,0.15452120753910067,0.17557175
3389,0.17160198252688172,0.17004633
3390,0.068359375,0.154262
3391,0.1875,0.19220698
3392,0.1533203125,0.19180252
3393,0.1845703125,0.19454831
3394,0.17578125,0.19078192
3395,0.211212426686217,0.2242922
3396,0.1591796875,0.20429254
3397,0.1240234375,0.14749748
3398,0.0859375,0.14842363
3399,0.1923828125,0.18969901
3400,0.08121887982649072,0.13962477
3401,0.2405474859481916,0.2396792
3402,0.26206813599706746,0.26695582
3403,0.12076250152737047,0.1568845
3404,0.1555111345307918,0.17365396
3405,0.1396484375,0.17411667
3406,0.2021484375,0.24060291
3407,0.08023563508064516,0.1559378
3408,0.15625,0.16091752
3409,0.1259765625,0.1507407
3410,0.1171875,0.15962747
3411,0.05973259561339198,0.14195195
3412,0.093933284457478,0.15116152
3413,0.1923828125,0.21610816
3414,0.10859317723607038,0.1534441
3415,0.2353515625,0.26196262
3416,0.1142578125,0.16181432
3417,0.26171875,0.25388318
3418,0.0947265625,0.13007477
3419,0.1721308345552297,0.17981075
3420,0.1923828125,0.18885516
3421,0.1708984375,0.20455354
