step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1544,0.16566799581050873,1.5169177055358887,0.2626953125
1545,0.13606104254722595,1.508081078529358,0.2421875
1546,0.0791713148355484,1.5057674646377563,0.1352515197336266
1547,0.08461478352546692,1.4911692142486572,0.123046875
1548,0.14244377613067627,1.4859129190444946,0.251953125
1549,0.046634554862976074,1.471083641052246,0.0712890625
1550,0.2191031575202942,1.4836255311965942,0.3095703125
1551,0.20105916261672974,1.542099952697754,0.2945820350684262
1552,0.22545695304870605,1.4566835165023804,0.31640625
1553,0.08456088602542877,1.4648975133895874,0.1767578125
1554,0.11912328004837036,1.4688374996185303,0.2119140625
1555,0.10691417753696442,1.459907054901123,0.166015625
1556,0.05007246509194374,1.4464499950408936,0.0703125
1557,0.16103239357471466,1.4665664434432983,0.23491817112658847
1558,0.0735493004322052,1.5207645893096924,0.10592027889784947
1559,0.11664794385433197,1.4703466892242432,0.154296875
1560,0.14449578523635864,1.4614450931549072,0.25390625
1561,0.05040479451417923,1.4827125072479248,0.08720426289100684
1562,0.09502173960208893,1.4994409084320068,0.18706374480694038
1563,0.08384357392787933,1.530668020248413,0.1806640625
1564,0.11767533421516418,1.4984482526779175,0.2275390625
1565,0.08762183785438538,1.4788427352905273,0.1435546875
1566,0.11820149421691895,1.5381194353103638,0.224609375
1567,0.09591299295425415,1.5354477167129517,0.1826171875
1568,0.1259998232126236,1.5378222465515137,0.20465618890518084
1569,0.05209235101938248,1.5182793140411377,0.0771484375
1570,0.11382932960987091,1.5191130638122559,0.208984375
1571,0.8319132328033447,1.4922922849655151,0.505859375
1572,0.04002205282449722,1.4894168376922607,0.09420152889784947
1573,0.07970765978097916,1.4639909267425537,0.15575837762707723
1574,0.09709034860134125,1.4994094371795654,0.1884765625
1575,0.10298146307468414,1.4680286645889282,0.1962890625
1576,0.10851648449897766,1.537445068359375,0.18359375
1577,0.11313405632972717,1.4686717987060547,0.216796875
1578,0.16517171263694763,1.5346804857254028,0.2705078125
1579,0.20939046144485474,1.4933443069458008,0.30237448833088953
1580,0.041811082512140274,1.4882426261901855,0.078125
1581,0.15178552269935608,1.445702314376831,0.2060546875
1582,0.04793497174978256,1.5026500225067139,0.076171875
1583,0.0696946531534195,1.5084426403045654,0.12890625
1584,0.08146080374717712,1.5008727312088013,0.083984375
1585,0.0642220675945282,1.5074571371078491,0.1015625
1586,0.04748333618044853,1.5955264568328857,0.11752543071847507
1587,0.10940416157245636,1.4647703170776367,0.111328125
1588,0.0630544051527977,1.5199384689331055,0.1548018618646139
1589,0.13652901351451874,1.4925832748413086,0.240234375
1590,0.0830967128276825,1.4990606307983398,0.119140625
1591,0.16546830534934998,1.5276405811309814,0.26953125
1592,0.21401551365852356,1.4973859786987305,0.3046875
1593,0.14406292140483856,1.5132386684417725,0.24377023765884653
1594,0.06020839512348175,1.5397047996520996,0.13036202498778104
1595,0.08836858719587326,1.5058962106704712,0.1484375
1596,0.1560061126947403,1.5084998607635498,0.25839767381476053
1597,0.06447984278202057,1.4890177249908447,0.14403103616813295
1598,0.19572177529335022,1.4996936321258545,0.291015625
1599,0.06350859254598618,1.5412561893463135,0.12156818945503421
1600,0.3403167128562927,1.5270438194274902,0.36328125
1601,0.07873038947582245,1.5447161197662354,0.1611328125
1602,0.06792297214269638,1.5399103164672852,0.1591796875
1603,0.04161430150270462,1.5127782821655273,0.0859375
1604,0.10826212912797928,1.510505199432373,0.1923828125
1605,0.04352617263793945,1.5240758657455444,0.115234375
1606,0.034932270646095276,1.4692118167877197,0.1025390625
1607,0.07803627848625183,1.499672532081604,0.177734375
1608,0.11286753416061401,1.529253602027893,0.2197265625
1609,0.07729139924049377,1.507054090499878,0.158203125
1610,0.07339517772197723,1.59551203250885,0.1733995066593353
1611,0.08180418610572815,1.5361554622650146,0.1806640625
1612,0.08930596709251404,1.526953935623169,0.1875
1613,0.027745775878429413,1.5336005687713623,0.09616133614369501
1614,0.044575974345207214,1.503575325012207,0.12109375
1615,0.04077902436256409,1.5459272861480713,0.1225313874633431
1616,0.06556457281112671,1.5517045259475708,0.13671875
1617,0.07756852358579636,1.515290379524231,0.09892874053030302
1618,0.043378837406635284,1.5090374946594238,0.0693359375
1619,0.0187254399061203,1.5263644456863403,0.0537109375
1620,0.03508700430393219,1.5640676021575928,0.08203125
1621,0.13587568700313568,1.5531015396118164,0.248046875
1622,0.01603168435394764,1.5336922407150269,0.0361328125
1623,0.03729864954948425,1.5006564855575562,0.10546875
1624,0.05718933045864105,1.4980201721191406,0.15234375
1625,0.07581917941570282,1.528929591178894,0.13671875
1626,0.04776609688997269,1.5625569820404053,0.1259765625
1627,0.12985052168369293,1.5556443929672241,0.2470703125
1628,0.012824710458517075,1.5613439083099365,0.03125
1629,0.10930583626031876,1.5359594821929932,0.1689453125
1630,0.08332132548093796,1.529293179512024,0.1015625
1631,0.05699193477630615,1.5275654792785645,0.1474609375
1632,0.04066457226872444,1.5502643585205078,0.0693359375
1633,0.04517471045255661,1.5555510520935059,0.0849609375
1634,0.0947822779417038,1.5141239166259766,0.18120055138074292
1635,0.05289057269692421,1.573641061782837,0.1005859375
1636,0.013688214123249054,1.5693285465240479,0.0322265625
1637,0.07759223878383636,1.601975440979004,0.166015625
1638,0.08981691300868988,1.5603973865509033,0.1875
1639,0.034624483436346054,1.5422344207763672,0.0927734375
1640,0.0751497745513916,1.5738952159881592,0.1396484375
1641,0.036406487226486206,1.5335785150527954,0.076171875
1642,0.03886688873171806,1.6326251029968262,0.03502165047653959
1643,0.24512594938278198,1.5801225900650024,0.29296875
1644,0.1276751011610031,1.616204857826233,0.212890625
1645,0.03738762438297272,1.6038148403167725,0.1005859375
1646,0.07621507346630096,1.5499942302703857,0.17578125
1647,0.037070680409669876,1.599090576171875,0.0771484375
1648,0.12487730383872986,1.6106584072113037,0.20703125
1649,0.05589258670806885,1.5845556259155273,0.119140625
1650,0.04097701609134674,1.5694855451583862,0.095703125
1651,0.033477552235126495,1.5423017740249634,0.078125
1652,0.08343971520662308,1.5789549350738525,0.16170844024926687
1653,0.022556213662028313,1.5877599716186523,0.041015625
1654,0.06140575557947159,1.5702948570251465,0.099609375
1655,0.017874520272016525,1.5895973443984985,0.0380859375
1656,0.042967539280653,1.600733757019043,0.064453125
1657,0.03146173432469368,1.5993924140930176,0.0439453125
1658,0.01915537193417549,1.6134458780288696,0.0478515625
1659,0.03769998624920845,1.6193054914474487,0.0498046875
1660,0.041791994124650955,1.5949273109436035,0.0966796875
1661,0.09415445476770401,1.5874255895614624,0.13642282196969696
1662,0.07846228778362274,1.5813730955123901,0.1728515625
1663,0.062169305980205536,1.6199349164962769,0.123046875
1664,0.06872671842575073,1.5563969612121582,0.1376953125
1665,0.015590012073516846,1.6175734996795654,0.037109375
1666,0.10984930396080017,1.5984153747558594,0.17578125
1667,0.05047018826007843,1.569427490234375,0.099609375
1668,0.040048856288194656,1.5952537059783936,0.08203125
1669,0.10982772707939148,1.5866756439208984,0.201171875
1670,0.012045498937368393,1.6070294380187988,0.045400132881231674
1671,0.11653952300548553,1.5962040424346924,0.1982421875
1672,0.041109513491392136,1.6081026792526245,0.087890625
1673,0.010324187576770782,1.6232173442840576,0.03515625
1674,0.012733117677271366,1.6361446380615234,0.0283203125
1675,0.04408812150359154,1.5874031782150269,0.0927734375
1676,0.0375233069062233,1.6411705017089844,0.0712890625
1677,0.030433179810643196,1.615720272064209,0.0439453125
1678,0.0575418695807457,1.5793545246124268,0.12436136821847507
1679,0.07798696309328079,1.6219890117645264,0.1474609375
1680,0.07445145398378372,1.5913031101226807,0.1572265625
1681,0.018729180097579956,1.5671981573104858,0.0341796875
1682,0.07070697844028473,1.5929920673370361,0.12729678335777125
1683,0.1670527160167694,1.6165691614151,0.2470703125
1684,0.1671445667743683,1.625267505645752,0.087890625
1685,0.055239468812942505,1.6101528406143188,0.0869140625
1686,0.04810750484466553,1.6296714544296265,0.09765625
1687,0.04747724533081055,1.6671321392059326,0.09622720399560117
1688,0.07580229640007019,1.617339015007019,0.158203125
1689,0.09997652471065521,1.591871976852417,0.1552734375
1690,0.07769311219453812,1.6610527038574219,0.08984375
1691,0.0818309634923935,1.60237717628479,0.1572265625
1692,0.014215836301445961,1.6127800941467285,0.0224609375
1693,0.025869883596897125,1.648765206336975,0.053002619440371455
1694,0.0372646227478981,1.5888166427612305,0.048828125
1695,0.2101874202489853,1.6272943019866943,0.21160476997800587
1696,0.04885049909353256,1.616821527481079,0.08203125
1697,0.04223291575908661,1.6459684371948242,0.0947265625
1698,0.031021298840641975,1.6139070987701416,0.028254444648093843
1699,0.011507034301757812,1.6738154888153076,0.0244140625
1700,0.029338423162698746,1.633674144744873,0.037109375
1701,0.09469163417816162,1.6280937194824219,0.15234375
1702,0.11401218175888062,1.6041665077209473,0.1572265625
1703,0.029962850734591484,1.6328282356262207,0.0576171875
1704,0.12609216570854187,1.6251065731048584,0.20480128910068426
1705,0.06022729352116585,1.639967441558838,0.06246372495112414
1706,0.026392647996544838,1.6028251647949219,0.0458984375
1707,0.025386249646544456,1.6374194622039795,0.033203125
1708,0.034551724791526794,1.6273949146270752,0.064453125
1709,0.03865830600261688,1.6489195823669434,0.0517578125
1710,0.02944999560713768,1.6364117860794067,0.0615234375
1711,0.034633830189704895,1.6288881301879883,0.0342417369257087
1712,0.09424380958080292,1.6562861204147339,0.1474609375
1713,0.0855662003159523,1.6127159595489502,0.06861043652248289
1714,0.08034998178482056,1.6312049627304077,0.1005859375
1715,0.05356207489967346,1.628993272781372,0.07741190890762463
1716,0.05026119947433472,1.615208387374878,0.0703125
1717,0.021617552265524864,1.6497693061828613,0.03313725714809384
1718,0.10222382098436356,1.6235110759735107,0.1162109375
1719,0.02733664959669113,1.643160343170166,0.0419921875
1720,0.05947296321392059,1.6433337926864624,0.103515625
1721,0.036675095558166504,1.6294331550598145,0.0703125
1722,0.056336529552936554,1.6227213144302368,0.0576171875
1723,0.04195743799209595,1.665259838104248,0.0419921875
1724,0.020816780626773834,1.642820954322815,0.0634765625
1725,0.09152614325284958,1.638878583908081,0.1123046875
1726,0.056045785546302795,1.6078300476074219,0.107421875
1727,0.03296971321105957,1.6578480005264282,0.0408590695259042
1728,0.024861883372068405,1.6498115062713623,0.013671875
1729,0.063858263194561,1.6455737352371216,0.1337890625
1730,0.16412679851055145,1.6356414556503296,0.1572265625
1731,0.021177809685468674,1.6409004926681519,0.0244140625
1732,0.05689433589577675,1.6526421308517456,0.0865093093230694
1733,0.04330173134803772,1.696148157119751,0.09041365010997067
1734,0.06997263431549072,1.6606245040893555,0.0927734375
1735,0.07605001330375671,1.6249065399169922,0.0654296875
1736,0.05490695312619209,1.6710352897644043,0.0693359375
1737,0.057596612721681595,1.639657974243164,0.06147188874633431
1738,0.07257471978664398,1.6345775127410889,0.0732421875
1739,0.08421295136213303,1.6311736106872559,0.1357421875
1740,0.20806893706321716,1.7112293243408203,0.2470703125
1741,0.07480350136756897,1.6148765087127686,0.0693359375
1742,0.09418106079101562,1.6425496339797974,0.07712648154936462
1743,0.062349896878004074,1.6573808193206787,0.0654296875
1744,0.05862346291542053,1.6783006191253662,0.0615234375
1745,0.19920887053012848,1.6436265707015991,0.1471315982404692
1746,0.036551643162965775,1.6735539436340332,0.0615234375
1747,0.07934743911027908,1.671797275543213,0.0830078125
1748,0.08332918584346771,1.6242742538452148,0.0732421875
1749,0.03955511748790741,1.6366323232650757,0.06374767076001955
1750,0.08293727785348892,1.6366910934448242,0.1343713724951124
1751,0.05779525637626648,1.6631897687911987,0.06640625
1752,0.17932361364364624,1.6681773662567139,0.1162109375
1753,0.1011771410703659,1.6407479047775269,0.1259765625
1754,0.0829784944653511,1.6201874017715454,0.0810546875
1755,0.06514070928096771,1.6471726894378662,0.0634765625
1756,0.0535702109336853,1.6559072732925415,0.05859375
1757,0.0468917116522789,1.6611192226409912,0.04402454484359726
1758,0.09947966039180756,1.634884238243103,0.158203125
1759,0.07338816672563553,1.632422685623169,0.0615234375
1760,0.0844031274318695,1.659721851348877,0.095703125
1761,0.037516169250011444,1.6408970355987549,0.04975122953323558
1762,0.05497368425130844,1.5909764766693115,0.076171875
1763,0.06817647814750671,1.636253833770752,0.04793365866324536
1764,0.11593592911958694,1.631074070930481,0.09533655608504399
1765,0.05192781612277031,1.636115550994873,0.0654296875
1766,0.357216477394104,1.615856409072876,0.1875
1767,0.10199431329965591,1.6831107139587402,0.10437190707478006
1768,0.060332898050546646,1.6582999229431152,0.0693359375
1769,0.20977318286895752,1.625140905380249,0.1376953125
1770,0.11780909448862076,1.6383001804351807,0.123046875
1771,0.097622811794281,1.644191861152649,0.1494140625
1772,0.1531207412481308,1.6300686597824097,0.0966796875
1773,0.12885311245918274,1.6555571556091309,0.18324722782258066
1774,0.09451000392436981,1.6292893886566162,0.16075478830645162
1775,0.09784707427024841,1.6596531867980957,0.1640625
1776,0.10886619985103607,1.647416114807129,0.15977727119990226
1777,0.1913807988166809,1.6767350435256958,0.17546909365835778
1778,0.18337802588939667,1.685153603553772,0.1611328125
1779,0.09550689160823822,1.617964506149292,0.1396484375
1780,0.09225983172655106,1.6366904973983765,0.087890625
1781,0.0725102648139,1.6299852132797241,0.0615234375
1782,0.12734952569007874,1.6434173583984375,0.134765625
1783,0.13403525948524475,1.6557514667510986,0.10925185575513197
1784,0.12239833921194077,1.6229994297027588,0.1064453125
1785,0.13677869737148285,1.667691707611084,0.1005859375
1786,0.055270686745643616,1.655747652053833,0.056640625
1787,0.16589827835559845,1.6248650550842285,0.22265625
1788,0.07401194423437119,1.6428531408309937,0.0751953125
1789,0.09597062319517136,1.628855586051941,0.0888671875
1790,0.09924831986427307,1.6415588855743408,0.115234375
1791,0.06202626973390579,1.6475768089294434,0.0595703125
1792,0.08975164592266083,1.606935977935791,0.0771484375
1793,0.2027830332517624,1.6640716791152954,0.13174047684506354
1794,0.1353975385427475,1.6472022533416748,0.0947265625
1795,0.1848786175251007,1.6342947483062744,0.181640625
1796,0.11555258929729462,1.6606289148330688,0.099609375
1797,0.190108060836792,1.6473873853683472,0.125
1798,0.09035239368677139,1.6384871006011963,0.1142578125
1799,0.1933377981185913,1.6070122718811035,0.220703125
1800,0.07429496943950653,1.6515812873840332,0.064453125
1801,0.1199711263179779,1.6399837732315063,0.1064453125
1802,0.1903439164161682,1.6321535110473633,0.1356429084188661
1803,0.08954784274101257,1.6006662845611572,0.07822523368768329
1804,0.0808631032705307,1.653913140296936,0.0517578125
1805,0.1916155070066452,1.6318583488464355,0.1259765625
1806,0.2183915078639984,1.667187213897705,0.19921875
1807,0.19809168577194214,1.6860923767089844,0.2412109375
1808,0.11471504718065262,1.6446349620819092,0.1015625
1809,0.22526764869689941,1.6501840353012085,0.142578125
1810,0.08295006304979324,1.6537096500396729,0.0712890625
1811,0.15360863506793976,1.6457301378250122,0.1318359375
1812,0.12968716025352478,1.6595039367675781,0.1552734375
1813,0.09409651905298233,1.6279265880584717,0.08203125
1814,0.0722961574792862,1.630347728729248,0.0751953125
1815,0.07085850834846497,1.6402535438537598,0.0732421875
1816,0.11840516328811646,1.6447255611419678,0.083984375
1817,0.09565938264131546,1.6330068111419678,0.0732421875
1818,0.08542386442422867,1.650965929031372,0.08745723362658847
1819,0.05547935888171196,1.645647644996643,0.0908203125
1820,0.09953592717647552,1.649356722831726,0.10546875
1821,0.11685512214899063,1.6658995151519775,0.095703125
1822,0.17466230690479279,1.6482911109924316,0.1083984375
1823,0.15268583595752716,1.665970802307129,0.10153863483626588
1824,0.08060918003320694,1.6215301752090454,0.0751953125
1825,0.1733502745628357,1.6421616077423096,0.09925807978983382
1826,0.38714760541915894,1.6559851169586182,0.21851039375610948
1827,0.0699804276227951,1.6681640148162842,0.1240234375
1828,0.14638997614383698,1.6294691562652588,0.1376953125
1829,0.1084805577993393,1.6530650854110718,0.14453125
1830,0.0682462677359581,1.6455564498901367,0.058126947397360705
1831,0.07452668994665146,1.6551847457885742,0.08675082478005865
1832,0.06384584307670593,1.6391406059265137,0.109375
1833,0.08127515017986298,1.628166913986206,0.0693359375
1834,0.06607069820165634,1.6460399627685547,0.09765625
1835,0.06582418829202652,1.641767978668213,0.08647398888074291
1836,0.07381740212440491,1.6470937728881836,0.0732421875
1837,0.1529344767332077,1.625056266784668,0.0869140625
1838,0.11093262583017349,1.6655946969985962,0.1396484375
1839,0.08078449964523315,1.6206350326538086,0.06245990652492669
1840,0.08865337818861008,1.6628706455230713,0.068359375
1841,0.08257190138101578,1.6434814929962158,0.0761394183773216
1842,0.07995519042015076,1.6475576162338257,0.1376953125
1843,0.11681336164474487,1.7007217407226562,0.0966796875
1844,0.13250017166137695,1.6802372932434082,0.09765625
1845,0.055394500494003296,1.6357569694519043,0.0703125
1846,0.10865460336208344,1.6646397113800049,0.1787109375
1847,0.07128958404064178,1.6573505401611328,0.06640625
1848,0.07701244950294495,1.6322330236434937,0.060546875
1849,0.05089501664042473,1.6141302585601807,0.05859375
1850,0.08410033583641052,1.6459698677062988,0.0771484375
1851,0.6909599304199219,1.6113637685775757,0.3935546875
1852,0.12446293234825134,1.6584430932998657,0.0927734375
1853,0.1353389024734497,1.6414275169372559,0.1640625
1854,0.12458864599466324,1.661853313446045,0.1796875
1855,0.08720763772726059,1.5970522165298462,0.0595703125
1856,0.07002546638250351,1.6422085762023926,0.0673828125
1857,0.1174096092581749,1.6502095460891724,0.11119925311583578
1858,0.07139458507299423,1.6515846252441406,0.0869140625
1859,0.06947791576385498,1.662984848022461,0.0693359375
1860,0.1819501668214798,1.648228406906128,0.1298828125
1861,0.06285586953163147,1.687925100326538,0.068359375
1862,0.06401118636131287,1.6632907390594482,0.09765625
1863,0.07117002457380295,1.656710147857666,0.0673828125
1864,0.057388827204704285,1.6320840120315552,0.05078125
1865,0.09324096143245697,1.6680574417114258,0.1083984375
1866,0.08441140502691269,1.6291369199752808,0.091796875
1867,0.054196637123823166,1.6496899127960205,0.0576171875
1868,0.0532902255654335,1.6497986316680908,0.072265625
1869,0.07159120589494705,1.6670467853546143,0.10546875
1870,0.047777775675058365,1.658461093902588,0.0458984375
1871,0.044095154851675034,1.6066045761108398,0.041015625
1872,0.09407403320074081,1.6613781452178955,0.1513671875
1873,0.11154110729694366,1.7017004489898682,0.09555516098484848
1874,0.04345589503645897,1.6432536840438843,0.0439453125
1875,0.11127939075231552,1.633073091506958,0.125
1876,0.08956429362297058,1.661699652671814,0.08492657166422288
1877,0.059547074139118195,1.655456781387329,0.076171875
1878,0.09844660013914108,1.6381316184997559,0.07180550464320626
1879,0.07628089189529419,1.6365106105804443,0.056640625
1880,0.10950110852718353,1.6482559442520142,0.07822618829423265
1881,0.035396285355091095,1.6684246063232422,0.05859375
1882,0.22558629512786865,1.6577386856079102,0.1884765625
1883,0.056056659668684006,1.674971342086792,0.0828541208455523
1884,0.050545986741781235,1.6407513618469238,0.0498046875
1885,0.09531895071268082,1.6847822666168213,0.08203125
1886,0.1764415204524994,1.644505500793457,0.205078125
1887,0.09081733971834183,1.66719651222229,0.0966796875
1888,0.08790083974599838,1.6465659141540527,0.08359966856060606
1889,0.14732012152671814,1.6576550006866455,0.173828125
1890,0.03164900839328766,1.6734442710876465,0.056640625
1891,0.04983443766832352,1.6408884525299072,0.091796875
1892,0.033518243581056595,1.627556562423706,0.0410805382453568
1893,0.12090025097131729,1.6198666095733643,0.09750351295210166
1894,0.02926512621343136,1.6544575691223145,0.03515625
1895,0.11826036870479584,1.6447352170944214,0.193359375
1896,0.04888742417097092,1.6473939418792725,0.0703125
1897,0.10147986561059952,1.6531106233596802,0.10705435147849462
1898,0.036202531307935715,1.6591289043426514,0.0634765625
1899,0.09324030578136444,1.6471487283706665,0.130859375
1900,0.09927249699831009,1.6692569255828857,0.1513671875
1901,0.10217694938182831,1.6382142305374146,0.1539455797898338
1902,0.06591808795928955,1.6315407752990723,0.09261115438660801
1903,0.030984073877334595,1.7014018297195435,0.099609375
1904,0.044068314135074615,1.671106219291687,0.10546875
1905,0.03805936872959137,1.6843416690826416,0.0947265625
1906,0.039918653666973114,1.6454317569732666,0.0888671875
1907,0.030603626742959023,1.676551342010498,0.046875
1908,0.05488067865371704,1.6655924320220947,0.0947265625
1909,0.03481383994221687,1.6396175622940063,0.0693359375
1910,0.05094488710165024,1.682204008102417,0.08774075177174975
1911,0.08971190452575684,1.6551170349121094,0.14246548142717497
1912,0.04793321341276169,1.6989456415176392,0.09750351295210166
1913,0.07108603417873383,1.7073370218276978,0.0947265625
1914,0.07485895603895187,1.640147089958191,0.1353803916177908
1915,0.060896262526512146,1.6932477951049805,0.0908203125
1916,0.034919172525405884,1.6395319700241089,0.0693359375
1917,0.07570566236972809,1.6492395401000977,0.142578125
1918,0.09259971231222153,1.6342413425445557,0.14453125
1919,0.06603085994720459,1.6578876972198486,0.0888671875
1920,0.042018402367830276,1.6653127670288086,0.0791015625
1921,0.03248857706785202,1.6687421798706055,0.080078125
1922,0.021564722061157227,1.683546543121338,0.04296875
1923,0.1637251377105713,1.6462323665618896,0.21844738972385142
1924,0.2039661705493927,1.6702756881713867,0.220703125
1925,0.04107746481895447,1.6467363834381104,0.111328125
1926,0.018055573105812073,1.6409897804260254,0.0478515625
1927,0.01731475442647934,1.6869293451309204,0.0419921875
1928,0.050138846039772034,1.6438653469085693,0.10434613269794721
1929,0.0036470317281782627,1.6561733484268188,0.021484375
1930,0.03804684430360794,1.6820785999298096,0.0859375
1931,0.036867864429950714,1.6573712825775146,0.068359375
1932,0.024087976664304733,1.6778883934020996,0.047941295515640275
1933,0.015680387616157532,1.6545162200927734,0.03762008950391007
1934,0.020024705678224564,1.6476407051086426,0.0322265625
1935,0.010655321180820465,1.6254761219024658,0.04470804313294233
1936,0.016402214765548706,1.6380529403686523,0.0498046875
1937,0.009359599091112614,1.6731126308441162,0.03125
1938,0.04015103727579117,1.6721768379211426,0.080078125
1939,0.12366817891597748,1.656590461730957,0.1640625
1940,0.0570186972618103,1.6528043746948242,0.1044921875
1941,0.11753006279468536,1.6567301750183105,0.169921875
1942,0.12936177849769592,1.6711760759353638,0.169921875
1943,0.1948256641626358,1.6659793853759766,0.2236328125
1944,0.03173794597387314,1.625410795211792,0.048828125
1945,0.020191282033920288,1.6832046508789062,0.07211002413245357
1946,0.04372896999120712,1.6648045778274536,0.0966796875
1947,1.3265178203582764,1.6463285684585571,0.2919921875
1948,0.03035993129014969,1.6395599842071533,0.064453125
1949,0.08952733874320984,1.670404314994812,0.1572265625
1950,0.08493958413600922,1.673719048500061,0.1240234375
1951,0.03553098067641258,1.6422698497772217,0.0615234375
1952,0.008660167455673218,1.6674342155456543,0.03468276515151515
1953,0.009789148345589638,1.6839511394500732,0.0302734375
1954,0.0356583297252655,1.6700160503387451,0.0888671875
1955,0.01090029627084732,1.6332820653915405,0.0390625
1956,0.16738921403884888,1.6578128337860107,0.23828125
1957,0.01315632276237011,1.6567972898483276,0.02734375
1958,0.1559443473815918,1.6414313316345215,0.1982421875
1959,0.07893285155296326,1.6396048069000244,0.126953125
1960,0.05671247839927673,1.650068759918213,0.1304756231671554
1961,0.052342988550662994,1.703667163848877,0.09555516098484848
1962,0.04403533786535263,1.669532060623169,0.1240234375
1963,0.0813327357172966,1.6265226602554321,0.109375
1964,0.013604678213596344,1.6929259300231934,0.0439453125
1965,0.0912403017282486,1.6202411651611328,0.1796875
1966,0.015577726066112518,1.6803666353225708,0.076171875
1967,0.24944734573364258,1.6494522094726562,0.2900390625
1968,0.02653738483786583,1.6604852676391602,0.06594326582355817
1969,0.02864525467157364,1.6531873941421509,0.099609375
1970,0.014159593731164932,1.6353180408477783,0.0595703125
1971,0.03543034940958023,1.6064188480377197,0.0849609375
1972,0.03492961823940277,1.6332374811172485,0.1201171875
1973,0.12692731618881226,1.6502991914749146,0.193359375
1974,0.021615058183670044,1.6360280513763428,0.0478515625
1975,0.027921635657548904,1.6420928239822388,0.0673828125
1976,0.30341851711273193,1.6881229877471924,0.2587890625
1977,0.021383220329880714,1.615891456604004,0.056640625
1978,0.012404430657625198,1.6532083749771118,0.0556640625
1979,0.11966917663812637,1.6290435791015625,0.14686048998044965
1980,0.02241106703877449,1.623197317123413,0.0517578125
1981,0.04132666066288948,1.6226613521575928,0.0556640625
1982,0.006803747266530991,1.6629853248596191,0.029535526637341155
1983,0.07936008274555206,1.6368701457977295,0.1549011409457478
1984,0.01898256689310074,1.6576018333435059,0.0791015625
1985,0.01137528195977211,1.6412651538848877,0.0458984375
1986,0.055119551718235016,1.6182687282562256,0.1259765625
1987,0.15776127576828003,1.6193327903747559,0.2392578125
1988,0.0282154381275177,1.619441032409668,0.1083984375
1989,0.04011561721563339,1.5835018157958984,0.08348988880742914
1990,0.04055703803896904,1.675776720046997,0.046875
1991,0.06472395360469818,1.6283187866210938,0.14453125
1992,0.026202242821455002,1.6097748279571533,0.0546875
1993,0.049703843891620636,1.6140353679656982,0.051040902981427175
1994,0.02709946222603321,1.6188814640045166,0.0517578125
1995,0.04725376144051552,1.6410951614379883,0.064453125
1996,0.06706670671701431,1.636247158050537,0.1044921875
1997,0.028909355401992798,1.6722111701965332,0.0927734375
1998,0.03707282245159149,1.6215327978134155,0.0712890625
1999,0.03435879945755005,1.6162161827087402,0.1162109375
2000,0.08787266165018082,1.6107991933822632,0.1220703125
2001,0.04391765594482422,1.612733006477356,0.1201171875
2002,0.03325061500072479,1.5810925960540771,0.1044921875
2003,0.038471490144729614,1.6428148746490479,0.0341796875
2004,0.05926370993256569,1.6631196737289429,0.0830078125
2005,0.036493390798568726,1.5924115180969238,0.05078125
2006,0.0590781569480896,1.615936517715454,0.1259765625
2007,0.0320536233484745,1.6247515678405762,0.056640625
2008,0.03325045853853226,1.618506908416748,0.064453125
2009,0.08512181043624878,1.6199873685836792,0.126953125
2010,0.04668562486767769,1.6474318504333496,0.0849609375
2011,0.06322982907295227,1.6180145740509033,0.10207894214320626
2012,0.03589791804552078,1.5864391326904297,0.0703125
2013,0.03259699419140816,1.6420749425888062,0.04296875
2014,0.055564749985933304,1.6940590143203735,0.07409274193548387
2015,0.03659546375274658,1.6039385795593262,0.07470464473362659
2016,0.09435804188251495,1.6150983572006226,0.10971006689882698
2017,0.03885706514120102,1.6279301643371582,0.076171875
2018,0.10005165636539459,1.5762224197387695,0.1748046875
2019,0.045929454267024994,1.627359390258789,0.0478515625
2020,0.06194175034761429,1.595320463180542,0.13239342772482893
2021,0.07701446115970612,1.6315486431121826,0.166015625
2022,0.029975861310958862,1.622480869293213,0.076171875
2023,0.04433685168623924,1.6278146505355835,0.064453125
2024,0.054256707429885864,1.6119693517684937,0.076171875
2025,0.03283676505088806,1.6289405822753906,0.0302734375
2026,0.05416948348283768,1.5966360569000244,0.1015625
2027,0.06234712898731232,1.62981379032135,0.1552734375
2028,0.044523708522319794,1.6487059593200684,0.0302734375
2029,0.11400491744279861,1.6587378978729248,0.12101451765640274
2030,0.03492773324251175,1.5952379703521729,0.072265625
2031,0.04095403477549553,1.6030123233795166,0.06102322366813294
2032,0.14713460206985474,1.601139783859253,0.236328125
2033,0.031533896923065186,1.6192456483840942,0.0419921875
2034,0.0224276352673769,1.607131004333496,0.037109375
2035,0.03992469608783722,1.620910406112671,0.1201171875
2036,0.023352228105068207,1.605259656906128,0.0825410098973607
2037,0.04279984533786774,1.6313807964324951,0.0927734375
2038,0.08006416261196136,1.6423211097717285,0.0869140625
2039,0.05575813353061676,1.624938726425171,0.12890625
2040,0.08609390258789062,1.6276352405548096,0.171875
2041,0.034756168723106384,1.6146435737609863,0.0537109375
2042,0.5927619934082031,1.6481376886367798,0.2653472094941349
2043,0.03544319421052933,1.6322307586669922,0.06640625
2044,0.1278965175151825,1.647982120513916,0.154296875
2045,0.07792048156261444,1.609007716178894,0.11260538856304986
