step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
3262,0.1057208850979805,1.4851818084716797,0.134765625,0.4150390625,0.16809347
3263,0.04204587638378143,1.517378568649292,0.087890625,0.271484375,0.1059809
3264,0.0739305168390274,1.4981764554977417,0.076171875,0.25390625,0.14476997
3265,0.10006019473075867,1.507133960723877,0.12890625,0.40234375,0.16218406
3266,0.05993594601750374,1.4907102584838867,0.078125,0.197265625,0.12856844
3267,0.0649850070476532,1.5163991451263428,0.1025390625,0.3076171875,0.13290918
3268,0.06801415234804153,1.503920316696167,0.08898746792521994,0.24223523032746827,0.13688165
3269,0.06555022299289703,1.5463612079620361,0.10275575818670576,0.28187526728983386,0.12934221
3270,0.046134546399116516,1.4801976680755615,0.1064453125,0.2734375,0.11175894
3271,0.05620766058564186,1.4936894178390503,0.083984375,0.236328125,0.12546806
3272,0.04541166126728058,1.5215096473693848,0.041015625,0.1513671875,0.10761511
3273,0.04592451453208923,1.509221076965332,0.06943712579423265,0.17398468047409585,0.11331171
3274,0.04084128886461258,1.534256935119629,0.0480052541544477,0.1634725531524927,0.10283971
3275,0.08251864463090897,1.5059847831726074,0.1318359375,0.3828125,0.14794415
3276,0.06367485225200653,1.5229415893554688,0.060546875,0.162109375,0.13241278
3277,0.09938403964042664,1.506226897239685,0.1763368310117302,0.45778634378054744,0.16087702
3278,0.13197489082813263,1.502276062965393,0.1865234375,0.5302734375,0.186916
3279,0.08986647427082062,1.515163779258728,0.1474609375,0.3916015625,0.15635538
3280,0.12166338413953781,1.5216914415359497,0.177734375,0.501953125,0.1761867
3281,0.11184284090995789,1.5128954648971558,0.1728515625,0.431640625,0.16637509
3282,0.14265906810760498,1.5305936336517334,0.1875,0.576171875,0.19090368
3283,0.0471324548125267,1.50743567943573,0.06316058773216031,0.1610774453201368,0.091394566
3284,0.15458522737026215,1.5007617473602295,0.21484375,0.611328125,0.20568119
3285,0.058033645153045654,1.4770140647888184,0.10205221315982405,0.2652135645772238,0.12873104
3286,0.0743921548128128,1.5281946659088135,0.1142578125,0.3310546875,0.14177181
3287,0.056544095277786255,1.5320230722427368,0.08203125,0.2578125,0.117171064
3288,0.10713312774896622,1.5138335227966309,0.1792779737903226,0.49194789375610953,0.16486654
3289,0.15679216384887695,1.4840312004089355,0.2027450665933529,0.5487126176075269,0.20588039
3290,0.08885412663221359,1.484461784362793,0.1474609375,0.3564453125,0.15780221
3291,0.11184681206941605,1.4971110820770264,0.150390625,0.3916015625,0.17907397
3292,0.04336896538734436,1.5144786834716797,0.1044921875,0.2255859375,0.10796349
3293,0.06694920361042023,1.4811842441558838,0.10009145130742914,0.2631812072336265,0.13572986
3294,0.033454928547143936,1.5196034908294678,0.0390625,0.12890625,0.09682184
3295,0.21600441634655,1.4904801845550537,0.2578125,0.7021484375,0.2348757
3296,0.24319514632225037,1.4703853130340576,0.28094070747800587,0.7930279356060606,0.25603184
3297,0.09902997314929962,1.5001239776611328,0.1435546875,0.4033203125,0.16568384
3298,0.11487551033496857,1.5050048828125,0.166015625,0.40234375,0.1774507
3299,0.08529570698738098,1.5322067737579346,0.095703125,0.2998046875,0.1523084
3300,0.1010984480381012,1.506368637084961,0.169921875,0.427734375,0.16523606
3301,0.08607582747936249,1.50698721408844,0.1220703125,0.341796875,0.14924182
3302,0.05974068492650986,1.4823501110076904,0.0634765625,0.220703125,0.1303682
3303,0.12134046852588654,1.5195963382720947,0.1796875,0.4755859375,0.18341324
3304,0.06929248571395874,1.4964971542358398,0.103515625,0.2216796875,0.14109911
3305,0.10203544050455093,1.497002124786377,0.134765625,0.3388671875,0.16974024
3306,0.13863025605678558,1.5172837972640991,0.1953125,0.53125,0.1961849
3307,0.06376714259386063,1.4950482845306396,0.06084471224340176,0.2100707172531769,0.1329358
3308,0.07815340906381607,1.5069230794906616,0.0673828125,0.2294921875,0.14755198
3309,0.11669889092445374,1.4962373971939087,0.150390625,0.4599609375,0.17929953
3310,0.038876425474882126,1.5106754302978516,0.06267182917888563,0.1439985795454545,0.10390319
3311,0.11247948557138443,1.4358375072479248,0.146484375,0.3251953125,0.17486317
3312,0.04736543074250221,1.4763908386230469,0.0791015625,0.2099609375,0.11352198
3313,0.06542471051216125,1.4990582466125488,0.047032510080645164,0.1758814836876833,0.13128625
3314,0.17766839265823364,1.4480724334716797,0.21416884316959922,0.5858706775415444,0.22275613
3315,0.0729115903377533,1.4607586860656738,0.0703125,0.203125,0.14391682
3316,0.13906770944595337,1.492422342300415,0.189453125,0.498046875,0.19692248
3317,0.06910662353038788,1.4854285717010498,0.119140625,0.3046875,0.13958447
3318,0.02919042855501175,1.4561717510223389,0.0235615988514174,0.09060075299364609,0.08596753
3319,0.05751488357782364,1.4899091720581055,0.064453125,0.2021484375,0.12597784
3320,0.054904550313949585,1.4645535945892334,0.060546875,0.177734375,0.12490648
3321,0.06349355727434158,1.4740184545516968,0.0615234375,0.1826171875,0.12687181
3322,0.06125602871179581,1.4932382106781006,0.125,0.27734375,0.12914574
3323,0.05513778328895569,1.5372185707092285,0.0966796875,0.1953125,0.12453062
3324,0.0578659251332283,1.4919850826263428,0.083984375,0.24609375,0.12303765
3325,0.07851707935333252,1.4679913520812988,0.103515625,0.2841796875,0.14659849
3326,0.41149914264678955,1.4444587230682373,0.36328125,0.9990234375,0.32148555
3327,0.05578386038541794,1.4931960105895996,0.1103515625,0.2490234375,0.122822665
3328,0.09985321760177612,1.4665281772613525,0.076171875,0.22265625,0.16043009
3329,0.09811760485172272,1.4738843441009521,0.1279296875,0.3310546875,0.16748054
3330,0.0824546292424202,1.4855122566223145,0.1142578125,0.2646484375,0.1481814
3331,0.05742144584655762,1.4725617170333862,0.0703125,0.1611328125,0.1224403
3332,0.11613573879003525,1.5092240571975708,0.140625,0.310546875,0.18311203
3333,0.07616926729679108,1.482132911682129,0.0971789467253177,0.2749562790200391,0.14639945
3334,0.2859448790550232,1.4868656396865845,0.298828125,0.8515625,0.27027658
3335,0.08524368703365326,1.4786789417266846,0.123046875,0.2978515625,0.15635446
3336,0.10820744186639786,1.4864779710769653,0.1479955171676442,0.362082264173998,0.1755248
3337,0.0795663446187973,1.4777559041976929,0.0556640625,0.203125,0.14562973
3338,0.09613750874996185,1.4908230304718018,0.1201171875,0.28125,0.1633112
3339,0.09256353974342346,1.5236667394638062,0.14381720430107528,0.3503463312561093,0.1621979
3340,0.08538818359375,1.461756944656372,0.12890625,0.318359375,0.15528959
3341,0.09199069440364838,1.4994899034500122,0.1142578125,0.3203125,0.15496984
3342,0.1425280123949051,1.4803528785705566,0.1594469773338221,0.38846281616568906,0.20272465
3343,0.08296360075473785,1.458605170249939,0.0986328125,0.251953125,0.15444003
3344,0.07495667040348053,1.47908353805542,0.06366366538367546,0.20694533541055712,0.14750984
3345,0.1194247379899025,1.4737961292266846,0.0927734375,0.2900390625,0.1857762
3346,0.14055195450782776,1.475677728652954,0.17508343261241446,0.3996383950391007,0.20006181
3347,0.07681812345981598,1.448114275932312,0.126953125,0.2880859375,0.1465494
3348,0.06651425361633301,1.478823184967041,0.05859375,0.1669921875,0.1302983
3349,0.09110403060913086,1.4709395170211792,0.115234375,0.2412109375,0.16295712
3350,0.05467228591442108,1.4666953086853027,0.0810546875,0.177734375,0.12055258
3351,0.12073583900928497,1.4865341186523438,0.16070992179863147,0.34724958760997077,0.18532734
3352,0.10084813833236694,1.4563138484954834,0.1044921875,0.2744140625,0.16937664
3353,0.06848441064357758,1.4748270511627197,0.0880901377688172,0.17861452223851412,0.13814637
3354,0.0762353241443634,1.452073574066162,0.0576171875,0.2109375,0.14521107
3355,0.10594955086708069,1.4359779357910156,0.107421875,0.2958984375,0.1746964
3356,0.13640104234218597,1.4225704669952393,0.1494140625,0.3740234375,0.19735
3357,0.09350167959928513,1.405574083328247,0.0859375,0.259765625,0.15823968
3358,0.1229262724518776,1.4310102462768555,0.1416015625,0.283203125,0.17210293
3359,0.08011525124311447,1.4360431432724,0.0783168759164223,0.2469987170087976,0.15026225
3360,0.0615616999566555,1.431528091430664,0.0625,0.18359375,0.13068013
3361,0.058174245059490204,1.436042308807373,0.06364075482649072,0.17076192876344087,0.12941018
3362,0.09477940946817398,1.4691516160964966,0.0830078125,0.271484375,0.16453832
3363,0.10551866888999939,1.441610336303711,0.0966796875,0.2568359375,0.17259502
3364,0.11008655279874802,1.4220683574676514,0.087890625,0.30078125,0.17707796
3365,0.182216078042984,1.4403531551361084,0.189453125,0.4677734375,0.22922722
3366,0.093642957508564,1.4109818935394287,0.0546875,0.1474609375,0.1409865
3367,0.13844886422157288,1.4793107509613037,0.1770546951368524,0.4452151301319649,0.20019126
3368,0.08171169459819794,1.4581776857376099,0.130859375,0.296875,0.1524634
3369,0.09759589284658432,1.4726289510726929,0.10546875,0.29296875,0.1567975
3370,0.13579975068569183,1.428602695465088,0.1724716290933529,0.3581254200268817,0.194269
3371,0.08486127853393555,1.4601619243621826,0.08223553580156402,0.2499455874266862,0.15387587
3372,0.1946135312318802,1.4190922975540161,0.216796875,0.5126953125,0.23387243
3373,0.14855949580669403,1.453419804573059,0.173828125,0.3876953125,0.20529999
3374,0.4124317169189453,1.4072273969650269,0.361328125,0.88671875,0.32606953
3375,0.11023371666669846,1.4322773218154907,0.0703125,0.2177734375,0.16636313
3376,0.08378835022449493,1.4206798076629639,0.091796875,0.2080078125,0.14263569
3377,0.0605376772582531,1.455377221107483,0.064453125,0.15234375,0.12310326
3378,0.14161071181297302,1.440335988998413,0.1875,0.4091796875,0.19874628
3379,0.0926688015460968,1.4257066249847412,0.09375,0.2236328125,0.15764616
3380,0.09224451333284378,1.4680891036987305,0.09396669568670576,0.2597169400659824,0.1592576
3381,0.10251801460981369,1.4380292892456055,0.111328125,0.2880859375,0.16835158
3382,0.12437203526496887,1.4415138959884644,0.12915635691593352,0.32715607435239485,0.1874055
3383,0.14482468366622925,1.4525684118270874,0.111328125,0.3359375,0.20085615
3384,0.10838500410318375,1.4287598133087158,0.0634765625,0.2353515625,0.16896476
3385,0.09087732434272766,1.4139196872711182,0.0751953125,0.263671875,0.15960385
3386,0.17166535556316376,1.3954265117645264,0.138671875,0.345703125,0.21656525
3387,0.11626320332288742,1.4165185689926147,0.0966796875,0.302734375,0.18104984
3388,0.19283820688724518,1.404792308807373,0.1328125,0.4052734375,0.23181607
3389,0.14856427907943726,1.4095535278320312,0.12135244837487781,0.32909010722140764,0.20241472
3390,0.12363891303539276,1.3926230669021606,0.126953125,0.3115234375,0.18444175
3391,0.11491542309522629,1.4023051261901855,0.1328125,0.3076171875,0.17839232
3392,0.15419955551624298,1.449195384979248,0.15625,0.3837890625,0.20387141
3393,0.1281452775001526,1.4258766174316406,0.10178683253910069,0.28999419599217985,0.19069064
3394,0.1386280357837677,1.4008023738861084,0.1015625,0.25390625,0.19356765
3395,0.10817088931798935,1.4442219734191895,0.140625,0.3212890625,0.17086688
3396,0.1042112335562706,1.4155488014221191,0.09591313844086022,0.2743491492546432,0.17175306
3397,0.1215657964348793,1.4067729711532593,0.1611328125,0.357421875,0.18541224
3398,0.12511156499385834,1.4490725994110107,0.09787676411290322,0.28122899865591405,0.19011469
3399,0.1173141747713089,1.4309732913970947,0.146484375,0.33984375,0.1797622
3400,0.09717066586017609,1.414414405822754,0.0869140625,0.2529296875,0.16503799
3401,0.1479414850473404,1.4112626314163208,0.134765625,0.3095703125,0.20138061
3402,0.1169591099023819,1.4056737422943115,0.1015625,0.28125,0.18078512
3403,0.13847705721855164,1.403651475906372,0.1318359375,0.3505859375,0.19770357
3404,0.12928654253482819,1.4158968925476074,0.1494140625,0.302734375,0.1941294
3405,0.1362105906009674,1.4146047830581665,0.13671875,0.28125,0.19058552
3406,0.17069575190544128,1.4081082344055176,0.17120009316959922,0.3924883919843597,0.20206481
3407,0.1533646583557129,1.349435567855835,0.1396484375,0.3583984375,0.20477645
3408,0.2581026554107666,1.4042620658874512,0.26953125,0.68359375,0.26964912
3409,0.11371152102947235,1.446387529373169,0.126953125,0.3017578125,0.18036419
3410,0.14382299780845642,1.4534616470336914,0.1220703125,0.34765625,0.18451717
3411,0.1688191294670105,1.3705015182495117,0.1298828125,0.337890625,0.21482387
3412,0.08893261104822159,1.3960760831832886,0.09375,0.23046875,0.15668795
3413,0.09722808748483658,1.3795385360717773,0.11057875885874878,0.26456920515640264,0.16542885
3414,0.4149588346481323,1.4255456924438477,0.330078125,0.8046875,0.3210636
3415,0.16111506521701813,1.3774745464324951,0.1796875,0.4130859375,0.21304436
3416,0.15673643350601196,1.3948981761932373,0.1611328125,0.3837890625,0.21429226
3417,0.18740205466747284,1.3975176811218262,0.208984375,0.46875,0.22971
3418,0.2731438875198364,1.424547791481018,0.25429000183284456,0.6837455324413488,0.26028422
3419,0.14496643841266632,1.4150221347808838,0.107421875,0.32421875,0.20354794
3420,0.13130460679531097,1.3751453161239624,0.125,0.3408203125,0.17436494
3421,0.12522545456886292,1.3907134532928467,0.099609375,0.28125,0.18887718
3422,0.21480613946914673,1.3547844886779785,0.2197265625,0.5439453125,0.24689625
3423,0.15287145972251892,1.367620587348938,0.099609375,0.2998046875,0.20691086
3424,0.12934522330760956,1.4016544818878174,0.1399071358748778,0.293984451368524,0.18653223
3425,0.14349573850631714,1.4098173379898071,0.1103515625,0.31640625,0.20289586
3426,0.12363851070404053,1.3876383304595947,0.1328125,0.318359375,0.1849431
3427,0.19234071671962738,1.3861833810806274,0.12914012860459434,0.41913146077712615,0.23339045
3428,0.1400497406721115,1.368304967880249,0.169921875,0.3486328125,0.19598372
3429,0.16882190108299255,1.3841147422790527,0.15625,0.353515625,0.21246172
3430,0.12752129137516022,1.3764476776123047,0.11350367332600196,0.309640953384653,0.18897435
3431,0.12661881744861603,1.3759486675262451,0.1103515625,0.2490234375,0.17701805
3432,0.1280772089958191,1.376615047454834,0.1318359375,0.3388671875,0.18119307
3433,0.12742045521736145,1.3778923749923706,0.0869140625,0.298828125,0.18554631
3434,0.15095575153827667,1.3316364288330078,0.12034724767839687,0.2997521841397849,0.20522165
3435,0.18048682808876038,1.3276329040527344,0.1708984375,0.376953125,0.21987401
3436,0.17549356818199158,1.3647855520248413,0.19366866752199413,0.4406473377932551,0.22300121
3437,0.1764366775751114,1.4011178016662598,0.12890625,0.37109375,0.2216492
3438,0.22361111640930176,1.4066578149795532,0.234375,0.5361328125,0.24595653
3439,0.13726848363876343,1.362867832183838,0.123046875,0.3603515625,0.1948102
3440,0.11360729485750198,1.362841248512268,0.087890625,0.2861328125,0.17749952
3441,0.162104070186615,1.3771990537643433,0.1357421875,0.3212890625,0.2142746
3442,0.2073138952255249,1.343895435333252,0.16796875,0.4267578125,0.24396196
3443,0.31943872570991516,1.387324333190918,0.3187879933406647,0.7473118279569892,0.29721794
3444,0.15032875537872314,1.3509408235549927,0.1650390625,0.3701171875,0.2035407
3445,0.1845700442790985,1.3496191501617432,0.1875,0.384765625,0.22609925
3446,0.20988771319389343,1.320610761642456,0.2021484375,0.4453125,0.24476393
3447,0.20967106521129608,1.353928565979004,0.1435546875,0.376953125,0.24408326
3448,0.19615668058395386,1.3381025791168213,0.1796875,0.412109375,0.23287418
3449,0.21959206461906433,1.3443186283111572,0.234375,0.5693359375,0.23507023
3450,0.16057974100112915,1.3714849948883057,0.16237475562072337,0.4240123640640274,0.20668097
3451,0.13444939255714417,1.392077922821045,0.13698126680107528,0.2940226356304986,0.19350792
3452,0.14205126464366913,1.4053881168365479,0.1369774483748778,0.3487044079912024,0.19501533
3453,0.10950618237257004,1.3794784545898438,0.0908203125,0.2607421875,0.1741148
3454,0.19325745105743408,1.3590242862701416,0.1259765625,0.400390625,0.23172413
3455,0.15295395255088806,1.3795760869979858,0.13671875,0.32421875,0.20598514
3456,0.13719859719276428,1.3424463272094727,0.11449264571114369,0.27724828934506346,0.19576329
3457,0.20205241441726685,1.348458170890808,0.1767578125,0.400390625,0.23178098
3458,0.18148714303970337,1.345412254333496,0.205078125,0.4306640625,0.22481064
3459,0.21785113215446472,1.3238821029663086,0.185546875,0.4287109375,0.2478029
3460,0.15474164485931396,1.3398411273956299,0.17703942143206255,0.37022123961388076,0.20156947
3461,0.12526193261146545,1.3474894762039185,0.14281964045698925,0.34484493371212116,0.1871758
3462,0.22607183456420898,1.295807123184204,0.205078125,0.513671875,0.25005898
3463,0.23548917472362518,1.3372843265533447,0.1748046875,0.470703125,0.20346075
3464,0.18215522170066833,1.3644509315490723,0.16530253390762464,0.37870387341153466,0.21636124
3465,0.1395697295665741,1.365329384803772,0.11328125,0.3017578125,0.19734588
3466,0.16947424411773682,1.3716638088226318,0.173828125,0.3583984375,0.21594486
3467,0.285758912563324,1.3599274158477783,0.279296875,0.677734375,0.27977425
3468,0.12136925011873245,1.3390212059020996,0.1025390625,0.27734375,0.18419075
3469,0.19098781049251556,1.3670687675476074,0.2041015625,0.4453125,0.22457504
3470,0.12019769847393036,1.3424593210220337,0.12358909152003911,0.2987374373778103,0.180347
3471,0.12037011981010437,1.3718171119689941,0.1064453125,0.228515625,0.17629339
3472,0.13023269176483154,1.382372260093689,0.1301176457111437,0.28319071511485827,0.1875862
3473,0.1625877469778061,1.3489913940429688,0.1123046875,0.3349609375,0.21287046
3474,0.2559630870819092,1.350132942199707,0.2451171875,0.6015625,0.26274392
3475,0.19348326325416565,1.3664826154708862,0.17578125,0.4169921875,0.23051332
3476,0.1478075236082077,1.367039442062378,0.134765625,0.33203125,0.20391284
3477,0.21300284564495087,1.3197298049926758,0.1396484375,0.42578125,0.2429019
3478,0.17396432161331177,1.3621363639831543,0.140625,0.400390625,0.22057876
3479,0.14803901314735413,1.3234953880310059,0.1298828125,0.3486328125,0.20196274
3480,0.1600906103849411,1.3111820220947266,0.15455175494868034,0.32316009133675466,0.20741415
3481,0.13114728033542633,1.372297763824463,0.1650390625,0.33203125,0.18584377
3482,0.2006511241197586,1.3338128328323364,0.21875,0.490234375,0.22356306
3483,0.2033982127904892,1.351589322090149,0.21484375,0.4814453125,0.24000183
3484,0.13860049843788147,1.3274924755096436,0.1123046875,0.302734375,0.19831881
3485,0.15239186584949493,1.359640121459961,0.169921875,0.3837890625,0.20629488
3486,0.15558843314647675,1.3295154571533203,0.1689453125,0.375,0.19710785
3487,0.19325394928455353,1.384108066558838,0.158203125,0.3857421875,0.22933975
3488,0.16707614064216614,1.3441894054412842,0.1513671875,0.349609375,0.21505596
3489,0.16780316829681396,1.3213207721710205,0.1806640625,0.400390625,0.21488519
3490,0.10654284805059433,1.329942226409912,0.0966796875,0.2822265625,0.17012417
3491,0.09378507733345032,1.3661079406738281,0.0673828125,0.1904296875,0.15958154
3492,0.10984021425247192,1.35062575340271,0.12132094635874878,0.280276301319648,0.16805638
3493,0.10166391730308533,1.3720970153808594,0.09591218383431085,0.26748361895161277,0.16853884
3494,0.09408789873123169,1.3748891353607178,0.0791015625,0.2275390625,0.15748002
3495,0.15674839913845062,1.3566091060638428,0.177734375,0.404296875,0.20746277
3496,0.14595910906791687,1.3715813159942627,0.1259765625,0.3251953125,0.20048934
3497,0.2842699885368347,1.3322510719299316,0.2679313294232649,0.6329003238025415,0.27685744
3498,0.13339632749557495,1.3750691413879395,0.10763666147360704,0.28608221835288367,0.19281244
3499,0.12520192563533783,1.3552422523498535,0.14453125,0.3193359375,0.18708973
3500,0.1620199829339981,1.358431100845337,0.1376953125,0.322265625,0.21266702
3501,0.1362612247467041,1.3314210176467896,0.166015625,0.318359375,0.19303198
3502,0.24248717725276947,1.3066290616989136,0.2314453125,0.5576171875,0.25824392
3503,0.23024052381515503,1.3237594366073608,0.220703125,0.5322265625,0.2518473
3504,0.16875216364860535,1.3205130100250244,0.14574932795698925,0.3575259271138807,0.21701139
3505,0.12680302560329437,1.3508368730545044,0.12890625,0.298828125,0.18727854
3506,0.22200217843055725,1.3232609033584595,0.20538455370234604,0.5031912496945259,0.24854214
3507,0.1266668140888214,1.3600852489471436,0.14478517534213098,0.3320866171798631,0.18282495
3508,0.1274958997964859,1.3078105449676514,0.1123046875,0.2744140625,0.1910742
3509,0.15535785257816315,1.3471860885620117,0.1845703125,0.408203125,0.20844758
3510,0.19869957864284515,1.2947185039520264,0.1474609375,0.3603515625,0.23690914
3511,0.17278286814689636,1.366683840751648,0.1728515625,0.39453125,0.21674114
3512,0.13134142756462097,1.333523154258728,0.0966796875,0.2978515625,0.19058165
3513,0.10874130576848984,1.3686213493347168,0.09765625,0.2529296875,0.17308258
3514,0.1217985600233078,1.3493707180023193,0.10666009897360704,0.24010454850928636,0.18196627
3515,0.2575734257698059,1.368028163909912,0.2548828125,0.6630859375,0.25527793
3516,0.20196565985679626,1.318972110748291,0.19559506353861192,0.481646734481916,0.23433445
3517,0.19355611503124237,1.3252787590026855,0.1875,0.396484375,0.22462946
3518,0.16600777208805084,1.3120415210723877,0.1708984375,0.365234375,0.21430153
3519,0.1748063862323761,1.373164176940918,0.1845703125,0.373046875,0.21464577
3520,0.1875585913658142,1.361994743347168,0.1455078125,0.4404296875,0.22665647
3521,0.15872347354888916,1.3026578426361084,0.1242449062194526,0.32709688874633425,0.21069679
3522,0.20457181334495544,1.349115252494812,0.224609375,0.51171875,0.23657852
3523,0.1276131421327591,1.3322255611419678,0.111328125,0.3125,0.1880582
3524,0.13883531093597412,1.3604698181152344,0.11839316807184751,0.3350058040078202,0.19408397
3525,0.12894010543823242,1.3762123584747314,0.1240234375,0.3037109375,0.18635939
3526,0.1067688912153244,1.383699655532837,0.14869047073558161,0.33209043560606066,0.16572449
3527,0.1890193372964859,1.3376476764678955,0.185546875,0.4736328125,0.22700895
3528,0.12050554156303406,1.3574728965759277,0.095703125,0.2353515625,0.17560297
3529,0.15527063608169556,1.3441431522369385,0.1552734375,0.388671875,0.20885442
3530,0.27829790115356445,1.33546781539917,0.2646484375,0.5810546875,0.2716235
3531,0.09587271511554718,1.3276751041412354,0.12109375,0.27734375,0.16160572
3532,0.15487463772296906,1.3301078081130981,0.16015625,0.3740234375,0.20599431
3533,0.1427866667509079,1.3327146768569946,0.115234375,0.3017578125,0.19765355
3534,0.16376306116580963,1.3024152517318726,0.158203125,0.3310546875,0.21375744
3535,0.18982398509979248,1.2834196090698242,0.1828949780058651,0.3701859191715542,0.22824341
3536,0.20688235759735107,1.3337501287460327,0.150390625,0.3779296875,0.24024577
3537,0.12549565732479095,1.3562822341918945,0.1162109375,0.294921875,0.18647541
3538,0.1416814625263214,1.3469340801239014,0.146484375,0.345703125,0.19546539
3539,0.13420763611793518,1.2918015718460083,0.1105673035801564,0.3379345369012706,0.18981859
3540,0.15338368713855743,1.3505687713623047,0.12230132728494623,0.3466577315493646,0.20540386
3541,0.2197449952363968,1.3438820838928223,0.2373046875,0.5478515625,0.24864653
3542,0.21826817095279694,1.3381013870239258,0.2513249938905181,0.5569508721285434,0.24543104
3543,0.13053417205810547,1.386159062385559,0.154296875,0.328125,0.18903765
3544,0.18050143122673035,1.3189181089401245,0.19140625,0.4541015625,0.223062
3545,0.20081251859664917,1.3852548599243164,0.2265625,0.494140625,0.23132181
3546,0.12170036137104034,1.362121820449829,0.1262113957111437,0.2733429939516129,0.18112212
3547,0.12170932441949844,1.370381236076355,0.08221930749022482,0.20686133003421314,0.17238054
3548,0.11087529361248016,1.333831548690796,0.1337890625,0.2685546875,0.17767072
3549,0.12224667519330978,1.3801796436309814,0.1298828125,0.3076171875,0.18319386
3550,0.1285594254732132,1.34739351272583,0.1662857786534702,0.31449703690127073,0.18632723
3551,0.1316787153482437,1.3240408897399902,0.140625,0.3369140625,0.1888703
3552,0.16165313124656677,1.3103084564208984,0.185546875,0.3642578125,0.21134733
3553,0.09556979686021805,1.309701919555664,0.0947265625,0.2158203125,0.16113833
3554,0.14342305064201355,1.345261812210083,0.1376953125,0.2900390625,0.19026196
3555,0.15556570887565613,1.3358690738677979,0.1884765625,0.3779296875,0.20366482
3556,0.14174063503742218,1.3542921543121338,0.1884765625,0.423828125,0.19795471
3557,0.15644630789756775,1.3664216995239258,0.14453125,0.37109375,0.20713353
3558,0.18410906195640564,1.336216688156128,0.1513671875,0.3818359375,0.2255362
3559,0.16839098930358887,1.3367245197296143,0.19657639907135874,0.4249125580400782,0.2149015
3560,0.13909173011779785,1.3586701154708862,0.15625,0.3662109375,0.19782655
3561,0.17945727705955505,1.3640607595443726,0.1760619043255132,0.4611379673753666,0.21855961
3562,0.18863323330879211,1.325000286102295,0.1904296875,0.3857421875,0.22680067
3563,0.08442318439483643,1.3961834907531738,0.0919992515884653,0.22649090450879764,0.15145846
3564,0.10114094614982605,1.3766638040542603,0.1025390625,0.2763671875,0.16855901
3565,0.13871625065803528,1.3481416702270508,0.15553499969452592,0.3486795882209189,0.1929571
3566,0.17202873528003693,1.3646193742752075,0.18359375,0.380859375,0.21618235
3567,0.09431628882884979,1.346659779548645,0.1064453125,0.232421875,0.15892765
3568,0.18553683161735535,1.3054202795028687,0.1884765625,0.478515625,0.22291929
3569,0.12308287620544434,1.382948398590088,0.14453125,0.3974609375,0.1837874
3570,0.17172439396381378,1.3504434823989868,0.2099609375,0.466796875,0.21782456
3571,0.1149870753288269,1.3873724937438965,0.115234375,0.3056640625,0.17525366
3572,0.09726254642009735,1.3325352668762207,0.134765625,0.328125,0.16002269
3573,0.11780379712581635,1.3830052614212036,0.11057589503910069,0.2989216764418377,0.17974587
3574,0.1283765435218811,1.3662166595458984,0.11839316807184751,0.3712130758186705,0.18677652
3575,0.2683621346950531,1.368181824684143,0.2880859375,0.6943359375,0.27000713
3576,0.11415936052799225,1.3861351013183594,0.10470983779325513,0.2735463251466276,0.17688611
3577,0.2282075732946396,1.3448493480682373,0.26171875,0.5712890625,0.25031382
3578,0.144403874874115,1.353149175643921,0.14453125,0.318359375,0.19947287
3579,0.11747373640537262,1.3831043243408203,0.1533203125,0.330078125,0.17819516
3580,0.12727579474449158,1.3278940916061401,0.1123046875,0.306640625,0.18383904
3581,0.1095920279622078,1.3781380653381348,0.107421875,0.2060546875,0.16863379
3582,0.1829407513141632,1.3523699045181274,0.1982421875,0.4208984375,0.22245425
3583,0.0905613899230957,1.3409225940704346,0.1123046875,0.232421875,0.15602577
3584,0.1320459544658661,1.3379682302474976,0.130859375,0.328125,0.19109775
3585,0.12176670879125595,1.4074130058288574,0.14453125,0.330078125,0.18440111
3586,0.2298869788646698,1.349344253540039,0.2392578125,0.5361328125,0.24704093
3587,0.13226228952407837,1.3727713823318481,0.166015625,0.32421875,0.18601203
3588,0.14667968451976776,1.3738205432891846,0.1572265625,0.3994140625,0.20120536
3589,0.14802473783493042,1.3879826068878174,0.20703125,0.400390625,0.19528957
3590,0.14298996329307556,1.3452222347259521,0.13205645161290322,0.3838759316959922,0.1940315
3591,0.13377897441387177,1.3832013607025146,0.1171875,0.302734375,0.19201489
3592,0.17073947191238403,1.3085293769836426,0.2083046951368524,0.4717932856793744,0.21559943
3593,0.11999356746673584,1.3706142902374268,0.12327216214565005,0.2772969742790812,0.18065767
3594,0.16335690021514893,1.356793761253357,0.158203125,0.3779296875,0.20941675
3595,0.0926896408200264,1.3906903266906738,0.1064453125,0.2490234375,0.15912144
3596,0.177689790725708,1.3290488719940186,0.1416015625,0.37890625,0.22082235
3597,0.11636361479759216,1.366333246231079,0.1467297088831867,0.2851581592130986,0.17593117
3598,0.09430992603302002,1.3778254985809326,0.1220703125,0.2294921875,0.15752353
3599,0.189974844455719,1.358352780342102,0.2216796875,0.548828125,0.22610945
3600,0.13670361042022705,1.3464401960372925,0.109375,0.349609375,0.19070016
3601,0.08515044301748276,1.3951525688171387,0.091796875,0.24609375,0.1504299
3602,0.17836418747901917,1.4060529470443726,0.21875,0.49609375,0.21611613
3603,0.32473045587539673,1.37444007396698,0.3134765625,0.830078125,0.28813827
