step,kullback_leibler,generator_entropy,kolmogorov_smirnov
8506,0.030663758516311646,1.6439473628997803,0.0439453125
8507,0.040182143449783325,1.662473201751709,0.09697466092375366
8508,0.04123728722333908,1.6536527872085571,0.0830078125
8509,0.011260300874710083,1.6632359027862549,0.0302734375
8510,0.0335167720913887,1.657069444656372,0.08648353494623656
8511,0.015297318808734417,1.693605899810791,0.033203125
8512,0.020433727651834488,1.691082239151001,0.044921875
8513,0.007289968430995941,1.6606578826904297,0.03125
8514,0.011383706703782082,1.6855133771896362,0.0224609375
8515,0.01267227903008461,1.6986610889434814,0.0302734375
8516,0.018274027854204178,1.6410036087036133,0.0341796875
8517,0.013253431767225266,1.6839286088943481,0.06013830339687194
8518,0.1509169340133667,1.6577529907226562,0.1552734375
8519,0.028577983379364014,1.632246971130371,0.0546875
8520,0.016544902697205544,1.673266053199768,0.03515625
8521,0.03638098016381264,1.684011697769165,0.07189810147849462
8522,0.050410736352205276,1.6454851627349854,0.07773074749511241
8523,0.021110370755195618,1.631563663482666,0.062013150659824046
8524,0.023606084287166595,1.6444463729858398,0.0712890625
8525,0.0484602153301239,1.6708385944366455,0.1318359375
8526,0.0526692271232605,1.641679286956787,0.0830078125
8527,0.013468224555253983,1.6595642566680908,0.046875
8528,0.09732246398925781,1.6748543977737427,0.166015625
8529,0.03297153860330582,1.6407719850540161,0.0478515625
8530,0.025966089218854904,1.6703357696533203,0.0419921875
8531,0.029382403939962387,1.6865324974060059,0.0595703125
8532,0.011320702731609344,1.675710678100586,0.037109375
8533,0.16138428449630737,1.6268839836120605,0.1865234375
8534,0.011693572625517845,1.694042682647705,0.040290124022482894
8535,0.03795183449983597,1.6656984090805054,0.0927734375
8536,0.05561138316988945,1.6329951286315918,0.138671875
8537,0.03374066948890686,1.64692223072052,0.0849609375
8538,0.07176075130701065,1.644484519958496,0.13671875
8539,0.052783556282520294,1.6566507816314697,0.115234375
8540,0.04628763347864151,1.666949987411499,0.0576171875
8541,0.009214231744408607,1.6576480865478516,0.0205078125
8542,0.04287078231573105,1.6522400379180908,0.07505021230449657
8543,0.031047839671373367,1.667107343673706,0.0556640625
8544,0.037757594138383865,1.6548874378204346,0.060647108687683284
8545,0.09417955577373505,1.6641154289245605,0.1474609375
8546,0.04922734946012497,1.6487371921539307,0.095703125
8547,0.09022253751754761,1.673217535018921,0.09921607710166178
8548,0.02206975407898426,1.6846656799316406,0.03020947886119257
8549,0.04844459518790245,1.6175122261047363,0.1015625
8550,0.05819271504878998,1.67311429977417,0.1083984375
8551,0.039527714252471924,1.630580186843872,0.0966796875
8552,0.021586131304502487,1.6612703800201416,0.03125
8553,0.050829581916332245,1.6313154697418213,0.052734375
8554,0.10139638185501099,1.6397285461425781,0.17323245051319647
8555,0.14346466958522797,1.675182819366455,0.17934575085532747
8556,0.03294912353157997,1.6829464435577393,0.083984375
8557,0.05628253519535065,1.658578872680664,0.11675983626588465
8558,0.02995259314775467,1.6712204217910767,0.07476001191348973
8559,0.15376704931259155,1.6412540674209595,0.19140625
8560,0.0480956993997097,1.643573522567749,0.0458984375
8561,0.05905520170927048,1.6305570602416992,0.12236624053030302
8562,0.023200437426567078,1.6393715143203735,0.0625
8563,0.019208673387765884,1.6428661346435547,0.037109375
8564,0.052246786653995514,1.6638386249542236,0.0888671875
8565,0.1730528473854065,1.5975232124328613,0.20578262463343108
8566,0.0407780297100544,1.665480136871338,0.11328125
8567,0.04712770879268646,1.6677372455596924,0.05855461113147605
8568,0.019732994958758354,1.6080601215362549,0.05078125
8569,0.0664583146572113,1.65354585647583,0.1064453125
8570,0.05506354942917824,1.6065095663070679,0.05464836113147605
8571,0.06112891435623169,1.6442042589187622,0.1167560178396872
8572,0.05888143926858902,1.6837295293807983,0.09765625
8573,0.01730603724718094,1.6307389736175537,0.04932165658602151
8574,0.031476374715566635,1.6450659036636353,0.04296875
8575,0.07597090303897858,1.6512305736541748,0.1357421875
8576,0.03463200479745865,1.6421993970870972,0.06596713098729227
8577,0.050619691610336304,1.6445729732513428,0.1067364674975562
8578,0.08537253737449646,1.614910364151001,0.1103515625
8579,0.07921040803194046,1.6390817165374756,0.1520172745601173
8580,0.04216726869344711,1.6520566940307617,0.08744673295454546
8581,0.0618012361228466,1.624584436416626,0.09827006201124144
8582,0.08593392372131348,1.6031945943832397,0.1455078125
8583,0.07713969051837921,1.6638493537902832,0.12657701001955035
8584,0.03652883693575859,1.6433055400848389,0.076171875
8585,0.022618994116783142,1.6276485919952393,0.0607817082111437
8586,0.04405111074447632,1.6380414962768555,0.0732421875
8587,0.02021946758031845,1.672290325164795,0.0517578125
8588,0.06553836911916733,1.6299669742584229,0.10546875
8589,0.09682312607765198,1.6366969347000122,0.119140625
8590,0.03790596127510071,1.6455564498901367,0.1162109375
8591,0.04307034611701965,1.6325571537017822,0.0439453125
8592,0.04716188833117485,1.6049606800079346,0.06101272299608993
8593,0.07436531782150269,1.6526362895965576,0.13671875
8594,0.040307268500328064,1.6662302017211914,0.0546875
8595,0.12422101199626923,1.6448392868041992,0.1689453125
8596,0.03292898088693619,1.6218289136886597,0.0517578125
8597,0.05499953031539917,1.6029845476150513,0.0859375
8598,0.14253020286560059,1.6234718561172485,0.1806640625
8599,0.06633332371711731,1.645341396331787,0.130859375
8600,0.06800469756126404,1.6331909894943237,0.0927734375
8601,0.03542088717222214,1.6517225503921509,0.056640625
8602,0.06733020395040512,1.625277042388916,0.14586578995601174
8603,0.07424825429916382,1.6407843828201294,0.11285167705278593
8604,0.04202546179294586,1.6304378509521484,0.099609375
8605,0.024445172399282455,1.599560260772705,0.0341796875
8606,0.025352589786052704,1.6010384559631348,0.06667926747311828
8607,0.030017882585525513,1.6186933517456055,0.04125809506353861
8608,0.36640506982803345,1.607039451599121,0.30078125
8609,0.10430736839771271,1.5511713027954102,0.1650390625
8610,0.08180014789104462,1.6035711765289307,0.1162109375
8611,0.02331990748643875,1.6143174171447754,0.0748039238147605
8612,0.04257121682167053,1.5711078643798828,0.06465645619501466
8613,0.06059427559375763,1.62394380569458,0.09624152309384164
8614,0.012174811214208603,1.6482772827148438,0.024344376221896384
8615,0.04632118344306946,1.6338931322097778,0.08745723362658847
8616,0.05453776568174362,1.6456420421600342,0.10546875
8617,0.07733231782913208,1.6405282020568848,0.068359375
8618,0.03397228568792343,1.6300157308578491,0.06962327407135875
8619,0.052908867597579956,1.6105692386627197,0.0703125
8620,0.04705648496747017,1.576601505279541,0.0869140625
8621,0.03806859627366066,1.6335158348083496,0.048828125
8622,0.08209085464477539,1.6371266841888428,0.1279296875
8623,0.02193138748407364,1.6242181062698364,0.03515625
8624,0.17238806188106537,1.586364984512329,0.1826171875
8625,0.03477856516838074,1.5696299076080322,0.0751953125
8626,0.027845706790685654,1.6311511993408203,0.07156398918621701
8627,0.02821093052625656,1.6473629474639893,0.041015625
8628,0.02280868962407112,1.6019939184188843,0.0634765625
8629,0.06873589754104614,1.602980375289917,0.11771539742179864
8630,0.05663643777370453,1.6112329959869385,0.109375
8631,0.18232318758964539,1.6195178031921387,0.2216796875
8632,0.03210659697651863,1.5826557874679565,0.0654296875
8633,0.029549095779657364,1.6387205123901367,0.0791015625
8634,0.03543991595506668,1.631964921951294,0.10022891465053764
8635,0.04811277613043785,1.5371203422546387,0.046875
8636,0.04218112677335739,1.5879158973693848,0.1025390625
8637,0.07741513848304749,1.601338267326355,0.1416015625
8638,0.05152289569377899,1.6319966316223145,0.0810546875
8639,0.056215979158878326,1.58175528049469,0.0869140625
8640,0.024335600435733795,1.6108310222625732,0.0498046875
8641,0.030031444504857063,1.6067405939102173,0.05300357404692082
8642,0.16202305257320404,1.5975983142852783,0.1865234375
8643,0.03580855578184128,1.6053342819213867,0.04707164894916911
8644,0.03656703233718872,1.5559618473052979,0.04293724798387097
8645,0.15426549315452576,1.6136360168457031,0.13894584707966764
8646,0.062180519104003906,1.6092884540557861,0.1044921875
8647,0.056751005351543427,1.6095836162567139,0.0869140625
8648,0.11145743727684021,1.5522679090499878,0.13242302052785923
8649,0.04393451288342476,1.600487232208252,0.060769298326001954
8650,0.06105141341686249,1.5811047554016113,0.14453125
8651,0.023553885519504547,1.584473729133606,0.0546875
8652,0.026965226978063583,1.5871812105178833,0.029296875
8653,0.033219411969184875,1.5908564329147339,0.08028527462121213
8654,0.046220000833272934,1.625881314277649,0.052734375
8655,0.17556394636631012,1.5683245658874512,0.1796875
8656,0.08252190053462982,1.6481252908706665,0.140625
8657,0.017291752621531487,1.5923209190368652,0.016847850989736072
8658,0.035729795694351196,1.6053168773651123,0.095703125
8659,0.17572957277297974,1.6132116317749023,0.208984375
8660,0.15007483959197998,1.6158668994903564,0.1767578125
8661,0.06835666298866272,1.5815863609313965,0.09202788978494623
8662,0.1332360804080963,1.5790436267852783,0.1806640625
8663,0.0969749391078949,1.5709227323532104,0.1279296875
8664,0.02816469967365265,1.6078617572784424,0.041015625
8665,0.14020365476608276,1.5799024105072021,0.185546875
8666,0.06341569870710373,1.6466338634490967,0.0634765625
8667,0.13910400867462158,1.6203994750976562,0.166015625
8668,0.03580395132303238,1.5891125202178955,0.04296875
8669,0.05507761240005493,1.610883116722107,0.0703125
8670,0.07683513313531876,1.612966775894165,0.061481434811827954
8671,0.05079910159111023,1.5830051898956299,0.068359375
8672,0.27276378870010376,1.609035849571228,0.2490234375
8673,0.05693809688091278,1.558831810951233,0.0576171875
8674,0.044393911957740784,1.5926077365875244,0.0947265625
8675,0.03154241293668747,1.6058752536773682,0.0634765625
8676,0.05425445735454559,1.593282699584961,0.125
8677,0.0645999163389206,1.610959768295288,0.0927734375
8678,0.03986077755689621,1.6134798526763916,0.0517578125
8679,0.05787918344140053,1.5771121978759766,0.09132243554496579
8680,0.034937940537929535,1.5900676250457764,0.0615234375
8681,0.05852997675538063,1.609910249710083,0.060546875
8682,0.04612115025520325,1.568021535873413,0.05137692448680352
8683,0.1532304584980011,1.6011369228363037,0.19398273307673508
8684,0.04543108120560646,1.6239161491394043,0.05561919599217986
8685,0.05227511748671532,1.5946629047393799,0.09765625
8686,0.05391428619623184,1.6170096397399902,0.046373831561583576
8687,0.1381453275680542,1.612656831741333,0.1875
8688,0.04355032369494438,1.6054964065551758,0.0859375
8689,0.04077809303998947,1.6277318000793457,0.0498046875
8690,0.042168017476797104,1.5744223594665527,0.07638475226050831
8691,0.12157344818115234,1.5878028869628906,0.14316711724095796
8692,0.037068694829940796,1.5786092281341553,0.0478515625
8693,0.07044511288404465,1.587327480316162,0.10960887860459433
8694,0.030036313459277153,1.5684528350830078,0.033203125
8695,0.015067762695252895,1.613008737564087,0.0234375
8696,0.09025419503450394,1.5638117790222168,0.134765625
8697,0.0418255478143692,1.578336477279663,0.07354288856304986
8698,0.08448366820812225,1.6150294542312622,0.1357421875
8699,0.1564839780330658,1.564888596534729,0.208984375
8700,0.10108219087123871,1.570650577545166,0.13208508980938416
8701,0.16806194186210632,1.604043960571289,0.189453125
8702,0.0641639307141304,1.608439564704895,0.060546875
8703,0.049308113753795624,1.6100358963012695,0.0595703125
8704,0.029512040317058563,1.5995912551879883,0.056928916177908115
8705,0.042088113725185394,1.6135375499725342,0.0478515625
8706,0.09953250735998154,1.553655982017517,0.16337231946480937
8707,0.13050711154937744,1.629655122756958,0.1591796875
8708,0.03728251904249191,1.6022350788116455,0.0361328125
8709,0.05481157451868057,1.6024410724639893,0.072265625
8710,0.038079895079135895,1.5732522010803223,0.05078125
8711,0.051490601152181625,1.5920000076293945,0.046875
8712,0.12491868436336517,1.6347941160202026,0.1865234375
8713,0.5474239587783813,1.620192050933838,0.365234375
8714,0.04266403988003731,1.600032091140747,0.04803102853128055
8715,0.04661223664879799,1.6219782829284668,0.05859375
8716,0.06301786005496979,1.6065365076065063,0.048828125
8717,0.15185095369815826,1.6036080121994019,0.19140625
8718,0.033453986048698425,1.6077497005462646,0.09922944159335288
8719,0.08929752558469772,1.5394854545593262,0.1259765625
8720,0.04883714020252228,1.5703308582305908,0.07441635355571848
8721,0.037216514348983765,1.5513451099395752,0.0498046875
8722,0.16604706645011902,1.6347575187683105,0.197265625
8723,0.08286266773939133,1.6048927307128906,0.0947265625
8724,0.08307015895843506,1.6300461292266846,0.16796875
8725,0.15440630912780762,1.5962451696395874,0.21363139968230693
8726,0.04921117424964905,1.5638272762298584,0.0732421875
8727,0.02009764313697815,1.5847504138946533,0.0390625
8728,0.07452566176652908,1.6237947940826416,0.0673828125
8729,0.16748465597629547,1.580221176147461,0.177734375
8730,0.0321161262691021,1.626656413078308,0.0625
8731,0.046185754239559174,1.572615146636963,0.06640625
8732,0.08509782701730728,1.5599067211151123,0.1083984375
8733,0.14885666966438293,1.5818578004837036,0.1875
8734,0.03491280972957611,1.5883357524871826,0.041015625
8735,0.06029648333787918,1.601276159286499,0.0988705095307918
8736,0.05382716283202171,1.5797450542449951,0.0625
8737,0.07793344557285309,1.6064870357513428,0.06623442082111437
8738,0.11307601630687714,1.615980625152588,0.12329984573558163
8739,0.05515865981578827,1.5748722553253174,0.10546875
8740,0.18456433713436127,1.559305191040039,0.189453125
8741,0.04453393071889877,1.5787016153335571,0.08615037726050831
8742,0.032023631036281586,1.5659220218658447,0.052734375
8743,0.05007238686084747,1.5817055702209473,0.0791015625
8744,0.043984554708004,1.6167573928833008,0.04803293774437928
8745,0.07215090095996857,1.5903242826461792,0.10864568059628543
8746,0.030409205704927444,1.5517823696136475,0.0439453125
8747,0.04805992543697357,1.5673596858978271,0.0732421875
8748,0.3043159246444702,1.572812795639038,0.232421875
8749,0.03279219567775726,1.5924344062805176,0.0537109375
8750,0.03718674182891846,1.5738165378570557,0.05877607985092864
8751,0.08336248993873596,1.576654076576233,0.138671875
8752,0.08780913054943085,1.6005184650421143,0.1396484375
8753,0.06539580225944519,1.577660083770752,0.0966796875
8754,0.05247887969017029,1.5506923198699951,0.10546875
8755,0.04976808279752731,1.5759902000427246,0.04646165536412512
8756,0.042591579258441925,1.586242437362671,0.1220703125
8757,0.06189589574933052,1.5580004453659058,0.0771484375
8758,0.13644781708717346,1.5726401805877686,0.1665931619623656
8759,0.042756304144859314,1.5921382904052734,0.07930584830156402
8760,0.1395060271024704,1.5910437107086182,0.091796875
8761,0.47893089056015015,1.5859408378601074,0.07733744959677419
8762,0.07419466227293015,1.5976030826568604,0.0810546875
8763,0.04644571244716644,1.5944561958312988,0.0546875
8764,0.1381009817123413,1.535894751548767,0.185546875
8765,0.03663858771324158,1.5826961994171143,0.060546875
8766,0.02150857448577881,1.6194734573364258,0.0845857771260997
8767,0.041864387691020966,1.5943340063095093,0.09765625
8768,0.03639749437570572,1.6123754978179932,0.0595703125
8769,0.11763377487659454,1.6250375509262085,0.14186694312072337
8770,0.052771177142858505,1.5641934871673584,0.0966796875
8771,0.06885320693254471,1.59281325340271,0.103515625
8772,0.09788132458925247,1.5970112085342407,0.154296875
8773,0.06410630792379379,1.5684330463409424,0.1171875
8774,0.03953743726015091,1.5975801944732666,0.03607649071358749
8775,0.04906951263546944,1.588649034500122,0.1044921875
8776,0.03495310619473457,1.6039865016937256,0.07342069892473119
8777,0.043320633471012115,1.6209521293640137,0.0615234375
8778,0.02726762741804123,1.5360811948776245,0.0771484375
8779,0.2737075388431549,1.6030097007751465,0.26111830248044965
8780,0.10561162233352661,1.5333693027496338,0.1259765625
8781,0.052669115364551544,1.607561469078064,0.064453125
8782,0.6514385938644409,1.6110308170318604,0.3818359375
8783,0.1352827548980713,1.5630674362182617,0.1669921875
8784,0.06415030360221863,1.6022263765335083,0.06051250916422287
8785,0.0553642101585865,1.5639259815216064,0.0517578125
8786,0.047582775354385376,1.5313241481781006,0.072265625
8787,0.041030194610357285,1.602457046508789,0.05387799364613881
8788,0.08524030447006226,1.5953865051269531,0.1552734375
8789,0.17207998037338257,1.5896728038787842,0.2333984375
8790,0.20038849115371704,1.5779483318328857,0.2001953125
8791,0.4926220178604126,1.5758483409881592,0.3359375
8792,0.09893614053726196,1.6398367881774902,0.09375
8793,0.04179604724049568,1.6020011901855469,0.0556640625
8794,0.08090543746948242,1.5961952209472656,0.13598847598973607
8795,0.028094492852687836,1.5825639963150024,0.04296875
8796,0.03788665682077408,1.5731867551803589,0.0888671875
8797,0.08249067515134811,1.6049320697784424,0.1328125
8798,0.26594308018684387,1.6114829778671265,0.21127352150537634
8799,0.051288455724716187,1.604311466217041,0.1086199062194526
8800,0.1293354630470276,1.5884203910827637,0.1142578125
8801,0.0635138750076294,1.5746959447860718,0.1240234375
8802,0.18327830731868744,1.5959707498550415,0.17578125
8803,0.05900506675243378,1.594383955001831,0.0947265625
8804,0.03006027080118656,1.6280105113983154,0.0498046875
8805,0.059880636632442474,1.6189146041870117,0.109375
8806,0.04740123450756073,1.593965768814087,0.12109375
8807,0.01952342689037323,1.5702651739120483,0.0556640625
8808,0.05361383408308029,1.5644582509994507,0.0929758140884653
8809,0.03937407582998276,1.6330714225769043,0.0419921875
8810,0.15425214171409607,1.5749764442443848,0.189453125
8811,0.05618678778409958,1.613827109336853,0.1005859375
8812,0.04049358889460564,1.6047146320343018,0.072265625
8813,0.10597864538431168,1.5886454582214355,0.1357421875
8814,0.2916572690010071,1.5607080459594727,0.2802734375
8815,0.10023630410432816,1.6140210628509521,0.1572265625
8816,0.0778217539191246,1.5871436595916748,0.11252329239980449
8817,0.07426481693983078,1.5575827360153198,0.12109375
8818,0.04668235033750534,1.5920889377593994,0.099609375
8819,0.0350029356777668,1.573132038116455,0.078125
8820,0.034716106951236725,1.6107546091079712,0.1181640625
8821,0.09800980985164642,1.5723389387130737,0.1565172898338221
8822,0.12922191619873047,1.631533145904541,0.1943359375
8823,0.10378126800060272,1.562304139137268,0.1455078125
8824,0.10856521129608154,1.6164162158966064,0.1396484375
8825,0.5556914210319519,1.6039282083511353,0.07223794141006842
8826,0.10497141629457474,1.562718152999878,0.1640625
8827,0.08713088184595108,1.6112236976623535,0.126953125
8828,0.06596937030553818,1.5632658004760742,0.12109375
8829,0.02257637120783329,1.6147615909576416,0.0322265625
8830,0.08245853334665298,1.5729000568389893,0.10081027003910069
8831,0.061247166246175766,1.515465259552002,0.119140625
8832,0.032753657549619675,1.6003999710083008,0.04508606732649072
8833,0.17485031485557556,1.5868120193481445,0.203125
8834,0.04780525714159012,1.5706391334533691,0.1064453125
8835,0.18270912766456604,1.6095256805419922,0.23179374389051807
8836,0.07344748079776764,1.5522119998931885,0.09885809964565005
8837,0.08215753734111786,1.6016488075256348,0.12890625
8838,0.1231033205986023,1.596094012260437,0.193359375
8839,0.03406817466020584,1.6084167957305908,0.044921875
8840,0.1562807559967041,1.5890405178070068,0.185546875
8841,0.06891053915023804,1.6081364154815674,0.13671875
8842,0.032004259526729584,1.6132712364196777,0.04296875
8843,0.0503808818757534,1.5605549812316895,0.05581966336754643
8844,0.03265846520662308,1.5988874435424805,0.046875
8845,0.051868073642253876,1.5606341361999512,0.0693359375
8846,0.051931820809841156,1.5842527151107788,0.080078125
8847,0.03610491007566452,1.5621089935302734,0.0849609375
8848,0.03569769486784935,1.5821280479431152,0.0771484375
8849,0.04489081725478172,1.6006338596343994,0.0380859375
8850,0.06417383253574371,1.59171724319458,0.1103515625
8851,0.03572307154536247,1.557506799697876,0.039020497311827954
8852,0.049329303205013275,1.5689289569854736,0.09591409304740958
8853,0.025264093652367592,1.6363762617111206,0.0451996655058651
8854,0.15273995697498322,1.5855331420898438,0.1982421875
8855,0.1371949315071106,1.6145192384719849,0.14022406524926687
8856,0.12440561503171921,1.598091721534729,0.1565468826368524
8857,0.0702737420797348,1.6271700859069824,0.0849609375
8858,0.036821529269218445,1.593653678894043,0.0908203125
8859,0.042967259883880615,1.6280486583709717,0.11684097782258064
8860,0.08831454813480377,1.5987622737884521,0.10546875
8861,0.2613115906715393,1.6009035110473633,0.25134694984115347
8862,0.02010565996170044,1.60786771774292,0.0361328125
8863,0.05336125195026398,1.5884171724319458,0.107421875
8864,0.03235486149787903,1.6108217239379883,0.05078125
8865,0.08232161402702332,1.550417423248291,0.08712121212121213
8866,0.10482518374919891,1.572554588317871,0.19140625
8867,0.04998399317264557,1.5742051601409912,0.072265625
8868,0.0968841016292572,1.5785577297210693,0.1669921875
8869,0.10539022833108902,1.5844690799713135,0.1064453125
8870,0.1281823366880417,1.567528486251831,0.1552734375
8871,0.031753912568092346,1.5755943059921265,0.04296875
8872,0.06940706074237823,1.6079304218292236,0.1201171875
8873,0.07113219797611237,1.5594831705093384,0.13802083333333334
8874,0.044867657124996185,1.6010438203811646,0.1005859375
8875,0.04452361539006233,1.595789909362793,0.0751953125
8876,0.04106507450342178,1.610876441001892,0.083984375
8877,0.06192273646593094,1.608160138130188,0.1220703125
8878,0.07712985575199127,1.6046972274780273,0.1689453125
8879,0.04965638369321823,1.6008152961730957,0.078125
8880,0.07763014733791351,1.6051368713378906,0.1318359375
8881,0.17023563385009766,1.608114242553711,0.2099609375
8882,0.04053351283073425,1.5677893161773682,0.1083984375
8883,0.03611183911561966,1.6109216213226318,0.064453125
8884,0.04272238537669182,1.6006762981414795,0.1064453125
8885,0.04055078327655792,1.6124176979064941,0.1064453125
8886,0.10681498050689697,1.5572354793548584,0.18194323527614858
8887,0.026155943050980568,1.5620592832565308,0.0302734375
8888,0.03349084034562111,1.6314326524734497,0.072265625
8889,0.0735723227262497,1.5886874198913574,0.125
8890,0.06946711242198944,1.5608782768249512,0.0869140625
8891,0.02669757977128029,1.5851476192474365,0.0498046875
8892,0.052197255194187164,1.6092076301574707,0.1005859375
8893,0.7745639681816101,1.6126853227615356,0.30835223454301075
8894,0.03720851242542267,1.5900688171386719,0.0791015625
8895,0.015100641176104546,1.6352722644805908,0.0341796875
8896,0.08824264258146286,1.5694270133972168,0.1259765625
8897,0.18344613909721375,1.6580615043640137,0.2197265625
8898,0.04790695011615753,1.58892822265625,0.08028622922776149
8899,0.048884548246860504,1.584169864654541,0.1103515625
8900,0.02777373045682907,1.5834736824035645,0.0771484375
8901,0.10624511539936066,1.591505527496338,0.162109375
8902,0.05607542395591736,1.590023159980774,0.0556640625
8903,0.04211929440498352,1.6157974004745483,0.103515625
8904,0.07000719010829926,1.6380525827407837,0.12526060758797655
8905,0.5852572917938232,1.5813568830490112,0.2291628482404692
8906,0.01843276619911194,1.5886938571929932,0.04411618707233626
8907,0.20092988014221191,1.6348315477371216,0.2412109375
8908,0.1225515604019165,1.5831046104431152,0.1943359375
8909,0.08589944243431091,1.6136164665222168,0.10697893756109482
8910,0.06278587877750397,1.6193495988845825,0.12037493126832845
8911,0.032017678022384644,1.6089662313461304,0.0595703125
8912,0.049943409860134125,1.612217903137207,0.12890625
8913,0.09420923888683319,1.5861221551895142,0.1650390625
8914,0.038928695023059845,1.5642704963684082,0.06600531524926687
8915,0.03078036941587925,1.6268967390060425,0.06954690554740958
8916,0.062197476625442505,1.603722333908081,0.125
8917,0.026412829756736755,1.6040172576904297,0.04706019367057673
8918,0.10596823692321777,1.6015478372573853,0.166015625
8919,0.014014599844813347,1.5966331958770752,0.0431386699657869
8920,0.03636912629008293,1.6011459827423096,0.068359375
8921,0.02549540251493454,1.658280611038208,0.0576171875
8922,0.029623540118336678,1.5607936382293701,0.0830078125
8923,0.038648076355457306,1.6330348253250122,0.095703125
8924,0.09501655399799347,1.6650667190551758,0.0908203125
8925,0.04160229116678238,1.6571698188781738,0.05859375
8926,0.023987803608179092,1.608811378479004,0.046875
8927,0.020070329308509827,1.589359998703003,0.078125
8928,0.03254629299044609,1.6459379196166992,0.07180550464320626
8929,0.10348767042160034,1.6481539011001587,0.1611328125
8930,0.053777627646923065,1.6038389205932617,0.1259765625
8931,0.06225990131497383,1.6317832469940186,0.064453125
8932,0.018901143223047256,1.5993969440460205,0.07247945686705767
8933,0.033275242894887924,1.6247761249542236,0.10083890823558163
8934,0.03041624277830124,1.6018095016479492,0.0693359375
8935,0.02488282509148121,1.590091586112976,0.0597698252688172
8936,0.040919676423072815,1.6787867546081543,0.0810546875
8937,0.04362420737743378,1.6033464670181274,0.1123046875
8938,0.1187581866979599,1.650010347366333,0.1767578125
8939,0.11222757399082184,1.653731107711792,0.191039681085044
8940,0.038993384689092636,1.6007130146026611,0.06640625
8941,0.12011644244194031,1.6427488327026367,0.1513671875
8942,0.032220907509326935,1.6008296012878418,0.0859375
8943,0.2926187813282013,1.6059329509735107,0.291015625
8944,0.017428960651159286,1.6809128522872925,0.0478515625
8945,0.07005564868450165,1.648230791091919,0.12890625
8946,0.02017468586564064,1.6193370819091797,0.0517578125
8947,0.022456694394350052,1.6704518795013428,0.048828125
8948,0.03864177316427231,1.6476483345031738,0.09015208791544477
8949,0.009151741862297058,1.6608397960662842,0.0380859375
8950,0.035388071089982986,1.6275606155395508,0.09397433253910069
8951,0.2428751438856125,1.630425214767456,0.24775667460899314
8952,0.053752996027469635,1.6443147659301758,0.12890625
8953,0.10672490298748016,1.6293424367904663,0.1689453125
8954,0.448040634393692,1.650924801826477,0.23215267595307917
8955,0.02135864645242691,1.6751673221588135,0.0224609375
8956,0.024642463773489,1.6486189365386963,0.041015625
8957,0.26407289505004883,1.6525342464447021,0.2626953125
8958,0.027206476777791977,1.6474754810333252,0.05078125
8959,0.007378275506198406,1.6710619926452637,0.0283203125
8960,0.026229245588183403,1.6637282371520996,0.046875
8961,0.030142761766910553,1.6412875652313232,0.09765625
8962,0.04440423473715782,1.6629750728607178,0.11328125
8963,0.016281526535749435,1.6239073276519775,0.03125
8964,0.010534140281379223,1.6364208459854126,0.0166015625
8965,0.018979404121637344,1.5965862274169922,0.029296875
8966,0.036974456161260605,1.6054675579071045,0.06722148399315737
8967,0.015749860554933548,1.672377586364746,0.03180939943792766
8968,0.020068597048521042,1.7320016622543335,0.0556640625
8969,0.0690883919596672,1.6818355321884155,0.123046875
8970,0.03379059582948685,1.625049352645874,0.09729159029814272
8971,0.020526805892586708,1.698575496673584,0.0546875
8972,0.025778908282518387,1.6424758434295654,0.0419921875
8973,0.03536323457956314,1.6684000492095947,0.08352902767595308
8974,0.03733310103416443,1.6583993434906006,0.0927734375
8975,0.07830554246902466,1.687676191329956,0.0751953125
8976,0.03126943111419678,1.6643774509429932,0.078125
8977,0.051365286111831665,1.6716349124908447,0.0615234375
8978,0.011167810298502445,1.6373875141143799,0.015625
8979,0.09334699809551239,1.6773240566253662,0.14453125
8980,0.09183050692081451,1.6451483964920044,0.1357421875
8981,0.1625240296125412,1.6523211002349854,0.201171875
8982,0.04189930483698845,1.625996470451355,0.0849609375
8983,0.0306351687759161,1.6794419288635254,0.0654296875
8984,0.019626926630735397,1.656606674194336,0.060546875
8985,0.0439576730132103,1.6767616271972656,0.0576171875
8986,0.07849008589982986,1.667170524597168,0.1005859375
8987,0.0659596249461174,1.6386204957962036,0.12556990010997068
8988,0.0391286201775074,1.6374297142028809,0.0712890625
8989,0.021910518407821655,1.6354923248291016,0.0341796875
8990,0.018935739994049072,1.6824731826782227,0.0380859375
8991,0.11418139934539795,1.710499882698059,0.17932188569159335
8992,0.05383864417672157,1.7125775814056396,0.083984375
8993,0.12934258580207825,1.6491626501083374,0.158203125
8994,0.03114778734743595,1.7103160619735718,0.0458984375
8995,0.09532458335161209,1.6419649124145508,0.1552734375
8996,0.04317961633205414,1.6757938861846924,0.052734375
8997,0.05020543932914734,1.6789778470993042,0.0546875
8998,0.025084320455789566,1.687361717224121,0.0478515625
8999,0.05797499418258667,1.6445391178131104,0.134765625
9000,0.0403558574616909,1.6886274814605713,0.05859375
9001,0.09016379714012146,1.6910715103149414,0.1298828125
9002,0.06114247441291809,1.6815283298492432,0.08575326093597263
9003,0.057424888014793396,1.6559267044067383,0.1083984375
9004,0.1461404412984848,1.6897664070129395,0.2041015625
9005,0.10718464851379395,1.6495673656463623,0.1455078125
9006,0.026139840483665466,1.6734962463378906,0.072265625
