step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
3049,0.19280743598937988,1.3265889883041382,0.1640625,0.4609375,0.22119384
3050,0.14776921272277832,1.3849258422851562,0.224609375,0.458984375,0.19371249
3051,0.11699782311916351,1.374740481376648,0.08540292033235582,0.2743711052052785,0.18422614
3052,0.13457933068275452,1.369945764541626,0.1650390625,0.3017578125,0.19340752
3053,0.16437239944934845,1.379637360572815,0.15480568029081135,0.4346791376466276,0.20583457
3054,0.14226946234703064,1.4235740900039673,0.1650390625,0.2802734375,0.20423521
3055,0.2797585129737854,1.3861820697784424,0.2783203125,0.6494140625,0.26461548
3056,0.19434212148189545,1.3532904386520386,0.19140625,0.318359375,0.23684655
3057,0.20731261372566223,1.333701491355896,0.15846946022727273,0.4894344147116325,0.23494649
3058,0.18370407819747925,1.3826515674591064,0.2021484375,0.349609375,0.22900274
3059,0.24791625142097473,1.2611980438232422,0.2939453125,0.595703125,0.2683545
3060,0.14995959401130676,1.321470022201538,0.1298828125,0.4208984375,0.19877243
3061,0.1657569408416748,1.3322126865386963,0.1790049563172043,0.3102519015762463,0.22070593
3062,0.25496339797973633,1.3865058422088623,0.30632655944525905,0.574197748655914,0.243158
3063,0.13240531086921692,1.3655695915222168,0.138671875,0.271484375,0.19647186
3064,0.1000719666481018,1.367073655128479,0.119140625,0.2177734375,0.17217076
3065,0.15844149887561798,1.3664801120758057,0.1220703125,0.3349609375,0.20722765
3066,0.14718438684940338,1.3917434215545654,0.11744428916177908,0.29391571969696956,0.1998243
3067,0.14701682329177856,1.3622956275939941,0.10546875,0.3173828125,0.20317107
3068,0.20593878626823425,1.348427414894104,0.2545133797653959,0.4884339870478983,0.22260985
3069,0.20090460777282715,1.3512732982635498,0.16435365499755622,0.43079293438416416,0.23391847
3070,0.12970423698425293,1.3793002367019653,0.1015625,0.322265625,0.18812513
3071,0.12711302936077118,1.391868233680725,0.072265625,0.2001953125,0.16911353
3072,0.1493770182132721,1.369144320487976,0.1487181543255132,0.2743376939760508,0.20140146
3073,0.22910138964653015,1.391918659210205,0.2190974767839687,0.4209452132209188,0.23377341
3074,0.1476782262325287,1.3291125297546387,0.15087842894672532,0.3916378375488759,0.19494553
3075,0.14635832607746124,1.358316421508789,0.138671875,0.3525390625,0.19534902
3076,0.14903393387794495,1.331375241279602,0.1416015625,0.359375,0.1969183
3077,0.11876606941223145,1.345088243484497,0.10080931543255132,0.28022761638563043,0.18007474
3078,0.19122277200222015,1.3219633102416992,0.1943359375,0.4765625,0.2270742
3079,0.18536321818828583,1.3603296279907227,0.2080078125,0.3505859375,0.2287998
3080,0.1506602168083191,1.3118906021118164,0.125,0.3701171875,0.20091552
3081,0.19992387294769287,1.3599958419799805,0.1616588007086999,0.49725073313782997,0.23070015
3082,0.1579771339893341,1.2997007369995117,0.12424777003910069,0.31146616110703806,0.2058765
3083,0.15702883899211884,1.374114990234375,0.1552734375,0.4013671875,0.2061288
3084,0.2447356879711151,1.3490755558013916,0.27309193242913,0.5077609512463342,0.23701124
3085,0.16527849435806274,1.2746459245681763,0.21929698955278593,0.4355917415078201,0.20729403
3086,0.1636122763156891,1.3697936534881592,0.205078125,0.4345703125,0.20179568
3087,0.1675589382648468,1.3605234622955322,0.1689453125,0.30859375,0.21863006
3088,0.19274696707725525,1.3094018697738647,0.2216796875,0.392578125,0.23733601
3089,0.10948648303747177,1.3184400796890259,0.0927734375,0.28125,0.17690039
3090,0.11084523797035217,1.3610007762908936,0.119140625,0.33203125,0.17609872
3091,0.14405283331871033,1.3425862789154053,0.19490010997067447,0.4004622204912023,0.19109136
3092,0.14685070514678955,1.3049919605255127,0.1201171875,0.2900390625,0.19942339
3093,0.1674804836511612,1.3376824855804443,0.185546875,0.3095703125,0.22091374
3094,0.1676172912120819,1.321384072303772,0.1552734375,0.3212890625,0.2174088
3095,0.14367888867855072,1.3198583126068115,0.17020539314516128,0.2967556741813294,0.20449732
3096,0.10837583243846893,1.3806772232055664,0.19921875,0.3564453125,0.16189632
3097,0.18206709623336792,1.3760826587677002,0.158203125,0.466796875,0.22086376
3098,0.10282168537378311,1.3705073595046997,0.14993336846285435,0.24696530577956993,0.1476131
3099,0.12264543026685715,1.3572094440460205,0.1201171875,0.3203125,0.18068627
3100,0.1788187325000763,1.367340087890625,0.24609375,0.4453125,0.21126673
3101,0.23816803097724915,1.3250689506530762,0.197265625,0.5712890625,0.24747318
3102,0.10413301736116409,1.3547632694244385,0.12645004734848486,0.2616557459677419,0.1682398
3103,0.15029971301555634,1.3485949039459229,0.1630859375,0.4052734375,0.2025815
3104,0.12725381553173065,1.3175160884857178,0.154296875,0.2333984375,0.19205897
3105,0.16793540120124817,1.3900729417800903,0.1220703125,0.439453125,0.21049492
3106,0.13771937787532806,1.334665060043335,0.13012910098973607,0.3379278546554252,0.19718626
3107,0.13041719794273376,1.3594248294830322,0.1240234375,0.349609375,0.1879362
3108,0.14357179403305054,1.359122633934021,0.1396484375,0.2783203125,0.20111473
3109,0.12800805270671844,1.3961105346679688,0.1484375,0.3017578125,0.17815924
3110,0.11761224269866943,1.3239175081253052,0.17578125,0.3330078125,0.17107849
3111,0.11713108420372009,1.3747130632400513,0.1630859375,0.33203125,0.172908
3112,0.20090024173259735,1.3017075061798096,0.201171875,0.365234375,0.2404028
3113,0.17143353819847107,1.3540594577789307,0.12890625,0.443359375,0.21283628
3114,0.1967037320137024,1.3193986415863037,0.2046542796920821,0.42976005009775164,0.22102284
3115,0.11881184577941895,1.3716979026794434,0.09423207630742914,0.279296875,0.18134823
3116,0.1806831955909729,1.3480610847473145,0.13110089045698925,0.4121914711632455,0.22338265
3117,0.13002589344978333,1.3859641551971436,0.1103515625,0.3447265625,0.18826975
3118,0.1396244764328003,1.3531492948532104,0.1533203125,0.2734375,0.20078628
3119,0.11084160208702087,1.382764220237732,0.14407876649560117,0.2763509591886608,0.16277678
3120,0.1278170645236969,1.3670912981033325,0.10204648552052786,0.3144617164589443,0.1864568
3121,0.23054862022399902,1.3565356731414795,0.2574717054618768,0.5383169522849462,0.24016649
3122,0.07996302843093872,1.375288486480713,0.1005859375,0.2294921875,0.1447397
3123,0.202077254652977,1.3829556703567505,0.216796875,0.4658203125,0.236618
3124,0.12790550291538239,1.3151079416275024,0.16015625,0.2607421875,0.1887192
3125,0.09665709733963013,1.3530583381652832,0.08907147330156402,0.26461311705767343,0.16175595
3126,0.10987145453691483,1.3721184730529785,0.10891487964320626,0.28419209738514173,0.1733883
3127,0.14427153766155243,1.4112968444824219,0.1611328125,0.3154296875,0.2012141
3128,0.13325363397598267,1.3686952590942383,0.0947265625,0.3896484375,0.18924128
3129,0.1452089548110962,1.3770394325256348,0.1318359375,0.322265625,0.19853765
3130,0.12966710329055786,1.4142892360687256,0.115234375,0.392578125,0.18768035
3131,0.15251578390598297,1.2988505363464355,0.171875,0.328125,0.20823185
3132,0.14896179735660553,1.3781545162200928,0.1259765625,0.28125,0.20051177
3133,0.1619681417942047,1.3774932622909546,0.19140625,0.3857421875,0.22049381
3134,0.15528130531311035,1.3255480527877808,0.14308979411045944,0.356466313844086,0.20113742
3135,0.11277306824922562,1.3770536184310913,0.1103515625,0.3291015625,0.17481723
3136,0.13777528703212738,1.4082727432250977,0.16729002474340177,0.2772301518206256,0.2035195
3137,0.14157655835151672,1.3279147148132324,0.1435546875,0.31640625,0.19690235
3138,0.1849876046180725,1.3676310777664185,0.228515625,0.44921875,0.23575884
3139,0.16167151927947998,1.3539540767669678,0.185546875,0.4296875,0.20613596
3140,0.21167004108428955,1.3414177894592285,0.2041015625,0.5341796875,0.23639105
3141,0.12214376032352448,1.3956503868103027,0.099609375,0.3388671875,0.18077685
3142,0.08325453102588654,1.4137966632843018,0.0908203125,0.21484375,0.14686823
3143,0.09428231418132782,1.4377779960632324,0.1328125,0.212890625,0.16522428
3144,0.231596440076828,1.3759896755218506,0.26171875,0.5966796875,0.23839965
3145,0.12911321222782135,1.3997538089752197,0.1162109375,0.349609375,0.19301648
3146,0.13475649058818817,1.4178547859191895,0.1455078125,0.361328125,0.18040863
3147,0.1669657826423645,1.3816673755645752,0.1796875,0.4287109375,0.20732042
3148,0.15238000452518463,1.387721061706543,0.2041015625,0.4111328125,0.21243298
3149,0.10699918866157532,1.4034364223480225,0.10403206714320626,0.3115740316471163,0.17090249
3150,0.1461154669523239,1.3714830875396729,0.16796875,0.330078125,0.21021302
3151,0.14941352605819702,1.3802299499511719,0.14674498258797655,0.3183956500488759,0.20735103
3152,0.13029912114143372,1.4091681241989136,0.1796875,0.361328125,0.19635275
3153,0.12122002243995667,1.390002727508545,0.14997059811827956,0.3995515258431085,0.18099281
3154,0.1117856502532959,1.382660150527954,0.0986328125,0.205078125,0.164039
3155,0.07204432040452957,1.3822517395019531,0.1259765625,0.2119140625,0.14516109
3156,0.16276292502880096,1.3480336666107178,0.20664558895405669,0.46204770741691104,0.2006811
3157,0.08956408500671387,1.420487880706787,0.0791015625,0.2783203125,0.15774567
3158,0.10009989142417908,1.3943495750427246,0.095703125,0.2060546875,0.16278887
3159,0.13756491243839264,1.3676047325134277,0.1162109375,0.3681640625,0.19926089
3160,0.10728288441896439,1.3690276145935059,0.1279296875,0.359375,0.16797028
3161,0.15502294898033142,1.3962531089782715,0.2119140625,0.4775390625,0.21208204
3162,0.13294324278831482,1.4114527702331543,0.1162109375,0.404296875,0.19163147
3163,0.13806858658790588,1.419497013092041,0.10016018297898338,0.401579110153959,0.1899101
3164,0.24504220485687256,1.40458345413208,0.2490234375,0.6640625,0.25498873
3165,0.10135776549577713,1.3993244171142578,0.11838839503910069,0.2314672684506354,0.17214045
3166,0.12619668245315552,1.3809218406677246,0.1533203125,0.271484375,0.19188218
3167,0.1066443920135498,1.4040708541870117,0.1396484375,0.2548828125,0.1737726
3168,0.15436096489429474,1.3886650800704956,0.16630009775171065,0.3468973377932551,0.21713884
3169,0.0926186591386795,1.4049441814422607,0.125,0.3544921875,0.15675156
3170,0.06438978016376495,1.4028542041778564,0.0791015625,0.185546875,0.12727608
3171,0.11720560491085052,1.4505960941314697,0.16043785893206255,0.33676418927174984,0.1850036
3172,0.1602020561695099,1.4553513526916504,0.21484375,0.4931640625,0.21662545
3173,0.12125080078840256,1.4463107585906982,0.1845703125,0.416015625,0.18698145
3174,0.1281105875968933,1.4135322570800781,0.1005859375,0.3857421875,0.19007689
3175,0.19554665684700012,1.4000813961029053,0.23828125,0.55078125,0.24224211
3176,0.11498451977968216,1.4146413803100586,0.14186312469452592,0.29106717375366575,0.18066366
3177,0.14651629328727722,1.446535348892212,0.095703125,0.3798828125,0.20373935
3178,0.19054754078388214,1.425893783569336,0.2509765625,0.5625,0.23699826
3179,0.17509879171848297,1.4076337814331055,0.2216796875,0.5517578125,0.22456765
3180,0.1623791754245758,1.3640806674957275,0.17217856488269795,0.4738571450391006,0.21467665
3181,0.10922366380691528,1.3753204345703125,0.09590359237536657,0.22947214076246336,0.17842066
3182,0.108049675822258,1.4304628372192383,0.11941268786656892,0.3526994364002932,0.1751194
3183,0.09029299765825272,1.4421515464782715,0.083984375,0.2578125,0.15951063
3184,0.07119514048099518,1.3912978172302246,0.09980602394916911,0.17443048173264905,0.14201592
3185,0.08879932761192322,1.445939302444458,0.1259765625,0.23046875,0.16190197
3186,0.1328960657119751,1.3744239807128906,0.1640625,0.3994140625,0.19738458
3187,0.15707530081272125,1.3852007389068604,0.1376953125,0.4404296875,0.21452731
3188,0.0983385443687439,1.4126060009002686,0.125,0.2568359375,0.17167754
3189,0.09865416586399078,1.4621357917785645,0.0947265625,0.2587890625,0.16971001
3190,0.07466720789670944,1.4165641069412231,0.06403309811827956,0.23147776912267848,0.14015171
3191,0.11124854534864426,1.439988374710083,0.1572265625,0.3798828125,0.18235748
3192,0.058016933500766754,1.4427073001861572,0.048985635080645164,0.16796015854105573,0.12096672
3193,0.1012365072965622,1.4134712219238281,0.10546875,0.3349609375,0.16876368
3194,0.13300970196723938,1.4060866832733154,0.1318359375,0.306640625,0.19639122
3195,0.09110645949840546,1.3940056562423706,0.0830078125,0.224609375,0.16402581
3196,0.08753672242164612,1.428567886352539,0.0595703125,0.251953125,0.15807733
3197,0.09039515256881714,1.404924750328064,0.0908203125,0.31640625,0.15648507
3198,0.16273535788059235,1.4445219039916992,0.23046875,0.5625,0.21659113
3199,0.06456014513969421,1.4333117008209229,0.0927734375,0.23046875,0.13901885
3200,0.22640059888362885,1.4745583534240723,0.271484375,0.677734375,0.25362304
3201,0.11710257828235626,1.4180729389190674,0.1357421875,0.390625,0.17684025
3202,0.15327206254005432,1.4590833187103271,0.171875,0.513671875,0.2014949
3203,0.07134267687797546,1.4283387660980225,0.08125801869501466,0.20311545393450636,0.14282535
3204,0.07894674688577652,1.4522764682769775,0.099609375,0.2353515625,0.15260114
3205,0.12430159747600555,1.400268316268921,0.1171875,0.2783203125,0.18906382
3206,0.09806545823812485,1.4294393062591553,0.1484375,0.3388671875,0.1674845
3207,0.09322947263717651,1.4666132926940918,0.1435546875,0.392578125,0.16059704
3208,0.06345046311616898,1.4444774389266968,0.068359375,0.2001953125,0.12811728
3209,0.12524738907814026,1.4375507831573486,0.150390625,0.3623046875,0.18947195
3210,0.1365344226360321,1.4426108598709106,0.171875,0.3984375,0.19650201
3211,0.0512842983007431,1.4158220291137695,0.068359375,0.1865234375,0.12064395
3212,0.0958537831902504,1.477892279624939,0.1396484375,0.3447265625,0.16548505
3213,0.13523760437965393,1.461195945739746,0.1533203125,0.3896484375,0.19335662
3214,0.08877402544021606,1.4710652828216553,0.12109375,0.265625,0.15979846
3215,0.19269871711730957,1.439864158630371,0.208984375,0.52734375,0.24044965
3216,0.1077980175614357,1.5144848823547363,0.1279296875,0.30078125,0.17719978
3217,0.12196393311023712,1.4553840160369873,0.1826171875,0.423828125,0.18455376
3218,0.07512073963880539,1.4298579692840576,0.0595703125,0.205078125,0.14797257
3219,0.0598452165722847,1.453003168106079,0.0927734375,0.23046875,0.122278474
3220,0.09044317901134491,1.4241489171981812,0.1376953125,0.33984375,0.16042207
3221,0.07097149640321732,1.4443482160568237,0.0908203125,0.25390625,0.13994053
3222,0.10195203870534897,1.4677157402038574,0.1025390625,0.3125,0.17265987
3223,0.11675313860177994,1.4569244384765625,0.1369535832111437,0.3845136088709678,0.17915024
3224,0.09110890328884125,1.4716249704360962,0.091796875,0.2548828125,0.16423951
3225,0.10470867156982422,1.433906078338623,0.1240234375,0.3076171875,0.1758255
3226,0.0796377956867218,1.4188095331192017,0.0888671875,0.26953125,0.15073213
3227,0.1691732406616211,1.4052960872650146,0.22265625,0.53515625,0.20843512
3228,0.14706842601299286,1.4358857870101929,0.1953125,0.5400390625,0.20417327
3229,0.22068314254283905,1.4394618272781372,0.23828125,0.69140625,0.2397988
3230,0.1108565628528595,1.446056604385376,0.080078125,0.2861328125,0.18374434
3231,0.06834350526332855,1.4336516857147217,0.0810546875,0.2275390625,0.13840103
3232,0.05073165148496628,1.4490578174591064,0.0751953125,0.1865234375,0.11722596
3233,0.08922624588012695,1.453282117843628,0.1343121868890518,0.3424297791422287,0.15596928
3234,0.0734466090798378,1.480963110923767,0.1103515625,0.279296875,0.14547946
3235,0.0378466434776783,1.489950180053711,0.0546875,0.1220703125,0.10354796
3236,0.13042360544204712,1.3995686769485474,0.09979743249022482,0.3682652507942326,0.19215006
3237,0.20605763792991638,1.4384998083114624,0.21484375,0.5390625,0.23983803
3238,0.13102313876152039,1.4189903736114502,0.1552734375,0.4169921875,0.19435067
3239,0.1054142564535141,1.438314437866211,0.1201171875,0.283203125,0.17506279
3240,0.7177327275276184,1.4601985216140747,0.28777950879765396,0.7187137249511241,0.25806913
3241,0.1691575050354004,1.3871045112609863,0.232421875,0.5439453125,0.21094768
3242,0.14440418779850006,1.4336912631988525,0.208984375,0.4814453125,0.2037268
3243,0.09512649476528168,1.4758360385894775,0.1357421875,0.283203125,0.1646214
3244,0.08087671548128128,1.4451572895050049,0.091796875,0.2373046875,0.15162012
3245,0.08533039689064026,1.3880583047866821,0.0751953125,0.2197265625,0.1553274
3246,0.10507725179195404,1.4637084007263184,0.0791015625,0.2763671875,0.16952176
3247,0.14587542414665222,1.3970074653625488,0.138671875,0.3916015625,0.207283
3248,0.06389980763196945,1.4722874164581299,0.0751953125,0.1953125,0.13393156
3249,0.11149249970912933,1.4347279071807861,0.119140625,0.3291015625,0.17829226
3250,0.12434794008731842,1.425246000289917,0.1416015625,0.34375,0.18983753
3251,0.10870957374572754,1.4853854179382324,0.12922699780058652,0.30490324108015643,0.17426366
3252,0.1083216741681099,1.4367889165878296,0.177734375,0.40234375,0.17288683
3253,0.17473147809505463,1.4247684478759766,0.1701891648338221,0.45779302602639294,0.22264127
3254,0.2617862820625305,1.42098069190979,0.287109375,0.7158203125,0.26213396
3255,0.1537175476551056,1.4383189678192139,0.150390625,0.4091796875,0.2043161
3256,0.1672150194644928,1.4010236263275146,0.20075566654447702,0.5115736498044966,0.21506396
3257,0.09610499441623688,1.4455842971801758,0.1171875,0.2314453125,0.13474844
3258,0.25652021169662476,1.4770731925964355,0.291015625,0.7099609375,0.2523034
3259,0.09217201173305511,1.4367754459381104,0.0908203125,0.232421875,0.15258826
3260,0.18113307654857635,1.475602626800537,0.22031650934750732,0.5682152294110461,0.2168837
3261,0.15015436708927155,1.4296307563781738,0.10664577987536657,0.4112359100073314,0.20849048
3262,0.07292403280735016,1.4186697006225586,0.1259765625,0.2412109375,0.13820949
3263,0.11356136202812195,1.443986177444458,0.1484375,0.3623046875,0.17589606
3264,0.23964202404022217,1.4088681936264038,0.28515625,0.6982421875,0.24227563
3265,0.10366106033325195,1.435827374458313,0.07928293774437928,0.26364132759042025,0.16986398
3266,0.18183034658432007,1.403360366821289,0.1884765625,0.5009765625,0.22287941
3267,0.1943572461605072,1.4490573406219482,0.2275390625,0.6083984375,0.23160301
3268,0.08979769796133041,1.4622093439102173,0.060546875,0.2314453125,0.15923457
3269,0.11556354910135269,1.4288288354873657,0.1123046875,0.33203125,0.17985806
3270,0.21643489599227905,1.4158415794372559,0.2578125,0.6025390625,0.24126314
3271,0.14096346497535706,1.4348084926605225,0.1455078125,0.37109375,0.19960356
3272,0.10972145199775696,1.4467194080352783,0.138671875,0.29296875,0.17115119
3273,0.1273053139448166,1.4535257816314697,0.1318359375,0.38671875,0.1894999
3274,0.14904305338859558,1.4496018886566162,0.1328125,0.37890625,0.20794077
3275,0.13879376649856567,1.4553277492523193,0.1455078125,0.36328125,0.19084804
3276,0.24501672387123108,1.4514942169189453,0.28125,0.6650390625,0.2416557
3277,0.22429779171943665,1.4060930013656616,0.2548828125,0.6416015625,0.24033022
3278,0.1016642153263092,1.5062049627304077,0.0986328125,0.1982421875,0.15175655
3279,0.2866789698600769,1.4755257368087769,0.3121592054618768,0.7851285664100685,0.26744953
3280,0.2843271791934967,1.4431192874908447,0.2750336021505376,0.6932705965909091,0.25841203
3281,0.13757523894309998,1.4495577812194824,0.103515625,0.3271484375,0.20111546
3282,0.14177390933036804,1.4240293502807617,0.1669921875,0.365234375,0.19323322
3283,0.06398285180330276,1.4187700748443604,0.04296875,0.1669921875,0.13664222
3284,0.25486987829208374,1.423645257949829,0.273049929740958,0.6317299761730206,0.24774975
3285,0.1415759027004242,1.4364262819290161,0.1904296875,0.4404296875,0.19568622
3286,0.1143365204334259,1.440824031829834,0.1171875,0.296875,0.17518105
3287,0.3854754567146301,1.4373369216918945,0.3515625,0.9189453125,0.30653477
3288,0.16947458684444427,1.4552967548370361,0.1982421875,0.4794921875,0.21599568
3289,0.09426403045654297,1.4433695077896118,0.11328125,0.2451171875,0.15696871
3290,0.1114276647567749,1.472037672996521,0.15234375,0.318359375,0.16212296
3291,0.1144532635807991,1.4360284805297852,0.1630859375,0.3564453125,0.17367414
3292,0.16934959590435028,1.4493041038513184,0.20952086388074292,0.4381138120112415,0.19324669
3293,0.18981190025806427,1.434730052947998,0.21875,0.48828125,0.22638138
3294,0.20449769496917725,1.4786696434020996,0.26522692906891493,0.6277082187805474,0.22734727
3295,0.09231101721525192,1.4637011289596558,0.1376953125,0.28125,0.14906456
3296,0.20280519127845764,1.424791932106018,0.228515625,0.5751953125,0.23291637
3297,0.11770417541265488,1.396270751953125,0.08329037603861193,0.194142152370479,0.1757071
3298,0.17911837995052338,1.4495257139205933,0.21484375,0.515625,0.20963088
3299,0.18606506288051605,1.4500877857208252,0.21484375,0.533203125,0.21986684
3300,0.15143758058547974,1.4877586364746094,0.1796875,0.4033203125,0.19847544
3301,0.25366002321243286,1.4407219886779785,0.2607421875,0.6376953125,0.2501972
3302,0.13107939064502716,1.4324302673339844,0.1181640625,0.353515625,0.19357143
3303,0.14209210872650146,1.4061510562896729,0.12348026637341153,0.35647299608993155,0.19982597
3304,0.09848467260599136,1.4652206897735596,0.126953125,0.28125,0.16246346
3305,0.15126945078372955,1.4240195751190186,0.2099609375,0.4580078125,0.19941214
3306,0.1656399965286255,1.4253716468811035,0.2177734375,0.4267578125,0.20466095
3307,0.11456805467605591,1.4461275339126587,0.1103515625,0.2998046875,0.17931901
3308,0.37260353565216064,1.4632073640823364,0.3642578125,0.947265625,0.29840416
3309,0.17655900120735168,1.4320826530456543,0.2265625,0.5556640625,0.21920177
3310,0.21696501970291138,1.4415359497070312,0.240234375,0.544921875,0.2142132
3311,0.4216146469116211,1.4726908206939697,0.357421875,0.9560546875,0.30740544
3312,0.10477607697248459,1.445822834968567,0.1000141281769306,0.2645902065004888,0.17262909
3313,0.27406275272369385,1.4421417713165283,0.2841796875,0.6474609375,0.24223368
3314,0.17031985521316528,1.455944299697876,0.185546875,0.3935546875,0.21169694
3315,0.11364623159170151,1.4035571813583374,0.14888616507820138,0.3012480526026392,0.17554906
3316,0.3921709954738617,1.3924314975738525,0.3623046875,0.8740234375,0.29763612
3317,0.3181476593017578,1.3939452171325684,0.306640625,0.7490234375,0.28260747
3318,0.2146434485912323,1.4390636682510376,0.275390625,0.662109375,0.22758727
3319,0.14034008979797363,1.4742523431777954,0.1484375,0.337890625,0.1911676
3320,0.1934862583875656,1.4120310544967651,0.2197265625,0.505859375,0.23227248
3321,0.19694136083126068,1.3841643333435059,0.2407498625366569,0.49085486925708693,0.22407877
3322,0.15032924711704254,1.4671550989151,0.11369745845552297,0.3887577895894429,0.20421374
3323,0.16708508133888245,1.4731531143188477,0.171875,0.3818359375,0.20748857
3324,0.13235080242156982,1.4288612604141235,0.123046875,0.3017578125,0.1896745
3325,0.13417676091194153,1.4103045463562012,0.1390957203079179,0.34570598881964815,0.19454661
3326,0.21829526126384735,1.5233261585235596,0.275390625,0.71875,0.23302734
3327,0.19284622371196747,1.4486725330352783,0.177734375,0.4228515625,0.22461115
3328,0.19905279576778412,1.4616539478302002,0.24664551258553274,0.6346186155913979,0.2307912
3329,0.11746779829263687,1.4658176898956299,0.0927734375,0.220703125,0.19087751
3330,0.10653989017009735,1.4277135133743286,0.068359375,0.2177734375,0.17081861
3331,0.18585193157196045,1.4146502017974854,0.205078125,0.412109375,0.21736528
3332,0.16013868153095245,1.4267494678497314,0.197265625,0.4208984375,0.20339225
3333,0.1596033126115799,1.4413981437683105,0.1689453125,0.3232421875,0.2073454
3334,0.1697344183921814,1.4685359001159668,0.1689453125,0.33984375,0.20349254
3335,0.18958574533462524,1.4433825016021729,0.21875,0.580078125,0.22580174
3336,0.22213132679462433,1.480072021484375,0.2294921875,0.5625,0.23198138
3337,0.18028882145881653,1.4725127220153809,0.203125,0.513671875,0.2170459
3338,0.15852975845336914,1.4375698566436768,0.17822695197947214,0.41664948374877797,0.21040055
3339,0.2724805176258087,1.4694606065750122,0.302734375,0.732421875,0.2484116
3340,0.15578138828277588,1.4504542350769043,0.158203125,0.3466796875,0.20373368
3341,0.48136621713638306,1.4633344411849976,0.400390625,1.119140625,0.3349296
3342,0.4143315553665161,1.4440126419067383,0.361328125,0.9189453125,0.29969046
3343,0.48432958126068115,1.442570447921753,0.3701171875,1.021484375,0.32616
3344,0.1304652988910675,1.4364838600158691,0.10287031097262953,0.2860879459921799,0.19914971
3345,0.22132202982902527,1.4687765836715698,0.26171875,0.587890625,0.23707324
3346,0.17914749681949615,1.4993219375610352,0.1826171875,0.46875,0.20774318
3347,0.16906417906284332,1.4664695262908936,0.2138671875,0.48046875,0.20438127
3348,0.323413610458374,1.4325472116470337,0.337890625,0.8525390625,0.2869664
3349,0.2125585526227951,1.4767850637435913,0.275390625,0.58984375,0.22790167
3350,0.24856999516487122,1.474290370941162,0.2666015625,0.6845703125,0.2495715
3351,0.20265838503837585,1.477895736694336,0.1982421875,0.4580078125,0.2218926
3352,0.1459166407585144,1.497623085975647,0.0546875,0.19140625,0.19204944
3353,0.3975708782672882,1.4597485065460205,0.3828125,1.029296875,0.31441683
3354,0.2948610484600067,1.427513599395752,0.2890625,0.7314453125,0.27044883
3355,0.17133675515651703,1.4839247465133667,0.150390625,0.3896484375,0.21787098
3356,0.19263853132724762,1.482263207435608,0.212890625,0.5458984375,0.2232893
3357,0.2327563315629959,1.470586895942688,0.2612786763807429,0.6443097812805474,0.24875349
3358,0.15029621124267578,1.4630358219146729,0.09765625,0.2607421875,0.20085996
3359,0.207109734416008,1.4537731409072876,0.2373046875,0.615234375,0.23580931
3360,0.1288389414548874,1.4576021432876587,0.1455078125,0.3486328125,0.19038
3361,0.16548563539981842,1.4415286779403687,0.1953125,0.443359375,0.21203037
3362,0.20332251489162445,1.4613145589828491,0.2212081118646139,0.4975915276759531,0.21547587
3363,0.14249035716056824,1.4588265419006348,0.1396484375,0.29296875,0.19010346
3364,0.16032911837100983,1.439281702041626,0.1513671875,0.3330078125,0.2072596
3365,0.3016822934150696,1.4791505336761475,0.296875,0.73046875,0.26242325
3366,0.1548725664615631,1.4860289096832275,0.1240234375,0.3046875,0.20575821
3367,0.1917087882757187,1.4665366411209106,0.2021484375,0.48046875,0.21033667
3368,0.16729414463043213,1.4719254970550537,0.13671875,0.3134765625,0.20498344
3369,0.198258638381958,1.502211332321167,0.1923828125,0.4765625,0.21518822
3370,1.1529064178466797,1.4031836986541748,0.3130765823558162,0.7058227181085045,0.278342
3371,0.2960861921310425,1.4457337856292725,0.310546875,0.7509765625,0.26645818
3372,0.17241299152374268,1.4947620630264282,0.1806640625,0.416015625,0.2028071
3373,0.23210105299949646,1.4576879739761353,0.2138671875,0.4755859375,0.23307598
3374,0.22001764178276062,1.4743335247039795,0.2314453125,0.6015625,0.2276947
3375,0.2395571917295456,1.4992890357971191,0.19287157105327468,0.4809651454056697,0.21284126
3376,0.2014271467924118,1.5145628452301025,0.20703125,0.580078125,0.22536688
3377,0.08987820148468018,1.4909439086914062,0.04892454026148583,0.17665757881231672,0.16605428
3378,0.36358609795570374,1.4769580364227295,0.3310546875,0.8798828125,0.28271157
3379,0.13060852885246277,1.520227074623108,0.04821813141495601,0.16396703934506351,0.18452154
3380,0.26048028469085693,1.4838261604309082,0.263671875,0.6064453125,0.2553342
3381,0.13319331407546997,1.5256972312927246,0.0859375,0.26953125,0.19484338
3382,0.2427557110786438,1.4669437408447266,0.1845703125,0.4755859375,0.24038734
3383,0.2740289568901062,1.4569509029388428,0.19776774804496577,0.4771037619134898,0.22848336
3384,0.13582725822925568,1.479642629623413,0.072265625,0.2978515625,0.20481469
3385,0.10445484519004822,1.5019229650497437,0.0517578125,0.1787109375,0.17887689
3386,0.26517432928085327,1.5281811952590942,0.23589855205278593,0.58070911992913,0.23983347
3387,0.1715744137763977,1.539445161819458,0.15574119470918865,0.5006424502077225,0.2185534
3388,0.18707861006259918,1.4959986209869385,0.205078125,0.5302734375,0.22163673
3389,0.24117186665534973,1.4815361499786377,0.2192626237170088,0.5630727639296188,0.23004748
