step,kullback_leibler,generator_entropy,kolmogorov_smirnov
3151,0.04552456736564636,1.5377354621887207,0.0654296875
3152,0.05516332387924194,1.5417560338974,0.0439453125
3153,0.08835790306329727,1.4858534336090088,0.0703125
3154,0.15144571661949158,1.519508719444275,0.1823126680107527
3155,0.04559069871902466,1.5301945209503174,0.041533976356304986
3156,0.08454906940460205,1.5245227813720703,0.08456286656891496
3157,0.05995260179042816,1.5358846187591553,0.056188141495601175
3158,0.08490042388439178,1.531716227531433,0.1028168530058651
3159,0.0704290121793747,1.4989265203475952,0.10240732679618768
3160,0.06303512305021286,1.5130572319030762,0.080078125
3161,0.07100550830364227,1.5449409484863281,0.0734798845307918
3162,0.07118944078683853,1.519510269165039,0.0926168820259042
3163,0.0581527017056942,1.5035064220428467,0.09626538825757576
3164,0.09806030988693237,1.5522395372390747,0.125
3165,0.08164151012897491,1.5052490234375,0.087890625
3166,0.04674726724624634,1.5350127220153809,0.041015625
3167,0.08501462638378143,1.5689301490783691,0.1181640625
3168,0.05887690931558609,1.541588306427002,0.0595703125
3169,0.07022413611412048,1.524606466293335,0.1083984375
3170,0.1162775531411171,1.5296854972839355,0.166015625
3171,0.03393027186393738,1.5514190196990967,0.048378505315249266
3172,0.04863421618938446,1.566667079925537,0.03515625
3173,0.08989682793617249,1.5067620277404785,0.09009099309628543
3174,0.07246600091457367,1.480293869972229,0.072265625
3175,0.03594890236854553,1.5898830890655518,0.08480342741935484
3176,0.08621318638324738,1.5332310199737549,0.10546875
3177,0.11541206389665604,1.5959219932556152,0.115234375
3178,0.06346624344587326,1.5845298767089844,0.05859375
3179,0.06566512584686279,1.5554540157318115,0.1015625
3180,0.12505871057510376,1.5862022638320923,0.162109375
3181,0.09498190879821777,1.5779722929000854,0.16015625
3182,0.06183941289782524,1.5890908241271973,0.1025390625
3183,0.05069626867771149,1.5446946620941162,0.048828125
3184,0.04241035133600235,1.548008918762207,0.064453125
3185,0.06958451867103577,1.5505902767181396,0.0810546875
3186,0.11364086717367172,1.6072537899017334,0.146484375
3187,0.06770025193691254,1.5771818161010742,0.0625
3188,0.04637777805328369,1.5754237174987793,0.0712890625
3189,0.06593450903892517,1.5854105949401855,0.03325944678641251
3190,0.05108792334794998,1.6040802001953125,0.052734375
3191,0.04784766584634781,1.5555099248886108,0.049874373778103616
3192,0.1193951815366745,1.602893590927124,0.1474609375
3193,0.05876626819372177,1.591059684753418,0.0703125
3194,0.061035748571157455,1.5651284456253052,0.09458050769794721
3195,0.061423636972904205,1.6044546365737915,0.109375
3196,0.06436678767204285,1.5856804847717285,0.046875
3197,0.03496640548110008,1.5887219905853271,0.044921875
3198,0.05855317413806915,1.6076154708862305,0.05183513563049853
3199,0.06467726081609726,1.601104736328125,0.0859375
3200,0.13884714245796204,1.597699761390686,0.1748046875
3201,0.07347741723060608,1.5675660371780396,0.07421875
3202,0.09905219823122025,1.589200496673584,0.171875
3203,0.04293462261557579,1.6298449039459229,0.0712890625
3204,0.04143592342734337,1.615441083908081,0.0478515625
3205,0.01934177055954933,1.6017625331878662,0.04373625366568915
3206,0.08338013291358948,1.6175649166107178,0.1376953125
3207,0.04908238351345062,1.5996861457824707,0.09823760538856305
3208,0.0261770598590374,1.6030502319335938,0.06207233626588465
3209,0.03873571753501892,1.6007416248321533,0.061343016862170086
3210,0.07728065550327301,1.6019781827926636,0.1041227547653959
3211,0.046723950654268265,1.6174542903900146,0.072265625
3212,0.064395472407341,1.6125580072402954,0.130859375
3213,0.04177269712090492,1.6477928161621094,0.0400390625
3214,0.04045876860618591,1.6184200048446655,0.0546875
3215,0.06461469829082489,1.5871778726577759,0.0810546875
3216,0.031170545145869255,1.617296814918518,0.041015625
3217,0.036541663110256195,1.5966336727142334,0.037109375
3218,0.03256429359316826,1.6229913234710693,0.072265625
3219,0.04743688553571701,1.6179182529449463,0.080078125
3220,0.14084021747112274,1.6326215267181396,0.166015625
3221,0.07870418578386307,1.6128489971160889,0.12190993859970674
3222,0.03989200294017792,1.6026406288146973,0.078125
3223,0.0367259681224823,1.6231720447540283,0.076171875
3224,0.06150692328810692,1.613509178161621,0.09724958760997067
3225,0.05308518558740616,1.617119550704956,0.0654296875
3226,0.018122076988220215,1.6366050243377686,0.0341796875
3227,0.07788148522377014,1.6282294988632202,0.13671875
3228,0.1422477662563324,1.654050588607788,0.17447916666666666
3229,0.025857554748654366,1.5969980955123901,0.0244140625
3230,0.02808728814125061,1.663074254989624,0.07209475042766374
3231,0.057096123695373535,1.6233241558074951,0.1201171875
3232,0.03627626597881317,1.6217156648635864,0.068359375
3233,0.03129144757986069,1.625281810760498,0.015625
3234,0.23681609332561493,1.6452770233154297,0.2568359375
3235,0.0380946509540081,1.623282790184021,0.0302734375
3236,0.029278475791215897,1.6619651317596436,0.044921875
3237,0.017598256468772888,1.6267080307006836,0.03371479411045943
3238,0.24803169071674347,1.6506414413452148,0.2607421875
3239,0.13165612518787384,1.6660374402999878,0.15625
3240,0.061291299760341644,1.6521453857421875,0.0791015625
3241,0.04421260952949524,1.6306668519973755,0.07793026026392962
3242,0.03189190477132797,1.6137036085128784,0.033275675097751714
3243,0.04994799569249153,1.6567561626434326,0.09554561491935484
3244,0.05702583119273186,1.6769981384277344,0.0859375
3245,0.07204927504062653,1.6423187255859375,0.0908203125
3246,0.11482524871826172,1.6790114641189575,0.12109375
3247,0.0845421701669693,1.6494452953338623,0.1318359375
3248,0.03890916705131531,1.6670305728912354,0.080078125
3249,0.05353347957134247,1.6674208641052246,0.083984375
3250,0.03424173593521118,1.6351113319396973,0.06013543957722385
3251,0.12102638930082321,1.6833117008209229,0.15222919721407624
3252,0.10269005596637726,1.6273472309112549,0.1435546875
3253,0.05946388095617294,1.6822088956832886,0.1015625
3254,0.21645787358283997,1.678361177444458,0.23828125
3255,0.026287492364645004,1.6640323400497437,0.0283203125
3256,0.04295738786458969,1.683976411819458,0.083984375
3257,0.049176476895809174,1.6326121091842651,0.09375
3258,0.06793496012687683,1.6785728931427002,0.1201171875
3259,0.05224411562085152,1.6674511432647705,0.0625
3260,0.05582384392619133,1.665212631225586,0.05859375
3261,0.06580434739589691,1.6882957220077515,0.1025390625
3262,0.06362340599298477,1.6702584028244019,0.11878646597018573
3263,0.05536431446671486,1.6756446361541748,0.0498046875
3264,0.07188408076763153,1.6527502536773682,0.064453125
3265,0.14139175415039062,1.6766653060913086,0.1943359375
3266,0.04429783672094345,1.6521377563476562,0.0965259958455523
3267,0.03785500302910805,1.6689586639404297,0.0556640625
3268,0.23846955597400665,1.7063467502593994,0.21875
3269,0.05089222639799118,1.6436220407485962,0.0458984375
3270,0.05316176265478134,1.7033660411834717,0.06229953262463343
3271,0.03554845228791237,1.6707582473754883,0.046875
3272,0.15536931157112122,1.6751418113708496,0.17578125
3273,0.06412532925605774,1.651585340499878,0.0777040185117302
3274,0.10141265392303467,1.6646842956542969,0.1259765625
3275,0.06539222598075867,1.6637729406356812,0.1123046875
3276,0.14556187391281128,1.6909890174865723,0.1748046875
3277,0.04859202355146408,1.6851098537445068,0.0703125
3278,0.05196601152420044,1.7036629915237427,0.0859375
3279,0.06323367357254028,1.6872646808624268,0.0771484375
3280,0.399803102016449,1.6505587100982666,0.314453125
3281,0.05433845892548561,1.6806726455688477,0.09748823924731183
3282,0.058658696711063385,1.68034029006958,0.072265625
3283,0.04953182116150856,1.686650037765503,0.0849609375
3284,0.08473291993141174,1.7140450477600098,0.1357421875
3285,0.09347600489854813,1.6752376556396484,0.103515625
3286,0.09138352423906326,1.640852689743042,0.1123046875
3287,0.17103824019432068,1.683480978012085,0.2099609375
3288,0.04925495386123657,1.6978387832641602,0.095703125
3289,0.041092000901699066,1.655366063117981,0.048828125
3290,0.09563945233821869,1.6885945796966553,0.11328125
3291,0.06792424619197845,1.6967685222625732,0.0673828125
3292,0.06658321619033813,1.697148323059082,0.080078125
3293,0.04335305839776993,1.6895484924316406,0.068359375
3294,0.05311994254589081,1.6613738536834717,0.08575612475562072
3295,0.06224755942821503,1.6531989574432373,0.1025390625
3296,0.07085078954696655,1.7187445163726807,0.091796875
3297,0.056035738438367844,1.7197909355163574,0.078125
3298,0.050975799560546875,1.6999268531799316,0.052734375
3299,0.06279779970645905,1.6891061067581177,0.1171875
3300,0.03940204158425331,1.6835036277770996,0.048828125
3301,0.2694399952888489,1.6879401206970215,0.201171875
3302,0.07068964838981628,1.6647766828536987,0.1142578125
3303,0.1369372010231018,1.6799200773239136,0.1328125
3304,0.03712625056505203,1.6697568893432617,0.056640625
3305,0.18635517358779907,1.6880370378494263,0.16667143969941348
3306,0.04543878138065338,1.7357633113861084,0.0730426747311828
3307,0.046932414174079895,1.687711477279663,0.0859375
3308,0.165388286113739,1.7300050258636475,0.166015625
3309,0.19849781692028046,1.6952598094940186,0.1708984375
3310,0.07009351998567581,1.6919302940368652,0.0703125
3311,0.06300615519285202,1.682079792022705,0.0478515625
3312,0.05189361795783043,1.7096810340881348,0.0712890625
3313,0.09870648384094238,1.716402292251587,0.125
3314,0.0674528181552887,1.6921590566635132,0.04878039467253177
3315,0.07657929509878159,1.6875076293945312,0.076171875
3316,0.12737464904785156,1.7274433374404907,0.1650390625
3317,0.10297318547964096,1.7298736572265625,0.1318359375
3318,0.10972839593887329,1.6945908069610596,0.10312614552785923
3319,0.09565974771976471,1.7070597410202026,0.125
3320,0.2531493306159973,1.7040400505065918,0.2109375
3321,0.3760295808315277,1.710903525352478,0.240234375
3322,0.07176712155342102,1.7151802778244019,0.068359375
3323,0.056332189589738846,1.716198444366455,0.0478515625
3324,0.13112519681453705,1.697939157485962,0.1646887218963832
3325,0.11693816632032394,1.7337124347686768,0.1474609375
3326,0.04645499214529991,1.7150626182556152,0.0478515625
3327,0.21976181864738464,1.7051490545272827,0.16589534457478006
3328,0.0376087985932827,1.6817216873168945,0.0546875
3329,0.3137136399745941,1.7267277240753174,0.2490234375
3330,0.160930335521698,1.7197803258895874,0.1640625
3331,0.08458992838859558,1.7092490196228027,0.05757423020527859
3332,0.09124865382909775,1.7129249572753906,0.0595703125
3333,0.12656837701797485,1.718492031097412,0.08184987475562072
3334,0.1400419920682907,1.708546757698059,0.11507972873900293
3335,0.11181148141622543,1.7002965211868286,0.14245498075513197
3336,0.14397019147872925,1.7098480463027954,0.1365917873289345
3337,0.09842447191476822,1.724737524986267,0.125
3338,0.1518138349056244,1.7303615808486938,0.173828125
3339,0.07947008311748505,1.7205387353897095,0.07421875
3340,0.17712727189064026,1.7248907089233398,0.1630859375
3341,0.07170560210943222,1.7431519031524658,0.03899090450879766
3342,0.08977104723453522,1.7109432220458984,0.0615234375
3343,0.12397515773773193,1.7149033546447754,0.08984375
3344,0.13498415052890778,1.720865249633789,0.0888671875
3345,0.16107642650604248,1.7154648303985596,0.1688288505009775
3346,0.1747233271598816,1.7239203453063965,0.16590393603372433
3347,0.12768641114234924,1.7322584390640259,0.08984375
3348,0.06360235810279846,1.736011028289795,0.0517578125
3349,0.11878277361392975,1.7414608001708984,0.10546875
3350,0.08847341686487198,1.7463361024856567,0.0732421875
3351,0.12726402282714844,1.7160511016845703,0.107421875
3352,0.12254558503627777,1.728766679763794,0.10628207478005865
3353,0.09591113030910492,1.7076165676116943,0.09065134714076246
3354,0.0895087867975235,1.763831615447998,0.0810546875
3355,0.12201646715402603,1.6910107135772705,0.080078125
3356,0.07677491754293442,1.71110200881958,0.0966796875
3357,0.106986865401268,1.732578158378601,0.07707970582844574
3358,0.15964578092098236,1.703340768814087,0.1376953125
3359,0.1043059378862381,1.7530248165130615,0.083984375
3360,0.09808170050382614,1.7141398191452026,0.115234375
3361,0.17888373136520386,1.7318010330200195,0.159779180413001
3362,0.2533475160598755,1.743970513343811,0.18359375
3363,0.12843775749206543,1.7371387481689453,0.09375
3364,0.0801231861114502,1.7336434125900269,0.0703125
3365,0.1857249140739441,1.7285833358764648,0.1875
3366,0.1960609406232834,1.7233740091323853,0.1484375
3367,0.1730160415172577,1.7326757907867432,0.13671875
3368,0.11791554093360901,1.7081024646759033,0.1416015625
3369,0.1027226597070694,1.6994420289993286,0.103515625
3370,0.19507171213626862,1.7473716735839844,0.1611328125
3371,0.08586020767688751,1.746642827987671,0.083984375
3372,0.21837332844734192,1.7469203472137451,0.1640625
3373,0.10618389397859573,1.7391722202301025,0.060546875
3374,0.12775206565856934,1.7320607900619507,0.0966338663856305
3375,0.17868730425834656,1.7429161071777344,0.130859375
3376,0.20710647106170654,1.707680106163025,0.2154833363880743
3377,0.17722371220588684,1.7170580625534058,0.109375
3378,0.20272943377494812,1.7383382320404053,0.1570862353372434
3379,0.12145495414733887,1.7115933895111084,0.107421875
3380,0.18271581828594208,1.7578761577606201,0.123046875
3381,0.17435301840305328,1.6929042339324951,0.1494140625
3382,0.09233272075653076,1.72563898563385,0.0517578125
3383,0.29546821117401123,1.7255945205688477,0.185546875
3384,0.18281245231628418,1.7353618144989014,0.1025390625
3385,0.1524668037891388,1.7166293859481812,0.109375
3386,0.16737164556980133,1.7252578735351562,0.130859375
3387,0.12919682264328003,1.7105971574783325,0.0908203125
3388,0.1609078049659729,1.7372808456420898,0.0986328125
3389,0.28725534677505493,1.7473224401474,0.140625
3390,0.19148722290992737,1.7030789852142334,0.16796875
3391,0.196958988904953,1.734997034072876,0.115234375
3392,0.13441550731658936,1.733228087425232,0.1005859375
3393,0.131815105676651,1.7481236457824707,0.076171875
3394,0.1570989191532135,1.7282788753509521,0.1064453125
3395,0.19066616892814636,1.7474712133407593,0.12973007545210166
3396,0.14613884687423706,1.7415341138839722,0.111328125
3397,0.19472408294677734,1.7144643068313599,0.158203125
3398,0.22785930335521698,1.7609944343566895,0.166015625
3399,0.13630613684654236,1.7396818399429321,0.1083984375
3400,0.3527454733848572,1.7356727123260498,0.2099609375
3401,0.135696679353714,1.7481886148452759,0.12457233626588465
3402,0.18835759162902832,1.7447198629379272,0.1181182413856305
3403,0.16379030048847198,1.731189250946045,0.123046875
3404,0.195108562707901,1.715999722480774,0.1396484375
3405,0.2415556162595749,1.7161614894866943,0.138671875
3406,0.123446986079216,1.7597730159759521,0.111328125
3407,0.2301161140203476,1.7363944053649902,0.1357421875
3408,0.24407841265201569,1.746741771697998,0.185546875
3409,0.14581438899040222,1.7315216064453125,0.11328125
3410,0.2691710293292999,1.7372862100601196,0.15524766312316715
3411,0.15947601199150085,1.7247949838638306,0.107421875
3412,0.1934158205986023,1.7678840160369873,0.1240234375
3413,0.14612078666687012,1.730081558227539,0.1064453125
3414,0.16783402860164642,1.7208549976348877,0.1171875
3415,0.12469720095396042,1.7544487714767456,0.0791015625
3416,0.2839033901691437,1.7288967370986938,0.1630859375
3417,0.11530864983797073,1.7445827722549438,0.076171875
3418,0.14860719442367554,1.74318265914917,0.0615234375
3419,0.16343241930007935,1.7377463579177856,0.115234375
3420,0.15643484890460968,1.726351022720337,0.0849609375
3421,0.3427855968475342,1.7538816928863525,0.18224298173264908
3422,0.15970562398433685,1.7308406829833984,0.11713499663978495
3423,0.2638419270515442,1.7490818500518799,0.1259765625
3424,0.17786777019500732,1.7298200130462646,0.1240234375
3425,0.1285609006881714,1.710970401763916,0.1171875
3426,0.17375388741493225,1.7135008573532104,0.115234375
3427,0.1434907615184784,1.7230374813079834,0.099609375
3428,0.2216193675994873,1.7306815385818481,0.13082596377077224
3429,0.13917481899261475,1.675750494003296,0.0907448985826002
3430,0.3467823565006256,1.705027461051941,0.2529296875
3431,0.1263871192932129,1.7404506206512451,0.11029524071358748
3432,0.12190581113100052,1.6992727518081665,0.0947265625
3433,0.23830865323543549,1.7508783340454102,0.19006598240469208
3434,0.22900176048278809,1.7371413707733154,0.17930661198680353
3435,0.1911633014678955,1.7154643535614014,0.1064453125
3436,0.16497433185577393,1.7263894081115723,0.115234375
3437,0.1786976158618927,1.7148544788360596,0.1337890625
3438,0.23566952347755432,1.730757713317871,0.1376523552052786
3439,0.18480849266052246,1.6908544301986694,0.0908203125
3440,0.17282314598560333,1.733518362045288,0.1298828125
3441,0.20803524553775787,1.6829711198806763,0.1025390625
3442,0.1608293056488037,1.7077810764312744,0.1171875
3443,0.16699329018592834,1.6931841373443604,0.09375
3444,0.1647874265909195,1.696424961090088,0.111328125
3445,0.22539909183979034,1.7314159870147705,0.1337890625
3446,0.14796896278858185,1.7213304042816162,0.1005859375
3447,0.23841193318367004,1.7277696132659912,0.1806640625
3448,0.18007183074951172,1.7162426710128784,0.1201171875
3449,0.16151361167430878,1.7093250751495361,0.103515625
3450,0.13635514676570892,1.6848647594451904,0.08984375
3451,0.17813922464847565,1.7052531242370605,0.1416015625
3452,0.19509263336658478,1.706798791885376,0.11217963404203324
3453,0.15319757163524628,1.7206242084503174,0.0849609375
3454,0.17377236485481262,1.6660431623458862,0.1181640625
3455,0.16292577981948853,1.6897709369659424,0.1112202544599218
3456,0.15590141713619232,1.6685075759887695,0.11328125
3457,0.2400800585746765,1.7075730562210083,0.21875
3458,0.35753658413887024,1.6880004405975342,0.14453125
3459,0.17221102118492126,1.7043800354003906,0.11224645650048876
3460,0.15587863326072693,1.660913109779358,0.1142578125
3461,0.17344523966312408,1.635319709777832,0.13432746059384165
3462,0.17920531332492828,1.715907335281372,0.11383110337243402
3463,0.18268416821956635,1.6703274250030518,0.10443204728739003
3464,0.25326675176620483,1.695887565612793,0.1513671875
3465,0.18283750116825104,1.71653151512146,0.103515625
3466,0.20322847366333008,1.7066147327423096,0.111328125
3467,0.2477569878101349,1.6739544868469238,0.18223057184750732
3468,0.22428283095359802,1.7067087888717651,0.154296875
3469,0.13024219870567322,1.6780610084533691,0.0966796875
3470,0.24503383040428162,1.6613837480545044,0.2294921875
3471,0.14728178083896637,1.6626579761505127,0.08293621700879765
3472,0.1486605405807495,1.657874345779419,0.0791015625
3473,0.1054643988609314,1.6718122959136963,0.076171875
3474,0.18050868809223175,1.6717643737792969,0.115234375
3475,0.1761767566204071,1.652655005455017,0.1171875
3476,0.17484644055366516,1.6728031635284424,0.10629353005865103
3477,0.21139013767242432,1.6670823097229004,0.1201171875
3478,0.174862802028656,1.647562026977539,0.1142578125
3479,0.17686906456947327,1.6894276142120361,0.1083984375
3480,0.11696431040763855,1.6745080947875977,0.083984375
3481,0.18836283683776855,1.6952948570251465,0.162109375
3482,0.2139773666858673,1.6393325328826904,0.1875
3483,0.15360122919082642,1.6416189670562744,0.138671875
3484,0.12336347997188568,1.65571129322052,0.0703125
3485,0.1058947890996933,1.6363770961761475,0.0986328125
3486,0.17648383975028992,1.6814026832580566,0.1656108718230694
3487,0.27211737632751465,1.6569256782531738,0.22265625
3488,0.08553748577833176,1.6590092182159424,0.0595703125
3489,0.2595224976539612,1.6464238166809082,0.2607421875
3490,0.18174253404140472,1.6052970886230469,0.1005859375
3491,0.14886115491390228,1.658238172531128,0.08089431359970674
3492,0.2872442901134491,1.6183278560638428,0.263671875
3493,0.16027435660362244,1.6720383167266846,0.1064453125
3494,0.13458764553070068,1.6584482192993164,0.1025390625
3495,0.09916011989116669,1.6303821802139282,0.109375
3496,0.11706942319869995,1.6437976360321045,0.0576171875
3497,0.26781710982322693,1.6107233762741089,0.193359375
3498,0.08389417827129364,1.584839940071106,0.05859375
3499,0.12462485581636429,1.634455919265747,0.111328125
3500,0.11325976252555847,1.6434776782989502,0.1064453125
3501,0.1498377025127411,1.6374043226242065,0.150390625
3502,0.09829920530319214,1.6464569568634033,0.111328125
3503,0.09979446977376938,1.6089463233947754,0.1259765625
3504,0.30079951882362366,1.6116077899932861,0.30078125
3505,0.11420813202857971,1.5814675092697144,0.1103515625
3506,0.1180829182267189,1.6233675479888916,0.08984375
3507,0.1513567715883255,1.6416884660720825,0.1513671875
3508,0.1089465469121933,1.5902180671691895,0.1064453125
3509,0.1138383001089096,1.6474117040634155,0.150390625
3510,0.08676126599311829,1.6024205684661865,0.07421875
3511,0.09559652209281921,1.5952751636505127,0.0703125
3512,0.2279832512140274,1.6106518507003784,0.2594849706744868
3513,0.13142719864845276,1.5760536193847656,0.115234375
3514,0.10658224672079086,1.5397179126739502,0.0830078125
3515,0.09858277440071106,1.5787932872772217,0.1005859375
3516,0.12219567596912384,1.561621069908142,0.1103515625
3517,0.0834948718547821,1.6522583961486816,0.0712890625
3518,0.0633879154920578,1.5984535217285156,0.0712890625
3519,0.06826978176832199,1.5589436292648315,0.0859375
3520,0.056345488876104355,1.604111909866333,0.0634765625
3521,0.120204396545887,1.574979543685913,0.0791015625
3522,0.06848370283842087,1.6049294471740723,0.064453125
3523,0.1773064136505127,1.5852195024490356,0.25390625
3524,0.08486964553594589,1.5781831741333008,0.1083984375
3525,0.08075041323900223,1.6158592700958252,0.045420179618768326
3526,0.06888560950756073,1.5667872428894043,0.0546875
3527,0.15084156394004822,1.5550346374511719,0.212890625
3528,0.08855585008859634,1.5914874076843262,0.0751953125
3529,0.09000023454427719,1.577247142791748,0.123046875
3530,0.10226070880889893,1.5772329568862915,0.1572265625
3531,0.0996236577630043,1.5635216236114502,0.1220703125
3532,0.09264029562473297,1.5674047470092773,0.1005859375
3533,0.07301628589630127,1.5397331714630127,0.0673828125
3534,0.07329487800598145,1.598724126815796,0.06038268267350928
3535,0.17343612015247345,1.5514639616012573,0.2314453125
3536,0.07837408781051636,1.5608923435211182,0.07862235001221897
3537,0.08510983735322952,1.5803101062774658,0.1474609375
3538,0.5887994170188904,1.575183629989624,0.20152412481671556
3539,0.14593127369880676,1.55250084400177,0.177734375
3540,0.06194905936717987,1.6142430305480957,0.0771484375
3541,0.0465683788061142,1.5906171798706055,0.0849609375
3542,0.048511113971471786,1.5755501985549927,0.0703125
3543,0.07611355185508728,1.5726490020751953,0.1103515625
3544,0.06289837509393692,1.5593241453170776,0.0649657487170088
3545,0.0928422212600708,1.54979407787323,0.11328125
3546,0.1116039976477623,1.563137173652649,0.1578088724951124
3547,0.11760416626930237,1.5354585647583008,0.185546875
3548,0.0824844092130661,1.5806485414505005,0.10503440402003911
3549,0.06521201133728027,1.5296311378479004,0.1171875
3550,0.04993988946080208,1.589078426361084,0.080078125
3551,0.07006838172674179,1.5752607583999634,0.0693359375
3552,0.08246680349111557,1.5353028774261475,0.10961556085043989
3553,0.08095075190067291,1.541454792022705,0.13671875
3554,0.05105079710483551,1.5719064474105835,0.08203125
3555,0.09006868302822113,1.5345842838287354,0.0908203125
3556,0.05073615536093712,1.548959493637085,0.0791015625
3557,0.046281598508358,1.576474905014038,0.0766873625366569
3558,0.08258582651615143,1.5595452785491943,0.0830078125
3559,0.13080444931983948,1.5443916320800781,0.2099609375
3560,0.08175648748874664,1.5427980422973633,0.103515625
3561,0.038630761206150055,1.5835461616516113,0.09765625
3562,0.06661073863506317,1.5372796058654785,0.12109375
3563,0.05194376781582832,1.5720038414001465,0.1005859375
3564,0.06101309135556221,1.5528018474578857,0.080078125
3565,0.05408497154712677,1.5345540046691895,0.0888671875
3566,0.0710824728012085,1.54833984375,0.15234375
3567,0.06496814638376236,1.5153720378875732,0.0986328125
3568,0.07973761111497879,1.5234122276306152,0.099609375
3569,0.06694365292787552,1.5293142795562744,0.095703125
3570,0.07725183665752411,1.5512804985046387,0.1128602685117302
3571,0.06621580570936203,1.5515226125717163,0.1171875
3572,0.06159798428416252,1.5678824186325073,0.0724813660801564
3573,0.07826022803783417,1.586434245109558,0.0986328125
3574,0.06485073268413544,1.5652806758880615,0.107421875
3575,0.042996518313884735,1.5593187808990479,0.076171875
3576,0.03983465954661369,1.5925252437591553,0.07421875
3577,0.2509939670562744,1.5614838600158691,0.24578159365835778
3578,0.13144007325172424,1.5082921981811523,0.1474609375
3579,0.05963464826345444,1.5390921831130981,0.09917980205278593
3580,0.08613660931587219,1.5601232051849365,0.099609375
3581,0.053101859986782074,1.584493637084961,0.0615234375
3582,0.039043307304382324,1.5836842060089111,0.09765625
3583,0.07785989344120026,1.6057108640670776,0.1025390625
3584,0.10593892633914948,1.523053765296936,0.126953125
3585,0.04320259392261505,1.5917408466339111,0.1015625
3586,0.06566701084375381,1.595691442489624,0.1162109375
3587,0.05355106294155121,1.539235234260559,0.0810546875
3588,0.06713975965976715,1.5627870559692383,0.146484375
3589,0.05232284963130951,1.51580810546875,0.06757755223607038
3590,0.05973564088344574,1.5872206687927246,0.09375
3591,0.04728115722537041,1.589009165763855,0.076171875
3592,0.0542495958507061,1.5742871761322021,0.103515625
3593,0.06421096622943878,1.6002178192138672,0.0672424853372434
3594,0.03549976646900177,1.5959556102752686,0.052734375
3595,0.10571977496147156,1.5748664140701294,0.1640625
3596,0.10258007049560547,1.5282237529754639,0.1943359375
3597,0.022539665922522545,1.5950554609298706,0.044921875
3598,0.05870997905731201,1.5786516666412354,0.1123046875
3599,0.04107076674699783,1.5805894136428833,0.07541391739980449
3600,0.03314531594514847,1.5645520687103271,0.0517578125
3601,0.03060588240623474,1.6239337921142578,0.0625
3602,0.032463349401950836,1.577486276626587,0.052923387096774195
3603,0.05069996416568756,1.5778532028198242,0.126953125
3604,0.028093509376049042,1.6056952476501465,0.04740003360215054
3605,0.038702476769685745,1.5644071102142334,0.0927734375
3606,0.04570934176445007,1.598328709602356,0.10546875
3607,0.08618664741516113,1.580863118171692,0.185546875
3608,0.05579836666584015,1.6010911464691162,0.134765625
3609,0.044059380888938904,1.600595474243164,0.080078125
3610,0.034971434623003006,1.5839545726776123,0.064453125
3611,0.08516731858253479,1.581709384918213,0.1708984375
3612,0.04070574790239334,1.6321417093276978,0.05078125
3613,0.024861538782715797,1.5712933540344238,0.0322265625
3614,0.010998271405696869,1.600679636001587,0.0390625
3615,0.03566083312034607,1.5885734558105469,0.0791015625
3616,0.0331602618098259,1.5874090194702148,0.09765625
3617,0.05400485172867775,1.6071248054504395,0.1083984375
3618,0.08504068851470947,1.6197384595870972,0.15393698833088953
3619,0.02852105349302292,1.5845849514007568,0.09375
3620,0.02846144512295723,1.5740562677383423,0.052734375
3621,0.04076610878109932,1.6114976406097412,0.0791015625
3622,0.04595942050218582,1.583613395690918,0.06567406677663734
3623,0.050012871623039246,1.5938687324523926,0.0754272818914956
3624,0.03656269609928131,1.6182365417480469,0.05078125
3625,0.034907788038253784,1.5996513366699219,0.08984375
3626,0.07837629318237305,1.5835881233215332,0.1689453125
3627,0.013523325324058533,1.6132642030715942,0.0419921875
3628,0.02330169826745987,1.6077663898468018,0.04296875
3629,0.05702371150255203,1.6076245307922363,0.12332943853861193
3630,0.03254565969109535,1.5769155025482178,0.072265625
3631,0.05469097942113876,1.5532033443450928,0.1125719773338221
3632,0.045649755746126175,1.6205792427062988,0.072265625
3633,0.03854505345225334,1.6087870597839355,0.0654296875
3634,0.02004135400056839,1.6111136674880981,0.03515625
3635,0.022036075592041016,1.613855004310608,0.064453125
3636,0.03981240093708038,1.600388765335083,0.1103515625
3637,0.07936599850654602,1.618405818939209,0.1474609375
3638,0.018769579008221626,1.588749885559082,0.04415055290811339
3639,0.016491886228322983,1.6525261402130127,0.041015625
3640,0.04987051337957382,1.5830304622650146,0.1011634744623656
3641,0.05979911983013153,1.6199480295181274,0.109375
3642,0.0639873519539833,1.6482861042022705,0.12109375
3643,0.02467813715338707,1.6533442735671997,0.0634765625
3644,0.030195625498890877,1.6234500408172607,0.052734375
3645,0.05297126621007919,1.6156500577926636,0.11748342803030302
3646,0.02722502313554287,1.6069329977035522,0.0478515625
3647,0.1074429601430893,1.590729832649231,0.1728515625
3648,0.024214740842580795,1.6188467741012573,0.056640625
3649,0.0745556578040123,1.7039140462875366,0.10546875
3650,0.14634189009666443,1.649214744567871,0.1904296875
3651,0.030974432826042175,1.6440798044204712,0.0537109375
3652,0.046797461807727814,1.6808810234069824,0.10546875
3653,0.059835392981767654,1.6149888038635254,0.0615234375
3654,0.026717836037278175,1.6557108163833618,0.046396742118768326
3655,0.03156781569123268,1.6285754442214966,0.0859375
