0.14187841543166527,0.48719962509167825,-0.30111070565396514,0.1709650545695829,-0.1291183195763178,-0.21400061668388762,0.5329042432629618,0.13489951174117779,-0.040951608901774746,-0.10062077704861647,-0.5814273111936481,-0.4722189786466984,0.4437197719752729,0.4698210566740589,-0.489596298743148,-0.10812644627167686,0.566251928639587,0.5607412089094087,-0.2098929623496805,0.017389341423683896,-0.055414187918330055,-0.4068614341462678,-0.27413738889066497,-0.12017809852502244,-0.34973726635296276,0.29541143206541165,0.39943131369921214,0.3384688412823427,0.26484070836976464,0.18709667463331497,-0.26806295471856545,0.22334656017287527,-0.39074885234832274,0.05839598406818341,-0.08892360961646444,-0.2952038855014152
0.14177667140635775,0.48823788071819946,-0.30154048036462466,0.17131124495825634,-0.12871306430461457,-0.21338767356832491,0.5340242833018437,0.13492697195229328,-0.041409978884589256,-0.10144083926297363,-0.5818392505151861,-0.47350745934914795,0.44408296670873504,0.4706280053588508,-0.4900100838788282,-0.10810243091515244,0.567520131408718,0.561508348876469,-0.20906448130247002,0.01861547206023096,-0.05511559513240668,-0.40780033974115654,-0.2750453477666405,-0.12001189444986063,-0.3487990217943161,0.29657025576429885,0.4004174965401587,0.33901464925174446,0.26535445528995966,0.18667133920223428,-0.268677438695227,0.22285755710068406,-0.3900081878519256,0.05847940855458587,-0.08875877757616946,-0.2953986122815117
0.1416928007524002,0.48927660365503034,-0.3020112711635944,0.1715426016102015,-0.12822783835709387,-0.21278361633072648,0.5351692783840187,0.13493437829099236,-0.041821748369912974,-0.10224948309583957,-0.5822430583968415,-0.4747816849599406,0.4444642940442461,0.4714125405751699,-0.4904324363857119,-0.1080539987072372,0.5687946177159642,0.5622686406782442,-0.2082837812283588,0.01982710792568171,-0.054829421044593825,-0.4087350021507045,-0.2759332741924113,-0.1197902521332559,-0.3478471094604778,0.2977445612111479,0.4014054385559015,0.3395704987885169,0.265826372138987,0.18625203494104503,-0.269260483661377,0.2223588308916163,-0.38919735880547995,0.0584618358675574,-0.08862595232016075,-0.29558190069184076
0.14153951682282154,0.4903110237750659,-0.3025230241138336,0.17166771089228308,-0.12772791329984914,-0.21214261924588593,0.5363443000263532,0.13493695108789192,-0.04220180871988305,-0.10312338041269166,-0.5826549132174321,-0.4760577019695996,0.44484732356296575,0.4722290408416399,-0.49088695969924456,-0.1080084275039374,0.570084870843952,0.5630501547477261,-0.20748269211950937,0.021040521768063848,-0.05451438430189817,-0.40965386172474805,-0.27679575899337994,-0.11956816334930637,-0.34689211999848213,0.2988947355052395,0.4024143942440908,0.34022396256717957,0.26631622806011523,0.18587046824734715,-0.2697197960435493,0.22186929222709845,-0.3883695003593335,0.05833986812210794,-0.0885284959864532,-0.29574199293073844
0.1414164839857167,0.4913543334582401,-0.30303570753199705,0.17171779329562042,-0.1271325215458515,-0.211519945824885,0.5374700859405392,0.1348520205458169,-0.04258503275224436,-0.10393817595737383,-0.583087961318401,-0.47732442349011606,0.44520604853131995,0.47299981871064856,-0.4913537224789484,-0.10804492053325496,0.5713945850471663,0.5638540197196132,-0.20665449975389416,0.022273875242613338,-0.05421765333142542,-0.410577003654359,-0.2776929622714358,-0.11948694791377017,-0.34592906261423206,0.30007143902083755,0.40343957182038337,0.34089134244724517,0.26684342610236494,0.18551026864109135,-0.270115223245641,0.22136653285034333,-0.3875071548579641,0.058132747804088135,-0.08841830297128227,-0.29587773936856776
0.14129273429889114,0.49240503987875667,-0.3034978536937301,0.1717413222704057,-0.126565040825673,-0.21093197851889747,0.5385706388892816,0.1347877562845612,-0.04295514630748037,-0.10465795131365675,-0.5835514385911976,-0.4785728308952345,0.44555526817400426,0.47376655383664507,-0.4918296737229554,-0.10806710494746129,0.57269882950646,0.5646652329781359,-0.20578129870463516,0.023484196294187926,-0.053938040467405496,-0.4114840856936199,-0.27860507261249395,-0.11937776621980752,-0.3450024344092574,0.30129732879141574,0.40447702325209217,0.34162019083045614,0.2674480457737456,0.18514745262717472,-0.27050828159470397,0.2209402856172786,-0.3866347447426723,0.05788738976707952,-0.08827362844114002,-0.296041759983502
0.14122771217652672,0.4934634660720416,-0.3039831933022802,0.1718139649950329,-0.12601007568150335,-0.21036772295286302,0.539720622591662,0.13472288692294673,-0.043359826913978966,-0.10546727002543684,-0.5840196431455048,-0.4798489136788428,0.4459495491580871,0.4745065169167549,-0.49231341295421494,-0.10810388380025483,0.573968224641971,0.565490931762598,-0.2049048892285997,0.024686271194333653,-0.05363215998826707,-0.412393323773126,-0.2795386739914218,-0.1194087827320483,-0.3441200798022151,0.3025385093365704,0.40549280107853214,0.3423389862714258,0.2680366982374047,0.18476986647004354,-0.27087670407973885,0.22055034001055046,-0.38576097696390677,0.05764225565183637,-0.08804342116779033,-0.29619891299021095
0.14114073443748587,0.4945025044539658,-0.30444272863617133,0.17188427255654318,-0.1252441621965174,-0.20979662421304443,0.5408951846864172,0.13466873131530882,-0.04375682629507465,-0.10632045305155204,-0.5844401202240362,-0.4811000665928717,0.4463264722200119,0.47520881137415893,-0.49273405869723524,-0.10818570119785234,0.575230129911388,0.5663308715945491,-0.20400494609460496,0.025899576387735043,-0.05330649844987185,-0.4132978585061647,-0.2804496438565553,-0.11947846900376295,-0.3432628322482078,0.30373739189553106,0.40649427952440853,0.34294985696608343,0.2686954932770925,0.1844213045892745,-0.2713132806527818,0.2201678019268617,-0.3849155105457746,0.0573917906776496,-0.08787572397396824,-0.29634781454791204
0.14093435353391193,0.4955408546044251,-0.3049166162287771,0.1718992319988581,-0.12453844567229588,-0.2092799245664922,0.5421041786432158,0.1345579867671118,-0.04426423699568763,-0.10721073666645727,-0.5848534512626052,-0.4822779188652705,0.4466783556181356,0.4759209969316312,-0.4932055032881962,-0.1082610245717798,0.5765167088021557,0.5671902633930268,-0.20310819140147957,0.027116812907917603,-0.052976701233833086,-0.41420182325860005,-0.2813332311307948,-0.11959979202342512,-0.34235431781636033,0.3048795964612955,0.407530529537603,0.343583158924587,0.26937140337308474,0.18409615597291112,-0.2716704514144709,0.21986406597303773,-0.38410022963626983,0.057043749544232594,-0.08778709000079754,-0.296461070526509
0.1407362220673241,0.4965548429476423,-0.30541815556038954,0.17185922426436837,-0.12389037661702877,-0.208754125168123,0.5432814130800587,0.13457235070757065,-0.04482812620671374,-0.10802823868432787,-0.5851726879332705,-0.48339196695540654,0.4468724387191477,0.4766298018858194,-0.4936586721576785,-0.10830698742870482,0.577819529320431,0.5680671325599719,-0.20222188484355916,0.028360965363140433,-0.0525727478513227,-0.41510800138898896,-0.28220459779186446,-0.11987233135280931,-0.34141183303364386,0.30606321626383626,0.40859454037896664,0.34425061695136455,0.27011594563880315,0.18390312939107692,-0.27196100710634874,0.21959124316082904,-0.38332289270029346,0.05660300347135315,-0.0876692075714689,-0.29653984512344866
0.1404667862213182,0.4975558708453597,-0.3059343888395409,0.17174408942354374,-0.1231597716236158,-0.20816028975732753,0.5444382223217327,0.1345524732547817,-0.045367430211599356,-0.10877241308813224,-0.5854406069499946,-0.4845010155740378,0.4469618944268405,0.47730840237009736,-0.49411903023072135,-0.10834177513793662,0.5791409737496589,0.5689691504670207,-0.20140498782117894,0.02959576560044583,-0.05213793054628062,-0.41601924944431146,-0.28306247337972396,-0.12019570987295863,-0.34050490868673766,0.30728314116067323,0.40968195672704716,0.3449829025348812,0.2707981303327397,0.18384187947508415,-0.2722784687566854,0.21935817190773044,-0.3825822010576184,0.05598787290524463,-0.08768607378560664,-0.296576404771415
0.14025970849261354,0.498532649449724,-0.30641102084783994,0.17153988842078918,-0.12242221141225654,-0.20755924729654654,0.545535828545773,0.13451839633690196,-0.045920314862368555,-0.10945017803704336,-0.5857117401940597,-0.4856452687073525,0.44708366917642733,0.47798270153946437,-0.4945760488568971,-0.10844329814198268,0.5805055363452218,0.5698834024529732,-0.20060409857834505,0.030798202351378777,-0.05167056639297499,-0.4169613796879427,-0.283953274768614,-0.12058532446607512,-0.33958837508631495,0.30849658101588767,0.4107471109282834,0.3457909624339565,0.2715460131528385,0.18388848774364264,-0.2726742505183189,0.21910647646880727,-0.38181808624997515,0.05535723775610636,-0.08784094537124362,-0.2966470603575888
0.14000847764708427,0.49947287273804064,-0.30686547611313675,0.17137264023264445,-0.12163837448526388,-0.2069257452013852,0.546660691005888,0.1343426603218106,-0.04642907590351918,-0.11018368438527183,-0.5860306072377945,-0.486752448052596,0.4472009315475129,0.47864383071432715,-0.49502890893992096,-0.10863444323345185,0.5818873042559016,0.5708358787843429,-0.19973475865448,0.03199159624105098,-0.05119880433621607,-0.41788744914107345,-0.2848795644858614,-0.12093978444483422,-0.3387270276521059,0.3097372786346403,0.4118244541685781,0.34657499916988066,0.2723069131632818,0.1839182633991052,-0.2731319149824033,0.21882183743384215,-0.38105442124022687,0.05467637460912608,-0.08796506546036655,-0.296732318634572
0.139712034113046,0.5004073169556139,-0.3072658999527003,0.1712280445770843,-0.12075707541155213,-0.2063248783454301,0.5477784858979734,0.1340111451624339,-0.04699043118943218,-0.11099698495301039,-0.5864228893480758,-0.48782088492411685,0.44729677702104653,0.47930960400994993,-0.49547791025401583,-0.10877048540684292,0.5832598278564757,0.5717982810163766,-0.19890787405109225,0.03315979059461325,-0.050758725872883326,-0.4188042748277735,-0.28578883200938604,-0.12117245163574254,-0.3379098769982328,0.31095033972230784,0.412885891165479,0.3472744398476925,0.27310427948949867,0.18394961675396965,-0.273582179894934,0.21846189406836133,-0.38022925382182704,0.05400565820518938,-0.08793271021409284,-0.2968710672166079
0.1391960661450606,0.5013446010596136,-0.30762360628138646,0.1712072457013679,-0.11981719484141268,-0.2055188309053156,0.5487756602857375,0.13362359734982998,-0.047502245071506514,-0.111963422296496,-0.5868762962879253,-0.4888389401329201,0.4473546678575852,0.47999883081329003,-0.4959587218884573,-0.10894315505307055,0.5846319285508782,0.5727658590011512,-0.198076693493868,0.0342287310048076,-0.0502600287270548,-0.4197566579187637,-0.2866468669798585,-0.12122016725273652,-0.33722921997807975,0.31222996278679926,0.4138949263446484,0.34773137250431163,0.2738502137313212,0.18384778967110046,-0.27411635956139285,0.21815065636799102,-0.37937282548426854,0.053592332517385224,-0.08785982497213674,-0.2969104853460059
0.1385783864926806,0.5022929015015194,-0.3079569765358571,0.17132397379590952,-0.11888857780419847,-0.2047224244601092,0.5497135075690598,0.1333776100247069,-0.04813310194443602,-0.11307029185580329,-0.5873442859241972,-0.4898269747580012,0.4474466964501521,0.4806854635128098,-0.4964272428145944,-0.10908377521934173,0.5859831563532177,0.5737227516019484,-0.19715463102861422,0.0352523245302665,-0.04969328977195169,-0.4207630546833108,-0.28754681435416,-0.12118245489442453,-0.33653000919913667,0.3135721040202791,0.4148814554752878,0.3479887128602541,0.27461238223842466,0.18369599915502102,-0.27462171942420976,0.2179585959772375,-0.3786328428271751,0.05341813377600789,-0.08764546892931639,-0.2968981431481329
0.138035767527688,0.503215586046581,-0.3081783186310297,0.17158334406540898,-0.11793744391900607,-0.20400792174635207,0.550621435728268,0.13293865061201943,-0.04880639295829447,-0.11435712350281665,-0.5879108576255332,-0.49078184184615786,0.4475990078314379,0.481341955945717,-0.4967884257346885,-0.10943599249882013,0.5872911831177263,0.5746599635082404,-0.1961139937194821,0.03621415572097794,-0.04905937928733046,-0.4218191581616575,-0.28851695574853053,-0.12110935704534205,-0.33575876643978414,0.31487881044472155,0.4158580207687249,0.3481251348258973,0.27537660935131225,0.1835570707527074,-0.27516436779854314,0.2178237103372154,-0.3779823109878207,0.053495856963691364,-0.08710898686209313,-0.29690295671651334
0.13758794167169697,0.5041091917165964,-0.3083594677348213,0.17189432465766524,-0.11697714668956263,-0.20343335611846516,0.5515892968939898,0.1324624157995542,-0.04952760255942686,-0.11569288888345847,-0.5885186986296821,-0.4917151197023101,0.4477320707290593,0.482006646686778,-0.4970783717471285,-0.10982266648019476,0.5885876849011134,0.5755965592634595,-0.1950450910088428,0.0371076668991546,-0.04840987177503108,-0.4228899039316271,-0.28951774036758826,-0.12096716094188215,-0.33498185723780266,0.3161933003721759,0.4168609094520554,0.34822811047418745,0.2762090964649138,0.18334909743843703,-0.2757719080405076,0.21766516043326584,-0.3774581505745227,0.05366701941003056,-0.08650510415391831,-0.2969070756039814
0.1370894486350235,0.5049723556723429,-0.3085175955404908,0.17211658982432776,-0.11608544658853225,-0.20299637884685545,0.5525436712855901,0.13195760241519972,-0.05025977417971438,-0.11704895875245593,-0.5891615095025241,-0.49263204658301096,0.44796717193693397,0.48267790245185,-0.49736554332512767,-0.11021974011271103,0.589900736757458,0.5765660897789556,-0.19397030870269022,0.03798930719804389,-0.047744167457469594,-0.4239762556927078,-0.290555933626442,-0.12085969777037797,-0.3341381588159283,0.3174888162736946,0.4178751960125867,0.34833483913438074,0.27703947090970266,0.18319924073652968,-0.2762973574182299,0.2175506637853584,-0.3769676723801246,0.05381049517737278,-0.08591040761828023,-0.29694018346849127
0.136585767558288,0.5058577456502036,-0.30870339633056554,0.17237295135036954,-0.11511211413939,-0.20256184231374108,0.553502174649152,0.13161966127799515,-0.05099661873259146,-0.11837418393594783,-0.5897910616802381,-0.4934715044558477,0.4482803292225785,0.48337458245400067,-0.49764557058192105,-0.11054220580553392,0.5911884019515246,0.5775027042181605,-0.1929529504212946,0.03886943816578987,-0.04706250651260588,-0.4250651670517023,-0.29152170744378214,-0.12091443498765156,-0.333215959425046,0.31864138245268075,0.4189267061798306,0.3484604264974169,0.2777541034579401,0.18314289579264906,-0.2767818167075343,0.21746707234752102,-0.3766012293802439,0.05387909804576986,-0.08529758580993654,-0.29690022734232097
0.13600909556320634,0.5067846852569786,-0.3089395124691358,0.17262960321889195,-0.11412373531795243,-0.20210769960142852,0.5544154781677025,0.13137573373636585,-0.05173309541295407,-0.11962668367821261,-0.590407786771142,-0.4943220424815746,0.4485944914129577,0.48407716897579234,-0.49792190819030957,-0.11082627346587005,0.5924903524342047,0.5784331732208097,-0.19198011211081542,0.03978243201512964,-0.04641310075042684,-0.42616141840041055,-0.29246010563619773,-0.12099450300566285,-0.3321932896332273,0.31979541971158015,0.4199960753221459,0.34858508301953917,0.27843850638166523,0.18326463601000662,-0.2772108022913206,0.21741086825287687,-0.3763141176055017,0.05382784392510004,-0.08478935155034369,-0.29681817738635796
0.13554046189144167,0.5077040986660987,-0.3091821216866483,0.1728608466958925,-0.11311244621786848,-0.20163449088150343,0.5553079071107846,0.13112258643789526,-0.05239565330644532,-0.12088738399068003,-0.5910411051897684,-0.4952359741026675,0.448931351657359,0.4847179498725154,-0.49811211166186614,-0.1112412492109039,0.5937914626510152,0.579348292796785,-0.1909634491762286,0.040703577278673984,-0.0458533468302327,-0.42723855079258954,-0.2934346795656819,-0.12113268789290378,-0.33116587033127776,0.3209283763191685,0.4210280699974579,0.3487033768077222,0.2792018599831564,0.18359233810198042,-0.2777779236883427,0.2172706139215505,-0.37607108632981145,0.05383311354378141,-0.08424631407984677,-0.29664618315098645
0.1351837216194484,0.5086494156737421,-0.3094720876002279,0.17307287756938686,-0.1122372150491443,-0.20113248908510398,0.5561735104021222,0.13103398740542324,-0.053152339201077196,-0.12216182888458131,-0.591687643818907,-0.4961779300580594,0.4492804457792556,0.48537150473251933,-0.498289108226549,-0.11172690363182905,0.5950767625057791,0.5802310855998498,-0.18993245905486497,0.04167664889113693,-0.04533722994829429,-0.4283082267547465,-0.294371360700598,-0.12133834888244983,-0.3300579004795802,0.32200011460962324,0.4220797813733093,0.34879371881993676,0.27985005497553994,0.18398831973811342,-0.2783095130494837,0.21711591505906003,-0.3758879578264623,0.053796915574492,-0.08382158873726589,-0.2964750974259326
0.1349372848128071,0.5095906041054927,-0.3097640293001371,0.1731863510943852,-0.11130271593672225,-0.20067099399269842,0.557041703563526,0.1308922669676487,-0.05387243947956269,-0.12334190750881976,-0.5923177664672863,-0.4971587313937928,0.44964532310188365,0.4860116195642055,-0.49847440986085534,-0.112252622348532,0.5963920668299177,0.5811091061349407,-0.18894875922042667,0.04269124688081087,-0.04487161423661236,-0.4293487458160609,-0.29533373200507285,-0.12153347912587295,-0.32900877488994473,0.32306005102401714,0.42308615951306033,0.3488357519147525,0.2805240997166516,0.1843955640675937,-0.27886306277083966,0.21693641454901935,-0.3757347067008594,0.05366445415834985,-0.08341385281798912,-0.29625138787093525
0.13462432128749346,0.5105257653391145,-0.31004817352943437,0.1732035766433366,-0.11023965430756455,-0.20019280361371639,0.557965256255592,0.1308208760550866,-0.05454672172173802,-0.12452239376263437,-0.5929750433608776,-0.4981522514860026,0.4500046702144756,0.4866359343035406,-0.49860413445096774,-0.11286660125567456,0.597703730041856,0.5820153215437903,-0.18794646345407368,0.04372944199161551,-0.04445050123225637,-0.4303640197665518,-0.29630299649680253,-0.12172791654034265,-0.32795589578551215,0.32412792833350507,0.4240855795347269,0.3488984728156145,0.28119918961475626,0.18481041427549225,-0.27946324700640857,0.21664666643964256,-0.37553071018292594,0.05342146940605757,-0.08293990546663926,-0.29609387255149844
0.13428728407126955,0.5114670897146697,-0.3102629781576015,0.1731973818645203,-0.1091051312366951,-0.199799806957231,0.5589209612553911,0.13059401139338278,-0.05518336325073539,-0.12566022140577235,-0.5936401375492042,-0.4990966859616794,0.4504079033013764,0.48724983666363025,-0.498685216933118,-0.11346447895797147,0.5990140054344508,0.5829241444915724,-0.18694278699981404,0.04478953157461678,-0.04410003919913681,-0.43135607328890696,-0.29726776072243366,-0.12189498970316431,-0.32700995955051,0.3252181642713765,0.4250636212851597,0.3488669002207845,0.28190339100419265,0.18524991254338988,-0.28010745670384557,0.21633489512412832,-0.3752787331331375,0.05316755489004594,-0.08239121450826034,-0.29596467543628907
0.13413295662949332,0.5123881731500037,-0.3104624100178061,0.17318448635418385,-0.10794849255185342,-0.19937513036191715,0.5598882122185498,0.1304197069801034,-0.05582614711047371,-0.12675236010303254,-0.5942676569241209,-0.5000013987263178,0.4507796171589159,0.4878373573089762,-0.49875192065333523,-0.1142613756620637,0.6003469725205247,0.5838409784612011,-0.18594817784298642,0.04584583035540881,-0.043794536233333486,-0.4323345576548103,-0.2982339822249283,-0.12209369764466091,-0.32609995090708843,0.32627250219375165,0.42603229076569765,0.3488174887791725,0.2826777295974594,0.18575193158154713,-0.2808495032448031,0.2159810359532308,-0.37500081980943123,0.05288465560969944,-0.08167596966036246,-0.29591187195367535
0.13400002259786342,0.5132976684474742,-0.3106987402842982,0.1731580099978725,-0.10675955613170769,-0.1989355329507127,0.5608790364524988,0.13036264070636894,-0.05648559906950911,-0.1278194393185545,-0.5948182475227984,-0.5009513527994072,0.45118367666352754,0.48839992959652695,-0.49884632631346243,-0.1150904099316659,0.6017029013181054,0.5847615951713385,-0.18491789943533193,0.04692228702897329,-0.04351028188793456,-0.4333043380565638,-0.2992114056805106,-0.12235301875387357,-0.3251132523300962,0.3272731309249987,0.4269999120403947,0.34878441657017584,0.283476489103933,0.18628460362638122,-0.2816759358966246,0.21561777883737737,-0.37467981925459853,0.052568247805602514,-0.08090425513419712,-0.2958706726491036
0.1338631024964711,0.5141967126383096,-0.31089827827348904,0.1730644822936551,-0.1055894162225451,-0.19856766806230527,0.5618939165476082,0.13023945105074258,-0.05718308641798753,-0.1288849079281906,-0.5953032883633819,-0.5019236643578707,0.4515680850149224,0.48895251253056365,-0.49892453897750677,-0.11590426112633818,0.6030461224801172,0.5856896706341599,-0.18392851893217577,0.048035503911891576,-0.043222634169373116,-0.43426281064594974,-0.3002037716732718,-0.1227552791238408,-0.324077292104263,0.3282309240312361,0.4279675475421759,0.34881364566039397,0.2842956553588162,0.18692893202882005,-0.28247998660677587,0.21530493588535896,-0.3743626374916196,0.05217635657640446,-0.08026636371181765,-0.29585764986324486
0.13382475322309578,0.5151366997389275,-0.31111861768194876,0.17294403000354688,-0.10443314845143131,-0.1982264222715658,0.5629424238239067,0.13020845421899369,-0.0579287882686793,-0.12983781379960088,-0.5957464013240087,-0.5028762125737092,0.451891007711379,0.4895009667570536,-0.4989522508574607,-0.11673862844527037,0.6043835921359454,0.5866254657714142,-0.18299909010544996,0.04914566140678814,-0.04293601454333958,-0.4352218997863116,-0.3011502336874491,-0.12325505373955539,-0.3229879413710878,0.32915346272848944,0.4289589818957031,0.3488139335524147,0.2850484092390845,0.18763152582767523,-0.28318648923112977,0.21501839652380475,-0.37408713843248476,0.05167692340634944,-0.07963926199877319,-0.2957086194796209
0.13389351171890096,0.5161201734803879,-0.31136695913305484,0.17283521336701912,-0.10327797119195196,-0.1979839457137884,0.5639867692442164,0.13024377651610888,-0.058770579308078996,-0.1308760646329643,-0.5962542200400077,-0.503896306898008,0.4523100765058704,0.49002891465595466,-0.49889849665747305,-0.11764462195753339,0.6056981218228078,0.5875122574765609,-0.18204756313513645,0.05027003343883377,-0.04267197635325992,-0.4361761826456402,-0.30210250343337886,-0.1238352078078771,-0.3218468942165484,0.32998504486001196,0.4299464891331749,0.34873975461252255,0.2858219802822724,0.1884539588433044,-0.2837621424733225,0.2147500206468871,-0.3738237810182832,0.05117405993640984,-0.07895005896212921,-0.29555030399372834
0.1339732938546345,0.5171179738836983,-0.3116041014872323,0.17274570197513536,-0.10218379051675924,-0.19776260951233268,0.5650452375721459,0.13035599987722035,-0.05963408809342762,-0.1319739212072659,-0.5967948078289713,-0.5049193370853864,0.45275535658082555,0.4905694239583919,-0.49887185858910166,-0.11856680913770413,0.6070179417504973,0.588423483603501,-0.1811291142718362,0.05139187342098081,-0.042452079594790644,-0.4371292647440945,-0.3030446074448499,-0.12449350675707471,-0.32071595759208454,0.33078148007784414,0.4309453030209846,0.3486106499762291,0.2866073216339712,0.18934707952176935,-0.284308123207307,0.21450953209641513,-0.3736106032072243,0.05064880556287407,-0.07831561558790293,-0.295365727640311
0.13391432789719684,0.5181421672152633,-0.31180422879227687,0.17266140273113448,-0.10110920274019912,-0.1974754158414571,0.5660499897674395,0.1306531341801905,-0.06060512811657011,-0.13301612845167013,-0.5972808101428825,-0.5059571622781154,0.45322918677498253,0.4910815726854637,-0.49881227249983345,-0.11956533999816275,0.6083508662307887,0.5893440299327388,-0.18018960635030618,0.05251933504975331,-0.04224665709159071,-0.4381155296692668,-0.30401118692622275,-0.12526074664515094,-0.31960494379651183,0.33159749977346803,0.43193217332179495,0.34850797917585613,0.28729060833889203,0.1903946430943032,-0.2849743463045287,0.214299030195066,-0.3735017125163689,0.05010838453811719,-0.07762525653489408,-0.2951071863367174
0.133872666502163,0.5191656559529523,-0.31203761876323505,0.17253770482296674,-0.10006579561288585,-0.19722048387347524,0.5670052608537868,0.13108000388857194,-0.06164449780311499,-0.13392386991034524,-0.5977750677187668,-0.5069895169941533,0.45368402471133196,0.49157845734038075,-0.49869765026939317,-0.12052228822302595,0.609711089397998,0.5902448503382958,-0.17923242367895434,0.053633061254194585,-0.042090078627857894,-0.4391223168913407,-0.3049793629356134,-0.12618691707192034,-0.3184637299477037,0.33232215184136454,0.4329405298478541,0.3484880697450347,0.2879513716020743,0.1915872429686465,-0.28559806316671515,0.21418779073402613,-0.37348619756883394,0.04955170647170931,-0.07694806213557073,-0.2947163487787666
0.13376811487668303,0.5201914391315713,-0.31232935739375844,0.1723757524327447,-0.09907492947119681,-0.19681726850711076,0.5679199133429782,0.13167107349810156,-0.06267846236832478,-0.13475420155655968,-0.5982170322276696,-0.5080241135649998,0.4539898313709513,0.49207848166668566,-0.49859138857287644,-0.12136059696373279,0.6110593132312581,0.5911437736925259,-0.17830880866854873,0.054770116436083975,-0.041957399208121436,-0.4401299141658027,-0.30590550569074004,-0.12722051755420538,-0.3173009183866287,0.3330577936440404,0.43394384910253053,0.3485666770839294,0.28856586026444625,0.19288945134212487,-0.28621952072743423,0.2141146112222699,-0.3735921493325732,0.048896023669114566,-0.07631860889302793,-0.29423746878371126
0.13354616394778118,0.5212069717945811,-0.3126715994411486,0.17221249837409494,-0.09811037747626487,-0.19638915279743907,0.5687691825272361,0.13232611535992989,-0.06372364621479368,-0.13541961252650353,-0.598496974246963,-0.5090210795839076,0.4542403128606201,0.4925681366819125,-0.4984965460562163,-0.12215520850814644,0.6124309020077561,0.592037452214178,-0.17748586568616265,0.05594343445770219,-0.041859638031659464,-0.44114204383632105,-0.3068389368496216,-0.12829679011771639,-0.31616208272029156,0.33380778770965286,0.4349738390671121,0.34875287480230077,0.2891715032383889,0.1942547732037589,-0.2867325770942936,0.2141503718845462,-0.37377621730433186,0.04813097106145281,-0.07578460587595891,-0.293768637966935
0.1331925758813912,0.522220433764054,-0.3130092912910544,0.1720522035059512,-0.09708022522355125,-0.1960211089450477,0.5696330868256873,0.1329121429051038,-0.06479227787667917,-0.1360667724696559,-0.5986905574811496,-0.5099341765751005,0.454440740875052,0.49304700825508374,-0.4984070739959578,-0.12294913728076876,0.6138100803110432,0.5929118409091458,-0.17667687610007865,0.05710734879909965,-0.04167061061598986,-0.4421460940909778,-0.3077510912069453,-0.12941643010738466,-0.3150140496242221,0.3345984869309296,0.4360237217833539,0.3490822747705356,0.28972675161430267,0.19561686493655286,-0.2871871325771013,0.21415222100834275,-0.37399071352977936,0.04727943047841736,-0.07534647230848884,-0.293261901965534
0.13282865787298684,0.5231974678184913,-0.31330577517433805,0.1718457803514482,-0.09607849125859692,-0.19558598738696717,0.5705204740466107,0.13336671555783797,-0.06579038416918329,-0.13669135906595234,-0.5988279721828396,-0.5108612616173397,0.4546682457336075,0.49352944328893855,-0.4983128117502711,-0.12368339986220352,0.6151678393622357,0.5937660438172472,-0.17601171812801467,0.058263838097966016,-0.041492938413417155,-0.44315100609641045,-0.3086714148998678,-0.13048413388965338,-0.31387315979382296,0.33537139287275386,0.43708134879907073,0.34943757247594914,0.290322248283311,0.19694160899313565,-0.2877096565706796,0.21409962327621124,-0.3741738718455186,0.046427723849952876,-0.07481515983218044,-0.29282031870624964
0.13249682582113942,0.5241613681647027,-0.3135339762748027,0.1716038166312464,-0.09507226653089268,-0.19515215984446738,0.5713861637630885,0.13393230606670178,-0.06676877459726749,-0.137399193642651,-0.5991157335348524,-0.5117983611088321,0.45493086811113587,0.4940151197572459,-0.49818978999749114,-0.12440363829802314,0.6165177193191747,0.5946439622115817,-0.17528669794323107,0.059417585250879944,-0.041276162372527424,-0.444148411929998,-0.30961158734081956,-0.13156241469490132,-0.3128417669849486,0.3361355677354625,0.4381384075017066,0.34967145329283084,0.29089105360284623,0.19824072797565268,-0.2881529427933006,0.21401442376820817,-0.3742778815714787,0.04562986894209874,-0.07415831272940654,-0.29246635637992635
0.1322899604618863,0.5251001966425811,-0.3137531292967312,0.17138117713628084,-0.09403226353724778,-0.19475962315533607,0.572262625508234,0.134512986078914,-0.06769331412464563,-0.13816747081106454,-0.5993843603639712,-0.512761286104994,0.45531285044105035,0.494459420000348,-0.49809436228185316,-0.1251231911937008,0.6178445780904805,0.5955501451442972,-0.17454959509023307,0.06058617956398021,-0.04110520089693542,-0.44512922996964555,-0.31054009542189237,-0.1325684855024905,-0.31178355215101955,0.336908873540744,0.4391942507918767,0.3499296789971509,0.2915271657431002,0.19947433960076938,-0.2885702043565071,0.21389194672768222,-0.37432277806422937,0.04478966783939201,-0.07349035233177849,-0.2921574574675243
0.1319691445287882,0.5260035286058433,-0.3139726211934651,0.17108976491614072,-0.09290500877472699,-0.19451870395316626,0.5731683860795864,0.1351803672926445,-0.0685491451962552,-0.13896201776296707,-0.5995532873641195,-0.5136924279946337,0.45570128021198186,0.49492436677909474,-0.49801575523218833,-0.1258616865326626,0.6191464181034159,0.5964520768965971,-0.17380969280898592,0.061753015895057016,-0.040886030325273215,-0.446113544117441,-0.31141761118621547,-0.13354824197561027,-0.3106679923503406,0.33761088525441735,0.440273704068805,0.35016255396763035,0.29214862243525536,0.20058962370197247,-0.28895047226844095,0.2136333757463711,-0.37435701923275727,0.043938990691658616,-0.07284438938500427,-0.2918420047314794
