1.5629418133611215,3.4766273843586366,3.460860023373507,4.498871536750774,5.406252678187396,5.144784899788095,6.238890567352346,1.342792650639184,4.079615077540871,1.9862761938165794,3.3026917201612833,5.147161411849448,4.933968560155141,4.223097646355706,0.02010861009985573,4.359008000943404,1.6031003887142878,4.198881871156699,1.1065476947534738,1.8278904604522899,5.524278207268415,5.754524053208157,2.4448385981813505,2.4621541850084108,1.84329419974528,2.5485991333572082,3.21922078251414,2.152303498030317,0.26592130962983884,1.3938067757918375,4.80402360031847,1.5958337586552156
1.5630099655287046,3.476770497222056,3.460549609196394,4.49908984820949,5.40655700893605,5.144726824695683,6.238886120784681,1.3422247595325671,4.078812957017506,1.986213284262126,3.302652829104091,5.147204281655694,4.933620426897455,4.223248349697273,0.020109060540529237,4.358504744089503,1.6020515467583796,4.198845865739195,1.1064330502778728,1.8278987456765368,5.523211257523515,5.754482573416538,2.4442165396902245,2.4620762998755157,1.8440473623822227,2.5488250470284997,3.219249830463111,2.152273887943095,0.2660927175441192,1.393926374881075,4.803839141030522,1.5957636264702986
1.5630817623835558,3.476921540284454,3.460217361698154,4.4993253392522865,5.4069856991677465,5.1446596565915055,6.238883704630245,1.3416797664505387,4.077914376979407,1.98614659487771,3.3026113077153214,5.147248131374739,4.933248618352536,4.223398071355497,0.020109573308011934,4.358002294715481,1.600878500228781,4.198810433849436,1.1063070738370349,1.8279073307382254,5.5221345870138485,5.754443268658324,2.4433890730464616,2.4619956095477007,1.8448484336824265,2.5490681664331434,3.2192791257504405,2.1522452448961236,0.26620062419575724,1.3940391948732769,4.803585544958719,1.5956777804292326
1.5631581961922871,3.4770900209162137,3.459827066626847,4.499562622160408,5.40761151521505,5.14459654267235,6.23887955330709,1.3412451065144555,4.076956905898105,1.9860698582494791,3.3025679669418184,5.147293727419393,4.9327787019782905,4.22355003418103,0.02010906948714692,4.3575103956839225,1.5996238421788485,4.198773634645326,1.106174597282891,1.8279157667839407,5.521048541119803,5.754396631099175,2.442492790359507,2.4619116791995435,1.8456695058933121,2.549274827633983,3.219307938504615,2.152215711115932,0.2660153731862675,1.3941080074725483,4.803356877963452,1.5956909370739576
1.5632401838370564,3.477266191615181,3.459307898725531,4.499837966854566,5.408364621618959,5.144520504190925,6.238879390312883,1.3411170647376685,4.075950887659355,1.9859800537125512,3.302526399148246,5.147340356364995,4.932271391445589,4.223706764903105,0.020108983290293606,4.3569951281138835,1.5983824391605401,4.198736052893596,1.106036920455724,1.8279245797071682,5.519951584458979,5.754353201464092,2.441574884416379,2.461825486990059,1.8465325061478137,2.5494964265135582,3.2193367201959155,2.1521859421369536,0.26599091952900134,1.3939487959516779,4.803315464413172,1.5957005434399902
1.5633261211582279,3.4774596883928792,3.4588014081174747,4.5001333860330845,5.409080899620265,5.144442917695385,6.23887663827398,1.341024682853279,4.074891512416019,1.985882302193963,3.302481517887806,5.147388634583618,4.931844712380275,4.223868128396204,0.020109676186236842,4.356421675499194,1.5970630587403907,4.198697325673706,1.1058932812259012,1.8279332881031956,5.518842037250439,5.754302527222996,2.440588705051196,2.4617351746759986,1.8474295693800702,2.54973984318832,3.2193673004030727,2.1521567807584754,0.26608761130807873,1.393612022647445,4.803488817105585,1.5958916158116825
1.563416644384733,3.477672077969068,3.4582842582446816,4.500426753562301,5.409678654314203,5.144355975917096,6.23887211531322,1.3408989259611577,4.073786930170372,1.9857894286743853,3.3024377259449027,5.147438942650942,4.931421785701828,4.224033865352431,0.020109764804615307,4.3558435164411495,1.5957423696632482,4.198656795842857,1.1057455630003634,1.8279421067434423,5.5177234348565944,5.7542757806213265,2.439584249566903,2.4616508403970254,1.8483581000515938,2.5500169780512656,3.219399168325166,2.1521269641353697,0.2663318450661121,1.3933587870987654,4.803704701965261,1.5960425023494493
1.56351028517881,3.477885463927642,3.4577375796172127,4.500717086401953,5.4102635085762785,5.144273669625404,6.238864509665866,1.3407565390454628,4.072688230753787,1.9856981934154128,3.302400054200692,5.147490516389265,4.930970399767812,4.224198050864423,0.020111580155738353,4.3552157059690515,1.594365210365079,4.1986139299938925,1.1055960364861024,1.827950336519373,5.516596919887829,5.754246037375304,2.4385260812633427,2.461561300355457,1.8492988253751317,2.5503385058351236,3.2194313823293395,2.1520955939844333,0.26670745308215377,1.3929549191243535,4.803650907428446,1.5959965228764268
1.5636077823801244,3.478099290198198,3.4572104762627323,4.501004689535219,5.4107793935631525,5.144189453683604,6.238863466101934,1.340374848580393,4.071571590925655,1.9856030037685868,3.302354004998749,5.147544526941791,4.930532724428494,4.224364271421667,0.020114527265983156,4.354578838035522,1.5929209886450075,4.198570360299797,1.1054447228141688,1.8279590156810128,5.51546384494481,5.754202666812478,2.4374763495888083,2.461468099250867,1.850257935162087,2.550658659698965,3.219465009110886,2.1520647785789033,0.26684403076536717,1.3927045320745426,4.803720762124446,1.5962530553200633
1.5637131298048614,3.4783180600711336,3.456707288657753,4.501287463970147,5.411229300116065,5.144106667857841,6.238863729262873,1.340128726648813,4.070436222836563,1.9855068241961868,3.302303515691556,5.147600458272908,4.930078023984186,4.224530796171391,0.02011695946096843,4.353938453782183,1.5915688762318145,4.198524736861658,1.1052890081420828,1.8279677998447479,5.514320176535762,5.7541587589872,2.436459508171809,2.4613703759671566,1.8511998126003313,2.5510227378726937,3.2194987267209965,2.1520359190023965,0.26714376863380507,1.3924693894070568,4.8038829454047525,1.5964324982593505
1.5638234569290448,3.478553461541963,3.456209767385378,4.501556799252665,5.411562903715261,5.144025387384716,6.238860200073938,1.3396263864993423,4.069333044914176,1.9854058492074649,3.302243677554304,5.147658086227015,4.929627820092506,4.2247014328597325,0.02012020001813344,4.353326349945861,1.5901634438480081,4.198477154583529,1.1051293368400184,1.8279772213641359,5.513169820093381,5.754115590989354,2.435420197725466,2.461268754408373,1.8521270200239248,2.5514038754897292,3.219533383582461,2.1520050554559655,0.2670130922055632,1.392039363127609,4.804011140811827,1.5966838820015068
1.5639373943431423,3.4787931058057002,3.4557340690944987,4.501833327702736,5.41175993029358,5.143947550681896,6.238855087210526,1.3393558033599307,4.0682383741365555,1.9853079581295168,3.302185308901478,5.147716801617566,4.929143057652107,4.224879614546909,0.020123661969951096,4.352753172262854,1.5887896557046115,4.198428733986424,1.1049621814288013,1.8279870270713428,5.512009936472335,5.754084545226608,2.4343799301430624,2.4611628649723007,1.853048072302577,2.551781867514001,3.2195692978825337,2.1519718609599634,0.26689391532652446,1.3917233562199705,4.804209272979798,1.596911887085585
1.5640519005323565,3.479043858761514,3.4552512245664992,4.502095124675283,5.412013228920351,5.1438745571919355,6.238847140820941,1.3389705102231522,4.067136305916599,1.9852121547652415,3.3021340790464833,5.147777779593007,4.928694463643673,4.2250642135545515,0.020127029582281786,4.352211378174698,1.587366782544549,4.198380820606031,1.1047940680183286,1.8279962424487648,5.510841313071385,5.75404390307172,2.4333456385298766,2.461054401402021,1.8539808766484092,2.5521350967131085,3.2196055941190327,2.1519357837864956,0.26683759011402136,1.3913063911551113,4.804638714775298,1.5971592587732268
1.5641688361584432,3.4792901198812816,3.4547617473128,4.50234982071027,5.411983949971221,5.14380686278583,6.2388413394574185,1.3386425221676455,4.066062087003613,1.9851229296517408,3.302088627657299,5.14784150513616,4.928272917242927,4.225252488018783,0.020129678836076522,4.351659806117606,1.5859349282196915,4.198332331531603,1.1046213368609243,1.828005781870343,5.5096663097592975,5.753999164400167,2.4323649553994175,2.4609418553279507,1.854899050901865,2.552471527872827,3.2196426900237998,2.1518972057947363,0.2669291903032873,1.3909331226818107,4.805381203601176,1.5973197743860292
1.5642925230777147,3.4795351856622942,3.45427727103706,4.502598123732484,5.411820539795277,5.143741151865624,6.238832938539328,1.338228150995593,4.06503477353289,1.9850365479726788,3.302047629396677,5.147906510144185,4.9278759364409215,4.225446052580271,0.020130219550141663,4.351115288122122,1.584558635473847,4.198282230440894,1.1044434297981793,1.8280149308274134,5.5084837113354865,5.753949319456034,2.431361887627426,2.460824147147592,1.8558444385852282,2.552791602061751,3.2196813782696134,2.1518562946158157,0.26693145316445377,1.390588539835068,4.805933153165855,1.5974232625879006
1.5644194688507782,3.479778267830284,3.4538050944803165,4.502843810734694,5.411760804626719,5.143677038300173,6.238827821331992,1.3380236360959656,4.0640199436820055,1.9849544531093393,3.3020099164406926,5.147973110094734,4.92749410265706,4.225644011508177,0.020130319432812963,4.3506062386802515,1.5831601214392494,4.1982297390095304,1.104262316403641,1.8280240931088934,5.507295060386291,5.753896914898513,2.4304103846016765,2.4607022640514957,1.8567788641495773,2.553095738628376,3.2197215385308913,2.1518132935220557,0.2667894954736953,1.3901078489859688,4.806419160138524,1.5975505574336855
1.5645518490659172,3.480018396751503,3.4533357261730258,4.503086752362725,5.4117382892876735,5.143609145700349,6.238819871507658,1.3377727519338336,4.063064635315578,1.984877368688234,3.3019691029098466,5.1480412505882365,4.927137466641393,4.225851512461361,0.020130848407655288,4.350112802597193,1.5817934083766987,4.198175448115114,1.104074409014731,1.8280330674072864,5.506100955165117,5.753834682625466,2.42947126472104,2.460576242255247,1.8577177878899074,2.5533725662854607,3.2197620822393667,2.1517686049765916,0.2665155153904333,1.3894147944384756,4.807052740206391,1.5975599420087074
1.5646865865367197,3.480255797732064,3.452877745701669,4.503322230285438,5.411906018794052,5.143540561134874,6.238814326387547,1.3375588035136758,4.062101256767959,1.9848015894428168,3.3019362642660726,5.1481111876996,4.926809660469836,4.226065493399984,0.02013200145634428,4.3496439449944715,1.5803935022963942,4.198119482588349,1.1038870705633754,1.8280411445221625,5.504902066500397,5.753791900661058,2.428532226793284,2.46044729181072,1.8586750953212818,2.5536293993901507,3.219802049609822,2.1517232740578986,0.2663435803492318,1.3886794876027864,4.807597696978999,1.5975075440553952
1.5648195371360867,3.4804875634714127,3.4524304800637187,4.503546111071867,5.411947501461435,5.143472812833137,6.238809240104958,1.3374317368556647,4.061172938399744,1.984726566451425,3.301899637773279,5.1481821034464605,4.9265242254333375,4.226289315014822,0.02013231226323207,4.34920521904668,1.5790337935075716,4.198063559815274,1.1036993103880572,1.8280491266516068,5.503707036387843,5.753759986751008,2.4276355368406737,2.4603147624680584,1.859596323745608,2.553884030899469,3.219842604424147,2.151674895339152,0.266242837599737,1.3881571120713616,4.807974341883837,1.5973822110905627
1.5649453309123234,3.4807076995658073,3.4519949899039366,4.503757174508199,5.412125062995519,5.14340708046683,6.238804954330162,1.337355328632669,4.060281930818909,1.9846568230719772,3.3018605934415164,5.1482534593482026,4.926243724665373,4.226515309303287,0.02013221857548813,4.348795205669089,1.5777652810677976,4.198008398635077,1.1035188155138935,1.8280560559865937,5.502520438888964,5.753730179988097,2.4267692258021887,2.4601836179707353,1.8605006964918553,2.5541278324284513,3.2198814239985754,2.1516249726896857,0.26603523810091206,1.387566887080224,4.808183245738527,1.5970308496649441
1.5650608919138127,3.4809185532721867,3.4515776375410447,4.503955797283919,5.412386585159138,5.14334385693055,6.238802170523404,1.3373033072729015,4.059406338177829,1.9845932753564308,3.301820759383692,5.148323595245081,4.925983063074415,4.226735170540694,0.02013226829886408,4.348414196167217,1.5765206570538348,4.197954979537022,1.10334470339898,1.8280620581325715,5.501347785363338,5.753704787068667,2.4259524056036215,2.460054787985833,1.861371455943423,2.554355984989673,3.2199182506315753,2.151575014917013,0.26587845196893123,1.3870735965590142,4.808368288373658,1.5967195324815433
1.5651670782881282,3.481119170249502,3.451175517433282,4.504143837847878,5.412546208766285,5.143284443331382,6.238799943213697,1.3373185822095397,4.058570428940672,1.9845367631941941,3.301782073440609,5.148391871382947,4.925746016934777,4.226949441000695,0.020131894599648714,4.348050941619146,1.5753176244764995,4.19790392709997,1.103177526333557,1.8280677255005011,5.500193005439993,5.7536869402146085,2.4251704058854076,2.459929759738407,1.8621835757849015,2.5545634667888546,3.2199536835664597,2.151526076016443,0.26556874225945903,1.386489961317957,4.808562078969662,1.5964368379163019
1.5652631339738483,3.481305366746698,3.4507914392164714,4.504319656855088,5.41269888609287,5.143229846980429,6.23879821958121,1.3372812478592702,4.057772468739107,1.984487045976548,3.301745460477412,5.14845728967148,4.925493224621642,4.2271587014811365,0.020130908545688116,4.347709109228238,1.5741411024226033,4.197855129448711,1.1030216088397602,1.8280730206344569,5.499060090587385,5.753676033146972,2.424440370217341,2.459808259029881,1.8629550603943656,2.554757816498153,3.219986881120257,2.1514777927210087,0.2652219850113219,1.3858792441028989,4.808634272911621,1.5960919832853255
1.5653496230075097,3.4814785273891924,3.4504264906902993,4.50448141009794,5.412781898372303,5.1431795277097665,6.238796812244242,1.337295894495998,4.0570066103590365,1.9844431157796296,3.3017080994670907,5.148520881160361,4.925258208312091,4.227365738766426,0.020129135375932205,4.347389649425987,1.5729947799580883,4.197809340367512,1.1028755665865093,1.8280777647273865,5.497951004801636,5.753668163641977,2.4237399867060767,2.4596914599446618,1.86370245679077,2.554944078127986,3.220018880255193,2.1514308571219427,0.26496611852034396,1.3852773429944687,4.808740100923187,1.59581131498283
1.5654290998837732,3.481639890320153,3.4500896839176076,4.504634555671634,5.412798759470891,5.14313339797203,6.238795893844099,1.337338469524933,4.05628155259219,1.9844052651811255,3.3016706329519705,5.148581493016181,4.925028937312147,4.227566467817684,0.020126485721503422,4.3470954914625,1.5719098883504938,4.197765675038707,1.1027421603901484,1.8280818419507057,5.496867264943998,5.753658458748608,2.4230802156247706,2.459582004861717,1.86443445845552,2.5551191270365914,3.2200492213480354,2.1513849560141485,0.26469905650519165,1.3847306252360634,4.808793370722257,1.595605561419193
1.5655009022812665,3.481788709292878,3.4497717050276138,4.504778329628194,5.412800006923793,5.143091345170815,6.238795489201449,1.3373337310301618,4.055594614172396,1.984371917214574,3.3016352305672383,5.148638946875494,4.924818885786211,4.227765566978831,0.020123455866060756,4.346824777939416,1.5708930679890303,4.197724195509344,1.102617947010757,1.8280852964795822,5.49581019105727,5.753650315765237,2.422460435458752,2.4594789560068424,1.8651333660187803,2.555286348798077,3.2200780501879502,2.151340294649433,0.26456283190486934,1.3843051270635625,4.808893035901739,1.5954885317404417
1.5655650231644134,3.4819277283349153,3.4494736000632513,4.504910921197175,5.412742960971526,5.143051465314728,6.238795592409973,1.3374361640830033,4.054925494096558,1.9843437859126978,3.301600850537572,5.148694942067446,4.924642200797143,4.2279638047531245,0.02011979592118763,4.346568732458065,1.5698929720657406,4.197684916925332,1.1025048011426875,1.8280876898948584,5.494780135447604,5.7536456398355105,2.4218597794596546,2.4593817518112857,1.8657972118974617,2.555444226176018,3.2201054631743595,2.151296171000665,0.26442707273884686,1.3839179366352008,4.808974957064081,1.5954384840038536
1.5656225527607393,3.4820575966385534,3.4491997834126487,4.505035312120245,5.412707825910749,5.1430150788005635,6.238795988714975,1.337565544505099,4.054298839991609,1.984320494628312,3.301566770334333,5.148748393345298,4.924491858161256,4.228159799724886,0.020115355310422564,4.346331446026193,1.5689267907439182,4.197648093535025,1.102400797386255,1.82808896439785,5.493778233610104,5.7536507296758925,2.421291117971317,2.4592894709357354,1.8664714520723529,2.555600792413282,3.220131444006874,2.151252374323118,0.2643473282590458,1.3835560745259619,4.809030096561314,1.5954528725270958
1.5656727390503586,3.482176126551257,3.4489337138399327,4.505150950814386,5.412661340838388,5.142981615385602,6.238796556321652,1.3376537196068188,4.053709884710165,1.9843017445323259,3.301534199315823,5.14879950281946,4.92438284990958,4.228353725871665,0.02011056440566586,4.346108472448989,1.5679836981701722,4.19761317374591,1.1023038648831478,1.8280893604950141,5.4928044638349425,5.753658981134288,2.4207635500932128,2.4592011024045273,1.8671174741915988,2.5557516640322415,3.220155728877463,2.151208751933889,0.2643744369221529,1.3832622277423468,4.80912265532505,1.5953591770084559
1.565717467128172,3.482284677724841,3.44868373326579,4.505259710974748,5.412555571444261,5.142951410147879,6.238798035122544,1.3377295097819977,4.05315584821496,1.9842871119874503,3.3015023145840767,5.148848677197741,4.92428116693593,4.228545919600817,0.02010531715265509,4.345900827518237,1.5670817158212795,4.197580003397621,1.1022145726950825,1.828089404760243,5.491860559002401,5.753670396379552,2.4202623712237843,2.459116344688566,1.8677465986027217,2.5558915558074604,3.220179618617119,2.151165922984055,0.2643338978482677,1.3830350008964072,4.809230235594943,1.5954015500235612
1.565757991243526,3.482382984893106,3.4484475514988606,4.505363250074743,5.412630640012079,5.142922884579993,6.23879947165593,1.3378074907632065,4.052631350308049,1.9842763681581508,3.3014731431936046,5.1488957501838835,4.924197745435329,4.228739062037499,0.02009957569206322,4.3457094722000384,1.5662062133953456,4.197547966373144,1.1021306457409918,1.8280893368876365,5.490941874068204,5.753673037165866,2.4197924166164615,2.4590369862523196,1.8683505223862529,2.556020669644169,3.2202030017484793,2.1511235466734955,0.2642639646399911,1.3828844633251667,4.809246023357449,1.5955048098966114
1.5657946937048053,3.4824736071476337,3.4482255121696146,4.505463195722206,5.41267939495351,5.142897181758756,6.238801067255825,1.3378253899414723,4.052122460159157,1.9842700421157198,3.3014449749414556,5.148939353595323,4.924121089009583,4.228932195652561,0.020093437693847745,4.345523528438519,1.5653731505260609,4.197517372170475,1.1020535155864315,1.8280885829471822,5.4900472698248555,5.753677711558665,2.419355907025403,2.4589611488553134,1.8689283111036223,2.5561532879861186,3.2202258740791554,2.1510813792025463,0.2642483487889203,1.3827124307198604,4.809204392288166,1.5956506208576349
1.5658280960092823,3.4825553806027587,3.448022026221461,4.505555646917325,5.41277463344225,5.142874274405979,6.238803232877397,1.337839303114131,4.051639483557885,1.984267215067701,3.3014162196000068,5.148982009362153,4.9240571713644785,4.229122789901847,0.020086803505221656,4.345344961864138,1.5645760199989704,4.19748826082179,1.1019818497182159,1.8280870909838403,5.489175285661087,5.753681305836256,2.4189277705808205,2.4588895828047383,1.8694837903457455,2.5562770179975995,3.220247950465096,2.151039287799311,0.264226742462663,1.382553903609863,4.809159228109643,1.5958944596937388
1.5658585675514116,3.482628872487351,3.4478329836787283,4.505640692763268,5.412737240748961,5.142853898064886,6.2388057384530615,1.33784544556862,4.051165250138558,1.9842680056315216,3.3013855155460803,5.149023952955155,4.924014340810158,4.2293103066303175,0.020079301920534965,4.345170809488631,1.5637962913578543,4.197460179296302,1.1019156333715137,1.8280857266341954,5.488324506417025,5.753687366898,2.4185001786592815,2.4588189979598707,1.870009094499017,2.556389674952007,3.220269379843769,2.1509966677865977,0.2641503615048415,1.382391289284473,4.8091027323846784,1.596060085721902
1.5658845086175055,3.4826945375355263,3.4476530780688304,4.505720987078158,5.412635498349054,5.142835972339392,6.238807716328016,1.337866722889239,4.05071258835605,1.9842718982427776,3.3013534980281114,5.149064411052919,4.923963754712334,4.229495151688567,0.020071961657466345,4.345009455917058,1.5630485041439321,4.197432579287643,1.1018542690534094,1.8280840673773828,5.487493637946516,5.75369273369195,2.418090418635422,2.4587486653404103,1.8705091752993444,2.556493261192131,3.2202906644885716,2.15095334338534,0.2641334040187687,1.3823141614444143,4.809120140670934,1.596095595467001
1.5659066298257716,3.482753564689301,3.4474868484501973,4.505795335189508,5.412495479335215,5.1428195186907795,6.23881067546505,1.337896187890562,4.050273739063406,1.9842792145274306,3.3013233282648278,5.149102711246288,4.92391706609625,4.229685536381567,0.020063874953919925,4.344859899158739,1.5623011911584714,4.197405409554264,1.1017994275423661,1.8280828190361573,5.486681346271629,5.7536992103794615,2.4177095048937476,2.458678779834019,1.8709975050883334,2.556588824137122,3.220312241455296,2.150908583737227,0.2641046069432902,1.3822482883070173,4.809003709168534,1.5960888751230065
1.5659260969588589,3.482805478994203,3.447332224582145,4.505863655124557,5.41236934840608,5.142805093538844,6.238814013408027,1.3379175079501786,4.049849238214871,1.9842884352315944,3.3012960291027147,5.1491418744206445,4.923865237736274,4.229880463233163,0.02005512644688368,4.344716085371543,1.5615975345649056,4.1973792346341545,1.101748671135906,1.8280809541512204,5.485886026171665,5.75370779695879,2.417343842763293,2.458613036206861,1.8714637559202987,2.5566774093038784,3.2203341459015733,2.150861579939618,0.2641186575513416,1.3822254280941095,4.8089302549708135,1.5961125837488874
1.5659433335004573,3.482851194684568,3.447192279907102,4.505926811119625,5.412286699044867,5.142792787789975,6.238817985251885,1.3379015621176404,4.049441075396118,1.9843001204947526,3.3012684479150605,5.149179207098522,4.923817401345413,4.230073811623552,0.020046062971114963,4.344574059139978,1.5608989493877494,4.197353016871102,1.101702129035376,1.8280788523366394,5.485105603352206,5.753718443129035,2.4169955531124065,2.4585474925419497,1.8719221772093142,2.556766440828609,3.220356106852815,2.1508134698789614,0.2641622442218174,1.3822542892306073,4.808909584118016,1.5961867144643078
1.5659588428014337,3.4828912949712048,3.4470608992412686,4.5059872942838854,5.412250051708872,5.1427818274641295,6.238822084265516,1.3378442922616858,4.049056526141529,1.9843145442243673,3.3012386464767927,5.149216787290146,4.92378235783991,4.2302734431878095,0.02003687707193037,4.3444348521193925,1.5602163384346557,4.197327176686399,1.1016603419381525,1.8280763031002423,5.484339261751726,5.753732004257741,2.4166624457210752,2.4584828369426557,1.8723746165905677,2.5568526457302263,3.220378536453942,2.1507654381303207,0.2641971682736316,1.3822696095484863,4.8088756479590895,1.5962625092560527
1.5659704467866424,3.482925653347558,3.4469398520970165,4.506042095853571,5.412141200447692,5.142771652127085,6.238826316526791,1.3378141426981203,4.04867456883655,1.9843311850635514,3.301208164489219,5.149253591205346,4.923766220849451,4.230475958664837,0.020026317163087354,4.344307580335742,1.5595731155615262,4.197301251705635,1.1016217042863197,1.8280723410858302,5.4835898858771115,5.753746223815999,2.416321271450337,2.458417654962423,1.8728018278093947,2.556931200105177,3.220401143111662,2.1507160549009354,0.2641784663198548,1.3824050331981812,4.808951360240135,1.5962528094078785
1.5659811744546859,3.4829548911167305,3.446830226277338,4.50609474769251,5.412001072580085,5.142763355718753,6.238831441451559,1.3377342687525808,4.048295403612603,1.98435137053782,3.3011737148643023,5.1492905550222074,4.923761044618689,4.230687556282118,0.02001449219558892,4.3441915562309426,1.5589512715493152,4.197274550626719,1.1015846346802152,1.8280672256186457,5.482849627151768,5.753761850054413,2.415997827836706,2.458357225279439,1.8732057655971437,2.557006232497704,3.220423425499616,2.150665423826322,0.26409339004828974,1.3825004381290333,4.808932379911473,1.5962823920657807
1.5659896810506997,3.482980152146746,3.446731570090324,4.5061446203201045,5.4118543363311815,5.142755613503374,6.238836671486674,1.337691405142296,4.047915392784791,1.9843749311529204,3.3011393633173065,5.149326352981249,4.92375703730666,4.230909081600129,0.020001867020966357,4.344082643486094,1.5583580835037643,4.197247447866069,1.101552483749504,1.8280617240902823,5.482117330851117,5.753777293994255,2.4156951346950404,2.458298804159575,1.8735957740088578,2.557074148775081,3.220445861239042,2.1506134871618245,0.26396829367236224,1.382623500634237,4.808926334019139,1.5962943958726226
1.565996617749638,3.4830009112825127,3.446643201205512,4.506191821371007,5.411766326373521,5.1427484718404886,6.238842191833777,1.3376290066603902,4.047543472175713,1.9844001654472578,3.3011064091482853,5.149361038473805,4.923737082996801,4.231132407426138,0.01998846302283455,4.343981627960786,1.557770802266643,4.1972203909668755,1.1015220185661092,1.8280558577360384,5.481391105472647,5.75379050797936,2.415408005701723,2.4582404034263674,1.873966622840778,2.5571367758139463,3.2204685875379755,2.1505607108487617,0.2638456064848039,1.3827226777404968,4.808885910992374,1.5963556099230003
1.5660027211153997,3.48301697413876,3.4465630105914813,4.50623501792402,5.411674679648836,5.142742417750015,6.238848640503421,1.3375757836909177,4.047156069397559,1.9844273457220232,3.3010743344232694,5.14939496675855,4.923690608618111,4.231359759833608,0.019974728648780277,4.3438831137986345,1.5571897331757973,4.197192441227529,1.1014906267426698,1.8280501868377057,5.480669404028036,5.753801937100607,2.4151422926696404,2.458181087612032,1.8743219698363067,2.5571925056562055,3.2204919398773435,2.1505069779132384,0.26376915947425483,1.3827801056610374,4.808963549756442,1.596537215166981
1.5660070193793105,3.4830295665966613,3.4464864427577564,4.506277731363941,5.411568228316293,5.142738394394289,6.238854982546188,1.3374461688412127,4.046775299014976,1.984457603258237,3.301042297976558,5.1494306678942285,4.923654853977749,4.231596602058845,0.01996083585028138,4.343790155734629,1.5565958086239604,4.197164118513412,1.101459285095638,1.8280440383742935,5.4799512232520105,5.7538097989545,2.4148755926079706,2.458122665609606,1.8746678154364291,2.557236175602249,3.2205159870915745,2.1504506854795995,0.2636902699015509,1.3828819881428505,4.808879001426671,1.596657191990948
1.5660108011085423,3.4830407074042156,3.4464170024015264,4.506317086090298,5.411459831112232,5.1427355625743445,6.2388615617792205,1.3373269870883764,4.046410943304706,1.9844899867869197,3.301009047062724,5.149465216080924,4.923607473726018,4.231845693302296,0.019946558782412083,4.343700160957571,1.5560177764775496,4.197134856159209,1.101430234530362,1.8280378031023412,5.479234677892021,5.753815544243908,2.4146104356752986,2.458063821818311,1.8750351014155602,2.557274609927886,3.220540839810469,2.1503946010347423,0.26357901198507516,1.3830710332934737,4.808737935306265,1.596716733772336
1.5660139845292382,3.4830481826738673,3.4463538859564355,4.506356898003806,5.411375102025887,5.142733850288988,6.238868159768944,1.3372782946763186,4.046046395580326,1.9845241711412067,3.3009772859611997,5.149498509786639,4.923570706118602,4.232100206702491,0.01993209327770612,4.343610307477335,1.5554441906855654,4.197104037830421,1.1014019939031179,1.8280326871365853,5.478519757015506,5.753820930456546,2.41435930392254,2.4580055786297765,1.8753988421497427,2.5573183742712002,3.2205664485306755,2.150336507984589,0.26349944665416564,1.3832878487279634,4.808667435736169,1.5968441019717599
1.5660169229952425,3.483051938399326,3.446291370123697,4.506396188814273,5.4112992743538815,5.142733244461742,6.2388751394033495,1.337204075757183,4.045689644427674,1.9845603924259902,3.300941635570524,5.1495318909157906,4.923518117039154,4.232363077323031,0.019917741569715076,4.343515921420944,1.554823474951296,4.197070743670222,1.1013770712865216,1.8280263828587011,5.4778044111972495,5.753826726824642,2.414111937938167,2.4579450233217495,1.87577852758102,2.557364158858065,3.22059291645295,2.1502751264573594,0.26346072595168013,1.383433227485136,4.808568772615576,1.5969947081864904
1.5660182248396421,3.483054539323634,3.4462328202297163,4.506434245532823,5.411133728839242,5.142733731643444,6.238882962970247,1.3370571480569269,4.0453459615728615,1.984599027753604,3.3009028335206434,5.149565444731808,4.923478576895188,4.232630917090446,0.01990274189067092,4.343428294890332,1.5542153097062301,4.197036195609238,1.101358920851183,1.828020795754372,5.477087304549684,5.753832019278976,2.413871964498678,2.4578833148792842,1.87617008492201,2.557408835589476,3.220621274922388,2.1502103274962847,0.26339410253141415,1.3834247629652332,4.808506439356002,1.5972227083308264
1.5660153609408265,3.483053611302841,3.4461807031467324,4.506470689753956,5.410896506172801,5.142737017215436,6.238890724468969,1.3368830071607014,4.0449966039703655,1.9846379195583268,3.3008657947114886,5.149599870568764,4.923465583758695,4.232908979954953,0.019886917622343857,4.343341147132221,1.5535954301123773,4.197001614491667,1.1013446458585512,1.8280151960439521,5.4763667715403255,5.75383866986599,2.413651479536246,2.457818912006221,1.876558978868117,2.5574507289729054,3.220649918791993,2.150142920999738,0.2632766106476389,1.3833506056363944,4.808388332501076,1.597316634466436
1.5660100496365008,3.4830493102108573,3.4461336293196974,4.506504132778013,5.410747878493595,5.142740607913701,6.238899192657479,1.336645730614389,4.044647696501907,1.9846793059257928,3.300831680339105,5.14963358634023,4.923448059715582,4.23320906906332,0.01987116622901675,4.343263778658769,1.5529948897213122,4.196965271836041,1.1013344085240853,1.828008889209658,5.4756420187686565,5.753844225231699,2.413447419789064,2.457754485440565,1.8769493366914665,2.55748911093877,3.220679097313733,2.150073211612825,0.2631802927282823,1.383302403671172,4.8082579587530105,1.597410548604383
