step,kolmogorov_smirnov,jensen_shannon
2681,0.2197265625,0.32307333
2682,0.201171875,0.33079377
2683,0.28125,0.34577057
2684,0.185546875,0.3295664
2685,0.1806640625,0.32382962
2686,0.2255859375,0.33953264
2687,0.1369153989491691,0.298168
2688,0.162638227028348,0.32434046
2689,0.2001953125,0.3017329
2690,0.2392578125,0.31527597
2691,0.15939065554740958,0.3107993
2692,0.197265625,0.3316883
2693,0.208984375,0.2761229
2694,0.28515625,0.3085862
2695,0.25,0.33585095
2696,0.17925219941348974,0.29436058
2697,0.19879872311827956,0.321938
2698,0.166015625,0.2987768
2699,0.19140625,0.27814838
2700,0.1552734375,0.3111468
2701,0.19261955492424243,0.31185082
2702,0.15546913184261973,0.30912307
2703,0.193359375,0.31027088
2704,0.13919977242179862,0.2987208
2705,0.19685323497067447,0.31076196
2706,0.1689453125,0.304609
2707,0.2607421875,0.3341814
2708,0.1943359375,0.32017666
2709,0.2265625,0.32609904
2710,0.1962890625,0.28029102
2711,0.1689453125,0.31687614
2712,0.3388671875,0.37539625
2713,0.166015625,0.32123485
2714,0.2392578125,0.29259467
2715,0.2734375,0.36000246
2716,0.1669921875,0.3025425
2717,0.185546875,0.2936778
2718,0.2158203125,0.30975035
2719,0.3134765625,0.313546
2720,0.1630859375,0.2940838
2721,0.14472885355571846,0.28047863
2722,0.2822265625,0.32238662
2723,0.2041015625,0.30671272
2724,0.291015625,0.35240132
2725,0.17208596804740958,0.319845
2726,0.22878196022727273,0.33710936
2727,0.22877241416177907,0.32112694
2728,0.220703125,0.29528877
2729,0.2099609375,0.3081903
2730,0.1904296875,0.3172079
2731,0.18314508492179862,0.31595322
2732,0.193359375,0.3356499
2733,0.1767578125,0.3118219
2734,0.1943359375,0.31215298
2735,0.22291399376832843,0.3111301
2736,0.2412109375,0.34473002
2737,0.1533203125,0.2890344
2738,0.1806640625,0.29888844
2739,0.1994669477028348,0.32581696
2740,0.216796875,0.30878216
2741,0.2529296875,0.30170047
2742,0.265625,0.28794268
2743,0.2802734375,0.3316929
2744,0.26885538856304986,0.32702076
2745,0.197265625,0.31050703
2746,0.171875,0.2861923
2747,0.1435546875,0.2907166
2748,0.216796875,0.3185903
2749,0.2529296875,0.30396488
2750,0.2275390625,0.29110625
2751,0.1704774560117302,0.3040718
2752,0.16015625,0.2946129
2753,0.2724609375,0.33224726
2754,0.189453125,0.32260415
2755,0.166015625,0.31621298
2756,0.1904296875,0.28298566
2757,0.1689453125,0.29159072
2758,0.1376953125,0.29336575
2759,0.21484375,0.30509537
2760,0.2483141648338221,0.33596596
2761,0.16165498228250244,0.3159091
2762,0.1953125,0.3282675
2763,0.1495811186461388,0.29894236
2764,0.189453125,0.30126727
2765,0.1748046875,0.3337957
2766,0.169921875,0.3114942
2767,0.142578125,0.27700788
2768,0.2060546875,0.30984434
2769,0.16796875,0.29325458
2770,0.1943359375,0.27701274
2771,0.29817612872678395,0.3609461
2772,0.1669921875,0.2901072
2773,0.1626430000610948,0.29431087
2774,0.2486864613880743,0.27533692
2775,0.2607421875,0.30466044
2776,0.212890625,0.28848973
2777,0.2119140625,0.34107307
2778,0.3125,0.3544118
2779,0.36328125,0.38836992
2780,0.18359375,0.305723
2781,0.1611328125,0.30166438
2782,0.17242962640518084,0.28670716
2783,0.1953125,0.3135721
2784,0.216796875,0.29199934
2785,0.1689453125,0.2953491
2786,0.171875,0.3124206
2787,0.291015625,0.37307903
2788,0.1655946435117302,0.31494817
2789,0.31640625,0.36328396
2790,0.216796875,0.29790854
2791,0.3232421875,0.3489244
2792,0.19358084371945258,0.30394247
2793,0.3447265625,0.38174736
2794,0.169921875,0.30402926
2795,0.2353515625,0.32681182
2796,0.1943359375,0.3111991
2797,0.23267580034213098,0.30902466
2798,0.2021484375,0.30881718
2799,0.154296875,0.28169206
2800,0.3076171875,0.35808516
2801,0.3402074550953079,0.36848453
2802,0.2822265625,0.34015825
2803,0.2109375,0.3302512
2804,0.3525390625,0.32567182
2805,0.1484375,0.274005
2806,0.16796875,0.3106348
2807,0.2353515625,0.31540316
2808,0.2490234375,0.32652548
2809,0.3050111116202346,0.34062853
2810,0.2236328125,0.33062646
2811,0.3671875,0.38734058
2812,0.1669921875,0.3018553
2813,0.283203125,0.3437038
2814,0.21638925800342132,0.30107865
2815,0.20703125,0.30989444
2816,0.365234375,0.31523973
2817,0.3447265625,0.34463456
2818,0.15349405089198437,0.27265677
2819,0.2236328125,0.32438293
2820,0.2082264173998045,0.30787987
2821,0.236328125,0.3246591
2822,0.16657502443792765,0.28667575
2823,0.259765625,0.31188834
2824,0.2978515625,0.2742019
2825,0.294921875,0.3552867
2826,0.1796875,0.31415552
2827,0.39493504857038125,0.42179775
2828,0.328125,0.35228807
2829,0.1845703125,0.2923301
2830,0.29296875,0.3087441
2831,0.154296875,0.2874792
2832,0.2197265625,0.3060118
2833,0.2041015625,0.3100645
2834,0.2412109375,0.31656715
2835,0.189453125,0.3092384
2836,0.1826171875,0.29068556
2837,0.1728515625,0.28992102
2838,0.3623046875,0.3821019
2839,0.2646484375,0.3324831
2840,0.2561257102272727,0.32802305
2841,0.21156467650293256,0.3073173
2842,0.1767578125,0.29420426
2843,0.18221911656891496,0.30783582
2844,0.2001953125,0.36018857
2845,0.2158203125,0.31660765
2846,0.19921875,0.30917618
2847,0.1984502917277615,0.3224131
2848,0.20703125,0.32928693
2849,0.3704971209066471,0.3843416
2850,0.2783203125,0.33233634
2851,0.2421875,0.29918903
2852,0.2353515625,0.32168967
2853,0.2470703125,0.32826078
2854,0.24379983046187684,0.28619343
2855,0.2379223179374389,0.28675726
2856,0.23828125,0.33687904
2857,0.2682167567815249,0.32060272
2858,0.2666015625,0.33249167
2859,0.3125,0.36068657
2860,0.1494140625,0.2807703
2861,0.26171875,0.34514537
2862,0.2138671875,0.30927238
2863,0.1749936995967742,0.3125466
2864,0.2470703125,0.33195886
2865,0.3597387050953079,0.40097907
2866,0.18026121853616814,0.32478863
2867,0.193359375,0.3036473
2868,0.14469353311339198,0.28437757
2869,0.21213839503910067,0.3060124
2870,0.16796875,0.31750786
2871,0.1630859375,0.28161415
2872,0.296875,0.30396876
2873,0.1513671875,0.29441428
2874,0.24537111284213098,0.33328986
2875,0.2646484375,0.32472357
2876,0.1796875,0.3201327
2877,0.2333984375,0.3169085
2878,0.216796875,0.29181838
2879,0.205078125,0.30486748
2880,0.15234375,0.2759536
2881,0.1953125,0.30256054
2882,0.333984375,0.3817173
2883,0.19490679221652005,0.3322806
2884,0.23046875,0.2857615
2885,0.2060546875,0.33305514
2886,0.1617046218230694,0.31525895
2887,0.2197265625,0.33969748
2888,0.29296875,0.3594237
2889,0.19063015487536658,0.30053082
2890,0.185546875,0.3074434
2891,0.2900390625,0.35800615
2892,0.1884765625,0.30345923
2893,0.369140625,0.326646
2894,0.2776349049975562,0.33221808
2895,0.19921875,0.33331618
2896,0.19688664619990226,0.29121986
2897,0.2216796875,0.33725044
2898,0.2568359375,0.3260193
2899,0.167164971285435,0.29763284
2900,0.163258721285435,0.30449015
2901,0.415455270955523,0.4282473
2902,0.193359375,0.30654922
2903,0.15625,0.27306968
2904,0.19746991080156404,0.32142144
2905,0.15250126008064516,0.29913208
2906,0.2705078125,0.33035302
2907,0.2236328125,0.3308166
2908,0.259765625,0.3257457
2909,0.298828125,0.2760554
2910,0.2138671875,0.32032177
2911,0.2265625,0.3418675
2912,0.24609375,0.32542747
2913,0.21484375,0.32423547
2914,0.1455078125,0.2915349
2915,0.1767578125,0.30632833
2916,0.12904466794965788,0.28074002
2917,0.3310546875,0.36556986
2918,0.2177734375,0.30430606
2919,0.19062729105571846,0.29437506
2920,0.197265625,0.31947172
2921,0.2578125,0.33607388
2922,0.3232421875,0.3232526
2923,0.170521367913001,0.2953207
2924,0.171875,0.3032189
2925,0.166015625,0.32437247
2926,0.19921875,0.33099028
2927,0.15934769825268819,0.30156562
2928,0.171875,0.29101408
2929,0.2021484375,0.3295346
2930,0.3505859375,0.3816005
2931,0.2412109375,0.34330267
2932,0.15234375,0.29772815
2933,0.28125,0.35444793
2934,0.265625,0.3403288
2935,0.2952168484237537,0.3698167
2936,0.24830080034213098,0.33361486
2937,0.23828125,0.32854554
2938,0.1298828125,0.26682413
2939,0.21213648582600195,0.32239556
2940,0.21017763318670576,0.3112132
2941,0.19063397330156404,0.31506675
2942,0.4135050097751711,0.42631793
2943,0.240234375,0.3267676
2944,0.18769473973607037,0.30289915
2945,0.15642182917888564,0.2905632
2946,0.30011302541544477,0.3584353
2947,0.2783203125,0.36630583
2948,0.1982421875,0.3258384
2949,0.1416015625,0.26603413
2950,0.19921875,0.32050985
2951,0.16015625,0.29662517
2952,0.2783203125,0.36575535
2953,0.15294133369990226,0.29145128
2954,0.240234375,0.3378813
2955,0.169921875,0.2908859
2956,0.15296328965053763,0.2569065
2957,0.19140625,0.3115008
2958,0.20703125,0.3077339
2959,0.1943359375,0.31374398
2960,0.205078125,0.3362339
2961,0.33920893664467255,0.3966917
2962,0.19140625,0.31402576
2963,0.328125,0.39449704
2964,0.1396484375,0.2915981
2965,0.185546875,0.31236532
2966,0.1650390625,0.29651415
2967,0.1962890625,0.31045458
2968,0.212890625,0.32776025
2969,0.5,0.47656852
2970,0.1962890625,0.33230788
2971,0.30859375,0.34847936
2972,0.2294921875,0.33197495
2973,0.1865234375,0.29038998
2974,0.1416015625,0.31041974
2975,0.20703125,0.32744873
2976,0.1669921875,0.30207196
2977,0.1923828125,0.29980373
2978,0.3486328125,0.39291668
2979,0.2490234375,0.32888186
2980,0.1943359375,0.33204195
2981,0.1328125,0.2535737
2982,0.1513671875,0.29972035
2983,0.28936033724340177,0.34906134
2984,0.17578125,0.29636553
2985,0.3203125,0.38839048
2986,0.3137915826612903,0.39058846
2987,0.1376953125,0.30203444
2988,0.1427289528347996,0.2837132
2989,0.171875,0.31455553
2990,0.1953125,0.3050072
2991,0.234375,0.3057934
2992,0.2294921875,0.34111124
2993,0.09765625,0.2868591
2994,0.1259765625,0.2913143
2995,0.20529004765395895,0.33177918
2996,0.3486328125,0.39215088
2997,0.158203125,0.31209618
2998,0.220703125,0.3118979
2999,0.1982421875,0.31142357
3000,0.16679362933773215,0.26397088
3001,0.2578125,0.35853127
3002,0.306640625,0.36779106
3003,0.2900390625,0.3685095
3004,0.1669921875,0.30004987
3005,0.2326595720307918,0.34201565
3006,0.1396484375,0.29344407
3007,0.189453125,0.32726294
3008,0.146484375,0.3023178
3009,0.21957764387829912,0.32287303
3010,0.1640625,0.30733556
3011,0.18359375,0.31811368
3012,0.2373046875,0.34614813
3013,0.1513671875,0.3012595
3014,0.22350012218963833,0.31666753
3015,0.32421875,0.3850924
3016,0.20188496609237536,0.30978388
3017,0.2099609375,0.32350504
3018,0.2568359375,0.35766128
3019,0.169921875,0.34293878
3020,0.1416015625,0.2951841
3021,0.1435546875,0.30039197
3022,0.2109375,0.33601567
3023,0.21484375,0.3423443
3024,0.19140625,0.32017872
3025,0.1416015625,0.31858772
3026,0.228515625,0.34721977
3027,0.17792243249022482,0.30421463
3028,0.1513671875,0.27967972
3029,0.130859375,0.30149
3030,0.23559307795698925,0.3541643
3031,0.19140625,0.3174112
3032,0.310546875,0.37983802
3033,0.1005859375,0.2654277
3034,0.21484375,0.34737146
3035,0.2421875,0.35503897
3036,0.2004034167277615,0.33127505
3037,0.26953125,0.3611471
3038,0.1337890625,0.27389073
3039,0.2333984375,0.36659074
3040,0.197265625,0.32558474
3041,0.1875,0.3161281
3042,0.143290261485826,0.28883144
3043,0.39199963343108507,0.435597
3044,0.3245471346529814,0.40074316
3045,0.181640625,0.33321634
3046,0.1906320640884653,0.32785586
3047,0.2099609375,0.31991267
3048,0.119140625,0.27850688
3049,0.169921875,0.3075528
3050,0.22833902278836754,0.35025734
3051,0.2469242576979472,0.35673842
3052,0.234375,0.35164005
3053,0.1862971957478006,0.32065952
3054,0.146484375,0.30576992
3055,0.158203125,0.31198633
3056,0.29815990041544477,0.38659975
3057,0.15625,0.3233251
3058,0.216796875,0.33673647
3059,0.28515625,0.3889623
3060,0.294921875,0.37532327
3061,0.232421875,0.3299199
3062,0.138671875,0.30414417
3063,0.125,0.31614906
3064,0.166015625,0.30685204
3065,0.224609375,0.3434598
3066,0.30500633858748777,0.37665042
3067,0.18574161473607037,0.3379921
3068,0.20703125,0.32603237
3069,0.1796875,0.31995067
3070,0.1417628910068426,0.303725
3071,0.2529296875,0.36602142
3072,0.1269368966886608,0.31855425
3073,0.25390625,0.34814134
3074,0.23828125,0.35760942
3075,0.271484375,0.3831383
3076,0.23071026545698925,0.35353336
3077,0.1904296875,0.349621
3078,0.26939760508308896,0.37096646
3079,0.26171875,0.34437475
3080,0.2451171875,0.34894294
3081,0.2294921875,0.36203983
3082,0.1337756980083089,0.3112668
3083,0.2216796875,0.35245577
3084,0.20703125,0.32280514
3085,0.1064453125,0.30316305
3086,0.2099609375,0.34101656
3087,0.134765625,0.3210071
3088,0.220703125,0.3532802
3089,0.3330078125,0.41649497
3090,0.3515625,0.40841433
3091,0.24788650109970675,0.3612267
3092,0.1416015625,0.30862355
3093,0.18965359237536658,0.33678
3094,0.2421875,0.35236618
3095,0.115234375,0.2945691
3096,0.21875,0.3359355
3097,0.32508839656647115,0.383148
3098,0.142578125,0.3140372
3099,0.22439840695259042,0.32543892
3100,0.2744140625,0.36497447
3101,0.10546875,0.27423722
3102,0.349609375,0.41967818
3103,0.138671875,0.32376456
3104,0.310546875,0.3981512
3105,0.306640625,0.36608717
3106,0.150390625,0.3073184
3107,0.2880859375,0.36886764
3108,0.1201171875,0.2948335
3109,0.3623046875,0.43061563
3110,0.345703125,0.41492438
3111,0.23046875,0.35812858
3112,0.3056640625,0.39276513
3113,0.1935646154081134,0.33505842
3114,0.1318359375,0.29457077
3115,0.169921875,0.3203176
3116,0.2529296875,0.3463118
3117,0.126953125,0.29030713
3118,0.24609375,0.36658126
3119,0.248046875,0.33968356
3120,0.2451171875,0.3260611
3121,0.2880859375,0.36076173
3122,0.1904296875,0.33893263
3123,0.2705078125,0.36164933
3124,0.162109375,0.32219604
3125,0.2607421875,0.34066805
3126,0.2713345017717498,0.37240067
3127,0.18726612139540566,0.31633878
3128,0.146484375,0.30278924
3129,0.1416015625,0.2985953
3130,0.208984375,0.33685064
3131,0.138671875,0.29911122
3132,0.1640625,0.3241034
3133,0.21606087335043989,0.32183462
3134,0.13671875,0.29212812
3135,0.21484375,0.32783917
3136,0.1142415841886608,0.29314145
3137,0.15625,0.30242845
3138,0.2890625,0.36324674
3139,0.3125,0.37206662
3140,0.2537468307062561,0.33504033
3141,0.1455078125,0.2775641
3142,0.2470703125,0.3376546
3143,0.208984375,0.32506755
3144,0.1806640625,0.2935111
3145,0.240234375,0.32101336
3146,0.2236328125,0.33271107
3147,0.17578125,0.2963514
3148,0.3798828125,0.42736873
3149,0.2802734375,0.35564008
3150,0.4013671875,0.44618428
3151,0.3486328125,0.41019273
3152,0.2685546875,0.34463707
3153,0.326171875,0.39500737
3154,0.23420603464076245,0.33630535
3155,0.3544921875,0.40277663
3156,0.3046875,0.38292632
3157,0.16481472996089933,0.29927188
3158,0.27818189455034215,0.33895695
3159,0.2119140625,0.30836728
3160,0.240234375,0.33020422
3161,0.1923828125,0.31433398
3162,0.3011096346529814,0.3690951
3163,0.1162109375,0.27908
3164,0.2509765625,0.33288157
3165,0.2451171875,0.3598591
3166,0.2890625,0.34645006
3167,0.111328125,0.2676612
3168,0.1396484375,0.30775028
3169,0.115234375,0.28684202
3170,0.1435546875,0.27704903
3171,0.11423967497556207,0.25317946
3172,0.1247327101661779,0.28148073
3173,0.21875,0.3135854
3174,0.173828125,0.29085982
3175,0.203125,0.29496953
3176,0.125,0.28847173
3177,0.234375,0.3389444
3178,0.16481472996089933,0.2844286
3179,0.23227009255865103,0.30969647
3180,0.13200967589198437,0.30281478
3181,0.2451171875,0.34207734
3182,0.2998046875,0.3726276
3183,0.25279890640273706,0.33081964
3184,0.287109375,0.35853612
3185,0.1953125,0.3012515
3186,0.2109375,0.29471856
3187,0.16873529905913978,0.2753688
3188,0.283203125,0.34116924
3189,0.1943359375,0.29635862
3190,0.28515625,0.3623644
3191,0.2890625,0.37139478
3192,0.154296875,0.28871006
3193,0.09877218505620723,0.26776537
3194,0.2216796875,0.29927215
3195,0.212890625,0.30481097
3196,0.2268211983748778,0.32900414
3197,0.109375,0.24485047
3198,0.20923830034213098,0.31781465
3199,0.1494140625,0.25755462
3200,0.24609375,0.3136439
3201,0.2294921875,0.31897572
3202,0.2021484375,0.29966125
3203,0.2590916727761486,0.3301628
3204,0.24344853525171065,0.3184207
3205,0.1328125,0.25967258
3206,0.1748046875,0.29027444
3207,0.2009933635752688,0.26196945
3208,0.1884765625,0.27001312
3209,0.091796875,0.24053675
3210,0.1103515625,0.2637895
3211,0.28158220307917886,0.3626446
3212,0.1589610826001955,0.2732838
3213,0.228515625,0.3053077
3214,0.0927734375,0.23084259
3215,0.10643481182795698,0.23753256
3216,0.08704866202346041,0.24942656
3217,0.1806640625,0.29726502
3218,0.3434655272482893,0.3697652
3219,0.0927734375,0.2526359
3220,0.1796875,0.28848386
3221,0.138671875,0.2556784
3222,0.2451171875,0.31139252
3223,0.1589715832722385,0.24958472
3224,0.1923828125,0.28415683
3225,0.1513671875,0.2538316
3226,0.091796875,0.2338591
3227,0.08689878879521017,0.23825821
3228,0.3916015625,0.3950029
3229,0.20337415230938416,0.2947044
3230,0.16582279447702836,0.2612341
3231,0.0888671875,0.22067103
3232,0.20631815890762464,0.2952223
3233,0.2197265625,0.29799998
3234,0.2525411626344086,0.29478502
3235,0.2049244333455523,0.2809027
3236,0.33632888868523947,0.37209654
3237,0.1669921875,0.26049888
3238,0.1123046875,0.24008536
3239,0.1875,0.2740223
3240,0.1484375,0.27011737
3241,0.0859375,0.22990319
3242,0.2548828125,0.31625098
3243,0.111328125,0.24539915
3244,0.18359375,0.25126073
3245,0.06640625,0.23089322
3246,0.2177734375,0.30707225
3247,0.212890625,0.28138193
3248,0.11639804038367546,0.21960166
3249,0.2841796875,0.3306269
3250,0.1982421875,0.27954307
3251,0.181640625,0.2825959
3252,0.2314453125,0.30317017
3253,0.224609375,0.2675319
3254,0.0810546875,0.23694213
3255,0.189453125,0.2594128
3256,0.25058994684750735,0.30584222
3257,0.2197265625,0.30260268
3258,0.0830078125,0.23153125
3259,0.19978483168377323,0.27999863
3260,0.0947265625,0.23970658
3261,0.056640625,0.20960672
3262,0.154296875,0.25080827
3263,0.181640625,0.27111763
3264,0.1975357786534702,0.26148704
3265,0.1328125,0.23794797
3266,0.1806640625,0.2696283
3267,0.1169498029692082,0.23668915
3268,0.0869140625,0.22494535
3269,0.150390625,0.23497975
3270,0.134765625,0.24655186
3271,0.15625,0.25950053
3272,0.359375,0.35898453
3273,0.1318359375,0.22319147
3274,0.146484375,0.253362
3275,0.2685546875,0.32200664
3276,0.14670202529325513,0.24248643
3277,0.07144179954789834,0.2042851
3278,0.1171875,0.21164304
3279,0.13008327987536658,0.23785985
3280,0.1181640625,0.21633026
3281,0.1748046875,0.2547705
3282,0.1552734375,0.24036177
3283,0.142578125,0.25162196
3284,0.052734375,0.21275744
3285,0.2515894199046921,0.31005296
3286,0.11328125,0.21715723
3287,0.130859375,0.22349827
3288,0.1279296875,0.20172071
3289,0.1201171875,0.20473377
3290,0.236328125,0.29697227
3291,0.1787109375,0.26459864
3292,0.076171875,0.22234014
3293,0.10546875,0.25584242
3294,0.1611328125,0.22449355
3295,0.083984375,0.20808338
3296,0.1796875,0.25274682
3297,0.2427917659457478,0.28169703
3298,0.140625,0.22863156
3299,0.13231514998778104,0.21127927
3300,0.09375,0.21814834
3301,0.306640625,0.3076073
3302,0.2203040994623656,0.27271688
3303,0.1748046875,0.24525683
3304,0.111328125,0.20565271
3305,0.1337890625,0.22467628
3306,0.28190199627321605,0.29159304
3307,0.142578125,0.2416383
3308,0.2378173112170088,0.28413105
3309,0.2124772803641251,0.26425928
3310,0.048828125,0.19150804
3311,0.0439453125,0.18744509
3312,0.13036679802052786,0.21829669
3313,0.0595703125,0.18636012
3314,0.041015625,0.18566054
3315,0.3671875,0.36501682
3316,0.15354464503910067,0.24241689
3317,0.2086006231671554,0.27103153
3318,0.1274466565860215,0.20518576
3319,0.0859375,0.19879222
3320,0.1357421875,0.24357723
3321,0.08312809292521994,0.2236433
3322,0.0771484375,0.18972759
3323,0.048828125,0.20129804
3324,0.20703125,0.2627499
3325,0.0478515625,0.18586272
3326,0.1162109375,0.19907752
3327,0.2421875,0.29352197
3328,0.0517578125,0.17890692
3329,0.142578125,0.2099658
3330,0.0517578125,0.17327379
3331,0.1499400507086999,0.22755638
3332,0.083984375,0.20660742
3333,0.2861328125,0.2967212
3334,0.09375,0.20273165
3335,0.2193380376344086,0.2669191
3336,0.123046875,0.2059304
3337,0.158203125,0.23389193
3338,0.2724609375,0.27151287
3339,0.134765625,0.23998743
3340,0.095886409457478,0.2114835
3341,0.169921875,0.20940816
3342,0.19883117974095796,0.23608229
3343,0.0478515625,0.13955846
3344,0.126953125,0.20624706
3345,0.2545496548142718,0.29161552
3346,0.0634765625,0.1801026
3347,0.0419921875,0.1830032
3348,0.03515625,0.17513563
3349,0.3193359375,0.29122284
3350,0.130859375,0.1846167
3351,0.07421875,0.18795727
3352,0.125,0.22118329
3353,0.1591796875,0.1978925
3354,0.1298828125,0.21114671
3355,0.1982421875,0.24743505
3356,0.203125,0.26537478
3357,0.1293195946358749,0.23071837
3358,0.1513671875,0.19358625
3359,0.083984375,0.1840742
3360,0.13671875,0.21092871
3361,0.0714809384164223,0.19697027
3362,0.2392578125,0.2651896
3363,0.220703125,0.27929562
3364,0.1240234375,0.20178735
3365,0.162109375,0.22476922
3366,0.0830078125,0.18130325
3367,0.12109375,0.22466466
3368,0.08984375,0.21065347
3369,0.076171875,0.18890843
3370,0.2086225791177908,0.2555603
3371,0.2119140625,0.24333166
3372,0.1865234375,0.24667081
3373,0.340566387157869,0.32136664
3374,0.0478515625,0.18538283
3375,0.0625,0.18888561
3376,0.033203125,0.14103404
3377,0.1474609375,0.19382273
3378,0.217396367913001,0.2597687
3379,0.0556640625,0.18639259
3380,0.08203125,0.18451639
3381,0.215464244257087,0.23227538
3382,0.048828125,0.19630815
3383,0.027400071786412513,0.14767453
3384,0.08018504093352884,0.23572958
3385,0.056640625,0.17204428
3386,0.1552734375,0.2022611
3387,0.1162109375,0.20951718
3388,0.029296875,0.16339526
3389,0.03423982771260997,0.16934803
3390,0.10220017717497556,0.19362915
3391,0.0771484375,0.16683885
3392,0.1201171875,0.23396917
3393,0.26171875,0.27239594
3394,0.2294921875,0.251421
3395,0.2177734375,0.24941501
3396,0.28099225623167157,0.29219356
3397,0.060546875,0.15578654
3398,0.0771484375,0.18582979
3399,0.17148265670821114,0.21864009
3400,0.0852062713831867,0.20817253
3401,0.15234375,0.23208351
3402,0.1103515625,0.20191996
3403,0.0537109375,0.19067693
3404,0.0869140625,0.22547469
3405,0.1103515625,0.21630856
3406,0.1333680810117302,0.19315341
3407,0.06640625,0.19263022
3408,0.0615234375,0.17517422
3409,0.03032498625366569,0.16011028
3410,0.03125,0.14337356
3411,0.12846617638074292,0.20472673
3412,0.10669923784213099,0.20040742
3413,0.1416015625,0.17303717
3414,0.1103515625,0.19895433
3415,0.05078125,0.18355799
3416,0.04889685667155425,0.17402573
3417,0.1201171875,0.22252968
3418,0.0810546875,0.18478605
3419,0.15625,0.22150859
3420,0.0791015625,0.19930016
3421,0.064453125,0.21093889
3422,0.0595703125,0.17115146
3423,0.04301361650782014,0.17966685
3424,0.0751953125,0.1800008
3425,0.1611328125,0.2106667
3426,0.1689453125,0.21013142
3427,0.0537109375,0.19024283
3428,0.0537109375,0.19574486
3429,0.1513671875,0.2029584
3430,0.1123046875,0.2127425
3431,0.052734375,0.17686243
3432,0.1468165780791789,0.20864323
3433,0.080078125,0.18814836
3434,0.06565879307184751,0.16852869
3435,0.07741859115347019,0.20323063
3436,0.193359375,0.2351398
3437,0.06452185667155426,0.19343363
3438,0.06354243035190615,0.18198338
3439,0.109375,0.20697989
3440,0.0986328125,0.18343253
3441,0.103515625,0.18249553
3442,0.07430848301564028,0.19082521
3443,0.06640625,0.19381587
3444,0.033203125,0.1528725
3445,0.029296875,0.1585322
3446,0.0634765625,0.20938852
3447,0.06745345338465299,0.18365093
3448,0.15957584921798632,0.23290467
3449,0.078125,0.20717053
3450,0.038127940188172046,0.17521647
3451,0.05866439088465298,0.19525734
3452,0.12109375,0.19340093
3453,0.0654296875,0.18978472
3454,0.0556640625,0.20178154
3455,0.2216796875,0.23942225
3456,0.09334047379032258,0.1747442
3457,0.068359375,0.20458421
3458,0.1422163291177908,0.22345498
3459,0.111328125,0.19885023
3460,0.0771484375,0.20326933
3461,0.1826171875,0.24327761
3462,0.06640625,0.16313596
3463,0.0625,0.18332458
3464,0.0478515625,0.181731
3465,0.0400390625,0.18431602
3466,0.0576171875,0.16218616
3467,0.052734375,0.17879343
3468,0.0751953125,0.20083706
3469,0.0546875,0.18874659
3470,0.072265625,0.189008
3471,0.091796875,0.2068408
3472,0.0908203125,0.19318195
3473,0.0986328125,0.19838662
3474,0.07421875,0.20865284
3475,0.10804141465053764,0.19998385
3476,0.078125,0.21511333
3477,0.1748046875,0.23348032
3478,0.0888671875,0.16281146
3479,0.06305462640518084,0.1861858
3480,0.0771484375,0.18934667
3481,0.2041015625,0.24066222
3482,0.14514697122434017,0.21385488
3483,0.0576171875,0.16648981
3484,0.083984375,0.22262202
3485,0.0732421875,0.20584913
3486,0.041015625,0.16280939
3487,0.05377871456500489,0.18137985
3488,0.0859375,0.18571426
3489,0.08798131262218964,0.19240992
3490,0.099609375,0.20864578
3491,0.16015625,0.23338631
3492,0.169921875,0.21658947
3493,0.1031433284457478,0.17609964
3494,0.13051380742913002,0.22511952
3495,0.1064453125,0.18464795
3496,0.08203125,0.21118264
3497,0.1005859375,0.18689361
3498,0.0830078125,0.2019546
3499,0.0869140625,0.21089229
3500,0.14219150934750732,0.22102201
3501,0.0869140625,0.20329794
3502,0.07722862445014662,0.19728951
3503,0.181640625,0.22255543
3504,0.08031964045698925,0.20638862
3505,0.05670840206500489,0.19889656
3506,0.0517578125,0.17962717
3507,0.1044921875,0.18757105
3508,0.1328125,0.22064117
3509,0.07677805015884653,0.17788194
3510,0.07421875,0.19392525
3511,0.0634765625,0.18525968
3512,0.0595703125,0.17702998
3513,0.205078125,0.24143292
3514,0.056640625,0.16563916
3515,0.2802734375,0.29754433
3516,0.080078125,0.20265754
3517,0.1201171875,0.2124264
3518,0.2119140625,0.25206625
3519,0.08291998869745845,0.14380835
3520,0.06619814577223851,0.16593781
3521,0.1123046875,0.1920328
3522,0.1357421875,0.21793556
3523,0.061311514846041054,0.17174499
3524,0.0546875,0.14417441
3525,0.072265625,0.19355543
3526,0.06688259866813294,0.19214812
3527,0.298828125,0.30549696
3528,0.09765625,0.19788101
3529,0.0556640625,0.18062669
3530,0.0703125,0.23044172
3531,0.1279296875,0.22816038
3532,0.0947265625,0.1947714
3533,0.04296875,0.15257983
3534,0.08156826582355817,0.19343862
3535,0.0927734375,0.20843647
3536,0.068359375,0.18326208
3537,0.1080585975684262,0.189685
3538,0.095703125,0.16939095
3539,0.07738899835043989,0.21287403
3540,0.1494140625,0.17912164
3541,0.1083984375,0.1838085
3542,0.16796875,0.22551316
3543,0.07151244043255132,0.19213198
3544,0.15610871823069403,0.1819483
3545,0.1005859375,0.15827923
3546,0.0645285389173998,0.18197908
3547,0.0947265625,0.20983809
3548,0.10655795607282502,0.20518912
3549,0.06640625,0.19350281
3550,0.1572265625,0.23286347
3551,0.12650827834799608,0.19714718
3552,0.208984375,0.24870843
