step,kolmogorov_smirnov,jensen_shannon
2670,0.06664585624389052,0.08396215
2671,0.0576171875,0.08971702
2672,0.07476860337243402,0.06913234
2673,0.12171997189638319,0.12376214
2674,0.125,0.11827098
2675,0.0322265625,0.053679552
2676,0.138671875,0.1286418
2677,0.125,0.12339238
2678,0.12624862536656892,0.11933808
2679,0.05102467467008798,0.06676261
2680,0.076171875,0.08762906
2681,0.03340741080156403,0.050662234
2682,0.1337890625,0.1270828
2683,0.0302734375,0.051586542
2684,0.04220506476050831,0.056825083
2685,0.080078125,0.08664311
2686,0.15234375,0.15237482
2687,0.1080232771260997,0.10881975
2688,0.057862521383186705,0.09005257
2689,0.07054065096529814,0.07176932
2690,0.087890625,0.091834754
2691,0.1845703125,0.16519544
2692,0.0927734375,0.09009141
2693,0.236328125,0.21250422
2694,0.1015625,0.09473588
2695,0.27734375,0.2468708
2696,0.12138013196480939,0.12513085
2697,0.1220703125,0.11454901
2698,0.0380859375,0.07176398
2699,0.0439453125,0.061741974
2700,0.1240234375,0.11625804
2701,0.14453125,0.13437863
2702,0.0341796875,0.072157435
2703,0.158203125,0.15045498
2704,0.0380859375,0.06830331
2705,0.1083984375,0.11241973
2706,0.0615234375,0.06302478
2707,0.06664012860459433,0.08042877
2708,0.15690199627321602,0.15843557
2709,0.0400390625,0.05644924
2710,0.0859375,0.08893696
2711,0.0791015625,0.08831638
2712,0.1953125,0.17200175
2713,0.1416015625,0.13315769
2714,0.0498046875,0.07219008
2715,0.053927633186705765,0.060471762
2716,0.0546875,0.053808834
2717,0.0849609375,0.083902374
2718,0.052734375,0.07305907
2719,0.0849609375,0.11072525
2720,0.028555145711143697,0.060965896
2721,0.05859375,0.10983615
2722,0.068359375,0.07641861
2723,0.1494140625,0.12709092
2724,0.1484375,0.13159578
2725,0.0771484375,0.09990535
2726,0.0283203125,0.04985845
2727,0.09891251221896383,0.09584244
2728,0.046875,0.0563069
2729,0.08128952071114369,0.086100854
2730,0.04283033205034213,0.063768096
2731,0.07643152798142717,0.092909284
2732,0.0693359375,0.09210851
2733,0.076171875,0.07538423
2734,0.12042075238269795,0.13195717
2735,0.0712890625,0.08611935
2736,0.16015625,0.14635612
2737,0.08326460166177908,0.09038456
2738,0.078125,0.10692023
2739,0.0654296875,0.07339367
2740,0.12266980541300097,0.10404956
2741,0.09335288367546432,0.086497776
2742,0.03125,0.06563643
2743,0.2001953125,0.16981573
2744,0.0927734375,0.09686505
2745,0.083984375,0.087979175
2746,0.091796875,0.08968355
2747,0.0625,0.08440196
2748,0.1591796875,0.14172304
2749,0.0751953125,0.068208136
2750,0.220703125,0.18153916
2751,0.04807303121945259,0.048873726
2752,0.1138530593230694,0.11122111
2753,0.0830078125,0.10978818
2754,0.0458984375,0.07341137
2755,0.1298828125,0.12663877
2756,0.068359375,0.109702684
2757,0.1689453125,0.1514965
2758,0.08203125,0.078769095
2759,0.03515625,0.061111517
2760,0.0693359375,0.07398561
2761,0.1904296875,0.17335443
2762,0.0849609375,0.088581644
2763,0.078125,0.086764835
2764,0.0419921875,0.08190238
2765,0.0546875,0.07442178
2766,0.0361328125,0.055748124
2767,0.0947265625,0.08849611
2768,0.0390625,0.047429767
2769,0.14288932673509286,0.13529764
2770,0.09765625,0.096678965
2771,0.044921875,0.06620752
2772,0.1142578125,0.11589401
2773,0.0322265625,0.04791363
2774,0.2585380009775171,0.21870475
2775,0.08984375,0.09153269
2776,0.076171875,0.09775462
2777,0.07421875,0.08180621
2778,0.08984375,0.094573535
2779,0.0712890625,0.081189685
2780,0.0517578125,0.07405617
2781,0.1123046875,0.12200224
2782,0.030481541727761487,0.06002885
2783,0.0458984375,0.06361571
2784,0.095703125,0.08969943
2785,0.02734375,0.05437446
2786,0.095703125,0.09751311
2787,0.0498046875,0.04440485
2788,0.0927734375,0.08698256
2789,0.11328125,0.11499076
2790,0.10701903103616814,0.09636333
2791,0.21033227944770283,0.17787598
2792,0.11328125,0.11203511
2793,0.0517578125,0.061972976
2794,0.07421875,0.07719195
2795,0.13671875,0.1371962
2796,0.08035496089931574,0.08004794
2797,0.1181640625,0.11519319
2798,0.080078125,0.07768042
2799,0.2158203125,0.17751318
2800,0.048828125,0.075209014
2801,0.1858972156036168,0.16491471
2802,0.03146478647360704,0.06357361
2803,0.1240234375,0.10657598
2804,0.0361328125,0.052971132
2805,0.0771484375,0.08663342
2806,0.130859375,0.116267845
2807,0.0380859375,0.07178764
2808,0.162109375,0.14463139
2809,0.0732421875,0.09127454
2810,0.0830078125,0.08232787
2811,0.07421875,0.07099231
2812,0.072265625,0.09511184
2813,0.095703125,0.08385972
2814,0.2015336708822092,0.18513599
2815,0.033203125,0.04601266
2816,0.0673828125,0.076137885
2817,0.04296875,0.05781068
2818,0.21484375,0.20217378
2819,0.12072049883919844,0.10736651
2820,0.2255859375,0.18928732
2821,0.0783569693914956,0.084051274
2822,0.0947265625,0.09005224
2823,0.044185873350439886,0.045035753
2824,0.0810546875,0.08912068
2825,0.1630859375,0.14321245
2826,0.09529455339687194,0.08574495
2827,0.099609375,0.09891709
2828,0.2113317525048876,0.18647033
2829,0.08131815890762463,0.096445985
2830,0.0703125,0.08072343
2831,0.05616714015151515,0.07814587
2832,0.0751953125,0.085430495
2833,0.04124473057184751,0.047290016
2834,0.033203125,0.05418345
2835,0.08203125,0.10004915
2836,0.2001953125,0.15991507
2837,0.279296875,0.23841037
2838,0.12890625,0.1248228
2839,0.0556640625,0.102574915
2840,0.020713052908113393,0.0396285
2841,0.0966796875,0.08509292
2842,0.1748046875,0.16779214
2843,0.1796875,0.16523863
2844,0.10546875,0.10369505
2845,0.1728515625,0.1650456
2846,0.046875,0.08058265
2847,0.107421875,0.115282595
2848,0.03760004276637341,0.06748518
2849,0.0849609375,0.1060552
2850,0.064453125,0.08829594
2851,0.1728515625,0.16691406
2852,0.044921875,0.06625583
2853,0.080078125,0.1007205
2854,0.1630859375,0.14653842
2855,0.1552734375,0.13589415
2856,0.083984375,0.09749141
2857,0.15234375,0.14434028
2858,0.08326746548142717,0.07879972
2859,0.1220703125,0.11481627
2860,0.0732421875,0.09718699
2861,0.0363514173998045,0.06894587
2862,0.038312179252199416,0.06335332
2863,0.1025390625,0.12803996
2864,0.1640625,0.1278459
2865,0.010544583944281524,0.03730192
2866,0.037109375,0.055062775
2867,0.04122277462121212,0.05495377
2868,0.1298828125,0.15356344
2869,0.1083984375,0.114204854
2870,0.052734375,0.07164892
2871,0.068359375,0.096480444
2872,0.0908203125,0.089213565
2873,0.13671875,0.12490395
2874,0.11356572275171066,0.11564725
2875,0.134765625,0.11491989
2876,0.05078125,0.054194503
2877,0.083984375,0.121395834
2878,0.044921875,0.055609386
2879,0.0943409014540567,0.09082304
2880,0.0986328125,0.091669664
2881,0.068359375,0.07561617
2882,0.158203125,0.14111122
2883,0.1533203125,0.1377976
2884,0.095703125,0.11616861
2885,0.1376953125,0.10926836
2886,0.1171875,0.11536889
2887,0.052734375,0.05395693
2888,0.0517578125,0.07989307
2889,0.12072049883919844,0.11184653
2890,0.083984375,0.099522546
2891,0.015625,0.04196954
2892,0.07152485031769305,0.098630905
2893,0.109375,0.10697777
2894,0.0595703125,0.10227389
2895,0.072265625,0.08400047
2896,0.111328125,0.11844551
2897,0.087890625,0.07870985
2898,0.04642919874144673,0.04606913
2899,0.015625,0.053542808
2900,0.03734802663734115,0.06964715
2901,0.1285444541177908,0.12829418
2902,0.1689453125,0.16427113
2903,0.04319785557184751,0.07179101
2904,0.04296875,0.060442004
2905,0.051975462793255135,0.075872175
2906,0.02734375,0.057905346
2907,0.0322265625,0.054306213
2908,0.189453125,0.17573646
2909,0.060546875,0.1085335
2910,0.048828125,0.084257506
2911,0.2470703125,0.20682175
2912,0.125,0.13861686
2913,0.091796875,0.09967452
2914,0.225311010813783,0.20417407
2915,0.056640625,0.072168626
2916,0.14807379490469208,0.13421158
2917,0.1259765625,0.1188628
2918,0.13931432520772238,0.13303904
2919,0.1025390625,0.09246683
2920,0.115234375,0.110430256
2921,0.2673509286412512,0.2302432
2922,0.09765625,0.09016846
2923,0.046875,0.09153811
2924,0.1683114537512219,0.14933422
2925,0.08203125,0.10402109
2926,0.09499767076001955,0.10283836
2927,0.1064453125,0.11716395
2928,0.04296875,0.07297831
2929,0.19599599828934505,0.18630458
2930,0.09825574291300097,0.117705464
2931,0.1845703125,0.18523923
2932,0.052734375,0.07807903
2933,0.2216796875,0.19145583
2934,0.044921875,0.08642315
2935,0.111328125,0.14024311
2936,0.09401919904692083,0.099594936
2937,0.1099764021260997,0.11303222
2938,0.0556640625,0.08917375
2939,0.07545496548142717,0.075000666
2940,0.173828125,0.17037685
2941,0.11975252779814272,0.11647537
2942,0.07380922379032258,0.090575844
2943,0.017412023460410556,0.048598543
2944,0.17578125,0.15335232
2945,0.189453125,0.18325916
2946,0.03125,0.064810194
2947,0.034402110826001954,0.08492528
2948,0.0913892580034213,0.09429714
2949,0.0302734375,0.06805793
2950,0.1669921875,0.15480997
2951,0.0126953125,0.05216447
2952,0.037109375,0.078066364
2953,0.0830078125,0.097371124
2954,0.0615234375,0.0698149
2955,0.0380859375,0.05667369
2956,0.0849609375,0.15359427
2957,0.0380859375,0.06493288
2958,0.03764013624144673,0.0669873
2959,0.021484375,0.05417518
2960,0.0595703125,0.07785679
2961,0.08719662603861193,0.0959643
2962,0.0654296875,0.080637604
2963,0.1318359375,0.12536001
2964,0.0888671875,0.084030956
2965,0.1396484375,0.15010881
2966,0.0537109375,0.0678018
2967,0.091796875,0.09438306
2968,0.189453125,0.17588478
2969,0.07375576582355817,0.08308153
2970,0.0947265625,0.09007322
2971,0.087890625,0.109933294
2972,0.14029947916666666,0.13320023
2973,0.30859375,0.2744696
2974,0.107421875,0.09783068
2975,0.08522918194037146,0.082864724
2976,0.18359375,0.17721112
2977,0.0126953125,0.04362413
2978,0.046875,0.0902673
2979,0.1455078125,0.13343093
2980,0.0771484375,0.09717363
2981,0.0478515625,0.07257697
2982,0.05859375,0.07107894
2983,0.0725033220307918,0.100205965
2984,0.0869140625,0.10279271
2985,0.138671875,0.14341676
2986,0.0595703125,0.05892539
2987,0.039129322458455525,0.08766991
2988,0.07771642839687194,0.10856257
2989,0.1689453125,0.1392665
2990,0.115234375,0.113304205
2991,0.0576171875,0.08912418
2992,0.201171875,0.19699387
2993,0.033203125,0.06365383
2994,0.1142578125,0.11230187
2995,0.15168793530058652,0.14506108
2996,0.0439453125,0.09279188
2997,0.019585662573313782,0.059097722
2998,0.17616595643939395,0.16318122
2999,0.1128793606427175,0.12383635
3000,0.12109375,0.1345687
3001,0.060546875,0.12255508
3002,0.3856047241568915,0.3291477
3003,0.107421875,0.118152045
3004,0.03735089045698925,0.08261054
3005,0.09727249816715543,0.10138196
3006,0.076171875,0.09015638
3007,0.04739812438905181,0.07502856
3008,0.044921875,0.087283
3009,0.0556640625,0.10641569
3010,0.0263671875,0.06864714
3011,0.0361328125,0.07303426
3012,0.159789681085044,0.15060434
3013,0.0712890625,0.08537533
3014,0.0263671875,0.049143933
3015,0.072265625,0.106489874
3016,0.04296875,0.06744654
3017,0.1083984375,0.11237826
3018,0.08203125,0.10769387
3019,0.0546875,0.1174082
3020,0.0927734375,0.11307855
3021,0.2177734375,0.18994527
3022,0.1083984375,0.10142264
3023,0.04296875,0.07703149
3024,0.041252367424242424,0.073423654
3025,0.15689054099462366,0.16656083
3026,0.05814031188905181,0.07800733
3027,0.0693359375,0.077355206
3028,0.04296875,0.08130985
3029,0.0654296875,0.08854193
3030,0.0576171875,0.081906244
3031,0.1533203125,0.13631704
3032,0.0283203125,0.09050835
3033,0.04987819220430108,0.09707146
3034,0.048828125,0.09283339
3035,0.05867966458944281,0.12653194
3036,0.0361328125,0.10761189
3037,0.12109375,0.12369572
3038,0.060546875,0.115205064
3039,0.0390625,0.08407234
3040,0.0498046875,0.07731518
3041,0.09765625,0.1116489
3042,0.1328125,0.13511269
3043,0.0927734375,0.10528517
3044,0.046435880987292275,0.07425679
3045,0.0673828125,0.11054229
3046,0.0205078125,0.06653162
3047,0.013671875,0.035136886
3048,0.0498046875,0.09071344
3049,0.111328125,0.1549258
3050,0.18359375,0.17183015
3051,0.0087890625,0.03820282
3052,0.12855209097018572,0.124368824
3053,0.050351677052785926,0.073402055
3054,0.03515625,0.08093754
3055,0.0791015625,0.10162486
3056,0.0517578125,0.07869524
3057,0.0546875,0.09883187
3058,0.0810546875,0.11307062
3059,0.0263671875,0.059025235
3060,0.0966796875,0.11887761
3061,0.0556640625,0.06963148
3062,0.026185812255620722,0.08560592
3063,0.0498046875,0.10762351
3064,0.0400390625,0.077762835
3065,0.052734375,0.06656262
3066,0.1328125,0.14770284
3067,0.1357421875,0.13483351
3068,0.09822615010997067,0.10455324
3069,0.138671875,0.15960957
3070,0.0712890625,0.09172019
3071,0.0771484375,0.10980825
3072,0.21484375,0.18125132
3073,0.048828125,0.07550868
3074,0.306640625,0.25387716
3075,0.0986328125,0.1077086
3076,0.240234375,0.2227538
3077,0.09375,0.11586893
3078,0.0859375,0.11470977
3079,0.037109375,0.07081575
3080,0.0986328125,0.10421358
3081,0.126953125,0.12537946
3082,0.1904296875,0.1706511
3083,0.06666876680107527,0.11523719
3084,0.083984375,0.11894519
3085,0.0859375,0.12916009
3086,0.0341796875,0.08531593
3087,0.02981236253665689,0.05421261
3088,0.032287657319159335,0.07188318
3089,0.05086048234359726,0.09087506
3090,0.0546875,0.085385494
3091,0.041519657258064516,0.055597197
3092,0.1240234375,0.11131813
3093,0.0341796875,0.09842656
3094,0.0576171875,0.08532911
3095,0.148060430413001,0.14197803
3096,0.1181640625,0.11689525
3097,0.0390625,0.07601091
3098,0.05859375,0.07812873
3099,0.1455078125,0.117733195
3100,0.06640625,0.08983813
3101,0.0498046875,0.092709124
3102,0.1083984375,0.09216751
3103,0.11973343566715543,0.12285997
3104,0.0380859375,0.08620837
3105,0.0771484375,0.12350646
3106,0.083984375,0.10765074
3107,0.052734375,0.061026398
3108,0.028174257697947215,0.068631746
3109,0.0546875,0.11132613
3110,0.0283203125,0.07196739
3111,0.0830078125,0.090151526
3112,0.0546875,0.099973455
3113,0.072265625,0.09503512
3114,0.115234375,0.1439475
3115,0.1279296875,0.11451954
3116,0.0205078125,0.07192244
3117,0.1123046875,0.12109939
3118,0.1669921875,0.17300174
3119,0.0400390625,0.10138077
3120,0.08327128390762463,0.12680106
3121,0.0263671875,0.07914203
3122,0.03441738453079179,0.07370901
3123,0.17578125,0.18001957
3124,0.0913978494623656,0.11668159
3125,0.07180359543010753,0.075280055
3126,0.1259765625,0.12515621
3127,0.037109375,0.09417246
3128,0.0654296875,0.10453503
3129,0.056640625,0.09749057
3130,0.144887318242913,0.14636675
3131,0.06306035404447703,0.09623449
3132,0.1044921875,0.119774885
3133,0.10899793041300097,0.10835872
3134,0.15390166788856305,0.13789225
3135,0.240234375,0.22296764
3136,0.1005859375,0.09530857
3137,0.068359375,0.08402297
3138,0.248046875,0.21335036
3139,0.1109529646260997,0.09677558
3140,0.0537109375,0.07569054
3141,0.095703125,0.10015705
3142,0.1181640625,0.11863654
3143,0.1884765625,0.18408425
3144,0.07349133980938416,0.07381563
3145,0.10214671920821114,0.10256749
3146,0.0439453125,0.082116574
3147,0.109375,0.12420494
3148,0.04546695533968719,0.03952759
3149,0.060546875,0.11653605
3150,0.09765625,0.10499597
3151,0.103515625,0.13756618
3152,0.054220697397360705,0.09061011
3153,0.041015625,0.08380036
3154,0.0595703125,0.08833893
3155,0.1001649560117302,0.10811106
3156,0.09138257575757576,0.08478451
3157,0.083984375,0.10862666
3158,0.087890625,0.12804091
3159,0.060546875,0.09931541
3160,0.150390625,0.14362785
3161,0.0732421875,0.09748787
3162,0.1044921875,0.12311736
3163,0.046875,0.11952748
3164,0.0625,0.121880285
3165,0.0478515625,0.09524434
3166,0.064453125,0.0894469
3167,0.025437400720918865,0.0770742
3168,0.07421875,0.08386923
3169,0.0673828125,0.1027233
3170,0.0693359375,0.08633571
3171,0.0261810392228739,0.05172663
3172,0.03304084188660802,0.05197449
3173,0.39929378207478006,0.35113382
3174,0.0888671875,0.10279732
3175,0.1142578125,0.15837795
3176,0.0234375,0.063859716
3177,0.0625,0.093288675
3178,0.0986328125,0.13742857
3179,0.0712890625,0.11478623
3180,0.18230312194525905,0.16983058
3181,0.1455078125,0.14313164
3182,0.08551460929863147,0.12160171
3183,0.044921875,0.10305991
3184,0.1025390625,0.11694236
3185,0.08203125,0.08650939
3186,0.0322265625,0.09473158
3187,0.0693359375,0.07928498
3188,0.1220703125,0.11733786
3189,0.05326513624144673,0.09612758
3190,0.1259765625,0.12635596
3191,0.0693359375,0.10562821
3192,0.154296875,0.14103962
3193,0.021484375,0.07054542
3194,0.166015625,0.16878392
3195,0.1438840267595308,0.15202369
3196,0.029354151392961877,0.08373807
3197,0.0751953125,0.1377461
3198,0.0212982267228739,0.07377156
3199,0.0283203125,0.071960494
3200,0.16796875,0.16755873
3201,0.205078125,0.18250264
3202,0.13671875,0.14153904
3203,0.068359375,0.08065597
3204,0.03515625,0.08219716
3205,0.115234375,0.13214317
3206,0.0332651744257087,0.08624276
3207,0.037109375,0.10206874
3208,0.03692418132942327,0.07979653
3209,0.103515625,0.15018445
3210,0.033022704362170086,0.07603483
3211,0.0352211632453568,0.07989834
3212,0.10997067448680352,0.109401666
3213,0.0478515625,0.08668615
3214,0.0517578125,0.09051618
3215,0.0556640625,0.099984825
3216,0.087890625,0.110270254
3217,0.1357421875,0.12554565
3218,0.05523639876588465,0.11168956
3219,0.244140625,0.23820096
3220,0.09765625,0.1393713
3221,0.0302734375,0.069890484
3222,0.05078125,0.12105498
3223,0.1422058284457478,0.14032833
3224,0.0439453125,0.09726776
3225,0.052574001099706745,0.10867453
3226,0.07797989980449657,0.12284284
3227,0.15625,0.13765362
3228,0.03957416911045943,0.112016305
3229,0.05769737445014663,0.11043764
3230,0.0166015625,0.056087267
3231,0.0341796875,0.045074195
3232,0.0682190478372434,0.07583244
3233,0.076171875,0.1051543
3234,0.03515625,0.09408927
3235,0.0712890625,0.10995781
3236,0.1015625,0.12604918
3237,0.0537109375,0.09507633
3238,0.0966796875,0.12977041
3239,0.04296875,0.10973043
3240,0.08984375,0.10512712
3241,0.076171875,0.114800036
3242,0.09375,0.121218495
3243,0.2099609375,0.1902438
3244,0.0458984375,0.114364386
3245,0.201171875,0.18660593
3246,0.0760181833455523,0.10988433
3247,0.0693359375,0.113705285
3248,0.05280597049120234,0.12454404
3249,0.050856663917399805,0.11194312
3250,0.15234375,0.13054824
3251,0.16859879032258066,0.17881154
3252,0.0517578125,0.10898163
3253,0.03515625,0.0678309
3254,0.07993970705034213,0.107011065
3255,0.05078125,0.124497525
3256,0.0546875,0.13360323
3257,0.0546875,0.099929884
3258,0.056640625,0.13867398
3259,0.2158203125,0.21835998
3260,0.078125,0.12598063
3261,0.0654296875,0.09460801
3262,0.0498046875,0.11841054
3263,0.0634765625,0.09712061
3264,0.083984375,0.13477464
3265,0.0478515625,0.105859414
3266,0.0654296875,0.11233262
3267,0.080078125,0.1456343
3268,0.20703125,0.20784834
3269,0.022504849401270774,0.07110678
3270,0.1301825589565005,0.16235074
3271,0.12825234451368525,0.1375507
3272,0.041015625,0.09733253
3273,0.056640625,0.12664822
3274,0.064453125,0.13191478
3275,0.052734375,0.09207908
3276,0.078125,0.12495752
3277,0.0947265625,0.11838271
3278,0.0615234375,0.108126044
3279,0.125,0.14739206
3280,0.03469899346285435,0.078210205
3281,0.0595703125,0.09039048
3282,0.1328125,0.16063955
3283,0.181640625,0.17887163
3284,0.1142578125,0.13882305
3285,0.064453125,0.13322555
3286,0.052734375,0.114996746
3287,0.033203125,0.08278584
3288,0.1787109375,0.1753247
3289,0.03515625,0.10464687
3290,0.10510122647849462,0.1356572
3291,0.060369318181818184,0.087191395
3292,0.1796875,0.21006846
3293,0.041015625,0.084685154
3294,0.2998046875,0.26947787
3295,0.1474609375,0.15575069
3296,0.0986328125,0.11895016
3297,0.0625,0.085727826
3298,0.076171875,0.114215635
3299,0.0517578125,0.09917737
3300,0.072265625,0.1282815
3301,0.1298828125,0.15070552
3302,0.04302889021260997,0.09029587
3303,0.0986328125,0.16176577
3304,0.16015625,0.16294423
3305,0.0576171875,0.10584571
3306,0.0712890625,0.10380346
3307,0.1015625,0.12973493
3308,0.0791015625,0.11963146
3309,0.05078125,0.100696735
3310,0.0947265625,0.10610991
3311,0.087890625,0.11326855
3312,0.09528691654447703,0.119729154
3313,0.076171875,0.082101494
3314,0.0517578125,0.086992756
3315,0.0458984375,0.07789106
3316,0.078125,0.089578025
3317,0.029296875,0.10094385
3318,0.1572265625,0.15557994
3319,0.0712890625,0.082806885
3320,0.14453125,0.15718849
3321,0.09527832508553274,0.12734407
3322,0.0810546875,0.098643355
3323,0.02909354380498534,0.07693621
3324,0.09459482679618768,0.10073226
3325,0.060546875,0.09467149
3326,0.04888731060606061,0.12352038
3327,0.068359375,0.08388227
3328,0.11328125,0.11890069
3329,0.185546875,0.17097303
3330,0.068359375,0.12692058
3331,0.171875,0.176772
3332,0.04928347232404692,0.107822135
3333,0.0390625,0.08268271
3334,0.1025390625,0.115180805
3335,0.0302734375,0.057962187
3336,0.1171875,0.121015765
3337,0.18359375,0.15709692
3338,0.220703125,0.19918807
3339,0.05550273399315738,0.08435452
3340,0.2421875,0.22162393
3341,0.1123046875,0.09560385
3342,0.3193359375,0.2716143
3343,0.1069550723973607,0.10089254
3344,0.0712890625,0.113892056
3345,0.0390625,0.0748009
3346,0.1025390625,0.10782043
3347,0.09816791911045944,0.11060773
3348,0.134765625,0.11714673
3349,0.087890625,0.098003894
3350,0.0966796875,0.111897424
3351,0.0639729579056696,0.091801845
3352,0.0478515625,0.08411851
3353,0.10872491293988269,0.12851845
3354,0.1220703125,0.123765044
3355,0.095703125,0.11535837
3356,0.0908203125,0.10402111
3357,0.0908203125,0.101780504
3358,0.125,0.14588733
3359,0.044921875,0.09217193
3360,0.20703125,0.16835481
3361,0.04281792216520039,0.07521287
3362,0.115234375,0.10919233
3363,0.0554941425342131,0.10347465
3364,0.0478515625,0.08477682
3365,0.09621193029081133,0.10765352
3366,0.20703125,0.17243977
3367,0.0576171875,0.08280608
3368,0.1015625,0.1078708
3369,0.1923828125,0.1645872
3370,0.173828125,0.1709847
3371,0.076171875,0.12654094
3372,0.10596419079912023,0.098172605
3373,0.21875,0.19819334
3374,0.0498046875,0.07753272
3375,0.22265625,0.19595121
3376,0.03515625,0.065917276
3377,0.32299589901026393,0.28057063
3378,0.13671875,0.11819776
3379,0.0341796875,0.058025103
3380,0.1572265625,0.14911886
3381,0.0673828125,0.10857018
3382,0.11572599737292277,0.13250123
3383,0.046875,0.08677389
3384,0.0859375,0.11434796
3385,0.0859375,0.08340564
3386,0.060866668194037146,0.08423395
3387,0.2021484375,0.1774884
3388,0.115234375,0.12562141
3389,0.365001451001955,0.29211068
3390,0.14799169874144671,0.14851205
3391,0.08203125,0.08687819
3392,0.060546875,0.10983236
3393,0.14701704545454544,0.14341712
3394,0.0830078125,0.08514402
3395,0.16015625,0.15038286
3396,0.091796875,0.09914075
3397,0.0791015625,0.088190205
3398,0.060546875,0.09404767
3399,0.05078125,0.091386765
3400,0.0986328125,0.11878442
3401,0.203125,0.17431584
3402,0.0576171875,0.08607878
3403,0.212890625,0.17902726
3404,0.09765625,0.1351902
3405,0.12050189393939394,0.12967911
3406,0.193359375,0.16424814
3407,0.330078125,0.26381186
3408,0.0634765625,0.10318468
3409,0.025311392656402736,0.064812705
3410,0.3434664818548387,0.30029356
3411,0.15971044874144671,0.12474787
3412,0.044921875,0.09687322
3413,0.2177734375,0.1784438
3414,0.146484375,0.11816187
3415,0.1064453125,0.10260034
3416,0.1845703125,0.18115896
3417,0.255859375,0.22236042
3418,0.03743203201368524,0.10193332
3419,0.1513671875,0.13002083
3420,0.05163180443548387,0.06859424
3421,0.126953125,0.116062224
3422,0.0888671875,0.1175546
3423,0.080078125,0.10437198
3424,0.2333984375,0.20158818
3425,0.0537109375,0.104863584
3426,0.3258616278714565,0.2815888
3427,0.103515625,0.1710225
3428,0.11863945656158358,0.11460414
3429,0.158203125,0.14572841
3430,0.1796875,0.15121147
3431,0.1044921875,0.09850906
3432,0.1123046875,0.13501514
3433,0.0810546875,0.09169551
3434,0.1734042796920821,0.16226603
3435,0.037996204484359725,0.07297245
3436,0.2080078125,0.17870256
3437,0.0615234375,0.08309418
3438,0.22518977578201368,0.19983189
3439,0.1220703125,0.13793539
3440,0.3076171875,0.2639414
3441,0.041015625,0.060127553
3442,0.1318359375,0.119920276
3443,0.1943359375,0.15791216
3444,0.06047814332844575,0.09894468
3445,0.0712890625,0.084530495
3446,0.234375,0.1854271
3447,0.2001953125,0.16993311
3448,0.169921875,0.14170474
3449,0.2632967146260997,0.23436154
3450,0.2099609375,0.19711275
3451,0.22522796004398826,0.18206304
3452,0.2509765625,0.22776395
3453,0.0625,0.08499159
3454,0.12109375,0.11849795
3455,0.1943359375,0.18198907
3456,0.0751953125,0.13483864
3457,0.16796875,0.1573531
3458,0.14825517014907136,0.14322841
3459,0.0927734375,0.11112277
3460,0.1806640625,0.1648542
3461,0.1484375,0.14388351
3462,0.19140625,0.20078105
3463,0.10132957600195504,0.11165005
3464,0.25,0.21632901
3465,0.09375,0.089567766
3466,0.09765625,0.09010142
3467,0.037109375,0.06616124
3468,0.1357421875,0.14874823
3469,0.1531341642228739,0.158388
3470,0.107421875,0.123025104
3471,0.033107664345063535,0.08449982
3472,0.29168575879765396,0.2421169
3473,0.095703125,0.107458666
3474,0.2099609375,0.19838864
3475,0.2578125,0.23808843
3476,0.2017646856671554,0.18872502
3477,0.109375,0.10083095
3478,0.111328125,0.11942967
3479,0.0703125,0.10088963
3480,0.16583329514907136,0.16411234
3481,0.1909852685117302,0.15375309
3482,0.2490234375,0.21444613
3483,0.3759765625,0.33210868
3484,0.1064453125,0.12330139
3485,0.19710716031280548,0.19339404
3486,0.1337890625,0.14791253
3487,0.115234375,0.1123032
3488,0.08150908021749756,0.10852669
3489,0.1591796875,0.14249483
3490,0.21861635508308896,0.19638325
3491,0.1611328125,0.14056516
3492,0.17930852119990226,0.1771106
3493,0.1025390625,0.14744006
3494,0.1572265625,0.14365296
3495,0.169921875,0.1599965
3496,0.0556640625,0.066716105
3497,0.1435546875,0.1279331
3498,0.2705078125,0.25734574
3499,0.171875,0.15450142
3500,0.3249232496334311,0.27588522
3501,0.13671875,0.17322066
3502,0.03125,0.09177031
3503,0.1376953125,0.12769903
3504,0.212890625,0.21406114
3505,0.275390625,0.24121174
3506,0.18441757545210166,0.17879234
3507,0.2763671875,0.24940659
3508,0.232421875,0.2208871
3509,0.07981274437927664,0.11200471
3510,0.095703125,0.10045032
3511,0.1474609375,0.15659992
3512,0.10525014510019551,0.12709801
3513,0.107421875,0.11050128
3514,0.0615234375,0.09114942
3515,0.2119140625,0.20582901
3516,0.123046875,0.12478868
3517,0.158203125,0.15426335
3518,0.17660030241935484,0.16920908
3519,0.076171875,0.10460968
3520,0.14924223332111436,0.15381739
3521,0.05263127749266862,0.10140521
3522,0.12089328262463343,0.13735862
3523,0.2001953125,0.20273122
3524,0.1572265625,0.1437959
3525,0.0703125,0.084964946
3526,0.10231377535434995,0.11247427
3527,0.1982421875,0.1971941
3528,0.052734375,0.07421225
3529,0.099609375,0.10799894
3530,0.08958314241202346,0.11212145
3531,0.13671875,0.14566293
3532,0.22265625,0.2158285
3533,0.10915066746089931,0.1177933
3534,0.13457852211632454,0.1438078
3535,0.0576171875,0.12523717
3536,0.232421875,0.21192521
3537,0.1611328125,0.17460379
3538,0.12968139051808406,0.14717019
3539,0.09059693456744868,0.11108292
