step,kolmogorov_smirnov,jensen_shannon
2663,0.177734375,0.1610131
2664,0.1787109375,0.14793502
2665,0.03125,0.04828122
2666,0.0712890625,0.089701556
2667,0.115234375,0.126715
2668,0.12890625,0.1372706
2669,0.130859375,0.12152016
2670,0.1083984375,0.10450569
2671,0.1142578125,0.09911432
2672,0.14453125,0.14035888
2673,0.052734375,0.05226805
2674,0.04296875,0.05132229
2675,0.078125,0.06772173
2676,0.0546875,0.077944145
2677,0.08578285373900293,0.10928347
2678,0.0556640625,0.06153028
2679,0.048828125,0.062219318
2680,0.022675723973607037,0.049518228
2681,0.2060546875,0.1793682
2682,0.05229430138074291,0.08039105
2683,0.0478515625,0.067424685
2684,0.08984375,0.09130037
2685,0.10479479777614858,0.092632525
2686,0.20085208180596287,0.16158524
2687,0.1474609375,0.1232946
2688,0.12043220766129033,0.10817212
2689,0.1083984375,0.09915333
2690,0.07421875,0.0763301
2691,0.1201171875,0.10706334
2692,0.078125,0.0743463
2693,0.103515625,0.119629346
2694,0.095703125,0.12312329
2695,0.04296875,0.08688491
2696,0.0986328125,0.110911824
2697,0.05859375,0.058703296
2698,0.029296875,0.047134373
2699,0.08720330828445748,0.086649075
2700,0.0380859375,0.052596275
2701,0.1116278714565005,0.12642305
2702,0.072265625,0.073697396
2703,0.0458984375,0.05377866
2704,0.0419921875,0.061933227
2705,0.0458984375,0.05349746
2706,0.1181640625,0.12116662
2707,0.12755643633919844,0.11455923
2708,0.052734375,0.075291865
2709,0.060546875,0.07754143
2710,0.115234375,0.12904982
2711,0.1240234375,0.10284394
2712,0.24973175555962854,0.20171824
2713,0.08328751221896383,0.1064772
2714,0.0439453125,0.06644233
2715,0.0458984375,0.067610495
2716,0.20375790414222875,0.15911458
2717,0.0986328125,0.116551615
2718,0.1435546875,0.114276916
2719,0.1396484375,0.11318201
2720,0.078125,0.1129907
2721,0.1103515625,0.11427251
2722,0.2255859375,0.18872866
2723,0.0595703125,0.0511634
2724,0.04296875,0.07209247
2725,0.2216796875,0.17841612
2726,0.1279296875,0.121119395
2727,0.0556640625,0.092379645
2728,0.03125,0.058165904
2729,0.0830078125,0.09200638
2730,0.0517578125,0.07031211
2731,0.1181640625,0.11669446
2732,0.06640625,0.07697406
2733,0.162109375,0.16953619
2734,0.0947265625,0.09223406
2735,0.123046875,0.15979566
2736,0.068359375,0.07539336
2737,0.0439453125,0.06994075
2738,0.046875,0.07839619
2739,0.0927734375,0.11669946
2740,0.099609375,0.12672827
2741,0.09721999480694037,0.110184714
2742,0.177734375,0.1452344
2743,0.044921875,0.07314198
2744,0.1572265625,0.14655298
2745,0.0517578125,0.07801817
2746,0.04879757759042033,0.10517736
2747,0.037109375,0.08865343
2748,0.0390625,0.088120066
2749,0.0556640625,0.08101459
2750,0.220703125,0.18254656
2751,0.08984375,0.13167624
2752,0.11193430015884653,0.1316262
2753,0.140625,0.1681825
2754,0.1533203125,0.14130059
2755,0.044209738514174,0.06646538
2756,0.08354048295454546,0.13145746
2757,0.0302734375,0.06390412
2758,0.1162109375,0.11400693
2759,0.0498046875,0.08010217
2760,0.20703125,0.17567624
2761,0.0595703125,0.104974054
2762,0.1416015625,0.13236853
2763,0.060546875,0.060906153
2764,0.212890625,0.16951595
2765,0.064453125,0.0789747
2766,0.037109375,0.09701869
2767,0.1728515625,0.15194306
2768,0.1943359375,0.18281126
2769,0.04027485031769306,0.062483426
2770,0.0615234375,0.07944646
2771,0.025390625,0.07314108
2772,0.1904296875,0.16846883
2773,0.19140625,0.17437686
2774,0.064453125,0.124129266
2775,0.0266153852028348,0.05189992
2776,0.103515625,0.09487198
2777,0.224609375,0.2228301
2778,0.19140625,0.19978987
2779,0.107421875,0.1113373
2780,0.09988907471896383,0.10426734
2781,0.041951139418377324,0.086558126
2782,0.0654296875,0.09097559
2783,0.1129223179374389,0.09453472
2784,0.2255859375,0.20039584
2785,0.0439453125,0.090331346
2786,0.0419921875,0.08144436
2787,0.09765625,0.107866555
2788,0.0234375,0.06818249
2789,0.10672692143206255,0.120570645
2790,0.25172211021505375,0.23331504
2791,0.0615234375,0.11964708
2792,0.025390625,0.043730132
2793,0.068359375,0.109873265
2794,0.0498046875,0.07753127
2795,0.07673413825757576,0.094831176
2796,0.0517578125,0.10981652
2797,0.10546875,0.10265939
2798,0.0625,0.118262365
2799,0.0615234375,0.10530671
2800,0.0458984375,0.074705765
2801,0.14453125,0.13770509
2802,0.02734375,0.08386917
2803,0.068359375,0.10444163
2804,0.13930000610948193,0.13375403
2805,0.130859375,0.148837
2806,0.12890625,0.12420243
2807,0.1025390625,0.1165548
2808,0.1630859375,0.17586146
2809,0.063028852028348,0.10532895
2810,0.1015625,0.096463546
2811,0.16762700085532747,0.18113774
2812,0.044921875,0.08616731
2813,0.03125,0.0833735
2814,0.14148605510752688,0.16974404
2815,0.10772066684995113,0.10303486
2816,0.2272507713220919,0.18077889
2817,0.0478515625,0.08119016
2818,0.03901286045943304,0.080059
2819,0.0439453125,0.09066017
2820,0.11062744379276637,0.12935953
2821,0.048828125,0.07818127
2822,0.2021484375,0.18308516
2823,0.080078125,0.10219828
2824,0.1123046875,0.095494784
2825,0.1337890625,0.14639227
2826,0.044921875,0.108824335
2827,0.099609375,0.1262089
2828,0.1201171875,0.14192228
2829,0.055466458944281524,0.10485134
2830,0.068359375,0.087235235
2831,0.072265625,0.10664987
2832,0.076171875,0.12722914
2833,0.06623346621456501,0.09096137
2834,0.115234375,0.11554658
2835,0.0693359375,0.08338505
2836,0.06426315829667645,0.090504125
2837,0.08203125,0.11052138
2838,0.0849609375,0.10040093
2839,0.044921875,0.10651787
2840,0.0498046875,0.1288738
2841,0.1298828125,0.14836235
2842,0.0556640625,0.08867557
2843,0.3115234375,0.25358507
2844,0.048828125,0.10722997
2845,0.0859375,0.10574927
2846,0.05078125,0.092835225
2847,0.109375,0.12062037
2848,0.0947265625,0.086081594
2849,0.0576171875,0.10647433
2850,0.048828125,0.076817356
2851,0.13671875,0.15279987
2852,0.14453125,0.13746956
2853,0.072265625,0.10264201
2854,0.0390625,0.08023412
2855,0.146484375,0.13976201
2856,0.08578476295210166,0.1037584
2857,0.1083984375,0.12813935
2858,0.0419921875,0.060427353
2859,0.0380859375,0.10236039
2860,0.181640625,0.1895009
2861,0.12558899224095796,0.14162672
2862,0.09262547348484848,0.10957014
2863,0.029296875,0.06461799
2864,0.03515625,0.09066612
2865,0.12890625,0.12941387
2866,0.0419921875,0.097638585
2867,0.0126953125,0.051667217
2868,0.0498046875,0.097972475
2869,0.109375,0.12264632
2870,0.044921875,0.066471495
2871,0.09263501955034213,0.1147533
2872,0.0458984375,0.11370485
2873,0.15625,0.1386876
2874,0.0283203125,0.08611448
2875,0.0283203125,0.04951414
2876,0.080078125,0.086813256
2877,0.068359375,0.07942501
2878,0.0751953125,0.095803395
2879,0.03515625,0.071683265
2880,0.189453125,0.18850335
2881,0.0615234375,0.08516756
2882,0.10897406524926687,0.120900095
2883,0.07478483168377321,0.09518213
2884,0.15981736467497556,0.15993173
2885,0.0380859375,0.11165989
2886,0.173828125,0.18163505
2887,0.1038392366202346,0.123568185
2888,0.029296875,0.067795865
2889,0.11328125,0.117519855
2890,0.17578125,0.16895653
2891,0.091796875,0.10383491
2892,0.0703125,0.11610334
2893,0.15234375,0.15243122
2894,0.0654296875,0.084693775
2895,0.048828125,0.08717177
2896,0.23828125,0.20455647
2897,0.0927734375,0.110990025
2898,0.0771484375,0.09898071
2899,0.1103515625,0.1207452
2900,0.09765625,0.12719563
2901,0.0771484375,0.11434608
2902,0.08203125,0.101647876
2903,0.0966796875,0.1100583
2904,0.0634765625,0.098585196
2905,0.2604939897971652,0.20820697
2906,0.08189283205034213,0.09391572
2907,0.1640625,0.19685242
2908,0.3525390625,0.30287477
2909,0.060546875,0.09663835
2910,0.05859375,0.08387214
2911,0.138671875,0.16280796
2912,0.046875,0.082750656
2913,0.080078125,0.10424721
2914,0.0537109375,0.068969294
2915,0.1533203125,0.15635788
2916,0.064453125,0.08961072
2917,0.0517578125,0.07219956
2918,0.0830078125,0.099914394
2919,0.0712890625,0.10763442
2920,0.14416277187194526,0.13535397
2921,0.0380859375,0.076401345
2922,0.0673828125,0.111681335
2923,0.08478815371456501,0.11359405
2924,0.0456989247311828,0.07530633
2925,0.040812293804985335,0.10450322
2926,0.0361328125,0.0869535
2927,0.111328125,0.101022065
2928,0.1171875,0.13996403
2929,0.1083984375,0.12973131
2930,0.0654296875,0.07422261
2931,0.08984375,0.09460869
2932,0.1025390625,0.10086492
2933,0.23828125,0.20728473
2934,0.0625,0.10689451
2935,0.109375,0.09235066
2936,0.11328125,0.1311979
2937,0.04443025262707723,0.0835425
2938,0.240234375,0.2195565
2939,0.0615234375,0.0773613
2940,0.158203125,0.12937614
2941,0.16015625,0.14378057
2942,0.05031826582355816,0.085969195
2943,0.1533203125,0.1225983
2944,0.0634765625,0.093392275
2945,0.1376953125,0.12178298
2946,0.0830078125,0.07086296
2947,0.0390625,0.08153078
2948,0.09038405730694037,0.096865706
2949,0.1689453125,0.1918618
2950,0.1953125,0.19561383
2951,0.0595703125,0.06888231
2952,0.0537109375,0.108867094
2953,0.0625,0.070589796
2954,0.1630859375,0.13098422
2955,0.1669921875,0.1739315
2956,0.068359375,0.120275125
2957,0.0712890625,0.086565346
2958,0.1030946435117302,0.10380717
2959,0.1103515625,0.109824486
2960,0.0732421875,0.0868585
2961,0.07768110795454546,0.099331506
2962,0.26171875,0.21104169
2963,0.09534323833088953,0.10663973
2964,0.0703125,0.095859736
2965,0.0986328125,0.08458539
2966,0.11778221988025415,0.10753557
2967,0.0615234375,0.059881125
2968,0.0126953125,0.034513664
2969,0.021484375,0.048902858
2970,0.0830078125,0.10945999
2971,0.0732421875,0.09255358
2972,0.1474609375,0.115658
2973,0.0966796875,0.10625052
2974,0.0263671875,0.041346565
2975,0.024887547348484848,0.0706438
2976,0.21875,0.18141806
2977,0.0546875,0.07838763
2978,0.04296875,0.078749515
2979,0.037109375,0.069342524
2980,0.12109375,0.11320993
2981,0.07421875,0.10197193
2982,0.06640625,0.10605327
2983,0.0263671875,0.0398741
2984,0.04419446480938417,0.07796883
2985,0.07453090634164222,0.09497852
2986,0.0302734375,0.061770856
2987,0.072265625,0.05952006
2988,0.0234375,0.06211483
2989,0.07973637585532747,0.09483852
2990,0.0703125,0.06876625
2991,0.1015625,0.1093146
2992,0.0263671875,0.06268495
2993,0.2919921875,0.26539588
2994,0.080078125,0.07771175
2995,0.08456763960166178,0.06833163
2996,0.0556640625,0.06907254
2997,0.14226119562561096,0.13880777
2998,0.021484375,0.04538372
2999,0.07421875,0.09587143
3000,0.0302734375,0.07114744
3001,0.0234375,0.046446174
3002,0.1005859375,0.10767243
3003,0.2197265625,0.19847009
3004,0.060085800036656895,0.089286715
3005,0.05859375,0.06723646
3006,0.0595703125,0.08669691
3007,0.0517578125,0.11411727
3008,0.0478515625,0.060315095
3009,0.14709818701124144,0.15075502
3010,0.0439453125,0.074194215
3011,0.1357421875,0.14099932
3012,0.06468032135874878,0.07767134
3013,0.19140625,0.20356332
3014,0.15004983046187684,0.12237034
3015,0.1982421875,0.17231974
3016,0.0751953125,0.08790445
3017,0.1181640625,0.094431534
3018,0.068359375,0.0717939
3019,0.1337890625,0.11970931
3020,0.05002615621945259,0.08775852
3021,0.123046875,0.11800907
3022,0.1044921875,0.13318011
3023,0.02734375,0.06817317
3024,0.0478515625,0.07108375
3025,0.123046875,0.11875768
3026,0.19466718597262953,0.2022483
3027,0.12270894428152493,0.09762864
3028,0.029296875,0.04212424
3029,0.0205078125,0.056757495
3030,0.1259765625,0.100572854
3031,0.033203125,0.0616049
3032,0.0771484375,0.111194775
3033,0.0380859375,0.08454762
3034,0.1103515625,0.11876955
3035,0.146484375,0.15824123
3036,0.078125,0.09226269
3037,0.16796875,0.14221613
3038,0.0927734375,0.07383434
3039,0.07347224767839687,0.10268825
3040,0.0859375,0.12363508
3041,0.0634765625,0.08522657
3042,0.08203125,0.081747904
3043,0.1328125,0.13476841
3044,0.215220819586999,0.20518002
3045,0.08287512218963831,0.11941686
3046,0.0947265625,0.12800582
3047,0.05859375,0.096426845
3048,0.0703125,0.09105251
3049,0.056640625,0.07537392
3050,0.1982421875,0.19800577
3051,0.0830078125,0.08168666
3052,0.1171875,0.11036939
3053,0.1328125,0.124689385
3054,0.09628448038856305,0.0820216
3055,0.1106131246945259,0.135011
3056,0.047413398093841645,0.041082986
3057,0.0908203125,0.09146095
3058,0.208984375,0.20373474
3059,0.060546875,0.081398204
3060,0.1396484375,0.16197316
3061,0.072265625,0.068312496
3062,0.201171875,0.15636668
3063,0.138671875,0.11059199
3064,0.0439453125,0.06359891
3065,0.0654296875,0.083751135
3066,0.044921875,0.068213634
3067,0.0322265625,0.059327513
3068,0.107421875,0.11610651
3069,0.080078125,0.0768283
3070,0.1171875,0.10232187
3071,0.1083984375,0.11216453
3072,0.0869140625,0.0851163
3073,0.0986328125,0.10670717
3074,0.2099609375,0.17161937
3075,0.041015625,0.06351265
3076,0.09375,0.11556309
3077,0.04548986589687194,0.05061912
3078,0.125,0.12366922
3079,0.041015625,0.061925992
3080,0.048375641495601175,0.07911415
3081,0.1962890625,0.17829084
3082,0.0771484375,0.089874916
3083,0.01953125,0.032235064
3084,0.119140625,0.114908725
3085,0.1396484375,0.12068818
3086,0.0810546875,0.060883295
3087,0.060082936217008796,0.050423473
3088,0.0693359375,0.06338801
3089,0.10897215603616814,0.12586458
3090,0.0576171875,0.04961837
3091,0.234375,0.21411988
3092,0.09988334707966764,0.096057996
3093,0.1025390625,0.10938356
3094,0.0947265625,0.09042917
3095,0.064453125,0.073337756
3096,0.0234375,0.037556227
3097,0.05225516251221896,0.040789012
3098,0.0830078125,0.078820705
3099,0.2685546875,0.23881488
3100,0.0693359375,0.092471
3101,0.1796875,0.15238011
3102,0.0302734375,0.052871406
3103,0.05887535893206256,0.065131165
3104,0.0283203125,0.03929146
3105,0.2412109375,0.2068095
3106,0.06790498228250244,0.087868534
3107,0.11328125,0.12140282
3108,0.1689453125,0.15638503
3109,0.044921875,0.06336563
3110,0.140625,0.12704617
3111,0.0302734375,0.05070758
3112,0.1904296875,0.14858699
3113,0.2236328125,0.17209001
3114,0.046875,0.05841363
3115,0.1298828125,0.10823975
3116,0.05810880987292277,0.06606684
3117,0.23893515548631475,0.19497997
3118,0.1357421875,0.12751234
3119,0.08156826582355817,0.076232664
3120,0.140625,0.122979656
3121,0.03515625,0.07272059
3122,0.04296875,0.10556535
3123,0.1279296875,0.11615668
3124,0.06475191684995113,0.07765499
3125,0.0751953125,0.075397775
3126,0.1171875,0.106109284
3127,0.06005334341397849,0.07718096
3128,0.1665979349951124,0.13009703
3129,0.0693359375,0.080440335
3130,0.06640625,0.08626323
3131,0.1435546875,0.110637344
3132,0.25,0.20494583
3133,0.0283203125,0.06410162
3134,0.0908203125,0.10823094
3135,0.0341796875,0.079746336
3136,0.059850012218963834,0.068590224
3137,0.0556640625,0.06695673
3138,0.1708984375,0.12526089
3139,0.060546875,0.06981804
3140,0.0986328125,0.09298291
3141,0.1988712732160313,0.15260366
3142,0.05078125,0.09649809
3143,0.119140625,0.12916198
3144,0.04083424975562072,0.0558264
3145,0.0634765625,0.07663739
3146,0.2294921875,0.19187422
3147,0.1328125,0.10512251
3148,0.0576171875,0.081450954
3149,0.06866771291544477,0.105099544
3150,0.119140625,0.13433237
3151,0.1005859375,0.099685565
3152,0.14453125,0.11681665
3153,0.06202937897116324,0.06395075
3154,0.06569220430107527,0.090993576
3155,0.072265625,0.0741409
3156,0.05078125,0.05856747
3157,0.1474609375,0.117235616
3158,0.1123046875,0.091159314
3159,0.18616546004398826,0.16776425
3160,0.09765625,0.1106196
3161,0.1064453125,0.0915663
3162,0.0791015625,0.080111355
3163,0.0673828125,0.08649644
3164,0.1025390625,0.0798951
3165,0.1484375,0.12319958
3166,0.052734375,0.07837351
3167,0.1318359375,0.12079141
3168,0.0771484375,0.08323734
3169,0.2568359375,0.19581588
3170,0.09729922715053764,0.107319824
3171,0.0771484375,0.09320078
3172,0.080078125,0.08297947
3173,0.1031080080034213,0.108936146
3174,0.12890625,0.11849788
3175,0.1328125,0.13015956
3176,0.0712890625,0.08092069
3177,0.0696032273338221,0.08321985
3178,0.0673828125,0.097439066
3179,0.095703125,0.09800576
3180,0.1123046875,0.08851404
3181,0.1640625,0.14197771
3182,0.0830078125,0.086617544
3183,0.015625,0.041495815
3184,0.09825287909335288,0.11138805
3185,0.0146484375,0.045799844
3186,0.015827376588465298,0.0418877
3187,0.1240234375,0.11252261
3188,0.10017736589687194,0.1084771
3189,0.0458984375,0.07266615
3190,0.0390625,0.07659128
3191,0.0693359375,0.0701124
3192,0.02616003787878788,0.058464743
3193,0.064453125,0.08319404
3194,0.1923828125,0.16932298
3195,0.06640625,0.08469584
3196,0.0732421875,0.08301067
3197,0.0322265625,0.059954304
3198,0.1337890625,0.10428723
3199,0.0322265625,0.07265986
3200,0.09556375244379277,0.12460883
3201,0.02734375,0.043741394
3202,0.1181640625,0.16211133
3203,0.056640625,0.06417326
3204,0.13508541819403713,0.14144985
3205,0.0498046875,0.055101365
3206,0.1295458363880743,0.115589775
3207,0.050337357954545456,0.05451104
3208,0.09135871059384164,0.08385393
3209,0.05787302205522972,0.0707045
3210,0.095703125,0.08115793
3211,0.1787109375,0.17976488
3212,0.09765625,0.093147896
3213,0.023509095491202347,0.047638495
3214,0.0322265625,0.081440665
3215,0.0966796875,0.09109569
3216,0.0732421875,0.08253942
3217,0.11681711265884653,0.1299122
3218,0.12109375,0.123148516
3219,0.0751953125,0.09600265
3220,0.037109375,0.053380333
3221,0.078125,0.08368083
3222,0.0546875,0.06646378
3223,0.03202609512463343,0.04995278
3224,0.12755834555229717,0.11156871
3225,0.134765625,0.13937394
3226,0.2001953125,0.16400738
3227,0.09109332997311828,0.094139956
3228,0.060546875,0.064750694
3229,0.046875,0.06330668
3230,0.18198237414467253,0.16186444
3231,0.078125,0.09249518
3232,0.0771484375,0.07548956
3233,0.08454854747067449,0.07108294
3234,0.0791015625,0.06502803
3235,0.123046875,0.12162607
3236,0.08817127932551319,0.09707627
3237,0.1640625,0.12652397
3238,0.1240234375,0.12163256
3239,0.0205078125,0.046989866
3240,0.091796875,0.07813384
3241,0.07421875,0.07367566
3242,0.1025390625,0.13163032
3243,0.025390625,0.055245224
3244,0.123046875,0.1117183
3245,0.076171875,0.085291766
3246,0.12109375,0.134837
3247,0.046875,0.045854893
3248,0.021484375,0.046673078
3249,0.10044370112414468,0.097757585
3250,0.048828125,0.112924084
3251,0.2578125,0.21136676
3252,0.203125,0.18861598
3253,0.078125,0.06860971
3254,0.173828125,0.1668277
3255,0.07421875,0.09347423
3256,0.0966796875,0.08322377
3257,0.2314453125,0.19947717
3258,0.08203125,0.08407851
3259,0.06640625,0.065091886
3260,0.095703125,0.08298814
3261,0.1650390625,0.15283866
3262,0.146484375,0.13326995
3263,0.255859375,0.22614963
3264,0.1845703125,0.16665976
3265,0.060546875,0.055085007
3266,0.062331034640762464,0.07986407
3267,0.138671875,0.12585267
3268,0.134765625,0.15469608
3269,0.140625,0.11589954
3270,0.09143889754398828,0.077447854
3271,0.208984375,0.20444866
3272,0.0576171875,0.06992244
3273,0.0703125,0.07996314
3274,0.025342894672531768,0.045191955
3275,0.0576171875,0.07387573
3276,0.130859375,0.12172173
3277,0.0615234375,0.105501056
3278,0.012173142717497556,0.049933665
3279,0.015625,0.05091741
3280,0.01488613453079179,0.03296171
3281,0.02337735978739003,0.057926267
3282,0.0615234375,0.0927382
3283,0.076171875,0.08779102
3284,0.1689453125,0.1300792
3285,0.0244140625,0.07739641
3286,0.0458984375,0.049800348
3287,0.10546875,0.11430581
3288,0.044921875,0.07742051
3289,0.0615234375,0.07354872
3290,0.0693359375,0.06902269
3291,0.0751953125,0.081432596
3292,0.019759400965298143,0.052051593
3293,0.1357421875,0.12754688
3294,0.05942139387829912,0.078769214
3295,0.0263671875,0.05766839
3296,0.0542073329056696,0.066187635
3297,0.044921875,0.04235731
3298,0.1171875,0.108395554
3299,0.080078125,0.0850167
3300,0.0439453125,0.06802742
3301,0.078125,0.08791979
3302,0.10546875,0.10305433
3303,0.0087890625,0.039677914
3304,0.0537109375,0.04922462
3305,0.248046875,0.24013618
3306,0.0791015625,0.09182368
3307,0.1279296875,0.129897
3308,0.15485722904447702,0.11909123
3309,0.07018076429618768,0.10923446
3310,0.0908203125,0.07768683
3311,0.20766988178152493,0.17654629
3312,0.0888671875,0.07365646
3313,0.0380859375,0.0524799
3314,0.04296875,0.059047017
3315,0.1167665185117302,0.114743575
3316,0.0322265625,0.048773844
3317,0.09765625,0.120654576
3318,0.12957351997800587,0.13218434
3319,0.1142578125,0.09040182
3320,0.05078125,0.06838567
3321,0.11328125,0.09787436
3322,0.08203125,0.123414144
3323,0.2265625,0.19394854
3324,0.0380859375,0.058346424
3325,0.15625,0.124254026
3326,0.1044921875,0.10690797
3327,0.0859375,0.09068652
3328,0.05078125,0.06964922
3329,0.0732421875,0.07966037
3330,0.08984375,0.08959982
3331,0.171875,0.16733412
3332,0.08203125,0.07833853
3333,0.060546875,0.07024983
3334,0.0810546875,0.088905275
3335,0.0576171875,0.08623528
3336,0.19985929099462366,0.17513815
3337,0.1988760462487781,0.15886046
3338,0.1767578125,0.1376317
3339,0.15293274224095796,0.1562089
3340,0.173828125,0.1414481
3341,0.11328125,0.1155321
3342,0.052734375,0.0832758
3343,0.2578125,0.22905144
3344,0.06640625,0.07386838
3345,0.0478515625,0.04945116
3346,0.146484375,0.12444226
3347,0.0549194693914956,0.057442572
3348,0.154296875,0.14121313
3349,0.078125,0.0834727
3350,0.146484375,0.119693115
3351,0.0576171875,0.08458642
3352,0.1162109375,0.1104523
3353,0.0322265625,0.048979517
3354,0.0830078125,0.09229395
3355,0.0224609375,0.060856815
3356,0.060546875,0.07417415
3357,0.0322265625,0.079741925
3358,0.1337890625,0.12481921
3359,0.052734375,0.070474654
3360,0.0390625,0.049167976
3361,0.1812683284457478,0.16769342
3362,0.0703125,0.06254788
3363,0.05859375,0.070422925
3364,0.05859375,0.07957271
3365,0.0458984375,0.04845706
3366,0.1591796875,0.14410542
3367,0.0419921875,0.06704713
3368,0.205078125,0.1777327
3369,0.0966796875,0.10022377
3370,0.16015625,0.1534672
3371,0.1455078125,0.13584776
3372,0.22428671798631475,0.19132435
3373,0.1142578125,0.10212646
3374,0.0185546875,0.056652136
3375,0.07695083394428152,0.08346847
3376,0.181640625,0.18062967
3377,0.0908203125,0.086206384
3378,0.134765625,0.11707773
3379,0.04296875,0.05516515
3380,0.0615234375,0.09118973
3381,0.1787109375,0.18114318
3382,0.0859375,0.10828449
3383,0.1201171875,0.12689033
3384,0.169921875,0.13913056
3385,0.0400390625,0.0509299
3386,0.041015625,0.050271094
3387,0.068359375,0.07203913
3388,0.091796875,0.07144287
3389,0.2021484375,0.1874945
3390,0.2509765625,0.22071488
3391,0.0322265625,0.06160073
3392,0.08848343566715543,0.09893788
3393,0.07421875,0.08034824
3394,0.173828125,0.15959264
3395,0.28515625,0.2751269
3396,0.0703125,0.07382265
3397,0.025390625,0.06460203
3398,0.10405784152003911,0.10333006
3399,0.06761287267839687,0.097792186
3400,0.1123046875,0.10953482
3401,0.1650390625,0.15781224
3402,0.0498046875,0.057712737
3403,0.1376953125,0.15052722
3404,0.09944040964076246,0.1171238
3405,0.0458984375,0.04698967
3406,0.2353515625,0.22341178
3407,0.0908203125,0.10875916
3408,0.162109375,0.16070005
3409,0.0341796875,0.06689411
3410,0.1728515625,0.15350875
3411,0.0185546875,0.03342575
3412,0.0869140625,0.085180864
3413,0.0517578125,0.054698873
3414,0.0634765625,0.0754148
3415,0.220703125,0.21449189
3416,0.06991920210166178,0.07616356
3417,0.2546021581744868,0.2420192
3418,0.0986328125,0.09290235
3419,0.0546875,0.060278267
3420,0.0196095277370479,0.066393584
3421,0.1826171875,0.16372134
3422,0.06603872647849462,0.07219453
3423,0.1787109375,0.1613499
3424,0.10235959646871945,0.10447896
3425,0.1201171875,0.123041
3426,0.0302734375,0.035701185
3427,0.0546875,0.05900026
3428,0.1025390625,0.10249463
3429,0.08617997006353861,0.097079456
3430,0.060546875,0.07560542
3431,0.095703125,0.10780301
3432,0.07374717436461388,0.06334239
3433,0.0654296875,0.09826922
3434,0.0126953125,0.03875564
3435,0.12890625,0.13882738
3436,0.162109375,0.16260386
3437,0.0625,0.069040805
3438,0.0087890625,0.033182662
3439,0.0517578125,0.054100756
3440,0.029296875,0.04224011
3441,0.1064453125,0.092752956
3442,0.017578125,0.039695464
3443,0.0146484375,0.036351282
3444,0.0971894473973607,0.07623196
3445,0.0703125,0.07920888
3446,0.267578125,0.21750347
3447,0.130859375,0.12543206
3448,0.0546875,0.04809668
3449,0.021484375,0.045245297
3450,0.072265625,0.07147798
3451,0.0693359375,0.06680527
3452,0.07890109512463343,0.08434596
3453,0.23599974034701857,0.20742823
3454,0.0888671875,0.08218972
3455,0.1314015915200391,0.113828816
3456,0.033203125,0.061063707
3457,0.1617256231671554,0.12674758
3458,0.1460633935117302,0.12351034
3459,0.041502474340175954,0.051835217
3460,0.126953125,0.10382105
3461,0.087890625,0.0891367
3462,0.07275438355327468,0.07314611
3463,0.0283203125,0.043750472
3464,0.2001953125,0.16394165
3465,0.0556640625,0.081735045
3466,0.052734375,0.0639471
3467,0.09915307306940371,0.097923964
3468,0.0595703125,0.058558755
3469,0.1455078125,0.12468985
3470,0.095703125,0.101899974
3471,0.2861328125,0.2469908
3472,0.0859375,0.098770976
3473,0.12946851325757575,0.11556765
3474,0.10432322214076246,0.10351926
3475,0.060546875,0.08634683
3476,0.06334387218963831,0.078664854
3477,0.04867920637829912,0.07129744
3478,0.1343446435117302,0.11210323
3479,0.0771484375,0.090121865
3480,0.0791015625,0.09015394
3481,0.0537109375,0.06934003
3482,0.12109375,0.105501264
3483,0.0380859375,0.06327525
3484,0.08203125,0.11078312
3485,0.1748046875,0.13591526
3486,0.1103515625,0.0986266
3487,0.0888671875,0.0977946
3488,0.030727830217497556,0.05903394
3489,0.0498046875,0.07516188
3490,0.04989728433528837,0.080273956
3491,0.0341796875,0.0422995
3492,0.1748046875,0.16139449
3493,0.11477234543010753,0.10073877
3494,0.0703125,0.06011196
3495,0.10546875,0.11438688
3496,0.0908203125,0.12256973
3497,0.04296875,0.05474863
3498,0.064453125,0.059892524
3499,0.0869140625,0.107633874
3500,0.11970002443792767,0.12080548
3501,0.0419921875,0.07924353
3502,0.1494140625,0.13920955
3503,0.04296875,0.07001858
3504,0.03926296737536657,0.063507766
3505,0.0302734375,0.06658974
3506,0.30859375,0.25482634
3507,0.23502317784701857,0.20413719
3508,0.05859375,0.09205345
3509,0.017578125,0.046081882
3510,0.1064453125,0.09697442
3511,0.09844189119012707,0.09730327
3512,0.0703125,0.09230437
3513,0.216796875,0.18383265
3514,0.142578125,0.14467803
3515,0.1767578125,0.16551737
3516,0.1265397803641251,0.11223993
3517,0.1083984375,0.11422052
3518,0.0517578125,0.0610334
3519,0.0556640625,0.07587952
3520,0.0234375,0.06588225
3521,0.0517578125,0.09192404
3522,0.08984375,0.08505975
3523,0.08984375,0.09547154
3524,0.06106904478250244,0.076102875
3525,0.043813576796187685,0.07120222
3526,0.0703125,0.07007842
3527,0.134765625,0.11539424
3528,0.1630859375,0.15391892
3529,0.09427980663489736,0.09959378
3530,0.103515625,0.112875625
3531,0.0615234375,0.07213788
3532,0.1845703125,0.161845
3533,0.025390625,0.071210474
3534,0.09434376527370479,0.08155733
3535,0.07775461265884653,0.06306112
3536,0.138671875,0.14666647
3537,0.3046875,0.2749779
3538,0.0185546875,0.021050833
