step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
1051,0.43029874563217163,1.3183926343917847,0.4052734375,0.67578125,0.33857334
1052,0.4172966480255127,1.3824809789657593,0.4107586067326491,0.7262598897238514,0.33411616
1053,0.28061410784721375,1.3141322135925293,0.24944919202101662,0.39543908082844564,0.27272353
1054,0.2690742313861847,1.3204292058944702,0.1982421875,0.37109375,0.26513386
1055,0.24138227105140686,1.378171443939209,0.2578125,0.361328125,0.25680515
1056,0.2804240584373474,1.380317211151123,0.3271484375,0.5341796875,0.27518862
1057,0.2447897344827652,1.385550856590271,0.1259765625,0.412109375,0.24566077
1058,0.3041144609451294,1.3288419246673584,0.3173828125,0.4521484375,0.28496805
1059,0.2928706109523773,1.3469288349151611,0.31640625,0.4326171875,0.27922902
1060,0.5158293843269348,1.347360372543335,0.46484375,0.90625,0.365947
1061,0.2688394784927368,1.3608076572418213,0.3125,0.46875,0.2678756
1062,0.4251743257045746,1.3487205505371094,0.26412817693059626,0.6317242485337244,0.29141003
1063,0.2852305769920349,1.3505218029022217,0.3037109375,0.455078125,0.28008384
1064,0.26168566942214966,1.3585344552993774,0.2744140625,0.3837890625,0.26250255
1065,0.5413541197776794,1.3761534690856934,0.4775390625,0.9716796875,0.36877146
1066,0.25557011365890503,1.3932981491088867,0.263671875,0.35546875,0.26092708
1067,0.30529969930648804,1.3016293048858643,0.2973637585532747,0.44332023613147614,0.27972493
1068,0.2562512159347534,1.3485734462738037,0.24360127229960898,0.33972251496823075,0.26262
1069,0.6246828436851501,1.307018756866455,0.5192343673631477,0.9912682138929619,0.39915496
1070,0.268282413482666,1.3383643627166748,0.1875,0.3876953125,0.26483434
1071,0.2817176580429077,1.3197240829467773,0.1390012142595308,0.4029795179618768,0.26251078
1072,0.4948135018348694,1.375303030014038,0.443359375,0.8046875,0.3545491
1073,0.30226394534111023,1.3583215475082397,0.30911210135630496,0.48261566012952095,0.27786425
1074,0.4236377477645874,1.2897624969482422,0.4189453125,0.7158203125,0.33212134
1075,0.32858023047447205,1.3707093000411987,0.3051838954056696,0.466268022971652,0.30024683
1076,0.2849167585372925,1.3373335599899292,0.2861328125,0.4091796875,0.2733139
1077,0.3422255516052246,1.3131691217422485,0.3759765625,0.576171875,0.30240518
1078,0.3366129398345947,1.3117129802703857,0.35503535862658847,0.5720928412145649,0.29702103
1079,0.3500261604785919,1.352588415145874,0.3638425586510264,0.5523372586754642,0.30388537
1080,0.23207610845565796,1.3370418548583984,0.12890625,0.365234375,0.24140403
1081,0.295762300491333,1.3360717296600342,0.3095703125,0.4169921875,0.2762296
1082,0.37986481189727783,1.3703023195266724,0.37556799089687193,0.6050659060361682,0.31651348
1083,0.268172025680542,1.3615461587905884,0.21626038611925708,0.4698955278592377,0.2596929
1084,0.19033339619636536,1.345988154411316,0.1142578125,0.3857421875,0.22306836
1085,0.3338153660297394,1.3414421081542969,0.33203125,0.4609375,0.29680476
1086,0.5573334693908691,1.323534607887268,0.484375,0.9013671875,0.3808986
1087,0.30512920022010803,1.2864749431610107,0.2685546875,0.4228515625,0.2822146
1088,0.31985050439834595,1.3247777223587036,0.345703125,0.5634765625,0.2885376
1089,0.3835587501525879,1.3640098571777344,0.3427734375,0.4892578125,0.31658548
1090,0.2527000308036804,1.3694342374801636,0.23046875,0.388671875,0.25598487
1091,0.45934998989105225,1.3429296016693115,0.4384765625,0.7666015625,0.34441778
1092,0.2664091885089874,1.3964488506317139,0.1396484375,0.451171875,0.26056862
1093,0.3511788249015808,1.3007452487945557,0.3203125,0.41796875,0.30834275
1094,0.3030993342399597,1.3083643913269043,0.2958984375,0.4091796875,0.28311068
1095,0.2956097424030304,1.3672151565551758,0.30323172501221896,0.4140787283113393,0.27933678
1096,0.25132670998573303,1.3250315189361572,0.19571057093108504,0.3198781540200391,0.25275177
1097,0.37847569584846497,1.3457822799682617,0.3876953125,0.650390625,0.31677815
1098,0.3292126953601837,1.358606219291687,0.3212890625,0.509765625,0.29815996
1099,0.27079784870147705,1.3137167692184448,0.17713392748044965,0.3892895054374389,0.25556692
1100,0.2439296990633011,1.3448009490966797,0.16247308009530792,0.337492554068915,0.24849266
1101,0.3870757222175598,1.3007164001464844,0.37359863758553274,0.5493502947825024,0.32093814
1102,0.31212276220321655,1.3908389806747437,0.29153206714320623,0.4178389235092863,0.28716025
1103,0.3031332194805145,1.3278977870941162,0.27880238880742914,0.3959278393817205,0.28533196
1104,0.19512973725795746,1.318049430847168,0.1494140625,0.3076171875,0.22626653
1105,0.3704105615615845,1.2868579626083374,0.2548828125,0.4482421875,0.30719817
1106,0.35941195487976074,1.3422877788543701,0.3447265625,0.490234375,0.30536655
1107,0.3949684202671051,1.3205958604812622,0.3828125,0.56640625,0.3252232
1108,0.25559884309768677,1.335862636566162,0.2421875,0.349609375,0.2587592
1109,0.2815142571926117,1.2904679775238037,0.1663774208822092,0.42640938110948196,0.26743144
1110,0.2727648615837097,1.338415265083313,0.203125,0.4267578125,0.26529667
1111,0.350216269493103,1.2791703939437866,0.353515625,0.4921875,0.3031878
1112,0.30848872661590576,1.3795275688171387,0.3173828125,0.451171875,0.28723994
1113,0.2620459794998169,1.3551843166351318,0.2587890625,0.3994140625,0.25928032
1114,0.2600744962692261,1.369011640548706,0.2358021367913001,0.3788489736070381,0.260449
1115,0.36186695098876953,1.3690178394317627,0.37890625,0.619140625,0.30789405
1116,0.3987365663051605,1.3463935852050781,0.408203125,0.7041015625,0.32421055
1117,0.24134384095668793,1.3394443988800049,0.1806640625,0.3671875,0.25065622
1118,0.25619712471961975,1.3468079566955566,0.22265625,0.40625,0.25540268
1119,0.23678827285766602,1.394460916519165,0.1967024071358749,0.3710393374266861,0.24499935
1120,0.30106765031814575,1.345214605331421,0.2783203125,0.416015625,0.27857745
1121,0.2977774739265442,1.3468743562698364,0.246541460471652,0.36321442754154454,0.2800349
1122,0.2942439019680023,1.3253307342529297,0.15234375,0.4326171875,0.27547708
1123,0.3787297010421753,1.380561113357544,0.38535270802785926,0.666850905730694,0.31685153
1124,0.3021240830421448,1.3130834102630615,0.255859375,0.40625,0.27958593
1125,0.3665197789669037,1.3731114864349365,0.3837890625,0.7041015625,0.30612752
1126,0.30446434020996094,1.352548360824585,0.306640625,0.447265625,0.2783535
1127,0.36378079652786255,1.3293592929840088,0.35504872311827956,0.5953384652981427,0.31141192
1128,0.45544037222862244,1.3939290046691895,0.41373506995356796,0.708798226722874,0.34117922
1129,0.3081664741039276,1.3253071308135986,0.18359375,0.404296875,0.27599582
1130,0.39290469884872437,1.387371301651001,0.3984375,0.7646484375,0.316875
1131,0.24998292326927185,1.3676402568817139,0.2265625,0.39453125,0.25378042
1132,0.25852102041244507,1.311260461807251,0.1728515625,0.408203125,0.2573272
1133,0.267397940158844,1.3748791217803955,0.20844311308651026,0.37495226967253176,0.2619887
1134,0.28102147579193115,1.4108892679214478,0.3251953125,0.5234375,0.26971442
1135,0.2512713670730591,1.3928909301757812,0.171875,0.4111328125,0.2500685
1136,0.42883485555648804,1.3321254253387451,0.40625,0.693359375,0.32814166
1137,0.2527734935283661,1.3516814708709717,0.216796875,0.3837890625,0.25521168
1138,0.23429523408412933,1.3266465663909912,0.17227020711143695,0.36514368737781033,0.24464346
1139,0.5459526181221008,1.3958157300949097,0.4677734375,0.8349609375,0.36262554
1140,0.2626051902770996,1.3716564178466797,0.2646484375,0.396484375,0.26063004
1141,0.36829137802124023,1.3345298767089844,0.3310546875,0.5126953125,0.30572507
1142,0.33547258377075195,1.337067723274231,0.2724609375,0.5146484375,0.28761154
1143,0.24039612710475922,1.375274419784546,0.20703125,0.3515625,0.24767797
1144,0.2955363988876343,1.3391101360321045,0.251953125,0.3603515625,0.27800164
1145,0.3001791536808014,1.3461644649505615,0.294921875,0.4443359375,0.27622232
1146,0.2560727298259735,1.3618597984313965,0.2314453125,0.3837890625,0.256755
1147,0.34326162934303284,1.3536005020141602,0.3330078125,0.5283203125,0.29721656
1148,0.24822501838207245,1.3516693115234375,0.19183295912756598,0.3954553091397849,0.25083837
1149,0.2292996197938919,1.3761610984802246,0.205525835471652,0.36307887341153483,0.24139036
1150,0.3614778518676758,1.302177906036377,0.236328125,0.3935546875,0.30468464
1151,0.3269214928150177,1.3386759757995605,0.306640625,0.548828125,0.28276733
1152,0.2940870225429535,1.3293391466140747,0.27490663947947214,0.4002235688538613,0.27621925
1153,0.3434053063392639,1.3721181154251099,0.1428998274071359,0.4450003436583578,0.26388872
1154,0.4295659065246582,1.399416208267212,0.3994140625,0.6962890625,0.32792157
1155,0.28914186358451843,1.3628184795379639,0.2197265625,0.3916015625,0.27038783
1156,0.37073951959609985,1.372248888015747,0.39453125,0.7099609375,0.30485848
1157,0.23771144449710846,1.332659363746643,0.2064756689882698,0.3464248075513196,0.24869499
1158,0.38995057344436646,1.3911628723144531,0.3687626008064516,0.6159064180107526,0.31721786
1159,0.23639115691184998,1.400683045387268,0.201171875,0.38671875,0.24821006
1160,0.2165364921092987,1.3959004878997803,0.25439023552052786,0.3826378070014663,0.2377406
1161,0.39441806077957153,1.4214361906051636,0.2822265625,0.642578125,0.298355
1162,0.32905420660972595,1.3850566148757935,0.29545550006109483,0.4852742393695014,0.28772295
1163,0.21258890628814697,1.3689956665039062,0.1748046875,0.3154296875,0.23680146
1164,0.2608683407306671,1.3865379095077515,0.2680974309628544,0.39828953598484845,0.26135164
1165,0.3026798367500305,1.3597877025604248,0.3003392671676442,0.43117764082355825,0.27954823
1166,0.3336610794067383,1.3980228900909424,0.3310546875,0.4951171875,0.28984135
1167,0.2730047106742859,1.3612959384918213,0.1962890625,0.408203125,0.26649493
1168,0.3909757435321808,1.3101493120193481,0.3642578125,0.5869140625,0.31464353
1169,0.33552658557891846,1.3427064418792725,0.29296875,0.5791015625,0.285813
1170,0.2881535291671753,1.4244284629821777,0.2197265625,0.40234375,0.26873535
1171,0.3019425570964813,1.419727087020874,0.3212890625,0.5673828125,0.2760992
1172,0.24744641780853271,1.3675870895385742,0.14490736498044965,0.37854540872434017,0.24928144
1173,0.2610136866569519,1.3608988523483276,0.13212804710410558,0.413727433101173,0.251411
1174,0.2881278693675995,1.3996801376342773,0.314453125,0.470703125,0.27125427
1175,0.21044638752937317,1.3963570594787598,0.1748046875,0.3681640625,0.23240621
1176,0.254092276096344,1.4029698371887207,0.146484375,0.36328125,0.25213963
1177,0.29426416754722595,1.4011951684951782,0.263671875,0.38671875,0.27435246
1178,0.2672792971134186,1.4328306913375854,0.2705078125,0.3994140625,0.2626993
1179,0.35881006717681885,1.3607441186904907,0.3662109375,0.5751953125,0.30198756
1180,0.25099611282348633,1.4860670566558838,0.1337890625,0.435546875,0.24143425
1181,0.31139421463012695,1.418025016784668,0.33203125,0.5673828125,0.27775192
1182,0.3247334957122803,1.3503618240356445,0.30859375,0.4580078125,0.28852642
1183,0.28786519169807434,1.4527676105499268,0.3251953125,0.61328125,0.2710403
1184,0.3762887120246887,1.408992052078247,0.16927656097262953,0.4410902752321604,0.26199633
1185,0.2873534858226776,1.386294960975647,0.244140625,0.3583984375,0.2725555
1186,0.20322740077972412,1.4214870929718018,0.130859375,0.3154296875,0.22548053
1187,0.24924132227897644,1.4145621061325073,0.19479414864369501,0.3402723683406648,0.2515535
1188,0.35817116498947144,1.4491991996765137,0.345703125,0.5888671875,0.30100653
1189,0.3121894598007202,1.4400544166564941,0.28515625,0.4521484375,0.27980793
1190,0.22965946793556213,1.3823213577270508,0.1357421875,0.412109375,0.23934178
1191,0.24240191280841827,1.4541542530059814,0.275390625,0.412109375,0.2494731
1192,0.25107255578041077,1.4278563261032104,0.171875,0.3408203125,0.25171652
1193,0.24424079060554504,1.3996379375457764,0.15862887952101662,0.334534228372434,0.24168247
1194,0.26621273159980774,1.4256312847137451,0.2724609375,0.45703125,0.26211816
1195,0.2550743520259857,1.4134166240692139,0.1865234375,0.42578125,0.25061846
1196,0.407600462436676,1.45201575756073,0.3974609375,0.69921875,0.31618917
1197,0.37798601388931274,1.3986603021621704,0.3642578125,0.658203125,0.30380705
1198,0.39859017729759216,1.4667142629623413,0.3857421875,0.6875,0.31060308
1199,0.3540251553058624,1.4143918752670288,0.3375106915933529,0.5270105923142718,0.3002835
1200,0.34265488386154175,1.3612557649612427,0.3037109375,0.47265625,0.29433432
1201,0.1670818328857422,1.4629130363464355,0.1220703125,0.28515625,0.20308417
1202,0.31510379910469055,1.4492878913879395,0.3291015625,0.5576171875,0.27913585
1203,0.26551318168640137,1.3998382091522217,0.2880859375,0.4638671875,0.26079333
1204,0.17924585938453674,1.4896008968353271,0.16015625,0.306640625,0.21255912
1205,0.2113734483718872,1.427424430847168,0.13702422409579668,0.3550935896260997,0.22830448
1206,0.17232897877693176,1.4241687059402466,0.123046875,0.314453125,0.20887531
1207,0.35297077894210815,1.4966132640838623,0.36392179099462363,0.7617874816715542,0.28814188
1208,0.20842477679252625,1.439598560333252,0.2421875,0.3623046875,0.23000906
1209,0.253431499004364,1.4053393602371216,0.25834039742179865,0.3953617576979472,0.25437066
1210,0.23728768527507782,1.4419081211090088,0.2412109375,0.3818359375,0.2455975
1211,0.21376118063926697,1.457357406616211,0.10546875,0.34765625,0.22905904
1212,0.3522460460662842,1.417687177658081,0.359375,0.6865234375,0.2924803
1213,0.35582903027534485,1.487183690071106,0.3515625,0.6396484375,0.28705093
1214,0.24512600898742676,1.4150726795196533,0.21484375,0.408203125,0.2499051
1215,0.39160579442977905,1.4530493021011353,0.38639895680596287,0.7627449520405669,0.3084728
1216,0.24142226576805115,1.5039024353027344,0.1669921875,0.4228515625,0.22609727
1217,0.2368561327457428,1.4618732929229736,0.15462048662023462,0.38639131995356796,0.24017896
1218,0.22757789492607117,1.4700536727905273,0.13995677541544477,0.38343681268328444,0.2367136
1219,0.21792757511138916,1.4247050285339355,0.1572265625,0.330078125,0.22927949
1220,0.22629901766777039,1.5024480819702148,0.26953125,0.4697265625,0.23788466
1221,0.27809324860572815,1.4783258438110352,0.2353515625,0.5712890625,0.2505788
1222,0.27738043665885925,1.4665782451629639,0.2705078125,0.4794921875,0.26223233
1223,0.234683558344841,1.444976806640625,0.212890625,0.4072265625,0.24236163
1224,0.1954626441001892,1.480062484741211,0.224609375,0.3662109375,0.22283761
1225,0.21830841898918152,1.515937328338623,0.224609375,0.388671875,0.23237962
1226,0.2040145844221115,1.4721341133117676,0.1689453125,0.31640625,0.22309677
1227,0.27585333585739136,1.448675274848938,0.21484375,0.3974609375,0.26344198
1228,0.1869644820690155,1.4372272491455078,0.134765625,0.3037109375,0.21795154
1229,0.23468637466430664,1.471322774887085,0.1650390625,0.359375,0.23692623
1230,0.21688848733901978,1.482370138168335,0.1796875,0.3955078125,0.22929256
1231,0.352816104888916,1.4408843517303467,0.3466796875,0.6240234375,0.2927654
1232,0.16685080528259277,1.51167893409729,0.1611328125,0.3076171875,0.20586294
1233,0.16422362625598907,1.5592851638793945,0.123046875,0.27734375,0.20149508
1234,0.18460926413536072,1.487612247467041,0.123046875,0.3212890625,0.21715832
1235,0.2416510432958603,1.4870257377624512,0.255859375,0.400390625,0.2428901
1236,0.1773878037929535,1.5039536952972412,0.2349277171920821,0.40049372250733134,0.21033753
1237,0.1940675973892212,1.422711968421936,0.16744467100439883,0.3122861681329423,0.21968275
1238,0.17680388689041138,1.5410497188568115,0.1923828125,0.3369140625,0.21177189
1239,0.1904909908771515,1.4976775646209717,0.19973710135630499,0.34863758553274676,0.22034965
1240,0.14282211661338806,1.5363447666168213,0.103515625,0.2958984375,0.18802787
1241,0.17512696981430054,1.5193488597869873,0.20703125,0.3271484375,0.21033926
1242,0.21757268905639648,1.5159038305282593,0.1279296875,0.369140625,0.23577654
1243,0.1911100149154663,1.5359928607940674,0.2578125,0.47265625,0.21919648
1244,0.28492265939712524,1.4882010221481323,0.30333768633919844,0.5838650491813294,0.2570821
1245,0.43084418773651123,1.5117778778076172,0.40012047134652984,0.7696343475073315,0.31480724
1246,0.19000370800495148,1.5251238346099854,0.15625,0.322265625,0.21927314
1247,0.18543098866939545,1.5366817712783813,0.2216796875,0.3662109375,0.21350513
1248,0.18313369154930115,1.5132696628570557,0.15965221774193547,0.33283884714076256,0.21542826
1249,0.16242137551307678,1.4963711500167847,0.11328125,0.28125,0.20395234
1250,0.17416676878929138,1.5513641834259033,0.14306592894672532,0.28458348607038125,0.20753983
1251,0.2660740613937378,1.5060971975326538,0.29454098698680353,0.548524560117302,0.25029626
1252,0.15420056879520416,1.4898219108581543,0.1298828125,0.26953125,0.19733812
1253,0.21239623427391052,1.547414779663086,0.166015625,0.4091796875,0.23023729
1254,0.13556188344955444,1.5115156173706055,0.0966796875,0.2529296875,0.18398976
1255,0.15908311307430267,1.562906265258789,0.091796875,0.275390625,0.20295376
1256,0.13732165098190308,1.5205525159835815,0.12890625,0.2998046875,0.18048134
1257,0.15517134964466095,1.523362159729004,0.1337890625,0.2734375,0.19305035
1258,0.12682630121707916,1.535567283630371,0.13671875,0.27734375,0.17867067
1259,0.22198517620563507,1.5122954845428467,0.173828125,0.4462890625,0.23366407
1260,0.10991628468036652,1.5506560802459717,0.0908203125,0.2431640625,0.16744506
1261,0.20125102996826172,1.558509111404419,0.2353515625,0.4091796875,0.22075693
1262,0.11775563657283783,1.5332794189453125,0.1455078125,0.2841796875,0.17309068
1263,0.179571732878685,1.5366005897521973,0.13410312805474095,0.3317181390518084,0.20661944
1264,0.13948112726211548,1.5461490154266357,0.134765625,0.326171875,0.17958966
1265,0.11972782015800476,1.5820560455322266,0.1123046875,0.2412109375,0.17404255
1266,0.2763422131538391,1.563116431236267,0.19078957416911047,0.547985207416911,0.23531136
1267,0.10976753383874893,1.5863096714019775,0.0908203125,0.2314453125,0.16703954
1268,0.12534919381141663,1.5943748950958252,0.13703281555474095,0.2633272620356794,0.1806961
1269,0.17937074601650238,1.5216113328933716,0.20703125,0.3642578125,0.2118744
1270,0.1965111345052719,1.5287656784057617,0.1787109375,0.4521484375,0.21895204
1271,0.13181093335151672,1.5777519941329956,0.1044921875,0.25390625,0.18014888
1272,0.1294422596693039,1.549224853515625,0.1240234375,0.287109375,0.18293668
1273,0.14933820068836212,1.5465773344039917,0.07365648674242424,0.262155959799609,0.18738794
1274,0.10918351262807846,1.6313899755477905,0.10792972568426197,0.22018286443059634,0.16065411
1275,0.12102349102497101,1.516805648803711,0.091796875,0.240234375,0.17713776
1276,0.14352931082248688,1.6053069829940796,0.076171875,0.2646484375,0.17721684
1277,0.09779343008995056,1.5820319652557373,0.0966796875,0.228515625,0.1567506
1278,0.07879659533500671,1.6021578311920166,0.0849609375,0.203125,0.14274544
1279,0.13826030492782593,1.5228540897369385,0.13671875,0.27734375,0.18683441
1280,0.10370366275310516,1.5629394054412842,0.08984375,0.2548828125,0.16447432
1281,0.11314989626407623,1.5597167015075684,0.080078125,0.2421875,0.16936378
1282,0.08277583867311478,1.5885578393936157,0.10693693487292277,0.2332304267473118,0.14432544
1283,0.19726020097732544,1.623533010482788,0.2421875,0.4775390625,0.21222585
1284,0.11817300319671631,1.5739517211914062,0.1279296875,0.2607421875,0.17184472
1285,0.15707187354564667,1.540421724319458,0.197265625,0.3505859375,0.19844118
1286,0.1059158518910408,1.5709378719329834,0.076171875,0.216796875,0.16565154
1287,0.15243569016456604,1.5886038541793823,0.13671875,0.3369140625,0.18928835
1288,0.3170742988586426,1.556840419769287,0.1118082920943304,0.2670425907258065,0.19562545
1289,0.16889654099941254,1.5931472778320312,0.1845703125,0.513671875,0.20473553
1290,0.13763906061649323,1.58552086353302,0.1328125,0.361328125,0.18121201
1291,0.1188189908862114,1.5999101400375366,0.07410801564027371,0.2506424502077224,0.16565341
1292,0.09175832569599152,1.6257996559143066,0.13532502443792765,0.2837787527492668,0.14792126
1293,0.08394388854503632,1.5974984169006348,0.10988857832355817,0.20295030700146632,0.14516005
1294,0.25184711813926697,1.570742130279541,0.25390625,0.6748046875,0.24219655
1295,0.10784582048654556,1.5766077041625977,0.15875011455278593,0.3413844849706744,0.16047762
1296,0.11147502064704895,1.5869320631027222,0.11257102272727272,0.25530474859481916,0.16915114
1297,0.10821984708309174,1.551945686340332,0.1083984375,0.2529296875,0.16609709
1298,0.10303086042404175,1.6283586025238037,0.150390625,0.298828125,0.15971601
1299,0.1018897145986557,1.589127540588379,0.1064453125,0.2314453125,0.16135383
1300,0.15951962769031525,1.5789235830307007,0.2353515625,0.484375,0.195489
1301,0.08202898502349854,1.594442367553711,0.0634765625,0.1962890625,0.14612563
1302,0.165989488363266,1.6228387355804443,0.1568323099951124,0.4012039497800587,0.19264981
1303,0.16849593818187714,1.5594499111175537,0.2080078125,0.490234375,0.20783691
1304,0.1136932522058487,1.5786030292510986,0.138671875,0.271484375,0.1612613
1305,0.1362106204032898,1.5955915451049805,0.181640625,0.4111328125,0.18213925
1306,0.1941298097372055,1.548429012298584,0.240234375,0.490234375,0.21489325
1307,0.14522555470466614,1.5776400566101074,0.16661034488025414,0.330049486803519,0.18982817
1308,0.11492753028869629,1.5413283109664917,0.078125,0.2216796875,0.1671294
1309,0.07786481827497482,1.6141149997711182,0.1162109375,0.28125,0.14109178
1310,0.11729586124420166,1.6503808498382568,0.09375,0.2392578125,0.1604546
1311,0.09999705851078033,1.5455471277236938,0.10546875,0.2998046875,0.16194049
1312,0.09153106808662415,1.5886871814727783,0.0517578125,0.185546875,0.15097623
1313,0.10533168911933899,1.5872256755828857,0.0654296875,0.224609375,0.16032842
1314,0.07207515835762024,1.556374192237854,0.115234375,0.1806640625,0.13876925
1315,0.070123091340065,1.5731761455535889,0.0556640625,0.19140625,0.13328
1316,0.17968538403511047,1.5665196180343628,0.2548828125,0.61328125,0.20463564
1317,0.14897635579109192,1.622059941291809,0.181640625,0.4404296875,0.1767299
1318,0.08910194039344788,1.5789108276367188,0.14483290566959922,0.27327139846041065,0.15648168
1319,0.057833362370729446,1.6212037801742554,0.0693359375,0.1884765625,0.12404533
1320,0.0825066789984703,1.6109488010406494,0.1103515625,0.18359375,0.15146868
1321,0.08189814537763596,1.5897613763809204,0.15267690768572825,0.2977732847629521,0.14888929
1322,0.20255421102046967,1.538191795349121,0.2353515625,0.6474609375,0.21964544
1323,0.08776632696390152,1.568442702293396,0.076171875,0.1806640625,0.1550858
1324,0.1360791176557541,1.6515424251556396,0.177734375,0.5009765625,0.17086543
1325,0.06350988149642944,1.6044387817382812,0.0927734375,0.1572265625,0.13402027
1326,0.06780141592025757,1.5483932495117188,0.0859375,0.1337890625,0.13879333
1327,0.0680137500166893,1.5626550912857056,0.0859375,0.193359375,0.13572395
1328,0.06325044482946396,1.5608854293823242,0.0859375,0.1318359375,0.13093102
1329,0.1136409193277359,1.5832855701446533,0.1318359375,0.3681640625,0.17623731
1330,0.04129032790660858,1.6042227745056152,0.04121418316226784,0.14144787084555238,0.10428471
1331,0.07819690555334091,1.616628885269165,0.134765625,0.423828125,0.14593081
1332,0.1116049587726593,1.6161878108978271,0.16796875,0.45703125,0.16288295
1333,0.08091256022453308,1.603459119796753,0.1080070488147605,0.27324657869012714,0.13146794
1334,0.06539597362279892,1.5760233402252197,0.083984375,0.1416015625,0.13547808
1335,0.11422637104988098,1.5720181465148926,0.1943359375,0.3857421875,0.16646652
1336,0.11276716738939285,1.5913193225860596,0.14091997342375367,0.37878310575513197,0.17370525
1337,0.07104198634624481,1.5682507753372192,0.1223376023338221,0.21211834830156395,0.14427158
1338,0.045621611177921295,1.572767972946167,0.05325463556940371,0.166002260508309,0.10790973
1339,0.13350729644298553,1.583186149597168,0.1611328125,0.4033203125,0.16634168
1340,0.09873534739017487,1.6009302139282227,0.177734375,0.4208984375,0.16770983
1341,0.0778256356716156,1.6173901557922363,0.1123046875,0.259765625,0.14434247
1342,0.059349946677684784,1.6156623363494873,0.044921875,0.1357421875,0.11659992
1343,0.05273888260126114,1.6005463600158691,0.0537109375,0.1337890625,0.120457776
1344,0.06820838898420334,1.6415214538574219,0.0966796875,0.2568359375,0.12448312
1345,0.04357178509235382,1.5900334119796753,0.04296875,0.1376953125,0.109895654
1346,0.0707642063498497,1.5465612411499023,0.07421875,0.2216796875,0.12576887
1347,0.06285455077886581,1.5655934810638428,0.109375,0.267578125,0.13315158
1348,0.09046608209609985,1.5910402536392212,0.0546875,0.234375,0.1482108
1349,0.03523653373122215,1.6158082485198975,0.046106541727761484,0.16940829667644192,0.096647404
1350,0.11527795344591141,1.5922846794128418,0.1800197030791789,0.529286374327957,0.17769608
1351,0.047018665820360184,1.5909457206726074,0.09301590756353861,0.18082061797409585,0.11559723
1352,0.1817365437746048,1.6039767265319824,0.1875,0.525390625,0.18786299
1353,0.038819149136543274,1.608188509941101,0.056640625,0.1220703125,0.10510634
1354,0.16915711760520935,1.555795431137085,0.2314453125,0.6728515625,0.21897088
1355,0.04657627269625664,1.5681698322296143,0.07421875,0.146484375,0.11416178
1356,0.06746499240398407,1.5878492593765259,0.0517578125,0.197265625,0.13307609
1357,0.10281526297330856,1.6046847105026245,0.0845399560117302,0.2829425174120235,0.14497149
1358,0.06100882589817047,1.5555338859558105,0.08984375,0.203125,0.1300934
1359,0.09215499460697174,1.5406115055084229,0.0966796875,0.314453125,0.15693355
1360,0.06615505367517471,1.5344347953796387,0.0908203125,0.2333984375,0.124755435
1361,0.05031080171465874,1.5474389791488647,0.095703125,0.2626953125,0.11670144
1362,0.11399272084236145,1.51626455783844,0.18359375,0.4892578125,0.16843385
1363,0.07764029502868652,1.5665411949157715,0.134765625,0.3095703125,0.14789164
1364,0.11263269931077957,1.5487587451934814,0.16015625,0.470703125,0.17229606
1365,0.036989904940128326,1.5918517112731934,0.026327094024926685,0.1035118065738026,0.09882694
1366,0.12101481109857559,1.5339736938476562,0.1767578125,0.4609375,0.18426776
1367,0.04861701279878616,1.5680986642837524,0.09337579423264906,0.2918442234848485,0.106687725
1368,0.05820019543170929,1.5970655679702759,0.0751953125,0.1611328125,0.12993763
1369,0.05795988440513611,1.5699831247329712,0.053902813416422286,0.13849145436217017,0.12665045
1370,0.07678840309381485,1.55824613571167,0.12556130865102638,0.320045210166178,0.1452474
1371,0.05070120096206665,1.5911458730697632,0.03515625,0.12890625,0.113195196
1372,0.08853601664304733,1.536026954650879,0.15234375,0.3818359375,0.15275824
1373,0.138311967253685,1.5744367837905884,0.1806640625,0.4921875,0.19156922
1374,0.04489877074956894,1.5530023574829102,0.068359375,0.2060546875,0.10681911
1375,0.0439598485827446,1.530584454536438,0.057871112842130985,0.1827661061217009,0.11124461
1376,0.09129168093204498,1.5197696685791016,0.13209368126832843,0.25784686583577715,0.16064289
1377,0.031272150576114655,1.6065828800201416,0.0498046875,0.1015625,0.0917273
1378,0.07740128040313721,1.525050401687622,0.1044921875,0.251953125,0.14689916
1379,0.05058487877249718,1.5499749183654785,0.0859375,0.224609375,0.114722915
1380,0.036395251750946045,1.5407682657241821,0.0732421875,0.185546875,0.10063787
1381,0.04950534552335739,1.5507705211639404,0.083984375,0.1708984375,0.11933842
1382,0.04098222404718399,1.570101022720337,0.0556640625,0.1533203125,0.101212956
1383,0.12736114859580994,1.532772421836853,0.185546875,0.5390625,0.18671694
1384,0.071050263941288,1.5231988430023193,0.12890625,0.3310546875,0.14178813
1385,0.02960851974785328,1.5532197952270508,0.03282891923264907,0.13650587273949166,0.08092435
1386,0.04401182010769844,1.5686559677124023,0.03756567693059629,0.17083829728739003,0.10728922
1387,0.10926671326160431,1.5484747886657715,0.1787109375,0.4697265625,0.1742563
1388,0.09815976768732071,1.5306919813156128,0.1591796875,0.380859375,0.1663277
1389,0.038109876215457916,1.530897617340088,0.0888671875,0.193359375,0.10184895
1390,0.053696408867836,1.541419267654419,0.06372857862903226,0.19038673020527858,0.122222245
