step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
867,0.26644617319107056,1.5184804201126099,0.2109375,0.4248046875,1127.7073508027,0.2414065
868,0.22106394171714783,1.4394769668579102,0.2509765625,0.470703125,589.8922325025912,0.23486383
869,0.2300678789615631,1.4085195064544678,0.2392578125,0.353515625,476.1817037923968,0.24447717
870,0.23293635249137878,1.5029654502868652,0.25241324535679377,0.45468864552785926,479.1439967320713,0.2446231
871,0.21648216247558594,1.4646308422088623,0.2451171875,0.4384765625,606.1136901585146,0.23049842
872,0.3293723165988922,1.4419960975646973,0.35546875,0.638671875,650.8488604252988,0.2943999
873,0.2398207187652588,1.4579346179962158,0.2939453125,0.5341796875,457.8755919095877,0.25220165
874,0.5099702477455139,1.4670782089233398,0.46875,1.015625,1106.1848952215998,0.36195007
875,0.19386771321296692,1.45468270778656,0.18494165444770283,0.35637849004154454,461.2913346773761,0.21917406
876,0.274020791053772,1.4111535549163818,0.31786393420087977,0.583494661840176,531.1795779267782,0.27018595
877,0.37306979298591614,1.4549667835235596,0.3701171875,0.751953125,885.6811041184747,0.306537
878,0.19448335468769073,1.504730224609375,0.2236328125,0.3984375,387.832056733729,0.22490495
879,0.42791563272476196,1.465584397315979,0.42578125,0.8916015625,859.4009131689072,0.33510727
880,0.16315171122550964,1.3793859481811523,0.1552734375,0.33203125,371.3390917341718,0.20069885
881,0.6254091262817383,1.4687612056732178,0.5,1.1416015625,1590.5361462668573,0.3933525
882,0.42921608686447144,1.491840124130249,0.416015625,0.9326171875,1042.0670682121636,0.32737204
883,0.4064991772174835,1.4149850606918335,0.41796875,0.8427734375,818.4315957238779,0.32644203
884,0.27097368240356445,1.4140900373458862,0.291015625,0.5390625,543.8828222235459,0.2681869
885,0.2120932787656784,1.454390525817871,0.1927551090542522,0.32741954576001964,619.5209659316083,0.22549383
886,0.25413861870765686,1.4497970342636108,0.3149390197336266,0.5590366874389051,482.2454355117943,0.26056647
887,0.5746076107025146,1.4820942878723145,0.5009765625,1.1533203125,1326.314098821149,0.38019362
888,0.4903377294540405,1.4218147993087769,0.4586206699046921,1.0027998610092865,1008.6226817445782,0.358807
889,0.27686840295791626,1.3776140213012695,0.3056640625,0.5185546875,550.8662161728668,0.27025375
890,0.3642025589942932,1.4302679300308228,0.373046875,0.7275390625,734.039274076084,0.30931637
891,0.23889918625354767,1.45441472530365,0.2646484375,0.51171875,534.0172411597141,0.24829863
892,0.5262818932533264,1.4406932592391968,0.4501953125,0.9326171875,1225.2493117615795,0.36491656
893,0.1659548282623291,1.4572210311889648,0.1904296875,0.3505859375,435.32822392171107,0.20249699
894,0.30583399534225464,1.4572198390960693,0.32765628818426196,0.614800029020039,603.7201231918193,0.2849521
895,0.23414692282676697,1.459315538406372,0.2763671875,0.5185546875,465.06542055412194,0.2491247
896,0.1906624734401703,1.4702224731445312,0.1484375,0.36328125,641.5985957338445,0.20872122
897,0.3782753050327301,1.4915845394134521,0.4072265625,0.94140625,783.9448072097107,0.31319317
898,0.2563055157661438,1.447765827178955,0.2998046875,0.5302734375,511.589182214487,0.25936553
899,0.3640572428703308,1.3963408470153809,0.3916015625,0.73828125,715.5710246065573,0.31000447
900,0.15165865421295166,1.4097404479980469,0.195689569586999,0.295183437194526,346.7597067450562,0.19454075
901,0.36921456456184387,1.451640009880066,0.326171875,0.62890625,1364.6119166316344,0.29875565
902,0.282507985830307,1.3795719146728516,0.30025621639784944,0.5335124175219941,677.2713636085472,0.2691561
903,0.3830347955226898,1.461106777191162,0.4111328125,0.8408203125,752.1007914099434,0.31821564
904,0.21831104159355164,1.4533275365829468,0.2744140625,0.4326171875,435.7852517317882,0.23807389
905,0.40667733550071716,1.4460482597351074,0.39607580339687193,0.799529760813783,1061.8099104077073,0.32147673
906,0.3011770248413086,1.4625965356826782,0.3486328125,0.6572265625,579.1898790102068,0.28305775
907,0.16664442420005798,1.432700753211975,0.23046875,0.365234375,329.64592771070977,0.20863111
908,0.19004833698272705,1.4653584957122803,0.087890625,0.248046875,1448.801392913355,0.18169023
909,0.2081654965877533,1.4101004600524902,0.15625,0.2763671875,1021.639724799859,0.21214081
910,0.27241647243499756,1.4013025760650635,0.2904982282502444,0.5229315585288368,519.678171073344,0.2697066
911,0.3910865783691406,1.4328899383544922,0.4058452468230694,0.8542411259775172,806.8514523706879,0.32010838
912,0.32412439584732056,1.3882639408111572,0.3701171875,0.712890625,603.0947891161907,0.2958325
913,0.3148520886898041,1.3594876527786255,0.35546875,0.599609375,614.3362912044042,0.28865388
914,0.29765522480010986,1.4179352521896362,0.3349609375,0.5439453125,583.9501549214551,0.28015226
915,0.1989659070968628,1.396960973739624,0.21484375,0.31640625,434.98655376881186,0.22575574
916,0.22624307870864868,1.4364383220672607,0.2568359375,0.431640625,491.8408127326993,0.24172738
917,0.23297330737113953,1.4350512027740479,0.283203125,0.5244140625,438.4870204132254,0.24982816
918,0.40279918909072876,1.3855555057525635,0.408203125,0.75390625,797.8969813116796,0.3261229
919,0.21257063746452332,1.426445484161377,0.1650390625,0.3330078125,603.9560697939717,0.2249438
920,0.2542160749435425,1.4365184307098389,0.3310546875,0.638671875,490.87913511727226,0.25882262
921,0.4136464595794678,1.3896009922027588,0.4208984375,0.787109375,841.0810608468978,0.3295808
922,0.3764312267303467,1.4333293437957764,0.4072265625,0.8779296875,749.3174799461993,0.31513885
923,0.2647036015987396,1.3692710399627686,0.302734375,0.5048828125,528.5747024200923,0.26377484
924,0.1875651478767395,1.4606339931488037,0.1005859375,0.4111328125,453.1972652112337,0.21355769
925,0.4439293146133423,1.3792932033538818,0.427734375,0.9052734375,1215.7659101989925,0.33459324
926,0.20658162236213684,1.4384970664978027,0.22892324199657868,0.36420244532013685,438.2924944723503,0.22990476
927,0.20387662947177887,1.4509727954864502,0.26510473943059626,0.4106621914711633,410.9816687258095,0.22973618
928,0.3769497871398926,1.354614496231079,0.39411122311827956,0.6910635462487782,732.6407859294702,0.31680387
929,0.2648094594478607,1.4419103860855103,0.3173828125,0.568359375,520.2686227525348,0.26397094
930,0.18367663025856018,1.3853933811187744,0.2470703125,0.3935546875,350.05858650295323,0.22082599
931,0.3468180000782013,1.3988580703735352,0.3330078125,0.63671875,1066.707455427845,0.29472834
932,0.30863797664642334,1.3920626640319824,0.369140625,0.7333984375,600.838548475192,0.2857636
933,0.44087380170822144,1.4030888080596924,0.439453125,0.8681640625,894.2585775355484,0.34019324
934,0.20492644608020782,1.4239084720611572,0.201171875,0.3408203125,978.7972540351929,0.21395417
935,0.566329836845398,1.4441368579864502,0.490234375,1.048828125,1359.1487086879445,0.37710267
936,0.15487901866436005,1.3441259860992432,0.14484245173509286,0.3210990957966765,320.27923449689354,0.19880727
937,0.32238996028900146,1.4266009330749512,0.3701171875,0.7412109375,620.8975015493003,0.29265812
938,0.3365493416786194,1.436666488647461,0.36088996059384165,0.6922100287145649,709.1213374902366,0.29376525
939,0.33713531494140625,1.3769164085388184,0.3720703125,0.677734375,659.2923068727653,0.2987853
940,0.2479676604270935,1.3940179347991943,0.28560014204545453,0.47512390793010756,482.0233921697471,0.25568986
941,0.2824734151363373,1.3694090843200684,0.32665108748778104,0.5511277721774194,543.0678180592586,0.27468616
942,0.27667227387428284,1.3972079753875732,0.3002714901026393,0.49933845766129026,554.7367084890998,0.26956484
943,0.2324465960264206,1.4372740983963013,0.259765625,0.4267578125,439.0056162982776,0.25025558
944,0.4266914427280426,1.391207218170166,0.431640625,0.8603515625,894.1307904709727,0.33232796
945,0.2338581681251526,1.407698631286621,0.27734375,0.42578125,456.427140617099,0.24814112
946,0.27819013595581055,1.3870882987976074,0.31885958883186705,0.5093761455278593,587.1819850818534,0.26615217
947,0.21917355060577393,1.362596035003662,0.25530474859481916,0.3997873136608016,439.4983822282753,0.23883207
948,0.2890045642852783,1.3766593933105469,0.349609375,0.6318359375,561.3749992882713,0.27625993
949,0.19926871359348297,1.388976812362671,0.193359375,0.4033203125,410.6635428370945,0.22551426
950,0.22653527557849884,1.380325436592102,0.2919921875,0.4755859375,429.4817177834685,0.24565811
951,0.2397295981645584,1.3729228973388672,0.294921875,0.4853515625,501.45096314618763,0.24716634
952,0.2317093461751938,1.4158031940460205,0.29637478616813295,0.4761835211999023,452.20532273589015,0.24679053
953,0.19273120164871216,1.3539775609970093,0.2553018847751711,0.4252571710043989,368.9328745385888,0.22567111
954,0.20980298519134521,1.4366025924682617,0.2666015625,0.42578125,412.7399633260593,0.23445943
955,0.3779468536376953,1.3413801193237305,0.380859375,0.6904296875,763.9801908381902,0.31445953
956,0.1331338733434677,1.4535958766937256,0.13022742546432062,0.3260640044599219,279.9396078766326,0.1826646
957,0.2745107412338257,1.3868927955627441,0.3349609375,0.595703125,529.8607116403639,0.2698029
958,0.16965389251708984,1.3891992568969727,0.19921875,0.35546875,356.8393428075194,0.20694785
959,0.3570525646209717,1.423849105834961,0.3974609375,0.7998046875,731.1982505393911,0.30449438
960,0.2006976157426834,1.4028022289276123,0.21484375,0.322265625,518.9348710895356,0.2225249
961,0.29054689407348633,1.3749268054962158,0.33252860001221896,0.5502972644794721,558.9085442511364,0.27821544
962,0.44938135147094727,1.3482787609100342,0.4482421875,0.9111328125,919.8162363951715,0.34254926
963,0.32361292839050293,1.4184348583221436,0.3662109375,0.6484375,645.879019835718,0.2909888
964,0.16579669713974,1.4072494506835938,0.1162109375,0.34375,393.45357109957604,0.19968319
965,0.13701550662517548,1.4555253982543945,0.0869140625,0.30078125,485.2581245205439,0.17321625
966,0.22746139764785767,1.4100418090820312,0.279296875,0.4736328125,431.61260219135147,0.24624935
967,0.1803114265203476,1.430679202079773,0.2177734375,0.3701171875,400.9121350061339,0.21379371
968,0.14318393170833588,1.4472507238388062,0.185546875,0.330078125,287.3632838224254,0.19169106
969,0.5947667360305786,1.3681144714355469,0.5153338450024438,1.073344330400782,1462.3899633016795,0.38310376
970,0.3832276463508606,1.4033031463623047,0.4058567021016618,0.7741696832233627,770.3037052679718,0.317372
971,0.24582400918006897,1.389175534248352,0.298828125,0.4833984375,497.6812324210388,0.25192642
972,0.1828453689813614,1.4782997369766235,0.2299313065127077,0.33880418346774194,372.25724803680725,0.21664235
973,0.44962793588638306,1.394944190979004,0.453125,0.9716796875,957.7614004471583,0.3395174
974,0.35517895221710205,1.4235036373138428,0.4019609527737048,0.7683570839442816,726.5016643773696,0.30312952
975,0.24265199899673462,1.4361273050308228,0.32083085135630496,0.6168276133308894,478.9937062627524,0.25206763
976,0.3659058213233948,1.4244331121444702,0.4072265625,0.8525390625,745.0531153751681,0.30867577
977,0.2531817555427551,1.416146993637085,0.3286653073069404,0.5875813324780059,497.0103179330231,0.2577615
978,0.2249213606119156,1.4279346466064453,0.287109375,0.5166015625,457.51122199945644,0.24220863
979,0.2133198082447052,1.3939845561981201,0.2739014387829912,0.40872147635630507,424.77429002474514,0.23551238
980,0.23103125393390656,1.4216859340667725,0.3037109375,0.5224609375,439.9619184212735,0.24773991
981,0.44802746176719666,1.4218077659606934,0.44595208638807426,0.8876027156647116,1022.6504297138621,0.33578032
982,0.3120551109313965,1.3899753093719482,0.369140625,0.6376953125,613.3279575318443,0.28659105
983,0.12691640853881836,1.4506940841674805,0.05396104441593353,0.21543083302785931,546.5680342508824,0.15723711
984,0.33303678035736084,1.3688772916793823,0.3857421875,0.71484375,685.917127855541,0.29274517
985,0.12969911098480225,1.3772958517074585,0.1748046875,0.27734375,264.893708899045,0.18310359
986,0.16277781128883362,1.4448206424713135,0.197265625,0.353515625,335.7225820395009,0.20326622
987,0.18892674148082733,1.4011881351470947,0.2607421875,0.3623046875,368.9035602496152,0.22235817
988,0.4615235924720764,1.4275965690612793,0.4635416666666667,0.9980449657869013,1003.9592423372947,0.34187806
989,0.1900176703929901,1.465537428855896,0.2333984375,0.4033203125,404.47716093694396,0.21827015
990,0.3202067017555237,1.4272825717926025,0.3798828125,0.724609375,657.4727594318776,0.28698498
991,0.3140110373497009,1.4372186660766602,0.3798828125,0.72265625,624.171145310883,0.286309
992,0.1901426762342453,1.4421284198760986,0.2758765197336266,0.4625259652981426,383.85634486766,0.2210663
993,0.1746651828289032,1.4485312700271606,0.2158203125,0.369140625,359.7349668056439,0.21070828
994,0.15798693895339966,1.4079456329345703,0.2373046875,0.375,314.2448289232744,0.20203325
995,0.21131950616836548,1.4001981019973755,0.296875,0.5380859375,410.4012116669933,0.23560612
996,0.16880491375923157,1.3827309608459473,0.267578125,0.423828125,323.947371502779,0.21050386
997,0.33796226978302,1.464686632156372,0.3916015625,0.814453125,722.1732907064691,0.2933204
998,0.22922161221504211,1.4350628852844238,0.306640625,0.5693359375,456.1676572299727,0.24437593
999,0.24066981673240662,1.4420950412750244,0.2978515625,0.552734375,481.7939951809421,0.2504845
1000,0.17812958359718323,1.4046716690063477,0.2578125,0.46484375,345.71067717827657,0.21595833
1001,0.23236963152885437,1.356927514076233,0.3203125,0.5673828125,441.5614201897621,0.24825673
1002,0.22516541182994843,1.4250270128250122,0.28125,0.4775390625,486.10737593536305,0.23720586
1003,0.2013557404279709,1.5184515714645386,0.2041015625,0.3583984375,428.19434666740904,0.22563437
1004,0.21381033957004547,1.438722014427185,0.314453125,0.6162109375,433.00346071420125,0.23421161
1005,0.1492920219898224,1.4051387310028076,0.130859375,0.3505859375,321.2528376331175,0.19251017
1006,0.4657386541366577,1.4244080781936646,0.4619140625,1.0244140625,1051.8226471842759,0.3407616
1007,0.19954288005828857,1.4454421997070312,0.2841796875,0.4951171875,387.1024585446112,0.22863331
1008,0.1607254296541214,1.4460110664367676,0.20648044202101662,0.3544463663856305,330.7814111051347,0.20214841
1009,0.21841026842594147,1.449674367904663,0.2626953125,0.419921875,449.4126622358706,0.23636931
1010,0.17962662875652313,1.470505714416504,0.25143477364369504,0.41654543163489743,360.6075770509043,0.21500652
1011,0.30715450644493103,1.381639003753662,0.365234375,0.8017578125,618.8636400151427,0.2827559
1012,0.18069738149642944,1.4839611053466797,0.26953125,0.4853515625,365.61362430935117,0.21625179
1013,0.22467902302742004,1.4614923000335693,0.2841796875,0.4580078125,470.9673314497659,0.23855121
1014,0.13564443588256836,1.4294148683547974,0.2119140625,0.33203125,260.84932081206284,0.18841182
1015,0.16095353662967682,1.479366660118103,0.19964545912756598,0.33531509652981434,316.7747626282329,0.20457874
1016,0.13497596979141235,1.475489854812622,0.1943359375,0.30859375,259.37252061663827,0.18796973
1017,0.14170314371585846,1.434596061706543,0.1845703125,0.28125,282.61059476117975,0.19129628
1018,0.1414162665605545,1.453819990158081,0.1455078125,0.296875,302.0888282410905,0.1879302
1019,0.2040659487247467,1.4851343631744385,0.2890625,0.568359375,424.10020435495625,0.22744004
1020,0.1885223686695099,1.4658713340759277,0.255859375,0.4248046875,397.7878314755443,0.21954268
1021,0.1522035300731659,1.4445292949676514,0.208984375,0.3193359375,300.1684549270391,0.19850555
1022,0.22864772379398346,1.4378294944763184,0.2451171875,0.3779296875,504.8359459440155,0.24020375
1023,0.3146280348300934,1.5009114742279053,0.384765625,0.8388671875,675.3742998994469,0.2812986
1024,0.15023145079612732,1.4542298316955566,0.2353515625,0.3447265625,294.52174892612584,0.19747712
1025,0.17790810763835907,1.4959206581115723,0.2690539467253177,0.4791657120601172,362.1205500560529,0.21344735
1026,0.18393026292324066,1.4469101428985596,0.236328125,0.373046875,380.3546893810952,0.2160831
1027,0.17420847713947296,1.4983282089233398,0.263671875,0.4912109375,343.9690384616115,0.21246316
1028,0.5439086556434631,1.473642349243164,0.38732683437194526,0.8631752886730206,inf,0.28560346
1029,0.16686005890369415,1.5090060234069824,0.255859375,0.421875,328.9982470877917,0.20792748
1030,0.2901313304901123,1.4460314512252808,0.3671875,0.736328125,603.914404011804,0.27198192
1031,0.25359290838241577,1.4442696571350098,0.3408203125,0.6845703125,531.3294508225197,0.25350267
1032,0.172170028090477,1.4990202188491821,0.275390625,0.5400390625,342.6907758655657,0.21066914
1033,0.1366279274225235,1.508995771408081,0.2158203125,0.376953125,268.564181660033,0.18809013
1034,0.11900028586387634,1.4713737964630127,0.1806640625,0.2666015625,237.3865422278579,0.17472765
1035,0.1408158391714096,1.4731988906860352,0.1337890625,0.3427734375,286.57998263884764,0.18980479
1036,0.09471646696329117,1.502746820449829,0.16936247556207235,0.23862204453812325,184.79639050757424,0.15659916
1037,0.2331179529428482,1.4723598957061768,0.31988960929863147,0.6286265502810362,503.4230439649384,0.24288246
1038,0.11639754474163055,1.4577429294586182,0.171875,0.271484375,240.05556474417168,0.17137541
1039,0.13844382762908936,1.49627685546875,0.2084793881353861,0.37928427419354843,272.29554862470246,0.18988676
1040,0.16840843856334686,1.4503825902938843,0.251953125,0.4306640625,352.3090492038342,0.2071865
1041,0.22287601232528687,1.50551176071167,0.3232421875,0.669921875,470.46078016661215,0.23668809
1042,0.12880225479602814,1.4663658142089844,0.1318359375,0.3330078125,249.6946295210328,0.18354557
1043,0.11162702739238739,1.4512124061584473,0.2025913749389052,0.3137925372678396,221.2697844125069,0.16955534
1044,0.10802149772644043,1.4807639122009277,0.19921875,0.3125,219.4772747320827,0.1656587
1045,0.521603524684906,1.4980452060699463,0.4716796875,1.11328125,1367.025544572583,0.35163394
1046,0.25493597984313965,1.514209508895874,0.3375001909213099,0.7117336418621703,549.5774364232702,0.2523373
1047,0.10271567106246948,1.506373405456543,0.201171875,0.3662109375,213.39059688007072,0.1610856
1048,0.24949458241462708,1.5087546110153198,0.3388671875,0.693359375,533.6150490579771,0.2503683
1049,0.2113671898841858,1.4953227043151855,0.3125,0.630859375,428.8497362776551,0.23271486
1050,0.100004643201828,1.5568482875823975,0.0576171875,0.2177734375,304.24096742683867,0.14777796
1051,0.11599795520305634,1.5568403005599976,0.212890625,0.3916015625,235.30742197670355,0.17222235
1052,0.4469612240791321,1.491912603378296,0.4384765625,0.8935546875,1156.0470561038896,0.32742736
1053,0.23193497955799103,1.4898438453674316,0.2998046875,0.54296875,531.1012990566014,0.24015969
1054,0.15509383380413055,1.5497666597366333,0.24368336846285435,0.490844368585044,438.98687913118295,0.19167769
1055,0.3839229345321655,1.490962028503418,0.408203125,0.8798828125,930.4114069915016,0.3042056
1056,0.11841312050819397,1.5137872695922852,0.19921875,0.3203125,233.00724897665827,0.17475978
1057,0.11651177704334259,1.5268203020095825,0.166015625,0.3291015625,227.352419446064,0.17435549
1058,0.09501247107982635,1.5762803554534912,0.1279296875,0.203125,207.12942223772643,0.15332712
1059,0.15194660425186157,1.4740222692489624,0.19140625,0.302734375,306.3563923572649,0.19725893
1060,0.12286725640296936,1.515090823173523,0.2119140625,0.34375,248.3477080350823,0.17695034
1061,0.15330415964126587,1.5007333755493164,0.2446561125366569,0.4665343581989247,306.2772243691067,0.19853756
1062,0.1616131216287613,1.5170657634735107,0.2421875,0.41796875,349.4606169254612,0.19991317
1063,0.11392203718423843,1.5558357238769531,0.1806640625,0.2822265625,233.7743470529373,0.1702032
1064,0.21576835215091705,1.5394442081451416,0.3115234375,0.66796875,443.929083041746,0.23479003
1065,0.19333383440971375,1.5710129737854004,0.2880859375,0.5693359375,419.4949675807711,0.21979342
1066,0.1259620487689972,1.5189564228057861,0.1669921875,0.2373046875,246.22130706531507,0.18078753
1067,0.14458072185516357,1.5068317651748657,0.259765625,0.5234375,290.36111962093537,0.192472
1068,0.07970105856657028,1.507460117340088,0.154296875,0.263671875,155.69152997245843,0.14335127
1069,0.10600592195987701,1.5578418970108032,0.0791015625,0.2509765625,252.39543408489337,0.15971239
1070,0.13869494199752808,1.5309803485870361,0.2197265625,0.4091796875,275.28992316313946,0.18939367
1071,0.13530360162258148,1.5488444566726685,0.20703125,0.365234375,274.0423069822267,0.18640232
1072,0.16881446540355682,1.5540461540222168,0.248046875,0.4697265625,346.022878269438,0.20801406
1073,0.07478013634681702,1.5359375476837158,0.11173956042277615,0.20026595338465294,172.3267099960154,0.13517848
1074,0.08350173383951187,1.5407689809799194,0.0830078125,0.224609375,160.57887783749533,0.14794534
1075,0.13041676580905914,1.5436060428619385,0.21046783357771262,0.3686175006109481,311.5446566201259,0.17821895
1076,0.11870601773262024,1.5509181022644043,0.220703125,0.4365234375,241.49672855189533,0.1737626
1077,0.1661253422498703,1.5280022621154785,0.2544484665200391,0.5027101279936461,349.800869982511,0.20456293
1078,0.09218846261501312,1.493819236755371,0.046875,0.212890625,208.89167203278208,0.15264805
1079,0.0895334929227829,1.5540672540664673,0.1806640625,0.318359375,176.62818437099617,0.15179998
1080,0.12061607092618942,1.5695748329162598,0.140625,0.275390625,260.791029337368,0.17385843
1081,0.2677180767059326,1.563513159751892,0.33167327254398826,0.7391442143206256,878.4151198799378,0.24883005
1082,0.0886622965335846,1.5274592638015747,0.173828125,0.296875,192.53692183922544,0.14849825
1083,0.0596260130405426,1.5886669158935547,0.1005859375,0.166015625,123.88081382282785,0.12262165
1084,0.12146209180355072,1.5582103729248047,0.16456175922531768,0.31007052633186705,234.00935067665398,0.17859727
1085,0.43260592222213745,1.5924453735351562,0.4013671875,1.087890625,1581.2430537874427,0.31195712
1086,0.23116955161094666,1.5765423774719238,0.3232421875,0.7158203125,522.2555651301757,0.23755498
1087,0.1032109186053276,1.5800108909606934,0.12447878482404692,0.21589381720430106,201.85310102753962,0.16433927
1088,0.1046990156173706,1.5665919780731201,0.1982421875,0.35546875,211.8509906213137,0.16314825
1089,0.0821935385465622,1.5613343715667725,0.1435546875,0.2626953125,155.71534642751462,0.1471253
1090,0.1293041706085205,1.5779227018356323,0.201171875,0.388671875,258.0322385701775,0.18209367
1091,0.14164865016937256,1.5630183219909668,0.203125,0.40234375,264.52570617732715,0.19533202
1092,0.08641347289085388,1.5694208145141602,0.173828125,0.373046875,171.1675017018955,0.14948724
1093,0.06807395815849304,1.5507941246032715,0.0830078125,0.1875,130.70522379463213,0.13356256
1094,0.1406896412372589,1.5652827024459839,0.1025390625,0.37890625,721.485092043127,0.16309413
1095,0.21086224913597107,1.5847368240356445,0.2978515625,0.7001953125,482.32699124975335,0.22714132
1096,0.06946271657943726,1.5715415477752686,0.06183654844819159,0.2242313508064517,135.35507131415682,0.13458075
1097,0.08245351910591125,1.6111665964126587,0.1474609375,0.2431640625,161.71471950095662,0.14583102
1098,0.10712142288684845,1.5883127450942993,0.2007432566593353,0.4021299181329423,220.95055971672969,0.16469325
1099,0.11599350720643997,1.5527865886688232,0.09765625,0.279296875,185.76195147998976,0.18346407
1100,0.0648210421204567,1.5674288272857666,0.064453125,0.173828125,112.23364294030716,0.1339115
1101,0.0784568339586258,1.5811225175857544,0.123046875,0.2197265625,149.75918867917628,0.14345773
1102,0.18060141801834106,1.58115816116333,0.2828527843963832,0.6210460196725318,400.89263042009725,0.21073538
1103,0.09354735910892487,1.5883047580718994,0.18316322244623656,0.3737981503543499,193.77168198539422,0.1539411
1104,0.055892884731292725,1.5779693126678467,0.07465118676686217,0.15584142839687198,102.92149390148076,0.12241468
1105,0.1790182739496231,1.5807596445083618,0.259765625,0.60546875,384.46812555326915,0.21264707
1106,0.07805538177490234,1.5993030071258545,0.1533203125,0.26171875,152.7593830797701,0.14198132
1107,0.09663078188896179,1.6019105911254883,0.1875,0.375,221.05430626701408,0.15437922
1108,0.10197204351425171,1.639852523803711,0.1767578125,0.3525390625,262.2531731393656,0.15566657
1109,0.14158596098423004,1.595649003982544,0.19140625,0.3671875,596.8948400403821,0.17547153
1110,0.10045808553695679,1.5800409317016602,0.11328125,0.236328125,197.14683111615398,0.16173485
1111,0.10519346594810486,1.5846933126449585,0.1875,0.38671875,216.6813569191512,0.16333419
1112,0.10924634337425232,1.6246297359466553,0.173828125,0.353515625,260.24723007597686,0.16277166
1113,0.13374020159244537,1.639019250869751,0.2294921875,0.4990234375,311.08992017867615,0.18057342
1114,0.05272418260574341,1.6252129077911377,0.09375,0.1875,99.78476243876332,0.11779342
1115,0.06198715791106224,1.6072783470153809,0.0625,0.1796875,115.51798051318076,0.1281597
1116,0.14747358858585358,1.6071984767913818,0.20466573497067447,0.403116026698436,394.1437267515332,0.18772554
1117,0.13891753554344177,1.6096785068511963,0.2138671875,0.486328125,293.9579092006584,0.18766026
1118,0.05172177031636238,1.5966949462890625,0.068359375,0.140625,89.75981782106783,0.119353294
1119,0.13652044534683228,1.6254643201828003,0.2373046875,0.5361328125,344.303240265493,0.18034706
1120,0.09675993770360947,1.6011362075805664,0.1362796309872923,0.27011737842130984,236.49677663878867,0.15519553
1121,0.06776145100593567,1.6161293983459473,0.060546875,0.171875,110.86297831720636,0.13864122
1122,0.10721887648105621,1.5701289176940918,0.11612024987781036,0.2615946511485826,257.9904476087869,0.16101955
1123,0.07179127633571625,1.5890477895736694,0.0986328125,0.1904296875,122.69265986220492,0.14160694
1124,0.06078663468360901,1.6364855766296387,0.1015625,0.2783203125,114.98076861684328,0.12723678
1125,0.06342969834804535,1.6192823648452759,0.052734375,0.16796875,117.90417237020677,0.13001771
1126,0.08981075137853622,1.6321014165878296,0.1640625,0.345703125,182.55088891093055,0.15269803
1127,0.07694026827812195,1.5692994594573975,0.0869140625,0.1845703125,129.34452644778733,0.14772396
1128,0.2583191990852356,1.6513323783874512,0.294921875,0.7607421875,747.5757786565063,0.23958135
1129,0.07359659671783447,1.6136517524719238,0.0892070274315738,0.28509801900048876,126.88231590918302,0.14314453
1130,0.056053001433610916,1.585191011428833,0.0400390625,0.1533203125,90.22089004491248,0.12692347
1131,0.07229945063591003,1.6555737257003784,0.05859375,0.2041015625,151.37508281202997,0.13524562
1132,0.06215658783912659,1.6154072284698486,0.08203125,0.201171875,138.66581130095403,0.12432059
1133,0.06574372947216034,1.6127941608428955,0.0859375,0.1982421875,121.8530899641214,0.1329875
1134,0.07452438026666641,1.6107428073883057,0.0966796875,0.2138671875,129.64727846681936,0.14344269
1135,0.06753426045179367,1.6285349130630493,0.1083984375,0.212890625,123.5548881027648,0.13509381
1136,0.1599198281764984,1.6308250427246094,0.150390625,0.4755859375,447.07231829161174,0.1920073
1137,0.08591190725564957,1.6051127910614014,0.1298828125,0.234375,157.58513685492932,0.15231319
1138,0.07264341413974762,1.6548069715499878,0.09765625,0.193359375,155.46227469721916,0.13761528
1139,0.048343971371650696,1.6313611268997192,0.1025390625,0.2431640625,101.37157697091702,0.11032374
1140,0.10611455142498016,1.638041377067566,0.07862330461876833,0.19194273888074279,548.9660744103381,0.14922173
1141,0.105211541056633,1.638181209564209,0.185546875,0.423828125,233.83903527354647,0.16153094
1142,0.08087632060050964,1.6143535375595093,0.09620524804496579,0.23115606671554254,142.85806194436972,0.1503691
1143,0.05083960294723511,1.651745080947876,0.0595703125,0.1513671875,105.54249097435158,0.115612
1144,0.07981392741203308,1.6308503150939941,0.15489732251955035,0.3211305978128055,177.7648604640335,0.14175239
1145,0.23260894417762756,1.6340570449829102,0.255859375,0.7021484375,710.5623819112673,0.2261527
1146,0.07282303273677826,1.6345710754394531,0.15486772971652005,0.34156872403470195,174.19376954557282,0.13240615
1147,0.09884053468704224,1.6111037731170654,0.1689453125,0.404296875,192.11770694467114,0.16230345
1148,0.07105964422225952,1.6225999593734741,0.0712890625,0.173828125,139.28552332672513,0.1376108
1149,0.05522038787603378,1.6617367267608643,0.0693359375,0.1455078125,143.0076697974697,0.11292941
1150,0.051741257309913635,1.629732370376587,0.078125,0.1826171875,98.25209708731454,0.117614865
1151,0.06228560209274292,1.643930196762085,0.1044921875,0.3369140625,100.7390264226371,0.13483624
1152,0.09047065675258636,1.6453163623809814,0.12094578598484848,0.3503272391251222,192.40547108472703,0.15229824
1153,0.05970009043812752,1.6098182201385498,0.05126905394672532,0.17293461326979465,134.5134415521119,0.122501835
1154,0.06265396624803543,1.6108226776123047,0.06137451887829912,0.1979968536168133,109.9480371781165,0.13207874
