step,kolmogorov_smirnov,jensen_shannon
2680,0.234375,0.23125063
2681,0.21875,0.21048793
2682,0.2506071297653959,0.23186548
2683,0.2197265625,0.22267684
2684,0.078125,0.17118797
2685,0.0703125,0.14304152
2686,0.0517578125,0.1289076
2687,0.18120532441348974,0.24124433
2688,0.197265625,0.2203653
2689,0.126953125,0.13518748
2690,0.095703125,0.13881984
2691,0.197265625,0.23769906
2692,0.1326072595918866,0.15192544
2693,0.087890625,0.14293094
2694,0.099609375,0.18802217
2695,0.1728515625,0.19862057
2696,0.107421875,0.1988026
2697,0.1318359375,0.18722735
2698,0.11307314577223851,0.17667696
2699,0.078125,0.14839727
2700,0.12905421401515152,0.1971379
2701,0.1201171875,0.16886349
2702,0.1044921875,0.16231583
2703,0.0556640625,0.13383308
2704,0.12381342405913978,0.18556747
2705,0.14046462609970675,0.16682948
2706,0.09765625,0.15478554
2707,0.1181640625,0.12542798
2708,0.095703125,0.18161193
2709,0.1103515625,0.14110805
2710,0.13162210563294233,0.1681981
2711,0.0859375,0.15865393
2712,0.1489930810117302,0.20639654
2713,0.0908203125,0.16856225
2714,0.08447122434017595,0.15695219
2715,0.0798461556085044,0.12826563
2716,0.07300830889540567,0.1545424
2717,0.091796875,0.17148113
2718,0.20006166758308896,0.209405
2719,0.074310392228739,0.18118867
2720,0.0771484375,0.1226493
2721,0.0546875,0.11562352
2722,0.181640625,0.20282955
2723,0.1376953125,0.1711553
2724,0.0986328125,0.1556364
2725,0.0869140625,0.1581417
2726,0.197265625,0.21787164
2727,0.083984375,0.15996674
2728,0.1455078125,0.15391319
2729,0.1181640625,0.16200364
2730,0.1181640625,0.1522487
2731,0.05443739308406647,0.12978095
2732,0.0546875,0.15949628
2733,0.15625,0.16882713
2734,0.05859375,0.129767
2735,0.0498046875,0.14458896
2736,0.12890625,0.14675118
2737,0.10546875,0.15006834
2738,0.0712890625,0.15124302
2739,0.1962890625,0.22237524
2740,0.17451257789589442,0.22847798
2741,0.16015625,0.20854908
2742,0.1357421875,0.16280267
2743,0.181640625,0.1870155
2744,0.0712890625,0.176844
2745,0.1083984375,0.12902106
2746,0.12890625,0.16688697
2747,0.1513671875,0.18721947
2748,0.0830078125,0.14475656
2749,0.1123046875,0.16442427
2750,0.0732421875,0.14709026
2751,0.10117302052785923,0.16758439
2752,0.05078125,0.14579631
2753,0.091796875,0.12257525
2754,0.11506254582111437,0.17026767
2755,0.0849609375,0.14745584
2756,0.251953125,0.23774153
2757,0.0888671875,0.13189258
2758,0.20703125,0.20469905
2759,0.052734375,0.15660153
2760,0.0966796875,0.16048415
2761,0.0693359375,0.16102639
2762,0.21618592680840665,0.23047337
2763,0.13658892350928642,0.16338505
2764,0.0671670714198436,0.15979457
2765,0.08283693792766374,0.11416381
2766,0.0927734375,0.1631486
2767,0.083984375,0.15683672
2768,0.130859375,0.14806539
2769,0.119140625,0.15181774
2770,0.0693359375,0.14464432
2771,0.1044921875,0.17281178
2772,0.10305741385630499,0.12971792
2773,0.109375,0.1696207
2774,0.08984375,0.14913206
2775,0.080078125,0.11770511
2776,0.0908203125,0.113171585
2777,0.12109375,0.1638349
2778,0.072265625,0.14095615
2779,0.18359375,0.21191178
2780,0.0693359375,0.1426574
2781,0.2548828125,0.22075145
2782,0.0849609375,0.16051015
2783,0.109375,0.171201
2784,0.2301470475928641,0.19065727
2785,0.14453125,0.17111221
2786,0.0537109375,0.15397066
2787,0.0908203125,0.12913068
2788,0.146484375,0.14345972
2789,0.0732421875,0.1376018
2790,0.072265625,0.13490872
2791,0.1259765625,0.17663403
2792,0.08203125,0.15635006
2793,0.08131338587487781,0.15459727
2794,0.2958984375,0.22505012
2795,0.1484375,0.15879655
2796,0.1396484375,0.15125707
2797,0.1416015625,0.12838149
2798,0.0927734375,0.14897573
2799,0.0859375,0.12999474
2800,0.0546875,0.15108477
2801,0.265625,0.2260112
2802,0.0576171875,0.13536681
2803,0.1015625,0.17457432
2804,0.07421875,0.15086667
2805,0.2848431390518084,0.23226172
2806,0.27681298875855326,0.267719
2807,0.095703125,0.16295558
2808,0.05859375,0.15504116
2809,0.1455078125,0.20224702
2810,0.322265625,0.2653015
2811,0.0771484375,0.12476461
2812,0.08444258614369501,0.15303203
2813,0.1337890625,0.13158204
2814,0.09765625,0.16068062
2815,0.2900390625,0.23585014
2816,0.24280417583088953,0.2002134
2817,0.146484375,0.16608337
2818,0.064453125,0.12381198
2819,0.0771484375,0.1628395
2820,0.2001953125,0.19773671
2821,0.0595703125,0.12144365
2822,0.0751953125,0.16387793
2823,0.130859375,0.17186274
2824,0.11064176289100684,0.18831782
2825,0.265625,0.24560654
2826,0.17043640793010753,0.18722335
2827,0.09515995387341153,0.13380556
2828,0.2216796875,0.17701687
2829,0.18003688599706744,0.19563417
2830,0.2451171875,0.19267568
2831,0.08425643786656892,0.16457514
2832,0.11328125,0.1484184
2833,0.2978515625,0.23378646
2834,0.28125,0.24054837
2835,0.28091397849462363,0.21171197
2836,0.287109375,0.22049497
2837,0.3349609375,0.26845226
2838,0.08984375,0.18520735
2839,0.25,0.22934651
2840,0.158203125,0.16070206
2841,0.248046875,0.21920429
2842,0.060951628176930596,0.13352004
2843,0.06373621548142717,0.14141318
2844,0.1083984375,0.16778374
2845,0.1240234375,0.15267344
2846,0.1669921875,0.17707671
2847,0.080078125,0.15976393
2848,0.102010210471652,0.16028896
2849,0.1298828125,0.14111462
2850,0.2763671875,0.22176029
2851,0.0986328125,0.13910803
2852,0.11471029600439883,0.14786133
2853,0.1044921875,0.15326077
2854,0.34765625,0.2621738
2855,0.2119140625,0.19983278
2856,0.3229023475684262,0.25617832
2857,0.30337587060117305,0.22243318
2858,0.3447265625,0.2693252
2859,0.10393756109481916,0.138886
2860,0.072265625,0.1483296
2861,0.396484375,0.30469245
2862,0.1494140625,0.17444023
2863,0.1123046875,0.15223446
2864,0.298828125,0.23637901
2865,0.1904296875,0.16804218
2866,0.2314453125,0.19906354
2867,0.2373046875,0.22339377
2868,0.31996025018328444,0.24041073
2869,0.2236328125,0.19115146
2870,0.203125,0.18409236
2871,0.3876953125,0.29764926
2872,0.1611328125,0.17103848
2873,0.13607820900537634,0.180918
2874,0.3203125,0.2487012
2875,0.2451171875,0.1963246
2876,0.1650390625,0.1841693
2877,0.1259765625,0.19373514
2878,0.2431640625,0.20500275
2879,0.14205690982404692,0.15610953
2880,0.1787109375,0.15477432
2881,0.2412109375,0.19552417
2882,0.24173788031524926,0.24142808
2883,0.4228515625,0.31761813
2884,0.359375,0.27659166
2885,0.4150390625,0.3172154
2886,0.2978515625,0.22995205
2887,0.09405547409579668,0.14597867
2888,0.2603059323069404,0.24040465
2889,0.404296875,0.3138
2890,0.16061159732404692,0.17373522
2891,0.10578090634164222,0.16754423
2892,0.251953125,0.21409138
2893,0.26171875,0.21479277
2894,0.26171875,0.23665053
2895,0.17578125,0.17048232
2896,0.1083984375,0.172365
2897,0.2412109375,0.2065931
2898,0.099609375,0.1536609
2899,0.267578125,0.2118935
2900,0.234375,0.20262317
2901,0.3046875,0.2505767
2902,0.10977307093108504,0.15198202
2903,0.1689453125,0.18229802
2904,0.0849609375,0.17760597
2905,0.17527721774193547,0.16855165
2906,0.3896484375,0.3086927
2907,0.1943359375,0.20714481
2908,0.130859375,0.17228429
2909,0.134765625,0.16277438
2910,0.28515625,0.23331447
2911,0.146484375,0.13461225
2912,0.0849609375,0.1716979
2913,0.37857691074046923,0.28575718
2914,0.166015625,0.17919202
2915,0.1478551900048876,0.19367552
2916,0.2958984375,0.24504249
2917,0.3697630284701857,0.277772
2918,0.21240568487292277,0.21712852
2919,0.18112227364369501,0.16483766
2920,0.10685388410312806,0.1338614
2921,0.2587890625,0.22740605
2922,0.314453125,0.25529864
2923,0.181640625,0.17703864
2924,0.16796875,0.18188132
2925,0.1279296875,0.1880628
2926,0.1298828125,0.16775478
2927,0.1591796875,0.1658254
2928,0.228515625,0.19530311
2929,0.0947265625,0.16224028
2930,0.1982421875,0.18846111
2931,0.189453125,0.18580306
2932,0.2822265625,0.23606962
2933,0.158203125,0.20592692
2934,0.3046875,0.2463963
2935,0.058479197214076246,0.15037358
2936,0.404296875,0.3107389
2937,0.2060546875,0.18484117
2938,0.1728515625,0.20815663
2939,0.0693359375,0.14222944
2940,0.18796584799608992,0.18627064
2941,0.2451171875,0.19277766
2942,0.103515625,0.1708809
2943,0.25390625,0.22070138
2944,0.169921875,0.16747135
2945,0.34434567448680353,0.27521995
2946,0.3369140625,0.26405618
2947,0.23828125,0.212372
2948,0.2319388440860215,0.20451991
2949,0.116567005742913,0.16255538
2950,0.357421875,0.2764535
2951,0.4091796875,0.31551906
2952,0.3125,0.2572817
2953,0.306640625,0.25977814
2954,0.21484375,0.2107954
2955,0.263671875,0.2254318
2956,0.2314453125,0.20450488
2957,0.21729422501221896,0.18644756
2958,0.3023210303641251,0.24279504
2959,0.26953125,0.22576244
2960,0.3994140625,0.3168158
2961,0.150390625,0.18170708
2962,0.119140625,0.16258161
2963,0.3134765625,0.24857026
2964,0.30078125,0.24991457
2965,0.060546875,0.12939602
2966,0.2763671875,0.23920268
2967,0.13324207294721407,0.14224057
2968,0.361328125,0.2839716
2969,0.14104502688172044,0.15862007
2970,0.4384765625,0.33510044
2971,0.33166563569159335,0.25956348
2972,0.2397733000366569,0.21646112
2973,0.2896438553885631,0.26654825
2974,0.2886672928885631,0.24207856
2975,0.2652011546920821,0.21783723
2976,0.2485948191593353,0.213174
2977,0.171875,0.17167416
2978,0.0966796875,0.15193269
2979,0.3818359375,0.31614202
2980,0.279296875,0.22312024
2981,0.0556640625,0.14067636
2982,0.1474609375,0.15589069
2983,0.17918537695503423,0.1733515
2984,0.41015625,0.3229872
2985,0.1650390625,0.18396927
2986,0.16550395588954056,0.17468289
2987,0.29941234420821117,0.24045818
2988,0.1689453125,0.16122633
2989,0.1630859375,0.16336901
2990,0.2607421875,0.2214822
2991,0.181640625,0.1913264
2992,0.24609375,0.21230033
2993,0.2001953125,0.1941152
2994,0.091796875,0.15499224
2995,0.19140625,0.196673
2996,0.3232421875,0.26715496
2997,0.0537109375,0.14011003
2998,0.2177734375,0.19337074
2999,0.205078125,0.19882353
3000,0.2158203125,0.1871828
3001,0.3115234375,0.2717097
3002,0.1201171875,0.16558328
3003,0.2294921875,0.20535427
3004,0.2548828125,0.22483224
3005,0.31640625,0.26854044
3006,0.2626953125,0.24096785
3007,0.1455078125,0.15177356
3008,0.1572265625,0.17252944
3009,0.138671875,0.15506664
3010,0.10095632484115347,0.14988607
3011,0.0712890625,0.14468704
3012,0.0712890625,0.12930904
3013,0.31898655150293254,0.26352915
3014,0.1455078125,0.1676974
3015,0.3505859375,0.28916076
3016,0.2016682704056696,0.19135068
3017,0.150390625,0.16518348
3018,0.2822265625,0.22840415
3019,0.3125,0.2445488
3020,0.12251993218475073,0.14689316
3021,0.1567406677663734,0.1738029
3022,0.11859459005376344,0.13748774
3023,0.1728515625,0.16594198
3024,0.0810546875,0.11727958
3025,0.236328125,0.21028265
3026,0.080078125,0.1330115
3027,0.2490234375,0.21698481
3028,0.1982421875,0.21756996
3029,0.1923828125,0.18972296
3030,0.08203125,0.11384828
3031,0.1767578125,0.18928859
3032,0.0576171875,0.1124632
3033,0.20703125,0.21183279
3034,0.0981201887829912,0.13208278
3035,0.15234375,0.15733635
3036,0.1455078125,0.1798843
3037,0.095703125,0.13835515
3038,0.0380859375,0.098388925
3039,0.3896484375,0.3317723
3040,0.08203125,0.13101962
3041,0.046875,0.11610362
3042,0.1513671875,0.16148171
3043,0.1728515625,0.1676342
3044,0.11328125,0.15952633
3045,0.08783716703323557,0.11914118
3046,0.173828125,0.17571309
3047,0.087890625,0.14142689
3048,0.052734375,0.11561583
3049,0.083984375,0.1278943
3050,0.10151954270527859,0.16124982
3051,0.0556640625,0.10976791
3052,0.2109375,0.18940541
3053,0.1083984375,0.13737957
3054,0.1318359375,0.17687489
3055,0.12890625,0.14211948
3056,0.1875,0.17707892
3057,0.22713908235581623,0.23262855
3058,0.0810546875,0.1476842
3059,0.201171875,0.19347098
3060,0.1689453125,0.183371
3061,0.16951521260997068,0.1825652
3062,0.179310430413001,0.20390442
3063,0.296875,0.2779766
3064,0.0731639097629521,0.10463461
3065,0.1103515625,0.14214689
3066,0.06640625,0.131755
3067,0.1489959448313783,0.16639724
3068,0.06825341367302053,0.11249772
3069,0.0908203125,0.1392848
3070,0.06144993279569892,0.11145187
3071,0.1279296875,0.12925848
3072,0.107421875,0.14289047
3073,0.04581634133675464,0.108810894
3074,0.0634765625,0.118721396
3075,0.0791015625,0.14017072
3076,0.15391885080645162,0.15853086
3077,0.0419921875,0.12618871
3078,0.05812026515151515,0.116876565
3079,0.146484375,0.16429241
3080,0.0517578125,0.11683176
3081,0.2080078125,0.2021485
3082,0.050853800097751714,0.11775308
3083,0.048828125,0.1304928
3084,0.06829350714809385,0.1226162
3085,0.0869140625,0.12920788
3086,0.1064453125,0.14309868
3087,0.10316146597018573,0.14329496
3088,0.15234375,0.16293931
3089,0.091796875,0.15092
3090,0.056640625,0.11433935
3091,0.06640625,0.14521545
3092,0.13671875,0.18152986
3093,0.0888671875,0.13555855
3094,0.1572265625,0.16812092
3095,0.08984375,0.14331883
3096,0.197265625,0.20973282
3097,0.0859375,0.14148833
3098,0.103515625,0.14912745
3099,0.09139689485581623,0.14974873
3100,0.0732421875,0.12733461
3101,0.10802232251955034,0.13578656
3102,0.09176059995112415,0.13632452
3103,0.1259765625,0.1527191
3104,0.0771484375,0.120248355
3105,0.1103515625,0.14620982
3106,0.07421875,0.09746456
3107,0.060546875,0.11631377
3108,0.12109375,0.17006719
3109,0.16796875,0.15121375
3110,0.103515625,0.1398209
3111,0.1015625,0.14570202
3112,0.1653712655791789,0.1766285
3113,0.0751953125,0.13192019
3114,0.1103515625,0.11850725
3115,0.05078125,0.12306496
3116,0.05983092008797654,0.11918379
3117,0.0732421875,0.13240202
3118,0.1064453125,0.1703972
3119,0.06640625,0.11876964
3120,0.1474609375,0.13806103
3121,0.056640625,0.12355955
3122,0.0595703125,0.12793425
3123,0.05561633217253177,0.12777133
3124,0.0615234375,0.11717346
3125,0.06302121517595308,0.14962539
3126,0.1279296875,0.12660423
3127,0.251953125,0.21239613
3128,0.1103515625,0.13937742
3129,0.05859375,0.11916969
3130,0.10045515640273704,0.13575967
3131,0.05859375,0.10988483
3132,0.0712890625,0.11993974
3133,0.0751953125,0.14189005
3134,0.169921875,0.14948587
3135,0.1513671875,0.16425154
3136,0.0810546875,0.11597245
3137,0.1884765625,0.1618592
3138,0.095703125,0.15287194
3139,0.099609375,0.15256864
3140,0.072265625,0.10348451
3141,0.140625,0.16437143
3142,0.0546875,0.13315359
3143,0.0927734375,0.1567812
3144,0.06373144244868036,0.122117564
3145,0.24868837060117302,0.19976379
3146,0.1279296875,0.12701477
3147,0.0849609375,0.109058276
3148,0.0771484375,0.12507047
3149,0.1025390625,0.1257431
3150,0.119140625,0.14263919
3151,0.08524636485826002,0.16456595
3152,0.060546875,0.11978673
3153,0.1943359375,0.17139925
3154,0.16752294874144671,0.1576773
3155,0.1259765625,0.176889
3156,0.20077666788856305,0.16180049
3157,0.1328125,0.13213444
3158,0.10546875,0.1328266
3159,0.0722360321969697,0.13669088
3160,0.103515625,0.13859496
3161,0.08203125,0.1338335
3162,0.08347079667644183,0.14164631
3163,0.0859375,0.11167049
3164,0.0595703125,0.11749259
3165,0.095703125,0.18690188
3166,0.1669921875,0.14994651
3167,0.1845703125,0.1697026
3168,0.15625,0.13486555
3169,0.072265625,0.14164582
3170,0.07662340389784947,0.13338439
3171,0.119140625,0.16949877
3172,0.1142578125,0.12438251
3173,0.2392578125,0.186349
3174,0.07421875,0.14247888
3175,0.2535530455767351,0.19544135
3176,0.2041015625,0.17681628
3177,0.1533203125,0.16502503
3178,0.14503337304496577,0.15513805
3179,0.0595703125,0.11428443
3180,0.0634765625,0.13716544
3181,0.0791015625,0.14154361
3182,0.18415983168377323,0.15885754
3183,0.0712890625,0.12712136
3184,0.107421875,0.14568594
3185,0.14453125,0.15737799
3186,0.091796875,0.14365959
3187,0.1005859375,0.13907039
3188,0.05859375,0.101976484
3189,0.08914402339931574,0.14366117
3190,0.298828125,0.23083268
3191,0.1533203125,0.13867849
3192,0.13510451032502444,0.14975922
3193,0.1865234375,0.16172343
3194,0.1533203125,0.15888488
3195,0.1025390625,0.14470248
3196,0.2333984375,0.18803078
3197,0.1181640625,0.123495124
3198,0.25390625,0.21089606
3199,0.09611646963587488,0.13653557
3200,0.2412109375,0.20625317
3201,0.07852879857038123,0.1132771
3202,0.1689453125,0.15426229
3203,0.154296875,0.16611457
3204,0.103515625,0.14575648
3205,0.1337890625,0.1446178
3206,0.193359375,0.17462759
3207,0.3837890625,0.2874679
3208,0.19921875,0.17338334
3209,0.25937137249511244,0.21215157
3210,0.140625,0.12638631
3211,0.2333984375,0.1880913
3212,0.1293625519305963,0.14403562
3213,0.06191864461143695,0.1386908
3214,0.08231190432551319,0.13843733
3215,0.2720647757820137,0.26451772
3216,0.3251953125,0.24407057
3217,0.1396484375,0.16529219
3218,0.25544984879032256,0.19747996
3219,0.30823290872434017,0.24687555
3220,0.1884765625,0.15745048
3221,0.142578125,0.15794775
3222,0.091796875,0.15487547
3223,0.3251953125,0.23819956
3224,0.1811690493646139,0.175714
3225,0.08340397421798632,0.14770588
3226,0.3251953125,0.2502428
3227,0.166015625,0.18890953
3228,0.37861795882209187,0.2791495
3229,0.1591796875,0.18389894
3230,0.12839171706989247,0.15498777
3231,0.1787109375,0.17723085
3232,0.208984375,0.18370707
3233,0.169921875,0.1605423
3234,0.1714081973973607,0.18365519
3235,0.06765487536656892,0.14201194
3236,0.1865234375,0.16931826
3237,0.11328125,0.16467659
3238,0.0859375,0.113556445
3239,0.1328125,0.14344457
3240,0.08243695778347997,0.13147461
3241,0.2421875,0.19175774
3242,0.263671875,0.21257953
3243,0.2587890625,0.22861731
3244,0.1083984375,0.15053734
3245,0.2060546875,0.19448106
3246,0.13422627229960898,0.17999096
3247,0.2587890625,0.21114464
3248,0.31640625,0.2456046
3249,0.1664957920943304,0.16407296
3250,0.173828125,0.16032553
3251,0.1259765625,0.13661568
3252,0.3466796875,0.26357362
3253,0.0859375,0.14362015
3254,0.158203125,0.15060036
3255,0.27402171920821117,0.21016675
3256,0.0947265625,0.15580831
3257,0.2314453125,0.19529746
3258,0.11761993676686217,0.16176857
3259,0.193359375,0.17198138
3260,0.1669921875,0.16187738
3261,0.09223599401270773,0.11301446
3262,0.240234375,0.2038798
3263,0.07854979991446726,0.11741437
3264,0.13509878268572825,0.15575206
3265,0.0751953125,0.15506056
3266,0.2607421875,0.2197108
3267,0.1845703125,0.18744873
3268,0.173828125,0.17848024
3269,0.125,0.12658444
3270,0.2451171875,0.19145867
3271,0.171875,0.16918331
3272,0.05078125,0.1401354
3273,0.1220703125,0.12477717
3274,0.12339148796432063,0.16437693
3275,0.1010040551686217,0.13020287
3276,0.2529296875,0.19663833
3277,0.162109375,0.1831782
3278,0.171875,0.14358848
3279,0.32421875,0.2531902
3280,0.126953125,0.15008636
3281,0.091796875,0.14190103
3282,0.1635766052663734,0.1483421
3283,0.052734375,0.13442044
3284,0.0517578125,0.13096727
3285,0.09994635111192571,0.15456767
3286,0.1953125,0.17100567
3287,0.14989232038123168,0.17097892
3288,0.234375,0.18707937
3289,0.1064453125,0.1499865
3290,0.24609375,0.20200507
3291,0.2451171875,0.19746317
3292,0.1123046875,0.13585573
3293,0.244140625,0.19444716
3294,0.20268397177419356,0.18132342
3295,0.34443063446969696,0.27417868
3296,0.2177734375,0.1913612
3297,0.1748046875,0.17287298
3298,0.318359375,0.25242752
3299,0.1005859375,0.149397
3300,0.1259765625,0.15528008
3301,0.08345456836510264,0.13369532
3302,0.0595703125,0.1209543
3303,0.2418075665933529,0.20206238
3304,0.2607421875,0.22767366
3305,0.185546875,0.16458082
3306,0.125,0.1380553
3307,0.0927734375,0.11625037
3308,0.0703125,0.10548124
3309,0.2216796875,0.19539434
3310,0.16015625,0.18479592
3311,0.158203125,0.14402077
3312,0.2880859375,0.2319731
3313,0.0776018756109482,0.10896051
3314,0.109375,0.15106894
3315,0.298828125,0.2521833
3316,0.2001953125,0.17402382
3317,0.0830078125,0.11318447
3318,0.056640625,0.12177847
3319,0.1240234375,0.13633437
3320,0.0400390625,0.09844913
3321,0.123046875,0.14499365
3322,0.09765625,0.120944664
3323,0.07762096774193548,0.12412814
3324,0.0537109375,0.1347778
3325,0.234375,0.22149228
3326,0.10987044079912023,0.14453378
3327,0.1982421875,0.18140061
3328,0.0810546875,0.13223946
3329,0.18513257575757575,0.19212526
3330,0.0849609375,0.11719895
3331,0.05859375,0.11684574
3332,0.0361328125,0.12042314
3333,0.22813091856060605,0.19037658
3334,0.04097934995112414,0.12645367
3335,0.0537109375,0.10468992
3336,0.119140625,0.17728983
3337,0.1337890625,0.14885457
3338,0.04879948680351906,0.13456702
3339,0.1044921875,0.15784438
3340,0.1708984375,0.14434184
3341,0.0908203125,0.14559792
3342,0.05859375,0.13893987
3343,0.24970789039589442,0.22072057
3344,0.0390625,0.11282611
3345,0.08740950329912023,0.10750868
3346,0.0703125,0.15390803
3347,0.0888671875,0.16450535
3348,0.1083984375,0.15952149
3349,0.0341796875,0.090679295
3350,0.2099609375,0.18358622
3351,0.1396484375,0.18882895
3352,0.041015625,0.10236831
3353,0.1875,0.18204002
3354,0.0927734375,0.16688064
3355,0.1240234375,0.1486706
3356,0.0712890625,0.11192026
3357,0.099609375,0.17311162
3358,0.12197198802541545,0.15737869
3359,0.0810546875,0.15340775
3360,0.07712552694281524,0.16493101
3361,0.1943359375,0.17207803
3362,0.10546875,0.15649109
3363,0.212890625,0.20920362
3364,0.33203125,0.28024378
3365,0.10249610520527859,0.16103785
3366,0.05266277950879766,0.11197559
3367,0.072265625,0.123667516
3368,0.11328125,0.14554057
3369,0.1460853494623656,0.15827636
3370,0.07710357099217986,0.1348675
3371,0.177734375,0.18364854
3372,0.10055157166422288,0.15378042
3373,0.039943601845063535,0.13882796
3374,0.07513803610703812,0.14108723
3375,0.0986328125,0.16849671
3376,0.0595703125,0.110668585
3377,0.0712890625,0.15095332
3378,0.11617275323802541,0.17205185
3379,0.1064453125,0.19370747
3380,0.0908203125,0.15070005
3381,0.0830078125,0.1292334
3382,0.0556640625,0.12650529
3383,0.1123046875,0.17311388
3384,0.107421875,0.15099077
3385,0.1083984375,0.17931154
3386,0.11910339534457479,0.19709082
3387,0.080078125,0.17723079
3388,0.09368985978739003,0.15000369
3389,0.09858890059872923,0.16893372
3390,0.12096296890273704,0.1639936
3391,0.0966796875,0.13947557
3392,0.193359375,0.24105938
3393,0.0849609375,0.148739
3394,0.07421875,0.13861148
3395,0.0849609375,0.14240736
3396,0.1171875,0.16674557
3397,0.0830078125,0.15664998
3398,0.08392423478739003,0.1617364
3399,0.091796875,0.15560211
3400,0.06817513593597263,0.12397169
3401,0.11384828629032258,0.17406024
3402,0.083984375,0.1606233
3403,0.078125,0.1305909
3404,0.078125,0.14126867
3405,0.20703125,0.20860583
3406,0.1298828125,0.20254968
3407,0.0830078125,0.14105412
3408,0.13071713862414466,0.17947902
3409,0.0927734375,0.14355187
3410,0.07610887096774194,0.16677116
3411,0.1268261623289345,0.16706635
3412,0.1123046875,0.15704678
3413,0.10347553152492668,0.1706562
3414,0.08984375,0.15800372
3415,0.0703125,0.14729242
3416,0.130859375,0.17838544
3417,0.11801705309139784,0.18724646
3418,0.1748046875,0.18085885
3419,0.0615234375,0.13464901
3420,0.138671875,0.17487168
3421,0.17543186400293256,0.19521712
3422,0.08979983809872923,0.16049185
3423,0.1650390625,0.20444515
3424,0.08671932276392962,0.16001442
3425,0.1444262432795699,0.21300423
3426,0.134765625,0.19879466
3427,0.134765625,0.18603039
3428,0.1025390625,0.20690128
3429,0.1611328125,0.21216619
3430,0.08984375,0.13715401
3431,0.10334093200146628,0.16874143
3432,0.0966796875,0.16934559
3433,0.07421875,0.12866534
3434,0.078125,0.1442347
3435,0.10546875,0.19377135
3436,0.171875,0.23442304
3437,0.1650390625,0.22898763
3438,0.1767578125,0.22191091
3439,0.09039264876588465,0.14460778
3440,0.208984375,0.24017648
3441,0.2373046875,0.24264276
3442,0.251953125,0.25377864
3443,0.072265625,0.130511
3444,0.0947265625,0.15437761
3445,0.103515625,0.16773376
3446,0.13671875,0.18477413
3447,0.08203125,0.15487139
3448,0.099609375,0.14641437
3449,0.11993772146871945,0.19068916
3450,0.0673828125,0.14926049
3451,0.107421875,0.15380198
3452,0.1767578125,0.21031064
3453,0.2919921875,0.25238115
3454,0.1396484375,0.18036623
3455,0.076171875,0.14074792
3456,0.1988569541177908,0.20482711
3457,0.14932432948435972,0.2004849
3458,0.140625,0.18018875
3459,0.10546875,0.19401298
3460,0.166015625,0.19194795
3461,0.10236723332111437,0.17765449
3462,0.13724282899560117,0.1680272
3463,0.1201171875,0.19637443
3464,0.1015625,0.16361757
3465,0.1064453125,0.20647666
3466,0.1025390625,0.16270949
3467,0.06733794599217986,0.13980854
3468,0.11377669079912023,0.16215281
3469,0.06640625,0.13679788
3470,0.091796875,0.14733368
3471,0.10546875,0.16931778
3472,0.1611328125,0.18914363
3473,0.076171875,0.15392144
3474,0.13626149346285435,0.14800149
3475,0.10689684139784947,0.18248688
3476,0.16015625,0.205666
3477,0.37890625,0.32882258
3478,0.09375,0.16051416
3479,0.15581183559384165,0.17075777
3480,0.12490263013196481,0.19214226
3481,0.0927734375,0.17270921
3482,0.29656379826490714,0.27831426
3483,0.095703125,0.16504683
3484,0.08200643022971651,0.15401056
3485,0.0966796875,0.17754129
3486,0.09177110062316715,0.17958163
3487,0.2490234375,0.22853547
3488,0.0673828125,0.13649341
3489,0.23691425342130987,0.21989653
3490,0.11375282563538612,0.17819978
3491,0.0966796875,0.18227145
3492,0.24609375,0.2444012
3493,0.2021484375,0.188334
3494,0.0878743966886608,0.16363743
3495,0.083984375,0.14363933
3496,0.2880859375,0.27435768
3497,0.2984711021505376,0.26282406
3498,0.29263272849462363,0.24921215
3499,0.18218761455278593,0.20280756
3500,0.2109375,0.24514912
3501,0.08984375,0.14711174
3502,0.0927734375,0.19257514
3503,0.11667392167644183,0.17730586
3504,0.24375400934750732,0.21059906
3505,0.1591796875,0.1808056
3506,0.0830078125,0.15475228
3507,0.263671875,0.2131369
3508,0.2544876053885631,0.23600599
3509,0.20657112964320626,0.1899232
3510,0.1689453125,0.19518037
3511,0.0751953125,0.1401751
3512,0.3154296875,0.3001893
3513,0.236328125,0.22263205
3514,0.1875,0.19286743
3515,0.0908203125,0.17096953
3516,0.0771484375,0.15461405
3517,0.28088438569159335,0.23507316
3518,0.1362385829056696,0.1700146
3519,0.09659854594330401,0.18880896
3520,0.169921875,0.19573951
3521,0.1640625,0.18349184
3522,0.2412109375,0.22230312
3523,0.2075438737170088,0.23995931
3524,0.1923828125,0.18893641
3525,0.25348908693792765,0.23337442
3526,0.0791015625,0.16316465
3527,0.25390625,0.2354136
3528,0.07073539070136853,0.14260854
3529,0.080078125,0.1606645
3530,0.19921875,0.23457308
3531,0.3017578125,0.2391494
3532,0.0990404294965787,0.14988722
3533,0.2515455080034213,0.20412734
3534,0.2958984375,0.25119787
3535,0.14499614338954056,0.1709294
3536,0.193359375,0.18726364
3537,0.037109375,0.099795625
3538,0.2275390625,0.21271406
3539,0.1298828125,0.20070866
3540,0.21437408357771262,0.20042329
3541,0.20462086846285435,0.19090456
3542,0.158203125,0.14287539
3543,0.142578125,0.13974242
3544,0.4375,0.37398723
3545,0.158203125,0.17974691
3546,0.2255859375,0.19347045
3547,0.12890625,0.1531229
3548,0.10589354991446726,0.13350043
